Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
14576,14576,0.006528,0.028942,0.020979,0.162620,6.657502,4.708969,702.4609,9999,0,1.00000omega,0.314721 + -0.04170theta + -0.07994omega + -0.00492theta^2 + 0.06820theta omega + 0.30226omega^2 + -0.00999theta^3 + 0.11756theta^2 omega + -0.40427theta omega^2 + -0.14201omega^3,-1.53189*omega**3 - 0.145365*omega**2*theta + 58.058615*omega**2 + 0.001409*omega*theta**2 - 1.12067*omega*theta + 222.824829*omega - 4.0e-6*theta**3 + 0.004764*theta**2 - 1.895589*theta + 251.417697
14577,14577,0.005844,0.020564,0.015116,nan,nan,nan,494.0257,9999,0,1.00000omega,-0.303821 + -0.70732theta + 0.20797omega + -0.11387theta^2 + 0.54158theta omega + 0.19158omega^2 + -0.03481theta^3 + 0.00478theta^2 omega + 0.02484theta omega^2 + 0.02400omega^3,0.229105*omega**3 + 0.007904*omega**2*theta - 3.090623*omega**2 + 5.1e-5*omega*theta**2 - 0.030852*omega*theta + 4.189074*omega - 1.2e-5*theta**3 + 0.01487*theta**2 - 5.989784*theta + 804.311345
14578,14578,0.005371,0.022100,0.016082,0.619501,31.248841,22.100609,165.3461,9999,0,1.00000omega,-0.034291 + -0.09308theta + 0.06544omega + -0.00576theta^2 + -0.43001theta omega + 0.02081omega^2 + -0.01669theta^3 + 0.13569theta^2 omega + -0.23295theta omega^2 + 0.01215omega^3,0.046731*omega**3 - 0.029865*omega**2*theta + 11.948472*omega**2 + 0.00058*omega*theta**2 - 0.46883*omega*theta + 94.754079*omega - 2.0e-6*theta**3 + 0.002849*theta**2 - 1.138488*theta + 151.63871
14579,14579,0.006595,0.027100,0.019722,nan,nan,nan,558.5605,9999,1,1.00000omega,0.011481 + -0.06698theta + 0.13105omega + -0.12211theta^2 + -0.00295theta omega + 0.00189omega^2 + -0.01633theta^3 + 0.02819theta^2 omega + 0.01770theta omega^2 + 0.05191omega^3,0.437111*omega**3 + 0.004968*omega**2*theta - 2.041576*omega**2 + 0.000264*omega*theta**2 - 0.216927*omega*theta + 44.608322*omega - 5.0e-6*theta**3 + 0.00621*theta**2 - 2.52356*theta + 341.812565
14580,14580,0.005852,0.026548,0.019223,0.476522,40.931545,28.944935,255.7117,9999,0,1.00000omega,-0.098401 + -0.35882theta + -0.04905omega + 0.06822theta^2 + -0.71906theta omega + -0.09541omega^2 + 0.00549theta^3 + 0.04558theta^2 omega + -0.22626theta omega^2 + -0.06338omega^3,-0.310991*omega**3 - 0.037007*omega**2*theta + 14.814317*omega**2 + 0.000249*omega*theta**2 - 0.209168*omega*theta + 43.918906*omega + 1.0e-6*theta**3 - 0.001171*theta**2 + 0.457146*theta - 59.406793
14581,14581,0.004672,0.019137,0.013929,0.052414,3.171071,2.242592,911.4684,9999,0,1.00000omega,-0.115951 + 0.03246theta + -0.04368omega + 0.00326theta^2 + 0.04668theta omega + -0.01215omega^2 + 0.00234theta^3 + -0.00463theta^2 omega + 0.00785theta omega^2 + -0.00127omega^3,-0.034467*omega**3 + 0.007101*omega**2*theta - 2.898391*omega**2 - 0.00014*omega*theta**2 + 0.114992*omega*theta - 23.675297*omega + 2.0e-6*theta**3 - 0.002865*theta**2 + 1.163304*theta - 157.453907
14582,14582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14583,14583,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14584,14584,0.004901,0.018345,0.013427,0.043700,2.016170,1.425982,726.2641,9999,0,1.00000omega,-0.139781 + -0.08193theta + 0.03284omega + -0.02160theta^2 + 0.09907theta omega + 0.12229omega^2 + -0.00038theta^3 + -0.00350theta^2 omega + -0.04910theta omega^2 + -0.03992omega^3,-0.789687*omega**3 - 0.032376*omega**2*theta + 13.180034*omega**2 - 7.7e-5*omega*theta**2 + 0.064844*omega*theta - 13.63988*omega + 0.000318*theta**2 - 0.120682*theta + 15.216773
14585,14585,0.005715,0.024245,0.017614,0.048430,4.454382,3.149910,879.1491,9999,0,1.00000omega,-0.035961 + 0.00675theta + -0.08488omega + 0.00089theta^2 + -0.00069theta omega + -0.15071omega^2 + -0.00478theta^3 + 0.00856theta^2 omega + 0.02392theta omega^2 + -0.10779omega^3,-1.899245*omega**3 + 0.014049*omega**2*theta - 5.816805*omega**2 + 0.000168*omega*theta**2 - 0.136035*omega*theta + 27.60358*omega - 3.0e-6*theta**3 + 0.003798*theta**2 - 1.541781*theta + 208.600587
14586,14586,0.009954,0.030955,0.022992,0.032128,1.506968,1.065830,5585.3223,9999,0,1.00000omega,0.012921 + -0.01267theta + -0.01695omega + -0.00280theta^2 + 0.00386theta omega + 0.00719omega^2 + -0.00045theta^3 + 0.00041theta^2 omega + -0.00139theta omega^2 + -0.00158omega^3,-0.058828*omega**3 - 0.001725*omega**2*theta + 0.705592*omega**2 + 1.7e-5*omega*theta**2 - 0.013574*omega*theta + 2.714891*omega - 0.e-6*theta**3 + 0.000749*theta**2 - 0.301611*theta + 40.46835
14587,14587,0.006462,0.024199,0.017711,0.033254,0.937020,0.662990,1527.0066,9999,0,1.00000omega,0.000471 + -0.01035theta + -0.01587omega + 0.00073theta^2 + 0.00602theta omega + 0.00506omega^2 + -0.00065theta^3 + -0.00026theta^2 omega + -0.00099theta omega^2 + -0.00286omega^3,-0.068314*omega**3 - 0.000788*omega**2*theta + 0.309954*omega**2 - 7.0e-6*omega*theta**2 + 0.005527*omega*theta - 1.106026*omega - 0.e-6*theta**3 + 0.000669*theta**2 - 0.259601*theta + 33.570595
14588,14588,0.005275,0.012205,0.009402,0.171151,3.372435,2.387740,484.1120,9999,0,1.00000omega,0.045861 + -0.41649theta + 0.10769omega + -0.00042theta^2 + 0.13336theta omega + 0.00966omega^2 + -0.07098theta^3 + 0.00846theta^2 omega + -0.85522theta omega^2 + 0.00068omega^3,0.007829*omega**3 - 0.328211*omega**2*theta + 125.516793*omega**2 + 0.000108*omega*theta**2 - 0.080018*omega*theta + 14.776821*omega - 3.0e-5*theta**3 + 0.034723*theta**2 - 13.278646*theta + 1692.727717
14589,14589,0.006752,0.028980,0.021041,0.040007,2.021966,1.430026,501.7003,9999,0,1.00000omega,0.327081 + -0.08241theta + -0.01588omega + -0.00046theta^2 + -0.00843theta omega + 0.05820omega^2 + -0.00951theta^3 + -0.00004theta^2 omega + -0.00011theta omega^2 + -0.00057omega^3,-0.0041*omega**3 - 2.6e-5*omega**2*theta + 0.038311*omega**2 + 0.0001*omega*theta + 0.006406*omega - 3.0e-6*theta**3 + 0.002828*theta**2 - 1.052295*theta + 130.536007
14590,14590,0.004710,0.020417,0.014816,nan,nan,nan,822.3222,9999,0,1.00000omega,-1.080211 + 0.07803theta + 0.53949omega + -0.14079theta^2 + -0.60782theta omega + 0.01187omega^2 + 0.04064theta^3 + 0.15340theta^2 omega + -0.04660theta omega^2 + 0.02512omega^3,0.605292*omega**3 - 0.037429*omega**2*theta + 13.994482*omega**2 + 0.004107*omega*theta**2 - 3.087002*omega*theta + 580.075178*omega + 3.6e-5*theta**3 - 0.040791*theta**2 + 15.292475*theta - 1911.012961
14591,14591,0.005716,0.027560,0.019903,0.043917,2.398952,1.696599,1131.9465,9999,0,1.00000omega,0.030121 + -0.15202theta + -0.68690omega + 0.04318theta^2 + 0.00334theta omega + -0.03908omega^2 + -0.00970theta^3 + -0.00421theta^2 omega + 0.01058theta omega^2 + -0.00571omega^3,-0.128031*omega**3 + 0.007908*omega**2*theta - 3.089005*omega**2 - 0.000105*omega*theta**2 + 0.081145*omega*theta - 15.717398*omega - 8.0e-6*theta**3 + 0.009378*theta**2 - 3.639725*theta + 470.863622
14592,14592,0.004868,0.020961,0.015216,0.060755,8.397941,5.938397,714.5660,9999,0,1.00000omega,0.029011 + 0.00396theta + -0.33923omega + 0.00163theta^2 + -0.09717theta omega + 0.00907omega^2 + -0.00032theta^3 + -0.00226theta^2 omega + 0.00448theta omega^2 + -0.00115omega^3,-0.022611*omega**3 + 0.002936*omega**2*theta - 1.131374*omega**2 - 4.9e-5*omega*theta**2 + 0.035674*omega*theta - 6.420495*omega + 0.000273*theta**2 - 0.106282*theta + 13.812046
14593,14593,0.006653,0.026256,0.019153,0.052349,3.155389,2.231504,300.4620,9999,0,1.00000omega,-0.007291 + -0.23415theta + 0.18966omega + -0.04339theta^2 + -0.01816theta omega + -0.02231omega^2 + -0.00741theta^3 + 0.00294theta^2 omega + -0.00050theta omega^2 + 0.00653omega^3,0.029294*omega**3 - 7.5e-5*omega**2*theta + 0.020045*omega**2 + 1.5e-5*omega*theta**2 - 0.011474*omega*theta + 2.251206*omega - 1.0e-6*theta**3 + 0.001398*theta**2 - 0.529139*theta + 66.791914
14594,14594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14595,14595,0.005389,0.017559,0.012988,0.067680,8.629210,6.101960,505.8040,9999,0,1.00000omega,-0.206721 + -0.04224theta + -0.03162omega + -0.18676theta^2 + -0.08695theta omega + 0.01777omega^2 + -0.02681theta^3 + -0.02454theta^2 omega + -0.29793theta omega^2 + -0.05615omega^3,-0.648036*omega**3 - 0.114615*omega**2*theta + 41.232231*omega**2 - 0.000315*omega*theta**2 + 0.224557*omega*theta - 40.058627*omega - 1.1e-5*theta**3 + 0.012236*theta**2 - 4.3544*theta + 516.479527
14596,14596,0.005948,0.018963,0.014053,nan,nan,nan,1337.0944,9999,0,1.00000omega,-0.032391 + -0.21920theta + 0.18659omega + 0.04631theta^2 + 0.00830theta omega + -0.19123omega^2 + -0.00974theta^3 + -0.00235theta^2 omega + 0.02345theta omega^2 + 0.01334omega^3,0.332212*omega**3 + 0.019466*omega**2*theta - 7.099588*omega**2 - 6.5e-5*omega*theta**2 + 0.04652*omega*theta - 8.313586*omega - 9.0e-6*theta**3 + 0.009635*theta**2 - 3.444726*theta + 410.537514
14597,14597,0.006419,0.025035,0.018275,0.055425,3.194693,2.259329,474.6422,9999,0,1.00000omega,0.041881 + -0.11117theta + -0.08046omega + -0.09663theta^2 + -0.00989theta omega + 0.00094omega^2 + -0.02813theta^3 + -0.00963theta^2 omega + 0.01002theta omega^2 + 0.01009omega^3,0.076551*omega**3 + 0.002534*omega**2*theta - 0.917232*omega**2 - 8.1e-5*omega*theta**2 + 0.058633*omega*theta - 10.589874*omega - 8.0e-6*theta**3 + 0.008534*theta**2 - 3.071157*theta + 368.416089
14598,14598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14599,14599,0.004198,0.004706,0.004459,nan,nan,nan,652.6154,9214,0,1.00000omega,-0.004571 + -0.52110theta + 0.01939omega + -0.12385theta^2 + -0.07011theta omega + 0.00788omega^2 + -0.13411theta^3 + 2.03957theta^2 omega + -0.19809theta omega^2 + -0.05306omega^3,-1.299468*omega**3 - 0.161711*omega**2*theta + 61.142235*omega**2 + 0.0555*omega*theta**2 - 41.96598*omega*theta + 7933.052807*omega - 0.000122*theta**3 + 0.13784*theta**2 - 52.064353*theta + 6555.226626
14600,14600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14601,14601,0.005063,0.023249,0.016825,0.035190,2.432262,1.720049,1038.5670,9999,0,1.00000omega,-0.025741 + -0.02942theta + -0.05836omega + 0.02411theta^2 + 0.00485theta omega + -0.07559omega^2 + -0.00061theta^3 + 0.00217theta^2 omega + -0.00166theta omega^2 + -0.05733omega^3,-1.504988*omega**3 - 0.001453*omega**2*theta + 0.440856*omega**2 + 6.3e-5*omega*theta**2 - 0.044431*omega*theta + 7.795264*omega - 0.e-6*theta**3 + 0.000652*theta**2 - 0.238365*theta + 29.026053
14602,14602,0.006603,0.042227,0.030222,0.039365,1.194554,0.845136,492.3124,9999,0,1.00000omega,-0.133291 + -0.05805theta + 0.00473omega + -0.03437theta^2 + 0.02097theta omega + -0.05930omega^2 + -0.01765theta^3 + -0.00586theta^2 omega + -0.00319theta omega^2 + 0.00139omega^3,0.010011*omega**3 - 0.000766*omega**2*theta + 0.254211*omega**2 - 4.7e-5*omega*theta**2 + 0.035033*omega*theta - 6.542176*omega - 5.0e-6*theta**3 + 0.005206*theta**2 - 1.918582*theta + 235.709916
14603,14603,0.005729,0.029862,0.021501,0.145479,7.760656,5.488577,519.5602,9999,1,1.00000omega,-0.014221 + -0.12082theta + 0.74021omega + 0.06293theta^2 + -0.02199theta omega + -0.01612omega^2 + -0.00057theta^3 + -0.09624theta^2 omega + -0.00417theta omega^2 + 0.00236omega^3,0.024176*omega**3 - 0.001424*omega**2*theta + 0.507543*omega**2 - 0.001095*omega*theta**2 + 0.794975*omega*theta - 144.209735*omega + 0.000276*theta**2 - 0.115321*theta + 15.78384
14604,14604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14605,14605,0.008330,0.032441,0.023683,0.080233,3.913418,2.767786,888.3268,9999,0,1.00000omega,0.015451 + -0.25139theta + -0.20261omega + -0.00075theta^2 + -0.00056theta omega + -0.01063omega^2 + 0.00055theta^3 + -0.00228theta^2 omega + 0.00107theta omega^2 + -0.00284omega^3,-0.023912*omega**3 + 0.0003*omega**2*theta - 0.124509*omega**2 - 2.1e-5*omega*theta**2 + 0.016877*omega*theta - 3.345251*omega - 0.000204*theta**2 + 0.080699*theta - 10.597498
14606,14606,0.006742,0.023580,0.017341,0.040531,1.886426,1.334213,682.2412,9999,0,1.00000omega,-0.101361 + -0.06002theta + 0.07571omega + -0.00473theta^2 + 0.01495theta omega + -0.03445omega^2 + 0.00315theta^3 + 0.00319theta^2 omega + -0.03937theta omega^2 + 0.00809omega^3,0.08005*omega**3 - 0.012985*omega**2*theta + 5.099299*omega**2 + 3.5e-5*omega*theta**2 - 0.027366*omega*theta + 5.340158*omega + 1.0e-6*theta**3 - 0.001368*theta**2 + 0.540524*theta - 71.167233
14607,14607,0.005348,0.019848,0.014536,0.092004,3.026090,2.140757,268.7815,9999,0,1.00000omega,-0.044931 + -0.23237theta + -0.00118omega + 0.30793theta^2 + -0.17194theta omega + -0.00340omega^2 + 0.01200theta^3 + 0.00148theta^2 omega + -0.00823theta omega^2 + 0.00645omega^3,0.040023*omega**3 - 0.001702*omega**2*theta + 0.638993*omega**2 + 1.0e-5*omega*theta**2 - 0.010286*omega*theta + 2.42556*omega + 3.0e-6*theta**3 - 0.002958*theta**2 + 1.054085*theta - 124.803365
14608,14608,0.006608,0.032682,0.023577,nan,nan,nan,418.5774,9999,0,1.00000omega,-0.110941 + -0.03198theta + 0.00463omega + -0.39367theta^2 + -0.49695theta omega + 0.03772omega^2 + -0.30572theta^3 + -0.04155theta^2 omega + 0.00876theta omega^2 + 0.02762omega^3,0.172368*omega**3 + 0.001822*omega**2*theta - 0.681808*omega**2 - 0.000288*omega*theta**2 + 0.213479*omega*theta - 39.495291*omega - 7.1e-5*theta**3 + 0.081118*theta**2 - 31.039667*theta + 3959.079216
14609,14609,0.006348,0.028642,0.020744,0.063872,1.958608,1.385681,514.1428,9999,0,1.00000omega,-0.009431 + -0.03409theta + 0.04457omega + 0.05205theta^2 + 0.00322theta omega + -0.00825omega^2 + -0.00001theta^3 + -0.00154theta^2 omega + -0.00346theta omega^2 + 0.00864omega^3,0.071666*omega**3 - 0.000957*omega**2*theta + 0.346488*omega**2 - 1.4e-5*omega*theta**2 + 0.010466*omega*theta - 1.92799*omega + 3.4e-5*theta**2 - 0.023582*theta + 4.255131
14610,14610,0.005615,0.029942,0.021541,0.071298,2.738116,1.936797,229.3211,9999,0,1.00000omega,0.005781 + -0.47741theta + -0.04620omega + 0.16217theta^2 + 0.17536theta omega + -0.03832omega^2 + -0.04029theta^3 + -0.01356theta^2 omega + 0.01495theta omega^2 + 0.01701omega^3,0.080847*omega**3 + 0.002369*omega**2*theta - 0.864527*omega**2 - 7.2e-5*omega*theta**2 + 0.053681*omega*theta - 10.042723*omega - 7.0e-6*theta**3 + 0.007701*theta**2 - 2.787563*theta + 336.376176
14611,14611,0.004398,0.009814,0.007604,0.079822,2.197813,1.555113,365.5699,9999,0,1.00000omega,0.722461 + 0.25934theta + 0.06981omega + -0.04004theta^2 + -0.01680theta omega + 0.01725omega^2 + -0.37917theta^3 + 0.18134theta^2 omega + -0.29068theta omega^2 + -0.06680omega^3,-0.828194*omega**3 - 0.12013*omega**2*theta + 43.831928*omega**2 + 0.002498*omega*theta**2 - 1.822861*omega*theta + 332.539635*omega - 0.000174*theta**3 + 0.190508*theta**2 - 69.482749*theta + 8447.300254
14612,14612,0.006964,0.028195,0.020536,0.038282,4.164361,2.944773,486.8886,9999,1,1.00000omega,-0.230671 + -0.03686theta + -0.01338omega + -0.00231theta^2 + -0.01335theta omega + -0.01785omega^2 + -0.00070theta^3 + 0.01595theta^2 omega + -0.00129theta omega^2 + -0.01322omega^3,-0.08735*omega**3 - 0.000284*omega**2*theta + 0.10041*omega**2 + 0.000117*omega*theta**2 - 0.089881*omega*theta + 17.246849*omega + 0.000196*theta**2 - 0.074461*theta + 9.454555
14613,14613,0.005163,0.022203,0.016119,nan,nan,nan,622.9149,9999,0,1.00000omega,0.107151 + 0.03441theta + 0.04056omega + 0.23366theta^2 + -0.01957theta omega + 0.22545omega^2 + -0.09356theta^3 + -0.17262theta^2 omega + 0.28102theta omega^2 + 0.11980omega^3,1.824729*omega**3 + 0.142678*omega**2*theta - 55.887762*omega**2 - 0.002921*omega*theta**2 + 2.294763*omega*theta - 450.634437*omega - 5.3e-5*theta**3 + 0.062386*theta**2 - 24.579648*theta + 3228.055054
14614,14614,0.004414,0.014628,0.010804,nan,nan,nan,853.4437,9999,0,1.00000omega,1.184231 + 0.34895theta + -0.27805omega + -0.11508theta^2 + 0.00987theta omega + 0.18398omega^2 + 0.02047theta^3 + 0.55076theta^2 omega + 0.44977theta omega^2 + -0.09394omega^3,-2.743327*omega**3 + 0.437821*omega**2*theta - 172.335579*omega**2 + 0.017871*omega*theta**2 - 14.083247*omega*theta + 2774.579581*omega + 2.2e-5*theta**3 - 0.026298*theta**2 + 10.412549*theta - 1374.269338
14615,14615,0.005155,0.018721,0.013730,nan,nan,nan,284.2890,9999,0,1.00000omega,-0.002101 + -0.06828theta + 0.12387omega + -0.03104theta^2 + 0.12929theta omega + -0.12849omega^2 + -0.48798theta^3 + 0.33101theta^2 omega + -0.57122theta omega^2 + 0.01687omega^3,0.118139*omega**3 - 0.13334*omega**2*theta + 51.920069*omega**2 + 0.002576*omega*theta**2 - 2.006089*omega*theta + 390.630342*omega - 0.000127*theta**3 + 0.148007*theta**2 - 57.693466*theta + 7496.349984
14616,14616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14617,14617,0.019002,0.229266,0.162672,0.067010,9.210063,6.512670,11289.2422,9999,0,1.00000omega,0.010451 + 0.00434theta + -0.00335omega + 0.00003theta^2 + -0.00015theta omega + 0.00006omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00001omega^3,-0.000182*omega**3 + 4.7e-5*omega**2 - 4.0e-6*omega*theta + 0.00012*omega + 2.0e-6*theta - 0.00018
