Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
26616,26616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26617,26617,0.009296,0.046725,0.033687,0.029585,0.739121,0.523056,174.4988,9999,0,1.00000omega,-0.162971 + -0.08860theta + 0.01640omega + -0.00009theta^2 + 0.10167theta omega + -0.02062omega^2 + -0.00183theta^3 + -0.00103theta^2 omega + 0.00244theta omega^2 + 0.00401omega^3,0.00543*omega**3 + 0.00011*omega**2*theta + 0.034627*omega**2 - 2.0e-6*omega*theta**2 - 0.000378*omega*theta + 0.061157*omega - 9.8e-5*theta**2 - 0.034654*theta - 4.116385
26618,26618,0.005924,0.027445,0.019854,nan,nan,nan,446.5967,9999,0,1.00000omega,0.053901 + -0.13733theta + 0.00069omega + 0.06624theta^2 + -0.08476theta omega + -0.04784omega^2 + -0.09943theta^3 + 0.19322theta^2 omega + 0.01283theta omega^2 + -0.00419omega^3,-0.034723*omega**3 + 0.003544*omega**2*theta + 1.33428*omega**2 + 0.001779*omega*theta**2 + 1.363378*omega*theta + 261.195061*omega - 3.1e-5*theta**3 - 0.035079*theta**2 - 13.440748*theta - 1716.659423
26619,26619,0.006189,0.020812,0.015353,0.085640,11.504286,8.134984,732.5412,9999,0,1.00000omega,-0.006691 + 0.08727theta + -0.02162omega + -0.00511theta^2 + -0.03387theta omega + 0.01088omega^2 + -0.00097theta^3 + -0.00056theta^2 omega + 0.00041theta omega^2 + -0.00089omega^3,-0.011218*omega**3 + 0.000172*omega**2*theta + 0.073244*omega**2 - 8.0e-6*omega*theta**2 - 0.006759*omega*theta - 1.439949*omega - 0.000526*theta**2 - 0.203318*theta - 26.198835
26620,26620,0.006074,0.026335,0.019111,0.083629,10.927089,7.726845,696.7006,9999,0,1.00000omega,-0.241511 + -0.04247theta + -0.02608omega + -0.00741theta^2 + -0.00129theta omega + 0.06181omega^2 + 0.00006theta^3 + 0.00051theta^2 omega + 0.00251theta omega^2 + -0.01464omega^3,-0.179825*omega**3 + 0.001028*omega**2*theta + 0.452632*omega**2 + 7.0e-6*omega*theta**2 + 0.005568*omega*theta + 1.112632*omega + 2.8e-5*theta**2 + 0.008948*theta + 0.902064
26621,26621,0.007856,0.029839,0.021818,0.226282,13.379674,9.462211,297.7860,9999,0,1.00000omega,-0.033241 + -0.02714theta + 0.01572omega + 0.10699theta^2 + -0.02034theta omega + -0.07960omega^2 + 0.00120theta^3 + -0.00517theta^2 omega + -0.35354theta omega^2 + -0.02076omega^3,-0.066617*omega**3 - 0.037816*omega**2*theta - 15.953048*omega**2 - 1.8e-5*omega*theta**2 - 0.015749*omega*theta - 3.362703*omega + 0.000219*theta**2 + 0.108615*theta + 17.538923
26622,26622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26623,26623,0.005890,0.023503,0.017133,nan,nan,nan,404.4748,9999,0,1.00000omega,-0.015781 + -0.07506theta + 0.24567omega + 0.00605theta^2 + 0.49707theta omega + -0.09320omega^2 + -0.01185theta^3 + 0.08011theta^2 omega + -0.44658theta omega^2 + 0.01804omega^3,0.137771*omega**3 - 0.113684*omega**2*theta - 47.628894*omega**2 + 0.00068*omega*theta**2 + 0.577393*omega*theta + 122.590134*omega - 3.0e-6*theta**3 - 0.004205*theta**2 - 1.758739*theta - 245.195644
26624,26624,0.005944,0.022012,0.016122,0.064311,2.970368,2.100860,544.4718,9999,0,1.00000omega,-0.007661 + -0.12972theta + -0.03627omega + -0.07043theta^2 + 0.09118theta omega + 0.16441omega^2 + -0.00231theta^3 + -0.03277theta^2 omega + 0.00170theta omega^2 + -0.00746omega^3,-0.075111*omega**3 + 0.000571*omega**2*theta + 0.331453*omega**2 - 0.000367*omega*theta**2 - 0.301788*omega*theta - 62.106913*omega - 0.e-6*theta**3 - 0.001115*theta**2 - 0.480611*theta - 68.95442
26625,26625,0.005757,0.029366,0.021161,0.170913,7.124290,5.039083,859.0841,9999,0,1.00000omega,-0.097061 + -0.40921theta + 1.23811omega + 0.01571theta^2 + -0.11037theta omega + -0.00539omega^2 + -0.00018theta^3 + 0.00316theta^2 omega + -0.08577theta omega^2 + -0.04301omega^3,-0.720875*omega**3 - 0.047919*omega**2*theta - 19.84952*omega**2 + 5.9e-5*omega*theta**2 + 0.045994*omega*theta + 8.996089*omega - 0.000126*theta**2 - 0.047143*theta - 5.887859
26626,26626,0.004974,0.020046,0.014605,nan,nan,nan,321.4281,9999,0,1.00000omega,0.059971 + -0.36972theta + 0.19783omega + -0.03970theta^2 + -0.24055theta omega + 0.42077omega^2 + -0.00407theta^3 + -0.20041theta^2 omega + -0.07765theta omega^2 + 0.23525omega^3,2.014952*omega**3 - 0.022169*omega**2*theta - 8.697125*omega**2 - 0.001907*omega*theta**2 - 1.53942*omega*theta - 310.62002*omega - 1.0e-6*theta**3 - 0.001582*theta**2 - 0.646712*theta - 88.137514
26627,26627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26628,26628,0.005166,0.021285,0.015488,0.043027,2.882260,2.038293,628.0150,9999,0,1.00000omega,0.081661 + -0.14019theta + -0.23927omega + -0.01804theta^2 + -0.11101theta omega + 0.01233omega^2 + -0.00114theta^3 + -0.04845theta^2 omega + -0.17088theta omega^2 + -0.18079omega^3,-2.768299*omega**3 - 0.087218*omega**2*theta - 36.515409*omega**2 - 0.000824*omega*theta**2 - 0.69303*omega*theta - 145.670534*omega - 0.e-6*theta**3 - 0.000827*theta**2 - 0.35228*theta - 50.054878
26629,26629,0.004427,0.020509,0.014836,0.041069,2.414596,1.707624,812.7284,9999,0,1.00000omega,1.477461 + -0.24960theta + -0.21639omega + 0.00420theta^2 + 0.00201theta omega + -0.18238omega^2 + -0.00262theta^3 + -0.02974theta^2 omega + -0.02517theta omega^2 + -0.16155omega^3,-4.330583*omega**3 - 0.022491*omega**2*theta - 9.64863*omega**2 - 0.000886*omega*theta**2 - 0.746389*omega*theta - 157.23622*omega - 3.0e-6*theta**3 - 0.003284*theta**2 - 1.381933*theta - 193.903709
26630,26630,0.007763,0.035593,0.025760,0.055716,2.765491,1.955894,989.6886,9999,0,1.00000omega,0.004711 + -0.00051theta + 0.00293omega + 0.00219theta^2 + 0.00098theta omega + 0.00113omega^2 + 0.00005theta^3 + 0.00018theta^2 omega + 0.00015theta omega^2 + 0.00009omega^3,0.000963*omega**3 + 5.3e-5*omega**2*theta + 0.022421*omega**2 + 2.0e-6*omega*theta**2 + 0.001759*omega*theta + 0.36179*omega + 2.6e-5*theta**2 + 0.011008*theta + 1.572185
26631,26631,0.007010,0.031524,0.022836,0.147214,12.198622,8.626357,173.2104,9999,0,1.00000omega,-0.153871 + 0.00346theta + -0.10509omega + 0.00790theta^2 + -0.04737theta omega + -0.11454omega^2 + 0.00216theta^3 + 0.04787theta^2 omega + -0.09535theta omega^2 + -0.01327omega^3,-0.031315*omega**3 - 0.0075*omega**2*theta - 2.878059*omega**2 + 0.000126*omega*theta**2 + 0.09481*omega*theta + 17.899986*omega + 0.000217*theta**2 + 0.083415*theta + 10.668954
26632,26632,0.007393,0.033275,0.024103,0.070831,6.988839,4.942110,642.1122,9999,0,1.00000omega,0.049801 + -0.00186theta + -0.00733omega + 0.00086theta^2 + 0.00075theta omega + 0.00397omega^2 + 0.00001theta^3 + -0.00027theta^2 omega + 0.00030theta omega^2 + -0.00041omega^3,-0.003143*omega**3 + 7.7e-5*omega**2*theta + 0.032988*omega**2 - 2.0e-6*omega*theta**2 - 0.001846*omega*theta - 0.370817*omega + 4.0e-6*theta**2 + 0.00178*theta + 0.265657
26633,26633,0.004972,0.015917,0.011791,0.057739,2.042049,1.444523,392.4974,9999,0,1.00000omega,-0.018711 + -0.21496theta + 0.05439omega + 0.03751theta^2 + -0.01564theta omega + 0.01266omega^2 + -0.03585theta^3 + -0.00493theta^2 omega + -0.01041theta omega^2 + -0.00076omega^3,-0.007974*omega**3 - 0.003641*omega**2*theta - 1.487307*omega**2 - 5.7e-5*omega*theta**2 - 0.047502*omega*theta - 9.813523*omega - 1.4e-5*theta**3 - 0.017135*theta**2 - 7.02547*theta - 960.216391
26634,26634,0.004713,0.013804,0.010314,0.091333,5.481171,3.876311,298.0881,9999,0,1.00000omega,-0.062421 + 0.00336theta + 0.02045omega + -0.01634theta^2 + -0.02140theta omega + 0.00012omega^2 + -0.00109theta^3 + -0.01996theta^2 omega + -0.03703theta omega^2 + -0.00263omega^3,-0.023344*omega**3 - 0.010956*omega**2*theta - 4.407074*omega**2 - 0.000197*omega*theta**2 - 0.158758*omega*theta - 32.00775*omega - 0.000442*theta**2 - 0.181884*theta - 24.919619
26635,26635,0.004988,0.010499,0.008219,0.081979,8.132972,5.751172,587.5147,9999,0,1.00000omega,-0.074201 + 0.46040theta + 0.12575omega + 0.55078theta^2 + -1.30211theta omega + -0.78276omega^2 + -0.01789theta^3 + -0.01012theta^2 omega + 0.02758theta omega^2 + -0.01394omega^3,-0.217873*omega**3 + 0.014369*omega**2*theta + 5.062486*omega**2 - 0.000176*omega*theta**2 - 0.168988*omega*theta - 39.222964*omega - 1.0e-5*theta**3 - 0.011726*theta**2 - 4.418983*theta - 554.181508
26636,26636,0.006243,0.030970,0.022339,nan,nan,nan,787.9830,9999,0,1.00000omega,0.042991 + -0.00330theta + -0.00494omega + -0.00072theta^2 + -0.00426theta omega + -0.00081omega^2 + -0.00247theta^3 + 0.00187theta^2 omega + 0.00191theta omega^2 + 0.01888omega^3,0.246693*omega**3 + 0.000832*omega**2*theta + 0.333673*omega**2 + 2.7e-5*omega*theta**2 + 0.02172*omega*theta + 4.343974*omega - 1.0e-6*theta**3 - 0.001441*theta**2 - 0.579199*theta - 77.592351
26637,26637,0.005309,0.025667,0.018533,0.034173,1.426410,1.008914,456.6287,9999,0,1.00000omega,0.026051 + -0.08457theta + 0.01835omega + 0.09808theta^2 + 0.02345theta omega + -0.02838omega^2 + -0.00147theta^3 + -0.03167theta^2 omega + 0.01173theta omega^2 + -0.03330omega^3,-0.349142*omega**3 + 0.0041*omega**2*theta + 1.678424*omega**2 - 0.000369*omega*theta**2 - 0.304665*omega*theta - 62.89483*omega - 0.e-6*theta**3 - 0.000644*theta**2 - 0.239636*theta - 29.384522
26638,26638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26639,26639,0.007193,0.043510,0.031184,0.030519,0.614678,0.435179,240.8791,9999,0,1.00000omega,-0.010441 + -0.14550theta + -0.15021omega + -0.00355theta^2 + -0.00531theta omega + -0.01150omega^2 + -0.00184theta^3 + 0.00887theta^2 omega + -0.00339theta omega^2 + -0.03326omega^3,-0.100304*omega**3 - 0.000341*omega**2*theta - 0.12755*omega**2 + 3.0e-5*omega*theta**2 + 0.021557*omega*theta + 3.903752*omega - 0.000225*theta**2 - 0.082578*theta - 10.102519
26640,26640,0.013211,0.095055,0.067860,0.052857,3.710965,2.624315,141.6915,9999,0,1.00000omega,0.069741 + -0.03567theta + 0.00368omega + 0.00418theta^2 + 0.00001theta omega + 0.00108omega^2 + -0.00007theta^3 + -0.00002theta^2 omega + 0.00006theta omega^2 + 0.00051omega^3,0.000277*omega**3 + 1.0e-6*omega**2*theta + 0.000443*omega**2 - 7.0e-6*omega*theta - 0.000774*omega - 0.e-6*theta**2 - 1.5e-5*theta + 0.007661
26641,26641,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26642,26642,0.019908,0.208755,0.148282,0.025040,1.241224,0.877856,1401.6389,7164,0,1.00000omega,-0.184131 + -0.00273theta + -0.06143omega + 0.00215theta^2 + -0.00047theta omega + -0.00302omega^2 + 0.00007theta^3 + 0.00004theta^2 omega + -0.00009theta omega^2 + 0.00003omega^3,6.4e-5*omega**3 - 6.0e-6*omega**2*theta + 0.000401*omega**2 - 4.0e-5*omega*theta + 0.002107*omega - 2.0e-6*theta**2 + 0.000346*theta - 0.01457
26643,26643,0.014711,0.074496,0.053694,0.062201,1.940451,1.372811,663.5247,9999,0,1.00000omega,-0.194291 + -0.03852theta + -0.01418omega + -0.00109theta^2 + -0.00024theta omega + -0.00198omega^2 + -0.00007theta^3 + 0.00006theta^2 omega + -0.00008theta omega^2 + -0.00035omega^3,-0.000703*omega**3 - 5.0e-6*omega**2*theta + 0.001129*omega**2 - 8.4e-5*omega*theta + 0.012723*omega + 4.0e-6*theta**2 - 0.001316*theta + 0.13246
26644,26644,0.007081,0.027941,0.020382,0.098125,5.606446,3.964963,514.5611,9999,0,1.00000omega,0.027911 + -0.03979theta + 0.04843omega + -0.00070theta^2 + -0.09192theta omega + 0.02591omega^2 + -0.00105theta^3 + -0.00243theta^2 omega + -0.02909theta omega^2 + 0.01698omega^3,0.114554*omega**3 - 0.006542*omega**2*theta + 2.288623*omega**2 - 1.8e-5*omega*theta**2 + 0.011224*omega*theta - 1.698347*omega + 0.000274*theta**2 - 0.09509*theta + 11.024853
26645,26645,0.007204,0.029175,0.021249,0.037908,1.970966,1.393941,755.5801,9999,0,1.00000omega,0.004251 + -0.01148theta + 0.00921omega + -0.00906theta^2 + 0.03280theta omega + 0.00779omega^2 + -0.00144theta^3 + 0.00157theta^2 omega + -0.00032theta omega^2 + -0.00058omega^3,-0.005535*omega**3 - 0.000102*omega**2*theta + 0.040157*omega**2 + 1.7e-5*omega*theta**2 - 0.011081*omega*theta + 1.838503*omega - 0.e-6*theta**3 + 0.000531*theta**2 - 0.184493*theta + 21.375031
26646,26646,0.008786,0.042354,0.030586,0.048142,2.186519,1.546477,275.8080,9999,0,1.00000omega,0.150041 + -0.04943theta + 0.02952omega + 0.00455theta^2 + -0.00944theta omega + -0.00074omega^2 + 0.00005theta^3 + -0.00034theta^2 omega + -0.00103theta omega^2 + 0.00204omega^3,0.004844*omega**3 - 8.2e-5*omega**2*theta + 0.028527*omega**2 - 0.e-6*omega*theta**2 + 0.000544*omega*theta - 0.079245*omega - 3.0e-6*theta**2 + 0.000581*theta + 0.004112
26647,26647,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26648,26648,0.005681,0.031185,0.022414,0.280014,9.401939,6.651122,283.7927,9999,0,1.00000omega,0.896721 + -0.09396theta + 0.02775omega + -0.03483theta^2 + -0.03309theta omega + 0.01581omega^2 + -0.02945theta^3 + 0.06203theta^2 omega + -0.04635theta omega^2 + 0.00046omega^3,0.002617*omega**3 - 0.008788*omega**2*theta + 3.326196*omega**2 + 0.000392*omega*theta**2 - 0.296628*omega*theta + 56.11026*omega - 6.0e-6*theta**3 + 0.007013*theta**2 - 2.642667*theta + 331.941172
26649,26649,0.005611,0.027670,0.019964,0.065581,3.059456,2.163859,626.9799,9999,0,1.00000omega,-0.200921 + 0.00309theta + 0.00226omega + -0.00851theta^2 + -0.00035theta omega + 0.00433omega^2 + -0.00032theta^3 + -0.00000theta^2 omega + 0.00294theta omega^2 + 0.01028omega^3,0.131779*omega**3 + 0.001256*omega**2*theta - 0.491521*omega**2 - 8.0e-6*omega*theta + 0.003076*omega + 0.000173*theta**2 - 0.065711*theta + 8.299063
26650,26650,0.006137,0.025004,0.018205,0.032790,3.045231,2.153428,1193.1071,9999,0,1.00000omega,-0.032191 + -0.01913theta + -0.01213omega + -0.00066theta^2 + -0.00708theta omega + -0.00875omega^2 + -0.00158theta^3 + -0.00170theta^2 omega + 0.00498theta omega^2 + 0.00211omega^3,0.043691*omega**3 + 0.003437*omega**2*theta - 1.362448*omega**2 - 3.9e-5*omega*theta**2 + 0.030645*omega*theta - 6.002638*omega - 1.0e-6*theta**3 + 0.001433*theta**2 - 0.56458*theta + 74.169813
26651,26651,0.008418,0.037395,0.027104,0.079000,8.659355,6.123343,815.7462,9999,0,1.00000omega,-0.076981 + -0.00457theta + 0.01853omega + -0.00055theta^2 + 0.00127theta omega + -0.00151omega^2 + 0.00001theta^3 + 0.00003theta^2 omega + -0.00056theta omega^2 + -0.00021omega^3,-0.001579*omega**3 - 0.00014*omega**2*theta + 0.051277*omega**2 - 0.000165*omega*theta + 0.027204*omega - 3.0e-6*theta**2 + 0.00137*theta - 0.182195
26652,26652,0.010792,0.033477,0.024871,0.038050,1.960427,1.386492,832.1411,9999,0,1.00000omega,0.038581 + -0.00983theta + -0.12982omega + 0.00142theta^2 + 0.00094theta omega + 0.00236omega^2 + -0.00062theta^3 + -0.00004theta^2 omega + -0.00067theta omega^2 + -0.00105omega^3,-0.004988*omega**3 - 0.000106*omega**2*theta + 0.035595*omega**2 + 0.00015*omega*theta - 0.03093*omega + 0.000108*theta**2 - 0.035342*theta + 3.873243
26653,26653,0.009719,0.049763,0.035852,0.037204,1.331823,0.942108,278.8752,9999,0,1.00000omega,0.165701 + -0.01899theta + 0.06640omega + -0.00024theta^2 + -0.04006theta omega + 0.02099omega^2 + -0.00008theta^3 + -0.00050theta^2 omega + -0.01169theta omega^2 + 0.00192omega^3,0.003745*omega**3 - 0.00076*omega**2*theta + 0.261634*omega**2 - 1.0e-6*omega*theta**2 + 0.00039*omega*theta - 0.006185*omega + 6.0e-6*theta**2 - 0.001947*theta + 0.221695
26654,26654,0.004935,0.020949,0.015219,0.037700,2.391110,1.690980,692.5413,9999,0,1.00000omega,-0.350171 + -0.19242theta + -0.07595omega + -0.02378theta^2 + -0.01116theta omega + -0.08968omega^2 + 0.00186theta^3 + -0.00514theta^2 omega + -0.00177theta omega^2 + -0.02440omega^3,-0.448592*omega**3 - 0.001085*omega**2*theta + 0.344318*omega**2 - 0.000105*omega*theta**2 + 0.079959*omega*theta - 15.225135*omega + 1.0e-6*theta**3 - 0.001473*theta**2 + 0.570479*theta - 73.622697
26655,26655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26656,26656,0.005316,0.018136,0.013364,nan,nan,nan,434.7730,9999,0,1.00000omega,-0.260701 + -0.48855theta + 0.40731omega + 0.09438theta^2 + -0.25347theta omega + -0.05079omega^2 + -0.00681theta^3 + 0.14637theta^2 omega + -0.01348theta omega^2 + -0.02186omega^3,-0.220737*omega**3 - 0.004537*omega**2*theta + 1.760579*omega**2 + 0.001642*omega*theta**2 - 1.300693*omega*theta + 257.55639*omega - 3.0e-6*theta**3 + 0.003075*theta**2 - 1.237793*theta + 166.07753
26657,26657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26658,26658,0.006066,0.024271,0.017690,nan,nan,nan,742.6180,9999,0,1.00000omega,0.039231 + -0.01073theta + -0.01744omega + 0.00171theta^2 + 0.03129theta omega + -0.00152omega^2 + -0.00157theta^3 + 0.04489theta^2 omega + 0.00617theta omega^2 + 0.00071omega^3,0.009364*omega**3 + 0.002713*omega**2*theta - 1.038188*omega**2 + 0.000658*omega*theta**2 - 0.502377*omega*theta + 95.910935*omega - 0.e-6*theta**3 + 0.000881*theta**2 - 0.337345*theta + 43.059889
26659,26659,0.005107,0.019283,0.014105,0.076907,4.334445,3.065398,268.7979,9999,0,1.00000omega,0.119161 + -0.00227theta + -0.29770omega + -0.03113theta^2 + 0.14974theta omega + 0.02610omega^2 + -0.10520theta^3 + -0.00253theta^2 omega + -0.78726theta omega^2 + -0.19300omega^3,-1.311536*omega**3 - 0.178328*omega**2*theta + 66.829795*omega**2 - 1.9e-5*omega*theta**2 + 0.016691*omega*theta - 3.581904*omega - 2.6e-5*theta**3 + 0.029746*theta**2 - 11.139219*theta + 1390.473784
26660,26660,0.007804,0.038592,0.027841,0.069207,2.756421,1.949698,192.4471,9999,0,1.00000omega,-0.014911 + -0.32153theta + -0.03069omega + 0.00508theta^2 + 0.25996theta omega + -0.05902omega^2 + 0.00000theta^3 + 0.00476theta^2 omega + -0.05947theta omega^2 + -0.00969omega^3,-0.020315*omega**3 - 0.004156*omega**2*theta + 1.591257*omega**2 + 1.1e-5*omega*theta**2 - 0.006284*omega*theta + 0.770887*omega + 1.0e-6*theta**2 - 0.001511*theta + 0.361135
26661,26661,0.007586,0.023835,0.017687,0.078659,3.532118,2.498204,609.1883,9999,1,1.00000omega,0.134531 + 0.01119theta + -0.05076omega + 0.01533theta^2 + 0.27360theta omega + 0.00696omega^2 + -0.06151theta^3 + -0.04802theta^2 omega + -0.00121theta omega^2 + -0.01423omega^3,-0.099823*omega**3 - 0.000283*omega**2*theta + 0.109397*omega**2 - 0.000374*omega*theta**2 + 0.28494*omega*theta - 54.219318*omega - 1.6e-5*theta**3 + 0.017975*theta**2 - 6.739332*theta + 842.247026
26662,26662,0.006418,0.033188,0.023902,0.045608,3.427003,2.423472,1269.8447,9999,0,1.00000omega,0.164131 + -0.01487theta + 0.00431omega + 0.00067theta^2 + -0.01519theta omega + -0.02694omega^2 + -0.00034theta^3 + 0.00001theta^2 omega + -0.00251theta omega^2 + -0.00705omega^3,-0.140221*omega**3 - 0.001664*omega**2*theta + 0.612793*omega**2 - 0.000581*omega*theta + 0.189549*omega + 0.000287*theta**2 - 0.109795*theta + 13.993409
26663,26663,0.005413,0.012923,0.009907,nan,nan,nan,387.2383,9999,0,1.00000omega,-0.086991 + -0.41453theta + 0.30956omega + 0.41360theta^2 + 0.30124theta omega + -0.60112omega^2 + -0.45345theta^3 + 0.24328theta^2 omega + 0.07261theta omega^2 + 0.20644omega^3,1.808402*omega**3 + 0.021202*omega**2*theta - 8.714332*omega**2 + 0.002368*omega*theta**2 - 1.868511*omega*theta + 368.616613*omega - 0.000147*theta**3 + 0.17489*theta**2 - 69.301761*theta + 9153.856897
26664,26664,0.004680,0.019705,0.014321,0.085858,2.237105,1.583037,327.5884,9999,0,1.00000omega,-0.175451 + -0.30287theta + 0.03068omega + -0.54077theta^2 + 0.13044theta omega + -0.14119omega^2 + -1.11759theta^3 + 0.09475theta^2 omega + -0.42812theta omega^2 + -0.09101omega^3,-0.886348*omega**3 - 0.138982*omega**2*theta + 55.665977*omega**2 + 0.001025*omega*theta**2 - 0.820029*omega*theta + 163.963001*omega - 0.000403*theta**3 + 0.484737*theta**2 - 194.29329*theta + 25959.047716
