Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
72310,72310,0.005313,0.013727,0.010408,nan,nan,nan,320.0117,9999,0,1.00000omega,0.077311 + -0.03185theta + -0.00203omega + 0.00467theta^2 + 0.12060theta omega + -0.44209omega^2 + -0.30355theta^3 + 0.46369theta^2 omega + -0.06709theta omega^2 + 0.00026omega^3,0.001963*omega**3 - 0.016883*omega**2*theta + 5.891432*omega**2 + 0.003889*omega*theta**2 - 2.814728*omega*theta + 509.236148*omega - 8.5e-5*theta**3 + 0.0922*theta**2 - 33.386359*theta + 4029.81503
72311,72311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72312,72312,0.004304,0.015045,0.011065,0.057662,2.479164,1.753508,349.2572,9999,0,1.00000omega,-0.050511 + -0.56077theta + -0.03106omega + -0.03733theta^2 + 0.01846theta omega + -0.41959omega^2 + -0.00227theta^3 + 0.00345theta^2 omega + 0.01443theta omega^2 + -0.05572omega^3,-0.686061*omega**3 + 0.005922*omega**2*theta - 2.631085*omega**2 + 4.7e-5*omega*theta**2 - 0.037258*omega*theta + 7.350982*omega - 1.0e-6*theta**3 + 0.001212*theta**2 - 0.473512*theta + 61.713441
72313,72313,0.005201,0.018134,0.013339,0.048572,1.137924,0.805367,475.5468,9999,1,1.00000omega,0.239861 + -0.04056theta + -0.00792omega + -0.46213theta^2 + 0.09327theta omega + -0.12029omega^2 + -0.42180theta^3 + -0.31923theta^2 omega + -0.01750theta omega^2 + 0.08335omega^3,0.959007*omega**3 - 0.006712*omega**2*theta + 2.609984*omega**2 - 0.004081*omega*theta**2 + 3.266558*omega*theta - 653.647513*omega - 0.00018*theta**3 + 0.215361*theta**2 - 86.010613*theta + 11450.269158
72314,72314,0.007501,0.028187,0.020625,0.073561,10.830194,7.658280,638.1271,9999,0,1.00000omega,0.044371 + -0.01303theta + -0.01494omega + 0.00296theta^2 + 0.01019theta omega + 0.04348omega^2 + 0.00276theta^3 + 0.00208theta^2 omega + -0.05498theta omega^2 + -0.00307omega^3,-0.022866*omega**3 - 0.01365*omega**2*theta + 5.337573*omega**2 + 1.7e-5*omega*theta**2 - 0.013238*omega*theta + 2.544284*omega + 1.0e-6*theta**3 - 0.000888*theta**2 + 0.345128*theta - 44.715545
72315,72315,0.006271,0.026826,0.019480,0.047135,4.635799,3.278175,737.5522,9999,0,1.00000omega,0.093501 + -0.01647theta + 0.00327omega + 0.00200theta^2 + 0.00882theta omega + -0.00013omega^2 + -0.00015theta^3 + -0.00008theta^2 omega + -0.00625theta omega^2 + 0.00312omega^3,0.038195*omega**3 - 0.00255*omega**2*theta + 0.950862*omega**2 - 1.0e-6*omega*theta**2 + 0.000999*omega*theta - 0.221201*omega + 7.7e-5*theta**2 - 0.029443*theta + 3.729833
72316,72316,0.005626,0.024560,0.017816,0.029113,0.768467,0.543778,1471.0648,9999,0,1.00000omega,-0.122711 + -0.04358theta + 0.00210omega + 0.00118theta^2 + 0.01423theta omega + -0.02260omega^2 + -0.00302theta^3 + 0.00002theta^2 omega + 0.00542theta omega^2 + -0.01225omega^3,-0.37005*omega**3 + 0.005458*omega**2*theta - 2.088953*omega**2 + 1.0e-6*omega*theta**2 - 3.2e-5*omega*theta - 0.083913*omega - 3.0e-6*theta**3 + 0.003839*theta**2 - 1.454027*theta + 183.575343
72317,72317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72318,72318,0.006935,0.029095,0.021150,nan,nan,nan,318.8092,9999,0,1.00000omega,-0.179211 + -0.05470theta + 0.01200omega + -0.06427theta^2 + -0.16958theta omega + -0.02627omega^2 + -0.01893theta^3 + 0.03600theta^2 omega + -0.02497theta omega^2 + 0.00872omega^3,0.037802*omega**3 - 0.003608*omega**2*theta + 1.410694*omega**2 + 0.000173*omega*theta**2 - 0.138698*omega*theta + 27.728326*omega - 3.0e-6*theta**3 + 0.003563*theta**2 - 1.392223*theta + 181.333591
72319,72319,0.006894,0.022775,0.016826,0.095041,6.637263,4.693734,417.9273,9999,0,1.00000omega,0.148861 + -0.41863theta + -0.02469omega + 0.05819theta^2 + -0.01834theta omega + 0.01892omega^2 + -0.00071theta^3 + -0.00485theta^2 omega + 0.00814theta omega^2 + -0.00394omega^3,-0.022905*omega**3 + 0.001577*omega**2*theta - 0.593666*omega**2 - 3.1e-5*omega*theta**2 + 0.023643*omega*theta - 4.461118*omega + 0.000203*theta**2 - 0.088988*theta + 12.821284
72320,72320,0.008163,0.040068,0.028914,0.024003,0.423637,0.300037,964.4018,9999,0,1.00000omega,0.119171 + -0.02456theta + 0.02669omega + 0.00016theta^2 + -0.00830theta omega + 0.00434omega^2 + -0.00055theta^3 + 0.00001theta^2 omega + -0.00065theta omega^2 + 0.00112omega^3,0.010542*omega**3 - 0.000204*omega**2*theta + 0.082942*omega**2 - 0.000238*omega*theta + 0.078367*omega + 0.000227*theta**2 - 0.089751*theta + 11.822878
72321,72321,0.006233,0.024419,0.017821,0.024930,0.444546,0.314835,265.1744,9999,0,1.00000omega,0.008481 + -0.12953theta + 0.04708omega + -0.05141theta^2 + 0.08354theta omega + 0.07335omega^2 + -0.05032theta^3 + -0.00041theta^2 omega + -0.02305theta omega^2 + -0.00703omega^3,-0.03167*omega**3 - 0.003461*omega**2*theta + 1.484653*omega**2 - 2.0e-6*omega*theta**2 + 0.002806*omega*theta - 0.815675*omega - 8.0e-6*theta**3 + 0.010575*theta**2 - 4.439792*theta + 621.36406
72322,72322,0.005535,0.024925,0.018054,0.235024,11.769567,8.324000,469.3972,9999,0,1.00000omega,-0.061661 + 0.02699theta + -0.08312omega + 0.06015theta^2 + -0.23522theta omega + -0.60403omega^2 + -0.03826theta^3 + -0.19284theta^2 omega + 0.16077theta omega^2 + -0.06096omega^3,-0.606458*omega**3 + 0.053314*omega**2*theta - 22.390459*omega**2 - 0.002132*omega*theta**2 + 1.758127*omega*theta - 362.518483*omega - 1.4e-5*theta**3 + 0.017524*theta**2 - 7.261246*theta + 1002.906288
72323,72323,0.006343,0.030181,0.021808,0.044812,1.532864,1.084362,474.6026,9999,0,1.00000omega,-0.181041 + -0.01162theta + 0.04235omega + -0.01504theta^2 + -0.00120theta omega + 0.00206omega^2 + -0.00109theta^3 + -0.00003theta^2 omega + -0.00198theta omega^2 + -0.00249omega^3,-0.019097*omega**3 - 0.000506*omega**2*theta + 0.210743*omega**2 + 0.000192*omega*theta - 0.034086*omega + 0.000376*theta**2 - 0.15243*theta + 20.569449
72324,72324,0.008430,0.031274,0.022903,0.043354,2.209679,1.562780,888.2342,9999,0,1.00000omega,0.010531 + -0.04440theta + -0.34821omega + -0.00034theta^2 + 0.00117theta omega + 0.03742omega^2 + -0.01493theta^3 + 0.00058theta^2 omega + -0.00064theta omega^2 + -0.00501omega^3,-0.041231*omega**3 - 0.000176*omega**2*theta + 0.088581*omega**2 + 5.0e-6*omega*theta**2 - 0.004147*omega*theta + 0.799112*omega - 5.0e-6*theta**3 + 0.005364*theta**2 - 2.107456*theta + 276.011713
72325,72325,0.004846,0.022770,0.016461,0.060008,3.390031,2.397489,546.0714,9999,0,1.00000omega,-0.019771 + -0.14722theta + -0.02706omega + 0.02830theta^2 + -0.24504theta omega + -0.03331omega^2 + -0.00513theta^3 + 0.01216theta^2 omega + -0.04450theta omega^2 + -0.01286omega^3,-0.193424*omega**3 - 0.02231*omega**2*theta + 8.825795*omega**2 + 0.000203*omega*theta**2 - 0.166995*omega*theta + 34.265053*omega - 3.0e-6*theta**3 + 0.003423*theta**2 - 1.366643*theta + 181.902362
72326,72326,0.005641,0.022666,0.016516,0.038756,1.767447,1.250074,552.4420,9999,0,1.00000omega,0.204761 + -0.07132theta + -1.12242omega + 0.00474theta^2 + -0.10061theta omega + 0.01014omega^2 + -0.01027theta^3 + -0.00797theta^2 omega + -0.09246theta omega^2 + -0.00084omega^3,-0.0096*omega**3 - 0.035224*omega**2*theta + 14.417077*omega**2 - 0.000101*omega*theta**2 + 0.080744*omega*theta - 16.130979*omega - 4.0e-6*theta**3 + 0.005339*theta**2 - 2.185652*theta + 298.269351
72327,72327,0.006209,0.028208,0.020424,0.084003,4.397830,3.110303,559.8627,9999,0,1.00000omega,0.019821 + -0.09958theta + 0.01289omega + 0.00236theta^2 + -0.00237theta omega + -0.01576omega^2 + -0.00834theta^3 + -0.00198theta^2 omega + -0.00988theta omega^2 + -0.00538omega^3,-0.050911*omega**3 - 0.003116*omega**2*theta + 1.300592*omega**2 - 2.1e-5*omega*theta**2 + 0.01745*omega*theta - 3.656255*omega - 3.0e-6*theta**3 + 0.003686*theta**2 - 1.54944*theta + 217.125802
72328,72328,0.184577,8.070932,5.708503,nan,nan,nan,inf,4,5,1.00000omega,-0.875441 + 0.14428theta + 0.15929omega + 0.09981theta^2 + -0.04948theta omega + 0.00283omega^2 + 0.29834theta^3 + 0.10550theta^2 omega + -0.00606theta omega^2 + -0.02829omega^3,-0.109889*omega**3 - 0.000785*omega**2*theta + 0.32067*omega**2 + 0.000455*omega*theta**2 - 0.371587*omega*theta + 75.815391*omega + 4.3e-5*theta**3 - 0.052416*theta**2 + 21.33736*theta - 2895.336659
72329,72329,0.005188,0.016318,0.012108,0.049670,1.392408,0.985207,437.5496,9999,0,1.00000omega,-0.122301 + -0.98263theta + -0.43916omega + -0.01703theta^2 + -0.05305theta omega + -0.42541omega^2 + -0.00682theta^3 + -0.00175theta^2 omega + 0.00806theta omega^2 + -0.01742omega^3,-0.186526*omega**3 + 0.002877*omega**2*theta - 1.426577*omega**2 - 2.1e-5*omega*theta**2 + 0.015914*omega*theta - 3.042266*omega - 3.0e-6*theta**3 + 0.003296*theta**2 - 1.339581*theta + 181.652571
72330,72330,0.005814,0.024224,0.017615,0.034272,2.511060,1.775753,1422.7010,9999,0,1.00000omega,0.008551 + 0.01429theta + -0.06893omega + -0.00085theta^2 + -0.00720theta omega + 0.04153omega^2 + 0.00001theta^3 + -0.00034theta^2 omega + 0.00077theta omega^2 + -0.00569omega^3,-0.156187*omega**3 + 0.000705*omega**2*theta - 0.237665*omega**2 - 1.0e-5*omega*theta**2 + 0.007936*omega*theta - 1.519401*omega - 1.3e-5*theta**2 + 0.005455*theta - 0.766778
72331,72331,0.005177,0.018354,0.013485,0.022972,0.644570,0.456069,1378.6195,9999,0,1.00000omega,0.397271 + 0.02262theta + 0.08518omega + 0.00633theta^2 + 0.00741theta omega + -0.00982omega^2 + -0.00907theta^3 + 0.00592theta^2 omega + 0.01362theta omega^2 + -0.17032omega^3,-5.73729*omega**3 + 0.015293*omega**2*theta - 5.979719*omega**2 + 0.000222*omega*theta**2 - 0.172711*omega*theta + 33.658552*omega - 1.1e-5*theta**3 + 0.013258*theta**2 - 5.177818*theta + 674.051233
72332,72332,0.007024,0.037702,0.027118,0.049461,4.462919,3.155954,603.5504,9999,0,1.00000omega,-0.134701 + -0.00819theta + 0.07155omega + 0.00117theta^2 + 0.00151theta omega + -0.01125omega^2 + -0.00031theta^3 + -0.00023theta^2 omega + -0.00127theta omega^2 + 0.00104omega^3,0.008198*omega**3 - 0.000334*omega**2*theta + 0.124059*omega**2 - 2.0e-6*omega*theta**2 + 0.001593*omega*theta - 0.312549*omega + 0.000106*theta**2 - 0.041622*theta + 5.433173
72333,72333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72334,72334,0.006622,0.033454,0.024115,0.049515,1.421699,1.005903,956.3963,9999,0,1.00000omega,0.039551 + -0.00201theta + 0.00915omega + 0.00039theta^2 + -0.00069theta omega + 0.01144omega^2 + -0.00074theta^3 + 0.00005theta^2 omega + 0.00173theta omega^2 + -0.00178omega^3,-0.025107*omega**3 + 0.000813*omega**2*theta - 0.323972*omega**2 + 1.0e-6*omega*theta**2 - 0.000655*omega*theta + 0.137147*omega + 0.000473*theta**2 - 0.193249*theta + 26.295626
72335,72335,0.005220,0.017634,0.013004,0.065032,3.350599,2.369677,1146.9946,9999,1,1.00000omega,0.001651 + 0.01299theta + -0.12696omega + -0.13975theta^2 + -0.10847theta omega + -0.00061omega^2 + -0.06624theta^3 + -0.00188theta^2 omega + 0.01100theta omega^2 + -0.00619omega^3,-0.170475*omega**3 + 0.010098*omega**2*theta - 4.199708*omega**2 - 5.8e-5*omega*theta**2 + 0.04438*omega*theta - 8.511289*omega - 6.8e-5*theta**3 + 0.084139*theta**2 - 34.925712*theta + 4832.477808
72336,72336,0.007829,0.032121,0.023378,0.081906,2.580379,1.825522,1032.5948,9999,0,1.00000omega,0.017091 + -0.00596theta + -0.01805omega + 0.02222theta^2 + 0.00099theta omega + 0.00067omega^2 + -0.00413theta^3 + -0.00006theta^2 omega + -0.00051theta omega^2 + 0.00060omega^3,0.006619*omega**3 - 0.000188*omega**2*theta + 0.074779*omega**2 - 0.e-6*omega*theta**2 + 0.000603*omega*theta - 0.124201*omega - 2.0e-6*theta**3 + 0.002023*theta**2 - 0.808032*theta + 107.600602
72337,72337,0.007120,0.037684,0.027118,0.049031,1.462031,1.034393,472.5905,9999,0,1.00000omega,-0.033661 + -0.03945theta + 0.01401omega + -0.00856theta^2 + -0.00013theta omega + -0.00454omega^2 + -0.00011theta^3 + -0.00019theta^2 omega + 0.00021theta omega^2 + 0.00339omega^3,0.020563*omega**3 + 4.2e-5*omega**2*theta - 0.017857*omega**2 - 1.0e-6*omega*theta**2 + 0.000952*omega*theta - 0.176457*omega + 2.3e-5*theta**2 - 0.007143*theta + 0.699853
72338,72338,0.007633,0.046312,0.033189,0.042773,5.862931,4.145828,662.7542,9999,0,1.00000omega,0.115331 + -0.00688theta + -0.04801omega + 0.00124theta^2 + 0.00058theta omega + 0.00016omega^2 + -0.00001theta^3 + -0.00029theta^2 omega + -0.00093theta omega^2 + -0.00195omega^3,-0.01423*omega**3 - 0.000226*omega**2*theta + 0.074263*omega**2 - 2.0e-6*omega*theta**2 + 0.001552*omega*theta - 0.257593*omega + 3.0e-6*theta**2 - 0.001325*theta + 0.171156
72339,72339,0.004149,0.011533,0.008666,0.029920,2.005946,1.418576,806.3172,9999,0,1.00000omega,0.380021 + 1.05393theta + -2.46577omega + 0.31137theta^2 + 0.03899theta omega + 0.36839omega^2 + -0.11805theta^3 + 0.03248theta^2 omega + -0.05190theta omega^2 + -0.16617omega^3,-5.120943*omega**3 - 0.053314*omega**2*theta + 17.591762*omega**2 + 0.001112*omega*theta**2 - 0.717055*omega*theta + 115.495292*omega - 0.000135*theta**3 + 0.130899*theta**2 - 42.38709*theta + 4575.053932
72340,72340,0.010712,0.051032,0.036872,0.023133,0.989752,0.700051,3336.5139,9999,0,1.00000omega,0.019191 + -0.01063theta + -0.00084omega + 0.01234theta^2 + 0.00674theta omega + -0.00069omega^2 + -0.00211theta^3 + -0.00942theta^2 omega + 0.00328theta omega^2 + 0.00051omega^3,0.009643*omega**3 + 0.002067*omega**2*theta - 0.699385*omega**2 - 0.000198*omega*theta**2 + 0.13398*omega*theta - 22.675984*omega - 1.0e-6*theta**3 + 0.001509*theta**2 - 0.513943*theta + 58.329687
72341,72341,0.006160,0.025868,0.018803,0.074721,4.478435,3.167173,403.2543,9999,0,1.00000omega,-0.039971 + -0.00867theta + 0.06844omega + 0.05787theta^2 + -0.01917theta omega + 0.01915omega^2 + -0.00558theta^3 + -0.23235theta^2 omega + -0.00087theta omega^2 + 0.00798omega^3,0.055411*omega**3 - 0.000201*omega**2*theta + 0.080224*omega**2 - 0.001793*omega*theta**2 + 1.264009*omega*theta - 222.814125*omega - 1.0e-6*theta**3 + 0.001549*theta**2 - 0.557192*theta + 66.780745
72342,72342,0.004907,0.014896,0.011090,nan,nan,nan,731.8374,9999,0,1.00000omega,-0.038861 + -0.18344theta + 0.05072omega + -0.00545theta^2 + -0.05670theta omega + 0.11485omega^2 + -0.01947theta^3 + 0.06690theta^2 omega + -0.00534theta omega^2 + 0.00545omega^3,0.108472*omega**3 - 0.003543*omega**2*theta + 1.358503*omega**2 + 0.001479*omega*theta**2 - 1.058038*omega*theta + 189.164621*omega - 1.4e-5*theta**3 + 0.015369*theta**2 - 5.48592*theta + 652.761233
72343,72343,0.006146,0.027396,0.019853,nan,nan,nan,921.3987,9999,0,1.00000omega,0.043901 + 0.00230theta + 0.01459omega + 0.00103theta^2 + -0.00070theta omega + 0.00548omega^2 + 0.00013theta^3 + 0.00022theta^2 omega + -0.00045theta omega^2 + 0.00393omega^3,0.062428*omega**3 - 0.000238*omega**2*theta + 0.091581*omega**2 + 4.0e-6*omega*theta**2 - 0.002872*omega*theta + 0.531482*omega - 8.4e-5*theta**2 + 0.030398*theta - 3.688034
72344,72344,0.135254,3.354027,2.373583,nan,nan,nan,inf,4,5,1.00000omega,0.075651 + 0.04128theta + -0.01570omega + 0.01416theta^2 + 0.38536theta omega + 0.01238omega^2 + -0.09057theta^3 + 0.13768theta^2 omega + -0.03482theta omega^2 + -0.00462omega^3,-0.023819*omega**3 - 0.005984*omega**2*theta + 2.295413*omega**2 + 0.000789*omega*theta**2 - 0.598401*omega*theta + 113.496626*omega - 1.7e-5*theta**3 + 0.019864*theta**2 - 7.6052*theta + 970.580674
72345,72345,0.007708,0.030457,0.022215,0.043530,2.880047,2.036734,426.1090,9999,0,1.00000omega,0.082021 + -0.07764theta + -0.02108omega + 0.00621theta^2 + 0.09325theta omega + -0.02877omega^2 + -0.00278theta^3 + -0.00375theta^2 omega + -0.00595theta omega^2 + -0.00155omega^3,-0.007311*omega**3 - 0.000936*omega**2*theta + 0.331394*omega**2 - 2.0e-5*omega*theta**2 + 0.015636*omega*theta - 3.091251*omega + 0.000537*theta**2 - 0.197723*theta + 24.294226
