Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
25116,25116,0.008920,0.042158,0.030470,0.031029,1.717463,1.214628,1766.8901,9999,0,1.00000omega,-0.005881 + -0.02767theta + -0.03308omega + -0.00498theta^2 + -0.00015theta omega + 0.00458omega^2 + -0.00024theta^3 + -0.00045theta^2 omega + -0.00049theta omega^2 + -0.00053omega^3,-0.007666*omega**3 - 0.000236*omega**2*theta + 0.092092*omega**2 - 7.0e-6*omega*theta**2 + 0.00544*omega*theta - 1.024146*omega + 0.000141*theta**2 - 0.051771*theta + 6.321001
25117,25117,0.005200,0.026201,0.018888,0.136959,6.146013,4.346967,566.7486,9999,0,1.00000omega,0.022561 + -0.05544theta + 0.05588omega + 0.06161theta^2 + -0.04020theta omega + 0.04010omega^2 + -0.03235theta^3 + 0.01338theta^2 omega + -0.02227theta omega^2 + -0.00365omega^3,-0.049553*omega**3 - 0.010078*omega**2*theta + 3.627449*omega**2 + 0.000202*omega*theta**2 - 0.145114*omega*theta + 26.084623*omega - 1.6e-5*theta**3 + 0.01748*theta**2 - 6.26136*theta + 747.617104
25118,25118,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25119,25119,0.006098,0.028943,0.020915,0.058510,2.376034,1.680619,279.4746,9999,0,1.00000omega,0.009331 + -0.46466theta + 0.02327omega + -0.01028theta^2 + -0.04209theta omega + -0.07512omega^2 + -0.00289theta^3 + -0.00069theta^2 omega + 0.00372theta omega^2 + 0.01097omega^3,0.05367*omega**3 + 0.000607*omega**2*theta - 0.249732*omega**2 - 4.0e-6*omega*theta**2 + 0.002146*omega*theta - 0.284887*omega - 0.e-6*theta**3 + 0.000564*theta**2 - 0.202648*theta + 24.352113
25120,25120,0.005045,0.018621,0.013642,0.173057,9.329923,6.598387,996.9335,9999,0,1.00000omega,0.548861 + 0.04676theta + 0.00913omega + -0.00031theta^2 + 0.04347theta omega + 0.05891omega^2 + -0.00180theta^3 + 0.02934theta^2 omega + 0.00255theta omega^2 + -0.06894omega^3,-1.761704*omega**3 + 0.002172*omega**2*theta - 0.697723*omega**2 + 0.000833*omega*theta**2 - 0.575562*omega*theta + 99.41327*omega - 2.0e-6*theta**3 + 0.001769*theta**2 - 0.612464*theta + 70.664731
25121,25121,0.004407,0.015017,0.011066,0.254327,6.202493,4.389510,782.5811,9999,0,1.00000omega,1.947491 + -0.03460theta + 0.01229omega + -0.01679theta^2 + -0.05653theta omega + -0.86526omega^2 + -0.01234theta^3 + 0.08272theta^2 omega + -0.06352theta omega^2 + -0.04647omega^3,-1.224113*omega**3 - 0.055775*omega**2*theta + 18.502271*omega**2 + 0.002421*omega*theta**2 - 1.678483*omega*theta + 290.909088*omega - 1.2e-5*theta**3 + 0.012489*theta**2 - 4.318527*theta + 497.769125
25122,25122,0.005575,0.016151,0.012082,0.054102,5.356984,3.788153,859.2654,9999,0,1.00000omega,-0.007511 + -0.01458theta + 0.01504omega + 0.00227theta^2 + 0.00315theta omega + -0.00113omega^2 + -0.00025theta^3 + 0.00090theta^2 omega + -0.00868theta omega^2 + 0.00103omega^3,0.018729*omega**3 - 0.005261*omega**2*theta + 1.795615*omega**2 + 1.8e-5*omega*theta**2 - 0.012336*omega*theta + 2.092784*omega + 0.000174*theta**2 - 0.060252*theta + 6.937968
25123,25123,0.006415,0.025979,0.018922,0.039590,3.272812,2.314397,1212.8668,9999,1,1.00000omega,-0.070341 + -0.14163theta + -0.00729omega + 0.07120theta^2 + -0.13418theta omega + -0.03342omega^2 + -0.00587theta^3 + 0.02457theta^2 omega + -0.01835theta omega^2 + -0.00894omega^3,-0.172609*omega**3 - 0.01181*omega**2*theta + 3.985441*omega**2 + 0.000527*omega*theta**2 - 0.361739*omega*theta + 62.058004*omega - 4.0e-6*theta**3 + 0.004342*theta**2 - 1.496786*theta + 171.983767
25124,25124,0.005431,0.028036,0.020193,0.081100,7.488064,5.295171,273.0996,9999,0,1.00000omega,0.038981 + -0.00175theta + 0.00831omega + -0.00629theta^2 + -0.02650theta omega + -0.09160omega^2 + 0.00232theta^3 + -0.05417theta^2 omega + -0.09267theta omega^2 + 0.13412omega^3,0.808753*omega**3 - 0.018627*omega**2*theta + 6.444074*omega**2 - 0.000363*omega*theta**2 + 0.252329*omega*theta - 43.856195*omega + 1.0e-6*theta**3 - 0.000544*theta**2 + 0.190599*theta - 22.24577
25125,25125,0.005203,0.021563,0.015685,0.045523,3.547424,2.508614,740.2356,9999,0,1.00000omega,-2.005931 + -0.30225theta + -0.19766omega + 0.53935theta^2 + 0.00878theta omega + -0.02902omega^2 + -0.02363theta^3 + -0.00726theta^2 omega + -0.04749theta omega^2 + 0.00308omega^3,0.055044*omega**3 - 0.02829*omega**2*theta + 9.682562*omega**2 - 0.000144*omega*theta**2 + 0.099135*omega*theta - 17.049475*omega - 1.6e-5*theta**3 + 0.016559*theta**2 - 5.839614*theta + 685.977397
25126,25126,0.006624,0.027503,0.020004,0.042425,1.597430,1.129952,337.9250,9999,0,1.00000omega,0.012491 + -0.33408theta + -0.15906omega + -0.03256theta^2 + -0.00288theta omega + -0.00544omega^2 + -0.00370theta^3 + 0.00116theta^2 omega + -0.00732theta omega^2 + 0.00030omega^3,0.001516*omega**3 - 0.001233*omega**2*theta + 0.43851*omega**2 + 7.0e-6*omega*theta**2 - 0.004696*omega*theta + 0.84102*omega - 0.e-6*theta**3 + 0.000728*theta**2 - 0.255211*theta + 29.866053
25127,25127,0.004417,0.014415,0.010661,nan,nan,nan,349.3057,9999,0,1.00000omega,0.006401 + 0.02566theta + 0.03554omega + -0.00682theta^2 + -0.44921theta omega + -0.16953omega^2 + 0.00298theta^3 + 0.39635theta^2 omega + 0.23391theta omega^2 + 0.04141omega^3,0.489542*omega**3 + 0.092175*omega**2*theta - 32.488584*omega**2 + 0.005206*omega*theta**2 - 3.667408*omega*theta + 645.855674*omega + 1.0e-6*theta**3 - 0.00138*theta**2 + 0.486481*theta - 57.171305
25128,25128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25129,25129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25130,25130,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25131,25131,0.011556,0.058883,0.042431,0.029935,2.617213,1.850770,947.0218,9999,0,1.00000omega,0.044951 + -0.00675theta + -0.04052omega + 0.00073theta^2 + 0.00003theta omega + 0.00094omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + -0.00007omega^3,-0.000324*omega**3 - 3.0e-6*omega**2*theta - 0.000422*omega**2 - 2.6e-5*omega*theta - 0.004635*omega - 2.0e-6*theta**2 - 0.000521*theta - 0.038716
25132,25132,0.014328,0.095902,0.068565,0.046057,4.483918,3.170776,8609.1504,9999,0,1.00000omega,0.007811 + 0.00078theta + -0.00076omega + 0.00008theta^2 + -0.00018theta omega + -0.00014omega^2 + 0.00003theta^3 + 0.00000theta^2 omega + 0.00003theta omega^2 + -0.00009omega^3,-0.002409*omega**3 + 2.7e-5*omega**2*theta + 0.008553*omega**2 - 6.0e-6*omega*theta - 0.001864*omega + 2.9e-5*theta**2 + 0.00945*theta + 1.025273
25133,25133,0.008494,0.045179,0.032506,0.068008,7.628936,5.394687,671.2170,9999,0,1.00000omega,0.026821 + -0.01404theta + -0.04187omega + 0.00102theta^2 + 0.00429theta omega + 0.00410omega^2 + -0.00008theta^3 + 0.00138theta^2 omega + -0.00351theta omega^2 + 0.00000omega^3,-0.000707*omega**2*theta - 0.256076*omega**2 + 9.0e-6*omega*theta**2 + 0.006824*omega*theta + 1.255065*omega - 1.9e-5*theta**2 - 0.006793*theta - 0.807137
25134,25134,0.014428,0.100351,0.071689,0.042744,2.415011,1.707938,2150.1375,9999,0,1.00000omega,0.055551 + -0.04395theta + -0.05039omega + 0.00081theta^2 + 0.02592theta omega + 0.00909omega^2 + -0.00057theta^3 + 0.00047theta^2 omega + -0.00193theta omega^2 + -0.00714omega^3,-0.046763*omega**3 - 0.000421*omega**2*theta - 0.160341*omega**2 + 3.0e-6*omega*theta**2 + 0.003076*omega*theta + 0.677909*omega - 0.000162*theta**2 - 0.063014*theta - 8.196181
25135,25135,0.005485,0.017831,0.013192,0.041508,3.718254,2.629366,651.6805,9999,0,1.00000omega,0.088881 + 0.06864theta + -0.06665omega + 0.05601theta^2 + 0.00823theta omega + 0.51189omega^2 + -0.05203theta^3 + 0.00636theta^2 omega + -0.05956theta omega^2 + -0.03800omega^3,-0.543071*omega**3 - 0.028373*omega**2*theta - 11.190569*omega**2 + 0.000101*omega*theta**2 + 0.082369*omega*theta + 16.792567*omega - 2.8e-5*theta**3 - 0.033572*theta**2 - 13.64146*theta - 1847.663881
25136,25136,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25137,25137,0.008844,0.036490,0.026549,0.034742,2.622031,1.854218,890.0618,9999,0,1.00000omega,-0.000731 + -0.00543theta + -0.01044omega + 0.00103theta^2 + -0.03702theta omega + -0.03349omega^2 + -0.00033theta^3 + 0.00754theta^2 omega + 0.00042theta omega^2 + -0.01141omega^3,-0.085201*omega**3 + 0.000105*omega**2*theta + 0.023665*omega**2 + 6.3e-5*omega*theta**2 + 0.047705*omega*theta + 9.092525*omega - 0.000105*theta**2 - 0.040402*theta - 5.174236
25138,25138,0.012270,0.047121,0.034431,0.068296,7.250545,5.127137,2825.2063,9999,0,1.00000omega,0.009161 + -0.00016theta + -0.00649omega + -0.00119theta^2 + 0.00037theta omega + 0.00086omega^2 + -0.00007theta^3 + -0.00055theta^2 omega + 0.00005theta omega^2 + 0.00130omega^3,0.016022*omega**3 + 2.1e-5*omega**2*theta + 0.007743*omega**2 - 8.0e-6*omega*theta**2 - 0.005266*omega*theta - 0.920665*omega - 3.4e-5*theta**2 - 0.012344*theta - 1.47521
25139,25139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25140,25140,0.013251,0.065047,0.046940,0.027024,1.536508,1.086644,10748.9951,9999,0,1.00000omega,0.096201 + 0.00023theta + -0.01257omega + -0.00044theta^2 + 0.00142theta omega + 0.00087omega^2 + 0.00020theta^3 + 0.00239theta^2 omega + -0.00104theta omega^2 + -0.00047omega^3,-0.018743*omega**3 - 0.001382*omega**2*theta - 0.470644*omega**2 + 0.000106*omega*theta**2 + 0.072313*omega*theta + 12.344051*omega + 0.000302*theta**2 + 0.102761*theta + 11.664204
25141,25141,0.005871,0.026816,0.019411,nan,nan,nan,1463.7773,9999,0,1.00000omega,0.008811 + -0.00279theta + 0.01474omega + 0.00042theta^2 + -0.00247theta omega + -0.00114omega^2 + -0.00013theta^3 + -0.00090theta^2 omega + 0.00422theta omega^2 + 0.00807omega^3,0.22236*omega**3 + 0.003876*omega**2*theta + 1.393692*omega**2 - 2.8e-5*omega*theta**2 - 0.01991*omega*theta - 3.596095*omega - 0.000143*theta**2 - 0.051222*theta - 6.125629
25142,25142,0.004745,0.015455,0.011431,0.044762,2.946913,2.084023,392.9085,9999,0,1.00000omega,0.016831 + -0.04327theta + -0.04596omega + -0.07745theta^2 + 0.52374theta omega + 0.05518omega^2 + -0.05126theta^3 + -0.26975theta^2 omega + 0.08822theta omega^2 + -0.00250omega^3,-0.028678*omega**3 + 0.033733*omega**2*theta + 12.56941*omega**2 - 0.003438*omega*theta**2 - 2.544479*omega*theta - 470.760784*omega - 2.2e-5*theta**3 - 0.024332*theta**2 - 9.061563*theta - 1124.888974
25143,25143,0.004987,0.018568,0.013595,0.128677,13.026257,9.211404,816.0297,9999,0,1.00000omega,1.225121 + 0.08313theta + -0.01666omega + 0.00653theta^2 + -0.00142theta omega + 0.16735omega^2 + -0.00159theta^3 + -0.01318theta^2 omega + -0.00267theta omega^2 + -0.00365omega^3,-0.078247*omega**3 - 0.001908*omega**2*theta - 0.553106*omega**2 - 0.000314*omega*theta**2 - 0.228616*omega*theta - 41.620753*omega - 1.0e-6*theta**3 - 0.001373*theta**2 - 0.497361*theta - 60.058505
25144,25144,0.004863,0.025581,0.018412,nan,nan,nan,-703214911488.0000,7676,0,1.00000omega,-0.567671 + -2.52413theta + 0.38475omega + -0.47250theta^2 + -1.89094theta omega + 0.03588omega^2 + -1.31608theta^3 + 2.72594theta^2 omega + -4.92114theta omega^2 + 0.02997omega^3,1.374758*omega**3 - 7.52461*omega**2*theta - 2722.377921*omega**2 + 0.138936*omega*theta**2 + 100.456487*omega*theta + 18158.613797*omega - 0.002236*theta**3 - 2.427543*theta**2 - 878.528731*theta - 105980.279625
25145,25145,0.006295,0.027912,0.020232,0.128151,6.554760,4.635801,1232.1552,9999,0,1.00000omega,0.016671 + -0.10171theta + -0.00209omega + -0.00471theta^2 + 0.02351theta omega + -0.00531omega^2 + -0.00465theta^3 + 0.00089theta^2 omega + -0.00110theta omega^2 + 0.00116omega^3,0.023483*omega**3 - 0.000742*omega**2*theta - 0.26616*omega**2 + 2.0e-5*omega*theta**2 + 0.014765*omega*theta + 2.717185*omega - 3.0e-6*theta**3 - 0.003693*theta**2 - 1.304209*theta - 153.531782
25146,25146,0.004333,0.008558,0.006783,nan,nan,nan,955.9742,9999,0,1.00000omega,-0.020761 + -1.66347theta + -0.10323omega + 0.01249theta^2 + 1.50905theta omega + -0.04711omega^2 + -0.13575theta^3 + 2.33543theta^2 omega + -0.13528theta omega^2 + 0.00564omega^3,0.189616*omega**3 - 0.151603*omega**2*theta - 52.613442*omega**2 + 0.087241*omega*theta**2 + 60.549278*omega*theta + 10505.994376*omega - 0.000169*theta**3 - 0.175806*theta**2 - 60.951865*theta - 7044.210924
25147,25147,0.005525,0.019485,0.014321,0.067338,1.615008,1.142976,616.4205,9999,0,1.00000omega,0.004131 + -0.84048theta + -0.06229omega + 0.23244theta^2 + -0.38260theta omega + 0.49201omega^2 + -0.96648theta^3 + -0.01306theta^2 omega + -0.21410theta omega^2 + -0.02689omega^3,-0.35619*omega**3 - 0.094534*omega**2*theta - 32.78981*omega**2 - 0.000192*omega*theta**2 - 0.143148*omega*theta - 26.560035*omega - 0.000474*theta**3 - 0.498142*theta**2 - 174.448259*theta - 20363.918425
25148,25148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25149,25149,0.005499,0.021342,0.015584,0.055180,7.237500,5.117834,598.3434,9999,0,1.00000omega,-0.731961 + -0.11185theta + -0.65523omega + -0.02778theta^2 + -0.12541theta omega + -0.13751omega^2 + -0.00987theta^3 + 0.00351theta^2 omega + -0.05235theta omega^2 + -0.01130omega^3,-0.146302*omega**3 - 0.022593*omega**2*theta - 8.139743*omega**2 + 5.0e-5*omega*theta**2 + 0.033234*omega*theta + 5.409319*omega - 5.0e-6*theta**3 - 0.005079*theta**2 - 1.816931*theta - 216.670559
25150,25150,0.005108,0.017678,0.013012,0.042065,1.591554,1.125792,693.6885,9999,0,1.00000omega,-0.049021 + -0.15086theta + 0.04007omega + 0.05246theta^2 + -0.05984theta omega + 0.06251omega^2 + -0.00507theta^3 + -0.00093theta^2 omega + 0.00280theta omega^2 + -0.01812omega^3,-0.314518*omega**3 + 0.00162*omega**2*theta + 0.634176*omega**2 - 1.8e-5*omega*theta**2 - 0.014507*omega*theta - 2.899897*omega - 3.0e-6*theta**3 - 0.003496*theta**2 - 1.250183*theta - 149.003516
25151,25151,0.005078,0.018126,0.013311,nan,nan,nan,478.6687,9999,0,1.00000omega,1.389531 + -0.97732theta + 0.25108omega + 0.05666theta^2 + -0.30374theta omega + 0.15470omega^2 + 0.00438theta^3 + 0.20294theta^2 omega + 0.01611theta omega^2 + 0.03642omega^3,0.445567*omega**3 + 0.00657*omega**2*theta + 2.510346*omega**2 + 0.002759*omega*theta**2 + 2.018782*omega*theta + 369.339648*omega + 2.0e-6*theta**3 + 0.002226*theta**2 + 0.830669*theta + 103.18045
25152,25152,0.005704,0.029374,0.021158,0.041982,3.990426,2.821813,356.5488,9999,0,1.00000omega,0.082471 + -0.07157theta + -0.08099omega + -0.00011theta^2 + 0.00023theta omega + 0.00388omega^2 + -0.00065theta^3 + 0.00110theta^2 omega + 0.00066theta omega^2 + -0.00598omega^3,-0.042339*omega**3 + 0.000156*omega**2*theta + 0.061628*omega**2 + 9.0e-6*omega*theta**2 + 0.006642*omega*theta + 1.271771*omega - 0.000196*theta**2 - 0.07535*theta - 9.656674
25153,25153,0.006559,0.026080,0.019015,0.100742,4.085886,2.890036,1042.0533,9999,0,1.00000omega,-0.005651 + 0.00241theta + 0.01594omega + 0.00065theta^2 + 0.00183theta omega + -0.00508omega^2 + -0.00410theta^3 + 0.00070theta^2 omega + 0.01680theta omega^2 + 0.01061omega^3,0.168004*omega**3 + 0.008867*omega**2*theta + 3.486794*omega**2 + 1.2e-5*omega*theta**2 + 0.00974*omega*theta + 1.926275*omega - 2.0e-6*theta**3 - 0.002839*theta**2 - 1.117302*theta - 146.575154
25154,25154,0.004758,0.018627,0.013594,0.061524,2.616779,1.850854,328.4120,9999,0,1.00000omega,0.014101 + -0.29452theta + -0.07438omega + -0.64566theta^2 + -0.35248theta omega + 0.40695omega^2 + -0.30714theta^3 + -1.10075theta^2 omega + -0.59503theta omega^2 + -0.00634omega^3,-0.060238*omega**3 - 0.188452*omega**2*theta - 75.569064*omega**2 - 0.011621*omega*theta**2 - 9.354571*omega*theta - 1882.60247*omega - 0.000108*theta**3 - 0.130821*theta**2 - 52.780691*theta - 7098.238605
25155,25155,0.004919,0.014400,0.010760,0.117560,3.740459,2.646210,364.3807,9999,0,1.00000omega,0.446861 + -0.47363theta + 0.03491omega + -1.50404theta^2 + 0.80667theta omega + 0.04934omega^2 + -0.53213theta^3 + 0.59894theta^2 omega + -0.12439theta omega^2 + -0.22471omega^3,-2.228694*omega**3 - 0.041124*omega**2*theta - 16.240103*omega**2 + 0.0066*omega*theta**2 + 5.237659*omega*theta + 1039.063808*omega - 0.000195*theta**3 - 0.232945*theta**2 - 92.533199*theta - 12252.256252
25156,25156,0.005095,0.016239,0.012035,0.049695,1.960177,1.386500,597.8378,9999,0,1.00000omega,0.419821 + -0.01431theta + -0.45310omega + 0.12063theta^2 + -0.03918theta omega + -0.07303omega^2 + -0.24926theta^3 + 0.03548theta^2 omega + 0.01545theta omega^2 + -0.26199omega^3,-3.979011*omega**3 + 0.007822*omega**2*theta + 3.041654*omega**2 + 0.000599*omega*theta**2 + 0.472691*omega*theta + 93.280546*omega - 0.00014*theta**3 - 0.166272*theta**2 - 65.726396*theta - 8660.403111
