Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
79326,79326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79327,79327,0.008972,0.036103,0.026305,0.036403,1.020329,0.721941,595.8997,9999,0,1.00000omega,-0.037301 + -0.21436theta + 0.01571omega + 0.07797theta^2 + 0.00260theta omega + -0.02077omega^2 + -0.00038theta^3 + -0.00242theta^2 omega + 0.09087theta omega^2 + -0.00353omega^3,-0.017213*omega**3 + 0.01477*omega**2*theta + 5.751241*omega**2 - 1.3e-5*omega*theta**2 - 0.010191*omega*theta - 1.979692*omega - 4.5e-5*theta**2 - 0.004306*theta + 1.148702
79328,79328,0.009400,0.039617,0.028791,0.064188,3.147524,2.226099,531.7477,9999,0,1.00000omega,-0.165211 + -0.17442theta + -0.34142omega + -0.00153theta^2 + -0.00061theta omega + -0.03580omega^2 + -0.00103theta^3 + 0.02414theta^2 omega + -0.00365theta omega^2 + -0.00142omega^3,-0.005613*omega**3 - 0.000481*omega**2*theta - 0.192943*omega**2 + 0.000106*omega*theta**2 + 0.079334*omega*theta + 14.828478*omega - 0.00017*theta**2 - 0.063986*theta - 8.057643
79329,79329,0.004715,0.019813,0.014401,0.087656,5.819919,4.115771,1759.2662,9999,0,1.00000omega,-1.338731 + -0.05741theta + 0.27748omega + 0.00942theta^2 + 0.05487theta omega + -0.04071omega^2 + -0.00108theta^3 + -0.03417theta^2 omega + -0.00034theta omega^2 + 0.00585omega^3,0.301538*omega**3 - 0.000584*omega**2*theta - 0.274196*omega**2 - 0.001957*omega*theta**2 - 1.477191*omega*theta - 278.746554*omega - 2.0e-6*theta**3 - 0.002325*theta**2 - 0.87361*theta - 109.446369
79330,79330,0.004872,0.018560,0.013569,0.047329,3.361442,2.377134,1065.0277,9999,0,1.00000omega,-0.290851 + 0.00868theta + -0.14042omega + -0.00491theta^2 + -0.04550theta omega + -0.12676omega^2 + -0.02869theta^3 + -0.02352theta^2 omega + -0.05118theta omega^2 + -0.15884omega^3,-4.649203*omega**3 - 0.049934*omega**2*theta - 18.987118*omega**2 - 0.000765*omega*theta**2 - 0.57937*omega*theta - 109.71196*omega - 3.1e-5*theta**3 - 0.03525*theta**2 - 13.31727*theta - 1677.057024
79331,79331,0.004673,0.016559,0.012166,nan,nan,nan,906.5046,9999,0,1.00000omega,-1.972081 + 0.43196theta + 0.32131omega + -0.05496theta^2 + 0.59424theta omega + 0.53736omega^2 + -0.01849theta^3 + 0.14453theta^2 omega + 0.02205theta omega^2 + 0.04589omega^3,1.247656*omega**3 + 0.019983*omega**2*theta + 8.022525*omega**2 + 0.004366*omega*theta**2 + 3.300975*omega*theta + 623.915004*omega - 1.9e-5*theta**3 - 0.021053*theta**2 - 7.934275*theta - 996.691927
79332,79332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79333,79333,0.007749,0.036358,0.026286,0.051592,1.950322,1.379568,381.4167,9999,0,1.00000omega,-0.002621 + 0.00667theta + -0.00352omega + -0.01680theta^2 + -0.08362theta omega + 0.02392omega^2 + -0.01554theta^3 + -0.00056theta^2 omega + 0.04962theta omega^2 + 0.00781omega^3,0.032545*omega**3 + 0.006892*omega**2*theta + 2.49285*omega**2 - 3.0e-6*omega*theta**2 - 0.002908*omega*theta - 0.711268*omega - 2.0e-6*theta**3 - 0.0026*theta**2 - 0.93953*theta - 113.166312
79334,79334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79335,79335,0.006140,0.028633,0.020706,nan,nan,nan,776.0684,9999,0,1.00000omega,-0.032981 + -0.00127theta + -0.15259omega + 0.01864theta^2 + 0.01591theta omega + -0.00704omega^2 + -0.00146theta^3 + 0.01123theta^2 omega + 0.02677theta omega^2 + -0.00144omega^3,-0.019217*omega**3 + 0.011908*omega**2*theta + 4.093437*omega**2 + 0.000167*omega*theta**2 + 0.114965*omega*theta + 19.837645*omega - 0.e-6*theta**3 - 0.000731*theta**2 - 0.246884*theta - 27.775857
79336,79336,0.006691,0.031198,0.022562,0.023822,0.957943,0.677577,639.4280,9999,0,1.00000omega,0.025001 + -0.23751theta + -0.11002omega + -0.03680theta^2 + -0.15703theta omega + -0.00256omega^2 + -0.00052theta^3 + 0.00408theta^2 omega + 0.02924theta omega^2 + 0.00327omega^3,0.030358*omega**3 + 0.009049*omega**2*theta + 3.080673*omega**2 + 4.2e-5*omega*theta**2 + 0.025759*omega*theta + 3.887307*omega - 0.000205*theta**2 - 0.077991*theta - 9.794351
79337,79337,0.005457,0.020897,0.015272,0.067568,3.140196,2.220968,512.9657,9999,0,1.00000omega,0.087591 + -0.02967theta + 0.00732omega + 0.01190theta^2 + 0.19832theta omega + -0.01854omega^2 + -0.21530theta^3 + 0.06191theta^2 omega + 0.07538theta omega^2 + -0.05937omega^3,-0.671312*omega**3 + 0.028411*omega**2*theta + 9.942864*omega**2 + 0.000778*omega*theta**2 + 0.54909*omega*theta + 96.901164*omega - 9.0e-5*theta**3 - 0.094763*theta**2 - 33.198393*theta - 3876.818081
79338,79338,0.009214,0.031303,0.023074,0.028581,2.927052,2.069837,786.8810,9999,0,1.00000omega,-0.141901 + -0.04600theta + 0.01908omega + -0.00017theta^2 + 0.01965theta omega + -0.00340omega^2 + -0.00006theta^3 + -0.00022theta^2 omega + -0.00450theta omega^2 + -0.00023omega^3,-0.001411*omega**3 - 0.00092*omega**2*theta - 0.335079*omega**2 - 1.0e-6*omega*theta**2 - 0.000791*omega*theta - 0.088984*omega - 1.5e-5*theta**2 - 0.005485*theta - 0.678948
79339,79339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79340,79340,0.006018,0.025903,0.018804,nan,nan,nan,1159.6556,9999,0,1.00000omega,0.172871 + -0.03880theta + 0.03346omega + -0.02131theta^2 + -0.00036theta omega + 0.05188omega^2 + -0.00080theta^3 + -0.00006theta^2 omega + -0.00177theta omega^2 + 0.01316omega^3,0.275842*omega**3 - 0.001237*omega**2*theta - 0.449151*omega**2 - 1.0e-6*omega*theta**2 - 0.001123*omega*theta - 0.224516*omega - 0.e-6*theta**3 - 0.000762*theta**2 - 0.311323*theta - 42.386489
79341,79341,0.004693,0.014339,0.010669,0.051459,3.435155,2.429294,586.9237,9999,0,1.00000omega,-0.211851 + -0.20103theta + 0.06000omega + -0.01478theta^2 + -0.00562theta omega + 0.19485omega^2 + -0.00638theta^3 + -0.00536theta^2 omega + -0.01857theta omega^2 + 0.02602omega^3,0.455063*omega**3 - 0.010826*omega**2*theta - 4.031671*omega**2 - 0.000104*omega*theta**2 - 0.080585*omega*theta - 15.585034*omega - 4.0e-6*theta**3 - 0.0048*theta**2 - 1.858655*theta - 239.927453
79342,79342,0.005631,0.023669,0.017203,0.073252,3.715578,2.627821,313.4439,9999,0,1.00000omega,-0.022101 + -0.29622theta + 0.03083omega + -0.04293theta^2 + 0.01160theta omega + -0.10425omega^2 + -0.00158theta^3 + -0.00400theta^2 omega + 0.01448theta omega^2 + 0.00372omega^3,0.024068*omega**3 + 0.003123*omega**2*theta + 1.113155*omega**2 - 2.9e-5*omega*theta**2 - 0.021212*omega*theta - 3.910572*omega - 0.000445*theta**2 - 0.173955*theta - 22.67113
79343,79343,0.006744,0.029160,0.021163,0.064253,1.966015,1.390925,354.4024,9999,0,1.00000omega,0.165211 + -0.04830theta + 0.06815omega + 0.01027theta^2 + 0.08034theta omega + 0.00748omega^2 + -0.01924theta^3 + 0.00029theta^2 omega + 0.01095theta omega^2 + -0.02496omega^3,-0.128375*omega**3 + 0.001877*omega**2*theta + 0.697988*omega**2 + 2.0e-6*omega*theta**2 + 0.002336*omega*theta + 0.639792*omega - 4.0e-6*theta**3 - 0.004065*theta**2 - 1.503076*theta - 185.256141
79344,79344,0.014411,0.113304,0.080764,0.033913,2.690533,1.902645,241.9945,9999,0,1.00000omega,0.014701 + -0.00475theta + 0.00246omega + 0.00455theta^2 + -0.00012theta omega + -0.00046omega^2 + -0.00033theta^3 + -0.00000theta^2 omega + 0.00008theta omega^2 + -0.00001omega^3,-7.0e-6*omega**3 + 2.0e-6*omega**2*theta + 0.00048*omega**2 - 0.e-6*omega*theta - 9.3e-5*omega - 7.0e-6*theta**2 - 0.001672*theta - 0.135111
79345,79345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79346,79346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79347,79347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79348,79348,0.007925,0.037598,0.027170,0.042825,3.796048,2.684382,860.3191,9999,0,1.00000omega,0.092001 + 0.01255theta + 0.01265omega + -0.00353theta^2 + 0.02012theta omega + -0.00301omega^2 + 0.00031theta^3 + -0.00057theta^2 omega + 0.00150theta omega^2 + -0.00182omega^3,-0.016202*omega**3 + 0.000445*omega**2*theta - 0.146539*omega**2 - 6.0e-6*omega*theta**2 + 0.004036*omega*theta - 0.715999*omega - 0.000102*theta**2 + 0.0339*theta - 3.756904
79349,79349,0.007704,0.046868,0.033585,0.037543,1.542815,1.091258,411.1715,9999,1,1.00000omega,-0.051721 + -0.02971theta + -0.02814omega + -0.06742theta^2 + 0.00584theta omega + -0.00693omega^2 + 0.00016theta^3 + -0.00006theta^2 omega + -0.00038theta omega^2 + -0.00113omega^3,-0.005047*omega**3 - 5.7e-5*omega**2*theta + 0.018013*omega**2 + 0.000293*omega*theta - 0.068218*omega - 5.8e-5*theta**2 + 0.031723*theta - 5.147161
79350,79350,0.006390,0.026781,0.019469,0.030977,0.904777,0.640149,322.9095,9999,0,1.00000omega,0.002351 + -0.35060theta + 0.02086omega + 0.08102theta^2 + 0.01617theta omega + -0.26302omega^2 + -0.00633theta^3 + -0.02308theta^2 omega + 0.00340theta omega^2 + -0.28059omega^3,-1.472346*omega**3 + 0.000595*omega**2*theta - 0.32367*omega**2 - 0.000135*omega*theta**2 + 0.096921*omega*theta - 17.45129*omega - 1.0e-6*theta**3 + 0.001364*theta**2 - 0.503867*theta + 62.05835
79351,79351,0.004384,0.003234,0.003852,0.029883,0.603800,0.427474,1117.3336,9688,0,1.00000omega,0.094451 + -0.44480theta + -0.96669omega + 0.04799theta^2 + -0.04802theta omega + -0.23140omega^2 + -0.01435theta^3 + -0.02783theta^2 omega + -0.17219theta omega^2 + -0.06534omega^3,-2.516594*omega**3 - 0.221065*omega**2*theta + 80.438267*omega**2 - 0.001191*omega*theta**2 + 0.867727*omega*theta - 158.084165*omega - 2.0e-5*theta**3 + 0.022479*theta**2 - 8.228386*theta + 1004.068431
79352,79352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79353,79353,0.005180,0.017806,0.013113,0.089693,9.641035,6.817536,407.8075,9999,0,1.00000omega,0.445691 + 0.01533theta + -0.20425omega + -0.00099theta^2 + 0.01574theta omega + 0.00879omega^2 + -0.00091theta^3 + -0.00063theta^2 omega + 0.00584theta omega^2 + 0.00124omega^3,0.012341*omega**3 + 0.001937*omega**2*theta - 0.712854*omega**2 - 7.0e-6*omega*theta**2 + 0.005465*omega*theta - 1.075425*omega + 0.000372*theta**2 - 0.137694*theta + 16.975923
79354,79354,0.006321,0.031372,0.022629,0.049294,1.141398,0.807843,319.8407,9999,0,1.00000omega,-0.004571 + -0.02072theta + -0.05930omega + -0.00413theta^2 + -0.01750theta omega + -0.22493omega^2 + -0.14682theta^3 + -0.06069theta^2 omega + 0.22859theta omega^2 + -0.09499omega^3,-0.494081*omega**3 + 0.039633*omega**2*theta - 15.097047*omega**2 - 0.000351*omega*theta**2 + 0.265314*omega*theta - 50.174534*omega - 2.8e-5*theta**3 + 0.03212*theta**2 - 12.158462*theta + 1534.145784
79355,79355,0.006756,0.029631,0.021490,0.065544,2.780944,1.966970,722.2514,9999,0,1.00000omega,-0.422621 + -0.00592theta + 0.01737omega + -0.01085theta^2 + -0.01298theta omega + -0.05580omega^2 + -0.00051theta^3 + -0.03336theta^2 omega + -0.06730theta omega^2 + 0.00638omega^3,0.065839*omega**3 - 0.02315*omega**2*theta + 8.541066*omega**2 - 0.000383*omega*theta**2 + 0.283076*omega*theta - 52.371532*omega + 0.00021*theta**2 - 0.074978*theta + 8.933696
79356,79356,0.006041,0.032712,0.023522,0.044264,2.378752,1.682323,266.3983,9999,0,1.00000omega,0.186911 + -0.06976theta + 0.08004omega + -0.00401theta^2 + -0.00482theta omega + 0.01183omega^2 + -0.00225theta^3 + -0.00380theta^2 omega + -0.00265theta omega^2 + 0.01048omega^3,0.049859*omega**3 - 0.00042*omega**2*theta + 0.154506*omega**2 - 2.0e-5*omega*theta**2 + 0.014256*omega*theta - 2.526698*omega + 0.000422*theta**2 - 0.149928*theta + 17.757595
79357,79357,0.006395,0.034096,0.024530,0.052393,2.264602,1.601744,296.0219,9999,0,1.00000omega,-0.011721 + -0.05256theta + 0.02633omega + 0.00456theta^2 + -0.03713theta omega + -0.06425omega^2 + -0.02628theta^3 + -0.00374theta^2 omega + -0.00177theta omega^2 + 0.01695omega^3,0.079625*omega**3 - 0.000277*omega**2*theta + 0.076702*omega**2 - 2.0e-5*omega*theta**2 + 0.013896*omega*theta - 2.469124*omega - 5.0e-6*theta**3 + 0.005056*theta**2 - 1.863948*theta + 229.043785
79358,79358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79359,79359,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79360,79360,0.067728,4.596746,3.250743,0.068280,8.064601,5.702738,inf,4,5,1.00000omega,-0.134441 + -0.02319theta + -0.13530omega + 0.02993theta^2 + -0.05879theta omega + 0.03175omega^2 + 0.00434theta^3 + -0.04306theta^2 omega + -0.09881theta omega^2 + 0.07055omega^3,0.451648*omega**3 - 0.021085*omega**2*theta + 7.873444*omega**2 - 0.000306*omega*theta**2 + 0.227411*omega*theta - 42.215102*omega + 1.0e-6*theta**3 - 0.001135*theta**2 + 0.417362*theta - 51.134427
79361,79361,0.008195,0.033541,0.024414,0.033194,1.722187,1.217996,315.3015,9999,1,1.00000omega,-0.300001 + -0.08693theta + 0.01815omega + -0.00087theta^2 + -0.00442theta omega + -0.05159omega^2 + -0.00167theta^3 + 0.00108theta^2 omega + -0.00055theta omega^2 + 0.02247omega^3,0.069911*omega**3 - 5.7e-5*omega**2*theta + 0.006153*omega**2 + 4.0e-6*omega*theta**2 - 0.003028*omega*theta + 0.614316*omega + 0.00023*theta**2 - 0.091818*theta + 12.223851
79362,79362,0.005813,0.027617,0.019956,nan,nan,nan,1338.0765,9999,0,1.00000omega,0.004561 + 0.04197theta + 0.35243omega + 0.00884theta^2 + -0.01152theta omega + -0.01393omega^2 + 0.00221theta^3 + -0.00420theta^2 omega + 0.00771theta omega^2 + -0.00250omega^3,-0.063989*omega**3 + 0.006578*omega**2*theta - 2.571078*omega**2 - 0.000119*omega*theta**2 + 0.09255*omega*theta - 17.91576*omega + 2.0e-6*theta**3 - 0.002435*theta**2 + 0.943577*theta - 121.873905
79363,79363,0.004717,0.015613,0.011533,0.057608,1.387344,0.981846,474.3576,9999,0,1.00000omega,0.050671 + -0.02361theta + -0.12056omega + 0.22313theta^2 + 0.00268theta omega + -0.44532omega^2 + -0.01529theta^3 + 0.25270theta^2 omega + -0.13966theta omega^2 + -0.23624omega^3,-3.311146*omega**3 - 0.065249*omega**2*theta + 24.36482*omega**2 + 0.003935*omega*theta**2 - 2.975693*omega*theta + 562.504012*omega - 8.0e-6*theta**3 + 0.009172*theta**2 - 3.531844*theta + 453.183209
79364,79364,0.005017,0.013127,0.009937,0.073909,2.120041,1.500006,365.0816,9999,0,1.00000omega,-0.033341 + -0.13560theta + 0.02206omega + -0.02596theta^2 + 0.08472theta omega + 0.53841omega^2 + -0.11501theta^3 + 0.27379theta^2 omega + -0.42306theta omega^2 + -0.24429omega^3,-2.350707*omega**3 - 0.135698*omega**2*theta + 52.391156*omega**2 + 0.002927*omega*theta**2 - 2.245629*omega*theta + 430.674086*omega - 4.1e-5*theta**3 + 0.047183*theta**2 - 18.104542*theta + 2315.647329
79365,79365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79366,79366,0.008366,0.029033,0.021365,0.046068,2.635561,1.863907,1811.9673,9999,0,1.00000omega,-0.007101 + -0.01586theta + -0.00392omega + -0.00658theta^2 + 0.00104theta omega + 0.00635omega^2 + -0.00117theta^3 + 0.00050theta^2 omega + 0.00060theta omega^2 + -0.00774omega^3,-0.131705*omega**3 + 0.00034*omega**2*theta - 0.122427*omega**2 + 9.0e-6*omega*theta**2 - 0.007041*omega*theta + 1.310939*omega - 0.e-6*theta**3 + 0.000821*theta**2 - 0.304975*theta + 37.746904
79367,79367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79368,79368,0.006558,0.035686,0.025656,0.098529,5.661549,4.003926,813.5643,9999,0,1.00000omega,0.028691 + 0.00977theta + 0.01146omega + 0.01943theta^2 + 0.00714theta omega + -0.00313omega^2 + -0.00001theta^3 + 0.00037theta^2 omega + 0.00122theta omega^2 + -0.00022omega^3,-0.002695*omega**3 + 0.000498*omega**2*theta - 0.175772*omega**2 + 5.0e-6*omega*theta**2 - 0.003361*omega*theta + 0.5602*omega + 1.9e-5*theta**2 - 0.011271*theta + 1.867867
79369,79369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79370,79370,0.005995,0.022650,0.016567,0.112093,9.449647,6.682379,409.2413,9999,0,1.00000omega,0.010771 + -0.09219theta + 0.01673omega + -0.00298theta^2 + 0.00312theta omega + -0.14136omega^2 + 0.00047theta^3 + -0.04403theta^2 omega + -0.02864theta omega^2 + 0.01317omega^3,0.098849*omega**3 - 0.007165*omega**2*theta + 2.537216*omega**2 - 0.000367*omega*theta**2 + 0.26734*omega*theta - 48.659785*omega - 0.000144*theta**2 + 0.053026*theta - 6.481368
79371,79371,0.006794,0.021112,0.015682,0.071400,3.440890,2.433600,799.1322,9999,0,1.00000omega,0.035891 + -0.07195theta + 0.01899omega + 0.01688theta^2 + -0.00423theta omega + 0.02514omega^2 + -0.00459theta^3 + -0.00079theta^2 omega + -0.00180theta omega^2 + 0.01792omega^3,0.204552*omega**3 - 0.000685*omega**2*theta + 0.262055*omega**2 - 1.0e-5*omega*theta**2 + 0.007127*omega*theta - 1.266491*omega - 2.0e-6*theta**3 + 0.002107*theta**2 - 0.762815*theta + 92.053162
79372,79372,0.004697,0.020108,0.014602,0.040952,2.189279,1.548325,1129.0935,9999,0,1.00000omega,0.044241 + -1.02318theta + -1.07587omega + -0.03529theta^2 + -0.58594theta omega + -0.23877omega^2 + -0.00308theta^3 + -0.00272theta^2 omega + 0.02979theta omega^2 + 0.09143omega^3,3.060099*omega**3 + 0.033235*omega**2*theta - 12.540399*omega**2 - 0.000101*omega*theta**2 + 0.054169*omega*theta - 6.236228*omega - 4.0e-6*theta**3 + 0.004194*theta**2 - 1.536323*theta + 187.73784
79373,79373,0.007904,0.031785,0.023160,0.035380,1.561252,1.104256,440.3963,9999,0,1.00000omega,0.142611 + -0.04729theta + -0.07278omega + 0.00008theta^2 + 0.01812theta omega + 0.00937omega^2 + -0.00251theta^3 + 0.00149theta^2 omega + -0.00488theta omega^2 + -0.00133omega^3,-0.00617*omega**3 - 0.000755*omega**2*theta + 0.265569*omega**2 + 8.0e-6*omega*theta**2 - 0.005093*omega*theta + 0.840113*omega + 0.000449*theta**2 - 0.155893*theta + 18.047322
79374,79374,0.008806,0.036390,0.026474,nan,nan,nan,1113.6807,9999,0,1.00000omega,-0.279561 + -0.10655theta + -0.00330omega + -0.02098theta^2 + -0.00199theta omega + -0.07388omega^2 + -0.00213theta^3 + 0.08113theta^2 omega + -0.00423theta omega^2 + -0.03683omega^3,-0.346326*omega**3 - 0.001326*omega**2*theta + 0.423304*omega**2 + 0.000848*omega*theta**2 - 0.594181*omega*theta + 104.124935*omega - 0.e-6*theta**3 + 0.000767*theta**2 - 0.264308*theta + 30.369321
79375,79375,0.004584,0.012564,0.009457,nan,nan,nan,299.5839,9999,0,1.00000omega,-0.490021 + -0.29302theta + 0.04300omega + -0.03566theta^2 + -1.39226theta omega + -0.05529omega^2 + -0.12506theta^3 + 0.53360theta^2 omega + -0.01990theta omega^2 + -0.01198omega^3,-0.112934*omega**3 - 0.006253*omega**2*theta + 2.177038*omega**2 + 0.005589*omega*theta**2 - 3.973102*omega*theta + 706.060791*omega - 4.4e-5*theta**3 + 0.046232*theta**2 - 16.317282*theta + 1919.738131
79376,79376,0.005014,0.020614,0.015001,nan,nan,nan,266.6866,9999,0,1.00000omega,-0.216981 + -0.91941theta + 0.37472omega + 0.03027theta^2 + 0.00908theta omega + 0.10697omega^2 + -0.06509theta^3 + -0.00320theta^2 omega + 0.01097theta omega^2 + 0.00964omega^3,0.067053*omega**3 + 0.002543*omega**2*theta - 0.864934*omega**2 - 2.5e-5*omega*theta**2 + 0.017968*omega*theta - 3.250751*omega - 1.7e-5*theta**3 + 0.018142*theta**2 - 6.543519*theta + 786.845244
79377,79377,0.006228,0.023989,0.017525,0.082303,11.978140,8.470024,903.4843,9999,0,1.00000omega,-0.021171 + -0.00854theta + -0.00347omega + -0.00001theta^2 + -0.00336theta omega + -0.00107omega^2 + -0.00005theta^3 + -0.00001theta^2 omega + -0.00110theta omega^2 + 0.00123omega^3,0.018812*omega**3 - 0.000561*omega**2*theta + 0.212177*omega**2 + 4.9e-5*omega*theta + 0.005748*omega + 3.2e-5*theta**2 - 0.012255*theta + 1.553094
79378,79378,0.006027,0.026723,0.019371,0.035262,1.251607,0.885371,366.9059,9999,1,1.00000omega,-0.021861 + -0.15243theta + -0.05287omega + -0.12251theta^2 + 0.00849theta omega + 0.13745omega^2 + -0.02178theta^3 + -0.00939theta^2 omega + -0.16189theta omega^2 + -0.06148omega^3,-0.406866*omega**3 - 0.035712*omega**2*theta + 14.10272*omega**2 - 6.9e-5*omega*theta**2 + 0.054416*omega*theta - 10.723119*omega - 5.0e-6*theta**3 + 0.006232*theta**2 - 2.424594*theta + 314.446944
