Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39668,39668,0.008077,0.027339,0.020158,0.026875,0.823831,0.582846,1148.9855,9999,0,1.00000omega,0.127891 + -0.02378theta + -0.00014omega + 0.00414theta^2 + 0.00052theta omega + 0.00702omega^2 + -0.00303theta^3 + -0.00730theta^2 omega + -0.00164theta omega^2 + -0.00133omega^3,-0.01543*omega**3 - 0.000634*omega**2*theta + 0.247551*omega**2 - 9.4e-5*omega*theta**2 + 0.072176*omega*theta - 13.839588*omega - 1.0e-6*theta**3 + 0.001501*theta**2 - 0.576486*theta + 73.829947
39669,39669,0.005194,0.014846,0.011122,nan,nan,nan,460.0927,9999,0,1.00000omega,0.336961 + -0.14728theta + 0.00345omega + -0.00273theta^2 + 0.09196theta omega + 0.02825omega^2 + -0.00310theta^3 + -0.01003theta^2 omega + -0.00787theta omega^2 + 0.14368omega^3,1.611595*omega**3 - 0.002942*omega**2*theta + 1.178139*omega**2 - 0.000125*omega*theta**2 + 0.100506*omega*theta - 20.195423*omega - 1.0e-6*theta**3 + 0.001522*theta**2 - 0.600035*theta + 78.855882
39670,39670,0.016282,0.106070,0.075881,0.081719,13.261532,9.377498,10068.1787,603,5,1.00000omega,-0.012591 + -0.00744theta + -0.00162omega + 0.00055theta^2 + -0.00358theta omega + -0.00010omega^2 + -0.00000theta^3 + 0.00010theta^2 omega + -0.00235theta omega^2 + 0.00230omega^3,0.055539*omega**3 - 0.001892*omega**2*theta + 0.753902*omega**2 + 3.0e-6*omega*theta**2 - 0.002246*omega*theta + 0.468933*omega + 1.0e-6*theta**2 - 0.000445*theta + 0.090394
39671,39671,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39672,39672,0.016046,0.094582,0.067835,0.039630,3.632625,2.568807,137.7092,9999,0,1.00000omega,-0.095321 + -0.02617theta + 0.00121omega + -0.00499theta^2 + -0.00018theta omega + -0.00091omega^2 + -0.00022theta^3 + -0.00004theta^2 omega + 0.00002theta omega^2 + 0.00021omega^3,7.7e-5*omega**3 - 0.000176*omega**2 + 9.0e-6*omega*theta - 0.001322*omega + 2.0e-6*theta**2 - 0.000511*theta + 0.038348
39673,39673,0.018114,0.096393,0.069353,0.039499,3.180580,2.249183,1970.0781,9999,0,1.00000omega,0.016291 + -0.00051theta + -0.02418omega + 0.00000theta^2 + 0.00003theta omega + 0.00033omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00001omega^3,-3.9e-5*omega**3 + 0.000119*omega**2 - 0.000814*omega - 0.e-6*theta + 6.3e-5
39674,39674,0.014933,0.074777,0.053919,0.040851,2.594178,1.834588,516.0681,9999,0,1.00000omega,0.122151 + 0.00093theta + -0.04946omega + -0.00072theta^2 + 0.00017theta omega + 0.00270omega^2 + 0.00000theta^3 + 0.00005theta^2 omega + -0.00001theta omega^2 + -0.00041omega^3,-0.000623*omega**3 - 0.e-6*omega**2*theta + 0.000506*omega**2 + 3.5e-5*omega*theta + 0.00204*omega - 7.2e-5*theta - 0.006507
39675,39675,0.024465,0.204635,0.145729,0.041209,1.117156,0.790486,14099.1621,8628,0,1.00000omega,0.001821 + -0.00866theta + 0.00865omega + 0.00129theta^2 + 0.00018theta omega + -0.00009omega^2 + -0.00000theta^3 + -0.00003theta^2 omega + 0.00001theta omega^2 + 0.00004omega^3,0.000585*omega**3 + 5.0e-6*omega**2*theta + 0.001475*omega**2 - 0.000303*omega*theta - 0.046902*omega + 1.0e-6*theta**2 + 0.000622*theta + 0.096559
39676,39676,0.005445,0.019927,0.014607,0.093595,6.325214,4.473091,427.6001,9999,0,1.00000omega,-0.388081 + 0.02712theta + -0.00601omega + 0.07591theta^2 + -0.03787theta omega + 0.02096omega^2 + 0.00422theta^3 + -0.00603theta^2 omega + 0.01868theta omega^2 + 0.00331omega^3,0.031317*omega**3 + 0.005891*omega**2*theta + 2.161582*omega**2 - 6.3e-5*omega*theta**2 - 0.046974*omega*theta - 8.700166*omega + 1.0e-6*theta**3 + 0.001666*theta**2 + 0.625349*theta + 78.174887
39677,39677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39678,39678,0.005209,0.017173,0.012689,nan,nan,nan,1113.9946,9999,0,1.00000omega,0.389681 + 0.14346theta + -0.05217omega + 0.18247theta^2 + -0.10552theta omega + -0.11935omega^2 + -0.00045theta^3 + -0.00326theta^2 omega + -0.02681theta omega^2 + 0.06051omega^3,1.630114*omega**3 - 0.024075*omega**2*theta - 8.812108*omega**2 - 9.8e-5*omega*theta**2 - 0.073851*omega*theta - 13.946179*omega - 0.000295*theta**2 - 0.03686*theta + 3.960532
39679,39679,0.005986,0.023077,0.016858,0.145998,7.043600,4.981647,645.0697,9999,0,1.00000omega,0.026851 + -0.02714theta + 0.10949omega + -0.01502theta^2 + -0.00581theta omega + 0.00819omega^2 + -0.02009theta^3 + 0.00382theta^2 omega + 0.01269theta omega^2 + -0.00276omega^3,-0.032543*omega**3 + 0.004988*omega**2*theta + 1.862587*omega**2 + 5.0e-5*omega*theta**2 + 0.037154*omega*theta + 6.899605*omega - 9.0e-6*theta**3 - 0.009812*theta**2 - 3.658298*theta - 454.633973
39680,39680,0.006459,0.025319,0.018477,nan,nan,nan,708.4620,9999,0,1.00000omega,0.023671 + 0.01892theta + 0.01794omega + -0.00341theta^2 + -0.00669theta omega + -0.02271omega^2 + -0.00018theta^3 + 0.00062theta^2 omega + 0.00057theta omega^2 + 0.00373omega^3,0.041445*omega**3 + 0.000211*omega**2*theta + 0.0688*omega**2 + 8.0e-6*omega*theta**2 + 0.005855*omega*theta + 1.119839*omega - 8.9e-5*theta**2 - 0.03582*theta - 4.784999
39681,39681,0.006860,0.032116,0.023222,0.049607,3.514304,2.485235,703.1230,9999,0,1.00000omega,0.058241 + 0.00081theta + -0.27659omega + -0.00138theta^2 + 0.00180theta omega + 0.01403omega^2 + -0.00944theta^3 + 0.01048theta^2 omega + -0.00157theta omega^2 + -0.00124omega^3,-0.012048*omega**3 - 0.000508*omega**2*theta - 0.199849*omega**2 + 0.000113*omega*theta**2 + 0.092522*omega*theta + 18.906439*omega - 3.0e-6*theta**3 - 0.004166*theta**2 - 1.703309*theta - 232.116997
39682,39682,0.004916,0.019826,0.014444,nan,nan,nan,508.6068,9999,0,1.00000omega,0.170451 + -1.09784theta + 0.08060omega + 0.43517theta^2 + 0.51356theta omega + 0.20278omega^2 + -0.01526theta^3 + 0.24642theta^2 omega + 0.04319theta omega^2 + -0.02841omega^3,-0.39037*omega**3 + 0.019782*omega**2*theta + 8.265396*omega**2 + 0.003762*omega*theta**2 + 3.10326*omega*theta + 639.931967*omega - 8.0e-6*theta**3 - 0.009246*theta**2 - 3.665703*theta - 483.985024
39683,39683,0.007113,0.029813,0.021673,0.075979,5.423514,3.835380,544.1490,9999,1,1.00000omega,-0.023121 + -0.20427theta + -0.27548omega + 0.52466theta^2 + 0.01359theta omega + -0.26419omega^2 + -0.14838theta^3 + -0.11749theta^2 omega + -0.12749theta omega^2 + -0.00088omega^3,-0.006207*omega**3 - 0.029974*omega**2*theta - 12.256975*omega**2 - 0.000921*omega*theta**2 - 0.744948*omega*theta - 150.687555*omega - 3.9e-5*theta**3 - 0.046772*theta**2 - 18.812105*theta - 2522.092546
39684,39684,0.008319,0.029523,0.021689,0.094821,3.088009,2.184582,236.6444,9999,0,1.00000omega,0.005091 + -0.50548theta + 0.09631omega + 0.02430theta^2 + 0.18637theta omega + -0.04287omega^2 + -0.01128theta^3 + 0.20762theta^2 omega + -0.23977theta omega^2 + -0.02495omega^3,-0.057084*omega**3 - 0.018286*omega**2*theta - 7.338895*omega**2 + 0.000528*omega*theta**2 + 0.424689*omega*theta + 85.431849*omega - 0.e-6*theta**3 - 0.001142*theta**2 - 0.454985*theta - 60.520831
39685,39685,0.006983,0.033358,0.024099,0.038109,2.856402,2.019961,382.0859,9999,1,1.00000omega,-0.308021 + -0.11374theta + -0.03596omega + -0.01302theta^2 + 0.01913theta omega + -0.04711omega^2 + -0.00051theta^3 + 0.00112theta^2 omega + -0.00514theta omega^2 + -0.02214omega^3,-0.11372*omega**3 - 0.00088*omega**2*theta - 0.355303*omega**2 + 6.0e-6*omega*theta**2 + 0.005142*omega*theta + 1.03021*omega - 0.000117*theta**2 - 0.047076*theta - 6.311385
39686,39686,0.005887,0.027925,0.020180,nan,nan,nan,310.5023,9999,0,1.00000omega,-0.053341 + -0.73535theta + 0.01186omega + 0.23210theta^2 + -0.00600theta omega + -0.02297omega^2 + -0.00067theta^3 + -0.00075theta^2 omega + 0.01358theta omega^2 + 0.00487omega^3,0.028459*omega**3 + 0.002645*omega**2*theta + 1.02667*omega**2 - 5.0e-6*omega*theta**2 - 0.003906*omega*theta - 0.782321*omega - 5.7e-5*theta**2 + 0.021574*theta + 8.433574
39687,39687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39688,39688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39689,39689,0.005973,0.025009,0.018181,0.150662,9.732074,6.882440,1324.2778,9999,0,1.00000omega,0.049271 + -0.04919theta + -0.01568omega + 0.01714theta^2 + -0.00586theta omega + 0.01555omega^2 + -0.00046theta^3 + 0.00428theta^2 omega + -0.00941theta omega^2 + 0.00239omega^3,0.057829*omega**3 - 0.00759*omega**2*theta - 2.984479*omega**2 + 0.000115*omega*theta**2 + 0.090744*omega*theta + 17.890143*omega - 0.000471*theta**2 - 0.179568*theta - 22.771968
39690,39690,0.007004,0.025392,0.018626,0.046577,5.279532,3.733338,810.6630,9999,0,1.00000omega,-0.011941 + 0.00236theta + -0.06377omega + 0.03238theta^2 + 0.00827theta omega + -0.05104omega^2 + -0.00637theta^3 + 0.00148theta^2 omega + 0.00352theta omega^2 + -0.02391omega^3,-0.259838*omega**3 + 0.001275*omega**2*theta + 0.450078*omega**2 + 1.8e-5*omega*theta**2 + 0.013643*omega*theta + 2.601276*omega - 3.0e-6*theta**3 - 0.002879*theta**2 - 1.077259*theta - 134.372473
39691,39691,0.004594,0.010989,0.008422,0.410943,41.207751,29.139729,780.5902,9999,0,1.00000omega,-0.016101 + 0.27367theta + 1.12940omega + 0.25378theta^2 + 0.86799theta omega + -1.04670omega^2 + 0.01134theta^3 + -0.06230theta^2 omega + -0.03035theta omega^2 + 0.02542omega^3,0.621617*omega**3 - 0.024739*omega**2*theta - 10.124503*omega**2 - 0.001693*omega*theta**2 - 1.230073*omega*theta - 223.326286*omega + 1.0e-5*theta**3 + 0.011687*theta**2 + 4.431383*theta + 559.849418
39692,39692,0.004805,0.021067,0.015279,0.031256,1.968731,1.392278,904.3410,9999,0,1.00000omega,-0.044061 + 0.00788theta + -0.04933omega + -0.00664theta^2 + 0.00988theta omega + 0.00125omega^2 + 0.00080theta^3 + 0.00747theta^2 omega + 0.00034theta omega^2 + -0.00246omega^3,-0.062639*omega**3 + 0.000289*omega**2*theta + 0.110307*omega**2 + 0.000211*omega*theta**2 + 0.160184*omega*theta + 30.350465*omega + 1.0e-6*theta**3 + 0.000849*theta**2 + 0.318694*theta + 39.859852
39693,39693,0.010929,0.049199,0.035637,0.035932,0.851377,0.602550,540.0942,9999,0,1.00000omega,-0.054241 + 0.00326theta + -0.07735omega + 0.07656theta^2 + 0.00091theta omega + -0.04798omega^2 + -0.02235theta^3 + -0.00207theta^2 omega + 0.01707theta omega^2 + -0.02322omega^3,-0.069086*omega**3 + 0.001693*omega**2*theta + 0.666451*omega**2 - 7.0e-6*omega*theta**2 - 0.0055*omega*theta - 1.107865*omega - 2.0e-6*theta**3 - 0.002948*theta**2 - 1.175967*theta - 156.362715
39694,39694,0.006675,0.026361,0.019228,0.064825,7.410842,5.240457,932.1953,9999,0,1.00000omega,-0.049401 + -0.00867theta + -0.02042omega + -0.00008theta^2 + -0.01492theta omega + -0.00014omega^2 + -0.00043theta^3 + 0.00077theta^2 omega + -0.00465theta omega^2 + 0.00436omega^3,0.059784*omega**3 - 0.002125*omega**2*theta - 0.827591*omega**2 + 1.2e-5*omega*theta**2 + 0.008799*omega*theta + 1.646754*omega - 0.000255*theta**2 - 0.099367*theta - 12.901524
39695,39695,0.005697,0.026180,0.018945,0.057448,2.101463,1.486514,244.1486,9999,0,1.00000omega,-0.023341 + -0.47255theta + -0.25471omega + 0.00223theta^2 + -1.10135theta omega + 0.00294omega^2 + -0.12552theta^3 + -0.00064theta^2 omega + -0.08995theta omega^2 + -0.07446omega^3,-0.369174*omega**3 - 0.014866*omega**2*theta - 5.586434*omega**2 - 4.0e-6*omega*theta**2 - 0.017575*omega*theta - 6.116265*omega - 2.3e-5*theta**3 - 0.02599*theta**2 - 9.76893*theta - 1224.037941
39696,39696,0.005044,0.016831,0.012424,0.091295,4.955014,3.504318,426.2442,9999,0,1.00000omega,0.713011 + -0.30876theta + -0.02704omega + -0.00645theta^2 + 0.00094theta omega + 0.06826omega^2 + -0.00354theta^3 + -0.01068theta^2 omega + -0.00324theta omega^2 + 0.01648omega^3,0.181264*omega**3 - 0.001188*omega**2*theta - 0.415944*omega**2 - 0.000131*omega*theta**2 - 0.100469*omega*theta - 19.334793*omega - 1.0e-6*theta**3 - 0.00167*theta**2 - 0.644769*theta - 83.034783
39697,39697,0.011259,0.051674,0.037397,0.046553,2.595029,1.835258,3591.2690,9999,0,1.00000omega,0.022221 + 0.00130theta + 0.01974omega + 0.00009theta^2 + 0.00025theta omega + 0.00411omega^2 + -0.00037theta^3 + -0.00013theta^2 omega + -0.00018theta omega^2 + 0.00020omega^3,0.003693*omega**3 - 0.000111*omega**2*theta - 0.036663*omega**2 - 3.0e-6*omega*theta**2 - 0.001914*omega*theta - 0.342668*omega - 0.000273*theta**2 - 0.098328*theta - 11.795129
39698,39698,0.005968,0.026993,0.019548,0.093546,6.001593,4.244282,431.4891,9999,0,1.00000omega,0.007371 + -0.09093theta + -0.03547omega + -0.06431theta^2 + -0.00856theta omega + 0.00829omega^2 + 0.00019theta^3 + -0.00037theta^2 omega + -0.00528theta omega^2 + -0.01802omega^3,-0.142476*omega**3 - 0.001392*omega**2*theta - 0.475653*omega**2 - 3.0e-6*omega*theta**2 - 0.002388*omega*theta - 0.438302*omega + 2.1e-5*theta**2 - 0.005551*theta - 2.115646
39699,39699,0.009421,0.039441,0.028674,0.056245,6.600135,4.667170,1635.7234,9999,2,1.00000omega,0.012981 + 0.00026theta + -0.01779omega + 0.00207theta^2 + 0.00055theta omega + 0.00502omega^2 + 0.00013theta^3 + -0.00016theta^2 omega + 0.00042theta omega^2 + 0.00005omega^3,0.000603*omega**3 + 0.000169*omega**2*theta + 0.066716*omega**2 - 2.0e-6*omega*theta**2 - 0.001602*omega*theta - 0.299701*omega + 6.7e-5*theta**2 + 0.025755*theta + 3.298361
39700,39700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39701,39701,0.006341,0.024768,0.018078,0.029871,1.600583,1.131980,1176.1626,9999,0,1.00000omega,0.061491 + -0.02913theta + -0.01086omega + -0.00051theta^2 + 0.01060theta omega + 0.01058omega^2 + -0.00406theta^3 + -0.00106theta^2 omega + -0.00183theta omega^2 + -0.00056omega^3,-0.010737*omega**3 - 0.00117*omega**2*theta - 0.456972*omega**2 - 2.3e-5*omega*theta**2 - 0.01769*omega*theta - 3.463991*omega - 3.0e-6*theta**3 - 0.003442*theta**2 - 1.370082*theta - 181.767663
39702,39702,0.006812,0.029802,0.021617,0.062809,4.121481,2.914666,417.8217,9999,0,1.00000omega,-0.014371 + -0.05452theta + 0.17004omega + -0.00202theta^2 + 0.15790theta omega + -0.02027omega^2 + -0.00577theta^3 + -0.01536theta^2 omega + -0.00296theta omega^2 + 0.01160omega^3,0.068535*omega**3 - 0.000583*omega**2*theta - 0.236289*omega**2 - 0.000101*omega*theta**2 - 0.076296*omega*theta - 14.413168*omega - 1.0e-6*theta**3 - 0.001478*theta**2 - 0.576694*theta - 75.019053
39703,39703,0.004293,0.013394,0.009946,nan,nan,nan,544.5220,9999,0,1.00000omega,0.078921 + -0.05332theta + 0.02117omega + 0.11992theta^2 + -0.04031theta omega + 0.01450omega^2 + -0.02445theta^3 + 0.25564theta^2 omega + 0.00318theta omega^2 + -0.00755omega^3,-0.145896*omega**3 + 0.002048*omega**2*theta + 0.831528*omega**2 + 0.005489*omega*theta**2 + 4.392987*omega*theta + 878.97733*omega - 1.7e-5*theta**3 - 0.020906*theta**2 - 8.325314*theta - 1105.098125
39704,39704,0.004848,0.016234,0.011980,nan,nan,nan,502.2662,9999,2,1.00000omega,0.020051 + -0.89370theta + 0.65987omega + 0.20546theta^2 + -0.06541theta omega + 0.78322omega^2 + -0.38883theta^3 + -0.48959theta^2 omega + 0.90925theta omega^2 + 0.18517omega^3,2.61321*omega**3 + 0.427726*omega**2*theta + 170.560107*omega**2 - 0.007677*omega*theta**2 - 6.104806*omega*theta - 1213.618366*omega - 0.000203*theta**3 - 0.242204*theta**2 - 96.216031*theta - 12740.777353
39705,39705,0.005654,0.029173,0.021012,0.069986,9.815857,6.941035,459.4142,9999,0,1.00000omega,-0.018101 + -0.05956theta + 0.47364omega + 0.16675theta^2 + -0.10343theta omega + -0.06706omega^2 + -0.01710theta^3 + -0.00236theta^2 omega + -0.02450theta omega^2 + 0.02617omega^3,0.242534*omega**3 - 0.007569*omega**2*theta - 3.046877*omega**2 - 2.4e-5*omega*theta**2 - 0.021243*omega*theta - 4.588828*omega - 6.0e-6*theta**3 - 0.006899*theta**2 - 2.70245*theta - 352.794769
39706,39706,0.006873,0.026185,0.019143,nan,nan,nan,2234.7798,9999,0,1.00000omega,0.049061 + -0.04441theta + -0.01536omega + 0.00029theta^2 + 0.00193theta omega + 0.00473omega^2 + -0.00001theta^3 + 0.00675theta^2 omega + 0.01115theta omega^2 + 0.01299omega^3,0.402248*omega**3 + 0.011509*omega**2*theta + 4.364012*omega**2 + 0.000232*omega*theta**2 + 0.175997*omega*theta + 33.342675*omega - 1.3e-5*theta**2 - 0.004737*theta - 0.594873
39707,39707,0.007020,0.035550,0.025623,0.057410,2.529417,1.789029,545.3147,9999,0,1.00000omega,-0.029041 + 0.00596theta + -0.00467omega + -0.03730theta^2 + -0.00405theta omega + 0.00059omega^2 + -0.00031theta^3 + -0.00145theta^2 omega + -0.00059theta omega^2 + 0.00157omega^3,0.011262*omega**3 - 0.000141*omega**2*theta - 0.049545*omega**2 - 1.2e-5*omega*theta**2 - 0.008231*omega*theta - 1.465516*omega - 0.000108*theta**2 - 0.045141*theta - 6.156488
39708,39708,0.006927,0.042954,0.030765,0.031345,1.755950,1.241842,1112.1425,9999,0,1.00000omega,-0.051671 + -0.00780theta + 0.05030omega + -0.00039theta^2 + 0.01924theta omega + -0.01255omega^2 + -0.00025theta^3 + -0.00336theta^2 omega + -0.00155theta omega^2 + 0.00393omega^3,0.058174*omega**3 - 0.000765*omega**2*theta - 0.282428*omega**2 - 5.5e-5*omega*theta**2 - 0.039091*omega*theta - 6.910235*omega - 0.000147*theta**2 - 0.052854*theta - 6.318017
39709,39709,0.004559,0.014232,0.010568,0.059747,4.812256,3.403041,1347.1273,9999,0,1.00000omega,-0.091381 + 0.00220theta + -0.04326omega + -0.00217theta^2 + 0.13932theta omega + 0.00763omega^2 + -0.00002theta^3 + 0.00057theta^2 omega + -0.02538theta omega^2 + -0.00403omega^3,-0.171172*omega**3 - 0.035933*omega**2*theta - 13.615028*omega**2 + 2.7e-5*omega*theta**2 + 0.025924*omega*theta + 5.960702*omega - 3.9e-5*theta**2 - 0.015742*theta - 2.126411
39710,39710,0.004439,0.006714,0.005692,0.032929,1.447644,1.023903,1194.1560,9999,0,1.00000omega,1.995231 + -1.83789theta + -0.52910omega + 0.14626theta^2 + -0.50574theta omega + 0.11500omega^2 + 0.05298theta^3 + 0.58479theta^2 omega + -0.14983theta omega^2 + -0.48563omega^3,-19.51853*omega**3 - 0.200733*omega**2*theta - 76.493139*omega**2 + 0.026116*omega*theta**2 + 19.918756*omega*theta + 3798.070411*omega + 7.9e-5*theta**3 + 0.090505*theta**2 + 34.618443*theta + 4413.606996
39711,39711,0.004348,0.011272,0.008543,0.047615,1.981491,1.401530,415.5275,9999,0,1.00000omega,-0.102861 + -0.01840theta + 0.18516omega + -0.03453theta^2 + 0.02682theta omega + -0.00054omega^2 + -0.27051theta^3 + -0.04082theta^2 omega + 0.00013theta omega^2 + 0.02098omega^3,0.303008*omega**3 + 6.3e-5*omega**2*theta + 0.023281*omega**2 - 0.000655*omega*theta**2 - 0.494567*omega*theta - 93.343235*omega - 0.000145*theta**3 - 0.164105*theta**2 - 62.037221*theta - 7817.409984
39712,39712,0.004455,0.017151,0.012530,1.197551,17.782090,12.602318,631.9399,9999,0,1.00000omega,0.219791 + 0.03890theta + 1.32558omega + -0.02127theta^2 + -0.01135theta omega + 0.02133omega^2 + -0.00462theta^3 + -0.00792theta^2 omega + -0.00579theta omega^2 + 0.00032omega^3,0.006636*omega**3 - 0.004002*omega**2*theta - 1.491126*omega**2 - 0.000182*omega*theta**2 - 0.13791*omega*theta - 26.010661*omega - 4.0e-6*theta**3 - 0.004033*theta**2 - 1.527721*theta - 192.899566
39713,39713,0.004753,0.017380,0.012741,0.046376,1.255397,0.888305,396.6517,9999,0,1.00000omega,0.474071 + -1.50749theta + 0.22747omega + 0.20473theta^2 + -0.03574theta omega + -0.00311omega^2 + -0.00331theta^3 + -1.12996theta^2 omega + -0.02684theta omega^2 + -0.07573omega^3,-0.869215*omega**3 - 0.010269*omega**2*theta - 3.765588*omega**2 - 0.014411*omega*theta**2 - 10.564051*omega*theta - 1936.063173*omega - 1.0e-6*theta**3 - 0.001406*theta**2 - 0.46559*theta - 50.989782
