Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
58744,58744,0.006295,0.028598,0.020706,0.044214,4.488669,3.174122,923.3569,9999,0,1.00000omega,0.055361 + -0.05762theta + -0.15056omega + 0.00507theta^2 + 0.00074theta omega + -0.02680omega^2 + -0.00015theta^3 + -0.00085theta^2 omega + -0.01742theta omega^2 + -0.01932omega^3,-0.292964*omega**3 - 0.008805*omega**2*theta - 3.400131*omega**2 - 1.4e-5*omega*theta**2 - 0.010981*omega*theta - 2.109955*omega - 9.3e-5*theta**2 - 0.034253*theta - 4.20374
58745,58745,0.005503,0.017922,0.013257,0.177763,8.942193,6.324334,501.3919,9999,0,1.00000omega,-0.513171 + -0.07866theta + 0.00626omega + -0.01113theta^2 + -0.03496theta omega + -0.10083omega^2 + -0.00253theta^3 + -0.00070theta^2 omega + 0.00173theta omega^2 + 0.00181omega^3,0.019652*omega**3 + 0.000626*omega**2*theta + 0.169133*omega**2 - 8.0e-6*omega*theta**2 - 0.0069*omega*theta - 1.394577*omega - 1.0e-6*theta**3 - 0.001128*theta**2 - 0.416669*theta - 51.330729
58746,58746,0.111782,7.913035,5.595919,nan,nan,nan,inf,4,5,1.00000omega,-0.032651 + -0.01050theta + -0.17435omega + -0.14408theta^2 + -0.04889theta omega + -0.03460omega^2 + 0.10741theta^3 + 0.08981theta^2 omega + 0.00993theta omega^2 + -0.06070omega^3,-1.025444*omega**3 + 0.005592*omega**2*theta + 2.118083*omega**2 + 0.001686*omega*theta**2 + 1.291539*omega*theta + 247.365442*omega + 6.7e-5*theta**3 + 0.077185*theta**2 + 29.548784*theta + 3770.713891
58747,58747,0.004839,0.019221,0.014015,0.059811,1.967916,1.392169,316.4364,9999,0,1.00000omega,-0.080581 + -0.42654theta + -0.07937omega + 0.00601theta^2 + -0.07232theta omega + 0.14520omega^2 + -0.00002theta^3 + 0.06426theta^2 omega + -0.73656theta omega^2 + -0.15531omega^3,-1.3738*omega**3 - 0.217176*omega**2*theta - 85.073143*omega**2 + 0.000632*omega*theta**2 + 0.493954*omega*theta + 96.577574*omega - 4.0e-6*theta**2 - 0.000652*theta - 0.023495
58748,58748,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58749,58749,0.003995,0.004565,0.004290,nan,nan,nan,636.5043,9999,0,1.00000omega,0.480991 + -1.56992theta + -0.18446omega + -1.06502theta^2 + 0.15568theta omega + 0.77464omega^2 + -0.18701theta^3 + 1.21584theta^2 omega + -0.04185theta omega^2 + -0.38586omega^3,-10.169831*omega**3 - 0.036767*omega**2*theta - 13.690841*omega**2 + 0.035606*omega*theta**2 + 27.927864*omega*theta + 5476.42342*omega - 0.000183*theta**3 - 0.215853*theta**2 - 85.07596*theta - 11177.173182
58750,58750,0.005133,0.018740,0.013740,nan,nan,nan,383.7105,9999,0,1.00000omega,0.046331 + 0.21053theta + 0.24757omega + 0.33704theta^2 + 0.77850theta omega + -0.05244omega^2 + 0.21220theta^3 + 0.12035theta^2 omega + -0.28455theta omega^2 + -0.00733omega^3,-0.070248*omega**3 - 0.090901*omega**2*theta - 35.428323*omega**2 + 0.001282*omega*theta**2 + 1.012788*omega*theta + 200.064642*omega + 7.5e-5*theta**3 + 0.088206*theta**2 + 34.431771*theta + 4480.245703
58751,58751,0.005284,0.021747,0.015825,0.127955,5.980052,4.229503,400.1829,9999,0,1.00000omega,0.051431 + -0.05898theta + 0.07879omega + 0.02820theta^2 + -0.09700theta omega + 0.00425omega^2 + -0.00643theta^3 + 0.01584theta^2 omega + -0.04330theta omega^2 + 0.00320omega^3,0.029944*omega**3 - 0.013506*omega**2*theta - 5.334044*omega**2 + 0.000165*omega*theta**2 + 0.128339*omega*theta + 25.000311*omega - 2.0e-6*theta**3 - 0.002624*theta**2 - 1.029942*theta - 134.755912
58752,58752,0.015911,0.103555,0.074084,0.049068,4.455481,3.150692,254.5578,9999,0,1.00000omega,0.087001 + -0.03126theta + 0.00094omega + 0.00373theta^2 + -0.00021theta omega + 0.00093omega^2 + -0.00008theta^3 + -0.00002theta^2 omega + -0.00007theta omega^2 + 0.00032omega^3,0.000212*omega**3 - 2.0e-6*omega**2*theta - 0.000331*omega**2 - 1.0e-5*omega*theta - 0.001643*omega - 1.0e-6*theta**2 - 0.000204*theta - 0.008099
58753,58753,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58754,58754,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58755,58755,0.010252,0.060936,0.043694,0.036075,2.908343,2.056667,535.8695,9999,0,1.00000omega,-0.034011 + -0.00194theta + -0.11617omega + 0.00013theta^2 + -0.00062theta omega + -0.00312omega^2 + -0.00004theta^3 + 0.00006theta^2 omega + 0.00004theta omega^2 + -0.00003omega^3,-9.9e-5*omega**3 + 4.0e-6*omega**2*theta - 0.002102*omega**2 - 0.000113*omega*theta + 0.010646*omega + 4.0e-6*theta**2 - 0.000883*theta + 0.072178
58756,58756,0.006837,0.033518,0.024188,0.044124,4.317006,3.052744,1448.4695,9999,0,1.00000omega,-0.016951 + -0.00354theta + -0.00015omega + -0.00184theta^2 + -0.00411theta omega + -0.00678omega^2 + -0.00012theta^3 + -0.00035theta^2 omega + -0.00350theta omega^2 + -0.00055omega^3,-0.011051*omega**3 - 0.002344*omega**2*theta + 0.638538*omega**2 - 8.0e-6*omega*theta**2 + 0.004182*omega*theta - 0.559088*omega + 7.2e-5*theta**2 - 0.019309*theta + 1.727039
58757,58757,0.005659,0.029086,0.020952,0.045731,1.040283,0.736301,900.3516,9999,0,1.00000omega,-0.064001 + -0.02290theta + 0.01921omega + 0.00355theta^2 + -0.00148theta omega + 0.00843omega^2 + -0.00028theta^3 + -0.00004theta^2 omega + -0.00061theta omega^2 + 0.00590omega^3,0.106964*omega**3 - 0.000369*omega**2*theta + 0.114662*omega**2 - 0.e-6*omega*theta**2 + 0.000434*omega*theta - 0.057413*omega + 0.000168*theta**2 - 0.050334*theta + 5.013241
58758,58758,0.008300,0.032407,0.023655,0.059915,6.059890,4.285199,1385.5089,9999,0,1.00000omega,-0.013191 + -0.00017theta + -0.00650omega + 0.00000theta^2 + -0.00032theta omega + -0.00022omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00008theta omega^2 + -0.00162omega^3,-0.021385*omega**3 - 3.5e-5*omega**2*theta + 0.011226*omega**2 - 0.000102*omega*theta + 0.017376*omega - 5.0e-6*theta**2 + 0.00153*theta - 0.164789
58759,58759,0.006901,0.028145,0.020491,0.034206,2.365699,1.672977,3045.4170,9999,0,1.00000omega,-0.002441 + -0.00008theta + 0.00945omega + -0.00033theta^2 + 0.00068theta omega + 0.00037omega^2 + 0.00036theta^3 + -0.00007theta^2 omega + 0.00022theta omega^2 + -0.00020omega^3,-0.008356*omega**3 + 0.000306*omega**2*theta - 0.106565*omega**2 - 3.0e-6*omega*theta**2 + 0.002296*omega*theta - 0.405357*omega + 1.0e-6*theta**3 - 0.000584*theta**2 + 0.204129*theta - 23.780348
58760,58760,0.005113,0.027712,0.019926,0.057911,2.239181,1.583869,282.4262,9999,0,1.00000omega,-1.124321 + -0.61203theta + -0.51527omega + 0.26214theta^2 + 0.07404theta omega + 0.01613omega^2 + 0.01779theta^3 + -0.02864theta^2 omega + -0.12200theta omega^2 + 0.06466omega^3,0.452271*omega**3 - 0.028445*omega**2*theta + 10.468223*omega**2 - 0.000223*omega*theta**2 + 0.1649*omega*theta - 30.557009*omega + 5.0e-6*theta**3 - 0.004944*theta**2 + 1.765668*theta - 209.934928
58761,58761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58762,58762,0.005106,0.017091,0.012613,0.063767,1.644273,1.163550,295.1270,9999,0,1.00000omega,0.037101 + -1.75577theta + -0.07248omega + -0.74895theta^2 + 0.04210theta omega + -0.01753omega^2 + 0.01176theta^3 + 0.01747theta^2 omega + -0.39409theta omega^2 + -0.03220omega^3,-0.241614*omega**3 - 0.098569*omega**2*theta + 38.22072*omega**2 + 0.000146*omega*theta**2 - 0.112279*omega*theta + 21.634887*omega + 3.0e-6*theta**3 - 0.004219*theta**2 + 1.795724*theta - 252.517329
58763,58763,0.004079,0.007248,0.005881,0.033177,0.621993,0.440441,536.0873,9999,0,1.00000omega,0.220041 + -0.33003theta + -0.06635omega + 0.04821theta^2 + -0.29563theta omega + -0.04640omega^2 + -0.94428theta^3 + -0.56783theta^2 omega + -0.08078theta omega^2 + -0.05251omega^3,-1.118448*omega**3 - 0.057353*omega**2*theta + 22.074761*omega**2 - 0.013438*omega*theta**2 + 10.35475*omega*theta - 1994.664601*omega - 0.000745*theta**3 + 0.861714*theta**2 - 332.272461*theta + 42707.579756
58764,58764,0.005177,0.017231,0.012722,0.080191,3.729890,2.638040,257.7207,9999,0,1.00000omega,-0.988241 + -0.05085theta + -0.06936omega + 0.39044theta^2 + -0.17402theta omega + 0.66471omega^2 + -0.15906theta^3 + -0.01906theta^2 omega + -0.03167theta omega^2 + 0.02208omega^3,0.140002*omega**3 - 0.006694*omega**2*theta + 2.91392*omega**2 - 0.000134*omega*theta**2 + 0.101985*omega*theta - 19.35306*omega - 3.7e-5*theta**3 + 0.043867*theta**2 - 17.171333*theta + 2240.503467
58765,58765,0.005518,0.032557,0.023350,0.051018,4.826591,3.413106,421.0065,9999,0,1.00000omega,0.279271 + -0.09523theta + 0.01160omega + 0.03122theta^2 + 0.00066theta omega + -0.01055omega^2 + -0.00196theta^3 + 0.00242theta^2 omega + -0.00051theta omega^2 + -0.05513omega^3,-0.488999*omega**3 - 0.000151*omega**2*theta + 0.053909*omega**2 + 2.4e-5*omega*theta**2 - 0.018856*omega*theta + 3.727398*omega - 0.e-6*theta**3 + 0.000783*theta**2 - 0.317268*theta + 42.844842
58766,58766,0.005973,0.023589,0.017206,0.068528,6.968039,4.927386,325.5179,9999,0,1.00000omega,0.086681 + 0.05599theta + 0.03040omega + 0.00510theta^2 + -0.66578theta omega + 0.00812omega^2 + 0.00496theta^3 + -0.14192theta^2 omega + -0.73539theta omega^2 + 0.13775omega^3,0.829997*omega**3 - 0.1477*omega**2*theta + 60.499714*omega**2 - 0.00095*omega*theta**2 + 0.768381*omega*theta - 155.321301*omega + 1.0e-6*theta**3 - 0.001358*theta**2 + 0.555059*theta - 75.656333
58767,58767,0.005842,0.027897,0.020154,0.078077,3.460535,2.447590,335.5201,9999,0,1.00000omega,0.087631 + 0.00996theta + -0.08838omega + 0.02662theta^2 + 0.23455theta omega + 0.02886omega^2 + -0.05003theta^3 + 0.00968theta^2 omega + -0.00676theta omega^2 + -0.02559omega^3,-0.163926*omega**3 - 0.001443*omega**2*theta + 0.585709*omega**2 + 6.9e-5*omega*theta**2 - 0.051028*omega*theta + 9.397806*omega - 1.2e-5*theta**3 + 0.014134*theta**2 - 5.609914*theta + 742.211929
58768,58768,0.005907,0.020725,0.015239,0.047807,2.390594,1.690743,1224.8208,9999,0,1.00000omega,-0.052601 + -0.00509theta + -0.21856omega + 0.00901theta^2 + -0.00786theta omega + -0.01048omega^2 + -0.00046theta^3 + 0.00057theta^2 omega + -0.00515theta omega^2 + -0.00134omega^3,-0.030867*omega**3 - 0.003954*omega**2*theta + 1.588156*omega**2 + 1.5e-5*omega*theta**2 - 0.012016*omega*theta + 2.465958*omega + 0.000484*theta**2 - 0.199204*theta + 27.301245
58769,58769,0.008856,0.031802,0.023343,0.054506,1.931952,1.366640,801.9061,3851,5,1.00000omega,-0.063831 + -0.07870theta + 0.01270omega + -0.02045theta^2 + -0.02952theta omega + -0.05439omega^2 + -0.03635theta^3 + -0.04333theta^2 omega + -0.36272theta omega^2 + 0.00333omega^3,0.022408*omega**3 - 0.081358*omega**2*theta + 33.819445*omega**2 - 0.000324*omega*theta**2 + 0.269074*omega*theta - 55.870217*omega - 9.0e-6*theta**3 + 0.011295*theta**2 - 4.694445*theta + 650.368828
58770,58770,0.009241,0.044294,0.031995,0.034758,2.443868,1.728250,1473.7125,9999,0,1.00000omega,-0.009161 + -0.00370theta + 0.02451omega + -0.00003theta^2 + 0.00203theta omega + -0.00521omega^2 + -0.00046theta^3 + -0.00001theta^2 omega + -0.00018theta omega^2 + 0.00122omega^3,0.013704*omega**3 - 6.7e-5*omega**2*theta + 0.023201*omega**2 + 0.000139*omega*theta - 0.03453*omega + 0.000225*theta**2 - 0.088007*theta + 11.4862
58771,58771,0.004857,0.011024,0.008518,nan,nan,nan,557.9435,9999,0,1.00000omega,-0.060691 + 0.18451theta + 0.01294omega + -0.49419theta^2 + -0.37769theta omega + 0.63723omega^2 + -1.29393theta^3 + -0.18317theta^2 omega + 0.80146theta omega^2 + -0.05129omega^3,-0.799397*omega**3 + 0.41638*omega**2*theta - 152.190275*omega**2 - 0.003172*omega*theta**2 + 2.31675*omega*theta - 423.00908*omega - 0.000747*theta**3 + 0.821096*theta**2 - 300.877542*theta + 36750.553361
58772,58772,0.006181,0.025504,0.018556,0.091607,7.033886,4.974130,429.8478,9999,0,1.00000omega,-0.172041 + 0.04037theta + -0.05233omega + -0.02395theta^2 + 0.03487theta omega + 0.00642omega^2 + -0.01817theta^3 + -0.03787theta^2 omega + 0.10252theta omega^2 + 0.00621omega^3,0.04584*omega**3 + 0.025226*omega**2*theta - 9.415137*omega**2 - 0.000311*omega*theta**2 + 0.232513*omega*theta - 43.515112*omega - 5.0e-6*theta**3 + 0.005551*theta**2 - 2.067538*theta + 256.688325
58773,58773,0.005142,0.019684,0.014386,nan,nan,nan,1028.4976,9999,0,1.00000omega,0.113411 + -0.08567theta + 0.11542omega + 0.01180theta^2 + 0.07501theta omega + 0.24848omega^2 + -0.02198theta^3 + 0.05260theta^2 omega + -0.25882theta omega^2 + 0.01735omega^3,0.441232*omega**3 - 0.219404*omega**2*theta + 83.918838*omega**2 + 0.001486*omega*theta**2 - 1.131587*omega*theta + 215.382754*omega - 2.1e-5*theta**3 + 0.023703*theta**2 - 9.046052*theta + 1150.794308
58774,58774,0.008228,0.031358,0.022924,0.048251,3.390487,2.397679,1060.7725,9999,0,1.00000omega,-0.000381 + -0.03040theta + 0.01157omega + 0.00046theta^2 + 0.01887theta omega + -0.00466omega^2 + -0.00105theta^3 + 0.00098theta^2 omega + -0.00784theta omega^2 + -0.00262omega^3,-0.026978*omega**3 - 0.002691*omega**2*theta + 1.005209*omega**2 + 1.1e-5*omega*theta**2 - 0.008031*omega*theta + 1.435468*omega + 0.00045*theta**2 - 0.168806*theta + 21.099194
58775,58775,0.006917,0.029067,0.021127,0.044501,2.142101,1.515021,574.6169,9999,0,1.00000omega,-0.008101 + 0.00238theta + -0.00926omega + -0.00250theta^2 + 0.01857theta omega + 0.00780omega^2 + -0.00008theta^3 + -0.00024theta^2 omega + -0.05154theta omega^2 + -0.00699omega^3,-0.054993*omega**3 - 0.013516*omega**2*theta + 4.83354*omega**2 - 2.0e-6*omega*theta**2 + 0.001816*omega*theta - 0.381435*omega + 2.4e-5*theta**2 - 0.007909*theta + 0.880879
58776,58776,0.006640,0.032449,0.023420,0.035045,0.881452,0.623773,313.4521,9999,0,1.00000omega,0.068041 + 0.00360theta + -0.00264omega + 0.01162theta^2 + -0.16538theta omega + -0.03963omega^2 + -0.01383theta^3 + 0.00088theta^2 omega + -0.02681theta omega^2 + -0.02091omega^3,-0.097402*omega**3 - 0.004163*omega**2*theta + 1.449689*omega**2 + 5.0e-6*omega*theta**2 - 0.005379*omega*theta + 1.328865*omega - 2.0e-6*theta**3 + 0.002525*theta**2 - 0.890473*theta + 104.690927
58777,58777,0.008374,0.030544,0.022395,0.053398,7.668413,5.422518,1592.2845,9999,0,1.00000omega,0.125051 + -0.01426theta + 0.01069omega + 0.00051theta^2 + -0.00064theta omega + 0.00417omega^2 + -0.00031theta^3 + -0.00306theta^2 omega + -0.00098theta omega^2 + 0.00362omega^3,0.054092*omega**3 - 0.000488*omega**2*theta + 0.184038*omega**2 - 5.1e-5*omega*theta**2 + 0.037682*omega*theta - 6.987016*omega + 0.000191*theta**2 - 0.071156*theta + 8.822253
58778,58778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58779,58779,0.006128,0.032467,0.023363,0.025613,1.735660,1.227431,831.7711,9999,0,1.00000omega,0.056431 + -0.00819theta + 0.01339omega + 0.00660theta^2 + -0.00300theta omega + -0.01238omega^2 + -0.00198theta^3 + 0.00210theta^2 omega + 0.00002theta omega^2 + -0.01096omega^3,-0.156669*omega**3 + 1.0e-5*omega**2*theta - 0.012413*omega**2 + 3.3e-5*omega*theta**2 - 0.027138*omega*theta + 5.520339*omega - 1.0e-6*theta**3 + 0.001281*theta**2 - 0.521923*theta + 70.875013
58780,58780,0.005925,0.024901,0.018099,0.156221,7.281186,5.149761,1294.9331,9999,0,1.00000omega,-0.081021 + -0.05090theta + 0.02889omega + -0.00673theta^2 + 0.00419theta omega + -0.00306omega^2 + -0.00148theta^3 + 0.00356theta^2 omega + -0.00149theta omega^2 + -0.00099omega^3,-0.023814*omega**3 - 0.001195*omega**2*theta + 0.485272*omega**2 + 9.5e-5*omega*theta**2 - 0.077608*omega*theta + 15.825631*omega - 1.0e-6*theta**3 + 0.001609*theta**2 - 0.65459*theta + 88.769811
58781,58781,0.005905,0.024269,0.017662,nan,nan,nan,916.9766,9999,0,1.00000omega,-0.181811 + -0.05325theta + -0.01580omega + -0.00225theta^2 + 0.10286theta omega + -0.02889omega^2 + -0.03174theta^3 + 0.02128theta^2 omega + -0.17537theta omega^2 + 0.02008omega^3,0.345074*omega**3 - 0.100458*omega**2*theta + 40.363824*omega**2 + 0.000406*omega*theta**2 - 0.324108*omega*theta + 64.626253*omega - 2.0e-5*theta**3 + 0.024363*theta**2 - 9.793493*theta + 1312.297613
58782,58782,0.005401,0.025175,0.018207,nan,nan,nan,582.7904,9999,0,1.00000omega,-1.427351 + -0.00783theta + 0.01405omega + 0.52255theta^2 + 0.12934theta omega + -0.16935omega^2 + -0.04549theta^3 + -0.00162theta^2 omega + -0.02168theta omega^2 + 0.00276omega^3,0.035859*omega**3 - 0.009389*omega**2*theta + 3.645586*omega**2 - 2.3e-5*omega*theta**2 + 0.021553*omega*theta - 4.879398*omega - 2.2e-5*theta**3 + 0.026659*theta**2 - 10.8206*theta + 1463.674153
58783,58783,0.005827,0.027889,0.020146,0.349826,11.112402,7.861547,397.8645,9999,0,1.00000omega,-1.762751 + -1.39923theta + -0.02195omega + 0.32008theta^2 + -0.15183theta omega + 0.90390omega^2 + -0.05620theta^3 + -0.00374theta^2 omega + 0.01914theta omega^2 + -0.04475omega^3,-0.342562*omega**3 + 0.004884*omega**2*theta - 1.447769*omega**2 - 3.2e-5*omega*theta**2 + 0.022251*omega*theta - 3.840498*omega - 1.6e-5*theta**3 + 0.018819*theta**2 - 7.409522*theta + 972.562753
58784,58784,0.005383,0.020493,0.014982,nan,nan,nan,516.5725,9999,0,1.00000omega,0.074451 + -0.13038theta + -0.01640omega + 0.07278theta^2 + 0.18485theta omega + 0.00544omega^2 + -0.09838theta^3 + -0.03923theta^2 omega + 0.33672theta omega^2 + 0.08690omega^3,1.016947*omega**3 + 0.131349*omega**2*theta - 51.110118*omega**2 - 0.00051*omega*theta**2 + 0.400851*omega*theta - 78.743639*omega - 4.3e-5*theta**3 + 0.04983*theta**2 - 19.410891*theta + 2520.459136
58785,58785,0.004502,0.009195,0.007239,0.233387,21.038276,14.877223,841.8738,9999,0,1.00000omega,-0.209131 + 0.08720theta + 0.06355omega + -0.01117theta^2 + 0.11480theta omega + -0.01829omega^2 + -0.00293theta^3 + 0.11947theta^2 omega + -0.33778theta omega^2 + 0.01757omega^3,0.481291*omega**3 - 0.308424*omega**2*theta + 120.35516*omega**2 + 0.003636*omega*theta**2 - 2.834664*omega*theta + 552.448622*omega - 3.0e-6*theta**3 + 0.003469*theta**2 - 1.34902*theta + 174.872112
58786,58786,0.005090,0.019591,0.014313,0.051680,4.532357,3.205068,458.0410,9999,0,1.00000omega,-0.376051 + 0.03730theta + 0.03094omega + 0.10358theta^2 + -0.01323theta omega + -0.62180omega^2 + 0.00243theta^3 + 0.05751theta^2 omega + -0.22760theta omega^2 + -0.07230omega^3,-0.838746*omega**3 - 0.088012*omega**2*theta + 34.391441*omega**2 + 0.000741*omega*theta**2 - 0.586123*omega*theta + 115.858771*omega + 1.0e-6*theta**3 - 0.001166*theta**2 + 0.432563*theta - 53.262488
58787,58787,0.006345,0.030399,0.021959,0.052006,6.098982,4.312788,1545.2531,9999,1,1.00000omega,-0.009461 + -0.00364theta + 0.02450omega + 0.00074theta^2 + -0.00074theta omega + -0.00850omega^2 + -0.00070theta^3 + -0.00028theta^2 omega + 0.00044theta omega^2 + 0.00193omega^3,0.047961*omega**3 + 0.000364*omega**2*theta - 0.147845*omega**2 - 8.0e-6*omega*theta**2 + 0.005922*omega*theta - 1.133054*omega - 0.e-6*theta**3 + 0.000744*theta**2 - 0.286205*theta + 36.712207
58788,58788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58789,58789,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58790,58790,0.006107,0.018805,0.013981,0.072780,3.155728,2.232030,334.0618,9999,0,1.00000omega,0.018091 + 0.00439theta + -0.02230omega + -0.00859theta^2 + 0.01698theta omega + 0.13385omega^2 + -0.01185theta^3 + -0.01347theta^2 omega + -0.12998theta omega^2 + -0.01956omega^3,-0.116146*omega**3 - 0.025727*omega**2*theta + 9.945644*omega**2 - 8.9e-5*omega*theta**2 + 0.068552*omega*theta - 13.220349*omega - 3.0e-6*theta**3 + 0.003*theta**2 - 1.151191*theta + 147.244807
58791,58791,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58792,58792,0.006402,0.026189,0.019064,0.078359,10.128970,7.162478,1237.8497,9999,0,1.00000omega,-0.002201 + 0.00664theta + 0.00284omega + -0.00085theta^2 + -0.00003theta omega + -0.00293omega^2 + 0.00002theta^3 + -0.00003theta^2 omega + 0.00019theta omega^2 + 0.00046omega^3,0.009064*omega**3 + 0.000125*omega**2*theta - 0.048179*omega**2 - 0.e-6*omega*theta**2 + 0.000481*omega*theta - 0.088096*omega - 1.7e-5*theta**2 + 0.006468*theta - 0.827613
