Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
46200,46200,0.006182,0.025675,0.018674,nan,nan,nan,522.9197,9999,0,1.00000omega,0.059751 + -0.14634theta + -0.01321omega + -0.02485theta^2 + -0.00016theta omega + -0.00051omega^2 + -0.00107theta^3 + 0.01592theta^2 omega + -0.00141theta omega^2 + 0.00081omega^3,0.007261*omega**3 - 0.000421*omega**2*theta - 0.158125*omega**2 + 0.000159*omega*theta**2 + 0.118811*omega*theta + 22.256388*omega - 0.000414*theta**2 - 0.16107*theta - 20.862721
46201,46201,0.005313,0.031004,0.022243,0.057901,7.092952,5.015642,359.8474,9999,0,1.00000omega,-0.008791 + -0.01157theta + 0.00654omega + 0.01086theta^2 + 0.00107theta omega + 0.01178omega^2 + 0.00030theta^3 + -0.00076theta^2 omega + -0.00037theta omega^2 + -0.00268omega^3,-0.021893*omega**3 - 0.000101*omega**2*theta - 0.033437*omega**2 - 7.0e-6*omega*theta**2 - 0.005402*omega*theta - 1.057275*omega + 0.000113*theta**2 + 0.046967*theta + 6.471367
46202,46202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46203,46203,0.006371,0.025510,0.018592,0.110570,4.568776,3.231558,435.2962,9999,0,1.00000omega,0.034751 + -0.21029theta + 0.24539omega + 0.00569theta^2 + -0.11217theta omega + 0.00598omega^2 + -0.00915theta^3 + 0.05604theta^2 omega + -0.10679theta omega^2 + -0.00184omega^3,-0.012976*omega**3 - 0.025104*omega**2*theta - 9.834342*omega**2 + 0.000439*omega*theta**2 + 0.342339*omega*theta + 66.72789*omega - 2.0e-6*theta**3 - 0.002807*theta**2 - 1.098804*theta - 143.430968
46204,46204,0.007248,0.031503,0.022858,0.051376,6.306573,4.459568,1333.6527,9999,0,1.00000omega,-0.040421 + -0.01172theta + 0.01461omega + -0.00028theta^2 + 0.00330theta omega + -0.00022omega^2 + -0.00009theta^3 + -0.00017theta^2 omega + -0.00057theta omega^2 + 0.00047omega^3,0.007778*omega**3 - 0.000314*omega**2*theta - 0.124496*omega**2 - 3.0e-6*omega*theta**2 - 0.00239*omega*theta - 0.455957*omega - 6.6e-5*theta**2 - 0.026071*theta - 3.451732
46205,46205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46206,46206,0.004690,0.018097,0.013219,0.042856,1.363678,0.964742,338.0475,9999,0,1.00000omega,-0.061641 + -0.03300theta + -1.00156omega + 0.48555theta^2 + -0.09310theta omega + -0.05520omega^2 + -0.69901theta^3 + 0.04653theta^2 omega + -0.23896theta omega^2 + -0.00503omega^3,-0.050723*omega**3 - 0.080323*omega**2*theta - 32.674249*omega**2 + 0.000521*omega*theta**2 + 0.421938*omega*theta + 85.336501*omega - 0.000261*theta**3 - 0.317973*theta**2 - 129.093565*theta - 17470.191575
46207,46207,0.005393,0.025698,0.018567,0.071951,3.216757,2.275160,607.0878,9999,0,1.00000omega,0.010661 + -0.10872theta + 0.07294omega + -0.02184theta^2 + -0.01172theta omega + -0.01752omega^2 + -0.01433theta^3 + 0.00299theta^2 omega + -0.00273theta omega^2 + -0.01195omega^3,-0.162091*omega**3 - 0.001234*omega**2*theta - 0.509416*omega**2 + 4.5e-5*omega*theta**2 + 0.036073*omega*theta + 7.221046*omega - 7.0e-6*theta**3 - 0.008723*theta**2 - 3.523658*theta - 474.452366
46208,46208,0.005474,0.021436,0.015644,0.335022,6.616891,4.684842,384.8097,9999,0,1.00000omega,0.070091 + -0.01137theta + -0.23446omega + -0.04937theta^2 + -0.00478theta omega + 0.00177omega^2 + 0.00642theta^3 + 0.00781theta^2 omega + 0.00368theta omega^2 + 0.00141omega^3,0.01185*omega**3 + 0.001031*omega**2*theta + 0.41119*omega**2 + 7.3e-5*omega*theta**2 + 0.057961*omega*theta + 11.508171*omega + 2.0e-6*theta**3 + 0.002357*theta**2 + 0.926278*theta + 121.335736
46209,46209,0.005687,0.019955,0.014673,0.093590,7.172811,5.072375,468.0764,9999,0,1.00000omega,0.017741 + 0.01664theta + -0.02515omega + 0.00270theta^2 + -0.02497theta omega + 0.01569omega^2 + -0.00199theta^3 + -0.02226theta^2 omega + 0.00607theta omega^2 + -0.01124omega^3,-0.106818*omega**3 + 0.001923*omega**2*theta + 0.802034*omega**2 - 0.000235*omega*theta**2 - 0.194392*omega*theta - 40.192022*omega - 0.e-6*theta**3 - 0.000865*theta**2 - 0.356162*theta - 48.872981
46210,46210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46211,46211,0.006239,0.035773,0.025677,0.104245,5.123236,3.623425,719.2257,9999,0,1.00000omega,-0.019771 + -0.05306theta + 0.04451omega + -0.01683theta^2 + -0.17822theta omega + 0.02154omega^2 + -0.00202theta^3 + -0.01927theta^2 omega + -0.07144theta omega^2 + 0.01902omega^3,0.225367*omega**3 - 0.028216*omega**2*theta - 10.905093*omega**2 - 0.000254*omega*theta**2 - 0.200077*omega*theta - 39.432002*omega - 0.e-6*theta**3 - 0.001041*theta**2 - 0.407376*theta - 53.148141
46212,46212,0.007350,0.025035,0.018449,0.043301,1.725654,1.220606,963.4842,9999,0,1.00000omega,-0.046481 + -0.04717theta + 0.02406omega + 0.02111theta^2 + -0.00571theta omega + 0.02618omega^2 + -0.00558theta^3 + -0.00336theta^2 omega + -0.00066theta omega^2 + 0.00539omega^3,0.063339*omega**3 - 0.000259*omega**2*theta - 0.084403*omega**2 - 4.4e-5*omega*theta**2 - 0.034326*omega*theta - 6.71347*omega - 2.0e-6*theta**3 - 0.002826*theta**2 - 1.095943*theta - 141.689133
46213,46213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46214,46214,0.005089,0.019170,0.014024,0.088201,3.531455,2.497895,271.8184,9999,0,1.00000omega,0.060501 + -0.24232theta + 0.01198omega + 0.01120theta^2 + 0.01590theta omega + -0.25455omega^2 + -0.01101theta^3 + 0.19288theta^2 omega + 0.05094theta omega^2 + -0.12945omega^3,-0.891465*omega**3 + 0.011693*omega**2*theta + 4.332072*omega**2 + 0.001476*omega*theta**2 + 1.124575*omega*theta + 214.22505*omega - 3.0e-6*theta**3 - 0.003203*theta**2 - 1.218015*theta - 154.427921
46215,46215,0.004711,0.018354,0.013399,0.079419,4.115485,2.910630,531.5311,9999,0,1.00000omega,-0.351561 + -0.07782theta + -0.06738omega + -0.06788theta^2 + 0.44637theta omega + -0.10172omega^2 + -0.01261theta^3 + 0.44992theta^2 omega + -0.11645theta omega^2 + -0.31947omega^3,-4.975477*omega**3 - 0.060454*omega**2*theta - 22.905501*omega**2 + 0.007786*omega*theta**2 + 5.891738*omega*theta + 1114.620941*omega - 7.0e-6*theta**3 - 0.008296*theta**2 - 3.153764*theta - 399.645062
46216,46216,0.004407,0.013983,0.010367,0.033050,1.262486,0.893018,367.2342,9999,0,1.00000omega,0.078141 + -0.02516theta + -0.07371omega + 0.03583theta^2 + 0.71866theta omega + -0.22596omega^2 + -0.12873theta^3 + 0.00137theta^2 omega + -0.03843theta omega^2 + -0.38846omega^3,-4.835351*omega**3 - 0.015945*omega**2*theta - 6.201994*omega**2 + 1.9e-5*omega*theta**2 + 0.029824*omega*theta + 8.592102*omega - 5.9e-5*theta**3 - 0.067599*theta**2 - 25.666325*theta - 3248.36949
46217,46217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46218,46218,0.005315,0.018979,0.013937,nan,nan,nan,760.0729,9999,0,1.00000omega,-0.846511 + 0.18586theta + -0.15018omega + -0.00795theta^2 + 0.00533theta omega + 0.01039omega^2 + -0.00942theta^3 + 0.01780theta^2 omega + 0.00544theta omega^2 + 0.00076omega^3,0.01339*omega**3 + 0.003195*omega**2*theta + 1.299049*omega**2 + 0.000348*omega*theta**2 + 0.28177*omega*theta + 56.955249*omega - 6.0e-6*theta**3 - 0.007459*theta**2 - 3.016766*theta - 406.680094
46219,46219,0.007094,0.031205,0.022628,0.036610,0.704702,0.498972,365.6349,9999,0,1.00000omega,0.224751 + -0.00294theta + 0.01861omega + 0.00508theta^2 + -0.00076theta omega + 0.01076omega^2 + -0.00056theta^3 + 0.00009theta^2 omega + 0.00060theta omega^2 + -0.00092omega^3,-0.004379*omega**3 + 9.5e-5*omega**2*theta + 0.042972*omega**2 + 0.000377*omega*theta + 0.075116*omega - 0.000118*theta**2 - 0.04708*theta - 6.253339
46220,46220,0.008744,0.038847,0.028156,0.034293,2.061415,1.457842,903.8406,9999,0,1.00000omega,-0.045921 + -0.00535theta + -0.08676omega + -0.00487theta^2 + 0.00303theta omega + -0.00689omega^2 + 0.00006theta^3 + -0.00132theta^2 omega + 0.00049theta omega^2 + -0.00062omega^3,-0.004795*omega**3 + 0.000126*omega**2*theta + 0.04354*omega**2 - 1.1e-5*omega*theta**2 - 0.008396*omega*theta - 1.556469*omega + 1.6e-5*theta**2 + 0.005097*theta + 0.503996
46221,46221,0.004539,0.012768,0.009582,0.066521,10.436626,7.379959,375.2901,9999,0,1.00000omega,-0.413221 + 0.60117theta + -0.82183omega + -0.05296theta^2 + 0.68128theta omega + 0.03565omega^2 + 0.02342theta^3 + -0.07434theta^2 omega + -1.28568theta omega^2 + 0.02458omega^3,0.295768*omega**3 - 0.515681*omega**2*theta - 190.123498*omega**2 - 0.000994*omega*theta**2 - 0.718587*omega*theta - 129.857469*omega + 1.0e-5*theta**3 + 0.011508*theta**2 + 4.230409*theta + 518.431579
46222,46222,0.010561,0.046455,0.033687,0.030045,2.127305,1.504382,2973.4856,9999,0,1.00000omega,0.000751 + -0.01636theta + -0.00551omega + -0.00419theta^2 + 0.00058theta omega + 0.00542omega^2 + -0.00068theta^3 + -0.00037theta^2 omega + -0.00000theta omega^2 + -0.00117omega^3,-0.020395*omega**3 + 0.004132*omega**2 - 7.0e-6*omega*theta**2 - 0.005457*omega*theta - 1.039192*omega - 0.000506*theta**2 - 0.194715*theta - 24.957563
46223,46223,0.006362,0.023900,0.017489,nan,nan,nan,1160.2972,9999,0,1.00000omega,0.059121 + -0.01539theta + 0.52638omega + 0.00549theta^2 + 0.12205theta omega + -0.03500omega^2 + -0.00463theta^3 + 0.00198theta^2 omega + -0.03674theta omega^2 + 0.02614omega^3,0.490869*omega**3 - 0.022997*omega**2*theta - 9.257349*omega**2 + 4.1e-5*omega*theta**2 + 0.036379*omega*theta + 7.963571*omega - 3.0e-6*theta**3 - 0.003872*theta**2 - 1.552158*theta - 207.390659
46224,46224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46225,46225,0.015616,0.088558,0.063586,0.037372,2.932414,2.073698,1713.7338,9999,0,1.00000omega,-0.047521 + -0.00032theta + -0.02650omega + 0.00030theta^2 + -0.00003theta omega + -0.00088omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00000theta omega^2 + -0.00008omega^3,-0.000364*omega**3 - 0.000343*omega**2 + 4.0e-6*omega*theta - 0.000818*omega + 1.0e-5*theta + 5.8e-5
46226,46226,0.011962,0.091351,0.065146,0.035757,1.336537,0.945412,661.8048,9999,0,1.00000omega,-0.004641 + 0.00411theta + -0.04009omega + 0.00002theta^2 + 0.00089theta omega + -0.00219omega^2 + 0.00001theta^3 + -0.00000theta^2 omega + 0.00011theta omega^2 + -0.00032omega^3,-0.000934*omega**3 + 1.1e-5*omega**2*theta - 0.002458*omega**2 + 9.0e-6*omega*theta - 0.00287*omega - 0.e-6*theta**2 + 9.1e-5*theta - 0.005508
46227,46227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46228,46228,0.009843,0.047737,0.034465,0.043779,4.059017,2.870325,825.1485,9999,0,1.00000omega,-0.066471 + -0.00330theta + -0.04408omega + 0.00033theta^2 + -0.00445theta omega + -0.00416omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + -0.00172theta omega^2 + -0.00077omega^3,-0.004283*omega**3 - 0.000319*omega**2*theta + 0.109812*omega**2 - 2.1e-5*omega*theta + 0.013314*omega - 2.0e-6*theta**2 + 0.000643*theta - 0.067836
46229,46229,0.005532,0.028580,0.020584,nan,nan,nan,522.1224,9999,0,1.00000omega,0.007141 + -0.00434theta + -0.00515omega + 0.00923theta^2 + 0.00320theta omega + 0.03623omega^2 + 0.00004theta^3 + -0.00658theta^2 omega + -0.18723theta omega^2 + 0.01314omega^3,0.144342*omega**3 - 0.068557*omega**2*theta + 26.327649*omega**2 - 8.0e-5*omega*theta**2 + 0.061697*omega*theta - 11.849301*omega - 1.3e-5*theta**2 + 0.002421*theta - 0.003824
46230,46230,0.004320,0.012502,0.009353,0.047826,2.569957,1.817548,340.2607,9999,0,1.00000omega,0.142051 + -0.07293theta + 0.03137omega + 0.11337theta^2 + -0.06026theta omega + -0.58610omega^2 + -0.09797theta^3 + -0.64285theta^2 omega + -0.69103theta omega^2 + 0.01662omega^3,0.201056*omega**3 - 0.278652*omega**2*theta + 110.260951*omega**2 - 0.008641*omega*theta**2 + 6.860029*omega*theta - 1361.563893*omega - 4.4e-5*theta**3 + 0.052363*theta**2 - 20.821494*theta + 2759.809594
46231,46231,0.006424,0.029164,0.021116,nan,nan,nan,336.3293,9999,0,1.00000omega,0.030811 + -0.01992theta + 0.05134omega + -0.16684theta^2 + 0.09044theta omega + -0.00745omega^2 + 0.00229theta^3 + 0.40786theta^2 omega + -0.24082theta omega^2 + 0.02058omega^3,0.109405*omega**3 - 0.042674*omega**2*theta + 17.154095*omega**2 + 0.002409*omega*theta**2 - 1.935931*omega*theta + 388.921425*omega - 0.000622*theta**2 + 0.281379*theta - 41.908642
46232,46232,0.009531,0.042142,0.030551,0.054726,5.168139,3.654631,690.5414,9999,0,1.00000omega,0.022191 + -0.01048theta + -0.06809omega + -0.00074theta^2 + 0.01047theta omega + 0.00390omega^2 + -0.00083theta^3 + 0.00033theta^2 omega + -0.00254theta omega^2 + -0.00096omega^3,-0.004775*omega**3 - 0.000421*omega**2*theta + 0.159047*omega**2 + 2.0e-6*omega*theta**2 - 0.001222*omega*theta + 0.199585*omega + 0.000171*theta**2 - 0.063895*theta + 7.951626
46233,46233,0.006024,0.026894,0.019488,0.040531,1.232585,0.872040,1103.5355,9999,0,1.00000omega,-0.014911 + -0.00590theta + -0.00773omega + 0.00004theta^2 + 0.06435theta omega + -0.01160omega^2 + -0.00847theta^3 + 0.00381theta^2 omega + 0.02497theta omega^2 + 0.01120omega^3,0.221486*omega**3 + 0.01646*omega**2*theta - 6.055744*omega**2 + 8.4e-5*omega*theta**2 - 0.059763*omega*theta + 10.656474*omega - 6.0e-6*theta**3 + 0.006837*theta**2 - 2.511346*theta + 307.507374
46234,46234,0.004853,0.018547,0.013556,nan,nan,nan,391.1205,9999,0,1.00000omega,0.700461 + -0.00948theta + 0.16860omega + -0.08887theta^2 + 1.27869theta omega + 0.70797omega^2 + -0.09937theta^3 + 0.03080theta^2 omega + 0.04673theta omega^2 + 0.00702omega^3,0.076794*omega**3 + 0.01704*omega**2*theta - 6.047067*omega**2 + 0.000374*omega*theta**2 - 0.258757*omega*theta + 44.275427*omega - 4.0e-5*theta**3 + 0.045834*theta**2 - 17.39268*theta + 2200.018223
46235,46235,0.006169,0.030869,0.022260,0.047205,4.104639,2.902610,775.5659,9999,0,1.00000omega,-0.120911 + -0.00427theta + 0.00861omega + -0.00182theta^2 + -0.00210theta omega + 0.00931omega^2 + -0.00004theta^3 + 0.00024theta^2 omega + -0.00092theta omega^2 + -0.00767omega^3,-0.100807*omega**3 - 0.000403*omega**2*theta + 0.156594*omega**2 + 4.0e-6*omega*theta**2 - 0.002663*omega*theta + 0.505801*omega + 2.0e-5*theta**2 - 0.007143*theta + 0.82744
46236,46236,0.007603,0.036456,0.026333,0.047260,1.099909,0.778471,444.9231,9999,1,1.00000omega,-0.028381 + 0.00000theta + 0.00549omega + 0.27034theta^2 + 0.00014theta omega + -0.01682omega^2 + -0.08889theta^3 + -0.02079theta^2 omega + 0.00713theta omega^2 + 0.00624omega^3,0.031396*omega**3 + 0.001196*omega**2*theta - 0.429536*omega**2 - 0.000116*omega*theta**2 + 0.08216*omega*theta - 14.519518*omega - 1.7e-5*theta**3 + 0.017687*theta**2 - 6.29473*theta + 746.724117
46237,46237,0.007533,0.037063,0.026743,0.079198,3.812679,2.696553,781.2632,9999,0,1.00000omega,0.054111 + 0.00544theta + -0.08650omega + -0.02929theta^2 + -0.21704theta omega + 0.01159omega^2 + 0.00057theta^3 + -0.02773theta^2 omega + -0.02608theta omega^2 + 0.00028omega^3,0.002504*omega**3 - 0.007773*omega**2*theta + 2.877975*omega**2 - 0.000275*omega*theta**2 + 0.199606*omega*theta - 36.144417*omega - 0.000227*theta**2 + 0.090423*theta - 11.945024
46238,46238,0.004426,0.012520,0.009390,0.044192,1.350403,0.955390,427.7378,9999,0,1.00000omega,-0.194621 + 0.00015theta + -0.01824omega + 0.53799theta^2 + 0.16020theta omega + -0.05111omega^2 + 0.26114theta^3 + 0.07412theta^2 omega + -1.27879theta omega^2 + 0.00571omega^3,0.082469*omega**3 - 0.615651*omega**2*theta + 231.523249*omega**2 + 0.001189*omega*theta**2 - 0.891054*omega*theta + 166.874133*omega + 0.00014*theta**3 - 0.157206*theta**2 + 58.972391*theta - 7374.006059
46239,46239,0.005516,0.024164,0.017526,0.045734,2.501257,1.768951,1376.3608,7870,5,1.00000omega,0.286201 + 0.00501theta + 0.05325omega + -0.00023theta^2 + 0.02616theta omega + -0.07534omega^2 + -0.00053theta^3 + -0.00445theta^2 omega + -0.00907theta omega^2 + 0.01926omega^3,0.565373*omega**3 - 0.008875*omega**2*theta + 3.213148*omega**2 - 0.000145*omega*theta**2 + 0.108398*omega*theta - 20.235694*omega - 0.e-6*theta**3 + 0.00064*theta**2 - 0.237032*theta + 29.256513
46240,46240,0.006123,0.022209,0.016290,nan,nan,nan,357.9363,9999,0,1.00000omega,-0.004941 + -0.13234theta + 0.76027omega + -0.00177theta^2 + -0.22671theta omega + 0.00748omega^2 + -0.00101theta^3 + -0.02691theta^2 omega + -0.03397theta omega^2 + 0.00710omega^3,0.044725*omega**3 - 0.007133*omega**2*theta + 2.623436*omega**2 - 0.000188*omega*theta**2 + 0.134903*omega*theta - 24.114335*omega + 0.000259*theta**2 - 0.094861*theta + 11.609962
46241,46241,0.005977,0.027163,0.019666,0.040858,2.399395,1.696875,902.0863,9999,0,1.00000omega,-0.017921 + -0.00141theta + 0.03527omega + -0.00058theta^2 + 0.03085theta omega + -0.03055omega^2 + -0.00004theta^3 + -0.00340theta^2 omega + -0.00583theta omega^2 + 0.01046omega^3,0.171693*omega**3 - 0.00319*omega**2*theta + 1.162388*omega**2 - 6.2e-5*omega*theta**2 + 0.046832*omega*theta - 8.838875*omega + 2.7e-5*theta**2 - 0.009715*theta + 1.181435
46242,46242,0.007014,0.034527,0.024913,0.031366,1.074990,0.760456,489.3605,9999,0,1.00000omega,0.002631 + -0.01903theta + -0.02723omega + 0.00148theta^2 + -0.06974theta omega + -0.12660omega^2 + -0.01121theta^3 + -0.00060theta^2 omega + 0.00713theta omega^2 + -0.02166omega^3,-0.140145*omega**3 + 0.001538*omega**2*theta - 0.62867*omega**2 - 4.0e-6*omega*theta**2 + 0.002117*omega*theta - 0.193219*omega - 3.0e-6*theta**3 + 0.002987*theta**2 - 1.10738*theta + 136.834089
