Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
75812,75812,0.005533,0.025267,0.018290,nan,nan,nan,327.5015,9999,0,1.00000omega,0.012171 + -0.93222theta + 0.10686omega + 0.01918theta^2 + 0.14954theta omega + 0.30864omega^2 + 0.09264theta^3 + 0.01406theta^2 omega + 0.00459theta omega^2 + -0.00356omega^3,-0.024823*omega**3 + 0.001067*omega**2*theta - 0.264185*omega**2 + 0.000109*omega*theta**2 - 0.081933*omega*theta + 15.39695*omega + 2.4e-5*theta**3 - 0.027774*theta**2 + 10.746518*theta - 1385.915288
75813,75813,0.008587,0.026603,0.019767,0.035908,1.441388,1.019531,996.8954,9999,0,1.00000omega,0.061891 + -0.18496theta + -0.09724omega + -0.07495theta^2 + -0.02338theta omega + 0.05434omega^2 + -0.00147theta^3 + -0.00866theta^2 omega + -0.01501theta omega^2 + 0.00870omega^3,0.077693*omega**3 - 0.004468*omega**2*theta + 1.816211*omega**2 - 8.6e-5*omega*theta**2 + 0.068292*omega*theta - 13.571391*omega + 0.000538*theta**2 - 0.19707*theta + 23.899521
75814,75814,0.006396,0.024050,0.017597,0.054727,2.632859,1.862115,389.6949,9999,0,1.00000omega,-0.004011 + -0.01788theta + -0.03451omega + 0.03714theta^2 + 0.04446theta omega + -0.01505omega^2 + -0.01555theta^3 + 0.00679theta^2 omega + -0.01715theta omega^2 + -0.01256omega^3,-0.078981*omega**3 - 0.003595*omega**2*theta + 1.398269*omega**2 + 4.7e-5*omega*theta**2 - 0.03641*omega*theta + 6.982338*omega - 4.0e-6*theta**3 + 0.004266*theta**2 - 1.67484*theta + 219.19145
75815,75815,0.005794,0.024322,0.017679,0.073707,2.792136,1.975026,445.5946,9999,0,1.00000omega,-0.151681 + -0.86669theta + 0.06701omega + -0.12533theta^2 + 0.63361theta omega + -0.91518omega^2 + 0.00889theta^3 + 0.57120theta^2 omega + -0.12890theta omega^2 + -0.46959omega^3,-4.086568*omega**3 - 0.037391*omega**2*theta + 14.097935*omega**2 + 0.005523*omega*theta**2 - 4.299092*omega*theta + 836.577475*omega + 3.0e-6*theta**3 - 0.003429*theta**2 + 1.366503*theta - 181.301943
75816,75816,0.015253,0.088303,0.063365,0.037630,2.322869,1.642732,201.4278,9999,0,1.00000omega,-0.189791 + -0.02235theta + -0.00014omega + -0.00146theta^2 + 0.00006theta omega + -0.00036omega^2 + -0.00012theta^3 + -0.00005theta^2 omega + -0.00003theta omega^2 + 0.00011omega^3,6.4e-5*omega**3 - 0.e-6*omega**2*theta + 0.000112*omega**2 + 1.8e-5*omega*theta - 0.0026*omega + 2.0e-6*theta**2 - 0.000503*theta + 0.044129
75817,75817,0.020885,0.138278,0.098886,0.064853,9.753461,6.896891,970.8022,9999,0,1.00000omega,0.027821 + 0.00021theta + -0.06717omega + -0.00010theta^2 + 0.00123theta omega + 0.00212omega^2 + 0.00010theta^3 + 0.00001theta^2 omega + -0.00151theta omega^2 + -0.00006omega^3,-8.6e-5*omega**3 - 7.2e-5*omega**2*theta + 0.001586*omega**2 + 8.0e-6*omega*theta - 0.002375*omega + 5.0e-6*theta + 0.000112
75818,75818,0.017659,0.113583,0.081280,0.050128,2.392406,1.692058,1270.9202,7732,0,1.00000omega,0.189551 + -0.00612theta + -0.07719omega + -0.00288theta^2 + 0.00254theta omega + 0.00123omega^2 + 0.00020theta^3 + 0.00009theta^2 omega + -0.00121theta omega^2 + 0.00036omega^3,0.000945*omega**3 - 0.000106*omega**2*theta - 0.016755*omega**2 + 0.00011*omega*theta + 0.008343*omega + 8.0e-6*theta**2 + 0.001213*theta + 0.05711
75819,75819,0.011752,0.050932,0.036961,0.028440,1.607776,1.137047,752.5115,9999,0,1.00000omega,0.023741 + 0.00095theta + -0.09041omega + -0.00003theta^2 + -0.00003theta omega + 0.00544omega^2 + -0.00014theta^3 + 0.00001theta^2 omega + 0.00011theta omega^2 + -0.00064omega^3,-0.002301*omega**3 + 1.3e-5*omega**2*theta + 0.00553*omega**2 + 2.2e-5*omega*theta - 5.3e-5*omega - 1.5e-5*theta**2 - 0.004285*theta - 0.395088
75820,75820,0.010715,0.038918,0.028543,0.160291,15.366925,10.866648,1290.2758,9999,0,1.00000omega,0.011651 + 0.01723theta + 0.00256omega + -0.00182theta^2 + -0.00001theta omega + -0.00022omega^2 + 0.00012theta^3 + 0.00012theta^2 omega + 0.00087theta omega^2 + 0.00048omega^3,0.003552*omega**3 + 0.000215*omega**2*theta + 0.070245*omega**2 + 1.0e-6*omega*theta**2 + 0.000647*omega*theta + 0.106085*omega + 3.1e-5*theta**2 + 0.009966*theta + 1.057386
75821,75821,0.006182,0.028456,0.020591,0.033316,4.012014,2.837020,504.0930,9999,0,1.00000omega,-0.018381 + 0.08188theta + -0.03184omega + 0.00041theta^2 + -0.00225theta omega + 0.00145omega^2 + 0.00039theta^3 + 0.00020theta^2 omega + 0.00098theta omega^2 + -0.00182omega^3,-0.015697*omega**3 + 0.000282*omega**2*theta + 0.099073*omega**2 + 2.0e-6*omega*theta**2 + 0.001297*omega*theta + 0.218203*omega + 0.000131*theta**2 + 0.045754*theta + 5.352033
75822,75822,0.013985,0.094050,0.067234,0.041286,1.293091,0.914819,1069.2040,8998,0,1.00000omega,-0.087971 + -0.47952theta + -0.26421omega + 0.07695theta^2 + -0.01088theta omega + 0.03795omega^2 + -0.00237theta^3 + -0.00128theta^2 omega + 0.00520theta omega^2 + -0.01977omega^3,-0.069673*omega**3 + 0.000611*omega**2*theta + 0.244903*omega**2 - 5.0e-6*omega*theta**2 - 0.00393*omega*theta - 0.778312*omega - 0.000323*theta**2 - 0.112025*theta - 12.903127
75823,75823,0.005412,0.020596,0.015058,0.060634,6.204121,4.387186,437.4958,9999,0,1.00000omega,-0.007661 + -0.33147theta + 0.01208omega + -0.26802theta^2 + 0.70707theta omega + 0.61233omega^2 + -0.05243theta^3 + 0.14432theta^2 omega + 0.13760theta omega^2 + -0.27847omega^3,-2.737051*omega**3 + 0.045082*omega**2*theta + 17.292507*omega**2 + 0.001576*omega*theta**2 + 1.198118*omega*theta + 227.665217*omega - 1.9e-5*theta**3 - 0.021689*theta**2 - 8.215136*theta - 1037.215267
75824,75824,0.008276,0.035600,0.025845,0.037718,1.810358,1.280394,1053.2544,9999,0,1.00000omega,0.012201 + -0.01748theta + 0.00620omega + -0.00001theta^2 + -0.04804theta omega + 0.00393omega^2 + -0.00054theta^3 + -0.00091theta^2 omega + -0.00132theta omega^2 + 0.00028omega^3,0.002817*omega**3 - 0.000443*omega**2*theta - 0.158334*omega**2 - 1.0e-5*omega*theta**2 - 0.008309*omega*theta - 1.675385*omega - 0.000219*theta**2 - 0.079489*theta - 9.618655
75825,75825,0.005890,0.021645,0.015862,0.084900,2.793749,1.976391,291.9805,9999,0,1.00000omega,-0.000421 + -0.02061theta + 0.10398omega + -0.09504theta^2 + 0.39126theta omega + -0.06194omega^2 + -0.13074theta^3 + 0.08392theta^2 omega + 0.00183theta omega^2 + 0.00772omega^3,0.043057*omega**3 + 0.00034*omega**2*theta + 0.090348*omega**2 + 0.00052*omega*theta**2 + 0.363485*omega*theta + 63.500811*omega - 2.7e-5*theta**3 - 0.027921*theta**2 - 9.622263*theta - 1105.341042
75826,75826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75827,75827,0.005100,0.020261,0.014774,0.035538,0.790574,0.559585,766.4975,9999,0,1.00000omega,0.018141 + -1.95096theta + -0.07331omega + 0.53938theta^2 + -0.09692theta omega + 0.11005omega^2 + 0.00757theta^3 + 0.00637theta^2 omega + -0.03644theta omega^2 + -0.08741omega^3,-1.68569*omega**3 - 0.023425*omega**2*theta - 9.343739*omega**2 + 0.000136*omega*theta**2 + 0.107329*omega*theta + 21.084079*omega + 5.0e-6*theta**3 + 0.007012*theta**2 + 3.014616*theta + 429.998944
75828,75828,0.003935,0.008410,0.006565,nan,nan,nan,766.1136,9999,0,1.00000omega,-0.926131 + -0.04419theta + -0.02316omega + -0.04042theta^2 + -0.01933theta omega + 0.02893omega^2 + -0.00103theta^3 + 0.01597theta^2 omega + 0.01221theta omega^2 + 0.00867omega^3,0.282635*omega**3 + 0.013268*omega**2*theta + 5.317801*omega**2 + 0.000578*omega*theta**2 + 0.460391*omega*theta + 91.605195*omega - 1.0e-6*theta**3 - 0.001534*theta**2 - 0.629912*theta - 86.172148
75829,75829,0.007755,0.048703,0.034872,0.066009,7.183791,5.079922,356.0902,9999,0,1.00000omega,0.163731 + -0.00529theta + 0.07512omega + -0.00049theta^2 + -0.00272theta omega + 0.00462omega^2 + -0.00005theta^3 + -0.00094theta^2 omega + -0.00265theta omega^2 + 0.00012omega^3,0.000459*omega**3 - 0.000338*omega**2*theta - 0.127533*omega**2 - 4.0e-6*omega*theta**2 - 0.003087*omega*theta - 0.594194*omega - 8.0e-6*theta**2 - 0.003263*theta - 0.426509
75830,75830,0.007160,0.031895,0.023115,0.049807,3.447233,2.437816,889.2838,9999,0,1.00000omega,0.148251 + 0.00726theta + 0.04171omega + -0.00027theta^2 + 0.01835theta omega + -0.00006omega^2 + 0.00347theta^3 + -0.02221theta^2 omega + 0.01041theta omega^2 + -0.00855omega^3,-0.096921*omega**3 + 0.003934*omega**2*theta + 1.357934*omega**2 - 0.00028*omega*theta**2 - 0.192775*omega*theta - 33.209479*omega + 1.0e-6*theta**3 + 0.001509*theta**2 + 0.520782*theta + 59.924462
75831,75831,0.008298,0.043684,0.031441,0.029115,1.263632,0.893760,235.8849,9999,0,1.00000omega,-0.159371 + -0.07568theta + 0.02067omega + -0.01014theta^2 + 0.01762theta omega + 0.01570omega^2 + -0.00238theta^3 + 0.12581theta^2 omega + -0.44551theta omega^2 + -0.08285omega^3,-0.187097*omega**3 - 0.033536*omega**2*theta - 11.017698*omega**2 + 0.000316*omega*theta**2 + 0.207665*omega*theta + 34.153078*omega - 0.000199*theta**2 - 0.066623*theta - 7.429228
75832,75832,0.013248,0.104260,0.074316,0.029942,0.940223,0.665175,764.3780,9999,0,1.00000omega,-0.346111 + -0.30381theta + -0.33514omega + 0.10131theta^2 + -0.21685theta omega + -0.03512omega^2 + -0.00628theta^3 + 0.00318theta^2 omega + -0.25320theta omega^2 + -0.00818omega^3,-0.022445*omega**3 - 0.023158*omega**2*theta - 8.211082*omega**2 + 1.0e-5*omega*theta**2 + 0.00468*omega*theta + 0.430407*omega - 0.e-6*theta**3 - 0.000644*theta**2 - 0.216304*theta - 24.189671
75833,75833,0.007299,0.034902,0.025214,0.062220,8.810180,6.229893,1328.2881,9999,0,1.00000omega,-0.001371 + -0.00742theta + -0.00381omega + -0.00026theta^2 + 0.01105theta omega + -0.00015omega^2 + -0.00011theta^3 + -0.00004theta^2 omega + -0.00405theta omega^2 + 0.00083omega^3,0.013437*omega**3 - 0.002186*omega**2*theta - 0.795496*omega**2 - 0.e-6*omega*theta**2 - 0.000253*omega*theta + 0.003047*omega - 7.2e-5*theta**2 - 0.02637*theta - 3.21037
75834,75834,0.005453,0.024454,0.017716,0.097447,7.940702,5.615347,2141.9700,9999,0,1.00000omega,-3.016491 + 0.14578theta + 0.25510omega + 0.00121theta^2 + -0.07799theta omega + -0.02624omega^2 + 0.00093theta^3 + -0.05905theta^2 omega + 0.01908theta omega^2 + 0.00348omega^3,0.162875*omega**3 + 0.029767*omega**2*theta + 11.413262*omega**2 - 0.003071*omega*theta**2 - 2.364842*omega*theta - 455.283007*omega + 2.0e-6*theta**3 + 0.001861*theta**2 + 0.716542*theta + 91.963749
75835,75835,0.006528,0.026604,0.019370,0.074567,10.245945,7.245169,545.3621,9999,0,1.00000omega,-0.183031 + 0.00633theta + -0.47590omega + 0.04909theta^2 + 0.58600theta omega + -0.13581omega^2 + 0.00260theta^3 + -0.14987theta^2 omega + -0.59933theta omega^2 + 0.02602omega^3,0.218457*omega**3 - 0.167727*omega**2*theta - 66.912447*omega**2 - 0.001398*omega*theta**2 - 1.103955*omega*theta - 217.92451*omega + 1.0e-6*theta**3 + 0.000995*theta**2 + 0.408185*theta + 55.750609
75836,75836,0.005433,0.025619,0.018518,0.051186,1.363827,0.965051,477.6371,9999,1,1.00000omega,0.068371 + -0.14718theta + -0.76690omega + -0.01524theta^2 + 0.14872theta omega + 0.40657omega^2 + -0.00521theta^3 + 0.26741theta^2 omega + -0.39726theta omega^2 + -0.06919omega^3,-0.727385*omega**3 - 0.139211*omega**2*theta - 55.949688*omega**2 + 0.003124*omega*theta**2 + 2.524518*omega*theta + 510.056593*omega - 2.0e-6*theta**3 - 0.002466*theta**2 - 0.999751*theta - 135.099144
75837,75837,0.005126,0.021482,0.015617,0.111479,7.288021,5.154012,769.2672,9999,0,1.00000omega,-0.034271 + -0.01453theta + 0.39221omega + -0.00370theta^2 + -0.02339theta omega + -0.00075omega^2 + -0.00118theta^3 + -0.00344theta^2 omega + -0.00429theta omega^2 + 0.00153omega^3,0.029096*omega**3 - 0.002719*omega**2*theta - 1.088374*omega**2 - 7.3e-5*omega*theta**2 - 0.058771*omega*theta - 11.865196*omega - 0.e-6*theta**3 - 0.001001*theta**2 - 0.40157*theta - 53.721398
75838,75838,0.008885,0.031791,0.023341,0.028475,0.448055,0.317462,2990.2810,9999,0,1.00000omega,-0.048981 + -0.00537theta + -0.04836omega + -0.00029theta^2 + -0.00123theta omega + -0.00142omega^2 + -0.00034theta^3 + 0.00000theta^2 omega + -0.00053theta omega^2 + 0.00030omega^3,0.007468*omega**3 - 0.00044*omega**2*theta - 0.166195*omega**2 - 3.7e-5*omega*theta - 0.015616*omega - 0.000353*theta**2 - 0.132448*theta - 16.570045
75839,75839,0.005815,0.019986,0.014718,0.069278,2.088758,1.477787,209.6911,9999,0,1.00000omega,0.091021 + -0.19595theta + -0.00861omega + -0.20694theta^2 + -0.10496theta omega + 0.25924omega^2 + -0.00652theta^3 + 0.00441theta^2 omega + -0.05278theta omega^2 + -0.01110omega^3,-0.045881*omega**3 - 0.007272*omega**2*theta - 2.494227*omega**2 + 2.0e-5*omega*theta**2 + 0.013131*omega*theta + 2.107131*omega - 0.e-6*theta**3 - 0.001152*theta**2 - 0.440991*theta - 56.024071
75840,75840,0.124600,10.134724,7.166873,nan,nan,nan,inf,4,5,1.00000omega,-0.518331 + -2.66330theta + 0.77734omega + 0.06446theta^2 + -0.03959theta omega + 0.01914omega^2 + -0.00137theta^3 + 0.23618theta^2 omega + -0.14454theta omega^2 + 0.03633omega^3,0.837482*omega**3 - 0.111065*omega**2*theta - 42.244882*omega**2 + 0.006049*omega*theta**2 + 4.602579*omega*theta + 875.476967*omega - 1.0e-6*theta**3 - 0.001272*theta**2 - 0.463254*theta - 56.479371
75841,75841,0.009405,0.046067,0.033246,0.052704,6.053023,4.280296,1295.9249,9999,0,1.00000omega,-0.005601 + -0.00931theta + -0.00102omega + 0.00063theta^2 + 0.00665theta omega + 0.00253omega^2 + 0.00036theta^3 + -0.00147theta^2 omega + -0.00994theta omega^2 + -0.00059omega^3,-0.00563*omega**3 - 0.003162*omega**2*theta - 1.33688*omega**2 - 1.6e-5*omega*theta**2 - 0.01307*omega*theta - 2.739641*omega + 0.000162*theta**2 + 0.068712*theta + 9.715576
75842,75842,0.006542,0.026564,0.019345,0.074783,4.966627,3.512333,294.4742,9999,0,1.00000omega,-0.011131 + -0.01650theta + 0.06521omega + 0.00017theta^2 + -0.00993theta omega + 0.07868omega^2 + -0.02323theta^3 + -0.01963theta^2 omega + -0.00675theta omega^2 + 0.05604omega^3,0.253776*omega**3 - 0.001019*omega**2*theta - 0.419107*omega**2 - 9.9e-5*omega*theta**2 - 0.08731*omega*theta - 19.292554*omega - 4.0e-6*theta**3 - 0.005158*theta**2 - 2.276561*theta - 334.90633
75843,75843,0.005756,0.021248,0.015566,0.067454,1.826351,1.292305,329.7068,9999,0,1.00000omega,0.188451 + -0.01747theta + 0.05064omega + -0.00068theta^2 + -0.02843theta omega + -0.19030omega^2 + -0.05063theta^3 + -0.00166theta^2 omega + 0.00376theta omega^2 + 0.00290omega^3,0.018988*omega**3 + 0.000821*omega**2*theta + 0.261648*omega**2 - 1.2e-5*omega*theta**2 - 0.01076*omega*theta - 2.391099*omega - 1.2e-5*theta**3 - 0.015735*theta**2 - 6.721509*theta - 957.087645
75844,75844,0.005995,0.028604,0.020665,0.108570,15.422387,10.905545,1270.8013,9999,0,1.00000omega,0.090791 + 0.00839theta + -0.00549omega + 0.00078theta^2 + -0.00842theta omega + -0.00083omega^2 + 0.00006theta^3 + 0.00214theta^2 omega + -0.02045theta omega^2 + 0.00077omega^3,0.017701*omega**3 - 0.01567*omega**2*theta - 6.466718*omega**2 + 5.5e-5*omega*theta**2 + 0.044863*omega*theta + 9.205223*omega + 6.4e-5*theta**2 + 0.026729*theta + 3.722199
75845,75845,0.005550,0.023371,0.016986,0.039587,1.952211,1.380705,938.5388,9999,0,1.00000omega,0.022531 + -0.21414theta + -0.11230omega + -0.03421theta^2 + -0.09339theta omega + -0.17136omega^2 + -0.00066theta^3 + -0.00807theta^2 omega + -0.03406theta omega^2 + -0.06518omega^3,-1.294195*omega**3 - 0.022543*omega**2*theta - 9.010621*omega**2 - 0.000178*omega*theta**2 - 0.142659*omega*theta - 28.572151*omega - 0.000604*theta**2 - 0.250071*theta - 34.461866
75846,75846,0.006077,0.025966,0.018857,0.041559,4.078810,2.884304,1109.8414,9999,0,1.00000omega,-0.036431 + -0.02542theta + 0.02200omega + 0.01027theta^2 + 0.00236theta omega + 0.01353omega^2 + -0.00276theta^3 + -0.00093theta^2 omega + -0.00109theta omega^2 + -0.01864omega^3,-0.364693*omega**3 - 0.000711*omega**2*theta - 0.271562*omega**2 - 2.0e-5*omega*theta**2 - 0.016005*omega*theta - 3.166653*omega - 2.0e-6*theta**3 - 0.002375*theta**2 - 0.940195*theta - 124.062811
75847,75847,0.006619,0.040627,0.029106,0.036758,2.062585,1.458699,1089.2000,9999,0,1.00000omega,0.022331 + -0.01210theta + 0.02688omega + 0.00018theta^2 + -0.01671theta omega + 0.01413omega^2 + -0.00024theta^3 + -0.00294theta^2 omega + -0.00155theta omega^2 + 0.00583omega^3,0.092694*omega**3 - 0.000821*omega**2*theta - 0.312522*omega**2 - 5.2e-5*omega*theta**2 - 0.041225*omega*theta - 8.178785*omega - 0.000166*theta**2 - 0.065371*theta - 8.558821
75848,75848,0.003904,0.006330,0.005259,nan,nan,nan,396.7403,9999,0,1.00000omega,-0.925021 + -3.75683theta + 0.58915omega + 0.00211theta^2 + -0.19716theta omega + -0.12040omega^2 + -0.02532theta^3 + -0.03625theta^2 omega + 0.00114theta omega^2 + 0.29611omega^3,5.125376*omega**3 + 0.000658*omega**2*theta + 0.157974*omega**2 - 0.000697*omega*theta**2 - 0.53375*omega*theta - 102.130564*omega - 1.6e-5*theta**3 - 0.018465*theta**2 - 7.005613*theta - 886.52213
75849,75849,0.006320,0.028134,0.020390,0.109397,14.785459,10.455184,1127.6593,9999,0,1.00000omega,-0.003311 + 0.00605theta + 0.08778omega + 0.00025theta^2 + 0.00077theta omega + -0.00352omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + -0.00062theta omega^2 + 0.00255omega^3,0.047004*omega**3 - 0.000381*omega**2*theta - 0.152342*omega**2 - 0.000141*omega*theta - 0.020752*omega - 1.6e-5*theta**2 - 0.006138*theta - 0.790413
75850,75850,0.006720,0.027468,0.019996,0.024471,0.708771,0.501475,639.4758,9999,0,1.00000omega,0.220041 + -0.08262theta + -0.03830omega + 0.00307theta^2 + 0.00335theta omega + 0.02675omega^2 + -0.00010theta^3 + -0.00170theta^2 omega + -0.00159theta omega^2 + -0.00489omega^3,-0.045404*omega**3 - 0.000492*omega**2*theta - 0.190224*omega**2 - 1.8e-5*omega*theta**2 - 0.014558*omega*theta - 3.022053*omega - 4.1e-5*theta**2 - 0.016431*theta - 2.198013
75851,75851,0.005466,0.021650,0.015790,nan,nan,nan,1428.7430,9999,0,1.00000omega,0.032591 + 0.03815theta + 0.10222omega + -0.09049theta^2 + 0.01597theta omega + 0.23080omega^2 + -0.00403theta^3 + -0.00131theta^2 omega + 0.01415theta omega^2 + 0.03972omega^3,1.239381*omega**3 + 0.014717*omega**2*theta + 6.31791*omega**2 - 4.5e-5*omega*theta**2 - 0.036998*omega*theta - 7.529882*omega - 5.0e-6*theta**3 - 0.005877*theta**2 - 2.471233*theta - 346.270604
75852,75852,0.008250,0.028379,0.020898,nan,nan,nan,1641.7423,5863,5,1.00000omega,-0.013051 + -0.08054theta + 0.11637omega + -0.00576theta^2 + -0.06092theta omega + 0.08141omega^2 + -0.00555theta^3 + 0.00811theta^2 omega + -0.03556theta omega^2 + 0.01134omega^3,0.179805*omega**3 - 0.018794*omega**2*theta - 7.552288*omega**2 + 0.000143*omega*theta**2 + 0.114251*omega*theta + 22.840017*omega - 3.0e-6*theta**3 - 0.003965*theta**2 - 1.607542*theta - 217.289343
75853,75853,0.006113,0.018105,0.013512,nan,nan,nan,673.8021,9999,0,1.00000omega,-0.063921 + -0.02422theta + 0.05462omega + -0.00182theta^2 + 0.01231theta omega + -0.02266omega^2 + -0.07430theta^3 + 0.11745theta^2 omega + 0.24433theta omega^2 + -0.00592omega^3,-0.070492*omega**3 + 0.096978*omega**2*theta + 38.949117*omega**2 + 0.001554*omega*theta**2 + 1.248911*omega*theta + 250.944404*omega - 3.3e-5*theta**3 - 0.039497*theta**2 - 15.869349*theta - 2125.378127
75854,75854,0.004992,0.020369,0.014829,0.039081,0.897822,0.635457,758.3459,9999,0,1.00000omega,0.018661 + 0.00624theta + 0.01598omega + -0.00038theta^2 + 0.01321theta omega + -0.00012omega^2 + 0.00025theta^3 + 0.00003theta^2 omega + 0.02025theta omega^2 + -0.01079omega^3,-0.213603*omega**3 + 0.013363*omega**2*theta + 5.241888*omega**2 + 1.0e-6*omega*theta**2 + 0.000875*omega*theta + 0.242402*omega + 0.000215*theta**2 + 0.084362*theta + 11.015661
