Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10552,10552,0.003836,0.003150,0.003510,0.072577,1.601716,1.133747,725.7969,9999,0,1.00000omega,-0.040141 + -0.23631theta + -0.12447omega + -0.37265theta^2 + 0.32743theta omega + 0.17194omega^2 + -1.11126theta^3 + 1.33373theta^2 omega + -0.19730theta omega^2 + -0.21953omega^3,-7.171827*omega**3 - 0.214853*omega**2*theta + 80.939211*omega**2 + 0.048413*omega*theta**2 - 36.383863*omega*theta + 6835.904159*omega - 0.001345*theta**3 + 1.515789*theta**2 - 569.598067*theta + 71347.241504
10553,10553,0.006223,0.029634,0.021412,0.058615,2.170770,1.535526,608.7628,9999,0,1.00000omega,-0.039671 + 0.01056theta + 0.13033omega + -0.02710theta^2 + 0.05923theta omega + -0.02741omega^2 + -0.01696theta^3 + -0.00021theta^2 omega + -0.01307theta omega^2 + 0.01430omega^3,0.145744*omega**3 - 0.00444*omega**2*theta + 1.634916*omega**2 - 2.0e-6*omega*theta**2 + 0.002919*omega*theta - 0.75225*omega - 6.0e-6*theta**3 + 0.007123*theta**2 - 2.641896*theta + 326.607651
10554,10554,0.006370,0.029485,0.021330,0.059792,5.060531,3.578586,668.6448,9999,0,1.00000omega,0.098531 + 0.00270theta + 0.01014omega + 0.00377theta^2 + 0.01864theta omega + 0.06907omega^2 + -0.00673theta^3 + -0.06181theta^2 omega + -0.06399theta omega^2 + 0.00608omega^3,0.065124*omega**3 - 0.022847*omega**2*theta + 8.547047*omega**2 - 0.000736*omega*theta**2 + 0.548105*omega*theta - 102.096642*omega - 3.0e-6*theta**3 + 0.002984*theta**2 - 1.112009*theta + 138.112876
10555,10555,0.003882,0.006679,0.005462,nan,nan,nan,588.1781,9999,0,1.00000omega,0.027521 + -0.70061theta + 0.02649omega + -0.41167theta^2 + 0.91174theta omega + -0.02760omega^2 + -0.23471theta^3 + 0.93303theta^2 omega + -1.30094theta omega^2 + 0.10285omega^3,2.644332*omega**3 - 1.11493*omega**2*theta + 424.631535*omega**2 + 0.026654*omega*theta**2 - 20.276044*omega*theta + 3856.034731*omega - 0.000224*theta**3 + 0.254959*theta**2 - 96.948911*theta + 12288.424877
10556,10556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10557,10557,0.006603,0.025874,0.018882,0.084188,8.937658,6.320159,354.1552,9999,0,1.00000omega,-0.061811 + 0.00692theta + 0.01606omega + -0.00898theta^2 + -0.01914theta omega + -0.01167omega^2 + -0.00006theta^3 + -0.00028theta^2 omega + 0.00082theta omega^2 + 0.00057omega^3,0.003043*omega**3 + 0.000146*omega**2*theta - 0.059235*omega**2 - 2.0e-6*omega*theta**2 + 0.000967*omega*theta - 0.129406*omega + 9.0e-6*theta**2 - 0.00179*theta + 0.025636
10558,10558,0.007222,0.026446,0.019385,0.038784,0.546783,0.387605,226.0017,9999,0,1.00000omega,0.013611 + -0.11913theta + -0.33180omega + 0.00383theta^2 + 0.00033theta omega + -0.01443omega^2 + -0.19786theta^3 + -0.02223theta^2 omega + 0.01128theta omega^2 + -0.01970omega^3,-0.056865*omega**3 + 0.001085*omega**2*theta - 0.385819*omega**2 - 7.1e-5*omega*theta**2 + 0.050105*omega*theta - 8.814076*omega - 2.1e-5*theta**3 + 0.022298*theta**2 - 7.835192*theta + 917.733754
10559,10559,0.005410,0.016475,0.012261,0.125569,11.363920,8.035996,1009.7601,9999,0,1.00000omega,-0.022361 + 0.00503theta + 0.05020omega + 0.01192theta^2 + 0.00316theta omega + 0.00880omega^2 + -0.00133theta^3 + 0.00076theta^2 omega + 0.00083theta omega^2 + 0.00182omega^3,0.041221*omega**3 + 0.000627*omega**2*theta - 0.218479*omega**2 + 1.9e-5*omega*theta**2 - 0.013712*omega*theta + 2.459245*omega - 1.0e-6*theta**3 + 0.001219*theta**2 - 0.444155*theta + 53.924283
10560,10560,0.005913,0.027166,0.019659,0.054605,4.792349,3.388922,760.5637,6507,5,1.00000omega,-0.111751 + -0.05227theta + 0.00040omega + -0.05273theta^2 + 0.02017theta omega + 0.00574omega^2 + -0.00382theta^3 + 0.00245theta^2 omega + -0.02210theta omega^2 + -0.01339omega^3,-0.189141*omega**3 - 0.010406*omega**2*theta + 3.781859*omega**2 + 3.8e-5*omega*theta**2 - 0.02746*omega*theta + 4.901049*omega - 2.0e-6*theta**3 + 0.002137*theta**2 - 0.761143*theta + 90.360661
10561,10561,0.005001,0.026315,0.018940,0.032079,0.881440,0.623685,1011.6777,9999,0,1.00000omega,-0.034181 + 0.02522theta + -0.01340omega + -0.00070theta^2 + -0.00211theta omega + 0.02734omega^2 + 0.00018theta^3 + 0.00014theta^2 omega + -0.00042theta omega^2 + -0.00278omega^3,-0.072225*omega**3 - 0.000364*omega**2*theta + 0.151637*omega**2 + 4.0e-6*omega*theta**2 - 0.00287*omega*theta + 0.508746*omega - 0.000181*theta**2 + 0.063078*theta - 7.330629
10562,10562,0.006761,0.020550,0.015297,0.041626,2.244140,1.587120,1073.8990,9999,0,1.00000omega,0.174171 + -0.05215theta + -0.02409omega + 0.00860theta^2 + -0.00139theta omega + -0.00112omega^2 + -0.00172theta^3 + -0.00069theta^2 omega + -0.00106theta omega^2 + 0.00119omega^3,0.018456*omega**3 - 0.000548*omega**2*theta + 0.189469*omega**2 - 1.2e-5*omega*theta**2 + 0.008224*omega*theta - 1.422762*omega - 0.e-6*theta**3 + 0.001036*theta**2 - 0.362172*theta + 42.207549
10563,10563,0.106039,2.406611,1.703382,nan,nan,nan,inf,4,5,1.00000omega,0.077721 + -0.07635theta + 0.07540omega + -0.01454theta^2 + -0.06916theta omega + 0.00782omega^2 + 0.00814theta^3 + 0.01375theta^2 omega + 0.16825theta omega^2 + -0.06626omega^3,-0.748718*omega**3 + 0.063372*omega**2*theta - 23.08224*omega**2 + 0.000173*omega*theta**2 - 0.127199*omega*theta + 23.429917*omega + 3.0e-6*theta**3 - 0.003733*theta**2 + 1.363528*theta - 165.998922
10564,10564,0.006462,0.033861,0.024375,0.057942,6.622168,4.682759,656.6853,9999,0,1.00000omega,-0.010401 + -0.01503theta + -0.07246omega + 0.00688theta^2 + 0.01848theta omega + -0.02542omega^2 + -0.00148theta^3 + -0.01603theta^2 omega + -0.05275theta omega^2 + -0.00465omega^3,-0.047294*omega**3 - 0.017884*omega**2*theta + 6.591182*omega**2 - 0.000181*omega*theta**2 + 0.13419*omega*theta - 24.852605*omega - 0.e-6*theta**3 + 0.000622*theta**2 - 0.231516*theta + 28.7128
10565,10565,0.004649,0.017872,0.013058,nan,nan,nan,641.6868,9999,1,1.00000omega,0.234021 + -0.00223theta + 0.16087omega + 0.01659theta^2 + -0.03522theta omega + 0.08929omega^2 + -0.01964theta^3 + 0.00575theta^2 omega + 0.01107theta omega^2 + 0.02526omega^3,0.490454*omega**3 + 0.007165*omega**2*theta - 2.659116*omega**2 + 0.000124*omega*theta**2 - 0.095512*omega*theta + 18.388678*omega - 1.4e-5*theta**3 + 0.016165*theta**2 - 6.167443*theta + 784.339681
10566,10566,0.006046,0.026243,0.019043,0.026712,2.038415,1.441501,356.4578,9999,0,1.00000omega,-0.038811 + -0.09904theta + -0.00025omega + -0.01809theta^2 + 0.00871theta omega + -0.00804omega^2 + -0.00786theta^3 + -0.00150theta^2 omega + 0.00451theta omega^2 + 0.00175omega^3,0.011177*omega**3 + 0.00096*omega**2*theta - 0.379945*omega**2 - 1.1e-5*omega*theta**2 + 0.008476*omega*theta - 1.687004*omega - 2.0e-6*theta**3 + 0.002176*theta**2 - 0.849321*theta + 110.492798
10567,10567,0.004812,0.013429,0.010087,0.054714,4.791963,3.388651,399.3986,9999,1,1.00000omega,-0.182091 + -0.01331theta + -0.08466omega + 0.00993theta^2 + -0.04512theta omega + -0.05137omega^2 + 0.00568theta^3 + -0.03925theta^2 omega + -0.13250theta omega^2 + 0.00590omega^3,0.067093*omega**3 - 0.050225*omega**2*theta + 19.225371*omega**2 - 0.000496*omega*theta**2 + 0.379369*omega*theta - 72.553187*omega + 2.0e-6*theta**3 - 0.002745*theta**2 + 1.049815*theta - 133.83509
10568,10568,0.008228,0.032749,0.023876,0.037063,2.966594,2.097863,3634.9939,9999,0,1.00000omega,0.002501 + -0.00333theta + 0.00122omega + -0.00016theta^2 + 0.00208theta omega + 0.00065omega^2 + -0.00011theta^3 + 0.00001theta^2 omega + -0.00063theta omega^2 + -0.00008omega^3,-0.002813*omega**3 - 0.000738*omega**2*theta + 0.271189*omega**2 - 0.000211*omega*theta + 0.024965*omega + 0.000157*theta**2 - 0.057524*theta + 7.015517
10569,10569,0.005586,0.021658,0.015816,0.390067,13.695864,9.688365,540.5338,9999,0,1.00000omega,0.032301 + -0.29155theta + 0.69949omega + 0.19560theta^2 + -0.24158theta omega + -0.12928omega^2 + -0.01912theta^3 + 0.00654theta^2 omega + -0.01931theta omega^2 + -0.00367omega^3,-0.041696*omega**3 - 0.007313*omega**2*theta + 2.447978*omega**2 + 8.3e-5*omega*theta**2 - 0.062025*omega*theta + 11.598485*omega - 8.0e-6*theta**3 + 0.008476*theta**2 - 2.976092*theta + 348.275131
10570,10570,0.007581,0.039143,0.028192,0.085294,9.320479,6.590850,521.0389,9999,0,1.00000omega,-0.012671 + -0.00492theta + -0.00755omega + 0.00110theta^2 + -0.00905theta omega + -0.00149omega^2 + -0.00072theta^3 + 0.00028theta^2 omega + -0.00121theta omega^2 + 0.00033omega^3,0.001945*omega**3 - 0.000238*omega**2*theta + 0.085512*omega**2 + 2.0e-6*omega*theta**2 - 0.001463*omega*theta + 0.289142*omega + 0.000171*theta**2 - 0.062351*theta + 7.55828
10571,10571,0.009749,0.042738,0.030997,0.034697,0.930759,0.658603,895.3348,9999,0,1.00000omega,-0.028751 + -0.01334theta + 0.00340omega + -0.01044theta^2 + 0.01688theta omega + 0.00164omega^2 + -0.00120theta^3 + 0.00004theta^2 omega + -0.00021theta omega^2 + -0.00275omega^3,-0.016986*omega**3 - 4.3e-5*omega**2*theta + 0.016093*omega**2 + 6.0e-5*omega*theta - 0.055925*omega + 0.000287*theta**2 - 0.100064*theta + 11.622939
10572,10572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10573,10573,0.004797,0.019405,0.014134,nan,nan,nan,395.3603,9999,0,1.00000omega,-0.283461 + -0.23677theta + 0.35565omega + -0.14994theta^2 + 0.01911theta omega + -0.00129omega^2 + -0.05002theta^3 + -0.04179theta^2 omega + 0.00796theta omega^2 + 0.04218omega^3,0.472849*omega**3 + 0.002974*omega**2*theta - 1.004495*omega**2 - 0.000521*omega*theta**2 + 0.351687*omega*theta - 59.390772*omega - 2.1e-5*theta**3 + 0.020922*theta**2 - 7.025926*theta + 786.473708
10574,10574,0.007148,0.032520,0.023544,0.033524,1.561265,1.104236,959.8489,9999,0,1.00000omega,0.284761 + -0.02355theta + 0.02874omega + -0.00011theta^2 + -0.00490theta omega + 0.01475omega^2 + -0.00107theta^3 + -0.00354theta^2 omega + -0.00103theta omega^2 + 0.00265omega^3,0.032478*omega**3 - 0.000421*omega**2*theta + 0.153436*omega**2 - 4.8e-5*omega*theta**2 + 0.032892*omega*theta - 5.609594*omega + 0.000499*theta**2 - 0.170637*theta + 19.469665
10575,10575,0.005635,0.019800,0.014557,nan,nan,nan,926.1346,9999,0,1.00000omega,-0.014381 + -0.13171theta + -0.25749omega + 0.03692theta^2 + 0.03021theta omega + -0.08657omega^2 + -0.00019theta^3 + 0.06234theta^2 omega + 0.03307theta omega^2 + 0.00126omega^3,0.024116*omega**3 + 0.021099*omega**2*theta - 7.734601*omega**2 + 0.001326*omega*theta**2 - 0.962535*omega*theta + 174.696746*omega + 0.00018*theta**2 - 0.077291*theta + 10.837464
10576,10576,0.004716,0.016138,0.011889,nan,nan,nan,529.4634,9999,0,1.00000omega,0.015891 + 0.01223theta + 0.44127omega + -0.04257theta^2 + 0.02996theta omega + -0.18248omega^2 + 0.00980theta^3 + -0.00682theta^2 omega + -0.00365theta omega^2 + 0.05930omega^3,0.926904*omega**3 - 0.001902*omega**2*theta + 0.580051*omega**2 - 0.000118*omega*theta**2 + 0.089383*omega*theta - 16.846996*omega + 6.0e-6*theta**3 - 0.006404*theta**2 + 2.409745*theta - 302.230778
10577,10577,0.004862,0.021092,0.015306,0.052075,3.707918,2.622152,421.4879,9999,0,1.00000omega,0.065331 + 0.00204theta + 0.11596omega + -0.02459theta^2 + 0.01947theta omega + 0.14200omega^2 + -0.01958theta^3 + -0.08027theta^2 omega + -0.05118theta omega^2 + -0.01676omega^3,-0.193679*omega**3 - 0.019715*omega**2*theta + 7.462701*omega**2 - 0.001031*omega*theta**2 + 0.771481*omega*theta - 144.364493*omega - 8.0e-6*theta**3 + 0.009387*theta**2 - 3.505166*theta + 436.265053
10578,10578,0.006097,0.031828,0.022915,0.833884,32.487160,22.979458,522.4687,9999,0,1.00000omega,-0.116831 + -0.10795theta + 0.04244omega + 0.01339theta^2 + -0.07367theta omega + -0.04100omega^2 + 0.00170theta^3 + 0.01837theta^2 omega + -0.00788theta omega^2 + -0.02335omega^3,-0.211598*omega**3 - 0.00238*omega**2*theta + 0.880489*omega**2 + 0.000185*omega*theta**2 - 0.141693*omega*theta + 27.134729*omega + 1.0e-6*theta**3 - 0.000641*theta**2 + 0.240035*theta - 29.932033
10579,10579,0.008256,0.034140,0.024837,0.049385,2.490238,1.761210,633.1171,9999,0,1.00000omega,-0.003981 + -0.21043theta + 0.01232omega + -0.06320theta^2 + -0.00174theta omega + 0.02061omega^2 + -0.00092theta^3 + -0.01520theta^2 omega + 0.00168theta omega^2 + 0.01677omega^3,0.102143*omega**3 + 0.000341*omega**2*theta - 0.126776*omega**2 - 0.000103*omega*theta**2 + 0.082044*omega*theta - 16.358426*omega + 0.000217*theta**2 - 0.074067*theta + 8.232536
10580,10580,0.006607,0.028076,0.020395,0.046326,2.834997,2.004913,818.9597,9999,1,1.00000omega,-0.031201 + -0.05821theta + -0.00635omega + 0.02980theta^2 + 0.00582theta omega + 0.02420omega^2 + -0.00078theta^3 + -0.00111theta^2 omega + -0.01640theta omega^2 + -0.01761omega^3,-0.215766*omega**3 - 0.006698*omega**2*theta + 2.621522*omega**2 - 1.5e-5*omega*theta**2 + 0.011883*omega*theta - 2.336048*omega + 0.000434*theta**2 - 0.177281*theta + 24.076616
10581,10581,0.004926,0.013535,0.010185,0.037430,2.097846,1.483637,653.8226,9999,0,1.00000omega,-0.065611 + -0.11541theta + -0.15632omega + 0.33644theta^2 + -0.25563theta omega + 0.01054omega^2 + -0.26079theta^3 + -0.84051theta^2 omega + 0.25130theta omega^2 + -0.00250omega^3,-0.044707*omega**3 + 0.149797*omega**2*theta - 57.282182*omega**2 - 0.016701*omega*theta**2 + 12.767818*omega*theta - 2440.295953*omega - 0.000173*theta**3 + 0.198468*theta**2 - 76.015302*theta + 9704.879538
10582,10582,0.006332,0.031782,0.022915,0.037125,2.450406,1.732897,1010.3546,9999,0,1.00000omega,0.053211 + -0.00250theta + 0.02083omega + 0.00052theta^2 + -0.00922theta omega + -0.01282omega^2 + -0.00031theta^3 + 0.00090theta^2 omega + -0.02164theta omega^2 + -0.01527omega^3,-0.249192*omega**3 - 0.011771*omega**2*theta + 4.639305*omega**2 + 1.6e-5*omega*theta**2 - 0.013116*omega*theta + 2.635328*omega + 0.000222*theta**2 - 0.088004*theta + 11.607811
10583,10583,0.004762,0.019231,0.014009,0.090647,4.133555,2.923568,610.1144,9999,0,1.00000omega,0.016541 + -0.11477theta + 0.15440omega + -0.02243theta^2 + -0.73826theta omega + 0.08410omega^2 + -0.09157theta^3 + -0.14691theta^2 omega + -0.03293theta omega^2 + 0.02226omega^3,0.388307*omega**3 - 0.019148*omega**2*theta + 7.930606*omega**2 - 0.002847*omega*theta**2 + 2.320872*omega*theta - 472.879773*omega - 5.9e-5*theta**3 + 0.072897*theta**2 - 29.940274*theta + 4099.065501
10584,10584,0.015988,0.119413,0.085191,0.038243,3.305593,2.337564,140.0890,8279,1,1.00000omega,-0.172781 + -0.02797theta + 0.00978omega + -0.00194theta^2 + 0.00302theta omega + -0.00045omega^2 + -0.00011theta^3 + 0.00006theta^2 omega + -0.00018theta omega^2 + -0.00011omega^3,-4.0e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000626*omega**2 - 4.0e-6*omega*theta - 0.000784*omega + 1.0e-6*theta**2 - 0.000309*theta + 0.028874
10585,10585,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10586,10586,0.015536,0.085351,0.061344,0.069958,2.714044,1.919756,880.0348,9999,0,1.00000omega,0.015731 + 0.01390theta + -0.02939omega + 0.00092theta^2 + -0.00379theta omega + 0.00124omega^2 + -0.00020theta^3 + -0.00002theta^2 omega + 0.00042theta omega^2 + -0.00013omega^3,-0.000307*omega**3 + 3.3e-5*omega**2*theta + 0.006832*omega**2 - 5.6e-5*omega*theta - 0.009945*omega - 1.0e-5*theta**2 - 0.001889*theta - 0.117636
10587,10587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10588,10588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10589,10589,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10590,10590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10591,10591,0.006829,0.025305,0.018533,0.030397,1.705457,1.206131,768.5460,9999,0,1.00000omega,-0.045131 + -0.03829theta + -0.79322omega + -0.01439theta^2 + 0.17231theta omega + 0.03331omega^2 + -0.00358theta^3 + 0.00087theta^2 omega + -0.01072theta omega^2 + -0.00684omega^3,-0.073949*omega**3 - 0.003863*omega**2*theta - 1.305759*omega**2 + 1.0e-5*omega*theta**2 + 0.010621*omega*theta + 2.387598*omega - 1.0e-6*theta**3 - 0.001485*theta**2 - 0.513089*theta - 59.079328
10592,10592,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10593,10593,0.007142,0.033127,0.023963,0.121480,4.706358,3.329006,760.7718,9999,0,1.00000omega,-0.041151 + -0.00358theta + 0.25288omega + 0.00464theta^2 + 0.01217theta omega + -0.17713omega^2 + -0.01153theta^3 + -0.06528theta^2 omega + 0.00249theta omega^2 + 0.00760omega^3,0.073691*omega**3 + 0.000805*omega**2*theta + 0.198836*omega**2 - 0.000703*omega*theta**2 - 0.523295*omega*theta - 97.333009*omega - 4.0e-6*theta**3 - 0.00462*theta**2 - 1.71862*theta - 213.087078
10594,10594,0.005735,0.019230,0.014189,0.026814,1.542536,1.090902,807.2067,9999,0,1.00000omega,0.071341 + -0.12150theta + -0.38501omega + 0.00348theta^2 + 0.04599theta omega + -0.00802omega^2 + -0.01269theta^3 + -0.00260theta^2 omega + 0.01292theta omega^2 + -0.03112omega^3,-0.501328*omega**3 + 0.006938*omega**2*theta + 2.689964*omega**2 - 4.7e-5*omega*theta**2 - 0.035044*omega*theta - 6.603075*omega - 8.0e-6*theta**3 - 0.008823*theta**2 - 3.427527*theta - 443.838509
10595,10595,0.006607,0.028585,0.020746,0.068837,2.493914,1.764135,641.2770,9999,0,1.00000omega,0.018281 + -0.03774theta + -0.01887omega + -0.00477theta^2 + 0.05120theta omega + 0.00550omega^2 + -0.01354theta^3 + -0.00294theta^2 omega + -0.00883theta omega^2 + -0.00131omega^3,-0.012581*omega**3 - 0.002827*omega**2*theta - 1.122188*omega**2 - 3.1e-5*omega*theta**2 - 0.024013*omega*theta - 4.588227*omega - 5.0e-6*theta**3 - 0.005755*theta**2 - 2.292262*theta - 304.357212
10596,10596,0.005891,0.025791,0.018707,0.055013,3.721240,2.631602,344.4799,9999,0,1.00000omega,0.369611 + -0.10987theta + -0.10076omega + -0.00675theta^2 + -0.06117theta omega + 0.11496omega^2 + -0.03126theta^3 + 0.08642theta^2 omega + -0.01860theta omega^2 + -0.04107omega^3,-0.266151*omega**3 - 0.004018*omega**2*theta - 1.610286*omega**2 + 0.000622*omega*theta**2 + 0.514387*omega*theta + 106.298926*omega - 8.0e-6*theta**3 - 0.009324*theta**2 - 3.862389*theta - 533.343828
10597,10597,0.007695,0.026237,0.019334,0.064287,4.225666,2.988343,643.3774,9999,0,1.00000omega,0.007341 + 0.00469theta + 0.01441omega + -0.00134theta^2 + 0.00137theta omega + 0.00406omega^2 + -0.00003theta^3 + -0.00012theta^2 omega + -0.00011theta omega^2 + 0.00032omega^3,0.002293*omega**3 - 2.6e-5*omega**2*theta - 0.008505*omega**2 - 0.e-6*omega*theta**2 - 0.000741*omega*theta - 0.1429*omega - 1.0e-5*theta**2 - 0.004383*theta - 0.620598
10598,10598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10599,10599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10600,10600,0.007311,0.026993,0.019775,0.080368,4.651097,3.289313,594.3761,9999,0,1.00000omega,0.056791 + 0.00230theta + -0.00784omega + -0.00035theta^2 + 0.10360theta omega + 0.01507omega^2 + -0.00642theta^3 + 0.00103theta^2 omega + 0.00611theta omega^2 + -0.01615omega^3,-0.118088*omega**3 + 0.001489*omega**2*theta + 0.548487*omega**2 + 8.0e-6*omega*theta**2 + 0.007785*omega*theta + 1.723712*omega - 2.0e-6*theta**3 - 0.001895*theta**2 - 0.688614*theta - 83.402055
10601,10601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
