Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
50210,50210,0.009708,0.028164,0.021065,0.032342,0.978419,0.692224,902.7335,9999,0,1.00000omega,-0.232891 + -0.00902theta + -0.06268omega + 0.00012theta^2 + -0.00226theta omega + -0.00762omega^2 + -0.00088theta^3 + 0.00034theta^2 omega + -0.00071theta omega^2 + -0.00255omega^3,-0.016197*omega**3 - 0.00015*omega**2*theta - 0.064294*omega**2 + 2.0e-6*omega*theta**2 + 0.001906*omega*theta + 0.376258*omega - 0.000251*theta**2 - 0.101514*theta - 13.68286
50211,50211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50212,50212,0.004369,0.003976,0.004177,0.069167,1.392440,0.985818,950.5856,8884,0,1.00000omega,-0.364681 + -0.60834theta + -0.16869omega + -0.25745theta^2 + 0.05924theta omega + 0.39980omega^2 + -0.32788theta^3 + 0.01486theta^2 omega + -0.07921theta omega^2 + 0.00460omega^3,0.152387*omega**3 - 0.087468*omega**2*theta - 33.687732*omega**2 + 0.000547*omega*theta**2 + 0.428656*omega*theta + 83.975798*omega - 0.000402*theta**3 - 0.470918*theta**2 - 183.7514*theta - 23899.901675
50213,50213,0.005562,0.021110,0.015436,0.054049,3.077314,2.176325,787.9464,9999,0,1.00000omega,0.453471 + -0.14660theta + -0.48631omega + 0.00166theta^2 + 0.01752theta omega + 0.04516omega^2 + -0.01192theta^3 + 0.03186theta^2 omega + -0.17125theta omega^2 + -0.02285omega^3,-0.379805*omega**3 - 0.094882*omega**2*theta - 37.530539*omega**2 + 0.000588*omega*theta**2 + 0.46634*omega*theta + 92.382777*omega - 7.0e-6*theta**3 - 0.008714*theta**2 - 3.449623*theta - 455.21063
50214,50214,0.004348,0.014431,0.010658,nan,nan,nan,744.7465,9999,0,1.00000omega,-0.140081 + -0.01505theta + 0.23927omega + 0.00651theta^2 + -0.07051theta omega + 0.01947omega^2 + 0.00032theta^3 + 0.02146theta^2 omega + -0.01793theta omega^2 + 0.01264omega^3,0.326262*omega**3 - 0.015427*omega**2*theta - 6.049146*omega**2 + 0.000615*omega*theta**2 + 0.481933*omega*theta + 94.348281*omega + 0.000368*theta**2 + 0.147214*theta + 19.64056
50215,50215,0.004950,0.024684,0.017801,0.107741,13.664340,9.662447,488.0972,9999,0,1.00000omega,-0.212141 + 0.01426theta + -0.91306omega + -0.02406theta^2 + 0.02011theta omega + -0.04610omega^2 + 0.01715theta^3 + -0.01279theta^2 omega + -0.57264theta omega^2 + -0.00325omega^3,-0.04166*omega**3 - 0.24468*omega**2*theta - 93.467243*omega**2 - 0.000182*omega*theta**2 - 0.138691*omega*theta - 26.428015*omega + 8.0e-6*theta**3 + 0.00931*theta**2 + 3.548735*theta + 450.878729
50216,50216,0.004262,0.010790,0.008203,0.029738,1.565723,1.107333,1566.6221,9999,0,1.00000omega,0.414821 + -0.18425theta + -0.39577omega + -0.12684theta^2 + -0.35822theta omega + -0.09463omega^2 + -0.00956theta^3 + 0.04787theta^2 omega + 0.03061theta omega^2 + 0.02064omega^3,1.172346*omega**3 + 0.057955*omega**2*theta + 21.847949*omega**2 + 0.003021*omega*theta**2 + 2.274966*omega*theta + 428.239466*omega - 2.0e-5*theta**3 - 0.023074*theta**2 - 8.824249*theta - 1124.822185
50217,50217,0.006673,0.029477,0.021371,0.087423,3.481127,2.462305,211.8626,9999,0,1.00000omega,0.041341 + -0.19489theta + 0.02218omega + 0.09994theta^2 + 0.10863theta omega + 0.03384omega^2 + -0.07065theta^3 + -0.00576theta^2 omega + -0.01941theta omega^2 + 0.01689omega^3,0.053188*omega**3 - 0.002037*omega**2*theta - 0.780807*omega**2 - 2.0e-5*omega*theta**2 - 0.014491*omega*theta - 2.586939*omega - 8.0e-6*theta**3 - 0.009571*theta**2 - 3.705394*theta - 478.22433
50218,50218,0.008160,0.037281,0.026986,0.052211,5.008509,3.541743,618.8986,9999,0,1.00000omega,-0.065631 + -0.01904theta + -0.08279omega + -0.00040theta^2 + -0.00211theta omega + -0.00978omega^2 + -0.00032theta^3 + 0.00139theta^2 omega + -0.00124theta omega^2 + -0.00149omega^3,-0.009048*omega**3 - 0.000251*omega**2*theta - 0.096294*omega**2 + 9.0e-6*omega*theta**2 + 0.006836*omega*theta + 1.242756*omega - 7.9e-5*theta**2 - 0.029108*theta - 3.566487
50219,50219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50220,50220,0.005068,0.023190,0.016785,0.186388,5.344690,3.781564,334.6005,9999,0,1.00000omega,-0.306721 + 0.06565theta + 0.57595omega + -0.00321theta^2 + -0.00392theta omega + -0.20941omega^2 + -0.07921theta^3 + -0.12867theta^2 omega + -0.00711theta omega^2 + 0.00965omega^3,0.082365*omega**3 - 0.002023*omega**2*theta - 0.81385*omega**2 - 0.00122*omega*theta**2 - 0.847195*omega*theta - 147.028707*omega - 2.5e-5*theta**3 - 0.026077*theta**2 - 9.052113*theta - 1047.425451
50221,50221,0.062934,3.658292,2.587186,nan,nan,nan,inf,4,5,1.00000omega,-0.251941 + -0.02692theta + 0.18249omega + -0.05318theta^2 + -0.09839theta omega + 0.05962omega^2 + 0.09172theta^3 + -0.07697theta^2 omega + 0.19280theta omega^2 + -0.07110omega^3,-0.811622*omega**3 + 0.073362*omega**2*theta + 25.902909*omega**2 - 0.000976*omega*theta**2 - 0.690445*omega*theta - 122.070239*omega + 3.9e-5*theta**3 + 0.040981*theta**2 + 14.436286*theta + 1695.146402
50222,50222,0.005805,0.022874,0.016687,0.047232,4.427368,3.130800,652.4014,9999,0,1.00000omega,0.338341 + -0.02243theta + -0.13821omega + 0.00613theta^2 + 0.00196theta omega + 0.09807omega^2 + -0.00719theta^3 + 0.00084theta^2 omega + -0.00826theta omega^2 + -0.00745omega^3,-0.094137*omega**3 - 0.003479*omega**2*theta - 1.189256*omega**2 + 1.2e-5*omega*theta**2 + 0.008537*omega*theta + 1.54017*omega - 3.0e-6*theta**3 - 0.003631*theta**2 - 1.306027*theta - 156.59305
50223,50223,0.013121,0.086608,0.061940,0.026486,1.012828,0.716422,2022.0459,9999,0,1.00000omega,0.010561 + -0.03140theta + 0.00888omega + -0.00088theta^2 + -0.08197theta omega + 0.01962omega^2 + -0.00048theta^3 + -0.01016theta^2 omega + -0.00059theta omega^2 + 0.01006omega^3,0.075358*omega**3 - 0.000147*omega**2*theta - 0.041219*omega**2 - 8.5e-5*omega*theta**2 - 0.059941*omega*theta - 10.616067*omega - 0.000139*theta**2 - 0.048295*theta - 5.60311
50224,50224,0.007282,0.031221,0.022669,0.034133,1.379905,0.976039,800.8484,9999,0,1.00000omega,0.006991 + -0.03056theta + -0.02115omega + -0.00097theta^2 + 0.01049theta omega + 0.00037omega^2 + -0.00265theta^3 + -0.00003theta^2 omega + 0.00434theta omega^2 + -0.00113omega^3,-0.011187*omega**3 + 0.001432*omega**2*theta + 0.493035*omega**2 - 2.6e-5*omega*theta + 0.02934*omega - 0.e-6*theta**3 - 0.001004*theta**2 - 0.3456*theta - 39.671102
50225,50225,0.005897,0.024482,0.017807,nan,nan,nan,1578.4457,9999,1,1.00000omega,1.130391 + -0.18720theta + -0.00276omega + -0.01344theta^2 + -0.01141theta omega + -0.07785omega^2 + -0.00006theta^3 + 0.00475theta^2 omega + 0.03484theta omega^2 + 0.06933omega^3,2.059015*omega**3 + 0.03449*omega**2*theta + 12.491103*omega**2 + 0.000157*omega*theta**2 + 0.113859*omega*theta + 20.676711*omega - 8.7e-5*theta**2 - 0.037329*theta - 5.241343
50226,50226,0.006052,0.021146,0.015553,0.052949,2.873337,2.032101,458.8553,9999,0,1.00000omega,-0.040491 + -0.14064theta + -0.47867omega + 0.00490theta^2 + -0.37184theta omega + -0.02158omega^2 + -0.16617theta^3 + 0.00553theta^2 omega + -0.00395theta omega^2 + 0.00125omega^3,0.010302*omega**3 - 0.001085*omega**2*theta - 0.424656*omega**2 + 5.1e-5*omega*theta**2 + 0.032082*omega*theta + 4.856726*omega - 5.1e-5*theta**3 - 0.05796*theta**2 - 22.075522*theta - 2802.712453
50227,50227,0.006823,0.029884,0.021675,0.048919,2.058402,1.455921,640.0814,9999,0,1.00000omega,-0.041671 + -0.01512theta + -0.01843omega + -0.00335theta^2 + -0.01118theta omega + -0.01039omega^2 + -0.00066theta^3 + 0.00428theta^2 omega + -0.00551theta omega^2 + -0.01097omega^3,-0.098462*omega**3 - 0.001649*omega**2*theta - 0.612931*omega**2 + 4.3e-5*omega*theta**2 + 0.031242*omega*theta + 5.716043*omega - 0.000244*theta**2 - 0.090829*theta - 11.248855
50228,50228,0.007651,0.040082,0.028854,0.076989,4.160851,2.942670,418.7117,9999,0,1.00000omega,-0.040221 + -0.04493theta + 0.05008omega + -0.01383theta^2 + 0.04773theta omega + -0.00158omega^2 + -0.00010theta^3 + 0.00027theta^2 omega + -0.03929theta omega^2 + 0.00099omega^3,0.00461*omega**3 - 0.006098*omega**2*theta - 2.192893*omega**2 + 1.0e-6*omega*theta**2 + 0.001631*omega*theta + 0.407522*omega - 2.5e-5*theta**2 - 0.011089*theta - 1.601603
50229,50229,0.004701,0.015312,0.011326,nan,nan,nan,381.4406,9999,0,1.00000omega,-0.035741 + 0.24346theta + 0.00964omega + 0.06261theta^2 + 0.25343theta omega + -0.32446omega^2 + 0.00265theta^3 + -0.12303theta^2 omega + 0.20372theta omega^2 + 0.00424omega^3,0.048258*omega**3 + 0.077289*omega**2*theta + 29.022691*omega**2 - 0.001556*omega*theta**2 - 1.17133*omega*theta - 220.452064*omega + 1.0e-6*theta**3 + 0.00131*theta**2 + 0.511753*theta + 66.60675
50230,50230,0.006230,0.026789,0.019448,0.122243,5.098223,3.606024,295.8526,9999,0,1.00000omega,-0.390261 + -0.00064theta + -0.01161omega + -0.01282theta^2 + 0.04850theta omega + -0.03502omega^2 + 0.00142theta^3 + 0.05451theta^2 omega + -0.30345theta omega^2 + -0.00900omega^3,-0.045253*omega**3 - 0.050859*omega**2*theta - 18.667905*omega**2 + 0.000305*omega*theta**2 + 0.22405*omega*theta + 41.208109*omega + 0.000285*theta**2 + 0.102438*theta + 12.260992
50231,50231,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50232,50232,0.009388,0.078628,0.055993,0.056983,6.842443,4.838505,740.8827,9999,0,1.00000omega,0.064561 + -0.04539theta + 0.00016omega + -0.00102theta^2 + 0.00076theta omega + 0.05642omega^2 + -0.00122theta^3 + 0.00301theta^2 omega + -0.00083theta omega^2 + -0.00274omega^3,-0.014337*omega**3 - 0.000145*omega**2*theta - 0.034613*omega**2 + 1.7e-5*omega*theta**2 + 0.014076*omega*theta + 2.830351*omega - 0.000286*theta**2 - 0.114977*theta - 15.440412
50233,50233,0.005042,0.021713,0.015762,0.133448,7.063391,4.995463,345.4172,9999,0,1.00000omega,-0.094361 + 0.04287theta + -0.28400omega + 0.44109theta^2 + 0.12479theta omega + -0.19225omega^2 + -0.10614theta^3 + -0.00295theta^2 omega + 0.03471theta omega^2 + -0.01283omega^3,-0.11357*omega**3 + 0.010242*omega**2*theta + 3.964991*omega**2 - 2.9e-5*omega*theta**2 - 0.020798*omega*theta - 3.692458*omega - 3.5e-5*theta**3 - 0.041214*theta**2 - 16.269913*theta - 2140.868967
50234,50234,0.005021,0.020397,0.014854,0.067301,5.756499,4.070738,445.5019,9999,0,1.00000omega,-0.262581 + 0.00084theta + 0.00906omega + 0.01845theta^2 + 0.00435theta omega + 0.04730omega^2 + -0.00022theta^3 + -0.17013theta^2 omega + 0.00986theta omega^2 + 0.01557omega^3,0.178677*omega**3 + 0.003772*omega**2*theta + 1.493666*omega**2 - 0.002169*omega*theta**2 - 1.684429*omega*theta - 326.984462*omega - 9.6e-5*theta**2 - 0.032441*theta - 3.561724
50235,50235,0.011576,0.093808,0.066835,0.055091,4.111070,2.907226,2545.5417,9999,0,1.00000omega,0.084661 + 0.00211theta + 0.02251omega + -0.00079theta^2 + -0.01416theta omega + -0.00016omega^2 + 0.00067theta^3 + -0.01388theta^2 omega + -0.02528theta omega^2 + -0.00092omega^3,-0.010857*omega**3 - 0.009944*omega**2*theta - 3.715919*omega**2 - 0.000182*omega*theta**2 - 0.136308*omega*theta - 25.521026*omega + 0.000328*theta**2 + 0.122253*theta + 15.202188
50236,50236,0.005419,0.013953,0.010584,0.206071,20.887884,14.770683,1131.5916,9999,0,1.00000omega,-0.367171 + -0.00167theta + 0.04188omega + -0.02161theta^2 + -0.00376theta omega + -0.08162omega^2 + 0.00026theta^3 + 0.00058theta^2 omega + -0.01719theta omega^2 + -0.00596omega^3,-0.151198*omega**3 - 0.014536*omega**2*theta - 5.248156*omega**2 + 1.6e-5*omega*theta**2 + 0.011521*omega*theta + 2.030896*omega + 0.000239*theta**2 + 0.077099*theta + 8.212835
50237,50237,0.005607,0.031972,0.022953,0.050741,4.466356,3.158394,748.4020,9999,0,1.00000omega,-0.025561 + 0.02855theta + 0.02006omega + -0.00093theta^2 + -0.03646theta omega + -0.00461omega^2 + -0.00552theta^3 + -0.00166theta^2 omega + 0.01585theta omega^2 + -0.00038omega^3,-0.005792*omega**3 + 0.008053*omega**2*theta + 2.873181*omega**2 - 2.8e-5*omega*theta**2 - 0.02095*omega*theta - 3.895519*omega - 3.0e-6*theta**3 - 0.00334*theta**2 - 1.193201*theta - 142.085962
50238,50238,0.005729,0.034757,0.024909,0.044834,3.301374,2.334640,446.2373,9999,0,1.00000omega,0.073721 + 0.03572theta + -0.19917omega + 0.00493theta^2 + 0.57435theta omega + 0.14848omega^2 + 0.01527theta^3 + -0.00507theta^2 omega + -0.06387theta omega^2 + -0.01910omega^3,-0.166084*omega**3 - 0.018513*omega**2*theta - 6.858685*omega**2 - 4.9e-5*omega*theta**2 - 0.026412*omega*theta - 3.024685*omega + 5.0e-6*theta**3 + 0.005533*theta**2 + 2.074762*theta + 259.356932
50239,50239,0.003693,0.003384,0.003542,nan,nan,nan,633.9222,9999,0,1.00000omega,0.339001 + -0.14409theta + 0.09194omega + -0.13952theta^2 + -1.46753theta omega + 0.20601omega^2 + -0.01552theta^3 + -1.01737theta^2 omega + -0.15237theta omega^2 + 0.50856omega^3,15.596932*omega**3 - 0.155767*omega**2*theta - 57.242932*omega**2 - 0.034668*omega*theta**2 - 25.622803*omega*theta - 4734.32395*omega - 1.8e-5*theta**3 - 0.019663*theta**2 - 7.310178*theta - 905.879562
50240,50240,0.005175,0.021080,0.015348,0.042460,1.707288,1.207608,677.9366,9999,0,1.00000omega,-0.284361 + 0.13113theta + 0.01694omega + -0.02959theta^2 + 0.14643theta omega + -0.08102omega^2 + -0.03749theta^3 + 0.17372theta^2 omega + 0.00118theta omega^2 + -0.07315omega^3,-1.207592*omega**3 + 0.000649*omega**2*theta + 0.175772*omega**2 + 0.003186*omega*theta**2 + 2.318648*omega*theta + 421.789921*omega - 2.3e-5*theta**3 - 0.025004*theta**2 - 9.0917*theta - 1101.91021
50241,50241,0.006953,0.037335,0.026854,0.032948,0.784543,0.555245,653.5971,9999,0,1.00000omega,0.024141 + 0.00305theta + -0.12043omega + 0.00200theta^2 + 0.00823theta omega + 0.10694omega^2 + 0.00006theta^3 + 0.00674theta^2 omega + -0.07289theta omega^2 + -0.03032omega^3,-0.265212*omega**3 - 0.021253*omega**2*theta - 7.875169*omega**2 + 6.6e-5*omega*theta**2 + 0.049051*omega*theta + 9.178219*omega + 2.3e-5*theta**2 + 0.009024*theta + 1.179422
50242,50242,0.005930,0.010365,0.008444,0.029438,0.764927,0.541285,584.8607,3443,0,1.00000omega,0.019201 + -0.55834theta + -0.08025omega + 1.12536theta^2 + -1.06144theta omega + -0.16487omega^2 + -1.26772theta^3 + 1.48078theta^2 omega + -0.14191theta omega^2 + -0.40753omega^3,-19.830388*omega**3 - 0.230178*omega**2*theta - 87.771668*omega**2 + 0.080061*omega*theta**2 + 60.866598*omega*theta + 11568.527199*omega - 0.002285*theta**3 - 2.605781*theta**2 - 990.657312*theta - 125541.658771
50243,50243,0.006374,0.024739,0.018064,0.106686,6.286905,4.446153,270.3154,9999,0,1.00000omega,0.054561 + -0.02015theta + -0.04305omega + -0.00454theta^2 + -0.02103theta omega + -0.00238omega^2 + -0.00009theta^3 + -0.00035theta^2 omega + 0.00300theta omega^2 + -0.00288omega^3,-0.012815*omega**3 + 0.000445*omega**2*theta + 0.167398*omega**2 - 2.0e-6*omega*theta**2 - 0.001579*omega*theta - 0.351151*omega - 1.9e-5*theta**2 - 0.007859*theta - 1.089056
50244,50244,0.006542,0.033300,0.023997,0.038444,1.812637,1.282016,298.7365,9999,0,1.00000omega,-0.009821 + -0.09810theta + -0.06803omega + 0.01611theta^2 + 0.38232theta omega + 0.00662omega^2 + -0.06004theta^3 + 0.00614theta^2 omega + -0.11469theta omega^2 + -0.02450omega^3,-0.111725*omega**3 - 0.017434*omega**2*theta - 6.854904*omega**2 + 3.1e-5*omega*theta**2 + 0.029443*omega*theta + 6.765639*omega - 1.0e-5*theta**3 - 0.011959*theta**2 - 4.701508*theta - 616.109254
50245,50245,0.006428,0.023729,0.017384,0.038064,2.019075,1.427955,981.6371,9999,0,1.00000omega,-0.098961 + -0.00351theta + -0.02479omega + -0.00656theta^2 + 0.01054theta omega + 0.02300omega^2 + -0.00539theta^3 + -0.00069theta^2 omega + -0.00358theta omega^2 + -0.02183omega^3,-0.340274*omega**3 - 0.00186*omega**2*theta - 0.721401*omega**2 - 1.2e-5*omega*theta**2 - 0.009229*omega*theta - 1.781388*omega - 3.0e-6*theta**3 - 0.003709*theta**2 - 1.473561*theta - 195.151252
50246,50246,0.006634,0.027932,0.020300,0.037423,1.356052,0.959238,892.4745,9999,0,1.00000omega,0.039541 + -0.01698theta + 0.05057omega + -0.00218theta^2 + -0.00038theta omega + -0.10252omega^2 + -0.00521theta^3 + -0.00491theta^2 omega + -0.01058theta omega^2 + -0.00808omega^3,-0.106844*omega**3 - 0.004663*omega**2*theta - 1.877935*omega**2 - 7.2e-5*omega*theta**2 - 0.056004*omega*theta - 10.867465*omega - 3.0e-6*theta**3 - 0.002972*theta**2 - 1.154246*theta - 149.406301
50247,50247,0.004537,0.014410,0.010683,0.037951,2.060242,1.457058,519.7902,9999,0,1.00000omega,-0.442731 + 0.17457theta + -0.08696omega + 0.63358theta^2 + 0.80450theta omega + -0.56122omega^2 + 0.05050theta^3 + 0.03175theta^2 omega + -0.92457theta omega^2 + 0.20223omega^3,3.365097*omega**3 - 0.512827*omega**2*theta - 194.908673*omega**2 + 0.000587*omega*theta**2 + 0.46523*omega*theta + 92.004034*omega + 3.1e-5*theta**3 + 0.035935*theta**2 + 13.827299*theta + 1773.197006
50248,50248,0.007521,0.025981,0.019125,0.079391,4.190254,2.963489,515.9213,9999,0,1.00000omega,0.011701 + -0.07106theta + 0.03394omega + 0.01063theta^2 + -0.00121theta omega + 0.01149omega^2 + -0.00043theta^3 + 0.00050theta^2 omega + 0.00371theta omega^2 + 0.00710omega^3,0.042773*omega**3 + 0.000745*omega**2*theta + 0.288364*omega**2 + 3.0e-6*omega*theta**2 + 0.002527*omega*theta + 0.47793*omega - 0.000104*theta**2 - 0.03765*theta - 4.535973
50249,50249,0.006638,0.036983,0.026569,0.082772,4.280266,3.027171,308.5941,9999,0,1.00000omega,-0.484441 + -0.13645theta + 0.20485omega + -0.02627theta^2 + 0.15683theta omega + -0.22774omega^2 + -0.00377theta^3 + -0.20342theta^2 omega + -0.45821theta omega^2 + 0.00504omega^3,0.022935*omega**3 - 0.069503*omega**2*theta - 25.246534*omega**2 - 0.001029*omega*theta**2 - 0.742544*omega*theta - 134.012569*omega - 0.e-6*theta**3 - 0.000701*theta**2 - 0.258126*theta - 31.678809
50250,50250,0.007913,0.036959,0.026726,0.101841,5.771752,4.081881,932.8222,9999,0,1.00000omega,-0.098371 + -0.01242theta + 0.06225omega + 0.00414theta^2 + 0.00130theta omega + -0.00596omega^2 + -0.00185theta^3 + -0.00013theta^2 omega + 0.00017theta omega^2 + 0.00130omega^3,0.012623*omega**3 + 5.5e-5*omega**2*theta + 0.017421*omega**2 - 1.0e-6*omega*theta**2 - 0.001036*omega*theta - 0.18924*omega - 0.e-6*theta**3 - 0.000752*theta**2 - 0.283559*theta - 35.627887
50251,50251,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50252,50252,0.005133,0.020037,0.014626,nan,nan,nan,1011.9559,9999,0,1.00000omega,-0.792371 + 0.00024theta + 0.09299omega + 0.00355theta^2 + -0.01279theta omega + 0.01704omega^2 + 0.00014theta^3 + -0.00020theta^2 omega + -0.00426theta omega^2 + 0.03487omega^3,0.876108*omega**3 - 0.003568*omega**2*theta - 1.318077*omega**2 - 6.0e-6*omega*theta**2 - 0.004564*omega*theta - 0.922941*omega + 0.00015*theta**2 + 0.057313*theta + 7.308642
50253,50253,0.005224,0.019550,0.014309,2.131588,111.026311,78.521925,481.0939,9999,0,1.00000omega,-0.044211 + -1.24252theta + 0.41642omega + -0.02558theta^2 + 0.05794theta omega + -0.60713omega^2 + 0.03205theta^3 + 0.01101theta^2 omega + -0.11496theta omega^2 + -0.00692omega^3,-0.079709*omega**3 - 0.04414*omega**2*theta - 16.429892*omega**2 + 0.000141*omega*theta**2 + 0.103697*omega*theta + 19.088944*omega + 1.4e-5*theta**3 + 0.014901*theta**2 + 5.411838*theta + 654.989748
