Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
9548,9548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9549,9549,0.007201,0.037583,0.027059,nan,nan,nan,523.9090,9999,0,1.00000omega,0.280881 + -0.14270theta + 0.11408omega + 0.01119theta^2 + -0.00810theta omega + 0.03214omega^2 + -0.00095theta^3 + 0.00029theta^2 omega + -0.00202theta omega^2 + 0.01855omega^3,0.121622*omega**3 - 0.000441*omega**2*theta + 0.189883*omega**2 + 2.0e-6*omega*theta**2 - 0.0018*omega*theta + 0.38523*omega + 0.00028*theta**2 - 0.113336*theta + 15.309942
9550,9550,0.007407,0.041073,0.029511,0.048734,2.121415,1.500463,345.9744,9999,0,1.00000omega,0.006621 + -0.01835theta + -0.02464omega + -0.06570theta^2 + 0.02713theta omega + 0.00300omega^2 + -0.02713theta^3 + -0.00671theta^2 omega + -0.02424theta omega^2 + 0.00557omega^3,0.022808*omega**3 - 0.003309*omega**2*theta + 1.367788*omega**2 - 3.1e-5*omega*theta**2 + 0.025555*omega*theta - 5.347774*omega - 4.0e-6*theta**3 + 0.005072*theta**2 - 2.08383*theta + 285.388343
9551,9551,0.004509,0.014110,0.010475,0.242016,17.770490,12.566799,608.2529,9999,0,1.00000omega,0.110001 + 0.02824theta + -0.00631omega + 0.00625theta^2 + 0.27153theta omega + -0.00179omega^2 + 0.05766theta^3 + 0.25069theta^2 omega + -0.79825theta omega^2 + -0.01069omega^3,-0.209987*omega**3 - 0.522675*omega**2*theta + 211.383682*omega**2 + 0.005472*omega*theta**2 - 4.418369*omega*theta + 891.977413*omega + 4.2e-5*theta**3 - 0.050891*theta**2 + 20.579562*theta - 2774.026975
9552,9552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9553,9553,0.004579,0.013904,0.010351,0.048822,3.461509,2.447900,343.8804,9999,0,1.00000omega,-0.700971 + -0.16732theta + 0.32189omega + -0.00231theta^2 + 0.39455theta omega + -0.05921omega^2 + -0.02986theta^3 + -0.09207theta^2 omega + -0.70256theta omega^2 + 0.11274omega^3,1.21535*omega**3 - 0.252456*omega**2*theta + 104.631698*omega**2 - 0.001103*omega*theta**2 + 0.922321*omega*theta - 192.818812*omega - 1.2e-5*theta**3 + 0.014827*theta**2 - 6.146723*theta + 849.430379
9554,9554,0.006273,0.029909,0.021609,0.045256,2.290323,1.619819,358.8516,9999,0,1.00000omega,0.000981 + -0.12154theta + 0.02323omega + -0.04075theta^2 + 0.00035theta omega + 0.00113omega^2 + 0.00000theta^3 + 0.00165theta^2 omega + -0.00257theta omega^2 + -0.00027omega^3,-0.001606*omega**3 - 0.00051*omega**2*theta + 0.212808*omega**2 + 1.1e-5*omega*theta**2 - 0.009082*omega*theta + 1.891118*omega - 2.0e-5*theta**2 + 0.016663*theta - 3.442157
9555,9555,0.006913,0.032853,0.023739,0.031183,0.810438,0.573490,247.6906,9999,0,1.00000omega,-0.005351 + -0.15046theta + -0.07267omega + 0.04195theta^2 + 0.00922theta omega + -0.02074omega^2 + -0.00046theta^3 + 0.00262theta^2 omega + 0.00091theta omega^2 + -0.02796omega^3,-0.095402*omega**3 + 0.000103*omega**2*theta - 0.047453*omega**2 + 1.0e-5*omega*theta**2 - 0.007662*omega*theta + 1.474901*omega + 8.4e-5*theta**2 - 0.039106*theta + 5.939846
9556,9556,0.005612,0.026137,0.018903,0.414760,10.467538,7.407475,1042.6859,9999,0,1.00000omega,0.260921 + 0.08217theta + 0.00987omega + -0.00189theta^2 + 0.00605theta omega + 0.00243omega^2 + 0.00021theta^3 + -0.00019theta^2 omega + 0.00187theta omega^2 + 0.00050omega^3,0.010735*omega**3 + 0.001338*omega**2*theta - 0.530436*omega**2 - 5.0e-6*omega*theta**2 + 0.003778*omega*theta - 0.785121*omega - 0.000201*theta**2 + 0.080815*theta - 10.836077
9557,9557,0.005974,0.031654,0.022778,0.134731,9.701934,6.860965,544.4146,9999,0,1.00000omega,-0.065341 + -0.09011theta + -0.00526omega + -0.03067theta^2 + -0.00842theta omega + -0.12543omega^2 + -0.00288theta^3 + -0.00094theta^2 omega + -0.00678theta omega^2 + -0.00081omega^3,-0.007963*omega**3 - 0.002222*omega**2*theta + 0.829635*omega**2 - 1.0e-5*omega*theta**2 + 0.008171*omega*theta - 1.625145*omega - 1.0e-6*theta**3 + 0.001257*theta**2 - 0.502106*theta + 66.859404
9558,9558,0.005513,0.018526,0.013668,0.043960,4.938616,3.492267,1141.3083,9999,1,1.00000omega,0.525861 + -0.06991theta + 0.11565omega + 0.00846theta^2 + -0.01134theta omega + 0.01754omega^2 + -0.00018theta^3 + -0.00167theta^2 omega + -0.01313theta omega^2 + -0.01466omega^3,-0.361218*omega**3 - 0.010784*omega**2*theta + 4.336825*omega**2 - 4.6e-5*omega*theta**2 + 0.036296*omega*theta - 7.199049*omega + 0.000206*theta**2 - 0.08602*theta + 11.966125
9559,9559,0.006134,0.021258,0.015645,0.083954,4.635845,3.278575,510.7610,9999,0,1.00000omega,-0.738791 + -0.17231theta + 0.12162omega + -0.00480theta^2 + 0.29929theta omega + -0.01609omega^2 + -0.00897theta^3 + -0.01071theta^2 omega + -0.00438theta omega^2 + -0.00143omega^3,-0.012772*omega**3 - 0.001304*omega**2*theta + 0.523181*omega**2 - 0.000106*omega*theta**2 + 0.09216*omega*theta - 19.90431*omega - 3.0e-6*theta**3 + 0.003629*theta**2 - 1.479228*theta + 201.036025
9560,9560,0.005053,0.014641,0.010952,nan,nan,nan,964.3165,9999,0,1.00000omega,-0.476221 + -0.04528theta + 0.00119omega + 0.01436theta^2 + -0.00445theta omega + 0.01462omega^2 + -0.00771theta^3 + 0.05344theta^2 omega + -0.01790theta omega^2 + -0.00320omega^3,-0.079401*omega**3 - 0.014805*omega**2*theta + 6.002357*omega**2 + 0.001473*omega*theta**2 - 1.192148*omega*theta + 241.157442*omega - 7.0e-6*theta**3 + 0.008613*theta**2 - 3.490276*theta + 471.445773
9561,9561,0.007290,0.028882,0.021063,0.115733,2.751366,1.947230,592.0312,9999,0,1.00000omega,-0.022421 + -0.37861theta + 0.09119omega + 0.00109theta^2 + -0.26117theta omega + -0.20127omega^2 + -0.05119theta^3 + 0.00790theta^2 omega + 0.00070theta omega^2 + 0.00999omega^3,0.073074*omega**3 + 0.000171*omega**2*theta - 0.169475*omega**2 + 6.4e-5*omega*theta**2 - 0.057034*omega*theta + 12.596455*omega - 1.4e-5*theta**3 + 0.017086*theta**2 - 7.01724*theta + 960.718414
9562,9562,0.007406,0.046690,0.033428,0.037199,3.792532,2.681854,865.2904,9999,0,1.00000omega,0.166461 + -0.02298theta + 0.02237omega + 0.00059theta^2 + -0.00283theta omega + 0.00185omega^2 + -0.00005theta^3 + -0.00006theta^2 omega + -0.00131theta omega^2 + 0.00136omega^3,0.013737*omega**3 - 0.000441*omega**2*theta + 0.183407*omega**2 - 0.e-6*omega*theta**2 + 0.000502*omega*theta - 0.091705*omega + 2.4e-5*theta**2 - 0.00993*theta + 1.397359
9563,9563,0.009656,0.041354,0.030028,0.029110,0.859417,0.608048,693.2203,9999,0,1.00000omega,-0.105311 + -0.11142theta + 0.00280omega + -0.01657theta^2 + 0.00585theta omega + 0.00110omega^2 + 0.00036theta^3 + 0.00201theta^2 omega + -0.00278theta omega^2 + 0.00184omega^3,0.008977*omega**3 - 0.000452*omega**2*theta + 0.194539*omega**2 + 1.1e-5*omega*theta**2 - 0.009277*omega*theta + 1.974714*omega - 9.1e-5*theta**2 + 0.042222*theta - 6.463636
9564,9564,0.007037,0.043504,0.031162,0.092442,11.264971,7.965805,870.0994,9999,0,1.00000omega,0.004641 + 0.00415theta + -0.02202omega + -0.00057theta^2 + -0.00237theta omega + 0.00727omega^2 + -0.00004theta^3 + 0.00065theta^2 omega + 0.00063theta omega^2 + 0.00012omega^3,0.001348*omega**3 + 0.000236*omega**2*theta - 0.09024*omega**2 + 8.0e-6*omega*theta**2 - 0.006561*omega*theta + 1.326202*omega + 2.0e-5*theta**2 - 0.007731*theta + 1.012599
9565,9565,0.004753,0.014894,0.011055,0.080675,2.607953,1.844984,517.4728,9999,0,1.00000omega,-0.088881 + -0.83784theta + 0.02185omega + 0.21121theta^2 + -0.62374theta omega + 0.03772omega^2 + -0.09386theta^3 + -0.02073theta^2 omega + 0.04180theta omega^2 + -0.00745omega^3,-0.111574*omega**3 + 0.020867*omega**2*theta - 8.072954*omega**2 - 0.000345*omega*theta**2 + 0.253101*omega*theta - 46.268891*omega - 5.2e-5*theta**3 + 0.06079*theta**2 - 23.661032*theta + 3069.917766
9566,9566,0.004781,0.015988,0.011800,0.040143,1.072512,0.758912,448.5006,9999,0,1.00000omega,-0.370711 + -0.51311theta + -0.26359omega + 0.04693theta^2 + 0.00302theta omega + -0.02850omega^2 + -0.15883theta^3 + 0.03785theta^2 omega + 0.03321theta omega^2 + -0.15538omega^3,-2.010969*omega**3 + 0.014327*omega**2*theta - 5.530665*omega**2 + 0.000544*omega*theta**2 - 0.418738*omega*theta + 80.527315*omega - 7.6e-5*theta**3 + 0.087906*theta**2 - 33.832971*theta + 4340.59863
9567,9567,0.006048,0.025083,0.018245,0.036711,1.565764,1.107467,1673.2278,9999,0,1.00000omega,-0.021751 + 0.00661theta + -0.04153omega + 0.00021theta^2 + -0.00745theta omega + 0.01648omega^2 + -0.00295theta^3 + -0.00072theta^2 omega + 0.00093theta omega^2 + -0.00541omega^3,-0.161058*omega**3 + 0.000923*omega**2*theta - 0.331536*omega**2 - 2.4e-5*omega*theta**2 + 0.017711*omega*theta - 3.293611*omega - 3.0e-6*theta**3 + 0.003679*theta**2 - 1.387281*theta + 174.357334
9568,9568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9569,9569,0.005389,0.027861,0.020066,0.633752,47.660877,33.704308,271.2481,9999,0,1.00000omega,0.570171 + -0.28417theta + 1.02196omega + 0.06683theta^2 + -0.29444theta omega + -0.11415omega^2 + 0.00430theta^3 + 0.01406theta^2 omega + -0.05242theta omega^2 + -0.07740omega^3,-0.468805*omega**3 - 0.010583*omega**2*theta + 3.662248*omega**2 + 9.5e-5*omega*theta**2 - 0.070813*omega*theta + 13.231201*omega + 1.0e-6*theta**3 - 0.000982*theta**2 + 0.332556*theta - 37.451439
9570,9570,0.007788,0.030833,0.022487,0.028422,0.729084,0.515932,1291.8297,9999,0,1.00000omega,0.113961 + 0.07440theta + -0.24703omega + -0.00092theta^2 + 0.02543theta omega + -0.10291omega^2 + -0.01942theta^3 + -0.00017theta^2 omega + 0.00318theta omega^2 + -0.02426omega^3,-0.339319*omega**3 + 0.001483*omega**2*theta - 0.619936*omega**2 - 3.0e-6*omega*theta**2 + 0.002538*omega*theta - 0.585964*omega - 1.0e-5*theta**3 + 0.011189*theta**2 - 4.147783*theta + 512.540396
9571,9571,0.079537,8.533664,6.034473,0.261083,13.051968,9.230981,inf,4,5,1.00000omega,-0.019911 + -0.05287theta + 0.04900omega + -0.02631theta^2 + 0.01557theta omega + -0.00264omega^2 + -0.03675theta^3 + 0.06855theta^2 omega + 0.01715theta omega^2 + -0.04177omega^3,-0.495973*omega**3 + 0.006788*omega**2*theta - 2.616033*omega**2 + 0.000904*omega*theta**2 - 0.696331*omega*theta + 134.035115*omega - 1.6e-5*theta**3 + 0.018656*theta**2 - 7.178236*theta + 920.674025
9572,9572,0.005081,0.018029,0.013245,0.056139,5.420096,3.832792,517.3521,9999,0,1.00000omega,0.057571 + 0.71431theta + -0.48744omega + 0.06125theta^2 + 0.20436theta omega + -0.17860omega^2 + -0.01475theta^3 + -0.16797theta^2 omega + 0.03229theta omega^2 + -0.00329omega^3,-0.043319*omega**3 + 0.014172*omega**2*theta - 5.760002*omega**2 - 0.002457*omega*theta**2 + 1.961018*omega*theta - 391.24139*omega - 7.0e-6*theta**3 + 0.008635*theta**2 - 3.454804*theta + 460.607497
9573,9573,0.005620,0.022899,0.016672,0.079484,2.914536,2.061654,794.1461,9999,0,1.00000omega,-0.035961 + 0.02907theta + -0.02905omega + -0.01099theta^2 + -0.00488theta omega + 0.00157omega^2 + -0.00006theta^3 + 0.00455theta^2 omega + -0.00428theta omega^2 + 0.00249omega^3,0.040812*omega**3 - 0.002338*omega**2*theta + 0.903391*omega**2 + 8.3e-5*omega*theta**2 - 0.064063*omega*theta + 12.381215*omega + 3.3e-5*theta**2 - 0.00927*theta + 0.735931
9574,9574,0.006468,0.021372,0.015789,nan,nan,nan,1450.8872,9999,0,1.00000omega,0.198961 + -0.01275theta + 0.04471omega + 0.00959theta^2 + 0.00146theta omega + -0.04255omega^2 + -0.00124theta^3 + -0.00022theta^2 omega + -0.00184theta omega^2 + 0.03439omega^3,0.783804*omega**3 - 0.001398*omega**2*theta + 0.478544*omega**2 - 6.0e-6*omega*theta**2 + 0.004153*omega*theta - 0.772195*omega - 1.0e-6*theta**3 + 0.001168*theta**2 - 0.434124*theta + 53.802766
9575,9575,0.006159,0.024015,0.017531,nan,nan,nan,1065.4374,9999,0,1.00000omega,0.255511 + -0.00214theta + 0.18772omega + 0.00209theta^2 + -0.00049theta omega + 0.04170omega^2 + -0.00186theta^3 + -0.00051theta^2 omega + -0.00002theta omega^2 + 0.01296omega^3,0.23799*omega**3 - 1.2e-5*omega**2*theta + 0.037153*omega**2 - 1.0e-5*omega*theta**2 + 0.007685*omega*theta - 1.412485*omega - 1.0e-6*theta**3 + 0.001405*theta**2 - 0.520494*theta + 64.253042
9576,9576,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9577,9577,0.017081,0.109784,0.078563,0.051395,5.211164,3.685029,992.0650,9999,0,1.00000omega,-0.005351 + 0.00100theta + -0.02268omega + 0.00001theta^2 + -0.00018theta omega + 0.00541omega^2 + -0.00003theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00014omega^3,-0.000306*omega**3 + 1.0e-6*omega**2*theta + 0.00144*omega**2 - 2.0e-6*omega*theta - 0.000709*omega - 5.0e-6*theta + 7.0e-6
9578,9578,0.014383,0.056977,0.041553,0.029784,0.608928,0.431092,1460.0922,9999,0,1.00000omega,0.027831 + 0.00005theta + -0.08722omega + -0.00151theta^2 + 0.00003theta omega + 0.00083omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + -0.00004theta omega^2 + -0.00011omega^3,-0.000512*omega**3 - 6.0e-6*omega**2*theta - 0.000615*omega**2 + 6.3e-5*omega*theta + 0.001921*omega - 0.e-6*theta**2 - 0.000201*theta - 0.015153
9579,9579,0.022595,0.307868,0.218281,0.026356,1.334128,0.943555,14077.6504,9999,0,1.00000omega,-0.061021 + 0.00035theta + 0.02745omega + 0.00075theta^2 + -0.00032theta omega + -0.00081omega^2 + 0.00000theta^3 + -0.00040theta^2 omega + 0.00008theta omega^2 + 0.00001omega^3,0.000153*omega**3 + 4.1e-5*omega**2*theta + 0.010024*omega**2 - 7.0e-6*omega*theta**2 - 0.003542*omega*theta - 0.460538*omega + 1.0e-6*theta**2 + 0.00031*theta + 0.04023
9580,9580,0.008097,0.042461,0.030565,0.035264,2.669327,1.887664,1071.5598,9999,0,1.00000omega,0.055011 + -0.00121theta + -0.04719omega + 0.00086theta^2 + -0.00048theta omega + 0.00764omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00016theta omega^2 + -0.00090omega^3,-0.00955*omega**3 + 5.7e-5*omega**2*theta + 0.022564*omega**2 - 8.5e-5*omega*theta - 0.016557*omega - 3.0e-6*theta**2 - 0.000835*theta - 0.069582
9581,9581,0.005608,0.024554,0.017810,nan,nan,nan,316.7064,9999,0,1.00000omega,0.880751 + -0.12368theta + 0.37884omega + -0.30087theta^2 + 0.02243theta omega + 0.03868omega^2 + -0.06952theta^3 + 0.00878theta^2 omega + 0.23194theta omega^2 + -0.00316omega^3,-0.020848*omega**3 + 0.051008*omega**2*theta + 16.923076*omega**2 + 6.4e-5*omega*theta**2 + 0.043013*omega*theta + 7.198262*omega - 1.7e-5*theta**3 - 0.017047*theta**2 - 5.701624*theta - 635.637621
9582,9582,0.007187,0.033980,0.024559,0.036134,1.115312,0.789059,1303.9067,9999,0,1.00000omega,0.033071 + -0.00374theta + -0.07145omega + -0.00056theta^2 + 0.00210theta omega + 0.00519omega^2 + -0.00011theta^3 + 0.00093theta^2 omega + -0.00147theta omega^2 + -0.00141omega^3,-0.023121*omega**3 - 0.000804*omega**2*theta - 0.277843*omega**2 + 1.7e-5*omega*theta**2 + 0.011932*omega*theta + 2.098182*omega - 7.1e-5*theta**2 - 0.024957*theta - 2.936172
9583,9583,0.005302,0.022462,0.016320,0.061848,2.067214,1.462395,325.3813,9999,0,1.00000omega,-0.023321 + -1.08504theta + 0.03298omega + 0.18216theta^2 + -0.33967theta omega + 0.17141omega^2 + 0.00266theta^3 + 0.02644theta^2 omega + -0.04107theta omega^2 + -0.02407omega^3,-0.182077*omega**3 - 0.010356*omega**2*theta - 3.689496*omega**2 + 0.000222*omega*theta**2 + 0.156357*omega*theta + 27.467417*omega + 1.0e-6*theta**3 + 0.000917*theta**2 + 0.370082*theta + 49.185705
9584,9584,0.004577,0.010881,0.008347,0.046768,3.620529,2.560314,579.2487,9999,0,1.00000omega,-0.050091 + -0.07036theta + 0.27170omega + -0.14420theta^2 + 0.20500theta omega + -0.02871omega^2 + -0.06182theta^3 + -0.03306theta^2 omega + 0.13884theta omega^2 + -0.14735omega^3,-2.686324*omega**3 + 0.084373*omega**2*theta + 30.807507*omega**2 - 0.00067*omega*theta**2 - 0.484079*omega*theta - 87.459263*omega - 4.2e-5*theta**3 - 0.045883*theta**2 - 16.811326*theta - 2053.206212
9585,9585,0.004135,0.010362,0.007889,0.029748,0.831264,0.588168,1000.6959,9999,0,1.00000omega,0.103751 + -0.68712theta + -1.20236omega + 0.03718theta^2 + -0.06373theta omega + -0.16146omega^2 + -0.55620theta^3 + -0.02825theta^2 omega + 0.00513theta omega^2 + 0.03315omega^3,1.274435*omega**3 + 0.006574*omega**2*theta + 2.206311*omega**2 - 0.001207*omega*theta**2 - 0.87949*omega*theta - 160.286641*omega - 0.000792*theta**3 - 0.863378*theta**2 - 313.747499*theta - 38004.886707
9586,9586,0.006051,0.026562,0.019263,0.055239,1.860086,1.315860,248.7787,9999,0,1.00000omega,-0.094351 + -0.09428theta + -0.02481omega + -0.01689theta^2 + -0.04297theta omega + -0.18080omega^2 + -0.10825theta^3 + -0.00891theta^2 omega + -0.06064theta omega^2 + 0.02336omega^3,0.104759*omega**3 - 0.009065*omega**2*theta - 3.295075*omega**2 - 4.4e-5*omega*theta**2 - 0.032146*omega*theta - 5.81801*omega - 1.8e-5*theta**3 - 0.019198*theta**2 - 6.833339*theta - 810.750067
9587,9587,0.006104,0.028081,0.020320,0.040804,2.691730,1.903559,1493.9092,9999,0,1.00000omega,0.000201 + -0.02222theta + 0.00817omega + 0.00023theta^2 + 0.00690theta omega + -0.00149omega^2 + -0.00008theta^3 + 0.00072theta^2 omega + -0.00102theta omega^2 + 0.00043omega^3,0.011194*omega**3 - 0.000885*omega**2*theta - 0.329823*omega**2 + 2.1e-5*omega*theta**2 + 0.01567*omega*theta + 2.947367*omega - 8.6e-5*theta**2 - 0.03171*theta - 3.917416
9588,9588,0.006071,0.021395,0.015726,0.066857,4.218007,2.982956,591.5649,9999,0,1.00000omega,-0.003661 + -0.08811theta + 0.44717omega + -0.00661theta^2 + -0.12203theta omega + 0.51053omega^2 + -0.03450theta^3 + -0.00276theta^2 omega + 0.00683theta omega^2 + -0.00315omega^3,-0.03329*omega**3 + 0.002406*omega**2*theta + 1.207635*omega**2 - 3.2e-5*omega*theta**2 - 0.026785*omega*theta - 5.474129*omega - 1.4e-5*theta**3 - 0.015236*theta**2 - 5.730033*theta - 718.34449
9589,9589,0.006197,0.025200,0.018350,nan,nan,nan,780.9476,9999,0,1.00000omega,-0.015021 + 0.05274theta + 0.11756omega + 0.01487theta^2 + -0.10019theta omega + -0.05480omega^2 + 0.00611theta^3 + -0.05496theta^2 omega + -0.50640theta omega^2 + 0.03114omega^3,0.413827*omega**3 - 0.224323*omega**2*theta - 84.372798*omega**2 - 0.000812*omega*theta**2 - 0.612429*omega*theta - 115.538282*omega + 3.0e-6*theta**3 + 0.003403*theta**2 + 1.28354*theta + 161.38601
9590,9590,0.006562,0.034882,0.025098,0.095730,6.364664,4.501006,455.4481,9999,0,1.00000omega,-0.117171 + 0.01266theta + 0.02430omega + 0.07539theta^2 + -0.00392theta omega + -0.10197omega^2 + -0.01435theta^3 + 0.00689theta^2 omega + 0.02460theta omega^2 + 0.01484omega^3,0.101647*omega**3 + 0.005617*omega**2*theta + 2.072995*omega**2 + 5.2e-5*omega*theta**2 + 0.039554*omega*theta + 7.460025*omega - 4.0e-6*theta**3 - 0.004086*theta**2 - 1.52821*theta - 190.523939
9591,9591,0.006514,0.028593,0.020736,0.037255,1.938411,1.370917,912.9258,9999,0,1.00000omega,0.096931 + -0.01294theta + -0.04133omega + -0.01655theta^2 + 0.01701theta omega + 0.05193omega^2 + -0.00049theta^3 + 0.01940theta^2 omega + -0.00525theta omega^2 + -0.06776omega^3,-0.951556*omega**3 - 0.002458*omega**2*theta - 0.895669*omega**2 + 0.000303*omega*theta**2 + 0.229788*omega*theta + 43.607304*omega - 0.000302*theta**2 - 0.119323*theta - 15.676775
9592,9592,0.004736,0.017029,0.012498,0.065704,2.918132,2.063954,556.9547,9999,0,1.00000omega,0.007351 + -0.14736theta + -0.17381omega + 0.03727theta^2 + 0.01598theta omega + -0.02267omega^2 + -0.00560theta^3 + -0.00306theta^2 omega + -0.01105theta omega^2 + -0.00648omega^3,-0.104972*omega**3 - 0.005967*omega**2*theta - 2.37618*omega**2 - 5.5e-5*omega*theta**2 - 0.043169*omega*theta - 8.46382*omega - 3.0e-6*theta**3 - 0.003955*theta**2 - 1.552297*theta - 203.071695
9593,9593,0.004251,0.012321,0.009216,0.044271,6.255077,4.423118,832.9817,9999,0,1.00000omega,0.039231 + -0.00264theta + 0.03925omega + 0.08093theta^2 + 0.02246theta omega + 0.02915omega^2 + -0.00679theta^3 + -0.01111theta^2 omega + -0.74127theta omega^2 + -0.04396omega^3,-1.330689*omega**3 - 0.747953*omega**2*theta - 301.037349*omega**2 - 0.000374*omega*theta**2 - 0.30007*omega*theta - 60.239479*omega - 8.0e-6*theta**3 - 0.009102*theta**2 - 3.627469*theta - 481.833217
