Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
37660,37660,0.009892,0.038435,0.028064,0.042029,2.699049,1.908747,385.5796,9999,0,1.00000omega,0.026861 + 0.00024theta + -0.17767omega + -0.00001theta^2 + -0.00062theta omega + 0.00234omega^2 + -0.00013theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + -0.00018omega^3,-0.000471*omega**3 + 1.0e-6*omega**2*theta + 0.000979*omega**2 - 2.5e-5*omega*theta - 0.011101*omega - 1.2e-5*theta**2 - 0.004116*theta - 0.452765
37661,37661,0.005633,0.023062,0.016787,nan,nan,nan,2211.6860,9999,0,1.00000omega,1.180291 + -0.07975theta + 0.04369omega + -0.00031theta^2 + 0.00439theta omega + -0.01678omega^2 + 0.00001theta^3 + 0.00321theta^2 omega + 0.00022theta omega^2 + 0.00416omega^3,0.188912*omega**3 + 0.000333*omega**2*theta + 0.09743*omega**2 + 0.000162*omega*theta**2 + 0.115034*omega*theta + 20.426667*omega + 1.7e-5*theta**2 + 0.005954*theta + 0.666044
37662,37662,0.008720,0.024849,0.018621,0.130352,6.279262,4.441065,1270.3090,9999,0,1.00000omega,-0.011051 + 0.00902theta + 0.01224omega + 0.00245theta^2 + -0.00243theta omega + -0.00757omega^2 + -0.00151theta^3 + -0.00147theta^2 omega + 0.00063theta omega^2 + 0.00182omega^3,0.020182*omega**3 + 0.000233*omega**2*theta + 0.084547*omega**2 - 1.8e-5*omega*theta**2 - 0.013917*omega*theta - 2.672986*omega - 0.e-6*theta**3 - 0.000711*theta**2 - 0.2714*theta - 34.55079
37663,37663,0.005636,0.027007,0.019508,0.175749,7.332168,5.186115,481.9203,9999,0,1.00000omega,-0.765641 + -0.03651theta + -0.08477omega + 0.02283theta^2 + 0.04087theta omega + -0.13147omega^2 + -0.05452theta^3 + 0.15992theta^2 omega + 0.00916theta omega^2 + -0.19138omega^3,-1.887472*omega**3 + 0.003011*omega**2*theta + 1.145754*omega**2 + 0.001752*omega*theta**2 + 1.422061*omega*theta + 288.488186*omega - 2.0e-5*theta**3 - 0.024213*theta**2 - 9.812695*theta - 1325.609251
37664,37664,0.007876,0.042004,0.030219,0.026001,1.754274,1.240595,1562.0133,9999,0,1.00000omega,-0.007311 + -0.00333theta + -0.00371omega + 0.00083theta^2 + -0.00487theta omega + -0.00410omega^2 + -0.00001theta^3 + 0.00088theta^2 omega + -0.00803theta omega^2 + -0.00077omega^3,-0.012522*omega**3 - 0.004353*omega**2*theta - 1.69993*omega**2 + 1.6e-5*omega*theta**2 + 0.012278*omega*theta + 2.369757*omega - 6.0e-6*theta**2 - 0.00222*theta - 0.255092
37665,37665,0.005940,0.024494,0.017822,nan,nan,nan,569.1049,9999,0,1.00000omega,0.007181 + -0.08201theta + 0.02653omega + 0.01248theta^2 + -0.24108theta omega + -0.17860omega^2 + -0.06264theta^3 + 0.25402theta^2 omega + -0.03506theta omega^2 + -0.01687omega^3,-0.178028*omega**3 - 0.012333*omega**2*theta - 4.702621*omega**2 + 0.002979*omega*theta**2 + 2.215527*omega*theta + 411.998026*omega - 2.4e-5*theta**3 - 0.027367*theta**2 - 10.1974*theta - 1266.565808
37666,37666,0.005134,0.020437,0.014900,nan,nan,nan,730.9679,9999,0,1.00000omega,-0.030021 + -0.11312theta + 0.16643omega + -0.14066theta^2 + -0.10155theta omega + 0.17604omega^2 + -0.01842theta^3 + 0.00277theta^2 omega + -0.00195theta omega^2 + 0.02628omega^3,0.47565*omega**3 - 0.001176*omega**2*theta - 0.29626*omega**2 + 5.6e-5*omega*theta**2 + 0.038376*omega*theta + 6.58383*omega - 1.2e-5*theta**3 - 0.013755*theta**2 - 5.107421*theta - 632.109363
37667,37667,0.005774,0.020428,0.015010,0.069092,3.504816,2.478761,780.5739,9999,0,1.00000omega,0.009231 + -0.42394theta + -0.13685omega + -0.04026theta^2 + 0.01213theta omega + 0.01760omega^2 + 0.00182theta^3 + 0.00019theta^2 omega + -0.00375theta omega^2 + 0.00111omega^3,0.017024*omega**3 - 0.001917*omega**2*theta - 0.690333*omega**2 + 3.0e-6*omega*theta**2 + 0.002663*omega*theta + 0.536704*omega + 1.0e-6*theta**3 + 0.001105*theta**2 + 0.393014*theta + 46.484414
37668,37668,0.005528,0.022456,0.016353,0.074413,6.968919,4.928051,1129.8478,9999,1,1.00000omega,0.473721 + -0.05329theta + 0.00826omega + 0.02089theta^2 + -0.00039theta omega + 0.02506omega^2 + -0.00012theta^3 + 0.00009theta^2 omega + -0.01691theta omega^2 + -0.00320omega^3,-0.077131*omega**3 - 0.013586*omega**2*theta - 5.00475*omega**2 + 2.0e-6*omega*theta**2 + 0.001772*omega*theta + 0.325975*omega - 9.8e-5*theta**2 - 0.028664*theta - 2.599913
37669,37669,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37670,37670,0.005332,0.020764,0.015159,0.059929,1.739713,1.230892,424.5762,9999,0,1.00000omega,-0.213171 + -0.65990theta + -0.03653omega + 0.02741theta^2 + -0.02574theta omega + 0.40121omega^2 + 0.00240theta^3 + -0.00304theta^2 omega + 0.00065theta omega^2 + -0.03443omega^3,-0.336028*omega**3 + 0.000211*omega**2*theta + 0.300578*omega**2 - 3.3e-5*omega*theta**2 - 0.022857*omega*theta - 3.961414*omega + 1.0e-6*theta**3 + 0.0009*theta**2 + 0.310593*theta + 35.62338
37671,37671,0.006143,0.031681,0.022819,0.060151,1.814365,1.283655,487.7950,9999,0,1.00000omega,0.235941 + -0.14842theta + -0.02813omega + -0.32121theta^2 + -0.43590theta omega + 0.15170omega^2 + -0.05144theta^3 + -0.13405theta^2 omega + -0.04201theta omega^2 + 0.07677omega^3,0.643384*omega**3 - 0.011736*omega**2*theta - 3.843017*omega**2 - 0.001248*omega*theta**2 - 0.84225*omega*theta - 142.064632*omega - 1.6e-5*theta**3 - 0.016201*theta**2 - 5.479285*theta - 617.629158
37672,37672,0.006376,0.022480,0.016523,0.034259,1.544651,1.092502,396.3770,9999,0,1.00000omega,0.173711 + -0.10171theta + -0.04958omega + -0.08194theta^2 + -0.02839theta omega + 0.15800omega^2 + -0.03546theta^3 + 0.01166theta^2 omega + -0.06563theta omega^2 + 0.00299omega^3,0.0193*omega**3 - 0.014121*omega**2*theta - 4.787975*omega**2 + 8.4e-5*omega*theta**2 + 0.057139*omega*theta + 9.757864*omega - 8.0e-6*theta**3 - 0.008797*theta**2 - 3.043178*theta - 350.901062
37673,37673,0.005808,0.026901,0.019460,0.046814,1.826958,1.292278,307.2099,9999,0,1.00000omega,0.017901 + -0.26415theta + -0.04323omega + -0.02043theta^2 + 0.25379theta omega + -0.05824omega^2 + -0.01075theta^3 + 0.00095theta^2 omega + -0.08046theta omega^2 + -0.23666omega^3,-1.406608*omega**3 - 0.015941*omega**2*theta - 5.330559*omega**2 + 6.0e-6*omega*theta**2 + 0.007941*omega*theta + 1.946347*omega - 2.0e-6*theta**3 - 0.002373*theta**2 - 0.793179*theta - 88.420954
37674,37674,0.004490,0.003069,0.003846,0.038201,1.457993,1.031311,998.2429,9999,0,1.00000omega,-0.047371 + -0.11745theta + -0.02660omega + -0.03917theta^2 + -0.44798theta omega + 0.07359omega^2 + -0.28111theta^3 + 0.00700theta^2 omega + 0.01533theta omega^2 + -0.19232omega^3,-6.313386*omega**3 + 0.016775*omega**2*theta + 5.686196*omega**2 + 0.000255*omega*theta**2 + 0.155132*omega*theta + 23.324185*omega - 0.000342*theta**3 - 0.342904*theta**2 - 114.676478*theta - 12783.65853
37675,37675,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37676,37676,0.005113,0.016304,0.012082,0.037209,1.762835,1.246790,370.5240,9999,0,1.00000omega,-0.358371 + -0.80516theta + -0.86835omega + -0.21889theta^2 + -0.95231theta omega + -0.34160omega^2 + -0.06879theta^3 + -0.11396theta^2 omega + -0.03622theta omega^2 + -0.06245omega^3,-0.585231*omega**3 - 0.011314*omega**2*theta - 4.390352*omega**2 - 0.001187*omega*theta**2 - 0.898594*omega*theta - 170.085442*omega - 2.4e-5*theta**3 - 0.026722*theta**2 - 9.969471*theta - 1239.908363
37677,37677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37678,37678,0.005366,0.021812,0.015883,0.109478,3.770100,2.666987,327.7304,9999,0,1.00000omega,-0.051521 + -0.01748theta + 0.04176omega + -0.12984theta^2 + -0.07667theta omega + 0.05086omega^2 + -0.27665theta^3 + -0.04512theta^2 omega + 0.07732theta omega^2 + -0.00326omega^3,-0.02426*omega**3 + 0.01918*omega**2*theta + 7.452286*omega**2 - 0.000373*omega*theta**2 - 0.290206*omega*theta - 56.432231*omega - 7.6e-5*theta**3 - 0.08865*theta**2 - 34.355325*theta - 4437.98941
37679,37679,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37680,37680,0.007869,0.034484,0.025011,0.056145,7.510076,5.310574,847.6801,9999,0,1.00000omega,0.010641 + -0.00890theta + 0.00112omega + 0.00293theta^2 + -0.00373theta omega + 0.00113omega^2 + 0.00001theta^3 + 0.00021theta^2 omega + -0.00245theta omega^2 + 0.00004omega^3,0.000357*omega**3 - 0.000729*omega**2*theta - 0.283855*omega**2 + 2.0e-6*omega*theta**2 + 0.001558*omega*theta + 0.290616*omega + 6.0e-6*theta**2 + 0.002886*theta + 0.462718
37681,37681,0.005722,0.018416,0.013636,0.066100,2.907386,2.056363,381.0679,9999,0,1.00000omega,0.229941 + -0.00108theta + -0.12411omega + -0.91558theta^2 + 0.10055theta omega + -0.00970omega^2 + -0.37045theta^3 + 0.02886theta^2 omega + 0.14227theta omega^2 + -0.11098omega^3,-0.854054*omega**3 + 0.036495*omega**2*theta + 13.199311*omega**2 + 0.000247*omega*theta**2 + 0.180266*omega*theta + 32.913951*omega - 0.000106*theta**3 - 0.115121*theta**2 - 41.83847*theta - 5068.339038
37682,37682,0.006395,0.035296,0.025364,0.099912,9.452442,6.684259,335.5214,9999,0,1.00000omega,-0.024851 + -0.01216theta + 0.00424omega + -0.00032theta^2 + 0.00334theta omega + 0.00234omega^2 + -0.00022theta^3 + -0.00205theta^2 omega + -0.00509theta omega^2 + -0.00071omega^3,-0.003769*omega**3 - 0.000901*omega**2*theta - 0.335003*omega**2 - 1.2e-5*omega*theta**2 - 0.008974*omega*theta - 1.664996*omega - 4.9e-5*theta**2 - 0.018182*theta - 2.271225
37683,37683,0.004717,0.013814,0.010322,0.096876,1.870524,1.324433,437.4594,9999,0,1.00000omega,-0.203821 + -0.27890theta + 0.00091omega + 0.83900theta^2 + -0.47475theta omega + 0.49768omega^2 + -1.42024theta^3 + 0.13032theta^2 omega + -0.20071theta omega^2 + -0.03417omega^3,-0.439561*omega**3 - 0.086064*omega**2*theta - 33.027024*omega**2 + 0.001863*omega*theta**2 + 1.433363*omega*theta + 275.731886*omega - 0.000677*theta**3 - 0.786083*theta**2 - 304.398977*theta - 39291.366541
37684,37684,0.006404,0.027900,0.020241,0.023490,0.428392,0.303374,236.8174,9999,0,1.00000omega,0.053181 + -0.04164theta + -0.00903omega + 0.01443theta^2 + 0.03800theta omega + 0.17921omega^2 + -0.09408theta^3 + -0.01692theta^2 omega + 0.00441theta omega^2 + -0.00137omega^3,-0.005244*omega**3 + 0.000563*omega**2*theta + 0.287226*omega**2 - 7.2e-5*omega*theta**2 - 0.056641*omega*theta - 11.145118*omega - 1.3e-5*theta**3 - 0.015867*theta**2 - 6.292136*theta - 831.723886
37685,37685,0.004626,0.014988,0.011092,nan,nan,nan,347.5496,9999,0,1.00000omega,0.488491 + -0.54052theta + 0.06633omega + -0.71150theta^2 + -0.02027theta omega + 0.00223omega^2 + -0.06228theta^3 + 0.03186theta^2 omega + -0.01023theta omega^2 + 0.00377omega^3,0.040054*omega**3 - 0.003623*omega**2*theta - 1.392622*omega**2 + 0.000376*omega*theta**2 + 0.289016*omega*theta + 55.525248*omega - 2.5e-5*theta**3 - 0.028758*theta**2 - 11.246525*theta - 1465.75975
37686,37686,0.006595,0.023982,0.017587,nan,nan,nan,310.4545,9999,0,1.00000omega,-0.006881 + -0.70424theta + -0.06606omega + -0.00936theta^2 + -0.00650theta omega + 0.23789omega^2 + -0.00365theta^3 + -0.03465theta^2 omega + -0.01329theta omega^2 + 0.26232omega^3,1.235658*omega**3 - 0.002087*omega**2*theta - 0.715427*omega**2 - 0.000181*omega*theta**2 - 0.140822*omega*theta - 27.339513*omega - 0.e-6*theta**3 - 0.000745*theta**2 - 0.291598*theta - 38.124173
37687,37687,0.006999,0.032221,0.023315,0.055053,5.410724,3.826157,574.1384,9999,0,1.00000omega,-0.031911 + -0.02251theta + -0.05499omega + 0.00129theta^2 + -0.01371theta omega + -0.00907omega^2 + -0.00090theta^3 + 0.00077theta^2 omega + -0.00165theta omega^2 + -0.00258omega^3,-0.01975*omega**3 - 0.000421*omega**2*theta - 0.155505*omega**2 + 7.0e-6*omega*theta**2 + 0.004465*omega*theta + 0.756972*omega - 0.000274*theta**2 - 0.09787*theta - 11.669142
37688,37688,0.005759,0.028167,0.020329,0.066285,1.899485,1.343956,430.2054,9999,0,1.00000omega,-0.020291 + -0.00969theta + 0.04799omega + -0.02235theta^2 + 0.07549theta omega + -0.01170omega^2 + -0.00074theta^3 + 0.00101theta^2 omega + -0.08117theta omega^2 + -0.00142omega^3,-0.011956*omega**3 - 0.022781*omega**2*theta - 8.126598*omega**2 + 9.0e-6*omega*theta**2 + 0.008069*omega*theta + 1.677343*omega - 0.00026*theta**2 - 0.097352*theta - 12.126891
37689,37689,0.004309,0.004165,0.004238,nan,nan,nan,1381.4769,9999,0,1.00000omega,0.000701 + -0.29126theta + 0.02496omega + 0.03752theta^2 + -0.19082theta omega + -0.67736omega^2 + -0.01877theta^3 + -0.01953theta^2 omega + 0.02753theta omega^2 + 0.17760omega^3,8.758349*omega**3 + 0.045255*omega**2*theta + 15.882223*omega**2 - 0.00107*omega*theta**2 - 0.80036*omega*theta - 149.631732*omega - 3.4e-5*theta**3 - 0.038015*theta**2 - 14.051615*theta - 1731.335912
37690,37690,0.004788,0.013672,0.010243,0.047300,5.019885,3.549753,874.1369,9999,0,1.00000omega,-0.266301 + -0.00034theta + 0.10340omega + -0.01097theta^2 + 0.16458theta omega + 0.09114omega^2 + 0.00094theta^3 + -0.00083theta^2 omega + -0.06410theta omega^2 + -0.01097omega^3,-0.2752*omega**3 - 0.053602*omega**2*theta - 19.92213*omega**2 - 2.3e-5*omega*theta**2 - 0.012253*omega*theta - 1.34689*omega + 1.0e-6*theta**3 + 0.000967*theta**2 + 0.356658*theta + 43.853212
37691,37691,0.004085,0.008320,0.006554,nan,nan,nan,778.1151,9999,0,1.00000omega,1.006921 + -0.04985theta + 0.01060omega + -0.01948theta^2 + 0.66085theta omega + 0.06170omega^2 + -0.01882theta^3 + -0.06178theta^2 omega + -0.07344theta omega^2 + 0.23599omega^3,7.246435*omega**3 - 0.07517*omega**2*theta - 28.315454*omega**2 - 0.002108*omega*theta**2 - 1.569204*omega*theta - 291.994245*omega - 2.1e-5*theta**3 - 0.024263*theta**2 - 9.167899*theta - 1154.735536
37692,37692,0.004494,0.010924,0.008353,0.075495,5.748050,4.064836,619.4749,9999,0,1.00000omega,-0.066131 + -0.11539theta + 0.01699omega + -0.02767theta^2 + -0.08773theta omega + -0.67617omega^2 + -0.00182theta^3 + -0.12006theta^2 omega + -0.10665theta omega^2 + 0.03706omega^3,0.749172*omega**3 - 0.071865*omega**2*theta - 27.936431*omega**2 - 0.002697*omega*theta**2 - 2.057352*omega*theta - 392.395701*omega - 1.0e-6*theta**3 - 0.001583*theta**2 - 0.61281*theta - 79.083458
37693,37693,0.004857,0.019513,0.014219,0.052514,2.400727,1.697977,246.9406,9999,0,1.00000omega,0.184271 + -0.20123theta + 0.06652omega + -0.09570theta^2 + -0.28531theta omega + 0.00247omega^2 + -0.12417theta^3 + -0.34524theta^2 omega + -0.03864theta omega^2 + 0.02236omega^3,0.154006*omega**3 - 0.008871*omega**2*theta - 3.419378*omega**2 - 0.002642*omega*theta**2 - 2.042022*omega*theta - 394.55996*omega - 3.2e-5*theta**3 - 0.036691*theta**2 - 14.167256*theta - 1823.46277
37694,37694,0.007759,0.039548,0.028498,0.081391,3.949631,2.793404,248.9012,9999,0,1.00000omega,0.038351 + -0.07873theta + -0.07842omega + 0.08292theta^2 + 0.01265theta omega + -0.00096omega^2 + -0.00032theta^3 + 0.14951theta^2 omega + -0.01396theta omega^2 + -0.10460omega^3,-0.284787*omega**3 - 0.001267*omega**2*theta - 0.510267*omega**2 + 0.000452*omega*theta**2 + 0.364247*omega*theta + 73.333078*omega - 1.1e-5*theta**2 + 0.006572*theta + 2.357577
37695,37695,0.004577,0.015708,0.011569,nan,nan,nan,670.3290,9999,0,1.00000omega,0.007501 + -2.73216theta + 0.01738omega + 0.03899theta^2 + 1.48740theta omega + -0.00387omega^2 + -0.03133theta^3 + -0.00218theta^2 omega + -0.00539theta omega^2 + 0.02414omega^3,0.505069*omega**3 - 0.003759*omega**2*theta - 1.502339*omega**2 - 5.1e-5*omega*theta**2 + 0.000984*omega*theta + 8.452834*omega - 2.4e-5*theta**3 - 0.02901*theta**2 - 11.557543*theta - 1535.259166
37696,37696,0.006673,0.028028,0.020373,nan,nan,nan,1539.3652,9999,0,1.00000omega,-0.021901 + 0.00012theta + 0.01348omega + 0.00037theta^2 + -0.00221theta omega + 0.00774omega^2 + 0.00010theta^3 + 0.00456theta^2 omega + -0.00004theta omega^2 + 0.00019omega^3,0.004282*omega**3 - 3.0e-5*omega**2*theta - 0.004859*omega**2 + 0.000114*omega*theta**2 + 0.087855*omega*theta + 16.897706*omega + 9.7e-5*theta**2 + 0.037384*theta + 4.814493
37697,37697,0.006880,0.030283,0.021959,0.043474,2.966327,2.097735,1246.0446,9999,0,1.00000omega,-0.038911 + -0.00330theta + -0.02535omega + -0.00071theta^2 + -0.00202theta omega + -0.00094omega^2 + -0.00053theta^3 + 0.00008theta^2 omega + 0.00020theta omega^2 + 0.00019omega^3,0.003265*omega**3 + 0.000115*omega**2*theta + 0.040634*omega**2 + 2.0e-6*omega*theta**2 + 0.001052*omega*theta + 0.179746*omega - 0.000366*theta**2 - 0.132262*theta - 15.940351
37698,37698,0.008202,0.028655,0.021076,0.032399,1.495859,1.057980,1161.9010,9999,1,1.00000omega,-0.016791 + -0.02863theta + 0.00303omega + -0.00303theta^2 + 0.03329theta omega + 0.00395omega^2 + -0.00032theta^3 + 0.00305theta^2 omega + -0.00949theta omega^2 + -0.00384omega^3,-0.043646*omega**3 - 0.003595*omega**2*theta - 1.294607*omega**2 + 3.9e-5*omega*theta**2 + 0.028473*omega*theta + 5.259094*omega - 0.000148*theta**2 - 0.054118*theta - 6.605141
37699,37699,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37700,37700,0.007625,0.031336,0.022804,0.031212,0.612283,0.433512,405.3474,9999,0,1.00000omega,-0.030451 + -0.09742theta + -0.13759omega + 0.00354theta^2 + -0.00179theta omega + 0.00084omega^2 + -0.01524theta^3 + -0.00088theta^2 omega + 0.02811theta omega^2 + -0.05597omega^3,-0.256335*omega**3 + 0.004291*omega**2*theta + 1.698743*omega**2 - 4.0e-6*omega*theta**2 - 0.003568*omega*theta - 0.715262*omega - 3.0e-6*theta**3 - 0.003068*theta**2 - 1.213675*theta - 160.063762
37701,37701,0.005088,0.020116,0.014672,0.333004,5.401867,3.826948,783.1223,9999,0,1.00000omega,-1.628151 + -0.11407theta + 2.59867omega + 0.11317theta^2 + 0.00024theta omega + 1.42459omega^2 + -0.06603theta^3 + -0.22754theta^2 omega + -0.14442theta omega^2 + -0.01345omega^3,-0.26496*omega**3 - 0.094834*omega**2*theta - 37.102711*omega**2 - 0.004981*omega*theta**2 - 4.018377*omega*theta - 810.440763*omega - 4.8e-5*theta**3 - 0.058203*theta**2 - 23.438745*theta - 3146.324288
37702,37702,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37703,37703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37704,37704,0.004935,0.014045,0.010527,0.034903,2.504486,1.771111,774.5918,9999,0,1.00000omega,-0.115621 + 0.00345theta + -0.02183omega + 0.00149theta^2 + 0.00063theta omega + -0.00970omega^2 + -0.00044theta^3 + -0.00080theta^2 omega + 0.00198theta omega^2 + -0.00449omega^3,-0.093979*omega**3 + 0.001381*omega**2*theta + 0.510688*omega**2 - 1.9e-5*omega*theta**2 - 0.013957*omega*theta - 2.618101*omega - 0.000383*theta**2 - 0.143275*theta - 17.869626
37705,37705,0.004093,0.012504,0.009303,nan,nan,nan,427.3289,9999,0,1.00000omega,0.028351 + -0.04210theta + 0.93155omega + 0.02161theta^2 + 0.02310theta omega + -0.04132omega^2 + -0.01202theta^3 + -0.00008theta^2 omega + 0.00337theta omega^2 + 0.00302omega^3,0.050455*omega**3 + 0.001877*omega**2*theta + 0.668355*omega**2 - 1.0e-6*omega*theta**2 - 0.000532*omega*theta + 0.039006*omega - 7.0e-6*theta**3 - 0.008295*theta**2 - 3.083685*theta - 382.130575
37706,37706,0.005360,0.024291,0.017589,nan,nan,nan,336.6895,9999,0,1.00000omega,0.301651 + -0.50016theta + 1.00943omega + 0.03350theta^2 + 0.06788theta omega + -0.16451omega^2 + -0.01872theta^3 + -0.00222theta^2 omega + 0.33263theta omega^2 + 0.04170omega^3,0.319088*omega**3 + 0.084843*omega**2*theta + 30.449768*omega**2 - 1.9e-5*omega*theta**2 - 0.012443*omega*theta - 1.99961*omega - 5.0e-6*theta**3 - 0.005709*theta**2 - 2.048335*theta - 245.036557
37707,37707,0.008815,0.035817,0.026082,0.025651,1.579287,1.116872,3394.5029,9999,0,1.00000omega,0.001301 + -0.01281theta + -0.01656omega + -0.00315theta^2 + 0.00273theta omega + 0.00541omega^2 + -0.00001theta^3 + 0.00032theta^2 omega + -0.00081theta omega^2 + -0.00114omega^3,-0.032626*omega**3 - 0.000773*omega**2*theta - 0.279748*omega**2 + 1.0e-5*omega*theta**2 + 0.007596*omega*theta + 1.416763*omega - 1.5e-5*theta**2 - 0.006863*theta - 1.002356
