Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
73818,73818,0.004868,0.013248,0.009980,0.045396,2.673188,1.890502,1237.0048,9999,0,1.00000omega,0.514571 + -0.12401theta + -0.09984omega + -0.00355theta^2 + -0.03486theta omega + 0.01440omega^2 + -0.03789theta^3 + 0.00139theta^2 omega + 0.01550theta omega^2 + -0.00429omega^3,-0.146982*omega**3 + 0.017702*omega**2*theta + 6.839671*omega**2 + 5.3e-5*omega*theta**2 + 0.039557*omega*theta + 7.382228*omega - 4.8e-5*theta**3 - 0.055611*theta**2 - 21.440635*theta - 2755.466917
73819,73819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73820,73820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73821,73821,0.004262,0.010029,0.007706,0.036898,0.768498,0.544036,612.1904,9999,0,1.00000omega,0.099581 + -0.39343theta + -0.50304omega + -0.10397theta^2 + 0.24027theta omega + 0.01234omega^2 + -0.09047theta^3 + -0.08186theta^2 omega + -0.05933theta omega^2 + -0.18388omega^3,-4.093322*omega**3 - 0.044025*omega**2*theta - 16.929258*omega**2 - 0.002025*omega*theta**2 - 1.551278*omega*theta - 297.142154*omega - 7.5e-5*theta**3 - 0.086203*theta**2 - 33.208094*theta - 4264.327715
73822,73822,0.004584,0.007958,0.006494,nan,nan,nan,383.5977,9999,0,1.00000omega,0.134011 + -0.28639theta + 0.41365omega + 0.22821theta^2 + -0.18301theta omega + -0.03028omega^2 + -0.37693theta^3 + 0.28786theta^2 omega + 0.00028theta omega^2 + 0.00766omega^3,0.092256*omega**3 + 0.000112*omega**2*theta + 0.024097*omega**2 + 0.003852*omega*theta**2 + 2.962656*omega*theta + 569.649017*omega - 0.000168*theta**3 - 0.194061*theta**2 - 74.66072*theta - 9574.745858
73823,73823,0.006572,0.028040,0.020365,0.037138,2.830671,2.001759,610.7288,9999,0,1.00000omega,-0.003371 + -0.00866theta + -0.01139omega + -0.01063theta^2 + -0.02609theta omega + -0.00040omega^2 + -0.00001theta^3 + -0.00207theta^2 omega + -0.00567theta omega^2 + -0.00238omega^3,-0.022023*omega**3 - 0.001749*omega**2*theta - 0.646106*omega**2 - 2.1e-5*omega*theta**2 - 0.016203*omega*theta - 3.08148*omega - 1.0e-5*theta**2 - 0.006257*theta - 1.070837
73824,73824,0.007865,0.025551,0.018904,0.035164,1.787289,1.264049,1712.9077,9999,0,1.00000omega,-0.012351 + -0.00963theta + -0.00058omega + -0.00250theta^2 + 0.00347theta omega + 0.00083omega^2 + -0.00003theta^3 + 0.00028theta^2 omega + -0.00945theta omega^2 + -0.00000omega^3,-0.005741*omega**2*theta - 2.161765*omega**2 + 6.0e-6*omega*theta**2 + 0.004362*omega*theta + 0.838411*omega - 2.5e-5*theta**2 - 0.010261*theta - 1.393468
73825,73825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73826,73826,0.006821,0.023829,0.017526,0.041215,1.030786,0.729458,1947.1354,9999,0,1.00000omega,0.008161 + -0.01319theta + 0.00496omega + -0.00274theta^2 + -0.01310theta omega + 0.00318omega^2 + -0.00035theta^3 + -0.00005theta^2 omega + -0.00138theta omega^2 + 0.00170omega^3,0.046641*omega**3 - 0.001262*omega**2*theta - 0.464991*omega**2 - 2.0e-6*omega*theta**2 - 0.001548*omega*theta - 0.36432*omega - 0.000399*theta**2 - 0.14891*theta - 18.544681
73827,73827,0.005117,0.016378,0.012133,0.044869,4.654837,3.291620,753.7493,9999,0,1.00000omega,-0.078831 + -0.25169theta + 0.01399omega + 0.12643theta^2 + -0.01394theta omega + -0.17583omega^2 + -0.03177theta^3 + -0.50648theta^2 omega + -0.10939theta omega^2 + 0.25451omega^3,4.795773*omega**3 - 0.068708*omega**2*theta - 25.205027*omega**2 - 0.010604*omega*theta**2 - 7.737373*omega*theta - 1411.410466*omega - 2.2e-5*theta**3 - 0.024155*theta**2 - 8.771571*theta - 1061.787659
73828,73828,0.007703,0.035196,0.025477,0.208289,9.130664,6.458034,466.5085,9999,0,1.00000omega,-0.068131 + -0.01112theta + 0.27015omega + 0.00223theta^2 + 0.00282theta omega + -0.01091omega^2 + -0.00481theta^3 + -0.00760theta^2 omega + -0.00176theta omega^2 + -0.00008omega^3,-0.000412*omega**3 - 0.000302*omega**2*theta - 0.117788*omega**2 - 4.3e-5*omega*theta**2 - 0.032569*omega*theta - 6.094757*omega - 0.e-6*theta**3 - 0.001031*theta**2 - 0.386471*theta - 48.298556
73829,73829,0.007369,0.031521,0.022890,0.039890,1.031682,0.730054,283.6484,9999,0,1.00000omega,0.072631 + -0.09424theta + -0.08288omega + 0.05970theta^2 + 0.03705theta omega + 0.01718omega^2 + -0.02531theta^3 + -0.00809theta^2 omega + -0.09009theta omega^2 + -0.00683omega^3,-0.023568*omega**3 - 0.010362*omega**2*theta - 4.114634*omega**2 - 3.1e-5*omega*theta**2 - 0.024249*omega*theta - 4.740527*omega - 3.0e-6*theta**3 - 0.003836*theta**2 - 1.516554*theta - 199.852213
73830,73830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73831,73831,0.007466,0.032332,0.023464,0.036603,1.963321,1.388519,558.4473,9999,1,1.00000omega,0.084681 + -0.14367theta + 0.00280omega + 0.03689theta^2 + 0.11991theta omega + 0.01937omega^2 + -0.03872theta^3 + -0.02065theta^2 omega + -0.09861theta omega^2 + -0.01210omega^3,-0.079232*omega**3 - 0.021524*omega**2*theta - 7.980997*omega**2 - 0.00015*omega*theta**2 - 0.109679*omega*theta - 20.01097*omega - 9.0e-6*theta**3 - 0.010439*theta**2 - 3.868119*theta - 477.802261
73832,73832,0.006362,0.024078,0.017610,nan,nan,nan,387.6051,9999,0,1.00000omega,0.062871 + -0.22208theta + -0.00290omega + -0.14068theta^2 + 0.11454theta omega + -0.01929omega^2 + 0.00185theta^3 + 0.00490theta^2 omega + -0.04231theta omega^2 + 0.20132omega^3,1.270323*omega**3 - 0.008899*omega**2*theta - 3.330106*omega**2 + 3.4e-5*omega*theta**2 + 0.027394*omega*theta + 5.438471*omega + 0.000412*theta**2 + 0.126905*theta + 12.397847
73833,73833,0.005568,0.023854,0.017321,0.063964,3.246964,2.296396,246.5022,9999,0,1.00000omega,0.438371 + 0.00852theta + 0.05122omega + 0.01203theta^2 + 0.01187theta omega + 0.02287omega^2 + -0.00164theta^3 + -0.01716theta^2 omega + 0.00179theta omega^2 + -0.00505omega^3,-0.026469*omega**3 + 0.000313*omega**2*theta + 0.130724*omega**2 - 0.0001*omega*theta**2 - 0.077271*omega*theta - 14.934868*omega - 0.000364*theta**2 - 0.139024*theta - 17.670874
73834,73834,0.006636,0.041756,0.029896,0.048638,1.561116,1.104412,216.5479,9999,0,1.00000omega,-0.136771 + -0.13676theta + -0.00781omega + -0.00100theta^2 + 0.05703theta omega + -0.14467omega^2 + -0.00934theta^3 + -0.07302theta^2 omega + -0.03651theta omega^2 + 0.00494omega^3,0.015699*omega**3 - 0.003867*omega**2*theta - 1.513935*omega**2 - 0.000258*omega*theta**2 - 0.194961*omega*theta - 36.855016*omega - 1.0e-6*theta**3 - 0.001251*theta**2 - 0.474838*theta - 60.087802
73835,73835,0.006365,0.020966,0.015494,0.058238,2.717846,1.922248,1031.9414,9999,0,1.00000omega,-0.075471 + -0.19494theta + -0.08932omega + -0.00244theta^2 + -0.02816theta omega + -0.06474omega^2 + 0.00003theta^3 + -0.00444theta^2 omega + -0.11444theta omega^2 + -0.00978omega^3,-0.163716*omega**3 - 0.063857*omega**2*theta - 24.538093*omega**2 - 8.3e-5*omega*theta**2 - 0.064044*omega*theta - 12.418122*omega + 1.9e-5*theta**2 + 0.006437*theta + 0.668099
73836,73836,0.005692,0.024426,0.017735,0.062158,2.056882,1.455099,347.2641,9999,0,1.00000omega,0.042721 + -0.45504theta + 0.07993omega + -0.02132theta^2 + 0.01511theta omega + -0.02514omega^2 + -0.01227theta^3 + -0.01657theta^2 omega + -0.00204theta omega^2 + 0.01408omega^3,0.098889*omega**3 - 0.000478*omega**2*theta - 0.194093*omega**2 - 0.000129*omega*theta**2 - 0.098271*omega*theta - 18.668356*omega - 3.0e-6*theta**3 - 0.003659*theta**2 - 1.398692*theta - 178.285577
73837,73837,0.006429,0.021751,0.016038,0.026592,0.895021,0.633155,2045.2257,9999,0,1.00000omega,-0.070951 + -0.09174theta + 0.01533omega + 0.01314theta^2 + 0.00694theta omega + 0.04769omega^2 + -0.00123theta^3 + 0.00469theta^2 omega + 0.01044theta omega^2 + -0.09584omega^3,-3.114236*omega**3 + 0.011308*omega**2*theta + 4.490765*omega**2 + 0.000169*omega*theta**2 + 0.133248*omega*theta + 26.213948*omega - 1.0e-6*theta**3 - 0.001729*theta**2 - 0.673161*theta - 87.372157
73838,73838,0.005168,0.019703,0.014403,0.162353,7.305147,5.166794,604.3300,9999,0,1.00000omega,-0.101701 + -0.11010theta + 0.04389omega + 0.02313theta^2 + 0.01149theta omega + -0.00367omega^2 + -0.02558theta^3 + 0.02612theta^2 omega + -0.04155theta omega^2 + 0.00714omega^3,0.105361*omega**3 - 0.020438*omega**2*theta - 8.009521*omega**2 + 0.000428*omega*theta**2 + 0.335835*omega*theta + 65.839979*omega - 1.4e-5*theta**3 - 0.016413*theta**2 - 6.423431*theta - 837.957949
73839,73839,0.005871,0.024932,0.018112,0.037077,3.813532,2.696702,1241.3510,9999,0,1.00000omega,-0.000941 + 0.00365theta + 0.00844omega + 0.00031theta^2 + -0.00197theta omega + -0.00199omega^2 + 0.00016theta^3 + -0.00021theta^2 omega + 0.00019theta omega^2 + 0.00002omega^3,0.00047*omega**3 + 0.000149*omega**2*theta + 0.056458*omega**2 - 5.0e-6*omega*theta**2 - 0.004348*omega*theta - 0.861769*omega + 0.000164*theta**2 + 0.06419*theta + 8.389188
73840,73840,0.005583,0.029955,0.021546,0.039382,4.811442,3.402317,590.7587,9999,0,1.00000omega,0.056291 + -0.03550theta + -0.02781omega + 0.00946theta^2 + 0.02557theta omega + 0.01586omega^2 + -0.00105theta^3 + -0.00584theta^2 omega + -0.00303theta omega^2 + 0.00360omega^3,0.043873*omega**3 - 0.001231*omega**2*theta - 0.480255*omega**2 - 7.9e-5*omega*theta**2 - 0.062465*omega*theta - 12.335266*omega - 0.00056*theta**2 - 0.220357*theta - 28.918278
73841,73841,0.005520,0.029286,0.021073,0.114699,9.070037,6.413998,764.6441,9999,0,1.00000omega,-0.013571 + -0.00462theta + -0.00454omega + -0.00046theta^2 + 0.00258theta omega + 0.00033omega^2 + 0.00095theta^3 + -0.00046theta^2 omega + 0.00099theta omega^2 + -0.00091omega^3,-0.01469*omega**3 + 0.000533*omega**2*theta + 0.202776*omega**2 - 8.0e-6*omega*theta**2 - 0.006211*omega*theta - 1.168795*omega + 1.0e-6*theta**3 + 0.000647*theta**2 + 0.246014*theta + 31.158328
73842,73842,0.006858,0.040436,0.029001,0.065457,8.600544,6.081679,1153.2473,9999,0,1.00000omega,-0.007371 + -0.00791theta + 0.03563omega + -0.00001theta^2 + -0.01804theta omega + 0.00300omega^2 + -0.00005theta^3 + 0.00275theta^2 omega + -0.00631theta omega^2 + 0.00171omega^3,0.026861*omega**3 - 0.003304*omega**2*theta - 1.198382*omega**2 + 4.8e-5*omega*theta**2 + 0.034446*omega*theta + 6.180529*omega - 3.2e-5*theta**2 - 0.011537*theta - 1.399935
73843,73843,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73844,73844,0.006276,0.020736,0.015319,nan,nan,nan,1895.1813,9999,0,1.00000omega,-0.257861 + 0.00167theta + 0.16579omega + 0.00482theta^2 + -0.01205theta omega + -0.01772omega^2 + -0.00205theta^3 + -0.00188theta^2 omega + 0.00593theta omega^2 + 0.00189omega^3,0.05982*omega**3 + 0.006256*omega**2*theta + 2.269667*omega**2 - 6.6e-5*omega*theta**2 - 0.048768*omega*theta - 8.98689*omega - 2.0e-6*theta**3 - 0.002631*theta**2 - 0.960079*theta - 116.785652
73845,73845,0.004602,0.014745,0.010923,nan,nan,nan,457.0902,9999,0,1.00000omega,0.075511 + -1.41978theta + 0.13755omega + 0.18136theta^2 + -0.04290theta omega + -0.04637omega^2 + -0.39194theta^3 + -0.19501theta^2 omega + -0.00948theta omega^2 + 0.26294omega^3,3.725561*omega**3 - 0.004477*omega**2*theta - 1.707853*omega**2 - 0.00307*omega*theta**2 - 2.299394*omega*theta - 430.539152*omega - 0.000206*theta**3 - 0.230834*theta**2 - 86.356607*theta - 10769.058247
73846,73846,0.005388,0.016383,0.012195,0.036221,1.297197,0.917614,661.6656,9999,0,1.00000omega,0.009531 + -0.03407theta + 0.09783omega + -0.00520theta^2 + 0.05403theta omega + 0.41452omega^2 + -0.00102theta^3 + 0.02767theta^2 omega + -0.04281theta omega^2 + -0.06014omega^3,-0.901402*omega**3 - 0.021388*omega**2*theta - 7.887769*omega**2 + 0.000461*omega*theta**2 + 0.353779*omega*theta + 67.90439*omega - 0.e-6*theta**3 - 0.000654*theta**2 - 0.251671*theta - 32.295645
73847,73847,0.007788,0.025181,0.018638,0.049976,1.938636,1.371278,1229.9515,9999,0,1.00000omega,-0.018931 + -0.01055theta + 0.02284omega + -0.00163theta^2 + 0.00485theta omega + -0.00119omega^2 + -0.00025theta^3 + 0.00005theta^2 omega + -0.00115theta omega^2 + -0.00017omega^3,-0.002272*omega**3 - 0.000512*omega**2*theta - 0.203629*omega**2 + 1.0e-6*omega*theta**2 + 0.000696*omega*theta + 0.159869*omega - 0.000148*theta**2 - 0.059162*theta - 7.874111
73848,73848,0.006609,0.027740,0.020164,0.039228,1.239984,0.877239,280.6496,9999,0,1.00000omega,0.009051 + -0.10985theta + -0.04403omega + 0.04544theta^2 + -0.05733theta omega + -0.04747omega^2 + -0.04286theta^3 + -0.00185theta^2 omega + -0.01140theta omega^2 + -0.21402omega^3,-0.908834*omega**3 - 0.001614*omega**2*theta - 0.693931*omega**2 - 9.0e-6*omega*theta**2 - 0.008033*omega*theta - 1.834899*omega - 7.0e-6*theta**3 - 0.008454*theta**2 - 3.533951*theta - 492.457708
73849,73849,0.005574,0.029403,0.021161,0.066645,3.766684,2.663865,779.2617,9999,0,1.00000omega,-0.755161 + -0.00541theta + -0.13031omega + -0.01249theta^2 + -0.00334theta omega + 0.02977omega^2 + -0.00293theta^3 + -0.00402theta^2 omega + -0.00518theta omega^2 + -0.01499omega^3,-0.242323*omega**3 - 0.002791*omega**2*theta - 1.160307*omega**2 - 7.2e-5*omega*theta**2 - 0.061244*omega*theta - 12.990651*omega - 2.0e-6*theta**3 - 0.002239*theta**2 - 0.952627*theta - 135.097826
73850,73850,0.008851,0.035038,0.025554,0.044005,1.864293,1.318621,630.7009,9999,0,1.00000omega,0.009311 + -0.00628theta + -0.00649omega + 0.01197theta^2 + -0.00918theta omega + -0.02742omega^2 + -0.00253theta^3 + -0.00023theta^2 omega + 0.00387theta omega^2 + -0.00074omega^3,-0.003924*omega**3 + 0.000684*omega**2*theta + 0.275444*omega**2 - 1.0e-6*omega*theta**2 - 0.001266*omega*theta - 0.292701*omega - 0.00062*theta**2 - 0.257679*theta - 35.709552
73851,73851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
