Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
77318,77318,0.005342,0.026149,0.018872,nan,nan,nan,637.5040,9999,0,1.00000omega,-0.005451 + -0.02692theta + 0.07414omega + -0.00311theta^2 + 0.01688theta omega + -0.01632omega^2 + -0.00024theta^3 + 0.01538theta^2 omega + -0.00114theta omega^2 + 0.00815omega^3,0.118026*omega**3 - 0.00055*omega**2*theta - 0.234514*omega**2 + 0.000247*omega*theta**2 + 0.201118*omega*theta + 40.863278*omega - 0.000159*theta**2 - 0.065492*theta - 8.993086
77319,77319,0.006231,0.026594,0.019314,0.042355,1.180653,0.835385,270.5839,9999,0,1.00000omega,-0.048291 + -0.32258theta + -0.38376omega + 0.05222theta^2 + -0.00222theta omega + -0.00886omega^2 + -0.02032theta^3 + 0.00279theta^2 omega + 0.01366theta omega^2 + -0.02320omega^3,-0.106169*omega**3 + 0.002084*omega**2*theta + 0.880473*omega**2 + 1.4e-5*omega*theta**2 + 0.012007*omega*theta + 2.527835*omega - 3.0e-6*theta**3 - 0.00436*theta**2 - 1.840439*theta - 258.9857
77320,77320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77321,77321,0.008647,0.035691,0.025967,0.042061,2.018818,1.427830,1315.4352,9999,0,1.00000omega,0.010631 + -0.00465theta + -0.02293omega + 0.00083theta^2 + -0.00423theta omega + -0.00951omega^2 + -0.00039theta^3 + 0.00118theta^2 omega + -0.00123theta omega^2 + -0.00111omega^3,-0.012789*omega**3 - 0.000472*omega**2*theta - 0.196877*omega**2 + 1.5e-5*omega*theta**2 + 0.012127*omega*theta + 2.433024*omega - 0.000201*theta**2 - 0.081149*theta - 10.906135
77322,77322,0.005604,0.024583,0.017829,0.073812,8.348661,5.903626,551.4299,9999,0,1.00000omega,-0.626611 + -0.00770theta + -0.21929omega + -0.00688theta^2 + -0.07963theta omega + -0.00176omega^2 + -0.00534theta^3 + -0.00093theta^2 omega + 0.00190theta omega^2 + -0.00419omega^3,-0.047757*omega**3 + 0.000722*omega**2*theta + 0.271749*omega**2 - 1.2e-5*omega*theta**2 - 0.010539*omega*theta - 2.308164*omega - 2.0e-6*theta**3 - 0.002561*theta**2 - 0.969641*theta - 122.389013
77323,77323,0.004735,0.015835,0.011687,0.099267,3.097296,2.191244,383.3697,9999,0,1.00000omega,0.002151 + -0.52960theta + 0.05049omega + 0.04115theta^2 + -0.14786theta omega + -0.06307omega^2 + 0.00326theta^3 + -0.00642theta^2 omega + -0.08080theta omega^2 + -0.02006omega^3,-0.224374*omega**3 - 0.030125*omega**2*theta - 11.542577*omega**2 - 8.0e-5*omega*theta**2 - 0.063947*omega*theta - 12.782763*omega + 1.0e-6*theta**3 + 0.001575*theta**2 + 0.611556*theta + 79.053137
77324,77324,0.004634,0.016035,0.011803,0.052557,5.728936,4.051140,291.2475,9999,0,1.00000omega,-0.009661 + 0.08881theta + -0.81883omega + 0.07321theta^2 + -0.03239theta omega + 0.04224omega^2 + 0.01428theta^3 + -0.00320theta^2 omega + -0.69584theta omega^2 + -0.02506omega^3,-0.224557*omega**3 - 0.207842*omega**2*theta - 77.543683*omega**2 - 3.2e-5*omega*theta**2 - 0.024371*omega*theta - 4.684991*omega + 5.0e-6*theta**3 + 0.005351*theta**2 + 2.013508*theta + 252.568917
77325,77325,0.005158,0.020527,0.014966,nan,nan,nan,441.9239,9999,0,1.00000omega,-0.624291 + -0.01567theta + 0.02272omega + -0.19461theta^2 + -0.26408theta omega + 0.35427omega^2 + -0.12975theta^3 + 0.00942theta^2 omega + 0.35544theta omega^2 + -0.05844omega^3,-0.636842*omega**3 + 0.129112*omega**2*theta + 48.37636*omega**2 + 0.000114*omega*theta**2 + 0.07979*omega*theta + 13.893293*omega - 5.2e-5*theta**3 - 0.058735*theta**2 - 21.958606*theta - 2736.466099
77326,77326,0.006709,0.035897,0.025823,0.041578,1.622596,1.147725,312.7051,9999,0,1.00000omega,0.126031 + -0.16962theta + 0.02609omega + 0.01777theta^2 + -0.06317theta omega + 0.00417omega^2 + 0.00022theta^3 + 0.00148theta^2 omega + -0.02645theta omega^2 + -0.00142omega^3,-0.00643*omega**3 - 0.003993*omega**2*theta - 1.505555*omega**2 + 7.0e-6*omega*theta**2 + 0.004804*omega*theta + 0.753216*omega + 4.9e-5*theta**2 + 0.021377*theta + 3.007222
77327,77327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77328,77328,0.014064,0.070638,0.050929,0.028619,1.329527,0.940335,170.9847,9767,0,1.00000omega,0.076031 + -0.00480theta + 0.02190omega + 0.00183theta^2 + 0.00056theta omega + 0.00187omega^2 + -0.00025theta^3 + -0.00000theta^2 omega + 0.00018theta omega^2 + 0.00047omega^3,0.000276*omega**3 + 4.0e-6*omega**2*theta + 0.001106*omega**2 + 3.0e-6*omega*theta + 0.001356*omega - 4.0e-6*theta**2 - 0.000805*theta - 0.059148
77329,77329,0.015683,0.065728,0.047782,0.027726,0.748887,0.529906,2740.7512,9999,0,1.00000omega,-0.009641 + 0.00176theta + -0.00029omega + -0.00004theta^2 + 0.00018theta omega + -0.00021omega^2 + 0.00001theta^3 + -0.00002theta^2 omega + 0.00002theta omega^2 + -0.00004omega^3,-0.000293*omega**3 + 5.0e-6*omega**2*theta - 0.000135*omega**2 + 5.0e-6*omega*theta - 3.5e-5*omega + 3.0e-6*theta - 3.6e-5
77330,77330,0.012026,0.064289,0.046248,0.032697,1.191956,0.843157,380.3981,9999,0,1.00000omega,-0.056331 + 0.00043theta + -0.01695omega + -0.00028theta^2 + 0.00020theta omega + -0.01684omega^2 + -0.00015theta^3 + -0.00001theta^2 omega + 0.00008theta omega^2 + -0.00082omega^3,-0.001418*omega**3 + 5.0e-6*omega**2*theta - 0.004926*omega**2 + 9.0e-6*omega*theta - 0.001577*omega + 5.0e-6*theta**2 - 0.001029*theta + 0.064461
77331,77331,0.009063,0.050595,0.036346,0.036928,2.705101,1.912973,1081.3704,9999,0,1.00000omega,-0.018171 + 0.00087theta + -0.02748omega + 0.00015theta^2 + -0.00040theta omega + -0.00810omega^2 + -0.00026theta^3 + 0.00003theta^2 omega + 0.00000theta omega^2 + -0.00107omega^3,-0.009109*omega**3 - 0.004315*omega**2 - 0.000171*omega*theta + 0.024906*omega + 7.1e-5*theta**2 - 0.020648*theta + 1.994115
77332,77332,0.007955,0.027750,0.020412,0.071453,5.238963,3.704851,1815.4784,9999,0,1.00000omega,-0.013131 + 0.00356theta + 0.00669omega + -0.00070theta^2 + -0.00163theta omega + 0.00051omega^2 + -0.00046theta^3 + -0.00045theta^2 omega + 0.00004theta omega^2 + -0.00011omega^3,-0.002076*omega**3 + 2.5e-5*omega**2*theta - 0.007884*omega**2 - 9.0e-6*omega*theta**2 + 0.006173*omega*theta - 1.009389*omega + 0.000317*theta**2 - 0.104245*theta + 11.42278
77333,77333,0.005344,0.019684,0.014423,0.081763,2.275275,1.609901,370.2700,9999,0,1.00000omega,0.001081 + -0.72392theta + -0.65093omega + -0.32291theta^2 + -0.08854theta omega + 0.62498omega^2 + 0.05238theta^3 + -0.09421theta^2 omega + -0.22752theta omega^2 + -0.02048omega^3,-0.174829*omega**3 - 0.064741*omega**2*theta + 22.950415*omega**2 - 0.000894*omega*theta**2 + 0.622766*omega*theta - 108.526508*omega + 1.7e-5*theta**3 - 0.017548*theta**2 + 6.196277*theta - 729.142123
77334,77334,0.005732,0.021780,0.015925,0.089568,6.501728,4.597852,751.5267,9999,0,1.00000omega,0.746301 + -0.31131theta + 0.19418omega + 0.06813theta^2 + -0.10054theta omega + -0.00457omega^2 + -0.00785theta^3 + 0.00135theta^2 omega + -0.01415theta omega^2 + 0.00310omega^3,0.04635*omega**3 - 0.007052*omega**2*theta + 2.469638*omega**2 + 2.2e-5*omega*theta**2 - 0.018094*omega*theta + 3.593718*omega - 4.0e-6*theta**3 + 0.004626*theta**2 - 1.641333*theta + 194.119145
77335,77335,0.007347,0.030640,0.022280,0.117035,5.909726,4.179627,1027.7587,9999,0,1.00000omega,-0.033101 + 0.00443theta + -0.01426omega + 0.00124theta^2 + 0.00347theta omega + -0.00054omega^2 + -0.00583theta^3 + 0.00001theta^2 omega + -0.00164theta omega^2 + -0.00095omega^3,-0.011806*omega**3 - 0.000679*omega**2*theta + 0.248132*omega**2 - 2.7e-5*omega*theta - 0.009232*omega - 3.0e-6*theta**3 + 0.002945*theta**2 - 1.077531*theta + 131.404617
77336,77336,0.007999,0.024072,0.017936,0.046571,2.014644,1.424949,349.0454,9999,0,1.00000omega,-0.017141 + -0.00589theta + -0.03883omega + -0.02148theta^2 + -0.15473theta omega + 0.03859omega^2 + -0.00967theta^3 + -0.05979theta^2 omega + -0.00310theta omega^2 + 0.13756omega^3,0.499817*omega**3 - 0.000375*omega**2*theta + 0.159429*omega**2 - 0.000241*omega*theta**2 + 0.185932*omega*theta - 35.802933*omega - 1.0e-6*theta**3 + 0.00151*theta**2 - 0.583865*theta + 75.263316
77337,77337,0.005117,0.016841,0.012446,0.080642,8.924188,6.310611,655.2861,9999,0,1.00000omega,0.138821 + 0.01990theta + -0.79826omega + -0.66621theta^2 + 0.42127theta omega + 1.20494omega^2 + 0.00671theta^3 + -0.09445theta^2 omega + -0.50989theta omega^2 + -0.01038omega^3,-0.170091*omega**3 - 0.278509*omega**2*theta + 112.01389*omega**2 - 0.00172*omega*theta**2 + 1.382648*omega*theta - 277.931475*omega + 4.0e-6*theta**3 - 0.005422*theta**2 + 2.381483*theta - 345.769504
77338,77338,0.006804,0.030799,0.022303,0.082742,4.217352,2.982692,815.1260,9999,0,1.00000omega,-0.043931 + -0.05830theta + -0.12948omega + -0.00253theta^2 + 0.07630theta omega + -0.03372omega^2 + -0.00947theta^3 + -0.03380theta^2 omega + 0.00176theta omega^2 + 0.04487omega^3,0.515211*omega**3 + 0.000674*omega**2*theta - 0.282178*omega**2 - 0.000431*omega*theta**2 + 0.336138*omega*theta - 65.507661*omega - 4.0e-6*theta**3 + 0.004685*theta**2 - 1.81687*theta + 234.865691
77339,77339,0.005773,0.024659,0.017908,nan,nan,nan,499.5169,9999,0,1.00000omega,-0.003161 + -0.01406theta + 0.02546omega + -0.02258theta^2 + -0.04257theta omega + -0.00399omega^2 + -0.04099theta^3 + 0.17595theta^2 omega + -0.27489theta omega^2 + 0.00444omega^3,0.043377*omega**3 - 0.089519*omega**2*theta + 34.055646*omega**2 + 0.00191*omega*theta**2 - 1.454116*omega*theta + 276.768282*omega - 1.5e-5*theta**3 + 0.016914*theta**2 - 6.429627*theta + 814.709131
77340,77340,0.005220,0.028788,0.020688,0.060655,3.794464,2.683434,815.4304,9999,0,1.00000omega,-0.221161 + -0.03172theta + -0.08250omega + -0.00601theta^2 + -0.00467theta omega + 0.00988omega^2 + 0.00028theta^3 + 0.00039theta^2 omega + -0.02062theta omega^2 + 0.01442omega^3,0.276626*omega**3 - 0.013185*omega**2*theta + 5.140887*omega**2 + 8.0e-6*omega*theta**2 - 0.006597*omega*theta + 1.305503*omega - 0.000238*theta**2 + 0.094569*theta - 12.532558
77341,77341,0.005548,0.018180,0.013441,0.571530,77.546496,54.835143,687.1926,9999,0,1.00000omega,-0.765271 + 0.01493theta + 0.93274omega + 0.00747theta^2 + 0.47810theta omega + 0.00282omega^2 + 0.00261theta^3 + -0.01320theta^2 omega + -0.04985theta omega^2 + 0.01671omega^3,0.245602*omega**3 - 0.024423*omega**2*theta + 9.64299*omega**2 - 0.000216*omega*theta**2 + 0.181347*omega*theta - 37.964133*omega + 1.0e-6*theta**3 - 0.001677*theta**2 + 0.659632*theta - 86.500612
77342,77342,0.005913,0.026992,0.019539,0.050254,1.651969,1.168659,326.9176,9999,0,1.00000omega,-0.059911 + -0.09217theta + -0.31301omega + 0.04936theta^2 + -0.09409theta omega + -0.03785omega^2 + -0.02444theta^3 + 0.03559theta^2 omega + -0.01970theta omega^2 + -0.11143omega^3,-0.682563*omega**3 - 0.004022*omega**2*theta + 1.512023*omega**2 + 0.000242*omega*theta**2 - 0.185585*omega*theta + 35.534228*omega - 6.0e-6*theta**3 + 0.006348*theta**2 - 2.422834*theta + 308.235001
77343,77343,0.004867,0.013772,0.010329,0.097905,2.041930,1.445521,508.3008,9999,0,1.00000omega,0.026301 + -1.59509theta + -0.51864omega + 0.04243theta^2 + -0.10778theta omega + 0.83850omega^2 + 0.10471theta^3 + -0.25661theta^2 omega + -0.80307theta omega^2 + -0.03391omega^3,-0.478846*omega**3 - 0.378008*omega**2*theta + 146.342787*omega**2 - 0.004026*omega*theta**2 + 3.102736*omega*theta - 597.78151*omega + 5.5e-5*theta**3 - 0.063322*theta**2 + 24.403904*theta - 3134.824107
77344,77344,0.008953,0.030734,0.022636,nan,nan,nan,520.3270,9999,0,1.00000omega,0.124391 + -0.90770theta + 0.27894omega + 0.00643theta^2 + -0.04505theta omega + -0.04320omega^2 + 0.06457theta^3 + -0.00527theta^2 omega + -0.01986theta omega^2 + 0.02467omega^3,0.105857*omega**3 - 0.002841*omega**2*theta + 1.065593*omega**2 - 2.5e-5*omega*theta**2 + 0.018572*omega*theta - 3.419431*omega + 1.0e-5*theta**3 - 0.011723*theta**2 + 4.462973*theta - 566.238119
77345,77345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77346,77346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77347,77347,0.007624,0.028438,0.020819,0.036487,1.352341,0.956598,398.4615,9999,0,1.00000omega,-0.004111 + -0.16716theta + 0.05191omega + 0.05227theta^2 + -0.00176theta omega + -0.00562omega^2 + -0.00023theta^3 + -0.00045theta^2 omega + -0.00396theta omega^2 + 0.00809omega^3,0.036728*omega**3 - 0.000599*omega**2*theta + 0.199631*omega**2 - 2.0e-6*omega*theta**2 + 0.001506*omega*theta - 0.248034*omega + 6.2e-5*theta**2 - 0.028562*theta + 4.102115
77348,77348,0.010979,0.044235,0.032228,0.030572,0.875991,0.619797,6192.5005,9999,0,1.00000omega,-0.003211 + -0.00635theta + 0.05673omega + -0.01327theta^2 + 0.02828theta omega + 0.00177omega^2 + -0.00102theta^3 + 0.00073theta^2 omega + 0.00042theta omega^2 + -0.00021omega^3,-0.007076*omega**3 + 0.000472*omega**2*theta - 0.169709*omega**2 + 2.7e-5*omega*theta**2 - 0.018883*omega*theta + 3.254588*omega - 1.0e-6*theta**3 + 0.001373*theta**2 - 0.493901*theta + 59.198692
77349,77349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77350,77350,0.007018,0.030059,0.021826,0.046628,2.270646,1.605927,483.2526,9999,0,1.00000omega,0.269281 + -0.06587theta + -0.19567omega + 0.00904theta^2 + 0.00615theta omega + 0.01025omega^2 + -0.00067theta^3 + -0.00147theta^2 omega + -0.01453theta omega^2 + -0.00704omega^3,-0.045143*omega**3 - 0.003106*omega**2*theta + 1.151003*omega**2 - 1.0e-5*omega*theta**2 + 0.007826*omega*theta - 1.468233*omega + 0.000181*theta**2 - 0.068529*theta + 8.660517
77351,77351,0.008158,0.032418,0.023637,0.029798,2.967205,2.098236,743.8759,9999,0,1.00000omega,-0.028961 + -0.01383theta + -0.16492omega + -0.00113theta^2 + -0.04999theta omega + -0.00379omega^2 + 0.00005theta^3 + -0.00031theta^2 omega + -0.01069theta omega^2 + -0.00100omega^3,-0.007335*omega**3 - 0.002614*omega**2*theta + 1.045631*omega**2 - 3.0e-6*omega*theta**2 + 0.001201*omega*theta - 0.081098*omega - 1.7e-5*theta**2 + 0.007028*theta - 0.968117
77352,77352,0.006173,0.027336,0.019816,nan,nan,nan,1335.2390,9999,0,1.00000omega,-0.402401 + 0.03706theta + -0.00985omega + -0.08114theta^2 + -0.33012theta omega + 0.32217omega^2 + -0.00516theta^3 + -0.01136theta^2 omega + -0.05910theta omega^2 + 0.34837omega^3,7.946438*omega**3 - 0.044936*omega**2*theta + 18.836492*omega**2 - 0.000288*omega*theta**2 + 0.228184*omega*theta - 45.13123*omega - 4.0e-6*theta**3 + 0.005322*theta**2 - 2.164966*theta + 293.513078
77353,77353,0.007450,0.029710,0.021658,0.034285,1.464173,1.035610,1963.7225,9999,0,1.00000omega,-0.018591 + -0.00037theta + 0.00078omega + -0.00065theta^2 + 0.00195theta omega + 0.00014omega^2 + 0.00001theta^3 + 0.00004theta^2 omega + -0.00204theta omega^2 + -0.00066omega^3,-0.015294*omega**3 - 0.001576*omega**2*theta + 0.626374*omega**2 + 1.0e-6*omega*theta**2 - 0.000762*omega*theta + 0.139996*omega - 1.1e-5*theta**2 + 0.004571*theta - 0.63888
77354,77354,0.006845,0.029783,0.021609,0.044909,2.028744,1.434890,675.3656,9999,0,1.00000omega,-0.008171 + -0.05396theta + 0.03917omega + 0.05602theta^2 + 0.00025theta omega + -0.02726omega^2 + -0.00294theta^3 + -0.00580theta^2 omega + -0.00280theta omega^2 + 0.00177omega^3,0.016671*omega**3 - 0.000879*omega**2*theta + 0.309657*omega**2 - 6.1e-5*omega*theta**2 + 0.044876*omega*theta - 8.293305*omega - 1.0e-6*theta**3 + 0.001172*theta**2 - 0.446206*theta + 56.579885
77355,77355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77356,77356,0.006076,0.031007,0.022342,nan,nan,nan,534.8861,9999,0,1.00000omega,-0.011251 + -0.07780theta + 0.07250omega + -0.00832theta^2 + 0.02361theta omega + -0.00337omega^2 + 0.00034theta^3 + -0.00031theta^2 omega + 0.00628theta omega^2 + 0.01513omega^3,0.141644*omega**3 + 0.00196*omega**2*theta - 0.725244*omega**2 - 3.0e-6*omega*theta**2 + 0.00282*omega*theta - 0.599192*omega - 0.000136*theta**2 + 0.051911*theta - 6.600254
77357,77357,0.061701,3.240275,2.291636,0.088116,3.740067,2.645361,inf,4,5,1.00000omega,0.160861 + -0.09093theta + -0.01912omega + 0.00901theta^2 + 0.06516theta omega + -0.11881omega^2 + -0.04006theta^3 + -0.01540theta^2 omega + 0.00735theta omega^2 + 0.01531omega^3,0.111298*omega**3 + 0.001781*omega**2*theta - 0.719689*omega**2 - 0.000124*omega*theta**2 + 0.093428*omega*theta - 17.541169*omega - 1.1e-5*theta**3 + 0.012018*theta**2 - 4.463324*theta + 552.573726
77358,77358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77359,77359,0.005641,0.023042,0.016774,0.065640,6.433871,4.549671,303.3862,9999,0,1.00000omega,0.437721 + -0.04508theta + 0.02546omega + 0.00011theta^2 + -0.02584theta omega + 0.06800omega^2 + -0.00039theta^3 + -0.00045theta^2 omega + -0.02376theta omega^2 + 0.00274omega^3,0.017271*omega**3 - 0.004992*omega**2*theta + 1.902454*omega**2 - 3.0e-6*omega*theta**2 + 0.001968*omega*theta - 0.293982*omega + 0.000102*theta**2 - 0.03847*theta + 4.82293
77360,77360,0.090349,3.321194,2.349308,nan,nan,nan,inf,4,5,1.00000omega,0.103581 + 0.12061theta + 0.29697omega + 0.00817theta^2 + 0.01785theta omega + -0.00652omega^2 + -0.46887theta^3 + -0.06060theta^2 omega + -0.14808theta omega^2 + 0.09694omega^3,0.655843*omega**3 - 0.033394*omega**2*theta + 12.897259*omega**2 - 0.000456*omega*theta**2 + 0.352237*omega*theta - 68.08003*omega - 0.000117*theta**3 + 0.13616*theta**2 - 52.600801*theta + 6773.484128
77361,77361,0.006729,0.030578,0.022140,0.046534,2.075868,1.468229,676.8040,9999,0,1.00000omega,-0.031581 + -0.00534theta + 0.01657omega + -0.00485theta^2 + 0.01012theta omega + -0.00413omega^2 + -0.00530theta^3 + -0.01383theta^2 omega + -0.00491theta omega^2 + -0.00224omega^3,-0.021809*omega**3 - 0.001593*omega**2*theta + 0.605193*omega**2 - 0.00015*omega*theta**2 + 0.114277*omega*theta - 21.821446*omega - 2.0e-6*theta**3 + 0.002183*theta**2 - 0.83113*theta + 105.481772
77362,77362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77363,77363,0.004885,0.013713,0.010294,0.041835,1.989280,1.406944,914.3056,9999,0,1.00000omega,-1.084241 + -0.00128theta + -0.07421omega + -0.03106theta^2 + 0.22537theta omega + 0.02172omega^2 + -0.00623theta^3 + -0.01833theta^2 omega + -0.04880theta omega^2 + -0.25380omega^3,-6.399304*omega**3 - 0.041015*omega**2*theta + 15.537998*omega**2 - 0.000514*omega*theta**2 + 0.395475*omega*theta - 76.120178*omega - 6.0e-6*theta**3 + 0.006572*theta**2 - 2.474584*theta + 310.579003
77364,77364,0.008691,0.035669,0.025959,0.032802,2.387227,1.688183,857.0911,9999,1,1.00000omega,0.168941 + -0.04569theta + 0.01883omega + -0.00144theta^2 + -0.00220theta omega + 0.01615omega^2 + -0.00058theta^3 + -0.00219theta^2 omega + -0.00324theta omega^2 + 0.00161omega^3,0.012001*omega**3 - 0.000805*omega**2*theta + 0.314056*omega**2 - 1.8e-5*omega*theta**2 + 0.013753*omega*theta - 2.606305*omega + 0.000182*theta**2 - 0.068854*theta + 8.699339
77365,77365,0.007242,0.033580,0.024290,0.046788,1.718916,1.215907,534.5463,9999,0,1.00000omega,0.040731 + -0.03477theta + 0.00306omega + -0.02564theta^2 + -0.06236theta omega + 0.01045omega^2 + -0.00027theta^3 + -0.00765theta^2 omega + -0.01451theta omega^2 + -0.00012omega^3,-0.000798*omega**3 - 0.003216*omega**2*theta + 1.31968*omega**2 - 5.7e-5*omega*theta**2 + 0.045233*omega*theta - 9.04552*omega + 6.8e-5*theta**2 - 0.02241*theta + 2.317257
