Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
17078,17078,0.008505,0.035697,0.025948,0.046475,1.678722,1.187490,288.4013,9999,0,1.00000omega,0.016641 + -0.25380theta + -0.01320omega + 0.00065theta^2 + 0.27432theta omega + -0.03318omega^2 + -0.01802theta^3 + 0.00126theta^2 omega + 0.00508theta omega^2 + 0.07628omega^3,0.202294*omega**3 + 0.000449*omega**2*theta + 0.160925*omega**2 + 4.0e-6*omega*theta**2 + 0.005543*omega*theta + 1.570566*omega - 2.0e-6*theta**3 - 0.002019*theta**2 - 0.768156*theta - 97.442684
17079,17079,0.007979,0.031514,0.022987,0.073507,3.270992,2.313525,1368.4664,9999,0,1.00000omega,0.000001 + -0.00076theta + 0.00239omega + 0.00114theta^2 + -0.00050theta omega + 0.00350omega^2 + -0.00002theta^3 + 0.00207theta^2 omega + 0.00004theta omega^2 + -0.00023omega^3,-0.003243*omega**3 + 1.9e-5*omega**2*theta + 0.008956*omega**2 + 3.2e-5*omega*theta**2 + 0.02261*omega*theta + 3.940503*omega - 1.0e-5*theta**2 - 0.003206*theta - 0.337696
17080,17080,0.004820,0.012599,0.009538,0.035692,1.899367,1.343292,861.2098,9999,0,1.00000omega,1.819531 + -1.15719theta + -0.28749omega + -0.00298theta^2 + 0.09353theta omega + -0.03544omega^2 + 0.01789theta^3 + -0.04352theta^2 omega + 0.01281theta omega^2 + -0.24026omega^3,-5.860382*omega**3 + 0.010415*omega**2*theta + 3.448643*omega**2 - 0.001179*omega*theta**2 - 0.785509*omega*theta - 130.790931*omega + 1.6e-5*theta**3 + 0.0162*theta**2 + 5.411436*theta + 602.4044
17081,17081,0.007191,0.029538,0.021496,0.035337,4.214424,2.980152,1443.1479,9999,0,1.00000omega,-0.012521 + -0.01495theta + -0.14443omega + -0.01106theta^2 + 0.00148theta omega + 0.04307omega^2 + -0.00091theta^3 + 0.00056theta^2 omega + -0.00310theta omega^2 + -0.01847omega^3,-0.336519*omega**3 - 0.001883*omega**2*theta - 0.606593*omega**2 + 1.1e-5*omega*theta**2 + 0.007748*omega*theta + 1.318937*omega - 0.e-6*theta**3 - 0.000636*theta**2 - 0.219515*theta - 25.25263
17082,17082,0.007641,0.028563,0.020907,0.051189,1.690137,1.195655,1860.8562,9999,0,1.00000omega,0.012171 + -0.00203theta + 0.00023omega + 0.00116theta^2 + -0.00057theta omega + 0.00214omega^2 + -0.00065theta^3 + 0.00011theta^2 omega + 0.00106theta omega^2 + -0.00120omega^3,-0.025116*omega**3 + 0.00074*omega**2*theta + 0.272314*omega**2 + 3.0e-6*omega*theta**2 + 0.001856*omega*theta + 0.336517*omega - 0.e-6*theta**3 - 0.000552*theta**2 - 0.201491*theta - 24.521376
17083,17083,0.005679,0.022420,0.016354,nan,nan,nan,645.7786,9999,0,1.00000omega,0.125811 + -0.13520theta + -0.01582omega + 0.03599theta^2 + 0.03105theta omega + 0.12484omega^2 + -0.00156theta^3 + 0.00046theta^2 omega + -0.00448theta omega^2 + 0.04580omega^3,0.598753*omega**3 - 0.001952*omega**2*theta - 0.654533*omega**2 + 7.0e-6*omega*theta**2 + 0.005728*omega*theta + 1.209494*omega - 0.e-6*theta**3 - 0.000829*theta**2 - 0.303111*theta - 36.923341
17084,17084,0.007733,0.040438,0.029112,0.052795,3.407046,2.409434,873.1647,9999,0,1.00000omega,-0.025211 + 0.00006theta + -0.08138omega + -0.00162theta^2 + -0.02559theta omega + -0.04191omega^2 + 0.00004theta^3 + 0.00006theta^2 omega + -0.04137theta omega^2 + -0.01367omega^3,-0.129075*omega**3 - 0.013021*omega**2*theta - 4.649346*omega**2 + 1.0e-6*omega*theta**2 - 3.1e-5*omega*theta - 0.093275*omega + 1.4e-5*theta**2 + 0.004579*theta + 0.499747
17085,17085,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17086,17086,0.007679,0.029583,0.021611,0.030858,1.623140,1.147941,3073.9822,2909,5,1.00000omega,0.001391 + 0.01483theta + 0.10051omega + -0.01799theta^2 + -0.01136theta omega + -0.00683omega^2 + 0.00149theta^3 + 0.00282theta^2 omega + 0.00308theta omega^2 + 0.00102omega^3,0.034819*omega**3 + 0.003505*omega**2*theta + 1.225505*omega**2 + 0.000107*omega*theta**2 + 0.074844*omega*theta + 13.096034*omega + 2.0e-6*theta**3 + 0.001967*theta**2 + 0.6843*theta + 79.361468
17087,17087,0.007994,0.039694,0.028632,0.031992,0.787206,0.557098,866.8762,9999,0,1.00000omega,0.031771 + -0.01491theta + -0.01654omega + 0.00175theta^2 + 0.02093theta omega + -0.00249omega^2 + -0.00012theta^3 + -0.00238theta^2 omega + -0.00506theta omega^2 + 0.00146omega^3,0.012865*omega**3 - 0.001486*omega**2*theta - 0.562076*omega**2 - 2.3e-5*omega*theta**2 - 0.017205*omega*theta - 3.174716*omega - 4.3e-5*theta**2 - 0.015945*theta - 1.959334
17088,17088,0.007340,0.030257,0.022016,0.031553,1.628043,1.151417,508.9575,9999,0,1.00000omega,-0.018861 + -0.04363theta + -0.00089omega + -0.00894theta^2 + -0.05786theta omega + -0.00887omega^2 + -0.00895theta^3 + 0.01778theta^2 omega + 0.00808theta omega^2 + -0.03148omega^3,-0.194973*omega**3 + 0.001668*omega**2*theta + 0.631242*omega**2 + 0.000122*omega*theta**2 + 0.092318*omega*theta + 17.4118*omega - 2.0e-6*theta**3 - 0.00235*theta**2 - 0.896753*theta - 114.067096
17089,17089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17090,17090,0.004491,0.019524,0.014166,0.059611,1.982485,1.402462,241.1882,9999,0,1.00000omega,0.014751 + -0.03930theta + 0.02379omega + -0.26622theta^2 + -0.10938theta omega + 0.08397omega^2 + -0.25351theta^3 + 0.03744theta^2 omega + 0.02778theta omega^2 + 0.02004omega^3,0.156973*omega**3 + 0.007253*omega**2*theta + 2.900642*omega**2 + 0.000326*omega*theta**2 + 0.254901*omega*theta + 49.847957*omega - 7.4e-5*theta**3 - 0.08708*theta**2 - 34.368167*theta - 4521.39749
17091,17091,0.007975,0.044938,0.032272,0.053592,3.838543,2.714524,1173.6168,9999,2,1.00000omega,0.161701 + -0.01075theta + 0.07493omega + -0.00081theta^2 + -0.00528theta omega + 0.01387omega^2 + -0.00063theta^3 + -0.00312theta^2 omega + -0.00252theta omega^2 + 0.00102omega^3,0.012117*omega**3 - 0.000998*omega**2*theta - 0.377355*omega**2 - 4.1e-5*omega*theta**2 - 0.031978*omega*theta - 6.205202*omega - 0.000322*theta**2 - 0.124933*theta - 16.143579
17092,17092,0.005435,0.019774,0.014501,0.034463,1.262094,0.892768,400.9092,9999,0,1.00000omega,0.090101 + -0.45411theta + -0.62323omega + -0.03096theta^2 + -0.33715theta omega + -0.01169omega^2 + -0.00125theta^3 + -0.00158theta^2 omega + -0.01305theta omega^2 + 0.01944omega^3,0.173787*omega**3 - 0.003889*omega**2*theta - 1.436785*omega**2 - 1.6e-5*omega*theta**2 - 0.01768*omega*theta - 4.400757*omega - 0.000475*theta**2 - 0.18231*theta - 23.323568
17093,17093,0.004858,0.013467,0.010124,0.073353,1.839934,1.302064,488.2120,9999,0,1.00000omega,0.034371 + -0.84007theta + -0.14286omega + -0.05735theta^2 + 0.03807theta omega + -0.20806omega^2 + -0.06629theta^3 + 0.16499theta^2 omega + -0.14447theta omega^2 + -0.02989omega^3,-0.406652*omega**3 - 0.065517*omega**2*theta - 24.313007*omega**2 + 0.002494*omega*theta**2 + 1.841276*omega*theta + 339.828739*omega - 3.3e-5*theta**3 - 0.037015*theta**2 - 13.673826*theta - 1683.861217
17094,17094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17095,17095,0.004818,0.014349,0.010703,nan,nan,nan,737.3580,9999,0,1.00000omega,-0.511941 + 0.08186theta + 0.23737omega + 0.05018theta^2 + 0.01904theta omega + -0.08307omega^2 + -0.32312theta^3 + -0.42763theta^2 omega + 0.36746theta omega^2 + 0.11533omega^3,2.407875*omega**3 + 0.255729*omega**2*theta + 96.419485*omega**2 - 0.00992*omega*theta**2 - 7.485364*omega*theta - 1412.037538*omega - 0.00025*theta**3 - 0.282773*theta**2 - 106.67497*theta - 13414.224025
17096,17096,0.007355,0.027524,0.020145,0.041401,2.453807,1.735350,1202.5491,9999,0,1.00000omega,0.026221 + 0.00267theta + 0.00607omega + 0.00010theta^2 + 0.00423theta omega + -0.00639omega^2 + 0.00007theta^3 + 0.00011theta^2 omega + -0.02364theta omega^2 + 0.00038omega^3,0.005538*omega**3 - 0.011483*omega**2*theta - 4.478614*omega**2 + 2.0e-6*omega*theta**2 + 0.001486*omega*theta + 0.308878*omega + 4.4e-5*theta**2 + 0.01727*theta + 2.247643
17097,17097,0.004940,0.018160,0.013307,nan,nan,nan,510.5541,9999,0,1.00000omega,0.081721 + -1.30394theta + 0.04263omega + 0.16114theta^2 + -0.27704theta omega + -0.28342omega^2 + 0.05336theta^3 + -0.01585theta^2 omega + 0.03185theta omega^2 + 0.05153omega^3,0.705433*omega**3 + 0.014534*omega**2*theta + 5.734142*omega**2 - 0.000241*omega*theta**2 - 0.202828*omega*theta - 42.617438*omega + 2.7e-5*theta**3 + 0.033213*theta**2 + 13.58884*theta + 1853.063272
17098,17098,0.005153,0.017942,0.013200,0.035650,3.849113,2.721850,347.7001,9999,0,1.00000omega,-1.029021 + -0.18104theta + -0.23760omega + 0.06278theta^2 + 0.14948theta omega + -0.06983omega^2 + -0.11329theta^3 + -0.31393theta^2 omega + -0.14713theta omega^2 + -0.00788omega^3,-0.068436*omega**3 - 0.042593*omega**2*theta - 17.663534*omega**2 - 0.003029*omega*theta**2 - 2.504543*omega*theta - 517.671919*omega - 3.6e-5*theta**3 - 0.045202*theta**2 - 18.690459*theta - 2576.095178
17099,17099,0.004781,0.014920,0.011078,nan,nan,nan,591.7697,9999,0,1.00000omega,0.073871 + -1.00744theta + -1.15140omega + 0.11123theta^2 + -0.08118theta omega + -0.44089omega^2 + 0.00423theta^3 + -0.05077theta^2 omega + -0.02756theta omega^2 + 0.02683omega^3,0.457688*omega**3 - 0.015671*omega**2*theta - 6.859832*omega**2 - 0.000962*omega*theta**2 - 0.803672*omega*theta - 167.834139*omega + 3.0e-6*theta**3 + 0.003433*theta**2 + 1.467456*theta + 208.817896
17100,17100,0.004352,0.006376,0.005458,0.041835,2.083485,1.473543,888.5363,9999,0,1.00000omega,0.124211 + -0.45370theta + 0.02491omega + 0.02936theta^2 + -0.15030theta omega + 0.05588omega^2 + -0.04695theta^3 + -0.17313theta^2 omega + -0.03820theta omega^2 + 0.00341omega^3,0.106098*omega**3 - 0.039618*omega**2*theta - 16.518874*omega**2 - 0.005985*omega*theta**2 - 5.013418*omega*theta - 1049.838751*omega - 5.4e-5*theta**3 - 0.067875*theta**2 - 28.384733*theta - 3956.794657
17101,17101,0.005343,0.020927,0.015272,0.078580,4.362072,3.084951,414.0108,9999,0,1.00000omega,0.057011 + -0.67568theta + 0.19332omega + 0.41202theta^2 + -0.59577theta omega + 0.00413omega^2 + -0.04809theta^3 + 0.00218theta^2 omega + -0.09693theta omega^2 + -0.00122omega^3,-0.011669*omega**3 - 0.030904*omega**2*theta - 12.80938*omega**2 + 2.3e-5*omega*theta**2 + 0.007996*omega*theta - 0.660469*omega - 1.7e-5*theta**3 - 0.020929*theta**2 - 8.569945*theta - 1169.647479
17102,17102,0.005036,0.017466,0.012853,0.133547,4.382585,3.100394,938.1742,9999,0,1.00000omega,0.028921 + -0.05982theta + -0.01073omega + -0.00667theta^2 + 0.10403theta omega + 0.36520omega^2 + -0.00383theta^3 + 0.00758theta^2 omega + -0.36377theta omega^2 + 0.00410omega^3,0.099339*omega**3 - 0.293794*omega**2*theta - 120.924797*omega**2 + 0.000204*omega*theta**2 + 0.171556*omega*theta + 36.044458*omega - 3.0e-6*theta**3 - 0.004262*theta**2 - 1.761839*theta - 242.775093
17103,17103,0.006669,0.022780,0.016784,0.060681,3.585010,2.535348,306.7780,9999,0,1.00000omega,-0.069001 + -0.01709theta + 0.00741omega + -0.00321theta^2 + 0.07151theta omega + -0.00742omega^2 + -0.02316theta^3 + 0.02988theta^2 omega + 0.01042theta omega^2 + -0.16611omega^3,-0.76367*omega**3 + 0.001597*omega**2*theta + 0.65617*omega**2 + 0.000153*omega*theta**2 + 0.126929*omega*theta + 26.387236*omega - 4.0e-6*theta**3 - 0.004884*theta**2 - 2.016576*theta - 277.526214
17104,17104,0.007401,0.027344,0.020031,0.053544,2.417617,1.709932,855.1360,9999,0,1.00000omega,-0.006971 + -0.00481theta + -0.01838omega + 0.00282theta^2 + -0.00982theta omega + -0.00787omega^2 + -0.00000theta^3 + 0.00090theta^2 omega + -0.00225theta omega^2 + -0.00276omega^3,-0.028329*omega**3 - 0.00077*omega**2*theta - 0.312589*omega**2 + 1.0e-5*omega*theta**2 + 0.008021*omega*theta + 1.565683*omega + 2.0e-6*theta**2 + 0.001461*theta + 0.291203
17105,17105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17106,17106,0.004751,0.014514,0.010799,0.042269,1.873447,1.325064,574.9070,9999,0,1.00000omega,-0.109411 + -0.15187theta + 0.00703omega + -0.02027theta^2 + 0.67492theta omega + 0.33357omega^2 + -0.22389theta^3 + -0.10175theta^2 omega + 0.02133theta omega^2 + 0.03633omega^3,0.60846*omega**3 + 0.011908*omega**2*theta + 4.726055*omega**2 - 0.001893*omega*theta**2 - 1.406902*omega*theta - 261.304199*omega - 0.000139*theta**3 - 0.156653*theta**2 - 58.900619*theta - 7382.116911
17107,17107,0.005274,0.023773,0.017219,nan,nan,nan,557.5616,9999,0,1.00000omega,-2.916221 + -0.21069theta + -0.03625omega + 0.51438theta^2 + 0.02515theta omega + 0.12266omega^2 + -0.07131theta^3 + 0.03649theta^2 omega + 0.01241theta omega^2 + 0.46006omega^3,5.98656*omega**3 + 0.005383*omega**2*theta + 2.074469*omega**2 + 0.000528*omega*theta**2 + 0.391364*omega*theta + 72.576962*omega - 3.4e-5*theta**3 - 0.03781*theta**2 - 13.864917*theta - 1694.596429
17108,17108,0.005874,0.018543,0.013754,0.039939,1.323728,0.936443,283.7141,9999,0,1.00000omega,-0.081311 + -0.15279theta + 0.15945omega + -0.01106theta^2 + 0.05993theta omega + -0.04658omega^2 + 0.00087theta^3 + 0.00235theta^2 omega + -0.10269theta omega^2 + 0.02287omega^3,0.123981*omega**3 - 0.018556*omega**2*theta - 6.71467*omega**2 + 1.4e-5*omega*theta**2 + 0.011063*omega*theta + 2.154192*omega + 0.000184*theta**2 + 0.064273*theta + 7.461807
17109,17109,0.006421,0.025113,0.018329,0.035035,0.929947,0.658038,473.8773,9999,0,1.00000omega,-0.175081 + -0.18355theta + -0.35905omega + 0.06763theta^2 + 0.04042theta omega + -0.07226omega^2 + -0.00443theta^3 + -0.00225theta^2 omega + 0.00238theta omega^2 + -0.00972omega^3,-0.073773*omega**3 + 0.000602*omega**2*theta + 0.190528*omega**2 - 1.9e-5*omega*theta**2 - 0.013621*omega*theta - 2.450423*omega - 1.0e-6*theta**3 - 0.00137*theta**2 - 0.502101*theta - 61.324846
17110,17110,0.007286,0.044408,0.031821,0.024146,0.689401,0.487779,2931.1509,9999,0,1.00000omega,-0.047531 + 0.00011theta + 0.00906omega + -0.00002theta^2 + -0.00251theta omega + -0.00005omega^2 + -0.00064theta^3 + -0.00003theta^2 omega + 0.00343theta omega^2 + -0.00129omega^3,-0.045514*omega**3 + 0.004034*omega**2*theta + 1.585345*omega**2 - 1.0e-6*omega*theta**2 - 0.001015*omega*theta - 0.217016*omega - 0.e-6*theta**3 - 0.000986*theta**2 - 0.387557*theta - 50.773422
17111,17111,0.005594,0.025175,0.018236,0.055936,2.330774,1.648580,741.6326,9999,0,1.00000omega,0.021351 + -0.21255theta + 0.01872omega + -0.01932theta^2 + -0.00607theta omega + 0.16506omega^2 + -0.00728theta^3 + 0.02818theta^2 omega + 0.16903theta omega^2 + 0.00061omega^3,0.009405*omega**3 + 0.086869*omega**2*theta + 36.292834*omega**2 + 0.000483*omega*theta**2 + 0.401913*omega*theta + 83.653985*omega - 4.0e-6*theta**3 - 0.005209*theta**2 - 2.175708*theta - 302.962563
17112,17112,0.005462,0.016730,0.012444,0.358059,16.649595,11.775763,1140.3943,9999,0,1.00000omega,0.121481 + 0.06067theta + 0.52964omega + 0.02448theta^2 + 0.02147theta omega + 0.00910omega^2 + -0.00147theta^3 + -0.00137theta^2 omega + -0.00092theta omega^2 + -0.00176omega^3,-0.044211*omega**3 - 0.00077*omega**2*theta - 0.314452*omega**2 - 3.8e-5*omega*theta**2 - 0.031389*omega*theta - 6.421223*omega - 1.0e-6*theta**3 - 0.001694*theta**2 - 0.699404*theta - 96.208651
17113,17113,0.006459,0.032684,0.023558,0.043675,1.392677,0.985255,817.9567,9999,1,1.00000omega,-0.007991 + -0.02531theta + -0.00788omega + -0.01600theta^2 + -0.00377theta omega + 0.00028omega^2 + -0.00014theta^3 + -0.01425theta^2 omega + 0.00291theta omega^2 + 0.00155omega^3,0.019668*omega**3 + 0.001231*omega**2*theta + 0.495994*omega**2 - 0.000201*omega*theta**2 - 0.161945*omega*theta - 32.634888*omega - 9.1e-5*theta**2 - 0.041373*theta - 6.188374
17114,17114,0.006080,0.020955,0.015428,nan,nan,nan,417.2898,9999,0,1.00000omega,0.011221 + -0.18278theta + -0.01045omega + -0.00567theta^2 + -0.00465theta omega + -0.00858omega^2 + 0.00010theta^3 + 0.05804theta^2 omega + -0.00256theta omega^2 + -0.00210omega^3,-0.015645*omega**3 - 0.000636*omega**2*theta - 0.251574*omega**2 + 0.00048*omega*theta**2 + 0.373703*omega*theta + 72.66795*omega + 2.9e-5*theta**2 + 0.00988*theta + 1.070081
17115,17115,0.005930,0.030732,0.022132,0.045216,1.897458,1.342086,545.1939,9999,0,1.00000omega,0.026181 + -0.05163theta + 0.00046omega + -0.03057theta^2 + -0.01488theta omega + -0.00261omega^2 + -0.00103theta^3 + -0.00887theta^2 omega + -0.00796theta omega^2 + 0.00575omega^3,0.0577*omega**3 - 0.002663*omega**2*theta - 0.988844*omega**2 - 9.9e-5*omega*theta**2 - 0.073634*omega*theta - 13.705674*omega - 0.000446*theta**2 - 0.172544*theta - 22.242215
17116,17116,0.005744,0.028609,0.020634,0.214190,6.791017,4.804362,347.5168,9999,0,1.00000omega,-0.102971 + -0.43007theta + 0.08045omega + 0.14545theta^2 + -0.13370theta omega + -0.01993omega^2 + -0.00394theta^3 + 0.02013theta^2 omega + 0.01842theta omega^2 + -0.00721omega^3,-0.049198*omega**3 + 0.00419*omega**2*theta + 1.555175*omega**2 + 0.000153*omega*theta**2 + 0.11187*omega*theta + 20.495206*omega - 0.e-6*theta**3 - 0.001039*theta**2 - 0.359541*theta - 41.293719
17117,17117,0.006285,0.022832,0.016745,0.032380,1.247078,0.882115,2099.2427,9999,0,1.00000omega,-0.028091 + -0.00482theta + 0.00332omega + 0.00033theta^2 + 0.00142theta omega + 0.00971omega^2 + -0.00022theta^3 + -0.00004theta^2 omega + -0.00161theta omega^2 + -0.01189omega^3,-0.414172*omega**3 - 0.001869*omega**2*theta - 0.704725*omega**2 - 2.0e-6*omega*theta**2 - 0.001134*omega*theta - 0.206971*omega - 0.000325*theta**2 - 0.12433*theta - 15.837326
17118,17118,0.004580,0.016643,0.012206,0.048539,3.335995,2.359155,533.8198,9999,0,1.00000omega,0.631631 + 0.03132theta + 0.23175omega + 0.15815theta^2 + -0.13498theta omega + 0.13857omega^2 + -0.12621theta^3 + -0.02400theta^2 omega + 0.02016theta omega^2 + -0.00552omega^3,-0.091869*omega**3 + 0.011184*omega**2*theta + 4.507099*omega**2 - 0.000444*omega*theta**2 - 0.352866*omega*theta - 70.124874*omega - 7.8e-5*theta**3 - 0.09177*theta**2 - 36.083935*theta - 4729.397211
17119,17119,0.004986,0.018284,0.013401,0.044466,2.154500,1.523786,350.2998,9999,0,1.00000omega,-0.243631 + -0.02832theta + -0.17785omega + -0.01200theta^2 + 0.21717theta omega + -0.02483omega^2 + -0.04273theta^3 + 0.08872theta^2 omega + -0.03086theta omega^2 + -0.11750omega^3,-1.085407*omega**3 - 0.009502*omega**2*theta - 3.695825*omega**2 + 0.000911*omega*theta**2 + 0.709723*omega*theta + 138.277364*omega - 1.5e-5*theta**3 - 0.017002*theta**2 - 6.590904*theta - 851.680887
17120,17120,0.006385,0.022365,0.016447,0.078636,3.563425,2.520335,1478.1254,9999,0,1.00000omega,-0.104191 + -0.00929theta + 0.00340omega + -0.00147theta^2 + 0.00214theta omega + -0.00105omega^2 + -0.00226theta^3 + -0.00016theta^2 omega + 0.00040theta omega^2 + 0.00010omega^3,0.00238*omega**3 + 0.000317*omega**2*theta + 0.126536*omega**2 - 4.0e-6*omega*theta**2 - 0.003336*omega*theta - 0.657189*omega - 2.0e-6*theta**3 - 0.002402*theta**2 - 0.965671*theta - 129.40131
17121,17121,0.004535,0.015903,0.011693,0.043973,2.553175,1.805635,336.2688,9999,0,1.00000omega,-0.036661 + -0.16056theta + 0.16927omega + -0.12230theta^2 + 0.83797theta omega + 0.91976omega^2 + -0.02197theta^3 + 0.19162theta^2 omega + -0.21150theta omega^2 + 0.13318omega^3,1.43253*omega**3 - 0.075832*omega**2*theta - 30.906741*omega**2 + 0.00229*omega*theta**2 + 1.916767*omega*theta + 401.040997*omega - 9.0e-6*theta**3 - 0.010974*theta**2 - 4.586168*theta - 638.876713
