Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
61774,61774,0.005195,0.022534,0.016352,0.073984,4.205585,2.974258,375.9933,9999,0,1.00000omega,-0.341341 + -0.09334theta + 0.07889omega + 0.15091theta^2 + -0.02212theta omega + -0.02510omega^2 + -0.04049theta^3 + -0.00565theta^2 omega + 0.13060theta omega^2 + 0.02036omega^3,0.185255*omega**3 + 0.039611*omega**2*theta + 15.276178*omega**2 - 5.7e-5*omega*theta**2 - 0.044504*omega*theta - 8.665196*omega - 1.4e-5*theta**3 - 0.015709*theta**2 - 6.02817*theta - 771.075962
61775,61775,0.006782,0.027656,0.020135,0.034525,1.342871,0.949867,1862.9042,9999,1,1.00000omega,-0.039671 + -0.00334theta + -0.01733omega + -0.01472theta^2 + -0.00116theta omega + 0.01259omega^2 + -0.00011theta^3 + -0.00005theta^2 omega + 0.00053theta omega^2 + -0.00545omega^3,-0.144216*omega**3 + 0.000467*omega**2*theta + 0.193447*omega**2 - 1.0e-6*omega*theta**2 - 0.001179*omega*theta - 0.236579*omega - 0.000141*theta**2 - 0.060756*theta - 8.641872
61776,61776,0.015862,0.112645,0.080438,0.036504,1.997430,1.412632,127.9814,7870,0,1.00000omega,0.195841 + -0.02137theta + -0.00092omega + 0.00333theta^2 + 0.00079theta omega + 0.00125omega^2 + -0.00036theta^3 + -0.00005theta^2 omega + 0.00029theta omega^2 + 0.00036omega^3,0.000124*omega**3 + 3.0e-6*omega**2*theta + 0.001183*omega**2 - 9.0e-6*omega*theta - 0.001045*omega - 4.0e-6*theta**2 - 0.001145*theta - 0.110258
61777,61777,0.019955,0.129923,0.092946,0.042694,6.367816,4.502827,2376.6687,9999,0,1.00000omega,-0.008781 + -0.00011theta + -0.01914omega + -0.00027theta^2 + -0.00002theta omega + -0.00040omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00002omega^3,-7.6e-5*omega**3 - 0.000143*omega**2 - 0.00065*omega - 1.1e-5*theta - 0.000288
61778,61778,0.018411,0.136020,0.097058,0.045416,3.782762,2.675009,3367.7212,9999,0,1.00000omega,-0.007451 + 0.00019theta + -0.02974omega + 0.00000theta^2 + 0.00000theta omega + -0.00051omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00003omega^3,-0.000188*omega**3 - 2.0e-6*omega**2*theta + 8.1e-5*omega**2 - 0.000991*omega - 5.0e-5
61779,61779,0.012746,0.046006,0.033757,0.038796,2.253422,1.593646,3083.3406,9999,0,1.00000omega,-0.026021 + -0.00089theta + -0.01375omega + 0.00012theta^2 + -0.00002theta omega + -0.00078omega^2 + 0.00006theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00002omega^3,-0.00025*omega**3 - 4.0e-6*omega**2*theta + 0.000637*omega**2 - 7.6e-5*omega*theta + 0.010062*omega - 2.3e-5*theta**2 + 0.006193*theta - 0.562365
61780,61780,0.010161,0.062179,0.044550,0.069714,7.788115,5.507250,1017.9147,9999,1,1.00000omega,-0.015831 + 0.00311theta + -0.02767omega + -0.00004theta^2 + 0.00023theta omega + -0.00526omega^2 + 0.00001theta^3 + -0.00006theta^2 omega + 0.00012theta omega^2 + -0.00048omega^3,-0.003037*omega**3 + 2.5e-5*omega**2*theta - 0.011313*omega**2 + 0.0003*omega*theta - 0.054282*omega - 2.0e-6*theta**2 + 0.000887*theta - 0.105558
61781,61781,0.007827,0.026172,0.019316,0.040118,1.632354,1.154597,1067.8638,9999,0,1.00000omega,0.007961 + -0.00987theta + 0.00268omega + -0.00714theta^2 + -0.01169theta omega + -0.00261omega^2 + -0.00005theta^3 + -0.00105theta^2 omega + -0.00127theta omega^2 + -0.00003omega^3,-0.000345*omega**3 - 0.000487*omega**2*theta + 0.190649*omega**2 - 1.3e-5*omega*theta**2 + 0.010356*omega*theta - 1.998246*omega + 2.0e-5*theta**2 - 0.0061*theta + 0.55078
61782,61782,0.006050,0.029071,0.020997,0.157027,7.468669,5.282314,1855.7344,9999,0,1.00000omega,0.006871 + 0.00105theta + -0.02130omega + 0.00772theta^2 + -0.03035theta omega + 0.00592omega^2 + -0.00297theta^3 + 0.00466theta^2 omega + -0.00673theta omega^2 + 0.00174omega^3,0.057221*omega**3 - 0.007377*omega**2*theta + 3.086686*omega**2 + 0.00017*omega*theta**2 - 0.143259*omega*theta + 30.130235*omega - 4.0e-6*theta**3 + 0.00454*theta**2 - 1.899673*theta + 264.932479
61783,61783,0.005864,0.021276,0.015605,0.051941,6.483295,4.584529,746.5787,9999,0,1.00000omega,-0.034151 + -0.01861theta + 0.01070omega + -0.00449theta^2 + 0.02291theta omega + 0.00108omega^2 + 0.00015theta^3 + -0.00111theta^2 omega + -0.06008theta omega^2 + 0.00037omega^3,0.005264*omega**3 - 0.028491*omega**2*theta + 12.036877*omega**2 - 1.8e-5*omega*theta**2 + 0.015351*omega*theta - 3.353214*omega - 0.000104*theta**2 + 0.045198*theta - 6.563367
61784,61784,0.006169,0.026149,0.018998,0.060648,2.258747,1.597751,646.8735,9999,0,1.00000omega,-0.024901 + -0.25692theta + -0.12505omega + -0.00668theta^2 + 0.03058theta omega + 0.03992omega^2 + -0.00571theta^3 + 0.00546theta^2 omega + -0.03061theta omega^2 + -0.06283omega^3,-0.6968*omega**3 - 0.011316*omega**2*theta + 4.619993*omega**2 + 6.7e-5*omega*theta**2 - 0.05403*omega*theta + 10.841801*omega - 2.0e-6*theta**3 + 0.002853*theta**2 - 1.157201*theta + 156.489057
61785,61785,0.004623,0.017317,0.012674,0.039447,2.103877,1.487927,466.2198,9999,0,1.00000omega,-0.245671 + -0.42951theta + -0.03645omega + 0.00007theta^2 + 0.10720theta omega + -0.03333omega^2 + -0.03009theta^3 + 0.12414theta^2 omega + 0.02338theta omega^2 + -0.28799omega^3,-4.096734*omega**3 + 0.011086*omega**2*theta - 4.527875*omega**2 + 0.001962*omega*theta**2 - 1.592182*omega*theta + 322.993028*omega - 1.6e-5*theta**3 + 0.019326*theta**2 - 7.853738*theta + 1063.929085
61786,61786,0.005707,0.023665,0.017213,0.069149,5.236284,3.702935,1006.4588,9999,0,1.00000omega,0.116771 + 0.00341theta + 0.00888omega + 0.00802theta^2 + 0.01229theta omega + -0.00117omega^2 + -0.00050theta^3 + -0.00097theta^2 omega + -0.00319theta omega^2 + 0.00575omega^3,0.115794*omega**3 - 0.002141*omega**2*theta + 0.858184*omega**2 - 2.2e-5*omega*theta**2 + 0.017752*omega*theta - 3.628219*omega + 0.000456*theta**2 - 0.18595*theta + 25.259654
61787,61787,0.006326,0.021728,0.016002,0.083653,4.535092,3.207339,775.7111,9999,0,1.00000omega,0.754321 + -0.00654theta + 0.16862omega + 0.00257theta^2 + -0.02258theta omega + -0.05738omega^2 + -0.01723theta^3 + -0.00070theta^2 omega + -0.01439theta omega^2 + -0.07324omega^3,-0.932401*omega**3 - 0.006107*omega**2*theta + 2.366402*omega**2 - 1.0e-5*omega*theta**2 + 0.007305*omega*theta - 1.335679*omega - 8.0e-6*theta**3 + 0.009596*theta**2 - 3.778055*theta + 495.832399
61788,61788,0.006728,0.028946,0.021013,0.048074,4.436420,3.137207,1484.8606,9999,0,1.00000omega,0.074041 + -0.05467theta + 0.00718omega + 0.01090theta^2 + -0.00571theta omega + -0.00534omega^2 + -0.00108theta^3 + -0.00004theta^2 omega + -0.00276theta omega^2 + -0.00455omega^3,-0.097238*omega**3 - 0.001966*omega**2*theta + 0.802389*omega**2 - 0.e-6*omega*theta**2 + 0.000619*omega*theta - 0.093808*omega - 0.e-6*theta**3 + 0.001063*theta**2 - 0.440385*theta + 60.835062
61789,61789,0.003919,0.012414,0.009205,0.301352,25.441838,17.991358,566.6373,9999,0,1.00000omega,-0.674961 + 0.80708theta + 0.35523omega + 0.24266theta^2 + -0.10466theta omega + -0.12803omega^2 + 0.02548theta^3 + 0.71333theta^2 omega + -2.22190theta omega^2 + 0.01081omega^3,0.261671*omega**3 - 1.792808*omega**2*theta + 752.433148*omega**2 + 0.019186*omega*theta**2 - 16.109924*omega*theta + 3381.816034*omega + 2.3e-5*theta**3 - 0.028524*theta**2 + 11.872607*theta - 1647.24026
61790,61790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61791,61791,0.007835,0.033473,0.024309,0.067237,4.548754,3.216806,579.4487,9999,0,1.00000omega,-0.036661 + -0.02683theta + 0.02148omega + -0.00067theta^2 + 0.07778theta omega + -0.01533omega^2 + -0.00106theta^3 + -0.01198theta^2 omega + -0.02371theta omega^2 + 0.00540omega^3,0.033324*omega**3 - 0.004877*omega**2*theta + 1.897596*omega**2 - 8.2e-5*omega*theta**2 + 0.06533*omega*theta - 12.9845*omega + 0.000283*theta**2 - 0.110597*theta + 14.38649
61792,61792,0.007706,0.024741,0.018323,0.044630,2.516527,1.779733,1004.9761,9999,0,1.00000omega,0.023601 + -0.00204theta + -0.00513omega + -0.02362theta^2 + 0.01244theta omega + 0.01814omega^2 + -0.00036theta^3 + 0.00095theta^2 omega + -0.00090theta omega^2 + -0.00413omega^3,-0.046074*omega**3 - 0.000335*omega**2*theta + 0.135341*omega**2 + 1.2e-5*omega*theta**2 - 0.008493*omega*theta + 1.529733*omega + 0.00015*theta**2 - 0.04965*theta + 5.410702
61793,61793,0.007328,0.027493,0.020119,0.055717,5.141436,3.635758,775.0840,9999,0,1.00000omega,0.009101 + -0.03160theta + -0.16498omega + 0.04892theta^2 + 0.03469theta omega + -0.00273omega^2 + -0.00361theta^3 + -0.00434theta^2 omega + -0.00277theta omega^2 + -0.00466omega^3,-0.04419*omega**3 - 0.000876*omega**2*theta + 0.319796*omega**2 - 4.6e-5*omega*theta**2 + 0.034214*omega*theta - 6.402889*omega - 1.0e-6*theta**3 + 0.001426*theta**2 - 0.534753*theta + 66.797127
61794,61794,0.006761,0.035358,0.025455,nan,nan,nan,775.5818,9999,0,1.00000omega,0.002761 + -0.26393theta + -0.02549omega + -0.02615theta^2 + 0.07222theta omega + -0.00348omega^2 + 0.00072theta^3 + 0.06912theta^2 omega + -0.00390theta omega^2 + 0.00036omega^3,0.003961*omega**3 - 0.001431*omega**2*theta + 0.537209*omega**2 + 0.000845*omega*theta**2 - 0.635766*omega*theta + 119.569034*omega - 0.000349*theta**2 + 0.1381*theta - 18.114988
61795,61795,0.006677,0.026043,0.019011,0.061250,2.894563,2.047223,649.2546,9999,0,1.00000omega,-0.285321 + -0.24813theta + -0.09958omega + 0.07139theta^2 + -0.01852theta omega + 0.01905omega^2 + 0.01782theta^3 + -0.01368theta^2 omega + -0.08447theta omega^2 + -0.03111omega^3,-0.2969*omega**3 - 0.026871*omega**2*theta + 9.772965*omega**2 - 0.000145*omega*theta**2 + 0.105052*omega*theta - 19.022375*omega + 6.0e-6*theta**3 - 0.00682*theta**2 + 2.461177*theta - 296.008247
61796,61796,0.007578,0.034330,0.024859,0.026556,1.302079,0.920900,3018.9565,9999,0,1.00000omega,0.021101 + -0.00494theta + 0.00142omega + 0.00046theta^2 + -0.00090theta omega + -0.00051omega^2 + -0.00019theta^3 + 0.00004theta^2 omega + -0.00022theta omega^2 + -0.00010omega^3,-0.003424*omega**3 - 0.000251*omega**2*theta + 0.095582*omega**2 + 2.0e-6*omega*theta**2 - 0.001197*omega*theta + 0.235344*omega + 0.000277*theta**2 - 0.106362*theta + 13.600639
61797,61797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61798,61798,0.004922,0.017517,0.012866,nan,nan,nan,617.7807,9999,0,1.00000omega,0.076101 + -0.50024theta + 0.63587omega + -0.10195theta^2 + 0.24467theta omega + 0.00376omega^2 + -0.19244theta^3 + 0.20836theta^2 omega + -0.20206theta omega^2 + 0.02719omega^3,0.453885*omega**3 - 0.112434*omega**2*theta + 46.244982*omega**2 + 0.003865*omega*theta**2 - 3.172847*omega*theta + 651.241214*omega - 0.000119*theta**3 + 0.146718*theta**2 - 60.308422*theta + 8263.357756
61799,61799,0.005480,0.020329,0.014888,0.036029,2.032405,1.437353,487.9112,9999,0,1.00000omega,0.243261 + -0.25707theta + -0.00650omega + 0.03123theta^2 + 0.65931theta omega + 0.07403omega^2 + -0.02890theta^3 + -0.34872theta^2 omega + -0.03102theta omega^2 + 0.00013omega^3,0.001382*omega**3 - 0.010991*omega**2*theta + 4.476926*omega**2 - 0.004119*omega*theta**2 + 3.335296*omega*theta - 675.200772*omega - 1.1e-5*theta**3 + 0.013787*theta**2 - 5.568914*theta + 749.844781
61800,61800,0.007022,0.030760,0.022310,0.035396,2.120674,1.499752,610.6011,9999,0,1.00000omega,-0.252471 + -0.02189theta + -0.00045omega + -0.01042theta^2 + -0.00702theta omega + -0.05704omega^2 + 0.00005theta^3 + -0.00889theta^2 omega + -0.04923theta omega^2 + 0.00578omega^3,0.046824*omega**3 - 0.013294*omega**2*theta + 5.230639*omega**2 - 8.0e-5*omega*theta**2 + 0.063205*omega*theta - 12.481006*omega - 2.4e-5*theta**2 + 0.011784*theta - 1.862379
61801,61801,0.006536,0.025688,0.018743,0.023718,0.922597,0.652590,1179.5975,9999,0,1.00000omega,0.005961 + -0.04948theta + 0.00497omega + 0.01464theta^2 + 0.00535theta omega + -0.00139omega^2 + -0.00099theta^3 + -0.00014theta^2 omega + 0.00017theta omega^2 + -0.00444omega^3,-0.080403*omega**3 + 0.000103*omega**2*theta - 0.039161*omega**2 - 3.0e-6*omega*theta**2 + 0.002229*omega*theta - 0.43918*omega - 0.e-6*theta**3 + 0.000752*theta**2 - 0.283756*theta + 35.694104
61802,61802,0.005715,0.025308,0.018346,2.045003,63.925066,45.224971,448.6385,9999,0,1.00000omega,-0.030591 + -0.13429theta + 0.03342omega + -0.02552theta^2 + 0.17016theta omega + -0.08198omega^2 + -0.00785theta^3 + 0.10319theta^2 omega + -0.09998theta omega^2 + -0.00271omega^3,-0.024217*omega**3 - 0.029781*omega**2*theta + 11.069801*omega**2 + 0.001025*omega*theta**2 - 0.761664*omega*theta + 141.553721*omega - 3.0e-6*theta**3 + 0.002893*theta**2 - 1.074224*theta + 132.955531
61803,61803,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61804,61804,0.007127,0.034021,0.024578,0.037242,1.727384,1.221728,250.3493,9999,1,1.00000omega,0.182211 + -0.09624theta + 0.04369omega + -0.01116theta^2 + -0.04452theta omega + 0.05790omega^2 + -0.00659theta^3 + -0.00855theta^2 omega + -0.01531theta omega^2 + 0.00146omega^3,0.004742*omega**3 - 0.001657*omega**2*theta + 0.614699*omega**2 - 3.1e-5*omega*theta**2 + 0.021688*omega*theta - 3.80809*omega - 0.e-6*theta**3 + 0.000851*theta**2 - 0.304324*theta + 36.30805
61805,61805,0.005119,0.017997,0.013231,0.040735,2.941886,2.080427,786.9171,9999,0,1.00000omega,-0.146701 + -0.06870theta + 0.00757omega + -0.04557theta^2 + -0.01509theta omega + -0.48276omega^2 + -0.01571theta^3 + 0.01265theta^2 omega + -0.05844theta omega^2 + -0.04033omega^3,-0.791635*omega**3 - 0.038237*omega**2*theta + 14.089735*omega**2 + 0.000276*omega*theta**2 - 0.209368*omega*theta + 39.720521*omega - 1.1e-5*theta**3 + 0.012934*theta**2 - 4.88277*theta + 614.421467
