Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
38682,38682,0.006597,0.024666,0.018055,0.100225,5.594599,3.956614,306.8249,9999,0,1.00000omega,0.310731 + -0.58496theta + -0.01885omega + -0.25680theta^2 + -0.03316theta omega + 0.02211omega^2 + -0.00065theta^3 + -0.00007theta^2 omega + -0.00830theta omega^2 + 0.00793omega^3,0.037011*omega**3 - 0.001291*omega**2*theta - 0.461881*omega**2 - 0.000701*omega*theta - 0.207737*omega - 0.000235*theta**2 - 0.127456*theta - 20.623936
38683,38683,0.006745,0.032707,0.023614,0.032811,0.734336,0.519772,780.5406,9999,0,1.00000omega,-0.000521 + -0.15492theta + -0.01739omega + 0.00057theta^2 + 0.00315theta omega + 0.01377omega^2 + -0.00104theta^3 + -0.00202theta^2 omega + 0.00207theta omega^2 + -0.02526omega^3,-0.281513*omega**3 + 0.000769*omega**2*theta + 0.296324*omega**2 - 2.5e-5*omega*theta**2 - 0.018668*omega*theta - 3.48352*omega - 0.000482*theta**2 - 0.180437*theta - 22.545431
38684,38684,0.004210,0.005605,0.004957,0.057256,1.915518,1.355080,641.0138,9999,0,1.00000omega,-0.647491 + -0.66551theta + 0.12699omega + -0.15240theta^2 + 0.04579theta omega + -0.11023omega^2 + -0.21617theta^3 + 0.02762theta^2 omega + -0.17194theta omega^2 + 0.11051omega^3,2.646362*omega**3 - 0.137247*omega**2*theta - 52.131905*omega**2 + 0.000735*omega*theta**2 + 0.558598*omega*theta + 106.15113*omega - 0.000192*theta**3 - 0.218213*theta**2 - 82.787483*theta - 10469.620953
38685,38685,0.006600,0.025076,0.018335,0.044984,1.130172,0.799785,606.9230,9999,1,1.00000omega,-0.091761 + -0.14379theta + -0.07061omega + 0.00003theta^2 + -0.01790theta omega + -0.01179omega^2 + -0.00123theta^3 + 0.00142theta^2 omega + -0.00678theta omega^2 + -0.00311omega^3,-0.028499*omega**3 - 0.002071*omega**2*theta - 0.768668*omega**2 + 1.4e-5*omega*theta**2 + 0.010312*omega*theta + 1.834397*omega - 0.000461*theta**2 - 0.169757*theta - 20.862548
38686,38686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38687,38687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38688,38688,0.004730,0.021014,0.015231,0.037293,0.944060,0.668072,366.6689,9999,0,1.00000omega,0.365781 + 0.00663theta + -0.30169omega + 0.02715theta^2 + 0.09743theta omega + -0.61439omega^2 + -0.49939theta^3 + 0.45033theta^2 omega + -0.49510theta omega^2 + -0.71598omega^3,-7.656064*omega**3 - 0.176472*omega**2*theta - 72.29959*omega**2 + 0.00535*omega*theta**2 + 4.363818*omega*theta + 889.76456*omega - 0.000198*theta**3 - 0.241836*theta**2 - 98.568541*theta - 13391.682519
38689,38689,0.004586,0.015875,0.011684,0.053210,1.044371,0.739439,477.9415,9999,0,1.00000omega,1.118071 + -1.01530theta + 0.04514omega + -1.61604theta^2 + 0.38037theta omega + 0.16834omega^2 + -0.60654theta^3 + 0.96632theta^2 omega + 0.06053theta omega^2 + -0.89577omega^3,-13.333281*omega**3 + 0.030032*omega**2*theta + 12.271791*omega**2 + 0.015982*omega*theta**2 + 12.943448*omega*theta + 2620.722714*omega - 0.000334*theta**3 - 0.407202*theta**2 - 165.295422*theta - 22366.0562
38690,38690,0.006117,0.023666,0.017284,0.052460,1.470405,1.040395,754.9052,9999,0,1.00000omega,-0.064181 + -0.00951theta + 0.01505omega + 0.00021theta^2 + 0.02390theta omega + 0.00054omega^2 + -0.00214theta^3 + -0.00259theta^2 omega + -0.00668theta omega^2 + -0.00161omega^3,-0.02122*omega**3 - 0.002935*omega**2*theta - 1.196952*omega**2 - 3.8e-5*omega*theta**2 - 0.03042*omega*theta - 6.097138*omega - 1.0e-6*theta**3 - 0.001278*theta**2 - 0.521505*theta - 70.914469
38691,38691,0.004606,0.010270,0.007959,nan,nan,nan,362.6814,9999,0,1.00000omega,1.008821 + -1.40146theta + 0.87668omega + 0.51961theta^2 + 0.00103theta omega + -0.25190omega^2 + 0.07718theta^3 + -0.03843theta^2 omega + -0.02187theta omega^2 + 0.20481omega^3,2.362213*omega**3 - 0.008408*omega**2*theta - 3.717782*omega**2 - 0.000492*omega*theta**2 - 0.417208*omega*theta - 88.329464*omega + 3.3e-5*theta**3 + 0.042255*theta**2 + 18.048841*theta + 2569.428233
38692,38692,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38693,38693,0.007491,0.027708,0.020296,0.070185,2.111849,1.494127,601.0256,9999,1,1.00000omega,0.087651 + -0.01040theta + -0.01464omega + 0.00875theta^2 + 0.00800theta omega + 0.02241omega^2 + -0.01246theta^3 + -0.00442theta^2 omega + 0.00026theta omega^2 + -0.00528omega^3,-0.037194*omega**3 + 6.1e-5*omega**2*theta + 0.036598*omega**2 - 3.5e-5*omega*theta**2 - 0.029042*omega*theta - 6.095143*omega - 3.0e-6*theta**3 - 0.004107*theta**2 - 1.729483*theta - 242.7708
38694,38694,0.006178,0.028547,0.020653,0.036974,3.906794,2.762644,1633.8218,9999,0,1.00000omega,-0.007291 + -0.00560theta + 0.00152omega + 0.00042theta^2 + 0.00058theta omega + 0.00068omega^2 + -0.00003theta^3 + -0.00009theta^2 omega + 0.00125theta omega^2 + 0.00418omega^3,0.11594*omega**3 + 0.001156*omega**2*theta + 0.470389*omega**2 - 3.0e-6*omega*theta**2 - 0.002236*omega*theta - 0.450612*omega - 3.7e-5*theta**2 - 0.014915*theta - 1.997784
38695,38695,0.005744,0.025370,0.018393,0.057665,3.880012,2.743886,284.3964,9999,0,1.00000omega,-0.015331 + 0.00420theta + 0.19271omega + -0.00298theta^2 + -0.11469theta omega + -0.00041omega^2 + -0.01934theta^3 + -0.00491theta^2 omega + -0.20375theta omega^2 + 0.03923omega^3,0.222593*omega**3 - 0.038536*omega**2*theta - 15.247603*omega**2 - 3.1e-5*omega*theta**2 - 0.026158*omega*theta - 5.497445*omega - 4.0e-6*theta**3 - 0.004826*theta**2 - 1.909939*theta - 251.972364
38696,38696,0.006675,0.028389,0.020622,0.037180,1.381092,0.976933,960.5508,9999,0,1.00000omega,0.070301 + 0.01026theta + -0.30672omega + 0.08251theta^2 + 0.00112theta omega + -0.09378omega^2 + -0.00164theta^3 + -0.00002theta^2 omega + -0.00195theta omega^2 + -0.07551omega^3,-1.06221*omega**3 - 0.000914*omega**2*theta - 0.426056*omega**2 - 0.000222*omega*theta - 0.049061*omega - 0.e-6*theta**3 - 0.000952*theta**2 - 0.351723*theta - 43.115389
38697,38697,0.009255,0.043713,0.031595,0.037569,4.682253,3.310960,2393.3110,9999,0,1.00000omega,-0.014291 + -0.00879theta + -0.03215omega + -0.00205theta^2 + -0.01717theta omega + -0.00328omega^2 + 0.00006theta^3 + -0.00074theta^2 omega + -0.00603theta omega^2 + -0.00141omega^3,-0.025692*omega**3 - 0.003662*omega**2*theta - 1.391195*omega**2 - 1.5e-5*omega*theta**2 - 0.011807*omega*theta - 2.323978*omega + 4.4e-5*theta**2 + 0.016107*theta + 1.948174
38698,38698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38699,38699,0.004933,0.019454,0.014191,0.044506,1.279716,0.905443,438.4107,9999,0,1.00000omega,-0.124271 + -0.31695theta + -0.70629omega + 0.00165theta^2 + -0.38377theta omega + -0.14264omega^2 + -0.15803theta^3 + 0.07278theta^2 omega + 0.43374theta omega^2 + -0.02902omega^3,-0.34263*omega**3 + 0.170701*omega**2*theta + 61.792389*omega**2 + 0.000955*omega*theta**2 + 0.684212*omega*theta + 122.540646*omega - 6.9e-5*theta**3 - 0.075153*theta**2 - 27.244045*theta - 3292.167803
38700,38700,0.004401,0.008285,0.006634,0.035112,1.419587,1.004107,663.2378,9999,0,1.00000omega,-1.293571 + -1.53862theta + -0.34162omega + -0.03032theta^2 + -0.12655theta omega + -0.22910omega^2 + -0.05406theta^3 + -0.69142theta^2 omega + -0.17639theta omega^2 + -0.02262omega^3,-0.513689*omega**3 - 0.133524*omega**2*theta - 48.346872*omega**2 - 0.017446*omega*theta**2 - 12.585704*omega*theta - 2269.814355*omega - 4.5e-5*theta**3 - 0.049217*theta**2 - 17.759391*theta - 2136.304215
38701,38701,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38702,38702,0.005310,0.021143,0.015415,0.035563,2.233931,1.579828,1292.7797,9999,0,1.00000omega,-0.007031 + 0.00900theta + -0.07236omega + -0.00053theta^2 + -0.00760theta omega + 0.01474omega^2 + -0.00004theta^3 + 0.00037theta^2 omega + 0.00247theta omega^2 + -0.00321omega^3,-0.095921*omega**3 + 0.00246*omega**2*theta + 0.978736*omega**2 + 1.2e-5*omega*theta**2 + 0.009374*omega*theta + 1.784659*omega - 5.3e-5*theta**2 - 0.020841*theta - 2.749584
38703,38703,0.007212,0.035781,0.025810,0.051333,2.120478,1.499844,1155.3435,9999,0,1.00000omega,0.012291 + -0.00023theta + 0.00101omega + 0.00016theta^2 + 0.00044theta omega + -0.00634omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + -0.00081theta omega^2 + 0.00193omega^3,0.027781*omega**3 - 0.000389*omega**2*theta - 0.165267*omega**2 - 0.e-6*omega*theta**2 - 0.000519*omega*theta - 0.105378*omega + 0.000102*theta + 0.021014
38704,38704,0.004506,0.022314,0.016097,0.068466,1.781133,1.260381,394.8070,9999,0,1.00000omega,-0.023391 + -1.64691theta + -0.19738omega + -0.09173theta^2 + -0.93051theta omega + -0.14922omega^2 + 0.01792theta^3 + 0.00261theta^2 omega + 0.00879theta omega^2 + -0.22852omega^3,-2.877394*omega**3 + 0.003689*omega**2*theta + 1.489008*omega**2 + 3.7e-5*omega*theta**2 + 0.011294*omega*theta - 1.897738*omega + 8.0e-6*theta**3 + 0.01071*theta**2 + 4.572859*theta + 650.558061
38705,38705,0.006446,0.027736,0.020135,0.059595,8.356146,5.908838,1307.2250,9999,0,1.00000omega,-0.054741 + -0.00151theta + 0.00835omega + -0.00015theta^2 + 0.00032theta omega + -0.00149omega^2 + 0.00009theta^3 + -0.00145theta^2 omega + -0.00024theta omega^2 + -0.00094omega^3,-0.019278*omega**3 - 0.000164*omega**2*theta - 0.074298*omega**2 - 3.3e-5*omega*theta**2 - 0.02942*omega*theta - 6.548817*omega + 9.1e-5*theta**2 + 0.04055*theta + 6.009759
38706,38706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38707,38707,0.008219,0.034688,0.025207,0.048888,3.282232,2.321146,1824.0780,9999,0,1.00000omega,-0.000801 + -0.00625theta + 0.00396omega + -0.02035theta^2 + 0.02269theta omega + 0.01035omega^2 + -0.00190theta^3 + 0.00143theta^2 omega + 0.01124theta omega^2 + 0.01367omega^3,0.2417*omega**3 + 0.006625*omega**2*theta + 2.78191*omega**2 + 2.8e-5*omega*theta**2 + 0.024108*omega*theta + 5.1693*omega - 1.0e-6*theta**3 - 0.00158*theta**2 - 0.669052*theta - 94.40347
38708,38708,0.005339,0.020132,0.014728,0.052456,3.525020,2.492842,436.6756,9999,0,1.00000omega,-0.514831 + -0.16814theta + 0.02936omega + 0.00638theta^2 + -0.01745theta omega + 0.04710omega^2 + -0.00315theta^3 + -0.00323theta^2 omega + -0.03977theta omega^2 + -0.55247omega^3,-5.542513*omega**3 - 0.013299*omega**2*theta - 5.435213*omega**2 - 3.6e-5*omega*theta**2 - 0.029913*omega*theta - 6.211085*omega - 1.0e-6*theta**3 - 0.001438*theta**2 - 0.589166*theta - 80.484154
38709,38709,0.006087,0.023530,0.017186,0.041243,3.052848,2.158886,768.6635,9999,0,1.00000omega,0.315951 + -0.06547theta + 0.14655omega + 0.00091theta^2 + -0.02277theta omega + 0.01142omega^2 + -0.00106theta^3 + 0.00067theta^2 omega + -0.01620theta omega^2 + -0.00678omega^3,-0.092214*omega**3 - 0.007344*omega**2*theta - 2.966032*omega**2 + 1.0e-5*omega*theta**2 + 0.007688*omega*theta + 1.457857*omega - 0.e-6*theta**3 - 0.000648*theta**2 - 0.262131*theta - 35.360401
38710,38710,0.006314,0.031420,0.022662,0.113415,7.861403,5.559430,569.9681,9999,0,1.00000omega,-0.371631 + -0.08808theta + 0.39426omega + -0.01307theta^2 + 0.37606theta omega + -0.02443omega^2 + -0.00064theta^3 + 0.00838theta^2 omega + -0.00708theta omega^2 + 0.00752omega^3,0.069823*omega**3 - 0.002191*omega**2*theta - 0.884607*omega**2 + 8.6e-5*omega*theta**2 + 0.075704*omega*theta + 16.44518*omega - 0.000271*theta**2 - 0.110845*theta - 15.139119
38711,38711,0.004629,0.013299,0.009957,0.042528,2.446220,1.730000,516.9114,9999,0,1.00000omega,0.084621 + -0.23192theta + 0.11011omega + -0.22707theta^2 + 1.38143theta omega + 0.58950omega^2 + -0.13159theta^3 + 0.02477theta^2 omega + -0.11391theta omega^2 + 0.00164omega^3,0.025961*omega**3 - 0.060107*omega**2*theta - 23.727237*omega**2 + 0.000436*omega*theta**2 + 0.383627*omega*theta + 83.809929*omega - 7.7e-5*theta**3 - 0.093199*theta**2 - 37.528137*theta - 5037.141583
38712,38712,0.006091,0.036168,0.025935,0.031429,0.895125,0.633339,686.3238,9999,0,1.00000omega,-0.025721 + -0.03448theta + 0.03568omega + 0.01693theta^2 + -0.00084theta omega + -0.00228omega^2 + -0.00330theta^3 + 0.01005theta^2 omega + -0.06155theta omega^2 + -0.00153omega^3,-0.01812*omega**3 - 0.024298*omega**2*theta - 9.905913*omega**2 + 0.000132*omega*theta**2 + 0.107797*omega*theta + 21.968141*omega - 1.0e-6*theta**3 - 0.001758*theta**2 - 0.711941*theta - 96.091341
38713,38713,0.006291,0.023180,0.016983,0.065783,5.759263,4.072679,1277.7537,9999,0,1.00000omega,0.116181 + 0.00962theta + 0.01129omega + -0.00596theta^2 + 0.01556theta omega + -0.00650omega^2 + -0.00005theta^3 + -0.00700theta^2 omega + 0.00721theta omega^2 + -0.00626omega^3,-0.132762*omega**3 + 0.005097*omega**2*theta + 2.058446*omega**2 - 0.000165*omega*theta**2 - 0.13315*omega*theta - 26.869533*omega - 5.3e-5*theta**2 - 0.023817*theta - 3.516069
