Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
24608,24608,0.004001,0.010746,0.008108,nan,nan,nan,445.4091,9999,0,1.00000omega,-0.158531 + -0.48344theta + 0.16513omega + 0.28255theta^2 + -0.26002theta omega + -0.34045omega^2 + -0.37840theta^3 + 0.81534theta^2 omega + -0.78156theta omega^2 + 0.16882omega^3,3.123284*omega**3 - 0.48198*omega**2*theta - 190.487743*omega**2 + 0.01676*omega*theta**2 + 13.222657*omega*theta + 2607.921348*omega - 0.000259*theta**3 - 0.306744*theta**2 - 120.964204*theta - 15900.781227
24609,24609,0.008034,0.043797,0.031486,0.054399,4.378579,3.096362,3412.6865,9999,0,1.00000omega,-0.005351 + -0.01517theta + 0.01114omega + 0.00004theta^2 + -0.00221theta omega + 0.00421omega^2 + -0.00048theta^3 + 0.00006theta^2 omega + -0.00082theta omega^2 + 0.00340omega^3,0.115935*omega**3 - 0.000932*omega**2*theta - 0.350796*omega**2 + 2.0e-6*omega*theta**2 + 0.001655*omega*theta + 0.300758*omega - 0.e-6*theta**3 - 0.000693*theta**2 - 0.264241*theta - 33.577894
24610,24610,0.007547,0.035179,0.025441,0.055800,2.473015,1.749131,284.2144,9999,0,1.00000omega,0.003311 + -0.27211theta + 0.09605omega + -0.03654theta^2 + -0.01917theta omega + 0.03005omega^2 + -0.00107theta^3 + -0.00099theta^2 omega + -0.00013theta omega^2 + -0.00460omega^3,-0.01518*omega**3 - 1.4e-5*omega**2*theta + 0.004726*omega**2 - 4.0e-6*omega*theta**2 - 0.002872*omega*theta - 0.561889*omega - 0.000157*theta**2 - 0.062853*theta - 8.353713
24611,24611,0.006612,0.025221,0.018437,0.052573,2.889369,2.043430,376.5630,9999,0,1.00000omega,0.011621 + -0.00111theta + 0.02649omega + 0.05186theta^2 + -0.00225theta omega + 0.05193omega^2 + -0.00872theta^3 + 0.00167theta^2 omega + -0.00178theta omega^2 + 0.00278omega^3,0.015732*omega**3 - 0.000336*omega**2*theta - 0.106042*omega**2 + 1.1e-5*omega*theta**2 + 0.008011*omega*theta + 1.528658*omega - 2.0e-6*theta**3 - 0.002075*theta**2 - 0.785082*theta - 99.002881
24612,24612,0.013382,0.088400,0.063221,nan,nan,nan,2517.1394,1452,5,1.00000omega,0.009831 + 0.01974theta + 0.00346omega + 0.00003theta^2 + 0.00765theta omega + 0.00657omega^2 + 0.00015theta^3 + 0.00030theta^2 omega + 0.00151theta omega^2 + 0.00005omega^3,0.000447*omega**3 + 0.000449*omega**2*theta + 0.167484*omega**2 + 3.0e-6*omega*theta**2 + 0.00231*omega*theta + 0.446628*omega + 5.4e-5*theta**2 + 0.019824*theta + 2.415692
24613,24613,0.008250,0.032919,0.023997,0.030558,0.680905,0.481957,155.7990,9999,0,1.00000omega,-0.110611 + -0.11869theta + -0.00755omega + -0.04736theta^2 + 0.01948theta omega + -0.00949omega^2 + -0.00312theta^3 + 0.02258theta^2 omega + -0.09977theta omega^2 + -0.05534omega^3,-0.085706*omega**3 - 0.005151*omega**2*theta - 1.756235*omega**2 + 3.9e-5*omega*theta**2 + 0.026613*omega*theta + 4.556596*omega - 0.000195*theta**2 - 0.070546*theta - 8.501151
24614,24614,0.074634,1.940190,1.372936,0.052811,3.075850,2.175275,inf,4,5,1.00000omega,-0.604471 + 0.01832theta + -0.09171omega + -0.03841theta^2 + 0.42573theta omega + 0.19452omega^2 + -0.06828theta^3 + 0.00595theta^2 omega + -0.01105theta omega^2 + -0.02710omega^3,-0.363202*omega**3 - 0.004937*omega**2*theta - 1.647802*omega**2 + 8.9e-5*omega*theta**2 + 0.073304*omega*theta + 14.904658*omega - 3.4e-5*theta**3 - 0.036647*theta**2 - 13.208074*theta - 1586.798558
24615,24615,0.007042,0.046107,0.032980,0.196389,8.627930,6.102448,577.2558,9999,0,1.00000omega,-0.090431 + -0.04676theta + 0.09285omega + -0.07725theta^2 + -0.00310theta omega + -0.01973omega^2 + -0.01622theta^3 + -0.00073theta^2 omega + -0.00106theta omega^2 + -0.00167omega^3,-0.012352*omega**3 - 0.000261*omega**2*theta - 0.104729*omega**2 - 6.0e-6*omega*theta**2 - 0.00441*omega*theta - 0.80716*omega - 4.0e-6*theta**3 - 0.004885*theta**2 - 1.789923*theta - 218.616657
24616,24616,0.015798,0.092569,0.066403,0.062161,5.318052,3.760687,7320.2139,5984,5,1.00000omega,-0.008961 + -0.00129theta + -0.00642omega + 0.00012theta^2 + 0.00009theta omega + 0.00081omega^2 + -0.00024theta^3 + 0.00001theta^2 omega + 0.00006theta omega^2 + -0.00070omega^3,-0.013213*omega**3 + 3.8e-5*omega**2*theta + 0.015764*omega**2 + 0.00017*omega*theta + 0.034387*omega - 0.000202*theta**2 - 0.08067*theta - 10.76518
24617,24617,0.007161,0.026213,0.019214,0.084381,6.163905,4.358948,879.4714,9999,0,1.00000omega,0.030311 + -0.01120theta + 0.01216omega + 0.00277theta^2 + 0.00168theta omega + -0.01313omega^2 + -0.00158theta^3 + 0.00057theta^2 omega + -0.00344theta omega^2 + 0.00627omega^3,0.070741*omega**3 - 0.001294*omega**2*theta - 0.568182*omega**2 + 7.0e-6*omega*theta**2 + 0.006222*omega*theta + 1.354737*omega - 0.e-6*theta**3 - 0.000856*theta**2 - 0.369668*theta - 53.235999
24618,24618,0.004239,0.007305,0.005972,0.046482,0.856045,0.606207,464.0878,9999,0,1.00000omega,0.119331 + -1.33112theta + -0.11302omega + -0.01328theta^2 + 0.45465theta omega + -0.01254omega^2 + -0.00401theta^3 + 0.25277theta^2 omega + 0.10373theta omega^2 + -0.26285omega^3,-4.553709*omega**3 + 0.059902*omega**2*theta + 26.34414*omega**2 + 0.004866*omega*theta**2 + 4.292771*omega*theta + 946.825983*omega - 3.0e-6*theta**3 - 0.003407*theta**2 - 1.505379*theta - 221.919589
24619,24619,0.005959,0.023085,0.016859,0.438927,24.490931,17.320484,360.4880,9999,0,1.00000omega,0.227451 + -0.00529theta + 0.18811omega + 0.00748theta^2 + 0.01364theta omega + 0.00448omega^2 + -0.00115theta^3 + -0.00050theta^2 omega + -0.00021theta omega^2 + 0.00032omega^3,0.002138*omega**3 - 4.7e-5*omega**2*theta - 0.018161*omega**2 - 4.0e-6*omega*theta**2 - 0.003004*omega*theta - 0.598209*omega - 0.000366*theta**2 - 0.157028*theta - 22.443373
24620,24620,0.007606,0.039741,0.028611,0.157045,14.583398,10.312617,603.4071,9999,0,1.00000omega,0.067101 + 0.01008theta + -0.15378omega + -0.01527theta^2 + 0.02673theta omega + -0.00542omega^2 + 0.00377theta^3 + -0.00544theta^2 omega + 0.00630theta omega^2 + -0.01442omega^3,-0.097736*omega**3 + 0.001423*omega**2*theta + 0.588399*omega**2 - 4.1e-5*omega*theta**2 - 0.033597*omega*theta - 6.891954*omega + 1.0e-6*theta**3 + 0.001171*theta**2 + 0.482768*theta + 66.355664
24621,24621,0.012012,0.109350,0.077788,0.031391,2.262411,1.599920,5189.9932,9999,0,1.00000omega,-0.002391 + -0.03098theta + 0.00872omega + -0.00844theta^2 + -0.01030theta omega + 0.00414omega^2 + 0.00001theta^3 + -0.00030theta^2 omega + -0.00074theta omega^2 + -0.00045omega^3,-0.009881*omega**3 - 0.000542*omega**2*theta - 0.2126*omega**2 - 7.0e-6*omega*theta**2 - 0.006135*omega*theta - 1.282512*omega + 2.0e-6*theta**2 - 0.002552*theta - 0.77456
24622,24622,0.006906,0.031860,0.023052,0.038564,0.976732,0.691192,228.0791,9999,0,1.00000omega,-0.019351 + -0.13057theta + -0.16341omega + 0.00023theta^2 + -0.19580theta omega + -0.12945omega^2 + -0.00268theta^3 + 0.00379theta^2 omega + -0.00089theta omega^2 + -0.01390omega^3,-0.044079*omega**3 - 9.4e-5*omega**2*theta - 0.077179*omega**2 + 1.3e-5*omega*theta**2 + 0.00784*omega*theta + 1.061038*omega - 0.000352*theta**2 - 0.131466*theta - 16.378107
24623,24623,0.007019,0.025201,0.018498,0.048176,1.709089,1.208988,762.0949,9999,0,1.00000omega,-0.076531 + -0.14535theta + -0.00822omega + 0.02280theta^2 + -0.00564theta omega + 0.03803omega^2 + -0.00564theta^3 + 0.00440theta^2 omega + 0.00110theta omega^2 + -0.10069omega^3,-1.025019*omega**3 + 0.000373*omega**2*theta + 0.163482*omega**2 + 5.0e-5*omega*theta**2 + 0.037578*omega*theta + 7.093037*omega - 2.0e-6*theta**3 - 0.002401*theta**2 - 0.903535*theta - 113.37017
24624,24624,0.014985,0.097327,0.069631,0.037796,1.862169,1.317024,133.0689,9999,0,1.00000omega,0.049641 + -0.00737theta + 0.02021omega + 0.00445theta^2 + -0.00596theta omega + 0.00359omega^2 + 0.00001theta^3 + 0.00003theta^2 omega + -0.00538theta omega^2 + 0.00063omega^3,0.000252*omega**3 - 7.2e-5*omega**2*theta - 0.020228*omega**2 - 1.5e-5*omega*theta - 0.00482*omega + 1.0e-6*theta**2 + 0.000357*theta + 0.048802
24625,24625,0.021816,0.272041,0.192980,0.027474,1.469234,1.039087,5125.2290,9999,0,1.00000omega,-0.023421 + -0.00496theta + -0.01257omega + 0.00001theta^2 + -0.00035theta omega + -0.00132omega^2 + 0.00001theta^3 + -0.00000theta^2 omega + -0.00002theta omega^2 + -0.00002omega^3,-0.000124*omega**3 - 4.0e-6*omega**2*theta - 0.000744*omega**2 - 5.0e-6*omega*theta - 0.000603*omega + 3.0e-6*theta - 0.000147
24626,24626,0.015211,0.097674,0.069898,0.037102,0.982882,0.695498,559.8735,9999,0,1.00000omega,-0.013271 + 0.00058theta + -0.11431omega + 0.00207theta^2 + -0.00002theta omega + -0.00509omega^2 + -0.00000theta^3 + 0.00016theta^2 omega + -0.00003theta omega^2 + -0.00015omega^3,-0.000236*omega**3 - 2.0e-6*omega**2*theta - 0.000909*omega**2 - 9.2e-5*omega*theta + 0.003686*omega + 1.0e-6*theta**2 - 0.000172*theta + 0.013889
24627,24627,0.010988,0.087305,0.062221,0.055320,5.719591,4.044551,570.0570,9999,0,1.00000omega,-0.033891 + -0.00275theta + -0.00843omega + -0.00217theta^2 + -0.00000theta omega + -0.00136omega^2 + -0.00029theta^3 + -0.00003theta^2 omega + -0.00001theta omega^2 + -0.00039omega^3,-0.001163*omega**3 - 0.e-6*omega**2*theta - 0.000137*omega**2 + 5.8e-5*omega*theta - 0.008866*omega + 2.7e-5*theta**2 - 0.007855*theta + 0.748183
24628,24628,0.006927,0.036853,0.026515,0.035031,2.283949,1.615186,1883.9728,9999,0,1.00000omega,0.015231 + -0.00288theta + 0.02268omega + -0.00095theta^2 + -0.00018theta omega + 0.00558omega^2 + -0.00037theta^3 + -0.00055theta^2 omega + -0.00025theta omega^2 + 0.00331omega^3,0.083866*omega**3 - 0.000211*omega**2*theta + 0.079071*omega**2 - 1.5e-5*omega*theta**2 + 0.010839*omega*theta - 1.896254*omega + 0.000364*theta**2 - 0.127071*theta + 14.794494
24629,24629,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24630,24630,0.004804,0.014846,0.011033,0.056775,6.384968,4.515032,585.5673,9999,0,1.00000omega,-0.078261 + 0.06100theta + 0.23613omega + 0.00167theta^2 + 0.22161theta omega + 0.08605omega^2 + -0.00151theta^3 + 0.04908theta^2 omega + -0.48110theta omega^2 + 0.01888omega^3,0.315425*omega**3 - 0.267922*omega**2*theta + 103.162699*omega**2 + 0.000911*omega*theta**2 - 0.695669*omega*theta + 132.796673*omega - 0.e-6*theta**3 + 0.00108*theta**2 - 0.416064*theta + 53.419056
24631,24631,0.004510,0.010672,0.008192,nan,nan,nan,463.0242,9999,0,1.00000omega,0.064461 + -0.00432theta + 0.27709omega + 0.36610theta^2 + 0.10943theta omega + -0.04248omega^2 + -0.45604theta^3 + 0.18146theta^2 omega + -0.04503theta omega^2 + 0.00529omega^3,0.079222*omega**3 - 0.022479*omega**2*theta + 8.675965*omega**2 + 0.003019*omega*theta**2 - 2.336289*omega*theta + 451.930541*omega - 0.000253*theta**3 + 0.294186*theta**2 - 114.049026*theta + 14738.038878
24632,24632,0.006651,0.023315,0.017144,0.073617,9.911277,7.008525,946.5964,9999,0,1.00000omega,-0.011871 + 0.00287theta + -0.02957omega + 0.01376theta^2 + 0.00131theta omega + -0.03209omega^2 + -0.00151theta^3 + 0.00340theta^2 omega + -0.00043theta omega^2 + -0.00463omega^3,-0.065301*omega**3 - 0.000202*omega**2*theta + 0.058763*omega**2 + 5.3e-5*omega*theta**2 - 0.042544*omega*theta + 8.491792*omega - 0.e-6*theta**3 + 0.000956*theta**2 - 0.386084*theta + 51.973446
24633,24633,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24634,24634,0.004276,0.006020,0.005222,nan,nan,nan,855.6528,9999,0,1.00000omega,0.269261 + -0.06929theta + 0.28422omega + -0.08446theta^2 + 0.00291theta omega + 0.20712omega^2 + -0.08542theta^3 + 0.01335theta^2 omega + 0.05409theta omega^2 + 0.06094omega^3,1.885271*omega**3 + 0.055779*omega**2*theta - 22.354392*omega**2 + 0.000459*omega*theta**2 - 0.371183*omega*theta + 75.06894*omega - 9.8e-5*theta**3 + 0.118687*theta**2 - 47.975284*theta + 6464.152198
24635,24635,0.118464,5.833111,4.125483,0.100934,5.471125,3.869328,inf,4,5,1.00000omega,0.064771 + 0.01341theta + 0.14476omega + -0.00663theta^2 + -0.02885theta omega + 0.06529omega^2 + -0.09990theta^3 + -0.07632theta^2 omega + 0.10849theta omega^2 + -0.00163omega^3,-0.009214*omega**3 + 0.020442*omega**2*theta - 7.984271*omega**2 - 0.000479*omega*theta**2 + 0.375361*omega*theta - 73.477903*omega - 2.1e-5*theta**3 + 0.024591*theta**2 - 9.637507*theta + 1259.028092
24636,24636,0.004179,0.008285,0.006561,nan,nan,nan,752.9299,9999,0,1.00000omega,-1.186591 + -0.16609theta + 0.64750omega + -0.15284theta^2 + -0.25850theta omega + -0.40046omega^2 + -1.24176theta^3 + 0.06570theta^2 omega + 0.51625theta omega^2 + 0.04485omega^3,1.274033*omega**3 + 0.488829*omega**2*theta - 192.296552*omega**2 + 0.002074*omega*theta**2 - 1.636573*omega*theta + 322.91413*omega - 0.001306*theta**3 + 1.53851*theta**2 - 603.930633*theta + 79022.857254
24637,24637,0.008374,0.026897,0.019920,nan,nan,nan,575.9940,9999,0,1.00000omega,0.258641 + 0.00165theta + 0.00537omega + 0.00165theta^2 + 0.01175theta omega + 0.02628omega^2 + -0.00439theta^3 + 0.00025theta^2 omega + 0.00318theta omega^2 + 0.01629omega^3,0.088629*omega**3 + 0.000577*omega**2*theta - 0.22027*omega**2 + 2.0e-6*omega*theta**2 - 0.001046*omega*theta + 0.176674*omega - 0.e-6*theta**3 + 0.001066*theta**2 - 0.428102*theta + 57.314242
24638,24638,0.006598,0.035668,0.025649,0.028569,1.125446,0.796067,680.8242,9999,0,1.00000omega,0.500921 + -0.14550theta + 0.01959omega + -0.01385theta^2 + -0.00885theta omega + -0.00099omega^2 + -0.00014theta^3 + -0.04116theta^2 omega + -0.00001theta omega^2 + -0.00362omega^3,-0.036576*omega**3 - 3.0e-6*omega**2*theta + 0.000895*omega**2 - 0.000462*omega*theta**2 + 0.403185*omega*theta - 87.948374*omega + 6.0e-5*theta**2 - 0.022306*theta + 2.7261
24639,24639,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24640,24640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24641,24641,0.009692,0.040671,0.029564,0.049494,4.900938,3.465664,989.3814,9999,0,1.00000omega,0.011471 + -0.00022theta + -0.26283omega + -0.00149theta^2 + 0.00944theta omega + 0.00367omega^2 + 0.00003theta^3 + 0.00021theta^2 omega + -0.04035theta omega^2 + -0.00123omega^3,-0.008498*omega**3 - 0.009292*omega**2*theta + 3.778201*omega**2 + 2.0e-6*omega*theta**2 - 0.001159*omega*theta + 0.196121*omega - 1.0e-5*theta**2 + 0.004449*theta - 0.646348
24642,24642,0.006276,0.028538,0.020662,0.080132,4.018621,2.842159,-39877108.0000,9999,0,1.00000omega,0.043181 + 0.03166theta + -0.02225omega + -0.00019theta^2 + -0.00181theta omega + 0.04426omega^2 + 0.00048theta^3 + -0.00017theta^2 omega + -0.00216theta omega^2 + -0.00662omega^3,-0.047572*omega**3 - 0.000517*omega**2*theta + 0.22283*omega**2 - 1.0e-6*omega*theta**2 + 0.001026*omega*theta - 0.194453*omega - 0.000149*theta**2 + 0.058052*theta - 7.537863
24643,24643,0.006531,0.029498,0.021363,0.032082,0.548809,0.388729,142.0550,9999,0,1.00000omega,-0.060681 + -0.14952theta + -0.05839omega + 0.12789theta^2 + 0.06483theta omega + -0.06825omega^2 + -0.02763theta^3 + 0.00001theta^2 omega + 0.01306theta omega^2 + -0.00352omega^3,-0.007853*omega**3 + 0.000971*omega**2*theta - 0.377076*omega**2 + 0.000571*omega*theta - 0.216069*omega - 2.0e-6*theta**3 + 0.002567*theta**2 - 0.961734*theta + 120.114504
24644,24644,0.005958,0.020813,0.015308,nan,nan,nan,566.8421,9999,0,1.00000omega,0.095421 + -0.20126theta + 0.01125omega + -0.07715theta^2 + -0.04083theta omega + 0.01650omega^2 + -0.00083theta^3 + -0.00262theta^2 omega + -0.00895theta omega^2 + 0.01392omega^3,0.146065*omega**3 - 0.00313*omega**2*theta + 1.230279*omega**2 - 3.1e-5*omega*theta**2 + 0.023015*omega*theta - 4.329244*omega + 0.000327*theta**2 - 0.107793*theta + 11.49841
24645,24645,0.009109,0.039560,0.028705,0.052885,2.935776,2.076244,496.7340,9999,0,1.00000omega,0.032391 + -0.19162theta + 0.29501omega + 0.00261theta^2 + 0.00050theta omega + -0.00060omega^2 + -0.00052theta^3 + -0.00012theta^2 omega + -0.00085theta omega^2 + 0.00083omega^3,0.003269*omega**3 - 0.000112*omega**2*theta + 0.043724*omega**2 - 0.e-6*omega*theta**2 + 0.00042*omega*theta - 0.073966*omega + 9.1e-5*theta**2 - 0.036323*theta + 4.877769
24646,24646,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24647,24647,0.004990,0.018452,0.013516,0.069267,4.194673,2.966486,987.7344,9999,0,1.00000omega,-0.009461 + -0.04816theta + -0.09356omega + -0.00827theta^2 + 0.24739theta omega + 0.01162omega^2 + -0.00075theta^3 + -0.00137theta^2 omega + -0.10095theta omega^2 + 0.00413omega^3,0.106938*omega**3 - 0.08713*omega**2*theta + 34.138806*omega**2 - 3.9e-5*omega*theta**2 + 0.038538*omega*theta - 9.051012*omega - 0.e-6*theta**3 + 0.000837*theta**2 - 0.324412*theta + 41.933816
24648,24648,0.004610,0.015279,0.011285,0.046845,1.505986,1.065408,370.9280,9999,0,1.00000omega,-0.214991 + -0.18851theta + -0.31646omega + 0.02537theta^2 + 0.07225theta omega + -0.10202omega^2 + -0.18094theta^3 + -0.09371theta^2 omega + 0.02949theta omega^2 + -0.00200omega^3,-0.022851*omega**3 + 0.011231*omega**2*theta - 4.383597*omega**2 - 0.00119*omega*theta**2 + 0.916795*omega*theta - 176.643865*omega - 7.7e-5*theta**3 + 0.088384*theta**2 - 34.008448*theta + 4361.97365
24649,24649,0.004970,0.022781,0.016487,0.315755,9.292511,6.574590,235.8287,9999,0,1.00000omega,-0.255191 + -0.12357theta + 1.15904omega + -0.01469theta^2 + 0.00578theta omega + -0.00618omega^2 + -0.00513theta^3 + -0.00640theta^2 omega + -0.01242theta omega^2 + -0.00723omega^3,-0.045247*omega**3 - 0.002591*omega**2*theta + 1.00297*omega**2 - 4.5e-5*omega*theta**2 + 0.03464*omega*theta - 6.702065*omega - 1.0e-6*theta**3 + 0.001377*theta**2 - 0.53192*theta + 68.49054
24650,24650,0.007619,0.045406,0.032555,0.034973,1.472098,1.041224,179.8137,9999,0,1.00000omega,0.234361 + -0.10275theta + -0.10727omega + 0.00404theta^2 + 0.00836theta omega + 0.00546omega^2 + -0.00129theta^3 + -0.00109theta^2 omega + -0.00436theta omega^2 + -0.01311omega^3,-0.026698*omega**3 - 0.000296*omega**2*theta + 0.109224*omega**2 - 2.0e-6*omega*theta**2 + 0.001869*omega*theta - 0.357225*omega + 0.000107*theta**2 - 0.03969*theta + 4.899238
24651,24651,0.071114,1.851673,1.310296,nan,nan,nan,inf,4,5,1.00000omega,-0.253501 + -0.01305theta + -0.02245omega + 0.68056theta^2 + -0.01829theta omega + 0.20665omega^2 + 0.06521theta^3 + -0.15017theta^2 omega + -0.08536theta omega^2 + 0.03791omega^3,0.462072*omega**3 - 0.034681*omega**2*theta + 13.136324*omega**2 - 0.002034*omega*theta**2 + 1.524839*omega*theta - 285.819969*omega + 2.9e-5*theta**3 - 0.032634*theta**2 + 12.056285*theta - 1484.361216
24652,24652,0.007357,0.022483,0.016728,0.092601,4.091254,2.893694,295.5334,9999,1,1.00000omega,0.215951 + -0.06796theta + -0.08349omega + 0.01031theta^2 + -0.17773theta omega + 0.13108omega^2 + -0.00096theta^3 + -0.00539theta^2 omega + -0.55911theta omega^2 + -0.04906omega^3,-0.177881*omega**3 - 0.067574*omega**2*theta + 24.803919*omega**2 - 2.2e-5*omega*theta**2 + 0.013852*omega*theta - 2.163153*omega + 0.000146*theta**2 - 0.054912*theta + 6.903733
