Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
82840,82840,0.007956,0.036908,0.026697,0.042926,1.053331,0.745436,670.0334,9999,0,1.00000omega,0.293001 + -0.09714theta + 0.01435omega + 0.00164theta^2 + -0.01596theta omega + 0.00976omega^2 + -0.00133theta^3 + -0.00009theta^2 omega + -0.00542theta omega^2 + 0.00738omega^3,0.050882*omega**3 - 0.001246*omega**2*theta + 0.503404*omega**2 - 0.e-6*omega*theta**2 + 0.000297*omega*theta - 0.007934*omega + 0.000409*theta**2 - 0.164139*theta + 21.982526
82841,82841,0.009436,0.043132,0.031220,0.076264,2.851996,2.017387,457.9904,9999,0,1.00000omega,-0.045171 + -0.22554theta + -0.02970omega + -0.00242theta^2 + 0.18380theta omega + -0.10280omega^2 + -0.04492theta^3 + 0.03053theta^2 omega + -0.02579theta omega^2 + -0.02540omega^3,-0.085862*omega**3 - 0.002906*omega**2*theta + 1.132326*omega**2 + 0.000115*omega*theta**2 - 0.090029*omega*theta + 17.66066*omega - 6.0e-6*theta**3 + 0.006774*theta**2 - 2.719653*theta + 364.021896
82842,82842,0.005349,0.017305,0.012808,0.050909,2.043144,1.445169,529.5009,9999,1,1.00000omega,-0.083151 + -0.05528theta + -0.05143omega + -0.02266theta^2 + 0.01686theta omega + 0.07450omega^2 + -0.00426theta^3 + -0.07302theta^2 omega + -0.01563theta omega^2 + -0.03148omega^3,-0.382986*omega**3 - 0.006338*omega**2*theta + 2.536416*omega**2 - 0.000987*omega*theta**2 + 0.775555*omega*theta - 152.342904*omega - 2.0e-6*theta**3 + 0.002245*theta**2 - 0.875411*theta + 113.776169
82843,82843,0.005810,0.027250,0.019702,nan,nan,nan,1044.7181,9999,1,1.00000omega,-0.012471 + -0.00998theta + 0.20906omega + 0.00498theta^2 + 0.00970theta omega + -0.08069omega^2 + -0.00842theta^3 + 0.00039theta^2 omega + 0.00877theta omega^2 + 0.03394omega^3,0.680899*omega**3 + 0.005865*omega**2*theta - 2.306249*omega**2 + 9.0e-6*omega*theta**2 - 0.006377*omega*theta + 1.174476*omega - 6.0e-6*theta**3 + 0.007174*theta**2 - 2.742144*theta + 349.378548
82844,82844,0.008149,0.034004,0.024725,0.024770,0.510429,0.361352,854.3166,9999,0,1.00000omega,-0.299511 + -0.06029theta + -0.04130omega + 0.00142theta^2 + -0.00803theta omega + -0.00313omega^2 + -0.00028theta^3 + 0.00919theta^2 omega + -0.00248theta omega^2 + -0.00905omega^3,-0.07635*omega**3 - 0.000697*omega**2*theta + 0.270503*omega**2 + 8.6e-5*omega*theta**2 - 0.067378*omega*theta + 13.173272*omega + 0.000103*theta**2 - 0.040692*theta + 5.352514
82845,82845,0.006053,0.029106,0.021022,0.096108,8.151409,5.764317,835.3347,9355,5,1.00000omega,-0.042381 + -0.00753theta + 0.17346omega + 0.00463theta^2 + 0.01315theta omega + -0.03644omega^2 + -0.00045theta^3 + -0.00325theta^2 omega + -0.00378theta omega^2 + 0.00751omega^3,0.110882*omega**3 - 0.00186*omega**2*theta + 0.701073*omega**2 - 5.3e-5*omega*theta**2 + 0.041958*omega*theta - 8.24851*omega + 0.000292*theta**2 - 0.115455*theta + 15.217644
82846,82846,0.006202,0.022711,0.016647,0.055671,4.784694,3.383519,2663.5823,9999,0,1.00000omega,0.348731 + 0.00202theta + 0.01992omega + 0.00566theta^2 + -0.00591theta omega + -0.01118omega^2 + -0.00064theta^3 + 0.00000theta^2 omega + 0.00481theta omega^2 + 0.00162omega^3,0.073527*omega**3 + 0.007277*omega**2*theta - 2.719694*omega**2 - 0.000242*omega*theta + 0.090766*omega - 1.0e-6*theta**3 + 0.001208*theta**2 - 0.452021*theta + 56.383944
82847,82847,0.004796,0.020109,0.014618,nan,nan,nan,953.1141,9999,0,1.00000omega,0.535121 + 0.04013theta + -0.02237omega + -0.00413theta^2 + -0.00571theta omega + 0.00575omega^2 + 0.00044theta^3 + 0.00374theta^2 omega + 0.00213theta omega^2 + -0.00303omega^3,-0.081532*omega**3 + 0.00191*omega**2*theta - 0.682136*omega**2 + 0.000112*omega*theta**2 - 0.080667*omega*theta + 14.547682*omega - 0.000478*theta**2 + 0.173568*theta - 21.019937
82848,82848,0.005050,0.015704,0.011665,0.063228,3.418957,2.417981,432.1909,9999,0,1.00000omega,1.163721 + -0.05114theta + -0.03680omega + -0.03426theta^2 + -0.02840theta omega + -0.28292omega^2 + -0.10427theta^3 + 0.00016theta^2 omega + 0.03535theta omega^2 + -0.14214omega^3,-1.58215*omega**3 + 0.013116*omega**2*theta - 4.749142*omega**2 + 2.0e-6*omega*theta**2 - 0.001958*omega*theta + 0.440945*omega - 4.3e-5*theta**3 + 0.044977*theta**2 - 15.68659*theta + 1823.686263
82849,82849,0.007557,0.037621,0.027133,0.076687,4.279889,3.026824,326.8959,9999,0,1.00000omega,0.011901 + 0.00058theta + -0.03083omega + -0.02299theta^2 + -0.14144theta omega + 0.01954omega^2 + -0.00445theta^3 + -0.01806theta^2 omega + 0.02465theta omega^2 + 0.02259omega^3,0.084636*omega**3 + 0.003078*omega**2*theta - 1.128439*omega**2 - 7.5e-5*omega*theta**2 + 0.053788*omega*theta - 9.612484*omega - 0.e-6*theta**3 + 0.000674*theta**2 - 0.245309*theta + 29.747536
82850,82850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82851,82851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82852,82852,0.004000,0.012358,0.009185,0.031798,0.499684,0.354044,516.0850,9999,0,1.00000omega,0.027311 + -1.68873theta + -0.90463omega + -0.01329theta^2 + 0.04552theta omega + 0.02120omega^2 + -0.00747theta^3 + -0.12321theta^2 omega + 0.10358theta omega^2 + 0.00241omega^3,0.050646*omega**3 + 0.072557*omega**2*theta - 26.639847*omega**2 - 0.002877*omega*theta**2 + 2.115244*omega*theta - 388.834114*omega - 6.0e-6*theta**3 + 0.006396*theta**2 - 2.347214*theta + 287.3593
82853,82853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82854,82854,0.007081,0.027880,0.020340,0.114124,11.700283,8.273743,871.3455,9999,0,1.00000omega,0.009561 + 0.01707theta + -0.00073omega + -0.11189theta^2 + -0.00836theta omega + 0.17079omega^2 + -0.01458theta^3 + 0.00073theta^2 omega + 0.00143theta omega^2 + 0.02207omega^3,0.252146*omega**3 + 0.000545*omega**2*theta - 0.103484*omega**2 + 9.0e-6*omega*theta**2 - 0.007281*omega*theta + 1.429259*omega - 6.0e-6*theta**3 + 0.007022*theta**2 - 2.664038*theta + 336.839483
82855,82855,0.006508,0.033340,0.024020,0.036071,2.071047,1.464673,805.7310,9999,0,1.00000omega,-0.038331 + -0.00684theta + -0.11556omega + 0.02839theta^2 + -0.00930theta omega + -0.04918omega^2 + -0.00216theta^3 + 0.00754theta^2 omega + -0.00225theta omega^2 + -0.01324omega^3,-0.162924*omega**3 - 0.000923*omega**2*theta + 0.334506*omega**2 + 0.000103*omega*theta**2 - 0.081966*omega*theta + 16.288449*omega - 0.e-6*theta**3 + 0.001191*theta**2 - 0.480505*theta + 64.579934
82856,82856,0.005592,0.027386,0.019764,nan,nan,nan,488.9294,9999,0,1.00000omega,0.046561 + -0.40480theta + 0.04367omega + -0.08095theta^2 + -0.01320theta omega + 0.47262omega^2 + -0.00909theta^3 + -0.00554theta^2 omega + 0.18463theta omega^2 + 0.19408omega^3,1.966414*omega**3 + 0.062356*omega**2*theta - 24.899541*omega**2 - 6.2e-5*omega*theta**2 + 0.050103*omega*theta - 10.060665*omega - 3.0e-6*theta**3 + 0.004079*theta**2 - 1.626169*theta + 216.120444
82857,82857,0.007013,0.032161,0.023276,0.084591,6.818613,4.821859,891.2446,9999,0,1.00000omega,-0.165661 + -0.01095theta + 0.08095omega + 0.00597theta^2 + 0.02658theta omega + -0.02392omega^2 + 0.00006theta^3 + -0.00976theta^2 omega + -0.01361theta omega^2 + 0.00593omega^3,0.069941*omega**3 - 0.005351*omega**2*theta + 2.037656*omega**2 - 0.000128*omega*theta**2 + 0.098689*omega*theta - 19.033386*omega - 2.6e-5*theta**2 + 0.008368*theta - 0.863227
82858,82858,0.006794,0.034497,0.024862,0.044293,1.424062,1.007451,580.0428,9999,0,1.00000omega,0.024121 + -0.02626theta + -0.03219omega + 0.02015theta^2 + -0.00612theta omega + -0.01561omega^2 + -0.00351theta^3 + 0.00169theta^2 omega + -0.00635theta omega^2 + -0.04088omega^3,-0.333215*omega**3 - 0.001725*omega**2*theta + 0.654922*omega**2 + 1.5e-5*omega*theta**2 - 0.011871*omega*theta + 2.300425*omega - 1.0e-6*theta**3 + 0.001233*theta**2 - 0.478515*theta + 61.882055
82859,82859,0.006352,0.027445,0.019920,0.059208,1.922714,1.360209,200.9595,9999,0,1.00000omega,0.015321 + -0.15103theta + 0.02806omega + -0.15236theta^2 + 0.05410theta omega + 0.04654omega^2 + -0.01518theta^3 + -0.00053theta^2 omega + 0.00201theta omega^2 + -0.01058omega^3,-0.034852*omega**3 + 0.000221*omega**2*theta - 0.072618*omega**2 - 2.0e-6*omega*theta**2 + 0.002145*omega*theta - 0.546106*omega - 2.0e-6*theta**3 + 0.00216*theta**2 - 0.839501*theta + 108.694017
82860,82860,0.006121,0.028182,0.020393,0.040553,1.696530,1.199970,282.5978,9999,0,1.00000omega,0.072231 + -0.17730theta + -0.12976omega + 0.03540theta^2 + 0.06290theta omega + 0.01681omega^2 + -0.04523theta^3 + 0.04037theta^2 omega + -0.15811theta omega^2 + -0.04645omega^3,-0.22929*omega**3 - 0.026016*omega**2*theta + 10.044847*omega**2 + 0.000221*omega*theta**2 - 0.170016*omega*theta + 32.631352*omega - 8.0e-6*theta**3 + 0.009588*theta**2 - 3.705732*theta + 477.453544
82861,82861,0.007090,0.032129,0.023265,0.056501,2.875763,2.033864,1940.4753,9999,0,1.00000omega,0.029991 + -0.05367theta + 0.00785omega + 0.00298theta^2 + 0.00469theta omega + 0.00064omega^2 + -0.00068theta^3 + -0.00017theta^2 omega + -0.00121theta omega^2 + -0.00050omega^3,-0.012546*omega**3 - 0.001012*omega**2*theta + 0.377667*omega**2 - 5.0e-6*omega*theta**2 + 0.003675*omega*theta - 0.711007*omega - 0.e-6*theta**3 + 0.000709*theta**2 - 0.265515*theta + 33.132132
82862,82862,0.005958,0.020523,0.015111,0.023935,1.080846,0.764461,665.1145,9999,0,1.00000omega,0.077781 + -0.65849theta + -1.04179omega + -0.00523theta^2 + 0.12109theta omega + 0.03649omega^2 + -0.00254theta^3 + -0.00204theta^2 omega + -0.03448theta omega^2 + -0.00104omega^3,-0.012793*omega**3 - 0.014138*omega**2*theta + 5.060971*omega**2 - 2.8e-5*omega*theta**2 + 0.022455*omega*theta - 4.495607*omega - 1.0e-6*theta**3 + 0.001233*theta**2 - 0.438837*theta + 52.137461
82863,82863,0.006607,0.033397,0.024073,0.126987,6.188532,4.376874,322.8250,9999,0,1.00000omega,-0.001201 + -0.08141theta + 0.03623omega + -0.01787theta^2 + 0.00288theta omega + 0.05441omega^2 + -0.00582theta^3 + 0.01983theta^2 omega + 0.00826theta omega^2 + -0.01466omega^3,-0.070387*omega**3 + 0.001322*omega**2*theta - 0.461868*omega**2 + 0.000106*omega*theta**2 - 0.077367*omega*theta + 14.146364*omega - 1.0e-6*theta**3 + 0.001128*theta**2 - 0.409844*theta + 49.647693
82864,82864,0.004008,0.009525,0.007308,0.043885,4.475910,3.165098,387.3376,9999,0,1.00000omega,0.094801 + -0.01746theta + -0.17711omega + 0.01269theta^2 + -0.02449theta omega + 0.11993omega^2 + 0.00534theta^3 + 0.00505theta^2 omega + -0.08251theta omega^2 + -0.01720omega^3,-0.273524*omega**3 - 0.043737*omega**2*theta + 16.133028*omega**2 + 8.9e-5*omega*theta**2 - 0.066066*omega*theta + 12.221759*omega + 3.0e-6*theta**3 - 0.003451*theta**2 + 1.262376*theta - 153.908555
82865,82865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82866,82866,0.003978,0.005024,0.004531,0.060119,0.914814,0.648267,768.5789,9618,0,1.00000omega,-0.016491 + -0.82137theta + -0.12169omega + 0.31328theta^2 + -1.29488theta omega + -0.04366omega^2 + -3.84656theta^3 + 0.00601theta^2 omega + 0.21343theta omega^2 + -0.02168omega^3,-0.699648*omega**3 + 0.229591*omega**2*theta - 87.460089*omega**2 + 0.000216*omega*theta**2 - 0.208869*omega*theta + 48.280772*omega - 0.004598*theta**3 + 5.25183*theta**2 - 1999.729736*theta + 253811.277856
82867,82867,0.006280,0.027097,0.019668,0.034911,1.358631,0.961014,217.5976,9999,0,1.00000omega,0.012001 + -0.24484theta + 0.01631omega + 0.07181theta^2 + 0.25401theta omega + -0.17129omega^2 + -0.01042theta^3 + -0.12411theta^2 omega + -0.06882theta omega^2 + -0.04832omega^3,-0.175776*omega**3 - 0.008345*omega**2*theta + 3.064433*omega**2 - 0.000502*omega*theta**2 + 0.378546*omega*theta - 71.408877*omega - 1.0e-6*theta**3 + 0.001605*theta**2 - 0.611346*theta + 77.655065
82868,82868,0.005611,0.022382,0.016316,0.041933,2.187187,1.546859,1435.4067,9999,0,1.00000omega,-0.193701 + -0.00405theta + 0.02758omega + -0.00051theta^2 + -0.00900theta omega + 0.00466omega^2 + -0.00040theta^3 + -0.00287theta^2 omega + 0.00815theta omega^2 + -0.01074omega^3,-0.319223*omega**3 + 0.008075*omega**2*theta - 3.027318*omega**2 - 9.5e-5*omega*theta**2 + 0.070881*omega*theta - 13.250517*omega + 0.000495*theta**2 - 0.185833*theta + 23.233722
82869,82869,0.005298,0.014049,0.010617,nan,nan,nan,596.4061,9999,0,1.00000omega,0.012181 + 0.04274theta + 0.75485omega + -0.02611theta^2 + -0.73612theta omega + 0.02795omega^2 + -0.02143theta^3 + 0.00642theta^2 omega + -0.00936theta omega^2 + 0.00234omega^3,0.032918*omega**3 - 0.004389*omega**2*theta + 1.629848*omega**2 + 0.0001*omega*theta**2 - 0.090455*omega*theta + 19.70592*omega - 1.1e-5*theta**3 + 0.012273*theta**2 - 4.496525*theta + 549.14555
82870,82870,0.007820,0.030542,0.022293,0.059526,4.126667,2.918298,683.4920,9999,0,1.00000omega,0.042041 + -0.00104theta + 0.05166omega + 0.00281theta^2 + -0.01825theta omega + 0.01227omega^2 + 0.00007theta^3 + 0.00467theta^2 omega + -0.08003theta omega^2 + 0.00224omega^3,0.016472*omega**3 - 0.019617*omega**2*theta + 7.419561*omega**2 + 3.8e-5*omega*theta**2 - 0.029141*omega*theta + 5.565081*omega - 2.0e-5*theta**2 + 0.006999*theta - 0.807696
82871,82871,0.006541,0.024974,0.018255,0.042994,4.462113,3.155337,652.7027,9999,0,1.00000omega,-0.065191 + -0.05401theta + 0.00952omega + -0.00133theta^2 + 0.00367theta omega + 0.01380omega^2 + -0.00127theta^3 + -0.00274theta^2 omega + -0.00728theta omega^2 + -0.01111omega^3,-0.110877*omega**3 - 0.002422*omega**2*theta + 0.950082*omega**2 - 3.0e-5*omega*theta**2 + 0.02371*omega*theta - 4.625183*omega + 0.000547*theta**2 - 0.212518*theta + 27.530182
82872,82872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82873,82873,0.015005,0.098070,0.070153,0.041163,1.857309,1.313639,701.6077,9999,0,1.00000omega,0.031421 + -0.00034theta + -0.03492omega + 0.00016theta^2 + -0.00005theta omega + 0.00115omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00009omega^3,-0.000184*omega**3 + 1.0e-6*omega**2*theta + 0.000289*omega**2 - 0.001157*omega - 3.0e-6*theta + 0.000159
82874,82874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82875,82875,0.296235,22.189135,15.691485,nan,nan,nan,inf,4,5,1.00000omega,-0.003561 + -0.04716theta + 0.00772omega + 0.07191theta^2 + -0.00226theta omega + 0.02023omega^2 + -0.19909theta^3 + 0.11860theta^2 omega + 0.15061theta omega^2 + 0.01625omega^3,0.268999*omega**3 + 0.083106*omega**2*theta + 20.238727*omega**2 + 0.002181*omega*theta**2 + 1.06164*omega*theta + 129.168203*omega - 0.000122*theta**3 - 0.089052*theta**2 - 21.656458*theta - 1755.532479
82876,82876,0.009067,0.047394,0.034120,0.036338,2.198487,1.554778,960.4709,9999,0,1.00000omega,0.036011 + 0.00037theta + -0.05100omega + -0.00034theta^2 + -0.00046theta omega + 0.00292omega^2 + -0.00013theta^3 + 0.00013theta^2 omega + 0.00005theta omega^2 + -0.00059omega^3,-0.004465*omega**3 + 1.3e-5*omega**2*theta + 0.005451*omega**2 + 1.0e-6*omega*theta**2 + 0.000683*omega*theta + 0.104933*omega - 3.5e-5*theta**2 - 0.011026*theta - 1.167074
82877,82877,0.012470,0.041570,0.030689,0.039340,4.283468,3.028997,1794.0304,9999,0,1.00000omega,-0.000361 + -0.00279theta + -0.00014omega + 0.00014theta^2 + 0.01231theta omega + -0.00063omega^2 + 0.00002theta^3 + -0.00007theta^2 omega + -0.00609theta omega^2 + 0.00037omega^3,0.002818*omega**3 - 0.001546*omega**2*theta - 0.566774*omega**2 - 0.e-6*omega*theta**2 - 0.000227*omega*theta - 0.003772*omega + 6.0e-6*theta**2 + 0.002326*theta + 0.28684
82878,82878,0.004730,0.011992,0.009115,0.052059,2.170680,1.535344,355.3059,9999,0,1.00000omega,-0.103311 + -0.05876theta + 0.08033omega + 0.74317theta^2 + -1.06356theta omega + 0.53820omega^2 + -0.59248theta^3 + -0.00249theta^2 omega + 0.12935theta omega^2 + 0.02364omega^3,0.24889*omega**3 + 0.045395*omega**2*theta + 18.261918*omega**2 - 2.9e-5*omega*theta**2 - 0.044029*omega*theta - 12.849666*omega - 0.000231*theta**3 - 0.273468*theta**2 - 107.899968*theta - 14191.008962
82879,82879,0.004723,0.015186,0.011245,nan,nan,nan,1218.7917,9999,0,1.00000omega,-0.713781 + 0.15911theta + 0.01268omega + -0.03873theta^2 + 0.01287theta omega + 0.17393omega^2 + 0.00635theta^3 + 0.00635theta^2 omega + -0.00577theta omega^2 + 0.05005omega^3,1.79017*omega**3 - 0.006879*omega**2*theta - 2.466002*omega**2 + 0.000252*omega*theta**2 + 0.195328*omega*theta + 37.796255*omega + 8.0e-6*theta**3 + 0.009696*theta**2 + 3.725393*theta + 477.135153
82880,82880,0.005943,0.029780,0.021473,0.061072,2.525634,1.786415,254.5700,9999,0,1.00000omega,0.302611 + -0.15244theta + -0.12939omega + -0.15309theta^2 + 0.04128theta omega + 0.08511omega^2 + -0.02550theta^3 + 0.00880theta^2 omega + -0.18483theta omega^2 + -0.02055omega^3,-0.096245*omega**3 - 0.028855*omega**2*theta - 10.940675*omega**2 + 4.6e-5*omega*theta**2 + 0.035377*omega*theta + 6.826505*omega - 4.0e-6*theta**3 - 0.005114*theta**2 - 1.970759*theta - 253.126994
82881,82881,0.004779,0.013292,0.009988,nan,nan,nan,662.7242,9999,0,1.00000omega,-0.000761 + -1.77263theta + 0.51769omega + -0.13006theta^2 + 0.65832theta omega + -0.07519omega^2 + -0.02410theta^3 + -0.69323theta^2 omega + -0.00287theta omega^2 + 0.22864omega^3,4.361839*omega**3 - 0.001825*omega**2*theta - 0.767949*omega**2 - 0.014694*omega*theta**2 - 11.383189*omega*theta - 2204.505265*omega - 1.7e-5*theta**3 - 0.019932*theta**2 - 7.778955*theta - 1012.176023
82882,82882,0.005535,0.020080,0.014728,0.040514,1.597500,1.129966,594.7635,9999,0,1.00000omega,-1.775381 + -0.64640theta + -2.26408omega + -0.02464theta^2 + -0.08853theta omega + 0.94225omega^2 + -0.02605theta^3 + 0.32972theta^2 omega + -0.17296theta omega^2 + -0.45991omega^3,-5.957755*omega**3 - 0.074685*omega**2*theta - 29.048322*omega**2 + 0.004746*omega*theta**2 + 3.768476*omega*theta + 748.023212*omega - 1.2e-5*theta**3 - 0.014912*theta**2 - 5.931558*theta - 786.545317
82883,82883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82884,82884,0.005602,0.018404,0.013603,0.148889,11.957708,8.456032,266.8141,9999,0,1.00000omega,0.058011 + -0.34338theta + 0.04985omega + -0.16142theta^2 + 0.01473theta omega + -0.01506omega^2 + -0.00171theta^3 + 0.00760theta^2 omega + -0.09061theta omega^2 + 0.02661omega^3,0.149855*omega**3 - 0.017009*omega**2*theta - 6.63255*omega**2 + 4.8e-5*omega*theta**2 + 0.037264*omega*theta + 7.301273*omega - 0.000495*theta**2 - 0.223302*theta - 33.026137
82885,82885,0.007780,0.046050,0.033024,0.036381,1.737035,1.228539,308.4708,9999,0,1.00000omega,0.191471 + -0.14057theta + 0.04084omega + 0.00271theta^2 + -0.01012theta omega + 0.01465omega^2 + 0.00478theta^3 + 0.00096theta^2 omega + -0.01602theta omega^2 + 0.00657omega^3,0.021798*omega**3 - 0.001772*omega**2*theta - 0.701657*omega**2 + 4.0e-6*omega*theta**2 + 0.00271*omega*theta + 0.519427*omega + 1.0e-6*theta**3 + 0.000704*theta**2 + 0.280871*theta + 37.347863
82886,82886,0.005448,0.028660,0.020628,0.055327,1.493078,1.056490,240.2783,9999,0,1.00000omega,0.006621 + -0.12726theta + -0.06807omega + -0.07529theta^2 + 0.03888theta omega + -0.10275omega^2 + -0.00360theta^3 + 0.00588theta^2 omega + -0.00995theta omega^2 + -0.00135omega^3,-0.007078*omega**3 - 0.001739*omega**2*theta - 0.692149*omega**2 + 3.4e-5*omega*theta**2 + 0.026118*omega*theta + 4.974563*omega - 0.e-6*theta**3 - 0.000818*theta**2 - 0.318575*theta - 41.307486
82887,82887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82888,82888,0.007900,0.028913,0.021194,0.158312,12.603195,8.912507,1632.8120,9999,0,1.00000omega,-0.017311 + 0.00269theta + -0.00733omega + -0.00726theta^2 + -0.00201theta omega + 0.00665omega^2 + -0.00025theta^3 + 0.00091theta^2 omega + 0.00033theta omega^2 + -0.00343omega^3,-0.058949*omega**3 + 0.000189*omega**2*theta + 0.07539*omega**2 + 1.7e-5*omega*theta**2 + 0.012884*omega*theta + 2.387702*omega - 0.000184*theta**2 - 0.070663*theta - 9.047158
