Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13592,13592,0.006740,0.031424,0.022725,0.056838,2.387086,1.688403,738.7482,9999,1,1.00000omega,-0.008281 + -0.00252theta + 0.01008omega + 0.00009theta^2 + 0.00734theta omega + 0.00202omega^2 + -0.00001theta^3 + 0.00004theta^2 omega + -0.00361theta omega^2 + -0.00101omega^3,-0.010696*omega**3 - 0.001274*omega**2*theta + 0.469617*omega**2 - 0.000201*omega*theta + 0.010495*omega + 4.0e-6*theta**2 - 0.001636*theta + 0.20382
13593,13593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13594,13594,0.005942,0.036318,0.026022,0.066839,5.938000,4.199066,547.8518,9999,0,1.00000omega,0.024991 + -0.00988theta + -0.01042omega + 0.00131theta^2 + -0.00644theta omega + -0.00523omega^2 + 0.00001theta^3 + 0.00064theta^2 omega + -0.00096theta omega^2 + -0.00626omega^3,-0.062218*omega**3 - 0.000318*omega**2*theta + 0.114768*omega**2 + 7.0e-6*omega*theta**2 - 0.005358*omega*theta + 1.014645*omega - 3.0e-6*theta**2 + 0.000883*theta - 0.067935
13595,13595,0.005321,0.024904,0.018008,1.240736,65.125708,46.059186,201.5201,9999,0,1.00000omega,-0.039991 + -0.11059theta + 0.28739omega + -0.26753theta^2 + 0.06220theta omega + 0.65574omega^2 + -0.16954theta^3 + 0.73492theta^2 omega + -0.77599theta omega^2 + -0.00156omega^3,-0.007327*omega**3 - 0.121494*omega**2*theta + 45.655766*omega**2 + 0.003835*omega*theta**2 - 2.865424*omega*theta + 535.190626*omega - 2.9e-5*theta**3 + 0.032943*theta**2 - 12.265484*theta + 1522.227184
13596,13596,0.007943,0.036209,0.026212,0.068206,8.500524,6.010972,1374.7152,9999,0,1.00000omega,0.163171 + 0.09602theta + -0.01340omega + -0.00729theta^2 + 0.00527theta omega + -0.01002omega^2 + 0.00010theta^3 + -0.00396theta^2 omega + 0.00107theta omega^2 + -0.00359omega^3,-0.051046*omega**3 + 0.000507*omega**2*theta - 0.204023*omega**2 - 6.3e-5*omega*theta**2 + 0.048757*omega*theta - 9.499826*omega - 6.7e-5*theta**2 + 0.028311*theta - 3.9764
13597,13597,0.005468,0.030721,0.022064,0.250615,15.259165,10.791314,517.0473,9999,0,1.00000omega,0.206271 + -0.06872theta + -0.03212omega + -0.02698theta^2 + -0.03964theta omega + 0.33837omega^2 + -0.00027theta^3 + -0.03058theta^2 omega + 0.00806theta omega^2 + -0.01003omega^3,-0.110973*omega**3 + 0.002973*omega**2*theta - 1.015267*omega**2 - 0.000376*omega*theta**2 + 0.307971*omega*theta - 63.074614*omega + 0.000118*theta**2 - 0.041104*theta + 4.624619
13598,13598,0.005886,0.025248,0.018332,0.121069,4.654492,3.292336,1314.0472,9999,0,1.00000omega,-0.280511 + 0.00210theta + 0.01093omega + 0.00186theta^2 + -0.00493theta omega + 0.00333omega^2 + -0.01183theta^3 + 0.00006theta^2 omega + 0.00259theta omega^2 + 0.00501omega^3,0.123486*omega**3 + 0.002128*omega**2*theta - 0.867065*omega**2 + 2.0e-6*omega*theta**2 - 0.001493*omega*theta + 0.335992*omega - 1.1e-5*theta**3 + 0.013249*theta**2 - 5.418125*theta + 738.567888
13599,13599,0.007501,0.030945,0.022515,0.031041,3.446084,2.436848,1467.3254,9999,0,1.00000omega,-0.005501 + -0.00158theta + -0.01018omega + 0.00037theta^2 + 0.01271theta omega + 0.00132omega^2 + 0.00008theta^3 + 0.00017theta^2 omega + -0.02241theta omega^2 + -0.00214omega^3,-0.036469*omega**3 - 0.01273*omega**2*theta + 4.971723*omega**2 + 3.0e-6*omega*theta**2 - 0.002195*omega*theta + 0.365767*omega - 5.9e-5*theta**2 + 0.022852*theta - 2.958194
13600,13600,0.006270,0.027678,0.020067,0.068423,7.803607,5.518195,309.0661,9999,0,1.00000omega,-0.074421 + -0.00491theta + 0.05997omega + 0.00089theta^2 + 0.00066theta omega + -0.01873omega^2 + -0.00016theta^3 + -0.00016theta^2 omega + -0.00102theta omega^2 + 0.00204omega^3,0.010496*omega**3 - 0.000175*omega**2*theta + 0.057556*omega**2 - 0.e-6*omega*theta**2 + 0.000692*omega*theta - 0.128903*omega + 3.5e-5*theta**2 - 0.013061*theta + 1.64564
13601,13601,0.006841,0.031685,0.022921,0.030886,1.715931,1.213543,265.8575,9999,0,1.00000omega,0.312941 + -0.05076theta + -0.12069omega + -0.00146theta^2 + 0.00316theta omega + 0.13125omega^2 + -0.00025theta^3 + 0.00073theta^2 omega + -0.00500theta omega^2 + -0.11748omega^3,-0.438098*omega**3 - 0.000622*omega**2*theta + 0.268587*omega**2 + 3.0e-6*omega*theta**2 - 0.002127*omega*theta + 0.369687*omega + 3.6e-5*theta**2 - 0.0129*theta + 1.528167
13602,13602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13603,13603,0.006593,0.028817,0.020903,0.331917,10.185656,7.206170,963.5932,9999,0,1.00000omega,-0.024591 + -0.00212theta + 0.30178omega + -0.00054theta^2 + -0.00021theta omega + -0.01023omega^2 + -0.00247theta^3 + -0.00055theta^2 omega + 0.00047theta omega^2 + 0.00170omega^3,0.024548*omega**3 + 0.000226*omega**2*theta - 0.091894*omega**2 - 9.0e-6*omega*theta**2 + 0.006611*omega*theta - 1.227969*omega - 1.0e-6*theta**3 + 0.001485*theta**2 - 0.556495*theta + 69.512998
13604,13604,0.004376,0.022775,0.016399,0.067568,1.731009,1.224941,292.5891,9999,0,1.00000omega,-1.301321 + -0.04736theta + -0.08301omega + 1.10793theta^2 + 0.02221theta omega + 0.36190omega^2 + -0.92767theta^3 + -0.01233theta^2 omega + -0.09567theta omega^2 + -0.26564omega^3,-2.636447*omega**3 - 0.03165*omega**2*theta + 11.575972*omega**2 - 0.000136*omega*theta**2 + 0.098098*omega*theta - 17.696131*omega - 0.000341*theta**3 + 0.368137*theta**2 - 132.477242*theta + 15890.961489
13605,13605,0.005297,0.020439,0.014930,0.036265,1.861212,1.316325,1891.6609,9999,0,1.00000omega,0.052671 + -0.00895theta + -0.12221omega + 0.00157theta^2 + 0.01902theta omega + 0.02317omega^2 + -0.00000theta^3 + -0.00109theta^2 omega + -0.01729theta omega^2 + -0.00853omega^3,-0.37638*omega**3 - 0.02543*omega**2*theta + 8.931593*omega**2 - 5.3e-5*omega*theta**2 + 0.038189*omega*theta - 6.823852*omega + 2.0e-6*theta**2 - 0.001491*theta + 0.26286
13606,13606,0.007575,0.036110,0.026089,0.080519,9.184065,6.494364,757.6198,9999,0,1.00000omega,-0.017021 + -0.00828theta + 0.04421omega + -0.00626theta^2 + -0.00325theta omega + 0.02118omega^2 + -0.00162theta^3 + -0.00126theta^2 omega + 0.00259theta omega^2 + 0.01279omega^3,0.109702*omega**3 + 0.00074*omega**2*theta - 0.25187*omega**2 - 1.2e-5*omega*theta**2 + 0.008478*omega*theta - 1.494928*omega - 0.e-6*theta**3 + 0.000545*theta**2 - 0.192407*theta + 22.641366
13607,13607,0.005818,0.021952,0.016059,nan,nan,nan,1267.4011,9999,0,1.00000omega,-0.399121 + 0.01110theta + -0.02469omega + 0.02036theta^2 + 0.02011theta omega + -0.00745omega^2 + -0.00562theta^3 + 0.01252theta^2 omega + 0.00440theta omega^2 + 0.00094omega^3,0.022991*omega**3 + 0.003587*omega**2*theta - 1.380471*omega**2 + 0.00034*omega*theta**2 - 0.25999*omega*theta + 49.664497*omega - 5.0e-6*theta**3 + 0.005869*theta**2 - 2.255422*theta + 288.897571
13608,13608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13609,13609,0.014335,0.088423,0.063341,0.051986,5.285890,3.737869,1100.3754,9999,0,1.00000omega,0.069371 + -0.00046theta + -0.01681omega + -0.00013theta^2 + 0.00004theta omega + 0.00137omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00010omega^3,-0.000347*omega**3 - 1.0e-6*omega**2*theta + 0.000493*omega**2 - 1.0e-6*omega*theta - 0.00055*omega + 4.0e-6*theta + 0.000196
13610,13610,0.012729,0.071830,0.051583,0.042373,1.999478,1.414162,650.0278,9999,0,1.00000omega,0.058461 + -0.00077theta + -0.05990omega + -0.00162theta^2 + -0.00009theta omega + 0.00538omega^2 + -0.00000theta^3 + 0.00010theta^2 omega + -0.00001theta omega^2 + -0.00062omega^3,-0.001621*omega**3 - 0.e-6*omega**2*theta + 0.001443*omega**2 + 9.6e-5*omega*theta + 0.00596*omega - 0.e-6*theta**2 - 0.000178*theta - 0.014748
13611,13611,0.013721,0.050284,0.036856,0.030384,1.002368,0.709107,982.4841,9999,0,1.00000omega,0.034091 + 0.02476theta + -0.13462omega + -0.00415theta^2 + 0.00054theta omega + 0.00298omega^2 + 0.00002theta^3 + 0.00000theta^2 omega + -0.00006theta omega^2 + 0.00007omega^3,0.000241*omega**3 - 7.0e-6*omega**2*theta - 0.000958*omega**2 + 6.0e-6*omega*theta - 0.002746*omega + 1.0e-6*theta**2 - 0.000241*theta - 0.059967
13612,13612,0.008695,0.036519,0.026545,0.126571,16.371071,11.576441,690.3157,9999,0,1.00000omega,0.032111 + 0.01510theta + -0.01873omega + -0.00002theta^2 + -0.00234theta omega + 0.00798omega^2 + 0.00008theta^3 + -0.00014theta^2 omega + 0.00029theta omega^2 + 0.00021omega^3,0.001257*omega**3 + 5.8e-5*omega**2*theta + 0.023371*omega**2 - 0.e-6*omega*theta**2 - 0.000672*omega*theta - 0.121609*omega + 1.8e-5*theta**2 + 0.006242*theta + 0.715505
13613,13613,0.007569,0.029868,0.021787,0.034065,1.369587,0.968744,401.7645,9999,0,1.00000omega,0.229321 + -0.00966theta + -0.02852omega + 0.07125theta^2 + -0.34194theta omega + -0.02713omega^2 + -0.15163theta^3 + 0.00100theta^2 omega + -0.14426theta omega^2 + -0.12402omega^3,-0.572567*omega**3 - 0.0222*omega**2*theta - 8.012629*omega**2 + 5.0e-6*omega*theta**2 - 0.000773*omega*theta - 0.94616*omega - 2.6e-5*theta**3 - 0.028005*theta**2 - 10.083033*theta - 1210.114471
