Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
92378,92378,0.012128,0.054477,0.039464,0.048607,4.983763,3.524220,406.4433,9999,0,1.00000omega,0.017941 + 0.00067theta + -0.07836omega + -0.00024theta^2 + -0.00013theta omega + 0.00179omega^2 + -0.00001theta^3 + 0.00005theta^2 omega + -0.00001theta omega^2 + -0.00029omega^3,-0.000531*omega**3 - 0.e-6*omega**2*theta + 0.000327*omega**2 + 3.7e-5*omega*theta + 0.00083*omega - 9.7e-5*theta - 0.006736
92379,92379,0.011426,0.061962,0.044552,0.050776,4.719609,3.337461,1454.4789,9999,0,1.00000omega,0.000741 + 0.02139theta + -0.09491omega + -0.00008theta^2 + -0.00076theta omega + 0.00451omega^2 + -0.00029theta^3 + 0.00008theta^2 omega + -0.00008theta omega^2 + -0.00045omega^3,-0.003251*omega**3 - 1.9e-5*omega**2*theta - 0.003054*omega**2 + 1.0e-6*omega*theta**2 + 0.000339*omega*theta + 0.041442*omega - 6.4e-5*theta**2 - 0.017402*theta - 1.582609
92380,92380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92381,92381,0.007591,0.036975,0.026691,0.101281,6.776054,4.791929,240.2093,9999,0,1.00000omega,-0.001271 + -0.00696theta + 0.22506omega + -0.01396theta^2 + -0.00059theta omega + -0.01239omega^2 + -0.00730theta^3 + 0.00144theta^2 omega + 0.00254theta omega^2 + 0.00582omega^3,0.016035*omega**3 + 0.000233*omega**2*theta + 0.073259*omega**2 + 4.0e-6*omega*theta**2 + 0.002905*omega*theta + 0.486024*omega - 0.e-6*theta**3 - 0.000743*theta**2 - 0.246693*theta - 27.320707
92382,92382,0.008724,0.024705,0.018526,0.041121,4.073998,2.880899,2299.5654,9999,0,1.00000omega,0.024191 + -0.00313theta + -0.00367omega + 0.00060theta^2 + 0.00186theta omega + 0.00192omega^2 + -0.00002theta^3 + -0.00002theta^2 omega + -0.00007theta omega^2 + -0.00018omega^3,-0.003596*omega**3 - 4.7e-5*omega**2*theta - 0.015961*omega**2 - 0.000283*omega*theta - 0.043872*omega - 1.6e-5*theta**2 - 0.005872*theta - 0.711236
92383,92383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92384,92384,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92385,92385,0.005475,0.024179,0.017530,0.496679,26.236522,18.555347,690.2370,9999,0,1.00000omega,-0.046661 + -0.03560theta + -0.19768omega + -0.07850theta^2 + -0.00497theta omega + 0.00538omega^2 + 0.00055theta^3 + 0.00211theta^2 omega + -0.00580theta omega^2 + -0.00905omega^3,-0.135134*omega**3 - 0.002887*omega**2*theta - 1.113369*omega**2 + 3.5e-5*omega*theta**2 + 0.026978*omega*theta + 5.190744*omega + 0.000292*theta**2 + 0.088988*theta + 8.396986
92386,92386,0.006558,0.032701,0.023583,0.049044,2.305623,1.630691,235.1044,9999,0,1.00000omega,0.215011 + -0.15216theta + 0.04080omega + 0.02555theta^2 + 0.00680theta omega + 0.03310omega^2 + -0.00091theta^3 + -0.00766theta^2 omega + -0.14517theta omega^2 + 0.01497omega^3,0.05372*omega**3 - 0.017365*omega**2*theta - 6.94032*omega**2 - 3.1e-5*omega*theta**2 - 0.024376*omega*theta - 4.862276*omega - 0.000135*theta**2 - 0.05046*theta - 6.253598
92387,92387,0.006013,0.024757,0.018015,0.046357,4.281837,3.027893,752.8323,9999,0,1.00000omega,-0.046141 + -0.00777theta + -0.00241omega + -0.00407theta^2 + -0.00177theta omega + 0.00290omega^2 + -0.00007theta^3 + -0.00479theta^2 omega + 0.00331theta omega^2 + 0.01455omega^3,0.197272*omega**3 + 0.001496*omega**2*theta + 0.573295*omega**2 - 7.2e-5*omega*theta**2 - 0.05516*omega*theta - 10.541466*omega - 4.3e-5*theta**2 - 0.017714*theta - 2.405255
92388,92388,0.005149,0.022046,0.016008,nan,nan,nan,523.1049,9999,0,1.00000omega,0.007361 + 0.02711theta + -0.01498omega + 0.00175theta^2 + -0.13475theta omega + -0.12815omega^2 + -0.05695theta^3 + 0.18118theta^2 omega + -0.03092theta omega^2 + -0.02250omega^3,-0.288277*omega**3 - 0.013205*omega**2*theta - 5.044761*omega**2 + 0.002579*omega*theta**2 + 1.935048*omega*theta + 362.933232*omega - 2.7e-5*theta**3 - 0.030457*theta**2 - 11.441713*theta - 1432.76299
92389,92389,0.007689,0.032009,0.023278,0.054616,3.697184,2.614589,808.6051,9999,0,1.00000omega,-0.008851 + -0.01241theta + -0.01731omega + 0.00029theta^2 + -0.04055theta omega + -0.00322omega^2 + -0.00157theta^3 + 0.00909theta^2 omega + -0.00594theta omega^2 + -0.00614omega^3,-0.055061*omega**3 - 0.001776*omega**2*theta - 0.643139*omega**2 + 9.1e-5*omega*theta**2 + 0.064695*omega*theta + 11.55055*omega - 0.e-6*theta**3 - 0.000565*theta**2 - 0.204005*theta - 24.559462
92390,92390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92391,92391,0.006325,0.028144,0.020397,0.123541,4.152053,2.937244,344.9795,9999,0,1.00000omega,-0.250891 + -0.06009theta + 0.08137omega + -0.00251theta^2 + -0.00064theta omega + -0.02378omega^2 + -0.00859theta^3 + -0.00042theta^2 omega + 0.00102theta omega^2 + 0.00386omega^3,0.021775*omega**3 + 0.000192*omega**2*theta + 0.054547*omega**2 - 3.0e-6*omega*theta**2 - 0.00179*omega*theta - 0.301444*omega - 2.0e-6*theta**3 - 0.001822*theta**2 - 0.616558*theta - 69.558547
92392,92392,0.006569,0.022051,0.016269,0.034806,2.254542,1.594392,1195.0372,6410,5,1.00000omega,-0.184021 + -0.25501theta + -0.35374omega + 0.00105theta^2 + -0.02907theta omega + -0.15088omega^2 + -0.02261theta^3 + 0.02239theta^2 omega + -0.01268theta omega^2 + -0.07213omega^3,-1.311689*omega**3 - 0.007686*omega**2*theta - 2.811044*omega**2 + 0.000452*omega*theta**2 + 0.316328*omega*theta + 55.283334*omega - 1.5e-5*theta**3 - 0.016009*theta**2 - 5.610189*theta - 655.37773
92393,92393,0.005330,0.023615,0.017118,0.068192,2.146772,1.518763,337.3915,9999,0,1.00000omega,-0.265941 + -1.48462theta + -0.02825omega + -0.02630theta^2 + -0.11238theta omega + 0.59453omega^2 + 0.00537theta^3 + -0.26772theta^2 omega + 0.01068theta omega^2 + 0.06955omega^3,0.535791*omega**3 + 0.002743*omega**2*theta + 1.270782*omega**2 - 0.002292*omega*theta**2 - 1.622102*omega*theta - 287.051826*omega + 2.0e-6*theta**3 + 0.00161*theta**2 + 0.562309*theta + 65.254593
92394,92394,0.006873,0.041560,0.029787,0.056905,3.712334,2.625325,435.3268,9999,0,1.00000omega,-0.022991 + -0.10177theta + 0.02421omega + 0.00008theta^2 + 0.01551theta omega + -0.01377omega^2 + -0.00056theta^3 + -0.00320theta^2 omega + -0.00373theta omega^2 + 0.00662omega^3,0.039229*omega**3 - 0.000737*omega**2*theta - 0.268472*omega**2 - 2.1e-5*omega*theta**2 - 0.014775*omega*theta - 2.588875*omega - 0.000131*theta**2 - 0.046836*theta - 5.58441
92395,92395,0.005318,0.020496,0.014973,0.055633,7.732045,5.467523,627.4573,9999,0,1.00000omega,-0.267921 + -0.00238theta + -0.03464omega + -0.19961theta^2 + 0.15068theta omega + -0.12067omega^2 + -0.03755theta^3 + -0.03190theta^2 omega + 0.00103theta omega^2 + -0.06078omega^3,-0.880327*omega**3 + 0.000497*omega**2*theta + 0.099693*omega**2 - 0.000513*omega*theta**2 - 0.375466*omega*theta - 68.646714*omega - 2.0e-5*theta**3 - 0.022458*theta**2 - 8.34576*theta - 1033.765747
92396,92396,0.069543,3.761608,2.660313,nan,nan,nan,inf,4,5,1.00000omega,0.066591 + -0.02492theta + -0.04222omega + -0.04506theta^2 + 0.06540theta omega + 0.01055omega^2 + 0.05952theta^3 + 0.28665theta^2 omega + 0.01690theta omega^2 + 0.14829omega^3,1.615398*omega**3 + 0.006137*omega**2*theta + 2.291006*omega**2 + 0.00347*omega*theta**2 + 2.584725*omega*theta + 481.382183*omega + 2.4e-5*theta**3 + 0.026791*theta**2 + 9.962801*theta + 1234.963943
92397,92397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92398,92398,0.005979,0.020081,0.014815,0.075683,4.539789,3.210562,324.2114,9999,0,1.00000omega,-0.071571 + -0.09307theta + -0.04766omega + 0.07631theta^2 + 0.02347theta omega + -0.05382omega^2 + -0.03720theta^3 + 0.05469theta^2 omega + -0.06692theta omega^2 + -0.02009omega^3,-0.121063*omega**3 - 0.013442*omega**2*theta - 5.198009*omega**2 + 0.000366*omega*theta**2 + 0.282239*omega*theta + 54.383419*omega - 8.0e-6*theta**3 - 0.009549*theta**2 - 3.660925*theta - 467.851572
92399,92399,0.004299,0.013711,0.010160,0.053628,1.334285,0.944244,345.1526,9999,0,1.00000omega,0.361611 + -2.06342theta + -0.36855omega + -0.08802theta^2 + -2.57751theta omega + -0.09506omega^2 + -0.63074theta^3 + -0.04756theta^2 omega + -0.02986theta omega^2 + -0.04754omega^3,-0.580229*omega**3 - 0.012148*omega**2*theta - 4.627801*omega**2 - 0.000645*omega*theta**2 - 0.539763*omega*theta - 111.777615*omega - 0.000285*theta**3 - 0.32164*theta**2 - 120.948764*theta - 15160.698586
92400,92400,0.006795,0.024639,0.018073,0.085201,2.687438,1.901261,366.7391,9999,0,1.00000omega,-0.756011 + -0.37458theta + -0.17489omega + 0.29928theta^2 + -0.28314theta omega + -0.00815omega^2 + -0.02538theta^3 + 0.02904theta^2 omega + -0.00435theta omega^2 + -0.03060omega^3,-0.160382*omega**3 - 0.00076*omega**2*theta - 0.298833*omega**2 + 0.000169*omega*theta**2 + 0.127537*omega*theta + 24.016068*omega - 5.0e-6*theta**3 - 0.005607*theta**2 - 2.125812*theta - 268.564242
92401,92401,0.006844,0.033927,0.024473,0.061014,7.157090,5.061011,779.6083,9999,0,1.00000omega,-0.043281 + -0.00454theta + -0.01332omega + 0.00242theta^2 + 0.01332theta omega + 0.00384omega^2 + 0.00143theta^3 + -0.00632theta^2 omega + -0.00478theta omega^2 + -0.00072omega^3,-0.007774*omega**3 - 0.00172*omega**2*theta - 0.690819*omega**2 - 7.6e-5*omega*theta**2 - 0.060829*omega*theta - 12.200825*omega + 1.0e-6*theta**3 + 0.000693*theta**2 + 0.279776*theta + 37.659904
92402,92402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92403,92403,0.007163,0.031732,0.023002,0.088521,3.548830,2.510182,697.0615,9999,0,1.00000omega,-0.010241 + -0.03707theta + -0.00955omega + 0.03738theta^2 + 0.01946theta omega + -0.03099omega^2 + -0.00765theta^3 + -0.00220theta^2 omega + 0.00101theta omega^2 + -0.00658omega^3,-0.058401*omega**3 + 0.000299*omega**2*theta + 0.118204*omega**2 - 2.2e-5*omega*theta**2 - 0.01926*omega*theta - 4.27329*omega - 3.0e-6*theta**3 - 0.003387*theta**2 - 1.520902*theta - 227.621385
92404,92404,0.007460,0.034150,0.024717,0.047172,2.209879,1.562976,1573.2935,9999,0,1.00000omega,0.028481 + 0.00301theta + -0.00457omega + 0.00022theta^2 + 0.00328theta omega + -0.01158omega^2 + 0.00000theta^3 + 0.00048theta^2 omega + 0.00118theta omega^2 + -0.00334omega^3,-0.06153*omega**3 + 0.000725*omega**2*theta + 0.315963*omega**2 + 1.0e-5*omega*theta**2 + 0.0089*omega*theta + 2.01526*omega + 0.000175*theta + 0.040084
92405,92405,0.007377,0.033837,0.024489,0.048653,0.976481,0.691333,460.7298,9999,0,1.00000omega,0.013521 + -0.06823theta + -0.02230omega + -0.02469theta^2 + -0.02691theta omega + -0.01084omega^2 + -0.00221theta^3 + -0.00161theta^2 omega + -0.00007theta omega^2 + -0.00412omega^3,-0.022784*omega**3 - 1.3e-5*omega**2*theta - 0.010068*omega**2 - 1.0e-5*omega*theta**2 - 0.008686*omega*theta - 1.903537*omega - 0.000581*theta**2 - 0.248971*theta - 35.529578
92406,92406,0.005086,0.016247,0.012038,0.070159,1.200833,0.850565,293.5564,9999,0,1.00000omega,0.075051 + -1.91151theta + 0.05684omega + 0.11326theta^2 + -0.00629theta omega + -0.67981omega^2 + -0.07000theta^3 + -0.13037theta^2 omega + 0.00246theta omega^2 + 0.01846omega^3,0.138921*omega**3 + 0.000617*omega**2*theta - 0.085699*omega**2 - 0.00109*omega*theta**2 - 0.900274*omega*theta - 185.871476*omega - 2.0e-5*theta**3 - 0.024104*theta**2 - 9.92791*theta - 1363.341857
92407,92407,0.005242,0.021581,0.015704,0.205699,18.699565,13.223389,441.6550,9999,0,1.00000omega,0.007411 + 0.02156theta + 0.00096omega + 0.00620theta^2 + -0.03364theta omega + 0.00149omega^2 + 0.00156theta^3 + -0.00638theta^2 omega + 0.00501theta omega^2 + -0.00052omega^3,-0.005451*omega**3 + 0.00175*omega**2*theta + 0.744172*omega**2 - 7.4e-5*omega*theta**2 - 0.063766*omega*theta - 13.679055*omega + 1.0e-6*theta**3 + 0.000776*theta**2 + 0.331073*theta + 47.112418
92408,92408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92409,92409,0.007807,0.039617,0.028552,0.075010,4.835120,3.419358,378.8045,9999,0,1.00000omega,0.012811 + -0.10673theta + 0.02297omega + 0.03158theta^2 + -0.00882theta omega + -0.00150omega^2 + 0.00005theta^3 + 0.00184theta^2 omega + -0.00042theta omega^2 + -0.00139omega^3,-0.005655*omega**3 - 5.7e-5*omega**2*theta - 0.02385*omega**2 + 8.0e-6*omega*theta**2 + 0.006696*omega*theta + 1.348096*omega + 2.2e-5*theta**2 + 0.014234*theta + 2.629078
92410,92410,0.005869,0.022250,0.016271,0.026232,0.941567,0.666047,372.9095,9999,0,1.00000omega,0.243551 + -0.34725theta + -0.20798omega + -0.69286theta^2 + 0.19889theta omega + 0.01006omega^2 + -0.07026theta^3 + 0.01160theta^2 omega + -0.00185theta omega^2 + -0.01599omega^3,-0.114454*omega**3 - 0.000441*omega**2*theta - 0.163923*omega**2 + 9.2e-5*omega*theta**2 + 0.073815*omega*theta + 14.72962*omega - 1.9e-5*theta**3 - 0.02175*theta**2 - 8.463585*theta - 1097.550717
92411,92411,0.004688,0.013590,0.010165,0.050107,4.971536,3.515585,1004.8147,9999,0,1.00000omega,-0.097991 + 0.21507theta + 0.02798omega + -0.00120theta^2 + 0.53780theta omega + 0.02987omega^2 + -0.00155theta^3 + -0.00408theta^2 omega + 0.02325theta omega^2 + -0.13734omega^3,-4.126798*omega**3 + 0.023287*omega**2*theta + 8.912181*omega**2 - 0.000136*omega*theta**2 - 0.085972*omega*theta - 12.973398*omega - 2.0e-6*theta**3 - 0.001975*theta**2 - 0.753648*theta - 95.823594
92412,92412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92413,92413,0.004996,0.020988,0.015255,0.059035,3.047720,2.155468,373.8676,9999,0,1.00000omega,0.185951 + -0.92204theta + -0.19349omega + -0.19426theta^2 + -0.03532theta omega + -0.01242omega^2 + -0.00147theta^3 + 0.00311theta^2 omega + 0.01397theta omega^2 + 0.10727omega^3,1.049335*omega**3 + 0.004555*omega**2*theta + 1.708198*omega**2 + 3.4e-5*omega*theta**2 + 0.024785*omega*theta + 4.533388*omega - 0.e-6*theta**3 - 0.000725*theta**2 - 0.320397*theta - 46.297781
92414,92414,0.005623,0.021557,0.015753,0.099573,5.659153,4.002245,641.3790,9999,0,1.00000omega,-0.092991 + -0.00022theta + -0.15607omega + 0.22795theta^2 + 0.03047theta omega + -0.17772omega^2 + -0.06725theta^3 + -0.02109theta^2 omega + 0.01271theta omega^2 + 0.01537omega^3,0.203281*omega**3 + 0.005603*omega**2*theta + 2.074074*omega**2 - 0.00031*omega*theta**2 - 0.241816*omega*theta - 47.173724*omega - 3.3e-5*theta**3 - 0.038494*theta**2 - 14.993244*theta - 1946.587213
92415,92415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92416,92416,0.006330,0.021233,0.015667,0.074814,6.699030,4.737225,1750.4233,9999,0,1.00000omega,-0.224711 + 0.10477theta + -0.80352omega + 0.00667theta^2 + 0.05100theta omega + -0.05726omega^2 + -0.00087theta^3 + 0.03286theta^2 omega + 0.01490theta omega^2 + -0.00213omega^3,-0.061148*omega**3 + 0.014258*omega**2*theta + 5.257378*omega**2 + 0.001048*omega*theta**2 + 0.782862*omega*theta + 146.150481*omega - 0.e-6*theta**3 - 0.001027*theta**2 - 0.379858*theta - 46.82061
92417,92417,0.006694,0.031506,0.022775,0.052977,2.544448,1.799586,214.7252,9999,0,1.00000omega,0.013381 + -0.29869theta + -0.05030omega + -0.08565theta^2 + 0.00435theta omega + 0.00376omega^2 + 0.00229theta^3 + 0.00388theta^2 omega + 0.00447theta omega^2 + -0.00592omega^3,-0.018748*omega**3 + 0.000472*omega**2*theta + 0.167722*omega**2 + 1.4e-5*omega*theta**2 + 0.009682*omega*theta + 1.714764*omega + 0.000253*theta**2 + 0.078172*theta + 7.833003
92418,92418,0.007322,0.030053,0.021873,0.047906,1.991357,1.408510,629.2147,9999,0,1.00000omega,-0.018081 + -0.00837theta + 0.01210omega + 0.00045theta^2 + 0.01276theta omega + -0.00430omega^2 + -0.00142theta^3 + 0.00065theta^2 omega + 0.00037theta omega^2 + 0.00015omega^3,0.001153*omega**3 + 9.5e-5*omega**2*theta + 0.032804*omega**2 + 6.0e-6*omega*theta**2 + 0.004312*omega*theta + 0.836*omega - 0.000447*theta**2 - 0.16501*theta - 20.294667
92419,92419,0.006138,0.026608,0.019309,nan,nan,nan,854.3367,9999,0,1.00000omega,-0.005871 + -0.00390theta + 0.09115omega + 0.01600theta^2 + 0.00765theta omega + -0.01582omega^2 + -0.00064theta^3 + -0.00003theta^2 omega + 0.00386theta omega^2 + 0.00324omega^3,0.04794*omega**3 + 0.001904*omega**2*theta + 0.739168*omega**2 - 0.00021*omega*theta - 0.002987*omega - 0.000402*theta**2 - 0.153579*theta - 19.529592
92420,92420,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92421,92421,0.005663,0.022527,0.016425,nan,nan,nan,354.2385,9999,0,1.00000omega,0.014931 + -1.21487theta + 0.18272omega + 0.03566theta^2 + 0.01929theta omega + 0.07723omega^2 + 0.00033theta^3 + 0.00123theta^2 omega + 0.00935theta omega^2 + 0.10558omega^3,0.765342*omega**3 + 0.002259*omega**2*theta + 0.90641*omega**2 + 1.0e-5*omega*theta**2 + 0.007932*omega*theta + 1.591431*omega + 0.000122*theta**2 + 0.052898*theta + 7.391278
92422,92422,0.012643,0.052203,0.037980,0.044310,5.197041,3.674996,2286.2974,2224,5,1.00000omega,-0.116811 + -0.01935theta + -0.02321omega + -0.00153theta^2 + -0.00090theta omega + -0.00657omega^2 + -0.00154theta^3 + 0.00502theta^2 omega + -0.00084theta omega^2 + -0.00281omega^3,-0.026284*omega**3 - 0.000262*omega**2*theta - 0.099646*omega**2 + 5.2e-5*omega*theta**2 + 0.038222*omega*theta + 6.999511*omega - 0.e-6*theta**3 - 0.000587*theta**2 - 0.215655*theta - 26.390943
92423,92423,0.004729,0.024332,0.017527,0.083971,3.098633,2.191869,304.2787,9999,0,1.00000omega,0.152411 + -0.06879theta + -0.00432omega + -0.01160theta^2 + 0.00721theta omega + -0.13723omega^2 + 0.00338theta^3 + 0.00392theta^2 omega + -0.23438theta omega^2 + -0.07889omega^3,-0.69458*omega**3 - 0.068786*omega**2*theta - 25.381652*omega**2 + 3.8e-5*omega*theta**2 + 0.028348*omega*theta + 5.238588*omega + 1.0e-6*theta**3 + 0.00121*theta**2 + 0.442362*theta + 53.916989
92424,92424,0.004871,0.017059,0.012544,0.056697,3.075082,2.174781,988.3238,9999,0,1.00000omega,0.666581 + -0.02815theta + 0.00010omega + 0.16632theta^2 + 0.06443theta omega + -0.08119omega^2 + -0.05430theta^3 + -0.02680theta^2 omega + 0.04600theta omega^2 + -0.13389omega^3,-3.653717*omega**3 + 0.041843*omega**2*theta + 15.437566*omega**2 - 0.000813*omega*theta**2 - 0.600563*omega*theta - 110.961781*omega - 5.5e-5*theta**3 - 0.060872*theta**2 - 22.505392*theta - 2773.523601
92425,92425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92426,92426,0.006004,0.022566,0.016512,0.098225,3.073442,2.174361,364.9484,9999,0,1.00000omega,-0.047231 + -0.45461theta + 0.11042omega + 0.00189theta^2 + -0.00512theta omega + -0.09936omega^2 + -0.00782theta^3 + -0.00460theta^2 omega + 0.00037theta omega^2 + 0.03297omega^3,0.219572*omega**3 + 8.2e-5*omega**2*theta - 0.01616*omega**2 - 3.4e-5*omega*theta**2 - 0.025488*omega*theta - 4.767486*omega - 2.0e-6*theta**3 - 0.002159*theta**2 - 0.805763*theta - 100.319996
92427,92427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92428,92428,0.006867,0.038756,0.027832,0.046224,1.649538,1.166858,1057.8333,9999,0,1.00000omega,0.010441 + -0.00192theta + 0.01258omega + 0.00017theta^2 + 0.00092theta omega + -0.00137omega^2 + -0.00307theta^3 + -0.00066theta^2 omega + -0.00025theta omega^2 + 0.00225omega^3,0.032479*omega**3 - 0.00012*omega**2*theta - 0.045163*omega**2 - 1.1e-5*omega*theta**2 - 0.00776*omega*theta - 1.42175*omega - 2.0e-6*theta**3 - 0.00181*theta**2 - 0.665067*theta - 81.47454
