Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
35652,35652,0.004598,0.014461,0.010730,0.034793,1.258289,0.890085,885.6671,9999,0,1.00000omega,0.276231 + -0.16432theta + -0.08800omega + -0.03939theta^2 + 0.03786theta omega + 0.04069omega^2 + -0.08261theta^3 + -0.01198theta^2 omega + 0.14396theta omega^2 + -0.06270omega^3,-1.716372*omega**3 + 0.13136*omega**2*theta + 53.2057*omega**2 - 0.000364*omega*theta**2 - 0.293755*omega*theta - 59.206291*omega - 8.4e-5*theta**3 - 0.101739*theta**2 - 41.195097*theta - 5560.102556
35653,35653,0.005938,0.025065,0.018214,0.072647,3.250073,2.298723,451.1214,9999,0,1.00000omega,0.110101 + -0.21516theta + 0.08255omega + 0.02554theta^2 + -0.00694theta omega + -0.02904omega^2 + 0.00011theta^3 + 0.00303theta^2 omega + 0.00610theta omega^2 + -0.01468omega^3,-0.123185*omega**3 + 0.001706*omega**2*theta + 0.673465*omega**2 + 2.8e-5*omega*theta**2 + 0.022688*omega*theta + 4.557691*omega + 5.6e-5*theta**2 + 0.028594*theta + 4.599163
35654,35654,0.008529,0.039066,0.028274,0.057622,2.437534,1.724078,794.0461,9999,0,1.00000omega,0.039381 + 0.00371theta + 0.10378omega + 0.00010theta^2 + -0.00076theta omega + 0.04215omega^2 + -0.00032theta^3 + -0.00484theta^2 omega + -0.00193theta omega^2 + 0.00191omega^3,0.013634*omega**3 - 0.000459*omega**2*theta - 0.151705*omega**2 - 3.8e-5*omega*theta**2 - 0.028813*omega*theta - 5.402783*omega - 9.5e-5*theta**2 - 0.035668*theta - 4.456173
35655,35655,0.006014,0.029917,0.021577,0.075015,5.319464,3.761803,305.9445,9999,0,1.00000omega,-0.655891 + -0.34970theta + -0.32915omega + -0.03511theta^2 + -0.03215theta omega + 0.03315omega^2 + 0.00059theta^3 + 0.00088theta^2 omega + 0.00626theta omega^2 + -0.01320omega^3,-0.072935*omega**3 + 0.001153*omega**2*theta + 0.413875*omega**2 + 5.0e-6*omega*theta**2 + 0.003285*omega*theta + 0.478729*omega + 0.000109*theta**2 + 0.031526*theta + 2.880515
35656,35656,0.008986,0.030978,0.022808,0.096557,4.360561,3.084138,576.2166,9999,0,1.00000omega,0.115271 + -0.01789theta + 0.04054omega + 0.05097theta^2 + -0.03054theta omega + 0.01418omega^2 + -0.01718theta^3 + 0.00196theta^2 omega + 0.00266theta omega^2 + -0.00893omega^3,-0.042214*omega**3 + 0.000419*omega**2*theta + 0.161062*omega**2 + 1.0e-5*omega*theta**2 + 0.007231*omega*theta + 1.267222*omega - 3.0e-6*theta**3 - 0.003324*theta**2 - 1.224273*theta - 150.308723
35657,35657,0.007858,0.030240,0.022093,0.029586,0.699958,0.495387,240.6480,9999,0,1.00000omega,0.018321 + -0.23273theta + -0.18064omega + -0.02271theta^2 + -0.00191theta omega + 0.00702omega^2 + -0.00049theta^3 + -0.00099theta^2 omega + 0.00341theta omega^2 + -0.00558omega^3,-0.0145*omega**3 + 0.000295*omega**2*theta + 0.107418*omega**2 - 3.0e-6*omega*theta**2 - 0.002058*omega*theta - 0.376342*omega - 5.8e-5*theta**2 - 0.023554*theta - 3.176723
35658,35658,0.007394,0.033072,0.023963,0.043911,1.563672,1.106119,927.9222,9999,0,1.00000omega,0.041601 + -0.00891theta + -0.06174omega + 0.00476theta^2 + -0.00922theta omega + 0.01850omega^2 + -0.00814theta^3 + -0.00219theta^2 omega + -0.00358theta omega^2 + -0.01462omega^3,-0.16167*omega**3 - 0.00132*omega**2*theta - 0.474822*omega**2 - 2.7e-5*omega*theta**2 - 0.020009*omega*theta - 3.721379*omega - 3.0e-6*theta**3 - 0.003681*theta**2 - 1.354532*theta - 166.16294
35659,35659,0.004277,0.011774,0.008858,0.046822,0.891882,0.631524,390.8001,9999,0,1.00000omega,-0.031491 + -0.73470theta + -0.75152omega + -0.16154theta^2 + 0.05843theta omega + -0.00059omega^2 + 0.10883theta^3 + -0.25084theta^2 omega + -0.38564theta omega^2 + 0.00701omega^3,0.098348*omega**3 - 0.180347*omega**2*theta - 67.185013*omega**2 - 0.00391*omega*theta**2 - 2.912022*omega*theta - 542.184793*omega + 5.7e-5*theta**3 + 0.063077*theta**2 + 23.451522*theta + 2906.251229
35660,35660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35661,35661,0.006359,0.026525,0.019288,0.032551,1.048886,0.742031,352.9571,9999,0,1.00000omega,-0.005581 + -0.04471theta + -0.44529omega + -0.00125theta^2 + -0.00701theta omega + -0.03855omega^2 + -0.10471theta^3 + -0.00242theta^2 omega + 0.00501theta omega^2 + -0.03073omega^3,-0.17548*omega**3 + 0.000954*omega**2*theta + 0.328914*omega**2 - 1.5e-5*omega*theta**2 - 0.011235*omega*theta - 2.069963*omega - 2.2e-5*theta**3 - 0.024087*theta**2 - 8.732786*theta - 1055.372711
35662,35662,0.005242,0.021803,0.015856,nan,nan,nan,509.7333,9999,0,1.00000omega,-0.027971 + -0.51918theta + -0.34544omega + -0.02639theta^2 + -0.07536theta omega + 0.01690omega^2 + -0.04096theta^3 + 0.04105theta^2 omega + -0.04717theta omega^2 + 0.02873omega^3,0.34897*omega**3 - 0.019098*omega**2*theta - 6.86265*omega**2 + 0.000554*omega*theta**2 + 0.397177*omega*theta + 71.171642*omega - 1.8e-5*theta**3 - 0.019914*theta**2 - 7.174115*theta - 861.585002
35663,35663,0.004890,0.012937,0.009780,0.043661,2.825695,1.998307,611.7215,9999,0,1.00000omega,-0.164591 + -0.02531theta + -0.36544omega + 0.00632theta^2 + 0.34398theta omega + 0.04918omega^2 + -0.03900theta^3 + 0.00459theta^2 omega + 0.04425theta omega^2 + 0.00847omega^3,0.143586*omega**3 + 0.025005*omega**2*theta + 8.963698*omega**2 + 8.6e-5*omega*theta**2 + 0.07035*omega*theta + 14.083887*omega - 2.4e-5*theta**3 - 0.02622*theta**2 - 9.358807*theta - 1113.489583
35664,35664,0.006050,0.024690,0.017975,0.065110,1.779922,1.259436,467.2852,9999,0,1.00000omega,0.117731 + -0.22172theta + -0.05789omega + 0.00183theta^2 + -0.00014theta omega + 0.01546omega^2 + -0.00010theta^3 + 0.00111theta^2 omega + -0.00693theta omega^2 + -0.00584omega^3,-0.048982*omega**3 - 0.001937*omega**2*theta - 0.702018*omega**2 + 1.0e-5*omega*theta**2 + 0.007581*omega*theta + 1.387084*omega - 3.3e-5*theta**2 - 0.01198*theta - 1.47559
35665,35665,0.005516,0.019643,0.014427,0.039149,1.341249,0.948810,643.6145,9999,0,1.00000omega,0.019701 + 0.00210theta + 0.06912omega + 0.01618theta^2 + 0.06072theta omega + -0.19315omega^2 + -0.02942theta^3 + -0.05707theta^2 omega + -0.00228theta omega^2 + 0.22504omega^3,3.136195*omega**3 - 0.001059*omega**2*theta - 0.519695*omega**2 - 0.000884*omega*theta**2 - 0.646164*omega*theta - 118.115226*omega - 1.5e-5*theta**3 - 0.016678*theta**2 - 6.106118*theta - 745.167989
35666,35666,0.007255,0.026463,0.019403,0.038561,1.043477,0.738353,593.7284,9999,0,1.00000omega,-0.057491 + -0.18287theta + 0.00954omega + 0.11511theta^2 + 0.01325theta omega + -0.00666omega^2 + -0.00046theta^3 + 0.00131theta^2 omega + -0.04036theta omega^2 + -0.00411omega^3,-0.030519*omega**3 - 0.00999*omega**2*theta - 3.739671*omega**2 + 1.1e-5*omega*theta**2 + 0.008305*omega*theta + 1.594439*omega - 7.8e-5*theta**2 - 0.005696*theta + 2.206187
35667,35667,0.005734,0.024565,0.017837,0.067616,3.810603,2.694928,793.4546,9999,0,1.00000omega,-0.060431 + 0.01578theta + -0.07014omega + -0.04048theta^2 + -0.00118theta omega + 0.03059omega^2 + -0.00023theta^3 + 0.00465theta^2 omega + -0.00072theta omega^2 + -0.01101omega^3,-0.173048*omega**3 - 0.000377*omega**2*theta - 0.121248*omega**2 + 8.1e-5*omega*theta**2 + 0.061709*omega*theta + 11.720837*omega - 0.000185*theta**2 - 0.082772*theta - 12.051677
35668,35668,0.005626,0.020960,0.015345,0.119641,6.330895,4.477418,359.0002,9999,0,1.00000omega,0.583151 + -0.61287theta + 0.09821omega + 0.16448theta^2 + -0.50726theta omega + -0.14247omega^2 + -0.00092theta^3 + 0.06457theta^2 omega + -0.14122theta omega^2 + -0.00535omega^3,-0.040155*omega**3 - 0.035331*omega**2*theta - 13.92873*omega**2 + 0.000538*omega*theta**2 + 0.413946*omega*theta + 79.522216*omega - 0.00021*theta**2 - 0.047001*theta - 1.634179
35669,35669,0.007659,0.034054,0.024681,0.168585,8.730435,6.174500,215.0891,9999,0,1.00000omega,0.001491 + -0.13442theta + 0.17719omega + 0.00363theta^2 + -0.01511theta omega + 0.01260omega^2 + -0.00023theta^3 + -0.00001theta^2 omega + -0.00962theta omega^2 + 0.00052omega^3,0.001264*omega**3 - 0.000779*omega**2*theta - 0.295357*omega**2 - 0.000164*omega*theta - 0.053052*omega - 2.3e-5*theta**2 - 0.008406*theta - 1.056571
35670,35670,0.005477,0.027244,0.019650,0.063171,2.816940,1.992378,499.0204,9999,0,1.00000omega,-0.016461 + -0.29099theta + 0.00118omega + -0.01780theta^2 + -0.00312theta omega + 0.01862omega^2 + -0.02579theta^3 + -0.04496theta^2 omega + 0.01517theta omega^2 + -0.03963omega^3,-0.426922*omega**3 + 0.005447*omega**2*theta + 2.011065*omega**2 - 0.000538*omega*theta**2 - 0.39521*omega*theta - 72.558388*omega - 1.0e-5*theta**3 - 0.011345*theta**2 - 4.169817*theta - 510.901833
35671,35671,0.005600,0.020177,0.014807,nan,nan,nan,568.0450,9999,0,1.00000omega,-0.006051 + -0.05695theta + 0.50556omega + -0.01796theta^2 + 0.02531theta omega + 0.00306omega^2 + -0.08919theta^3 + 0.00373theta^2 omega + 0.06561theta omega^2 + 0.00614omega^3,0.072935*omega**3 + 0.025979*omega**2*theta + 9.610011*omega**2 + 4.9e-5*omega*theta**2 + 0.036946*omega*theta + 6.947179*omega - 3.9e-5*theta**3 - 0.04355*theta**2 - 16.111339*theta - 1986.81167
35672,35672,0.007920,0.028527,0.020935,0.079615,10.707771,7.571747,994.0115,9999,1,1.00000omega,-0.007411 + -0.00510theta + -0.00065omega + 0.00013theta^2 + 0.00084theta omega + 0.00707omega^2 + -0.00002theta^3 + -0.00070theta^2 omega + -0.00072theta omega^2 + -0.00094omega^3,-0.009784*omega**3 - 0.00025*omega**2*theta - 0.090203*omega**2 - 8.0e-6*omega*theta**2 - 0.0061*omega*theta - 1.149128*omega - 9.0e-6*theta**2 - 0.003242*theta - 0.405695
35673,35673,0.004652,0.015307,0.011313,0.036996,0.865237,0.612374,419.6223,9999,0,1.00000omega,-0.020451 + -0.19714theta + -0.04742omega + 0.08988theta^2 + 0.44133theta omega + 0.02908omega^2 + -0.00299theta^3 + -0.35772theta^2 omega + -0.24168theta omega^2 + 0.03531omega^3,0.450823*omega**3 - 0.102856*omega**2*theta - 40.350574*omega**2 - 0.005075*omega*theta**2 - 3.973906*omega*theta - 777.972039*omega - 1.0e-6*theta**3 - 0.0016*theta**2 - 0.602492*theta - 75.535524
35674,35674,0.007718,0.040690,0.029285,0.037502,1.623714,1.148445,1647.3252,9999,0,1.00000omega,0.009721 + -0.00587theta + 0.01883omega + -0.00148theta^2 + -0.00709theta omega + 0.00424omega^2 + -0.00005theta^3 + -0.00029theta^2 omega + -0.00407theta omega^2 + 0.00119omega^3,0.021327*omega**3 - 0.002431*omega**2*theta - 0.913484*omega**2 - 6.0e-6*omega*theta**2 - 0.004537*omega*theta - 0.889229*omega - 3.9e-5*theta**2 - 0.01512*theta - 1.962157
35675,35675,0.005523,0.016897,0.012570,0.069342,2.166289,1.532582,466.0703,9999,0,1.00000omega,-0.202691 + 0.06961theta + -0.02055omega + -0.16409theta^2 + 0.81204theta omega + 0.17502omega^2 + -0.24057theta^3 + -0.34274theta^2 omega + 0.00741theta omega^2 + 0.01224omega^3,0.123369*omega**3 + 0.00249*omega**2*theta + 0.9971*omega**2 - 0.003838*omega*theta**2 - 2.74613*omega*theta - 491.160088*omega - 9.0e-5*theta**3 - 0.097032*theta**2 - 34.946745*theta - 4195.421445
35676,35676,0.004546,0.020078,0.014557,0.042389,2.450266,1.732859,1015.7043,9999,0,1.00000omega,0.124531 + -0.06217theta + -0.05779omega + 0.00780theta^2 + 0.26063theta omega + -0.04226omega^2 + -0.00263theta^3 + 0.00024theta^2 omega + -0.02217theta omega^2 + 0.00598omega^3,0.190606*omega**3 - 0.023555*omega**2*theta - 8.657223*omega**2 + 8.0e-6*omega*theta**2 + 0.015171*omega*theta + 4.409388*omega - 3.0e-6*theta**3 - 0.003397*theta**2 - 1.239098*theta - 150.659043
35677,35677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35678,35678,0.004171,0.010734,0.008143,0.041877,1.476147,1.044214,365.3201,9999,0,1.00000omega,0.117451 + 0.04437theta + 0.02954omega + 0.02165theta^2 + -0.37813theta omega + -0.00487omega^2 + -0.02364theta^3 + -0.10422theta^2 omega + 0.22084theta omega^2 + -0.00813omega^3,-0.112718*omega**3 + 0.10206*omega**2*theta + 37.280549*omega**2 - 0.001605*omega*theta**2 - 1.181582*omega*theta - 217.386895*omega - 1.2e-5*theta**3 - 0.013287*theta**2 - 4.847964*theta - 589.599425
35679,35679,0.007084,0.031780,0.023023,0.061171,3.632837,2.569168,1808.5303,9999,0,1.00000omega,-0.063771 + -0.00269theta + 0.00530omega + -0.00201theta^2 + 0.00041theta omega + 0.00068omega^2 + -0.00081theta^3 + 0.00009theta^2 omega + 0.00026theta omega^2 + -0.00179omega^3,-0.042007*omega**3 + 0.000203*omega**2*theta + 0.077628*omega**2 + 2.0e-6*omega*theta**2 + 0.00179*omega*theta + 0.341344*omega - 0.e-6*theta**3 - 0.000802*theta**2 - 0.30443*theta - 38.526179
35680,35680,0.003833,0.004452,0.004154,nan,nan,nan,442.9484,9999,0,1.00000omega,0.008461 + -0.54466theta + 1.23523omega + 1.02726theta^2 + -0.30328theta omega + -0.56784omega^2 + -0.04939theta^3 + 0.02112theta^2 omega + 0.10943theta omega^2 + 0.00030omega^3,0.005975*omega**3 + 0.072652*omega**2*theta + 28.392394*omega**2 + 0.000467*omega*theta**2 + 0.363032*omega*theta + 70.497898*omega - 3.6e-5*theta**3 - 0.042481*theta**2 - 16.503517*theta - 2136.155014
35681,35681,0.005503,0.028280,0.020372,nan,nan,nan,283.2682,9999,0,1.00000omega,0.029111 + -0.16085theta + 0.06535omega + -0.09847theta^2 + 0.01203theta omega + 0.09199omega^2 + -0.01581theta^3 + 0.00376theta^2 omega + -0.02893theta omega^2 + 0.02632omega^3,0.159917*omega**3 - 0.005859*omega**2*theta - 2.251*omega**2 + 2.5e-5*omega*theta**2 + 0.020043*omega*theta + 3.958417*omega - 4.0e-6*theta**3 - 0.004225*theta**2 - 1.672534*theta - 220.684815
35682,35682,0.004654,0.023157,0.016702,0.103755,2.277703,1.612249,1411.3232,9999,0,1.00000omega,0.236091 + -0.09055theta + -0.05749omega + 0.02388theta^2 + 0.31653theta omega + 0.29646omega^2 + -0.00219theta^3 + -0.03269theta^2 omega + -0.01650theta omega^2 + -0.00081omega^3,-0.034111*omega**3 - 0.023162*omega**2*theta - 8.732868*omega**2 - 0.00153*omega*theta**2 - 1.187336*omega*theta - 230.38634*omega - 3.0e-6*theta**3 - 0.003988*theta**2 - 1.551701*theta - 201.272509
35683,35683,0.005478,0.017979,0.013290,0.055442,4.210487,2.977522,415.4232,9999,1,1.00000omega,-0.008211 + 0.00344theta + -0.20426omega + 0.00081theta^2 + -0.12521theta omega + -0.08404omega^2 + 0.00026theta^3 + -0.05123theta^2 omega + -0.17965theta omega^2 + -0.02049omega^3,-0.186058*omega**3 - 0.054377*omega**2*theta - 20.99475*omega**2 - 0.000517*omega*theta**2 - 0.400549*omega*theta - 77.604653*omega + 0.000102*theta**2 + 0.039318*theta + 5.07459
35684,35684,0.004936,0.019581,0.014279,nan,nan,nan,329.6832,9999,0,1.00000omega,0.136501 + -1.42312theta + 0.42590omega + -0.17590theta^2 + 0.07601theta omega + -0.00735omega^2 + -0.00056theta^3 + 0.04683theta^2 omega + 0.00693theta omega^2 + -0.00653omega^3,-0.058109*omega**3 + 0.002056*omega**2*theta + 0.792621*omega**2 + 0.000463*omega*theta**2 + 0.360263*omega*theta + 70.089063*omega - 0.000321*theta**2 - 0.167241*theta - 27.341087
35685,35685,0.004753,0.015105,0.011197,0.032933,1.244062,0.879993,834.3840,9999,0,1.00000omega,-0.386881 + -1.06088theta + -0.16425omega + -0.00407theta^2 + 0.07728theta omega + 1.27790omega^2 + -0.01674theta^3 + 0.01285theta^2 omega + -0.05461theta omega^2 + -0.00429omega^3,-0.104031*omega**3 - 0.044142*omega**2*theta - 15.983322*omega**2 + 0.000346*omega*theta**2 + 0.271069*omega*theta + 53.046706*omega - 1.5e-5*theta**3 - 0.01751*theta**2 - 6.79847*theta - 880.034322
35686,35686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35687,35687,0.005926,0.025857,0.018757,nan,nan,nan,598.0594,9999,0,1.00000omega,-0.041201 + -0.41172theta + -0.02220omega + 0.00583theta^2 + -0.16148theta omega + -0.67065omega^2 + -0.00324theta^3 + -0.01248theta^2 omega + -0.01859theta omega^2 + 0.02817omega^3,0.312663*omega**3 - 0.006878*omega**2*theta - 3.022332*omega**2 - 0.000154*omega*theta**2 - 0.120282*omega*theta - 23.48414*omega - 1.0e-6*theta**3 - 0.001515*theta**2 - 0.574817*theta - 72.760182
35688,35688,0.004027,0.014304,0.010508,0.097221,8.533758,6.034669,566.7457,9999,0,1.00000omega,-0.102331 + -0.00870theta + 0.06986omega + 0.00111theta^2 + -0.00188theta omega + -0.00637omega^2 + -0.00105theta^3 + -0.00067theta^2 omega + 0.00085theta omega^2 + -0.00621omega^3,-0.141236*omega**3 + 0.000644*omega**2*theta + 0.242109*omega**2 - 1.7e-5*omega*theta**2 - 0.013069*omega*theta - 2.519435*omega - 0.e-6*theta**3 - 0.001019*theta**2 - 0.3911*theta - 50.052495
35689,35689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35690,35690,0.007858,0.036303,0.026264,0.095092,3.527753,2.495404,294.9105,9999,0,1.00000omega,-0.015771 + -0.03896theta + -0.03785omega + 0.00146theta^2 + -0.33864theta omega + 0.07585omega^2 + -0.13648theta^3 + 0.19957theta^2 omega + -0.21926theta omega^2 + -0.03211omega^3,-0.100872*omega**3 - 0.02296*omega**2*theta - 9.22758*omega**2 + 0.000697*omega*theta**2 + 0.557765*omega*theta + 111.643736*omega - 1.6e-5*theta**3 - 0.019196*theta**2 - 7.735353*theta - 1039.018972
35691,35691,0.005781,0.017398,0.012964,0.081294,2.544984,1.800493,360.9754,9999,0,1.00000omega,-0.112841 + -0.08557theta + 0.01591omega + 0.37802theta^2 + 0.57923theta omega + -0.08183omega^2 + -0.16600theta^3 + -0.40988theta^2 omega + -0.00486theta omega^2 + 0.07177omega^3,0.513762*omega**3 - 0.00116*omega**2*theta - 0.517355*omega**2 - 0.00326*omega*theta**2 - 2.674651*omega*theta - 548.573824*omega - 4.4e-5*theta**3 - 0.054147*theta**2 - 22.205487*theta - 3035.430817
35692,35692,0.006562,0.030187,0.021844,nan,nan,nan,977.8703,9999,0,1.00000omega,0.006521 + -0.00104theta + 0.00542omega + 0.00039theta^2 + -0.00352theta omega + 0.02858omega^2 + 0.00001theta^3 + 0.00009theta^2 omega + -0.00544theta omega^2 + 0.02017omega^3,0.298657*omega**3 - 0.002685*omega**2*theta - 1.049646*omega**2 + 1.0e-6*omega*theta**2 + 0.001097*omega*theta + 0.202369*omega + 7.0e-6*theta**2 + 0.002853*theta + 0.394679
35693,35693,0.006347,0.029576,0.021390,0.057039,4.184532,2.959186,712.0425,9999,0,1.00000omega,-0.168221 + -0.00863theta + -0.06287omega + -0.00248theta^2 + -0.00676theta omega + -0.03513omega^2 + -0.00197theta^3 + -0.00032theta^2 omega + -0.01054theta omega^2 + -0.00157omega^3,-0.017989*omega**3 - 0.004026*omega**2*theta - 1.552241*omega**2 - 4.0e-6*omega*theta**2 - 0.003237*omega*theta - 0.643932*omega - 0.e-6*theta**3 - 0.000955*theta**2 - 0.36384*theta - 46.194696
35694,35694,0.007266,0.032930,0.023845,0.037293,1.902789,1.345733,2052.7397,9999,0,1.00000omega,0.000281 + -0.00268theta + -0.01062omega + -0.00180theta^2 + 0.00546theta omega + 0.01138omega^2 + 0.00005theta^3 + 0.00100theta^2 omega + -0.00170theta omega^2 + -0.00622omega^3,-0.157399*omega**3 - 0.001434*omega**2*theta - 0.536062*omega**2 + 2.8e-5*omega*theta**2 + 0.021599*omega*theta + 4.147408*omega + 5.2e-5*theta**2 + 0.019017*theta + 2.326247
35695,35695,0.005754,0.029043,0.020936,nan,nan,nan,533.6976,9999,0,1.00000omega,0.068621 + -0.02273theta + 0.07129omega + 0.14211theta^2 + -0.02098theta omega + -0.04973omega^2 + -0.00294theta^3 + -0.00430theta^2 omega + 0.00330theta omega^2 + 0.06284omega^3,0.653066*omega**3 + 0.001143*omega**2*theta + 0.42721*omega**2 - 5.0e-5*omega*theta**2 - 0.040065*omega*theta - 8.079003*omega - 1.0e-6*theta**3 - 0.001263*theta**2 - 0.467109*theta - 57.240522
35696,35696,0.005946,0.029755,0.021456,0.054661,3.616772,2.557736,279.8378,9999,0,1.00000omega,-0.054981 + -0.00471theta + -0.00186omega + 0.03911theta^2 + -0.04140theta omega + -0.22043omega^2 + -0.03048theta^3 + -0.02326theta^2 omega + 0.06384theta omega^2 + -0.05517omega^3,-0.286213*omega**3 + 0.01104*omega**2*theta + 4.477074*omega**2 - 0.000134*omega*theta**2 - 0.111548*omega*theta - 23.20066*omega - 6.0e-6*theta**3 - 0.007253*theta**2 - 2.994143*theta - 412.0079
35697,35697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
