Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
99410,99410,0.005180,0.019055,0.013963,0.072717,3.070744,2.171953,202.2652,9999,0,1.00000omega,-0.023141 + -0.13225theta + -0.11716omega + -0.00067theta^2 + -0.00806theta omega + -0.17320omega^2 + -0.02589theta^3 + 0.00040theta^2 omega + 0.00580theta omega^2 + -0.01781omega^3,-0.08922*omega**3 + 0.000969*omega**2*theta - 0.424948*omega**2 + 2.0e-6*omega*theta**2 - 0.001738*omega*theta + 0.333979*omega - 5.0e-6*theta**3 + 0.00527*theta**2 - 1.927025*theta + 234.917283
99411,99411,0.006757,0.029342,0.021291,0.044729,4.829673,3.415241,908.8310,9999,0,1.00000omega,-0.013361 + -0.00268theta + -0.01426omega + -0.00083theta^2 + -0.05948theta omega + -0.01231omega^2 + -0.00033theta^3 + 0.00758theta^2 omega + -0.00178theta omega^2 + -0.01546omega^3,-0.200457*omega**3 - 0.000769*omega**2*theta + 0.288507*omega**2 + 0.000109*omega*theta**2 - 0.085507*omega*theta + 16.733534*omega + 0.000183*theta**2 - 0.0702*theta + 8.992179
99412,99412,0.005742,0.023181,0.016887,0.094804,3.616978,2.558468,482.0475,9999,0,1.00000omega,0.013461 + -0.40961theta + -0.03278omega + 0.04483theta^2 + 0.00972theta omega + -0.05320omega^2 + -0.03756theta^3 + 0.02322theta^2 omega + -0.10483theta omega^2 + -0.02435omega^3,-0.232704*omega**3 - 0.033394*omega**2*theta + 12.963559*omega**2 + 0.000247*omega*theta**2 - 0.19169*omega*theta + 37.256595*omega - 1.3e-5*theta**3 + 0.015547*theta**2 - 6.060539*theta + 787.586702
99413,99413,0.006093,0.032484,0.023370,0.047208,5.440503,3.847161,1657.6855,9999,0,1.00000omega,0.022881 + -0.04067theta + 0.00652omega + 0.00130theta^2 + -0.00928theta omega + 0.00496omega^2 + -0.00004theta^3 + -0.00002theta^2 omega + -0.00267theta omega^2 + 0.00038omega^3,0.010937*omega**3 - 0.002562*omega**2*theta + 1.040408*omega**2 - 0.e-6*omega*theta**2 + 0.000214*omega*theta + 0.018175*omega + 5.3e-5*theta**2 - 0.022095*theta + 3.066748
99414,99414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99415,99415,0.008287,0.048179,0.034568,0.080537,6.063086,4.287627,786.6854,9999,0,1.00000omega,-0.037661 + -0.00946theta + 0.07111omega + 0.00867theta^2 + 0.00123theta omega + -0.00869omega^2 + 0.00001theta^3 + 0.00044theta^2 omega + -0.01650theta omega^2 + 0.00129omega^3,0.009511*omega**3 - 0.004055*omega**2*theta + 1.596345*omega**2 + 4.0e-6*omega*theta**2 - 0.002825*omega*theta + 0.555985*omega + 2.0e-6*theta**2 - 0.002504*theta + 0.580242
99416,99416,0.004066,0.011857,0.008863,nan,nan,nan,632.9005,9999,0,1.00000omega,0.284771 + -0.00521theta + 0.58626omega + 0.93639theta^2 + -0.20874theta omega + 0.20001omega^2 + -0.42889theta^3 + -1.34277theta^2 omega + -0.07945theta omega^2 + 0.68852omega^3,17.24938*omega**3 - 0.066348*omega**2*theta + 24.96499*omega**2 - 0.037378*omega*theta**2 + 27.916288*omega*theta - 5212.39869*omega - 0.000398*theta**3 + 0.446885*theta**2 - 167.274368*theta + 20870.831476
99417,99417,0.007204,0.033935,0.024531,0.034239,2.626022,1.857035,374.0916,9999,0,1.00000omega,-0.021841 + 0.00457theta + 0.45662omega + 0.00203theta^2 + 0.00476theta omega + -0.00054omega^2 + -0.00131theta^3 + -0.01248theta^2 omega + -0.00326theta omega^2 + -0.00106omega^3,-0.005024*omega**3 - 0.000515*omega**2*theta + 0.188771*omega**2 - 6.6e-5*omega*theta**2 + 0.048295*omega*theta - 8.85671*omega + 0.000254*theta**2 - 0.093537*theta + 11.479293
99418,99418,0.006505,0.029193,0.021149,nan,nan,nan,338.4346,9999,0,1.00000omega,0.681641 + -0.69859theta + -0.05480omega + -0.03577theta^2 + -0.38242theta omega + -0.04111omega^2 + 0.00351theta^3 + -0.03572theta^2 omega + 0.07673theta omega^2 + 0.20103omega^3,1.05257*omega**3 + 0.013392*omega**2*theta - 4.591844*omega**2 - 0.000208*omega*theta**2 + 0.13665*omega*theta - 22.432542*omega + 1.0e-6*theta**3 - 0.000714*theta**2 + 0.248858*theta - 28.80438
99419,99419,0.007871,0.033315,0.024206,0.047004,1.846358,1.305995,1060.4232,6727,5,1.00000omega,-0.012131 + -0.07247theta + -0.00823omega + 0.01632theta^2 + 0.00365theta omega + 0.00362omega^2 + 0.00091theta^3 + 0.01281theta^2 omega + 0.00931theta omega^2 + 0.01757omega^3,0.196375*omega**3 + 0.003469*omega**2*theta - 1.171904*omega**2 + 0.000159*omega*theta**2 - 0.107626*omega*theta + 18.203279*omega - 0.000371*theta**2 + 0.12192*theta - 13.315971
99420,99420,0.008166,0.034161,0.024836,0.060411,3.746929,2.649823,549.3891,9999,0,1.00000omega,-0.026651 + -0.01376theta + -0.28666omega + 0.00243theta^2 + -0.00288theta omega + -0.02935omega^2 + -0.01074theta^3 + 0.00350theta^2 omega + -0.00051theta omega^2 + -0.00385omega^3,-0.020917*omega**3 - 9.2e-5*omega**2*theta + 0.020973*omega**2 + 2.1e-5*omega*theta**2 - 0.015351*omega*theta + 2.778659*omega - 2.0e-6*theta**3 + 0.00235*theta**2 - 0.85189*theta + 102.935729
99421,99421,0.005531,0.023967,0.017392,0.105868,4.147853,2.933930,645.1785,9999,1,1.00000omega,0.074621 + -0.00610theta + -0.00259omega + -0.03989theta^2 + 0.04116theta omega + 0.04513omega^2 + -0.01188theta^3 + 0.01959theta^2 omega + 0.02533theta omega^2 + 0.00176omega^3,0.024158*omega**3 + 0.011589*omega**2*theta - 4.292173*omega**2 + 0.000299*omega*theta**2 - 0.221948*omega*theta + 41.21886*omega - 6.0e-6*theta**3 + 0.006728*theta**2 - 2.498282*theta + 309.221861
99422,99422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99423,99423,0.006299,0.032897,0.023684,nan,nan,nan,245.7360,9999,0,1.00000omega,-0.009221 + -0.01166theta + -0.02622omega + 0.28648theta^2 + -0.19446theta omega + -0.35417omega^2 + -0.19302theta^3 + 0.01649theta^2 omega + 0.18180theta omega^2 + -0.02685omega^3,-0.109445*omega**3 + 0.024702*omega**2*theta - 8.409595*omega**2 + 7.5e-5*omega*theta**2 - 0.052452*omega*theta + 9.189511*omega - 2.9e-5*theta**3 + 0.029417*theta**2 - 9.898892*theta + 1110.305718
99424,99424,0.005542,0.021512,0.015708,0.045974,1.126149,0.796971,797.0214,9999,0,1.00000omega,0.045491 + 0.01072theta + -0.05721omega + 0.00148theta^2 + -0.04627theta omega + -0.10864omega^2 + -0.00025theta^3 + 0.00039theta^2 omega + 0.00273theta omega^2 + -0.01438omega^3,-0.244301*omega**3 + 0.001546*omega**2*theta - 0.618519*omega**2 + 7.0e-6*omega*theta**2 - 0.006273*omega*theta + 1.288509*omega + 0.000165*theta**2 - 0.057735*theta + 6.728815
99425,99425,0.019284,0.114867,0.082360,0.043083,2.511738,1.776328,13027.8945,9999,0,1.00000omega,0.037211 + -0.00172theta + 0.00293omega + 0.00037theta^2 + 0.00094theta omega + -0.00039omega^2 + -0.00023theta^3 + -0.00002theta^2 omega + 0.00055theta omega^2 + 0.00022omega^3,0.004951*omega**3 + 0.000413*omega**2*theta - 0.157076*omega**2 - 0.e-6*omega*theta**2 + 0.000407*omega*theta - 0.082385*omega + 0.000219*theta**2 - 0.083272*theta + 10.562327
99426,99426,0.005307,0.021769,0.015844,0.040740,2.598675,1.837766,272.0152,9999,0,1.00000omega,-0.380971 + -0.15812theta + -0.49905omega + 0.01301theta^2 + -0.04693theta omega + -0.04841omega^2 + -0.01544theta^3 + 0.01292theta^2 omega + -0.01604theta omega^2 + -0.00666omega^3,-0.042207*omega**3 - 0.003388*omega**2*theta + 1.386467*omega**2 + 9.1e-5*omega*theta**2 - 0.076366*omega*theta + 16.007475*omega - 4.0e-6*theta**3 + 0.004527*theta**2 - 1.884933*theta + 261.652763
99427,99427,0.007545,0.041298,0.029686,0.034985,1.595790,1.128665,995.9684,9999,0,1.00000omega,0.016401 + -0.01727theta + -0.00234omega + 0.00236theta^2 + 0.00305theta omega + 0.00087omega^2 + -0.00088theta^3 + -0.00040theta^2 omega + -0.00074theta omega^2 + 0.00034omega^3,0.003837*omega**3 - 0.000278*omega**2*theta + 0.110821*omega**2 - 5.0e-6*omega*theta**2 + 0.004037*omega*theta - 0.811996*omega + 0.000439*theta**2 - 0.174481*theta + 23.129429
99428,99428,0.006386,0.024464,0.017878,0.052022,2.352395,1.663801,1144.2996,9999,0,1.00000omega,-0.181081 + 0.07065theta + -0.29773omega + -0.00777theta^2 + -0.04486theta omega + -0.00341omega^2 + -0.01434theta^3 + 0.10881theta^2 omega + 0.00838theta omega^2 + -0.17172omega^3,-3.159744*omega**3 + 0.00514*omega**2*theta - 1.996176*omega**2 + 0.002225*omega*theta**2 - 1.726814*omega*theta + 335.089385*omega - 1.0e-5*theta**3 + 0.011364*theta**2 - 4.404943*theta + 569.12583
99429,99429,0.005845,0.024127,0.017554,0.094647,4.168754,2.948514,766.7188,9999,0,1.00000omega,-0.025401 + 0.00211theta + 0.05590omega + -0.00367theta^2 + -0.00066theta omega + -0.03960omega^2 + -0.00018theta^3 + 0.00032theta^2 omega + -0.00134theta omega^2 + 0.01102omega^3,0.161037*omega**3 - 0.000653*omega**2*theta + 0.223926*omega**2 + 5.0e-6*omega*theta**2 - 0.00402*omega*theta + 0.779564*omega + 0.00011*theta**2 - 0.041217*theta + 5.153544
99430,99430,0.004449,0.010247,0.007899,nan,nan,nan,626.1672,9999,1,1.00000omega,1.187781 + -0.77291theta + 0.98270omega + -0.11509theta^2 + -3.93873theta omega + 0.14214omega^2 + 0.04788theta^3 + -3.39163theta^2 omega + -3.32796theta omega^2 + 0.12362omega^3,2.58025*omega**3 - 2.315421*omega**2*theta + 861.56086*omega**2 - 0.078657*omega*theta**2 + 58.418708*omega*theta - 10846.810497*omega + 3.7e-5*theta**3 - 0.041419*theta**2 + 15.448631*theta - 1920.57254
99431,99431,0.006126,0.020394,0.015058,0.054602,3.141068,2.221406,896.0984,9999,0,1.00000omega,0.037491 + 0.01494theta + -0.02792omega + 0.03012theta^2 + -0.00070theta omega + -0.00112omega^2 + 0.00011theta^3 + 0.00096theta^2 omega + -0.00358theta omega^2 + -0.01946omega^3,-0.305462*omega**3 - 0.001873*omega**2*theta + 0.706506*omega**2 + 1.7e-5*omega*theta**2 - 0.012662*omega*theta + 2.392797*omega - 4.8e-5*theta**2 + 0.00909*theta + 0.002353
99432,99432,0.015578,0.091851,0.065876,0.033226,3.747971,2.650320,164.5036,9999,0,1.00000omega,-0.035471 + -0.05884theta + 0.00158omega + -0.00496theta^2 + 0.00161theta omega + -0.00038omega^2 + -0.00002theta^3 + 0.00008theta^2 omega + -0.00030theta omega^2 + -0.00003omega^3,-1.4e-5*omega**3 - 5.0e-6*omega**2*theta + 0.001366*omega**2 - 1.8e-5*omega*theta + 0.001858*omega + 0.000257*theta - 0.034506
99433,99433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99434,99434,0.015100,0.171895,0.122016,0.050579,2.434713,1.721974,494.7924,9999,0,1.00000omega,0.019291 + 0.00373theta + -0.02321omega + -0.00001theta^2 + -0.00110theta omega + 0.01234omega^2 + -0.00017theta^3 + 0.00002theta^2 omega + 0.00010theta omega^2 + -0.00091omega^3,-0.001274*omega**3 + 5.0e-6*omega**2*theta + 0.00332*omega**2 + 1.0e-6*omega*theta - 0.001273*omega - 4.0e-6*theta**2 - 0.000516*theta - 0.023628
99435,99435,0.009321,0.049933,0.035918,0.049161,4.515383,3.193047,668.6364,9999,0,1.00000omega,-0.013961 + 0.08961theta + -0.09743omega + -0.00071theta^2 + -0.00089theta omega + 0.01453omega^2 + -0.00052theta^3 + 0.00165theta^2 omega + -0.00007theta omega^2 + -0.00053omega^3,-0.002647*omega**3 - 1.2e-5*omega**2*theta + 0.002989*omega**2 + 9.0e-6*omega*theta**2 + 0.004607*omega*theta + 0.576212*omega - 7.3e-5*theta**2 - 0.018421*theta - 1.538767
99436,99436,0.008777,0.030350,0.022340,0.082791,5.544407,3.920925,1301.2756,9999,0,1.00000omega,-0.024331 + 0.01483theta + 0.06354omega + 0.00373theta^2 + -0.00199theta omega + -0.01557omega^2 + -0.00007theta^3 + -0.00244theta^2 omega + 0.00041theta omega^2 + 0.00220omega^3,0.024527*omega**3 + 0.000152*omega**2*theta + 0.037128*omega**2 - 3.0e-5*omega*theta**2 - 0.018537*omega*theta - 2.839958*omega - 2.4e-5*theta**2 - 0.006555*theta - 0.58644
99437,99437,0.010940,0.041306,0.030215,0.042361,4.839664,3.422290,5595.9561,9999,0,1.00000omega,0.003371 + -0.00142theta + -0.00477omega + 0.00028theta^2 + -0.00004theta omega + 0.00129omega^2 + 0.00002theta^3 + -0.00002theta^2 omega + -0.00008theta omega^2 + -0.00038omega^3,-0.011664*omega**3 - 8.2e-5*omega**2*theta - 0.026732*omega**2 - 0.e-6*omega*theta**2 - 0.000469*omega*theta - 0.080653*omega + 2.4e-5*theta**2 + 0.008217*theta + 0.9502
99438,99438,0.005149,0.021858,0.015879,0.144277,9.714956,6.870269,400.1663,9999,0,1.00000omega,0.036971 + -0.47174theta + 0.11596omega + 0.02669theta^2 + -0.00446theta omega + 0.06440omega^2 + 0.00360theta^3 + -0.00806theta^2 omega + 0.00055theta omega^2 + -0.00118omega^3,-0.011591*omega**3 + 0.00018*omega**2*theta + 0.102206*omega**2 - 8.8e-5*omega*theta**2 - 0.063935*omega*theta - 11.612924*omega + 1.0e-6*theta**3 + 0.001443*theta**2 + 0.529278*theta + 64.644776
99439,99439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99440,99440,0.005040,0.022288,0.016158,0.039467,2.705197,1.913067,355.9131,9999,0,1.00000omega,0.557271 + -0.16572theta + -0.45150omega + -0.28692theta^2 + 0.06251theta omega + 0.11739omega^2 + -0.10141theta^3 + -0.01902theta^2 omega + -0.07344theta omega^2 + -0.00253omega^3,-0.023079*omega**3 - 0.022331*omega**2*theta - 8.101423*omega**2 - 0.000193*omega*theta**2 - 0.139846*omega*theta - 25.375188*omega - 3.4e-5*theta**3 - 0.037763*theta**2 - 13.874189*theta - 1699.100893
99441,99441,0.004048,0.004529,0.004295,0.076147,1.923293,1.361039,689.6266,9999,0,1.00000omega,-0.042001 + -0.00186theta + -0.22636omega + -1.42170theta^2 + 0.24248theta omega + 0.19304omega^2 + -1.06026theta^3 + -0.09243theta^2 omega + -0.90356theta omega^2 + 0.14308omega^3,4.052647*omega**3 - 0.853091*omega**2*theta - 312.834706*omega**2 - 0.002909*omega*theta**2 - 2.126862*omega*theta - 388.768104*omega - 0.001112*theta**3 - 1.225896*theta**2 - 450.377355*theta - 55154.084937
99442,99442,0.005724,0.025829,0.018707,0.094221,6.569395,4.645741,500.1034,9999,0,1.00000omega,0.066001 + -0.01681theta + 0.38718omega + 0.03333theta^2 + -0.32366theta omega + -0.04615omega^2 + -0.00780theta^3 + 0.00059theta^2 omega + -0.03283theta omega^2 + -0.02463omega^3,-0.243956*omega**3 - 0.010839*omega**2*theta - 3.952532*omega**2 + 6.0e-6*omega*theta**2 - 0.001495*omega*theta - 1.380596*omega - 3.0e-6*theta**3 - 0.003088*theta**2 - 1.110787*theta - 133.18486
99443,99443,0.004567,0.014404,0.010685,0.053940,5.922573,4.188065,535.6682,9999,0,1.00000omega,-0.657761 + -0.08708theta + -0.01593omega + -0.05767theta^2 + 0.00564theta omega + 0.03620omega^2 + -0.00717theta^3 + 0.00021theta^2 omega + -0.01042theta omega^2 + -0.04187omega^3,-0.706534*omega**3 - 0.005861*omega**2*theta - 2.040237*omega**2 + 4.0e-6*omega*theta**2 + 0.002919*omega*theta + 0.539092*omega - 4.0e-6*theta**3 - 0.00479*theta**2 - 1.706619*theta - 202.676557
99444,99444,0.080054,7.014287,4.960173,nan,nan,nan,inf,4,5,1.00000omega,0.031461 + -0.01404theta + -0.06042omega + -0.36253theta^2 + 0.15576theta omega + 0.25340omega^2 + -0.05210theta^3 + 0.18252theta^2 omega + 0.00598theta omega^2 + -0.03216omega^3,-0.24681*omega**3 + 0.00153*omega**2*theta + 0.697225*omega**2 + 0.001556*omega*theta**2 + 1.160539*omega*theta + 216.340986*omega - 1.5e-5*theta**3 - 0.01673*theta**2 - 6.299177*theta - 790.478572
99445,99445,0.005426,0.023421,0.017000,0.083901,5.165822,3.653270,865.9760,9999,0,1.00000omega,-0.335941 + -0.01493theta + -0.00036omega + -0.00141theta^2 + 0.17130theta omega + 0.03358omega^2 + -0.00012theta^3 + -0.01857theta^2 omega + -0.08324theta omega^2 + -0.00997omega^3,-0.191441*omega**3 - 0.053278*omega**2*theta - 20.589667*omega**2 - 0.000396*omega*theta**2 - 0.302054*omega*theta - 57.557639*omega - 0.0001*theta**2 - 0.039323*theta - 5.139429
99446,99446,0.007677,0.031597,0.022993,0.059708,6.941567,4.908611,1054.5914,9999,0,1.00000omega,0.003831 + 0.01220theta + -0.01169omega + 0.01175theta^2 + 0.00713theta omega + -0.01126omega^2 + -0.00129theta^3 + 0.00134theta^2 omega + 0.00067theta omega^2 + -0.00705omega^3,-0.082444*omega**3 + 0.000261*omega**2*theta + 0.091282*omega**2 + 1.7e-5*omega*theta**2 + 0.013257*omega*theta + 2.52267*omega - 0.e-6*theta**3 - 0.000623*theta**2 - 0.231364*theta - 28.642536
99447,99447,0.009427,0.047256,0.034073,0.027565,1.187797,0.840125,783.1822,9999,0,1.00000omega,-0.008901 + -0.00757theta + -0.01104omega + -0.00714theta^2 + -0.05721theta omega + -0.00032omega^2 + -0.00001theta^3 + -0.00377theta^2 omega + -0.00149theta omega^2 + -0.00005omega^3,-0.000287*omega**3 - 0.000285*omega**2*theta - 0.095322*omega**2 - 2.4e-5*omega*theta**2 - 0.016889*omega*theta - 2.963526*omega - 6.0e-6*theta**2 - 0.003039*theta - 0.469942
99448,99448,0.010203,0.036394,0.026727,0.029562,0.949975,0.672059,1060.5623,9999,0,1.00000omega,-0.016581 + -0.01728theta + 0.01003omega + -0.00079theta^2 + 0.03084theta omega + 0.00074omega^2 + -0.00038theta^3 + 0.00113theta^2 omega + -0.00051theta omega^2 + -0.00226omega^3,-0.015195*omega**3 - 0.000114*omega**2*theta - 0.038462*omega**2 + 8.0e-6*omega*theta**2 + 0.00622*omega*theta + 1.138992*omega - 9.7e-5*theta**2 - 0.033035*theta - 3.759636
99449,99449,0.005797,0.026463,0.019156,0.045456,2.481081,1.754684,1122.3348,9999,0,1.00000omega,0.117461 + -0.07832theta + -0.04108omega + 0.02659theta^2 + 0.00860theta omega + -0.02409omega^2 + -0.00088theta^3 + 0.00014theta^2 omega + -0.00047theta omega^2 + -0.01998omega^3,-0.433528*omega**3 - 0.00034*omega**2*theta - 0.141195*omega**2 + 3.0e-6*omega*theta**2 + 0.002641*omega*theta + 0.510778*omega - 0.e-6*theta**3 - 0.000728*theta**2 - 0.249749*theta - 28.525374
99450,99450,0.005360,0.023111,0.016776,0.067639,4.096738,2.897226,271.1697,9999,0,1.00000omega,-0.317201 + 0.62803theta + 0.05431omega + 0.01957theta^2 + 0.49813theta omega + -0.01928omega^2 + -0.38979theta^3 + 0.09034theta^2 omega + 0.26692theta omega^2 + -0.04584omega^3,-0.283517*omega**3 + 0.055029*omega**2*theta + 18.591613*omega**2 + 0.000621*omega*theta**2 + 0.42723*omega*theta + 73.479571*omega - 8.9e-5*theta**3 - 0.090532*theta**2 - 30.596551*theta - 3446.762717
99451,99451,0.008145,0.033065,0.024079,0.028113,1.478723,1.045804,868.8896,9999,0,1.00000omega,0.115741 + -0.08267theta + -0.01548omega + 0.00823theta^2 + 0.00062theta omega + -0.00299omega^2 + -0.00037theta^3 + -0.00195theta^2 omega + -0.00000theta omega^2 + 0.00086omega^3,0.007398*omega**3 - 0.001601*omega**2 - 1.9e-5*omega*theta**2 - 0.012277*omega*theta - 2.022228*omega - 0.000112*theta**2 - 0.035293*theta - 3.720779
99452,99452,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
