Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
42692,42692,0.006207,0.029503,0.021318,0.061980,2.738400,1.936837,253.9539,9999,0,1.00000omega,-0.031661 + -0.31152theta + 0.00220omega + 0.13944theta^2 + -0.01095theta omega + -0.03557omega^2 + -0.00230theta^3 + 0.00025theta^2 omega + 0.00368theta omega^2 + 0.00977omega^3,0.042243*omega**3 + 0.00053*omega**2*theta - 0.188936*omega**2 + 1.0e-6*omega*theta**2 - 0.000933*omega*theta + 0.17731*omega + 0.000424*theta**2 - 0.160147*theta + 19.878519
42693,42693,0.007707,0.038321,0.027639,0.038803,2.144853,1.516888,1321.8970,9999,0,1.00000omega,-0.049011 + -0.01706theta + -0.03160omega + -0.00225theta^2 + -0.00205theta omega + 0.00023omega^2 + -0.00013theta^3 + -0.00020theta^2 omega + -0.00027theta omega^2 + 0.00063omega^3,0.009088*omega**3 - 0.00013*omega**2*theta + 0.047164*omega**2 - 3.0e-6*omega*theta**2 + 0.002274*omega*theta - 0.404114*omega + 7.4e-5*theta**2 - 0.026078*theta + 3.076022
42694,42694,0.005953,0.026344,0.019098,0.054434,2.343992,1.657899,867.1976,9999,0,1.00000omega,0.021021 + -0.06911theta + -0.29173omega + -0.03366theta^2 + -0.11167theta omega + -0.02006omega^2 + -0.03143theta^3 + -0.01922theta^2 omega + -0.02079theta omega^2 + -0.00883omega^3,-0.141131*omega**3 - 0.011076*omega**2*theta + 4.212348*omega**2 - 0.000341*omega*theta**2 + 0.257802*omega*theta - 48.683149*omega - 1.9e-5*theta**3 + 0.021274*theta**2 - 8.108244*theta + 1030.13214
42695,42695,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42696,42696,0.016342,0.110400,0.078915,0.039975,3.407050,2.409314,144.0584,9999,0,1.00000omega,-0.155251 + -0.01310theta + 0.00435omega + -0.00348theta^2 + 0.00017theta omega + -0.00050omega^2 + -0.00032theta^3 + -0.00001theta^2 omega + 0.00004theta omega^2 + 0.00026omega^3,9.4e-5*omega**3 - 0.000195*omega**2 + 3.0e-6*omega*theta - 0.000377*omega + 3.0e-6*theta**2 - 0.000858*theta + 0.072573
42697,42697,0.015976,0.115073,0.082149,0.026851,0.950782,0.672572,341.3457,8685,0,1.00000omega,0.013381 + 0.00016theta + -0.00869omega + -0.00118theta^2 + -0.00002theta omega + 0.01736omega^2 + -0.00008theta^3 + 0.00005theta^2 omega + -0.00000theta omega^2 + -0.00159omega^3,-0.001388*omega**3 + 0.002961*omega**2 - 0.e-6*omega*theta - 0.000285*omega + 4.0e-6*theta + 6.9e-5
42698,42698,0.015256,0.063171,0.045953,0.042042,5.258494,3.718436,4001.3120,9999,0,1.00000omega,0.028911 + -0.00029theta + -0.02406omega + -0.00001theta^2 + 0.00007theta omega + 0.00097omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00001omega^3,-0.000113*omega**3 - 4.0e-6*omega**2*theta - 7.0e-5*omega**2 + 1.0e-6*omega*theta - 0.000549*omega - 3.0e-6*theta - 0.000218
42699,42699,0.011217,0.063993,0.045940,0.045145,4.123141,2.915676,399.4085,9999,0,1.00000omega,0.056761 + 0.00072theta + -0.20731omega + -0.00025theta^2 + 0.00065theta omega + 0.00162omega^2 + -0.00014theta^3 + 0.00016theta^2 omega + -0.00045theta omega^2 + 0.00026omega^3,0.000542*omega**3 - 3.1e-5*omega**2*theta - 0.008414*omega**2 + 0.000215*omega*theta + 0.024353*omega - 9.0e-6*theta**2 - 0.002635*theta - 0.250074
42700,42700,0.006803,0.031259,0.022621,0.040864,1.328455,0.939804,857.4161,9999,0,1.00000omega,-0.075541 + 0.00007theta + 0.02151omega + -0.00089theta^2 + -0.00196theta omega + -0.00732omega^2 + 0.00023theta^3 + 0.00008theta^2 omega + 0.00040theta omega^2 + 0.00028omega^3,0.003383*omega**3 + 0.000161*omega**2*theta + 0.044431*omega**2 + 1.0e-6*omega*theta**2 + 0.000613*omega*theta + 0.087747*omega + 9.3e-5*theta**2 + 0.02827*theta + 2.850871
42701,42701,0.009198,0.037608,0.027377,0.033948,0.873738,0.618292,390.2898,9999,0,1.00000omega,0.007591 + -0.17045theta + -0.06333omega + 0.03369theta^2 + 0.00613theta omega + 0.00175omega^2 + 0.00040theta^3 + -0.00084theta^2 omega + -0.00029theta omega^2 + -0.01129omega^3,-0.034442*omega**3 - 2.9e-5*omega**2*theta - 0.009365*omega**2 - 3.0e-6*omega*theta**2 - 0.001851*omega*theta - 0.302551*omega + 5.8e-5*theta**2 + 0.023194*theta + 3.009541
42702,42702,0.006816,0.040436,0.028996,0.249016,10.479208,7.412011,430.3515,9999,0,1.00000omega,-0.128231 + -0.05030theta + 0.02359omega + -0.01516theta^2 + -0.00047theta omega + -0.02933omega^2 + -0.00018theta^3 + 0.00026theta^2 omega + -0.00060theta omega^2 + 0.00116omega^3,0.006913*omega**3 - 0.000119*omega**2*theta - 0.054762*omega**2 + 2.0e-6*omega*theta**2 + 0.001197*omega*theta + 0.208958*omega - 4.9e-5*theta**2 - 0.019889*theta - 2.638218
42703,42703,0.006079,0.027534,0.019939,0.041522,1.404420,0.993509,194.0164,9999,0,1.00000omega,-0.012381 + -0.04709theta + -0.02923omega + 0.10728theta^2 + 0.00464theta omega + -0.02696omega^2 + -0.01784theta^3 + -0.07064theta^2 omega + -0.00932theta omega^2 + 0.00057omega^3,0.001981*omega**3 - 0.00108*omega**2*theta - 0.41714*omega**2 - 0.000273*omega*theta**2 - 0.206088*omega*theta - 38.919216*omega - 2.0e-6*theta**3 - 0.002562*theta**2 - 0.952771*theta - 118.062661
42704,42704,0.005992,0.031705,0.022816,0.063830,5.928031,4.191994,739.7755,9999,0,1.00000omega,0.017121 + -0.00282theta + 0.00796omega + -0.00114theta^2 + 0.00181theta omega + -0.00797omega^2 + -0.00007theta^3 + -0.00058theta^2 omega + 0.00001theta omega^2 + 0.00111omega^3,0.01478*omega**3 + 4.0e-6*omega**2*theta - 0.003707*omega**2 - 9.0e-6*omega*theta**2 - 0.006156*omega*theta - 1.103617*omega - 3.8e-5*theta**2 - 0.01411*theta - 1.735381
42705,42705,0.006390,0.033356,0.024015,0.049767,1.431491,1.012828,437.9489,9999,0,1.00000omega,0.045741 + -0.06477theta + 0.07933omega + -0.03256theta^2 + 0.04231theta omega + -0.00777omega^2 + -0.01200theta^3 + -0.04033theta^2 omega + -0.03654theta omega^2 + 0.11525omega^3,0.799554*omega**3 - 0.00845*omega**2*theta - 2.954395*omega**2 - 0.000311*omega*theta**2 - 0.216436*omega*theta - 37.667772*omega - 3.0e-6*theta**3 - 0.003247*theta**2 - 1.140134*theta - 133.4325
42706,42706,0.005865,0.019694,0.014530,0.037212,4.021557,2.843792,478.8127,9999,0,1.00000omega,-0.009711 + -0.05052theta + -0.18821omega + 0.00674theta^2 + 0.00656theta omega + -0.00300omega^2 + 0.00115theta^3 + -0.00069theta^2 omega + 0.00238theta omega^2 + -0.05335omega^3,-0.489338*omega**3 + 0.000728*omega**2*theta + 0.254222*omega**2 - 7.0e-6*omega*theta**2 - 0.004825*omega*theta - 0.83331*omega + 0.000416*theta**2 + 0.147782*theta + 17.479865
42707,42707,0.004435,0.010060,0.007774,0.029216,0.735154,0.520243,858.0562,9999,0,1.00000omega,0.071171 + -0.02298theta + 0.09009omega + -0.01113theta^2 + -0.02044theta omega + -0.01905omega^2 + -0.09412theta^3 + 0.09245theta^2 omega + -0.00038theta omega^2 + 0.02888omega^3,0.830355*omega**3 - 0.000364*omega**2*theta - 0.146783*omega**2 + 0.002953*omega*theta**2 + 2.07756*omega*theta + 365.359034*omega - 0.0001*theta**3 - 0.105801*theta**2 - 37.228013*theta - 4366.474569
42708,42708,0.006560,0.036571,0.026272,nan,nan,nan,473.0507,9999,0,1.00000omega,-0.048641 + -0.00330theta + 0.02623omega + -0.01320theta^2 + -0.00255theta omega + -0.01710omega^2 + -0.00547theta^3 + 0.00299theta^2 omega + 0.01396theta omega^2 + 0.01152omega^3,0.081622*omega**3 + 0.003297*omega**2*theta + 1.188658*omega**2 + 2.4e-5*omega*theta**2 + 0.01705*omega*theta + 3.088379*omega - 1.0e-6*theta**3 - 0.001571*theta**2 - 0.57276*theta - 69.627465
42709,42709,0.006487,0.033423,0.024075,nan,nan,nan,824.8052,9999,0,1.00000omega,-0.347481 + -0.01060theta + 0.38631omega + 0.00012theta^2 + 0.07479theta omega + -0.06080omega^2 + -0.00031theta^3 + -0.01991theta^2 omega + -0.02831theta omega^2 + 0.01971omega^3,0.249359*omega**3 - 0.011939*omega**2*theta - 4.634513*omega**2 - 0.00028*omega*theta**2 - 0.213822*omega*theta - 40.824041*omega - 0.000168*theta**2 - 0.064499*theta - 8.274197
42710,42710,0.008137,0.036132,0.026189,0.040393,2.904719,2.054145,902.5721,9999,0,1.00000omega,-0.006471 + -0.00614theta + -0.01439omega + -0.00021theta^2 + 0.06678theta omega + 0.00573omega^2 + -0.00078theta^3 + 0.00212theta^2 omega + 0.00023theta omega^2 + -0.00556omega^3,-0.049523*omega**3 + 6.8e-5*omega**2*theta + 0.031225*omega**2 + 2.1e-5*omega*theta**2 + 0.018482*omega*theta + 4.052128*omega - 0.000318*theta**2 - 0.130851*theta - 17.959183
42711,42711,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42712,42712,0.005443,0.023633,0.017148,0.039323,0.951437,0.673342,273.5111,9999,0,1.00000omega,0.024011 + -0.05649theta + -0.04374omega + -0.48543theta^2 + -0.01535theta omega + 0.00008omega^2 + -0.03278theta^3 + 0.01086theta^2 omega + -0.00665theta omega^2 + 0.01011omega^3,0.061127*omega**3 - 0.00134*omega**2*theta - 0.508074*omega**2 + 7.3e-5*omega*theta**2 + 0.055089*omega*theta + 10.397667*omega - 7.0e-6*theta**3 - 0.008591*theta**2 - 3.348836*theta - 434.817908
42713,42713,0.004927,0.020694,0.015042,0.067965,6.455035,4.564652,414.2795,9999,0,1.00000omega,0.071491 + 0.61913theta + 0.05680omega + -0.00958theta^2 + -0.17419theta omega + -0.00109omega^2 + -0.00263theta^3 + 0.05027theta^2 omega + -0.12222theta omega^2 + 0.02012omega^3,0.223277*omega**3 - 0.04521*omega**2*theta - 17.513855*omega**2 + 0.00062*omega*theta**2 + 0.476689*omega*theta + 91.645861*omega - 1.0e-6*theta**3 - 0.001263*theta**2 - 0.490943*theta - 63.538511
42714,42714,0.005245,0.025137,0.018157,0.130991,13.792309,9.753075,799.4029,9999,0,1.00000omega,-0.056821 + 0.01356theta + -0.01389omega + -0.00455theta^2 + 0.02927theta omega + 0.03263omega^2 + -0.00022theta^3 + -0.00254theta^2 omega + -0.00106theta omega^2 + 0.01281omega^3,0.240766*omega**3 - 0.000664*omega**2*theta - 0.228592*omega**2 - 5.3e-5*omega*theta**2 - 0.039871*omega*theta - 7.48995*omega - 0.00018*theta**2 - 0.070483*theta - 9.192876
42715,42715,0.011407,0.059581,0.042896,0.036163,0.985086,0.697030,726.3551,9999,0,1.00000omega,0.069631 + -0.25560theta + -0.27448omega + -0.02562theta^2 + -0.01644theta omega + 0.01408omega^2 + -0.00014theta^3 + -0.00009theta^2 omega + -0.01424theta omega^2 + -0.00060omega^3,-0.002189*omega**3 - 0.001732*omega**2*theta - 0.620279*omega**2 - 0.000455*omega*theta - 0.125676*omega - 3.0e-5*theta**2 - 0.014846*theta - 2.285578
42716,42716,0.006059,0.023777,0.017350,0.034334,4.061661,2.872131,1215.7662,9999,0,1.00000omega,-0.028631 + -0.03337theta + -0.22889omega + 0.00357theta^2 + -0.00636theta omega + -0.05270omega^2 + -0.00226theta^3 + -0.00160theta^2 omega + -0.00564theta omega^2 + -0.02241omega^3,-0.485651*omega**3 - 0.004074*omega**2*theta - 1.473674*omega**2 - 3.9e-5*omega*theta**2 - 0.027204*omega*theta - 4.80967*omega - 2.0e-6*theta**3 - 0.001905*theta**2 - 0.667034*theta - 77.85049
42717,42717,0.005287,0.019286,0.014140,0.038737,1.633051,1.155066,438.0311,9999,0,1.00000omega,0.146161 + -0.26917theta + -0.17597omega + 0.00557theta^2 + -0.00487theta omega + 0.18032omega^2 + 0.00085theta^3 + 0.01527theta^2 omega + -0.00608theta omega^2 + -0.05974omega^3,-0.617844*omega**3 - 0.002096*omega**2*theta - 0.630449*omega**2 + 0.000175*omega*theta**2 + 0.12319*omega*theta + 21.615484*omega + 0.000347*theta**2 + 0.122795*theta + 14.458809
42718,42718,0.005655,0.025421,0.018415,0.151220,5.824881,4.120200,407.4620,9999,0,1.00000omega,0.000381 + -0.85626theta + 0.31235omega + 0.17068theta^2 + -0.04041theta omega + 0.10318omega^2 + 0.00069theta^3 + 0.00004theta^2 omega + -0.10178theta omega^2 + 0.02072omega^3,0.171649*omega**3 - 0.028106*omega**2*theta - 9.796927*omega**2 - 0.00045*omega*theta - 0.192455*omega + 0.000322*theta**2 + 0.146936*theta + 21.025931
42719,42719,0.005983,0.029165,0.021052,0.120916,7.037442,4.976958,196.8741,9999,0,1.00000omega,-0.400501 + -0.42810theta + 0.40390omega + -0.02268theta^2 + 0.01650theta omega + -0.23858omega^2 + 0.00743theta^3 + -0.00598theta^2 omega + -0.23606theta omega^2 + 0.00005omega^3,0.000183*omega**3 - 0.02873*omega**2*theta - 9.779942*omega**2 - 2.4e-5*omega*theta**2 - 0.016184*omega*theta - 2.685369*omega + 1.0e-6*theta**3 + 0.001009*theta**2 + 0.336959*theta + 37.467411
42720,42720,0.005479,0.022692,0.016507,nan,nan,nan,169.3033,9999,0,1.00000omega,-0.020471 + -0.03650theta + 0.04808omega + 0.47939theta^2 + 0.24265theta omega + 0.07933omega^2 + -0.00365theta^3 + 0.03538theta^2 omega + -0.04349theta omega^2 + 0.00715omega^3,0.026954*omega**3 - 0.005465*omega**2*theta - 1.897728*omega**2 + 0.000148*omega*theta**2 + 0.107315*omega*theta + 19.416073*omega - 0.e-6*theta**3 - 0.00035*theta**2 - 0.056827*theta + 1.131478
42721,42721,0.004471,0.019044,0.013833,0.041079,1.948172,1.377872,287.3454,9999,0,1.00000omega,-0.024331 + -0.08570theta + -0.16088omega + -0.06566theta^2 + 0.66203theta omega + -0.04727omega^2 + -0.16005theta^3 + -0.08376theta^2 omega + 0.00154theta omega^2 + 0.00238omega^3,0.022364*omega**3 + 0.000482*omega**2*theta + 0.144045*omega**2 - 0.000874*omega*theta**2 - 0.605879*omega*theta - 104.904448*omega - 5.6e-5*theta**3 - 0.059107*theta**2 - 20.907428*theta - 2465.14798
42722,42722,0.005523,0.023907,0.017350,nan,nan,nan,320.1558,9999,0,1.00000omega,-0.395261 + -0.04526theta + 0.09439omega + -0.00500theta^2 + -0.00891theta omega + -0.34585omega^2 + -0.00167theta^3 + -0.15651theta^2 omega + -0.00195theta omega^2 + 0.13271omega^3,0.912838*omega**3 - 0.000447*omega**2*theta - 0.321961*omega**2 - 0.001196*omega*theta**2 - 0.836772*omega*theta - 146.33727*omega - 0.000449*theta**2 - 0.158007*theta - 18.540153
42723,42723,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42724,42724,0.006315,0.022758,0.016701,0.090358,4.267443,3.018214,583.6194,9999,0,1.00000omega,-0.123201 + -0.03480theta + 0.00408omega + 0.07235theta^2 + -0.03649theta omega + 0.05478omega^2 + -0.04769theta^3 + -0.00244theta^2 omega + -0.00178theta omega^2 + 0.01173omega^3,0.112636*omega**3 - 0.00057*omega**2*theta - 0.177838*omega**2 - 2.6e-5*omega*theta**2 - 0.019772*omega*theta - 3.749575*omega - 1.7e-5*theta**3 - 0.018605*theta**2 - 6.802555*theta - 829.095317
42725,42725,0.005074,0.017590,0.012945,0.070690,5.134958,3.631307,303.6728,9999,0,1.00000omega,-0.413471 + -0.13893theta + -0.51943omega + -0.12871theta^2 + -0.00898theta omega + 0.00780omega^2 + -0.05941theta^3 + 0.01386theta^2 omega + -0.68122theta omega^2 + -0.02104omega^3,-0.163848*omega**3 - 0.176833*omega**2*theta - 64.408783*omega**2 + 0.00012*omega*theta**2 + 0.087216*omega*theta + 15.839535*omega - 1.7e-5*theta**3 - 0.018798*theta**2 - 6.873985*theta - 837.895924
42726,42726,0.005888,0.025372,0.018417,0.080742,4.169586,2.948896,345.3942,9999,0,1.00000omega,0.030471 + -0.01007theta + 0.17127omega + -0.03012theta^2 + 0.00585theta omega + 0.08195omega^2 + -0.00736theta^3 + -0.05698theta^2 omega + -0.03502theta omega^2 + 0.04378omega^3,0.285609*omega**3 - 0.007615*omega**2*theta - 2.691402*omega**2 - 0.000413*omega*theta**2 - 0.295994*omega*theta - 53.025401*omega - 2.0e-6*theta**3 - 0.001928*theta**2 - 0.696613*theta - 83.901159
42727,42727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42728,42728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
