Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6536,6536,0.008285,0.051094,0.036601,0.130312,7.819544,5.530020,371.9346,9999,0,1.00000omega,-0.025191 + -0.01006theta + -0.00050omega + 0.00467theta^2 + 0.08660theta omega + -0.00474omega^2 + -0.00009theta^3 + -0.02161theta^2 omega + -0.07228theta omega^2 + 0.00342omega^3,0.011921*omega**3 - 0.008398*omega**2*theta + 2.923911*omega**2 - 8.4e-5*omega*theta**2 + 0.059295*omega*theta - 10.499401*omega + 1.4e-5*theta**2 - 0.005473*theta + 0.709637
6537,6537,0.004692,0.013100,0.009839,0.046088,3.844686,2.718799,422.8758,9999,0,1.00000omega,0.507781 + 0.05359theta + -0.13117omega + 0.03598theta^2 + 0.01733theta omega + -0.60846omega^2 + -0.00444theta^3 + 0.09693theta^2 omega + -0.90559theta omega^2 + -0.24517omega^3,-3.099613*omega**3 - 0.381637*omega**2*theta + 129.756285*omega**2 + 0.001362*omega*theta**2 - 0.928343*omega*theta + 158.229998*omega - 2.0e-6*theta**3 + 0.002153*theta**2 - 0.74304*theta + 85.460797
6538,6538,0.004698,0.017558,0.012852,0.038583,2.877061,2.034573,1500.6892,9999,0,1.00000omega,0.060581 + -0.08776theta + -1.33902omega + 0.03327theta^2 + 0.03268theta omega + -0.17099omega^2 + -0.00082theta^3 + 0.00804theta^2 omega + 0.05065theta omega^2 + -0.03093omega^3,-1.378248*omega**3 + 0.075233*omega**2*theta - 26.200987*omega**2 + 0.000398*omega*theta**2 - 0.273737*omega*theta + 47.013666*omega - 1.0e-6*theta**3 + 0.001448*theta**2 - 0.515855*theta + 61.22386
6539,6539,0.008076,0.040578,0.029256,0.053885,2.286890,1.617524,1161.4490,9999,0,1.00000omega,0.045281 + -0.02089theta + 0.01043omega + 0.00002theta^2 + -0.01861theta omega + -0.00136omega^2 + -0.00054theta^3 + -0.00018theta^2 omega + -0.00306theta omega^2 + -0.00243omega^3,-0.028061*omega**3 - 0.001178*omega**2*theta + 0.427561*omega**2 - 2.0e-6*omega*theta**2 + 0.001295*omega*theta - 0.165189*omega + 0.000252*theta**2 - 0.091689*theta + 11.122248
6540,6540,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6541,6541,0.006479,0.027722,0.020131,0.065521,2.567970,1.816420,300.6970,9999,0,1.00000omega,0.036371 + -0.33001theta + 0.23274omega + 0.17814theta^2 + 0.04175theta omega + -0.00299omega^2 + -0.00033theta^3 + 0.00459theta^2 omega + -0.10883theta omega^2 + 0.01167omega^3,0.05498*omega**3 - 0.017091*omega**2*theta + 6.528336*omega**2 + 2.4e-5*omega*theta**2 - 0.017808*omega*theta + 3.304145*omega + 0.000144*theta**2 - 0.085515*theta + 14.800288
6542,6542,0.006353,0.026347,0.019164,0.107461,11.819183,8.357770,555.0793,9999,0,1.00000omega,0.007941 + 0.00579theta + 0.01909omega + 0.00007theta^2 + 0.00085theta omega + 0.00644omega^2 + -0.00080theta^3 + -0.00047theta^2 omega + 0.00222theta omega^2 + 0.00139omega^3,0.012503*omega**3 + 0.000666*omega**2*theta - 0.260127*omega**2 - 5.0e-6*omega*theta**2 + 0.003737*omega*theta - 0.742496*omega + 0.000317*theta**2 - 0.125472*theta + 16.566952
6543,6543,0.006126,0.023919,0.017459,0.062633,3.665591,2.592343,271.2679,9999,0,1.00000omega,0.029151 + -0.41850theta + -0.02792omega + -0.06094theta^2 + -0.00980theta omega + -0.00548omega^2 + -0.00769theta^3 + 0.00871theta^2 omega + -0.01685theta omega^2 + -0.01387omega^3,-0.066077*omega**3 - 0.002676*omega**2*theta + 1.101017*omega**2 + 4.6e-5*omega*theta**2 - 0.038147*omega*theta + 7.88975*omega - 1.0e-6*theta**3 + 0.001651*theta**2 - 0.67014*theta + 90.695573
6544,6544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6545,6545,0.004726,0.017222,0.012628,0.051313,2.242362,1.586004,423.8209,9999,0,1.00000omega,0.151801 + 0.05181theta + -0.03049omega + -0.63566theta^2 + 0.35303theta omega + -0.03622omega^2 + -0.05732theta^3 + 0.10927theta^2 omega + -0.40977theta omega^2 + -0.69315omega^3,-8.701605*omega**3 - 0.171471*omega**2*theta + 72.901943*omega**2 + 0.001524*omega*theta**2 - 1.288815*omega*theta + 272.441865*omega - 2.7e-5*theta**3 + 0.033547*theta**2 - 14.072745*theta + 1967.448138
6546,6546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6547,6547,0.005675,0.022674,0.016527,0.066964,3.131076,2.214511,203.2238,9999,0,1.00000omega,-0.153361 + -0.34376theta + 0.02923omega + 0.08491theta^2 + 0.00188theta omega + -0.11175omega^2 + -0.07118theta^3 + -0.01034theta^2 omega + 0.05096theta omega^2 + -0.00364omega^3,-0.015156*omega**3 + 0.007073*omega**2*theta - 2.930074*omega**2 - 4.8e-5*omega*theta**2 + 0.039095*omega*theta - 7.986521*omega - 1.1e-5*theta**3 + 0.013484*theta**2 - 5.521074*theta + 753.6126
6548,6548,0.006280,0.024754,0.018058,0.042838,2.183558,1.544306,1344.7661,9999,1,1.00000omega,0.204491 + -0.01897theta + -0.20899omega + -0.00004theta^2 + 0.04084theta omega + 0.04012omega^2 + -0.00068theta^3 + 0.00098theta^2 omega + -0.02328theta omega^2 + -0.00920omega^3,-0.20526*omega**3 - 0.017313*omega**2*theta + 7.047639*omega**2 + 2.4e-5*omega*theta**2 - 0.018508*omega*theta + 3.50367*omega - 0.e-6*theta**3 + 0.000683*theta**2 - 0.276582*theta + 37.348787
6549,6549,0.004787,0.012925,0.009746,0.088446,1.904189,1.347916,432.1458,9999,0,1.00000omega,-0.314251 + -2.66559theta + -0.04814omega + 1.20232theta^2 + 0.39527theta omega + -0.27093omega^2 + 0.05778theta^3 + 0.02090theta^2 omega + 0.00018theta omega^2 + 0.01383omega^3,0.172415*omega**3 + 7.5e-5*omega**2*theta - 0.204322*omega**2 + 0.00029*omega*theta**2 - 0.221175*omega*theta + 42.179189*omega + 2.7e-5*theta**3 - 0.030886*theta**2 + 11.906524*theta - 1528.322018
6550,6550,0.003666,0.008411,0.006488,nan,nan,nan,496.0631,9999,0,1.00000omega,-0.194601 + -0.21248theta + 0.00159omega + -0.92697theta^2 + 0.00648theta omega + -0.11892omega^2 + -0.20333theta^3 + 0.54374theta^2 omega + 0.05404theta omega^2 + -0.05162omega^3,-1.248729*omega**3 + 0.043576*omega**2*theta - 17.608617*omega**2 + 0.014615*omega*theta**2 - 11.739806*omega*theta + 2357.561662*omega - 0.000182*theta**3 + 0.218582*theta**2 - 87.420535*theta + 11654.253824
6551,6551,0.005055,0.016518,0.012215,0.105913,3.393443,2.400695,1022.8128,6918,5,1.00000omega,-0.470001 + -0.30868theta + -0.05172omega + -0.09334theta^2 + -0.24373theta omega + -0.02660omega^2 + -0.02900theta^3 + 0.05916theta^2 omega + -1.01975theta omega^2 + -0.07031omega^3,-1.846279*omega**3 - 0.892591*omega**2*theta + 362.496085*omega**2 + 0.001726*omega*theta**2 - 1.409692*omega*theta + 287.811155*omega - 2.8e-5*theta**3 + 0.034268*theta**2 - 13.878673*theta + 1873.672503
6552,6552,0.014879,0.155023,0.110121,0.061796,7.194957,5.087790,276.5280,9999,0,1.00000omega,-0.016671 + -0.00302theta + 0.00096omega + -0.00402theta^2 + -0.00005theta omega + -0.00121omega^2 + -0.00022theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + 0.00009omega^3,6.9e-5*omega**3 - 0.000273*omega**2 + 1.0e-5*omega*theta - 0.001549*omega + 5.0e-6*theta**2 - 0.001388*theta + 0.122013
6553,6553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6554,6554,0.020480,0.154016,0.109864,0.045499,3.775493,2.669870,962.9744,9999,0,1.00000omega,0.016061 + 0.00001theta + -0.09891omega + -0.00068theta^2 + 0.00001theta omega + 0.00447omega^2 + -0.00001theta^3 + 0.00034theta^2 omega + 0.00000theta omega^2 + -0.00027omega^3,-0.000397*omega**3 + 0.00099*omega**2 + 1.0e-6*omega*theta**2 + 0.000177*omega*theta + 0.010759*omega - 9.4e-5*theta - 0.006334
6555,6555,0.012968,0.054118,0.039350,0.025194,1.110878,0.785712,3737.1919,9999,0,1.00000omega,-0.006381 + 0.00770theta + 0.00077omega + -0.00049theta^2 + -0.00107theta omega + 0.00262omega^2 + -0.00008theta^3 + 0.00003theta^2 omega + 0.00018theta omega^2 + -0.00150omega^3,-0.021849*omega**3 + 8.7e-5*omega**2*theta + 0.025429*omega**2 + 0.000237*omega*theta + 0.028729*omega - 3.5e-5*theta**2 - 0.00964*theta - 0.87558
6556,6556,0.007058,0.027790,0.020275,0.041329,3.389843,2.397159,1200.0251,9999,0,1.00000omega,-0.122031 + 0.00780theta + 0.02618omega + 0.01164theta^2 + -0.00621theta omega + 0.00055omega^2 + 0.00005theta^3 + -0.00542theta^2 omega + 0.01116theta omega^2 + -0.00554omega^3,-0.087341*omega**3 + 0.005865*omega**2*theta + 1.893421*omega**2 - 9.5e-5*omega*theta**2 - 0.061441*omega*theta - 9.939289*omega + 3.8e-5*theta**2 + 0.015186*theta + 1.961223
6557,6557,0.006250,0.029035,0.021001,0.091362,6.233845,4.408468,460.9008,9999,0,1.00000omega,0.139531 + -0.23151theta + -0.01153omega + -0.07607theta^2 + 0.11642theta omega + 0.05937omega^2 + -0.00034theta^3 + 0.04119theta^2 omega + -0.01259theta omega^2 + -0.03436omega^3,-0.264562*omega**3 - 0.003231*omega**2*theta - 1.061499*omega**2 + 0.000352*omega*theta**2 + 0.240049*omega*theta + 40.877555*omega - 0.000141*theta**2 - 0.062382*theta - 8.710915
6558,6558,0.007545,0.032783,0.023787,0.044419,4.182845,2.957885,299.0254,9999,0,1.00000omega,0.124531 + -0.06998theta + -0.03825omega + 0.00069theta^2 + 0.00413theta omega + 0.00150omega^2 + -0.00121theta^3 + -0.00032theta^2 omega + 0.00221theta omega^2 + -0.00143omega^3,-0.004971*omega**3 + 0.000256*omega**2*theta + 0.094884*omega**2 - 1.0e-6*omega*theta**2 - 0.000864*omega*theta - 0.151872*omega - 0.000172*theta**2 - 0.06336*theta - 7.790366
6559,6559,0.007384,0.030791,0.022390,nan,nan,nan,874.0143,9999,0,1.00000omega,-0.167671 + -0.11145theta + 0.01674omega + 0.00368theta^2 + -0.00269theta omega + -0.27490omega^2 + -0.01005theta^3 + -0.00442theta^2 omega + -0.00075theta omega^2 + 0.01082omega^3,0.113442*omega**3 - 0.000262*omega**2*theta - 0.260828*omega**2 - 5.1e-5*omega*theta**2 - 0.03868*omega*theta - 7.263584*omega - 4.0e-6*theta**3 - 0.004389*theta**2 - 1.645478*theta - 205.651119
6560,6560,0.006193,0.018815,0.014007,0.078034,6.083848,4.302284,511.0746,9999,0,1.00000omega,0.002581 + -0.32396theta + 0.00648omega + -0.35996theta^2 + -0.02348theta omega + 0.06862omega^2 + -0.03824theta^3 + -0.00503theta^2 omega + 0.00228theta omega^2 + 0.00152omega^3,0.013344*omega**3 + 0.000667*omega**2*theta + 0.29528*omega**2 - 4.9e-5*omega*theta**2 - 0.038392*omega*theta - 7.509299*omega - 1.2e-5*theta**3 - 0.014649*theta**2 - 5.75227*theta - 752.798798
6561,6561,0.007422,0.035289,0.025499,0.049277,4.390979,3.105087,813.3370,9999,0,1.00000omega,0.057041 + 0.00338theta + -0.03512omega + 0.00016theta^2 + 0.00032theta omega + 0.00428omega^2 + 0.00002theta^3 + -0.00010theta^2 omega + -0.00022theta omega^2 + -0.00185omega^3,-0.017788*omega**3 - 7.1e-5*omega**2*theta - 0.026528*omega**2 - 1.0e-6*omega*theta**2 - 0.000871*omega*theta - 0.178795*omega + 9.0e-6*theta**2 + 0.003688*theta + 0.511603
6562,6562,0.010338,0.044729,0.032462,0.080064,5.390404,3.812011,418.9424,9999,0,1.00000omega,0.073791 + -0.02051theta + 0.27286omega + -0.00384theta^2 + -0.01135theta omega + 0.00080omega^2 + -0.00266theta^3 + -0.00125theta^2 omega + -0.00572theta omega^2 + -0.00091omega^3,-0.002356*omega**3 - 0.000494*omega**2*theta - 0.202107*omega**2 - 4.0e-6*omega*theta**2 - 0.003059*omega*theta - 0.640749*omega - 0.000315*theta**2 - 0.129642*theta - 17.792923
6563,6563,0.007560,0.029540,0.021561,0.032273,0.580008,0.410762,426.7073,9999,0,1.00000omega,0.140211 + -0.23160theta + -0.14177omega + -0.09225theta^2 + 0.00131theta omega + 0.00124omega^2 + 0.00077theta^3 + -0.00559theta^2 omega + 0.00137theta omega^2 + -0.01408omega^3,-0.06945*omega**3 + 0.000225*omega**2*theta + 0.084233*omega**2 - 3.1e-5*omega*theta**2 - 0.022759*omega*theta - 4.231345*omega + 0.000115*theta**2 + 0.027154*theta + 1.386937
6564,6564,0.006732,0.024851,0.018206,0.033694,0.917829,0.649440,347.4213,9999,0,1.00000omega,-0.026101 + -0.05245theta + 0.06888omega + -0.10709theta^2 + -0.04360theta omega + 0.11590omega^2 + -0.08859theta^3 + -0.15391theta^2 omega + -0.08138theta omega^2 + 0.11514omega^3,0.583502*omega**3 - 0.013747*omega**2*theta - 4.973667*omega**2 - 0.000867*omega*theta**2 - 0.6337*omega*theta - 115.839871*omega - 1.7e-5*theta**3 - 0.018269*theta**2 - 6.691056*theta - 816.850509
6565,6565,0.005358,0.014818,0.011142,0.034611,0.752976,0.532997,311.3043,9999,0,1.00000omega,0.077281 + -1.09039theta + -0.83302omega + -0.08806theta^2 + -0.13233theta omega + -0.05575omega^2 + 0.00138theta^3 + -0.00907theta^2 omega + -0.02245theta omega^2 + 0.00605omega^3,0.043272*omega**3 - 0.005352*omega**2*theta - 2.030563*omega**2 - 7.2e-5*omega*theta**2 - 0.056112*omega*theta - 10.931974*omega + 0.000363*theta**2 + 0.116667*theta + 12.022736
6566,6566,0.005396,0.030718,0.022053,0.031283,0.846475,0.598957,1070.2770,9999,0,1.00000omega,-0.014331 + -0.01449theta + 0.11182omega + 0.00013theta^2 + -0.00776theta omega + 0.09445omega^2 + -0.00232theta^3 + 0.00904theta^2 omega + 0.00091theta omega^2 + -0.12863omega^3,-3.03144*omega**3 + 0.000715*omega**2*theta + 0.358236*omega**2 + 0.000237*omega*theta**2 + 0.181579*omega*theta + 34.824619*omega - 2.0e-6*theta**3 - 0.002333*theta**2 - 0.895811*theta - 114.667098
6567,6567,0.006560,0.027579,0.020045,0.041751,1.036840,0.733750,417.5724,9999,0,1.00000omega,0.100951 + -0.36714theta + -0.21318omega + -0.01151theta^2 + 0.12523theta omega + -0.00038omega^2 + -0.00210theta^3 + -0.00176theta^2 omega + 0.00817theta omega^2 + -0.00059omega^3,-0.003744*omega**3 + 0.001728*omega**2*theta + 0.653533*omega**2 - 1.2e-5*omega*theta**2 - 0.007468*omega*theta - 1.056371*omega - 0.000566*theta**2 - 0.216701*theta - 27.703896
6568,6568,0.008098,0.026897,0.019863,0.023493,1.277732,0.903646,1987.6624,9999,0,1.00000omega,-0.034401 + -0.01376theta + -0.01207omega + -0.01163theta^2 + -0.00010theta omega + 0.00522omega^2 + -0.00044theta^3 + -0.00030theta^2 omega + 0.00022theta omega^2 + -0.00306omega^3,-0.061142*omega**3 + 0.000147*omega**2*theta + 0.061039*omega**2 - 7.0e-6*omega*theta**2 - 0.005164*omega*theta - 1.001536*omega - 0.000389*theta**2 - 0.154867*theta - 20.535244
6569,6569,0.007577,0.027126,0.019915,0.072925,2.645612,1.871441,159.7588,9999,0,1.00000omega,0.161491 + -0.07168theta + -0.00546omega + -0.01149theta^2 + 0.05054theta omega + 0.17592omega^2 + -0.07414theta^3 + 0.04617theta^2 omega + -0.00052theta omega^2 + -0.00186omega^3,-0.003495*omega**3 - 3.3e-5*omega**2*theta + 0.030621*omega**2 + 9.6e-5*omega*theta**2 + 0.079795*omega*theta + 16.510568*omega - 5.0e-6*theta**3 - 0.006376*theta**2 - 2.626142*theta - 360.555827
6570,6570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6571,6571,0.005842,0.032650,0.023454,1.923897,123.279284,87.182232,571.9011,9999,0,1.00000omega,0.013421 + 0.02002theta + -0.02452omega + -0.00200theta^2 + -0.00757theta omega + -0.08645omega^2 + -0.00015theta^3 + 0.02340theta^2 omega + -0.00128theta omega^2 + -0.10052omega^3,-1.089529*omega**3 - 0.000462*omega**2*theta - 0.223693*omega**2 + 0.000282*omega*theta**2 + 0.209144*omega*theta + 38.802589*omega - 6.8e-5*theta**2 - 0.02588*theta - 3.259261
6572,6572,0.005550,0.018253,0.013490,0.031267,1.023966,0.724391,835.1705,9999,0,1.00000omega,0.016641 + 0.01365theta + -0.02078omega + -0.06471theta^2 + -0.05200theta omega + -0.01610omega^2 + -0.04757theta^3 + -0.00585theta^2 omega + -0.20269theta omega^2 + 0.00228omega^3,0.040542*omega**3 - 0.120138*omega**2*theta - 44.11301*omega**2 - 0.000116*omega*theta**2 - 0.086189*omega*theta - 16.064965*omega - 3.1e-5*theta**3 - 0.034556*theta**2 - 12.705151*theta - 1557.099483
6573,6573,0.005779,0.025849,0.018729,nan,nan,nan,314.2573,9999,0,1.00000omega,-0.051181 + -0.02501theta + -0.04561omega + -0.43723theta^2 + 0.25976theta omega + 0.01933omega^2 + -0.16249theta^3 + 0.36548theta^2 omega + 0.07585theta omega^2 + -0.12904omega^3,-0.79315*omega**3 + 0.015541*omega**2*theta + 5.642374*omega**2 + 0.002496*omega*theta**2 + 1.813611*omega*theta + 329.436966*omega - 3.7e-5*theta**3 - 0.040449*theta**2 - 14.74291*theta - 1791.134265
6574,6574,0.006686,0.023099,0.017004,0.044015,1.943756,1.374796,702.7687,9999,0,1.00000omega,-0.015271 + -0.01276theta + -0.05515omega + 0.01044theta^2 + 0.01188theta omega + -0.00411omega^2 + -0.00000theta^3 + -0.00093theta^2 omega + 0.00255theta omega^2 + -0.01967omega^3,-0.203643*omega**3 + 0.00088*omega**2*theta + 0.329447*omega**2 - 1.1e-5*omega*theta**2 - 0.007836*omega*theta - 1.435537*omega + 7.0e-6*theta**2 + 0.005125*theta + 0.963741
6575,6575,0.007145,0.029359,0.021366,0.041482,1.875417,1.326445,610.7444,9999,0,1.00000omega,-0.015621 + -0.08737theta + -0.11020omega + 0.00379theta^2 + 0.01061theta omega + 0.00891omega^2 + -0.00355theta^3 + 0.00100theta^2 omega + -0.00406theta omega^2 + -0.01530omega^3,-0.120064*omega**3 - 0.001062*omega**2*theta - 0.412327*omega**2 + 9.0e-6*omega*theta**2 + 0.007026*omega*theta + 1.410887*omega - 1.0e-6*theta**3 - 0.001213*theta**2 - 0.475369*theta - 62.115848
6576,6576,0.004732,0.018473,0.013484,nan,nan,nan,1639.4442,9999,0,1.00000omega,0.025691 + -0.02794theta + 0.02904omega + 0.00607theta^2 + 0.00207theta omega + 0.02943omega^2 + -0.00010theta^3 + 0.00467theta^2 omega + -0.00008theta omega^2 + 0.00281omega^3,0.134201*omega**3 - 0.000127*omega**2*theta - 0.01246*omega**2 + 0.000248*omega*theta**2 + 0.193084*omega*theta + 37.611649*omega - 0.000198*theta**2 - 0.073868*theta - 9.166029
6577,6577,0.006749,0.026397,0.019266,0.028355,0.711330,0.503386,1620.8273,9999,0,1.00000omega,-0.099351 + -0.02028theta + -0.04824omega + -0.00118theta^2 + -0.00377theta omega + -0.00703omega^2 + -0.00035theta^3 + 0.00009theta^2 omega + 0.00023theta omega^2 + 0.00093omega^3,0.021668*omega**3 + 0.000179*omega**2*theta + 0.060556*omega**2 + 2.0e-6*omega*theta**2 + 0.001631*omega*theta + 0.282365*omega - 0.00034*theta**2 - 0.127414*theta - 15.930639
6578,6578,0.008781,0.036805,0.026756,0.143036,5.776500,4.085854,1204.0702,9999,0,1.00000omega,0.001221 + -0.00961theta + 0.03450omega + -0.00251theta^2 + 0.00125theta omega + 0.00563omega^2 + -0.00241theta^3 + 0.00716theta^2 omega + 0.00195theta omega^2 + -0.00313omega^3,-0.032054*omega**3 + 0.000666*omega**2*theta + 0.238959*omega**2 + 8.1e-5*omega*theta**2 + 0.057713*omega*theta + 10.221855*omega - 0.e-6*theta**3 - 0.000973*theta**2 - 0.344895*theta - 40.773029
6579,6579,0.006284,0.035947,0.025804,0.127999,7.573245,5.355858,442.5666,9999,0,1.00000omega,0.013361 + 0.01398theta + -0.03447omega + -0.02145theta^2 + -0.01051theta omega + 0.00663omega^2 + -0.00541theta^3 + 0.00209theta^2 omega + 0.00590theta omega^2 + 0.00140omega^3,0.010098*omega**3 + 0.001419*omega**2*theta + 0.497691*omega**2 + 1.7e-5*omega*theta**2 + 0.011505*omega*theta + 1.973894*omega - 1.0e-6*theta**3 - 0.001523*theta**2 - 0.534873*theta - 62.612168
6580,6580,0.007708,0.037465,0.027047,0.046492,3.948965,2.792533,523.2879,9999,0,1.00000omega,0.076191 + -0.02237theta + -0.06767omega + 0.00362theta^2 + 0.00384theta omega + 0.00463omega^2 + 0.00007theta^3 + -0.00037theta^2 omega + -0.00123theta omega^2 + -0.00473omega^3,-0.027245*omega**3 - 0.000236*omega**2*theta - 0.086776*omega**2 - 2.0e-6*omega*theta**2 - 0.001725*omega*theta - 0.316005*omega + 1.9e-5*theta**2 + 0.007635*theta + 1.034096
6581,6581,0.006537,0.029385,0.021286,0.041995,0.996613,0.705337,833.3782,9999,0,1.00000omega,-0.410301 + -0.17659theta + 0.11432omega + -0.00079theta^2 + 0.05400theta omega + 0.00342omega^2 + -0.00142theta^3 + 0.00873theta^2 omega + 0.00312theta omega^2 + 0.01309omega^3,0.165985*omega**3 + 0.001319*omega**2*theta + 0.491241*omega**2 + 0.000123*omega*theta**2 + 0.092391*omega*theta + 17.350897*omega - 0.e-6*theta**3 - 0.000742*theta**2 - 0.275724*theta - 34.15656
