Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
104929,104929,0.006015,0.025411,0.018465,0.047820,2.010523,1.422057,892.3649,9999,0,1.00000omega,-0.179601 + -0.08058theta + 0.07297omega + -0.00395theta^2 + 0.15346theta omega + -0.01779omega^2 + -0.00151theta^3 + -0.01948theta^2 omega + -0.04254theta omega^2 + 0.00395omega^3,0.063575*omega**3 - 0.022823*omega**2*theta - 9.090616*omega**2 - 0.000348*omega*theta**2 - 0.273375*omega*theta - 53.619214*omega - 0.e-6*theta**3 - 0.001077*theta**2 - 0.429849*theta - 57.183648
104930,104930,0.005647,0.024037,0.017459,0.078564,12.039484,8.513382,2013.4448,9999,0,1.00000omega,-0.885651 + 0.11072theta + 1.73681omega + 0.02395theta^2 + -0.05315theta omega + -0.00494omega^2 + -0.00142theta^3 + -0.02407theta^2 omega + 0.00515theta omega^2 + -0.00822omega^3,-0.338698*omega**3 + 0.007073*omega**2*theta + 2.911615*omega**2 - 0.001102*omega*theta**2 - 0.911098*omega*theta - 188.260967*omega - 2.0e-6*theta**3 - 0.00265*theta**2 - 1.080078*theta - 146.690934
104931,104931,0.004941,0.016678,0.012300,0.048237,1.267759,0.897090,692.2385,9999,0,1.00000omega,0.136531 + -2.17791theta + -0.31979omega + 0.24099theta^2 + 0.05941theta omega + 0.50190omega^2 + 0.01310theta^3 + -0.02775theta^2 omega + -0.05138theta omega^2 + -0.08015omega^3,-1.48889*omega**3 - 0.031815*omega**2*theta - 13.149401*omega**2 - 0.000573*omega*theta**2 - 0.486122*omega*theta - 103.155502*omega + 9.0e-6*theta**3 + 0.011722*theta**2 + 5.077482*theta + 732.574843
104932,104932,0.004449,0.010868,0.008304,0.071383,3.393628,2.400188,495.9802,9999,0,1.00000omega,0.071681 + -0.88666theta + -0.19594omega + 0.38064theta^2 + 0.00728theta omega + 0.00985omega^2 + -0.06772theta^3 + 0.07283theta^2 omega + 0.02896theta omega^2 + -0.01091omega^3,-0.180089*omega**3 + 0.015935*omega**2*theta + 6.777629*omega**2 + 0.001336*omega*theta**2 + 1.135269*omega*theta + 241.209422*omega - 4.1e-5*theta**3 - 0.052459*theta**2 - 22.156428*theta - 3119.357653
104933,104933,0.007311,0.032673,0.023674,0.030227,1.004963,0.710937,2452.9456,9999,0,1.00000omega,-0.025861 + -0.02224theta + -0.01785omega + -0.00048theta^2 + -0.00418theta omega + -0.00491omega^2 + -0.00051theta^3 + 0.00002theta^2 omega + -0.00121theta omega^2 + -0.00157omega^3,-0.046893*omega**3 - 0.001205*omega**2*theta - 0.497329*omega**2 + 1.0e-6*omega*theta**2 + 0.000404*omega*theta + 0.053478*omega - 0.e-6*theta**3 - 0.000692*theta**2 - 0.283259*theta - 38.631504
104934,104934,0.005239,0.016052,0.011940,nan,nan,nan,791.8839,9999,0,1.00000omega,-0.246081 + 0.03503theta + 0.49580omega + -0.08316theta^2 + 0.12147theta omega + -0.34382omega^2 + -0.06066theta^3 + 0.03030theta^2 omega + -0.00821theta omega^2 + 0.08241omega^3,1.569222*omega**3 - 0.005211*omega**2*theta - 2.350678*omega**2 + 0.000641*omega*theta**2 + 0.514194*omega*theta + 103.119977*omega - 4.3e-5*theta**3 - 0.051221*theta**2 - 20.442371*theta - 2719.511922
104935,104935,0.004983,0.020081,0.014630,0.058788,2.191766,1.550370,392.9240,9999,0,1.00000omega,-0.023671 + 0.15681theta + -0.53372omega + 0.12704theta^2 + 0.10661theta omega + 0.12808omega^2 + -0.13827theta^3 + 0.06871theta^2 omega + -0.07152theta omega^2 + -0.11092omega^3,-1.149691*omega**3 - 0.02471*omega**2*theta - 9.980861*omega**2 + 0.000791*omega*theta**2 + 0.646158*omega*theta + 131.888271*omega - 5.3e-5*theta**3 - 0.064722*theta**2 - 26.305619*theta - 3563.836958
104936,104936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104937,104937,0.006222,0.033337,0.023980,0.045909,4.464315,3.156914,656.4930,9999,0,1.00000omega,0.275191 + 0.00230theta + -0.11190omega + -0.01155theta^2 + -0.10148theta omega + -0.01567omega^2 + 0.00177theta^3 + -0.00650theta^2 omega + -0.01242theta omega^2 + -0.01500omega^3,-0.163773*omega**3 - 0.00452*omega**2*theta - 1.794654*omega**2 - 7.9e-5*omega*theta**2 - 0.064326*omega*theta - 13.10933*omega + 1.0e-6*theta**3 + 0.00084*theta**2 + 0.328816*theta + 42.886599
104938,104938,0.005887,0.024812,0.018032,nan,nan,nan,540.4860,9999,0,1.00000omega,0.153481 + 0.11016theta + 0.41537omega + -0.00068theta^2 + 0.00021theta omega + 0.00843omega^2 + -0.00023theta^3 + 0.00261theta^2 omega + -0.00011theta omega^2 + 0.00254omega^3,0.025881*omega**3 - 3.7e-5*omega**2*theta - 0.00955*omega**2 + 3.0e-5*omega*theta**2 + 0.022881*omega*theta + 4.443412*omega - 0.000101*theta**2 - 0.039239*theta - 5.053338
104939,104939,0.006154,0.026764,0.019419,0.083894,7.095745,5.017800,490.5399,9999,0,1.00000omega,-0.064521 + 0.00323theta + -0.03616omega + -0.01370theta^2 + 0.00926theta omega + -0.01497omega^2 + -0.00027theta^3 + -0.00007theta^2 omega + 0.00093theta omega^2 + -0.00098omega^3,-0.008287*omega**3 + 0.000262*omega**2*theta + 0.088105*omega**2 - 0.e-6*omega*theta**2 - 0.000318*omega*theta - 0.029465*omega - 0.000101*theta**2 - 0.039981*theta - 5.244454
104940,104940,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104941,104941,0.005160,0.015818,0.011765,0.110737,4.648986,3.288262,791.9034,9999,0,1.00000omega,0.048101 + -0.07958theta + -0.03542omega + -0.00153theta^2 + 0.25904theta omega + -0.01388omega^2 + -0.04096theta^3 + -0.01717theta^2 omega + -0.11678theta omega^2 + 0.02473omega^3,0.483652*omega**3 - 0.07613*omega**2*theta - 28.709028*omega**2 - 0.000373*omega*theta**2 - 0.274322*omega*theta - 50.391034*omega - 3.0e-5*theta**3 - 0.033553*theta**2 - 12.64884*theta - 1589.447736
104942,104942,0.004866,0.010927,0.008458,0.029136,1.831144,1.294978,1969.9401,9999,0,1.00000omega,-0.009171 + 0.00130theta + -0.14274omega + -0.00334theta^2 + -0.00865theta omega + -0.04188omega^2 + 0.00036theta^3 + -0.00019theta^2 omega + -0.01190theta omega^2 + -0.00318omega^3,-0.174237*omega**3 - 0.021734*omega**2*theta - 8.22848*omega**2 - 1.2e-5*omega*theta**2 - 0.009088*omega*theta - 1.786548*omega + 1.0e-6*theta**3 + 0.000819*theta**2 + 0.306072*theta + 38.124711
104943,104943,0.004695,0.020376,0.014785,0.037270,3.728803,2.636794,820.6380,9999,0,1.00000omega,-0.033691 + 0.02292theta + 0.01537omega + 0.00376theta^2 + -0.01924theta omega + -0.01130omega^2 + -0.00708theta^3 + -0.00889theta^2 omega + 0.00536theta omega^2 + 0.00262omega^3,0.063193*omega**3 + 0.004309*omega**2*theta + 1.59689*omega**2 - 0.000238*omega*theta**2 - 0.178267*omega*theta - 33.345904*omega - 6.0e-6*theta**3 - 0.007072*theta**2 - 2.635812*theta - 327.464564
104944,104944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104945,104945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104946,104946,0.004497,0.017080,0.012489,0.069499,1.783085,1.261789,434.1374,9999,0,1.00000omega,0.001451 + -1.82437theta + -0.09252omega + 0.08119theta^2 + 0.75395theta omega + -0.03049omega^2 + -0.13095theta^3 + -1.13373theta^2 omega + -0.19895theta omega^2 + 0.04117omega^3,0.577532*omega**3 - 0.093029*omega**2*theta - 36.669166*omega**2 - 0.017671*omega*theta**2 - 13.905675*omega*theta - 2735.658794*omega - 6.8e-5*theta**3 - 0.080345*theta**2 - 31.629455*theta - 4150.770919
104947,104947,0.006344,0.026309,0.019137,0.032902,0.930633,0.658468,501.4825,9999,0,1.00000omega,-0.045781 + -0.02154theta + -0.05134omega + -0.00225theta^2 + -0.01542theta omega + -0.02866omega^2 + -0.00867theta^3 + 0.00074theta^2 omega + -0.01902theta omega^2 + -0.00706omega^3,-0.057752*omega**3 - 0.005186*omega**2*theta - 2.014606*omega**2 + 7.0e-6*omega*theta**2 + 0.004918*omega*theta + 0.894684*omega - 3.0e-6*theta**3 - 0.00304*theta**2 - 1.172514*theta - 150.76414
104948,104948,0.007509,0.029635,0.021617,0.111761,7.665241,5.420720,701.7579,9999,0,1.00000omega,-0.018901 + -0.03327theta + 0.12181omega + 0.00301theta^2 + 0.02028theta omega + -0.02255omega^2 + -0.00009theta^3 + -0.00605theta^2 omega + -0.02912theta omega^2 + 0.00314omega^3,0.025673*omega**3 - 0.007936*omega**2*theta - 3.134575*omega**2 - 5.5e-5*omega*theta**2 - 0.0429*omega*theta - 8.366641*omega - 3.0e-5*theta**2 - 0.011322*theta - 1.404589
104949,104949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104950,104950,0.005849,0.021262,0.015593,0.123911,9.729769,6.880544,1078.1351,9999,0,1.00000omega,-0.402011 + 0.07548theta + -0.11229omega + -0.00687theta^2 + 0.00302theta omega + -0.01043omega^2 + 0.00015theta^3 + -0.00022theta^2 omega + -0.00224theta omega^2 + -0.00022omega^3,-0.004553*omega**3 - 0.001545*omega**2*theta - 0.596881*omega**2 - 5.0e-6*omega*theta**2 - 0.003768*omega*theta - 0.704907*omega + 0.000125*theta**2 + 0.045234*theta + 5.453714
104951,104951,0.004102,0.009854,0.007547,2.459684,153.320758,108.428098,586.4179,9999,0,1.00000omega,-0.130951 + 0.20192theta + -0.66741omega + 0.32745theta^2 + 0.09209theta omega + 0.06437omega^2 + -0.00048theta^3 + 0.15512theta^2 omega + -0.08471theta omega^2 + -0.49928omega^3,-11.485904*omega**3 - 0.064958*omega**2*theta - 24.298724*omega**2 + 0.003965*omega*theta**2 + 2.975939*omega*theta + 558.372775*omega - 0.000141*theta**2 + 0.06666*theta + 23.316276
104952,104952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104953,104953,0.006958,0.025485,0.018680,0.054684,2.016462,1.426378,315.3386,9999,0,1.00000omega,-0.061481 + -0.46560theta + -0.29513omega + -0.01905theta^2 + 0.02249theta omega + -0.02103omega^2 + -0.00040theta^3 + -0.00077theta^2 omega + -0.00057theta omega^2 + -0.02249omega^3,-0.097266*omega**3 - 8.2e-5*omega**2*theta - 0.037528*omega**2 - 4.0e-6*omega*theta**2 - 0.002376*omega*theta - 0.385784*omega - 7.7e-5*theta**2 - 0.031142*theta - 4.202578
104954,104954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104955,104955,0.004801,0.025327,0.018228,nan,nan,nan,448.4897,9999,0,1.00000omega,0.007421 + -0.01688theta + -0.20677omega + -0.03477theta^2 + -0.08944theta omega + 0.98666omega^2 + -0.05386theta^3 + -0.07680theta^2 omega + -0.00580theta omega^2 + 0.10008omega^3,1.26243*omega**3 - 0.002439*omega**2*theta - 0.298839*omega**2 - 0.001076*omega*theta**2 - 0.830515*omega*theta - 160.203888*omega - 2.5e-5*theta**3 - 0.029079*theta**2 - 11.20177*theta - 1438.359386
104956,104956,0.005970,0.024308,0.017699,0.076367,3.077054,2.176476,445.6749,9999,0,1.00000omega,0.477291 + -0.50696theta + 0.04846omega + 0.00132theta^2 + -0.01986theta omega + 0.06706omega^2 + -0.00316theta^3 + 0.00397theta^2 omega + -0.00937theta omega^2 + -0.02057omega^3,-0.169002*omega**3 - 0.002566*omega**2*theta - 0.963269*omega**2 + 3.6e-5*omega*theta**2 + 0.027853*omega*theta + 5.352504*omega - 0.e-6*theta**3 - 0.001122*theta**2 - 0.436609*theta - 56.728115
104957,104957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104958,104958,0.007027,0.032174,0.023287,0.267692,11.808494,8.352012,504.5572,9999,0,1.00000omega,-0.050631 + -0.00956theta + 0.40391omega + 0.00769theta^2 + 0.01464theta omega + -0.01258omega^2 + -0.00192theta^3 + -0.00673theta^2 omega + -0.00925theta omega^2 + 0.00155omega^3,0.010351*omega**3 - 0.002059*omega**2*theta - 0.817945*omega**2 - 5.0e-5*omega*theta**2 - 0.039156*omega*theta - 7.662222*omega - 0.000558*theta**2 - 0.218401*theta - 28.504641
104959,104959,0.005656,0.030691,0.022067,0.061584,3.481832,2.462412,497.0230,9999,0,1.00000omega,0.012961 + -0.00706theta + -0.00720omega + 0.00126theta^2 + 0.00295theta omega + -0.00605omega^2 + -0.00002theta^3 + -0.00003theta^2 omega + -0.00060theta omega^2 + 0.00106omega^3,0.010636*omega**3 - 0.000201*omega**2*theta - 0.088841*omega**2 - 0.000228*omega*theta - 0.036546*omega - 9.0e-6*theta**2 - 0.003352*theta - 0.428552
104960,104960,0.008269,0.041650,0.030026,0.074270,5.057465,3.576553,153.3133,9999,0,1.00000omega,0.151791 + -0.05837theta + 0.02322omega + 0.00126theta^2 + -0.00094theta omega + 0.00089omega^2 + -0.00042theta^3 + -0.00019theta^2 omega + 0.00072theta omega^2 + 0.00132omega^3,0.00198*omega**3 + 3.6e-5*omega**2*theta + 0.015776*omega**2 - 0.000281*omega*theta - 0.061543*omega - 3.0e-5*theta**2 - 0.012899*theta - 1.858733
104961,104961,0.005620,0.026113,0.018888,0.041561,1.681202,1.189152,373.7873,9999,1,1.00000omega,1.090961 + -0.75138theta + -0.60488omega + -0.10460theta^2 + -0.00505theta omega + -0.08298omega^2 + 0.01682theta^3 + -0.03466theta^2 omega + 0.00982theta omega^2 + -0.03264omega^3,-0.252048*omega**3 + 0.002528*omega**2*theta + 0.960172*omega**2 - 0.000297*omega*theta**2 - 0.235922*omega*theta - 46.810715*omega + 5.0e-6*theta**3 + 0.005663*theta**2 + 2.221439*theta + 290.304497
104962,104962,0.005493,0.020554,0.015044,0.049640,3.241056,2.292042,1141.5420,9999,0,1.00000omega,-0.436681 + -0.01759theta + -0.23950omega + -0.00293theta^2 + -0.07797theta omega + -0.00477omega^2 + -0.00257theta^3 + 0.00093theta^2 omega + -0.02006theta omega^2 + 0.01680omega^3,0.415083*omega**3 - 0.016521*omega**2*theta - 6.403352*omega**2 + 2.6e-5*omega*theta**2 + 0.017419*omega*theta + 2.908671*omega - 2.0e-6*theta**3 - 0.002736*theta**2 - 1.060765*theta - 137.107922
104963,104963,0.004593,0.011556,0.008793,0.064757,2.347407,1.660499,512.3652,9999,0,1.00000omega,0.358801 + -0.24777theta + -0.07222omega + 0.26129theta^2 + -0.27305theta omega + 0.20706omega^2 + -0.24325theta^3 + 0.01183theta^2 omega + -0.45782theta omega^2 + -0.03637omega^3,-0.581399*omega**3 - 0.243952*omega**2*theta - 93.448302*omega**2 + 0.00021*omega*theta**2 + 0.154596*omega*theta + 28.380636*omega - 0.000144*theta**3 - 0.16556*theta**2 - 63.440816*theta - 8103.318276
104964,104964,0.005772,0.023110,0.016843,0.144490,6.001577,4.244986,675.5831,9999,0,1.00000omega,0.789791 + -0.00192theta + 0.19969omega + -0.00041theta^2 + 0.08725theta omega + 0.01503omega^2 + -0.00657theta^3 + -0.00254theta^2 omega + -0.06278theta omega^2 + -0.01416omega^3,-0.188035*omega**3 - 0.027789*omega**2*theta - 10.461024*omega**2 - 3.7e-5*omega*theta**2 - 0.026308*omega*theta - 4.585252*omega - 3.0e-6*theta**3 - 0.003653*theta**2 - 1.376569*theta - 172.911609
104965,104965,0.006492,0.031760,0.022922,0.283802,16.523145,11.685351,564.7709,9999,0,1.00000omega,-0.042121 + 0.00172theta + -0.12197omega + 0.00656theta^2 + -0.00394theta omega + -0.02374omega^2 + 0.00092theta^3 + 0.02673theta^2 omega + -0.05790theta omega^2 + -0.00130omega^3,-0.011323*omega**3 - 0.01681*omega**2*theta - 6.128937*omega**2 + 0.000259*omega*theta**2 + 0.188167*omega*theta + 34.215196*omega + 0.000328*theta**2 + 0.120725*theta + 14.815571
104966,104966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104967,104967,0.004716,0.014935,0.011075,nan,nan,nan,569.2288,9999,0,1.00000omega,-0.047981 + -0.01745theta + -0.00338omega + 0.01372theta^2 + -0.11479theta omega + 0.17339omega^2 + -0.02988theta^3 + -0.11583theta^2 omega + -0.03889theta omega^2 + 0.15311omega^3,2.572682*omega**3 - 0.021782*omega**2*theta - 7.448767*omega**2 - 0.002163*omega*theta**2 - 1.507657*omega*theta - 262.774196*omega - 1.9e-5*theta**3 - 0.019398*theta**2 - 6.745011*theta - 781.797291
104968,104968,0.005212,0.018394,0.013519,0.061831,1.877910,1.328603,1044.2963,9999,0,1.00000omega,-0.055601 + -0.03291theta + -0.04619omega + -0.00799theta^2 + -0.00271theta omega + 0.03006omega^2 + -0.00244theta^3 + 0.01749theta^2 omega + 0.01999theta omega^2 + -0.02783omega^3,-0.701429*omega**3 + 0.016794*omega**2*theta + 5.906868*omega**2 + 0.00049*omega*theta**2 + 0.342853*omega*theta + 59.996515*omega - 2.0e-6*theta**3 - 0.0024*theta**2 - 0.843161*theta - 98.731629
104969,104969,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104970,104970,0.005225,0.023375,0.016936,0.043513,1.011031,0.715568,480.6360,9999,0,1.00000omega,0.021941 + -0.07764theta + -0.01574omega + 0.02295theta^2 + -0.05141theta omega + 0.00451omega^2 + -0.30234theta^3 + -0.05009theta^2 omega + 0.27242theta omega^2 + 0.24506omega^3,2.809779*omega**3 + 0.104116*omega**2*theta + 36.131737*omega**2 - 0.000638*omega*theta**2 - 0.443929*omega*theta - 77.207541*omega - 0.000128*theta**3 - 0.133641*theta**2 - 46.368907*theta - 5362.826878
104971,104971,0.006772,0.032754,0.023650,0.257075,23.392619,16.542078,762.6544,9999,0,1.00000omega,-0.049571 + 0.03556theta + 0.01260omega + 0.00012theta^2 + -0.00545theta omega + -0.00442omega^2 + 0.00016theta^3 + -0.00064theta^2 omega + 0.00060theta omega^2 + 0.00081omega^3,0.008762*omega**3 + 0.000216*omega**2*theta + 0.074586*omega**2 - 8.0e-6*omega*theta**2 - 0.005602*omega*theta - 1.019083*omega + 6.9e-5*theta**2 + 0.024611*theta + 2.94172
104972,104972,0.006787,0.035571,0.025606,0.079758,4.828855,3.414982,1327.5826,9999,0,1.00000omega,-0.459281 + -0.00255theta + 0.03446omega + 0.02568theta^2 + -0.00660theta omega + -0.00866omega^2 + 0.00001theta^3 + -0.00786theta^2 omega + 0.00387theta omega^2 + 0.00095omega^3,0.017711*omega**3 + 0.002405*omega**2*theta + 0.915793*omega**2 - 0.000163*omega*theta**2 - 0.125097*omega*theta - 24.027785*omega + 3.0e-5*theta**2 + 0.020304*theta + 3.698549
104973,104973,0.005497,0.019277,0.014174,0.039720,1.191473,0.842966,788.0747,9999,0,1.00000omega,-0.002341 + -0.19890theta + -0.06277omega + 0.03991theta^2 + 0.00214theta omega + 0.00225omega^2 + 0.00040theta^3 + 0.00486theta^2 omega + 0.00591theta omega^2 + 0.01340omega^3,0.228805*omega**3 + 0.003364*omega**2*theta + 1.319728*omega**2 + 9.2e-5*omega*theta**2 + 0.072311*omega*theta + 14.17536*omega + 0.000331*theta**2 + 0.14251*theta + 20.267605
104974,104974,0.005627,0.023404,0.017021,nan,nan,nan,335.2096,9999,0,1.00000omega,-0.643221 + -0.06245theta + -0.01118omega + -0.19344theta^2 + 0.19256theta omega + -0.06560omega^2 + -0.20140theta^3 + 0.00946theta^2 omega + 0.39150theta omega^2 + -0.04846omega^3,-0.33879*omega**3 + 0.091234*omega**2*theta + 34.868761*omega**2 + 7.3e-5*omega*theta**2 + 0.05932*omega*theta + 11.938249*omega - 5.2e-5*theta**3 - 0.05995*theta**2 - 22.972868*theta - 2934.404426
104975,104975,0.005063,0.015541,0.011558,0.047235,2.110440,1.492680,564.6133,9999,0,1.00000omega,0.068391 + 0.01589theta + -0.14685omega + -0.00703theta^2 + 0.10874theta omega + 0.02452omega^2 + -0.24444theta^3 + 0.07351theta^2 omega + 1.08253theta omega^2 + -1.01354omega^3,-14.758863*omega**3 + 0.525449*omega**2*theta + 203.6311*omega**2 + 0.001189*omega*theta**2 + 0.924296*omega*theta + 179.568909*omega - 0.000132*theta**3 - 0.153262*theta**2 - 59.391793*theta - 7671.800707
104976,104976,0.017930,0.093354,0.067218,0.058009,3.808082,2.693033,259.9636,9999,1,1.00000omega,0.040991 + -0.03110theta + -0.00135omega + 0.00448theta^2 + 0.00065theta omega + -0.00009omega^2 + -0.00014theta^3 + -0.00015theta^2 omega + 0.00008theta omega^2 + 0.00034omega^3,0.000184*omega**3 + 1.0e-6*omega**2*theta + 0.000402*omega**2 - 4.9e-5*omega*theta - 0.006659*omega - 2.0e-6*theta**2 - 0.000346*theta - 0.020999
104977,104977,0.014936,0.102173,0.073015,0.043948,1.647249,1.165195,3827.0781,9999,0,1.00000omega,0.027091 + -0.00051theta + 0.00762omega + -0.00003theta^2 + -0.00002theta omega + 0.00024omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + -0.00000theta omega^2 + 0.00001omega^3,0.000109*omega**3 + 0.000145*omega**2 - 1.2e-5*omega*theta + 9.6e-5*omega - 2.0e-6*theta + 2.4e-5
104978,104978,0.014175,0.063054,0.045699,0.029047,0.888570,0.628649,349.1606,9999,0,1.00000omega,0.013501 + 0.01270theta + -0.04969omega + -0.00118theta^2 + 0.01015theta omega + -0.01578omega^2 + -0.00070theta^3 + -0.00008theta^2 omega + 0.00042theta omega^2 + -0.00304omega^3,-0.003515*omega**3 + 1.6e-5*omega**2*theta - 0.006075*omega**2 + 0.000104*omega*theta - 0.017346*omega + 1.6e-5*theta**2 - 0.002932*theta + 0.175156
