Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65772,65772,0.007080,0.028068,0.020469,0.106022,5.407559,3.824456,312.6281,9999,0,1.00000omega,-0.008991 + -0.00839theta + 0.06199omega + -0.00341theta^2 + -0.24091theta omega + 0.01409omega^2 + -0.01463theta^3 + 0.00543theta^2 omega + -0.01030theta omega^2 + 0.01387omega^3,0.057122*omega**3 - 0.001414*omega**2*theta - 0.487387*omega**2 + 2.5e-5*omega*theta**2 + 0.014338*omega*theta + 1.9813*omega - 2.0e-6*theta**3 - 0.002334*theta**2 - 0.813531*theta - 94.532981
65773,65773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65774,65774,0.007082,0.028353,0.020664,0.052351,2.789248,1.972643,866.0650,9999,0,1.00000omega,-0.015501 + -0.00504theta + -0.00560omega + -0.00444theta^2 + 0.00320theta omega + 0.00376omega^2 + -0.00106theta^3 + -0.00042theta^2 omega + -0.00175theta omega^2 + -0.00993omega^3,-0.112099*omega**3 - 0.000659*omega**2*theta - 0.236156*omega**2 - 5.0e-6*omega*theta**2 - 0.00375*omega*theta - 0.667305*omega - 0.000484*theta**2 - 0.176545*theta - 21.443733
65775,65775,0.009093,0.034196,0.025021,0.088407,12.879638,9.107494,1173.9377,9999,0,1.00000omega,-0.047021 + -0.00441theta + 0.00483omega + 0.00469theta^2 + 0.15985theta omega + -0.00881omega^2 + 0.00060theta^3 + -0.05778theta^2 omega + -0.12692theta omega^2 + 0.00148omega^3,0.013832*omega**3 - 0.039539*omega**2*theta - 15.239247*omega**2 - 0.0006*omega*theta**2 - 0.459385*omega*theta - 87.92653*omega + 0.000243*theta**2 + 0.094731*theta + 12.309102
65776,65776,0.004380,0.012217,0.009177,0.045719,1.771387,1.252977,557.4210,9999,0,1.00000omega,-0.512551 + 0.09537theta + 1.38797omega + 0.72748theta^2 + -1.18677theta omega + -0.46696omega^2 + 0.19547theta^3 + -2.26093theta^2 omega + -0.02790theta omega^2 + 0.13947omega^3,2.672613*omega**3 - 0.017821*omega**2*theta - 7.347941*omega**2 - 0.048139*omega*theta**2 - 37.712361*omega*theta - 7385.91841*omega + 0.000139*theta**3 + 0.163532*theta**2 + 64.254578*theta + 8415.488106
65777,65777,0.005138,0.018741,0.013741,0.071334,3.174415,2.245217,337.3041,9999,0,1.00000omega,-0.610681 + -0.83439theta + -0.04253omega + -0.19396theta^2 + 0.32769theta omega + -0.10839omega^2 + -0.00809theta^3 + -0.02861theta^2 omega + -0.02419theta omega^2 + -0.06683omega^3,-0.560832*omega**3 - 0.006767*omega**2*theta - 2.667132*omega**2 - 0.000267*omega*theta**2 - 0.200001*omega*theta - 37.45592*omega - 3.0e-6*theta**3 - 0.003023*theta**2 - 1.210949*theta - 161.57275
65778,65778,0.004049,0.008114,0.006412,nan,nan,nan,473.0494,9999,0,1.00000omega,-0.000861 + 0.03634theta + -0.01980omega + 0.66417theta^2 + 0.05505theta omega + 0.01980omega^2 + -0.00349theta^3 + -0.00914theta^2 omega + -0.00846theta omega^2 + 0.00340omega^3,0.064969*omega**3 - 0.005389*omega**2*theta - 2.097222*omega**2 - 0.000194*omega*theta**2 - 0.150727*omega*theta - 29.265664*omega - 2.0e-6*theta**3 - 0.002317*theta**2 - 0.677436*theta - 58.349525
65779,65779,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65780,65780,0.006375,0.024149,0.017661,0.027157,1.108662,0.784178,911.1136,9999,0,1.00000omega,0.002651 + 0.01404theta + -0.44675omega + 0.00932theta^2 + -0.13094theta omega + -0.15677omega^2 + -0.00126theta^3 + 0.02187theta^2 omega + -0.25141theta omega^2 + -0.01344omega^3,-0.197841*omega**3 - 0.123361*omega**2*theta - 46.127578*omega**2 + 0.000358*omega*theta**2 + 0.263813*omega*theta + 48.62039*omega - 0.e-6*theta**3 - 0.000762*theta**2 - 0.281347*theta - 34.64353
65781,65781,0.005094,0.018730,0.013725,nan,nan,nan,717.1244,9999,0,1.00000omega,-0.575151 + 0.09214theta + 0.24224omega + -0.00893theta^2 + 0.03559theta omega + 0.05063omega^2 + -0.05238theta^3 + -0.05578theta^2 omega + 0.00683theta omega^2 + 0.09770omega^3,1.762821*omega**3 + 0.004108*omega**2*theta + 1.522949*omega**2 - 0.001118*omega*theta**2 - 0.806888*omega*theta - 145.543133*omega - 3.5e-5*theta**3 - 0.037936*theta**2 - 13.704593*theta - 1650.269798
65782,65782,0.005793,0.024503,0.017804,0.044849,4.565752,3.228630,965.3489,9999,0,1.00000omega,-0.074591 + -0.00119theta + -0.29046omega + -0.00819theta^2 + 0.01190theta omega + -0.13782omega^2 + -0.01214theta^3 + -0.01924theta^2 omega + 0.10301theta omega^2 + -0.03707omega^3,-0.695389*omega**3 + 0.064411*omega**2*theta + 22.640403*omega**2 - 0.000401*omega*theta**2 - 0.282959*omega*theta - 49.923124*omega - 8.0e-6*theta**3 - 0.008944*theta**2 - 3.161498*theta - 372.501033
65783,65783,0.008046,0.035264,0.025576,0.052263,4.221430,2.985231,2974.4463,9999,0,1.00000omega,-0.016321 + -0.00788theta + 0.03236omega + -0.00021theta^2 + 0.00325theta omega + -0.01767omega^2 + -0.00001theta^3 + -0.00007theta^2 omega + -0.00381theta omega^2 + 0.00554omega^3,0.166318*omega**3 - 0.003813*omega**2*theta - 1.397515*omega**2 - 2.0e-6*omega*theta**2 - 0.001582*omega*theta - 0.265528*omega - 1.2e-5*theta**2 - 0.004547*theta - 0.560809
65784,65784,0.007502,0.033590,0.024337,0.053266,3.052376,2.158684,468.9394,9999,0,1.00000omega,0.168311 + -0.08714theta + -0.35482omega + 0.01348theta^2 + 0.00701theta omega + 0.00683omega^2 + -0.00844theta^3 + 0.00079theta^2 omega + -0.00292theta omega^2 + -0.00314omega^3,-0.017187*omega**3 - 0.000533*omega**2*theta - 0.20587*omega**2 + 5.0e-6*omega*theta**2 + 0.003866*omega*theta + 0.765189*omega - 2.0e-6*theta**3 - 0.002005*theta**2 - 0.783423*theta - 102.037503
65785,65785,0.005335,0.016636,0.012354,nan,nan,nan,472.7146,9999,0,1.00000omega,-0.640941 + -0.81286theta + -0.00792omega + -0.26194theta^2 + 0.01235theta omega + 0.25032omega^2 + -0.10094theta^3 + 0.00966theta^2 omega + 0.12250theta omega^2 + 0.03189omega^3,0.34987*omega**3 + 0.044799*omega**2*theta + 17.921809*omega**2 + 0.000118*omega*theta**2 + 0.093671*omega*theta + 18.627356*omega - 4.1e-5*theta**3 - 0.048985*theta**2 - 19.501861*theta - 2588.083042
65786,65786,0.005757,0.025341,0.018376,0.080875,2.859207,2.022573,507.1982,9999,0,1.00000omega,0.363271 + -0.07802theta + 0.03353omega + 0.22050theta^2 + -0.91652theta omega + 0.17732omega^2 + -0.21191theta^3 + 0.11123theta^2 omega + -0.01141theta omega^2 + -0.01624omega^3,-0.16184*omega**3 - 0.00379*omega**2*theta - 1.41817*omega**2 + 0.001232*omega*theta**2 + 0.970477*omega*theta + 191.113311*omega - 7.8e-5*theta**3 - 0.093981*theta**2 - 37.642197*theta - 5025.589736
65787,65787,0.007357,0.034004,0.024601,0.114313,7.826993,5.535110,454.7300,9999,0,1.00000omega,0.071761 + 0.00610theta + -0.41229omega + 0.00164theta^2 + 0.11422theta omega + 0.06016omega^2 + 0.00096theta^3 + 0.03892theta^2 omega + -0.09898theta omega^2 + -0.00645omega^3,-0.035521*omega**3 - 0.01817*omega**2*theta - 7.530289*omega**2 + 0.000238*omega*theta**2 + 0.199706*omega*theta + 41.85001*omega + 0.000245*theta**2 + 0.102244*theta + 14.219997
65788,65788,0.012296,0.071231,0.051113,0.074882,9.348914,6.610892,2113.9529,2843,5,1.00000omega,0.023531 + -0.01290theta + -0.00264omega + 0.00024theta^2 + -0.00936theta omega + -0.00081omega^2 + -0.00023theta^3 + -0.00053theta^2 omega + -0.00669theta omega^2 + 0.00211omega^3,0.018969*omega**3 - 0.002005*omega**2*theta - 0.813348*omega**2 - 5.0e-6*omega*theta**2 - 0.004464*omega*theta - 0.939768*omega - 9.3e-5*theta**2 - 0.037669*theta - 5.087125
65789,65789,0.004990,0.019669,0.014349,0.039615,4.691767,3.317699,800.9478,9999,0,1.00000omega,0.358381 + -0.13293theta + -0.30584omega + -0.00062theta^2 + -0.00184theta omega + -0.02472omega^2 + -0.00086theta^3 + -0.00328theta^2 omega + -0.00333theta omega^2 + 0.02735omega^3,0.574212*omega**3 - 0.00233*omega**2*theta - 0.930024*omega**2 - 7.7e-5*omega*theta**2 - 0.059764*omega*theta - 11.680248*omega - 0.e-6*theta**3 - 0.000783*theta**2 - 0.306056*theta - 39.875122
65790,65790,0.004998,0.015754,0.011687,0.033153,1.480795,1.047343,563.0164,9999,0,1.00000omega,0.172791 + 0.04086theta + 0.01102omega + 0.08144theta^2 + -0.01693theta omega + 0.28663omega^2 + -0.00479theta^3 + -0.03967theta^2 omega + -1.34151theta omega^2 + 0.10405omega^3,1.543361*omega**3 - 0.663282*omega**2*theta - 263.438198*omega**2 - 0.000654*omega*theta**2 - 0.520139*omega*theta - 103.450309*omega - 3.0e-6*theta**3 - 0.003074*theta**2 - 1.196596*theta - 155.176945
65791,65791,0.008734,0.044480,0.032053,0.041366,1.753277,1.240099,669.2764,9999,0,1.00000omega,0.025311 + 0.03875theta + 0.06764omega + -0.00560theta^2 + -0.00131theta omega + 0.00064omega^2 + -0.00528theta^3 + 0.02165theta^2 omega + 0.00729theta omega^2 + -0.08298omega^3,-0.473703*omega**3 + 0.001387*omega**2*theta + 0.523184*omega**2 + 0.000137*omega*theta**2 + 0.10351*omega*theta + 19.507641*omega - 1.0e-6*theta**3 - 0.001265*theta**2 - 0.477876*theta - 60.162621
65792,65792,0.006771,0.020600,0.015333,0.036295,1.033366,0.731151,843.5842,9999,0,1.00000omega,0.020441 + -0.01192theta + 0.02472omega + 0.00211theta^2 + 0.03964theta omega + 0.03700omega^2 + -0.02062theta^3 + 0.00253theta^2 omega + 0.00379theta omega^2 + 0.00039omega^3,0.004732*omega**3 + 0.001533*omega**2*theta + 0.573159*omega**2 + 3.4e-5*omega*theta**2 + 0.0253*omega*theta + 4.686982*omega - 9.0e-6*theta**3 - 0.009966*theta**2 - 3.572695*theta - 426.914207
65793,65793,0.007042,0.023456,0.017317,0.051694,2.173501,1.537332,237.0479,9999,0,1.00000omega,-0.016091 + -0.21985theta + 0.02934omega + -0.02625theta^2 + -0.12494theta omega + -0.03831omega^2 + -0.00003theta^3 + -0.00226theta^2 omega + 0.00096theta omega^2 + 0.00592omega^3,0.018889*omega**3 + 0.000102*omega**2*theta + 0.024182*omega**2 - 8.0e-6*omega*theta**2 - 0.007114*omega*theta - 1.520678*omega - 1.3e-5*theta**2 - 0.00845*theta - 1.479396
65794,65794,0.013966,0.065008,0.047016,0.033116,0.744194,0.526745,3502.2166,9999,0,1.00000omega,0.021931 + -0.00159theta + -0.03763omega + 0.00082theta^2 + 0.00024theta omega + 0.00350omega^2 + 0.00000theta^3 + -0.00022theta^2 omega + 0.00007theta omega^2 + -0.00114omega^3,-0.013353*omega**3 + 2.7e-5*omega**2*theta + 0.013029*omega**2 - 3.0e-6*omega*theta**2 - 0.002267*omega*theta - 0.44985*omega + 1.0e-6*theta**2 + 0.00045*theta + 0.088929
65795,65795,0.006307,0.027749,0.020122,0.058493,3.782443,2.674911,366.3094,9999,0,1.00000omega,-0.106201 + 0.02208theta + 0.01313omega + 0.01558theta^2 + 0.21870theta omega + 0.03593omega^2 + -0.02281theta^3 + -0.03669theta^2 omega + -0.00400theta omega^2 + 0.00857omega^3,0.051524*omega**3 - 0.000802*omega**2*theta - 0.321196*omega**2 - 0.000245*omega*theta**2 - 0.202984*omega*theta - 42.015706*omega - 5.0e-6*theta**3 - 0.006403*theta**2 - 2.690944*theta - 376.94125
65796,65796,0.006136,0.035038,0.025152,0.052813,3.172593,2.243673,364.1030,9999,0,1.00000omega,-0.028311 + -0.06507theta + -0.03061omega + -0.07928theta^2 + -0.02897theta omega + -0.03957omega^2 + -0.02731theta^3 + -0.00528theta^2 omega + -0.05360theta omega^2 + -0.00296omega^3,-0.018461*omega**3 - 0.011143*omega**2*theta - 4.658641*omega**2 - 3.7e-5*omega*theta**2 - 0.030916*omega*theta - 6.530171*omega - 6.0e-6*theta**3 - 0.007922*theta**2 - 3.315787*theta - 462.629327
65797,65797,0.007051,0.027500,0.020074,0.059954,2.279025,1.612071,346.0190,9999,0,1.00000omega,-0.028931 + -0.22206theta + 0.10157omega + 0.05783theta^2 + 0.01135theta omega + 0.00956omega^2 + -0.00174theta^3 + 0.00096theta^2 omega + -0.00163theta omega^2 + -0.02660omega^3,-0.122151*omega**3 - 0.00025*omega**2*theta - 0.101198*omega**2 + 5.0e-6*omega*theta**2 + 0.004268*omega*theta + 0.932104*omega - 0.000348*theta**2 - 0.136147*theta - 17.673984
65798,65798,0.006040,0.034408,0.024702,0.040203,4.110339,2.906587,853.8036,9999,1,1.00000omega,0.023061 + -0.01450theta + -1.10329omega + 0.00668theta^2 + -0.02583theta omega + -0.00753omega^2 + -0.00105theta^3 + 0.00180theta^2 omega + -0.00633theta omega^2 + 0.00130omega^3,0.019576*omega**3 - 0.003177*omega**2*theta - 1.278986*omega**2 + 3.0e-5*omega*theta**2 + 0.023535*omega*theta + 4.557968*omega - 0.e-6*theta**3 - 0.000699*theta**2 - 0.278091*theta - 36.880166
65799,65799,0.013468,0.094700,0.067637,0.025563,0.797035,0.563879,3543.9875,9999,0,1.00000omega,-0.006391 + -0.00519theta + 0.00248omega + -0.00010theta^2 + -0.02939theta omega + -0.00535omega^2 + -0.00017theta^3 + 0.00069theta^2 omega + -0.00777theta omega^2 + -0.00268omega^3,-0.033169*omega**3 - 0.003206*omega**2*theta - 1.224058*omega**2 + 9.0e-6*omega*theta**2 + 0.006597*omega*theta + 1.136323*omega - 8.9e-5*theta**2 - 0.033958*theta - 4.315158
65800,65800,0.006495,0.028143,0.020423,0.033709,0.894355,0.632853,744.8308,9999,0,1.00000omega,-0.005111 + -0.05420theta + -0.03181omega + 0.00233theta^2 + 0.02602theta omega + 0.00865omega^2 + -0.00738theta^3 + -0.01008theta^2 omega + -0.00311theta omega^2 + -0.00373omega^3,-0.042967*omega**3 - 0.001194*omega**2*theta - 0.43845*omega**2 - 0.000129*omega*theta**2 - 0.09536*omega*theta - 17.62146*omega - 3.0e-6*theta**3 - 0.003509*theta**2 - 1.303557*theta - 161.430507
65801,65801,0.004578,0.012666,0.009523,0.125802,3.459624,2.447941,317.8506,9999,1,1.00000omega,0.394171 + -0.64436theta + 0.21072omega + -0.23179theta^2 + -0.35976theta omega + 0.07986omega^2 + -0.17573theta^3 + 0.03043theta^2 omega + -0.30517theta omega^2 + 0.00746omega^3,0.075334*omega**3 - 0.102724*omega**2*theta - 38.450276*omega**2 + 0.000341*omega*theta**2 + 0.248955*omega*theta + 45.352408*omega - 6.6e-5*theta**3 - 0.074043*theta**2 - 27.804934*theta - 3480.559781
65802,65802,0.005361,0.023626,0.017131,0.060421,1.730823,1.224622,355.7040,9999,0,1.00000omega,0.234071 + -0.58284theta + -0.60408omega + -0.18443theta^2 + 0.24026theta omega + -0.18333omega^2 + 0.00227theta^3 + 0.08167theta^2 omega + -0.76668theta omega^2 + -0.25125omega^3,-2.031634*omega**3 - 0.206649*omega**2*theta - 75.651838*omega**2 + 0.000734*omega*theta**2 + 0.540732*omega*theta + 99.593616*omega + 1.0e-6*theta**3 + 0.000639*theta**2 + 0.194203*theta + 18.770542
65803,65803,0.006625,0.026944,0.019620,0.076230,4.714697,3.334230,573.3569,9999,0,1.00000omega,-0.014491 + 0.00067theta + 0.06780omega + 0.00094theta^2 + 0.00042theta omega + -0.00387omega^2 + -0.00070theta^3 + -0.00045theta^2 omega + 0.00100theta omega^2 + 0.00064omega^3,0.005475*omega**3 + 0.000285*omega**2*theta + 0.103011*omega**2 - 4.0e-6*omega*theta**2 - 0.003145*omega*theta - 0.575751*omega - 0.000245*theta**2 - 0.08993*theta - 11.019962
65804,65804,0.005250,0.019903,0.014555,nan,nan,nan,681.7016,9999,0,1.00000omega,0.132441 + -0.01824theta + 0.07005omega + 0.07134theta^2 + -0.00487theta omega + -0.02180omega^2 + 0.00045theta^3 + -0.00362theta^2 omega + -0.00060theta omega^2 + 0.01203omega^3,0.194169*omega**3 - 0.000323*omega**2*theta - 0.141559*omega**2 - 6.5e-5*omega*theta**2 - 0.050626*omega*theta - 9.867163*omega + 0.000372*theta**2 + 0.167324*theta + 24.623057
65805,65805,0.008009,0.035721,0.025885,0.048737,3.855583,2.726526,1181.5674,9999,0,1.00000omega,0.009591 + -0.00068theta + 0.00808omega + -0.00002theta^2 + -0.00003theta omega + 0.00117omega^2 + 0.00001theta^3 + 0.00004theta^2 omega + -0.00045theta omega^2 + 0.00104omega^3,0.01249*omega**3 - 0.00018*omega**2*theta - 0.067976*omega**2 + 1.0e-6*omega*theta**2 + 0.000407*omega*theta + 0.07769*omega + 5.0e-6*theta**2 + 0.00193*theta + 0.244542
65806,65806,0.007602,0.022149,0.016558,0.027261,0.399088,0.282856,406.0731,9999,0,1.00000omega,0.012101 + -0.00453theta + -0.03760omega + -0.04062theta^2 + -0.00202theta omega + 0.02236omega^2 + -0.03261theta^3 + 0.00211theta^2 omega + 0.02735theta omega^2 + -0.02606omega^3,-0.121969*omega**3 + 0.004267*omega**2*theta + 1.567235*omega**2 + 1.1e-5*omega*theta**2 + 0.007989*omega*theta + 1.452733*omega - 6.0e-6*theta**3 - 0.006212*theta**2 - 2.275172*theta - 277.781975
65807,65807,0.006570,0.034377,0.024748,0.076547,7.862817,5.560115,533.5141,9999,0,1.00000omega,-0.002821 + 0.00149theta + -0.02860omega + -0.00287theta^2 + -0.00219theta omega + 0.02457omega^2 + -0.00183theta^3 + 0.00008theta^2 omega + 0.00096theta omega^2 + -0.00612omega^3,-0.048887*omega**3 + 0.000256*omega**2*theta + 0.109914*omega**2 + 1.0e-6*omega*theta**2 + 0.000503*omega*theta + 0.087463*omega - 0.e-6*theta**3 - 0.000619*theta**2 - 0.23628*theta - 30.03906
65808,65808,0.017440,0.117285,0.083845,0.034834,0.677163,0.479460,194.0136,9999,0,1.00000omega,0.089301 + -0.01575theta + 0.00199omega + 0.00463theta^2 + -0.00119theta omega + 0.00085omega^2 + -0.00033theta^3 + 0.00002theta^2 omega + -0.00010theta omega^2 + 0.00016omega^3,6.8e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000331*omega**2 + 1.0e-6*omega*theta - 0.000494*omega - 4.0e-6*theta**2 - 0.001099*theta - 0.095979
65809,65809,0.016268,0.075822,0.054834,0.059926,5.183334,3.665415,1031.6453,9999,0,1.00000omega,-0.011731 + 0.00022theta + -0.04694omega + 0.00045theta^2 + -0.00000theta omega + -0.00114omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + -0.00001theta omega^2 + -0.00003omega^3,-7.7e-5*omega**3 - 0.e-6*omega**2*theta - 0.000371*omega**2 + 1.0e-5*omega*theta - 0.001331*omega + 1.3e-5*theta + 0.000267
65810,65810,0.013729,0.071201,0.051274,0.038922,0.805514,0.570249,475.7761,9999,0,1.00000omega,-0.080601 + -0.00001theta + -0.05197omega + -0.00002theta^2 + 0.00011theta omega + -0.00236omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00000theta omega^2 + -0.00033omega^3,-0.000548*omega**3 - 0.000555*omega**2 + 1.0e-6*omega*theta - 0.001869*omega + 2.0e-6*theta - 0.00051
65811,65811,0.009571,0.055352,0.039720,0.049442,4.913726,3.474705,1545.5520,9999,0,1.00000omega,-0.014661 + 0.00414theta + -0.02653omega + 0.00012theta^2 + 0.00022theta omega + -0.00315omega^2 + -0.00006theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + -0.00038omega^3,-0.004132*omega**3 + 4.0e-6*omega**2*theta - 0.002849*omega**2 - 0.000186*omega*theta + 0.023009*omega + 1.9e-5*theta**2 - 0.005048*theta + 0.443471
65812,65812,0.011677,0.038314,0.028322,0.023445,0.405947,0.287526,2306.7156,9999,0,1.00000omega,-0.010251 + 0.00061theta + -0.01076omega + -0.00066theta^2 + -0.00265theta omega + -0.00085omega^2 + 0.00053theta^3 + -0.00103theta^2 omega + -0.01201theta omega^2 + -0.00002omega^3,-0.000223*omega**3 - 0.004473*omega**2*theta + 1.460194*omega**2 - 1.3e-5*omega*theta**2 + 0.008298*omega*theta - 1.346437*omega - 0.000215*theta**2 + 0.070463*theta - 7.686441
65813,65813,0.005680,0.025928,0.018769,0.080031,4.173635,2.951748,255.1380,9999,0,1.00000omega,0.066721 + 0.02771theta + 0.04835omega + -0.08008theta^2 + 0.06110theta omega + -0.05864omega^2 + 0.00357theta^3 + -0.05038theta^2 omega + 0.04191theta omega^2 + 0.00961omega^3,0.050048*omega**3 + 0.007275*omega**2*theta - 2.621592*omega**2 - 0.000292*omega*theta**2 + 0.208985*omega*theta - 37.45127*omega + 1.0e-6*theta**3 - 0.000775*theta**2 + 0.289749*theta - 36.059809
65814,65814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65815,65815,0.004863,0.017589,0.012904,0.074545,9.671457,6.838956,714.2820,9999,0,1.00000omega,0.544591 + 0.01728theta + 0.05778omega + -0.08484theta^2 + -0.01360theta omega + -0.00020omega^2 + -0.00980theta^3 + -0.00120theta^2 omega + 0.00041theta omega^2 + 0.00924omega^3,0.181863*omega**3 + 0.000269*omega**2*theta - 0.089557*omega**2 - 2.6e-5*omega*theta**2 + 0.017076*omega*theta - 2.774532*omega - 7.0e-6*theta**3 + 0.007046*theta**2 - 2.31633*theta + 253.787488
65816,65816,0.004737,0.018652,0.013608,0.038570,0.748864,0.530229,470.0020,9999,0,1.00000omega,2.163771 + -2.55002theta + -1.75940omega + -0.70386theta^2 + 0.01154theta omega + 0.55414omega^2 + 0.00187theta^3 + -0.08148theta^2 omega + 0.01846theta omega^2 + -0.05479omega^3,-0.748739*omega**3 + 0.008409*omega**2*theta - 2.52461*omega**2 - 0.001237*omega*theta**2 + 0.853199*omega*theta - 147.155416*omega + 1.0e-6*theta**3 - 0.001507*theta**2 + 0.698451*theta - 100.505442
65817,65817,0.005524,0.019623,0.014415,0.047670,4.777656,3.378481,2295.2266,9999,0,1.00000omega,-0.027431 + 0.00932theta + -0.16838omega + -0.00539theta^2 + 0.03913theta omega + -0.02193omega^2 + -0.00206theta^3 + -0.00286theta^2 omega + 0.01893theta omega^2 + -0.00046omega^3,-0.022697*omega**3 + 0.031134*omega**2*theta - 10.981011*omega**2 - 0.000157*omega*theta**2 + 0.111992*omega*theta - 19.999015*omega - 4.0e-6*theta**3 + 0.003965*theta**2 - 1.392284*theta + 162.946784
