Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5543,5543,0.005594,0.026808,0.019364,nan,nan,nan,494.2209,9999,0,1.00000omega,-0.780421 + 0.03316theta + 0.02535omega + 0.00901theta^2 + -0.21011theta omega + -0.04950omega^2 + 0.00160theta^3 + 0.02815theta^2 omega + -0.02899theta omega^2 + -0.02126omega^3,-0.21927*omega**3 - 0.009967*omega**2*theta + 3.599409*omega**2 + 0.000323*omega*theta**2 - 0.238993*omega*theta + 44.252522*omega + 1.0e-6*theta**3 - 0.000662*theta**2 + 0.238785*theta - 28.728582
5544,5544,0.014796,0.081961,0.058892,0.041154,2.126277,1.503787,144.2793,9999,0,1.00000omega,-0.092271 + -0.05265theta + 0.00160omega + -0.00375theta^2 + 0.00008theta omega + -0.00327omega^2 + 0.00002theta^3 + -0.00000theta^2 omega + -0.00019theta omega^2 + 0.00079omega^3,0.000353*omega**3 - 3.0e-6*omega**2*theta + 0.000422*omega**2 - 4.1e-5*omega - 0.e-6*theta**2 + 0.00032*theta - 0.034783
5545,5545,0.016084,0.119970,0.085590,0.065081,10.876356,7.690883,1478.9840,9999,0,1.00000omega,0.012421 + -0.00197theta + -0.04572omega + -0.00019theta^2 + 0.00044theta omega + 0.00006omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00025theta omega^2 + -0.00003omega^3,-0.000109*omega**3 - 3.0e-5*omega**2*theta + 0.001078*omega**2 + 2.0e-6*omega*theta - 0.001653*omega + 8.0e-6*theta - 3.1e-5
5546,5546,0.018704,0.229820,0.163044,0.046960,3.801283,2.688118,490.6015,6920,0,1.00000omega,0.156281 + -0.00234theta + -0.04617omega + 0.00001theta^2 + 0.00612theta omega + 0.00442omega^2 + 0.00002theta^3 + -0.00005theta^2 omega + -0.00137theta omega^2 + -0.00028omega^3,-0.000238*omega**3 - 3.9e-5*omega**2*theta - 0.006013*omega**2 + 1.8e-5*omega*theta + 0.003009*omega + 5.5e-5*theta + 0.003965
5547,5547,0.019112,0.165846,0.118047,0.040892,1.282043,0.907002,2669.7964,9999,0,1.00000omega,0.010681 + -0.00225theta + -0.02248omega + 0.00031theta^2 + 0.00833theta omega + 0.00240omega^2 + 0.00001theta^3 + -0.00009theta^2 omega + -0.00396theta omega^2 + 0.00012omega^3,0.000543*omega**3 - 0.000597*omega**2*theta - 0.162881*omega**2 - 0.00014*omega*theta - 0.005207*omega + 2.0e-6*theta**2 + 0.000449*theta + 0.043968
5548,5548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5549,5549,0.007502,0.038613,0.027814,0.038438,1.372224,0.970690,1462.8445,9999,0,1.00000omega,-0.017581 + -0.00208theta + 0.04119omega + 0.00054theta^2 + -0.00076theta omega + -0.00288omega^2 + -0.00019theta^3 + -0.00015theta^2 omega + -0.00038theta omega^2 + 0.00085omega^3,0.014302*omega**3 - 0.000213*omega**2*theta - 0.075328*omega**2 - 3.0e-6*omega*theta**2 - 0.001945*omega*theta - 0.335692*omega - 0.000122*theta**2 - 0.041564*theta - 4.739561
5550,5550,0.007150,0.018887,0.014280,0.079047,6.800367,4.808911,1210.5518,9999,0,1.00000omega,0.014361 + 0.00750theta + -0.01590omega + 0.00124theta^2 + -0.00026theta omega + 0.00863omega^2 + 0.00115theta^3 + -0.00112theta^2 omega + 0.00080theta omega^2 + -0.00372omega^3,-0.058314*omega**3 + 0.000418*omega**2*theta + 0.160796*omega**2 - 2.0e-5*omega*theta**2 - 0.014432*omega*theta - 2.66965*omega + 1.0e-6*theta**3 + 0.000742*theta**2 + 0.274568*theta + 33.886851
5551,5551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5552,5552,0.005486,0.017475,0.012951,nan,nan,nan,1269.0076,9999,0,1.00000omega,-0.122701 + 0.00056theta + -0.01698omega + -0.01650theta^2 + -0.00768theta omega + -0.02258omega^2 + 0.00012theta^3 + 0.04724theta^2 omega + 0.02515theta omega^2 + 0.04073omega^3,1.12833*omega**3 + 0.023224*omega**2*theta + 8.996906*omega**2 + 0.001454*omega*theta**2 + 1.129082*omega*theta + 219.179796*omega + 0.000126*theta**2 + 0.042019*theta + 4.553504
5553,5553,0.005015,0.023499,0.016990,nan,nan,nan,265.0573,9999,0,1.00000omega,-0.529701 + -0.85143theta + 0.83529omega + 0.00388theta^2 + 0.00270theta omega + 0.06490omega^2 + -0.02841theta^3 + -0.00266theta^2 omega + -0.00146theta omega^2 + 0.02017omega^3,0.13792*omega**3 - 0.000333*omega**2*theta - 0.099434*omega**2 - 2.0e-5*omega*theta**2 - 0.015798*omega*theta - 3.059394*omega - 7.0e-6*theta**3 - 0.008457*theta**2 - 3.314627*theta - 433.15433
5554,5554,0.007811,0.041912,0.030146,0.032991,1.599208,1.131052,353.8492,9999,0,1.00000omega,-0.270351 + -0.13436theta + -0.01987omega + -0.03334theta^2 + 0.21558theta omega + -0.01106omega^2 + 0.00414theta^3 + -0.00998theta^2 omega + -0.14323theta omega^2 + -0.01291omega^3,-0.04924*omega**3 - 0.01821*omega**2*theta - 6.828023*omega**2 - 4.2e-5*omega*theta**2 - 0.029137*omega*theta - 4.980125*omega + 1.0e-6*theta**3 + 0.000644*theta**2 + 0.236346*theta + 28.867133
5555,5555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5556,5556,0.006123,0.023221,0.016981,0.035526,1.115671,0.789298,420.8150,9999,0,1.00000omega,0.690131 + -0.01549theta + -0.42800omega + -0.34350theta^2 + -0.03227theta omega + 0.46537omega^2 + -0.10471theta^3 + -0.02621theta^2 omega + 0.07031theta omega^2 + -0.05236omega^3,-0.385574*omega**3 + 0.017259*omega**2*theta + 7.378918*omega**2 - 0.000214*omega*theta**2 - 0.178183*omega*theta - 37.02557*omega - 2.9e-5*theta**3 - 0.035675*theta**2 - 14.854638*theta - 2061.707831
5557,5557,0.005610,0.030054,0.021618,0.075731,3.677684,2.601067,327.6972,9999,0,1.00000omega,0.315991 + -0.82518theta + -0.10067omega + 0.01644theta^2 + 0.00409theta omega + 0.21575omega^2 + 0.00016theta^3 + -0.00244theta^2 omega + -0.09201theta omega^2 + -0.00794omega^3,-0.053762*omega**3 - 0.020767*omega**2*theta - 8.685348*omega**2 - 1.8e-5*omega*theta**2 - 0.015471*omega*theta - 3.263198*omega + 6.0e-5*theta**2 + 0.027984*theta + 4.207369
5558,5558,0.041555,2.210622,1.563422,nan,nan,nan,inf,4,5,1.00000omega,0.081051 + -0.17624theta + 0.01323omega + -0.01879theta^2 + -0.01695theta omega + -0.06459omega^2 + 0.25997theta^3 + 0.02811theta^2 omega + 0.55903theta omega^2 + -0.11934omega^3,-4.060316*omega**3 + 0.633998*omega**2*theta + 271.849487*omega**2 + 0.001063*omega*theta**2 + 0.910932*omega*theta + 195.21844*omega + 0.000328*theta**3 + 0.421485*theta**2 + 180.763054*theta + 25841.355487
5559,5559,0.004919,0.010391,0.008129,0.042511,4.035442,2.853647,1230.2996,9999,0,1.00000omega,1.300751 + -0.66691theta + 0.19592omega + 0.07543theta^2 + -0.30835theta omega + 0.03160omega^2 + 0.00894theta^3 + 0.02378theta^2 omega + -0.42224theta omega^2 + 0.03746omega^3,1.25762*omega**3 - 0.47252*omega**2*theta - 202.582346*omega**2 + 0.000887*omega*theta**2 + 0.749864*omega*theta + 158.445667*omega + 1.1e-5*theta**3 + 0.014388*theta**2 + 6.207033*theta + 892.412763
5560,5560,0.006260,0.027007,0.019603,0.233758,13.513270,9.556754,529.5487,9999,0,1.00000omega,-0.094311 + -0.21172theta + 0.05839omega + -0.01496theta^2 + 0.01447theta omega + -0.00193omega^2 + 0.00008theta^3 + 0.01552theta^2 omega + -0.07414theta omega^2 + 0.00515omega^3,0.045424*omega**3 - 0.021797*omega**2*theta - 9.070187*omega**2 + 0.000152*omega*theta**2 + 0.126827*omega*theta + 26.440421*omega + 2.4e-5*theta**2 + 0.005837*theta + 0.22398
5561,5561,0.007525,0.028172,0.020619,0.079554,2.664277,1.884768,575.1383,9999,0,1.00000omega,-0.013981 + -0.00130theta + -0.13873omega + 0.00604theta^2 + -0.09801theta omega + -0.11289omega^2 + -0.01024theta^3 + 0.03360theta^2 omega + -0.02351theta omega^2 + -0.01271omega^3,-0.084859*omega**3 - 0.005232*omega**2*theta - 2.170226*omega**2 + 0.000249*omega*theta**2 + 0.200161*omega*theta + 40.176525*omega - 3.0e-6*theta**3 - 0.00307*theta**2 - 1.241012*theta - 167.200671
5562,5562,0.005013,0.021047,0.015299,0.044146,3.490903,2.468638,282.7756,9999,0,1.00000omega,-0.040611 + -0.03566theta + 0.16420omega + 0.00398theta^2 + -0.04498theta omega + -0.01712omega^2 + -0.01764theta^3 + 0.00818theta^2 omega + 0.00319theta omega^2 + 0.00492omega^3,0.036509*omega**3 + 0.000789*omega**2*theta + 0.304604*omega**2 + 6.7e-5*omega*theta**2 + 0.052782*omega*theta + 10.330376*omega - 5.0e-6*theta**3 - 0.005769*theta**2 - 2.288651*theta - 302.632694
5563,5563,0.006782,0.030792,0.022295,0.043787,1.575562,1.114521,1018.9254,9999,0,1.00000omega,0.036071 + -0.00035theta + -0.01473omega + 0.00005theta^2 + -0.00056theta omega + -0.00947omega^2 + 0.00002theta^3 + -0.00024theta^2 omega + -0.00665theta omega^2 + 0.00019omega^3,0.002738*omega**3 - 0.003194*omega**2*theta - 1.20118*omega**2 - 4.0e-6*omega*theta**2 - 0.002887*omega*theta - 0.542882*omega + 1.2e-5*theta**2 + 0.004508*theta + 0.563822
5564,5564,0.007310,0.032760,0.023734,0.103433,3.142896,2.223566,276.7863,9999,0,1.00000omega,-0.153751 + -0.04279theta + 0.05425omega + 0.00952theta^2 + 0.21442theta omega + -0.65028omega^2 + -0.12626theta^3 + -0.01172theta^2 omega + -0.48126theta omega^2 + 0.02360omega^3,0.080827*omega**3 - 0.054942*omega**2*theta - 19.742655*omega**2 - 4.5e-5*omega*theta**2 - 0.029281*omega*theta - 4.771412*omega - 1.6e-5*theta**3 - 0.017069*theta**2 - 6.064168*theta - 718.134701
5565,5565,0.007767,0.032142,0.023382,0.053205,4.826688,3.413191,1327.1797,9999,0,1.00000omega,-0.184151 + -0.00922theta + 0.07074omega + 0.00855theta^2 + 0.00960theta omega + -0.01167omega^2 + -0.00037theta^3 + -0.02326theta^2 omega + -0.00232theta omega^2 + 0.00432omega^3,0.062016*omega**3 - 0.00111*omega**2*theta - 0.423557*omega**2 - 0.000371*omega*theta**2 - 0.277485*omega*theta - 51.881025*omega - 0.000214*theta**2 - 0.077755*theta - 9.396023
5566,5566,0.006086,0.024633,0.017942,0.220060,7.942448,5.618314,932.9420,9999,0,1.00000omega,-0.074511 + -0.00724theta + 0.04350omega + 0.00047theta^2 + 0.01672theta omega + -0.04320omega^2 + -0.00192theta^3 + -0.00071theta^2 omega + -0.00181theta omega^2 + 0.01556omega^3,0.255841*omega**3 - 0.000992*omega**2*theta - 0.421181*omega**2 - 1.3e-5*omega*theta**2 - 0.009765*omega*theta - 1.83324*omega - 1.0e-6*theta**3 - 0.001376*theta**2 - 0.539622*theta - 70.552666
5567,5567,0.004895,0.019124,0.013959,0.054406,4.483551,3.170583,441.2951,9999,0,1.00000omega,0.113631 + -0.00770theta + -0.42066omega + 0.00872theta^2 + 0.03040theta omega + 0.21597omega^2 + -0.00746theta^3 + 0.00115theta^2 omega + -0.02882theta omega^2 + -0.02727omega^3,-0.32817*omega**3 - 0.011561*omega**2*theta - 4.631228*omega**2 + 1.5e-5*omega*theta**2 + 0.013326*omega*theta + 2.866272*omega - 3.0e-6*theta**3 - 0.004108*theta**2 - 1.691673*theta - 232.219997
5568,5568,0.004736,0.015375,0.011376,0.030086,0.772281,0.546500,349.9285,9999,0,1.00000omega,-0.057761 + -0.16318theta + -0.04433omega + 0.03893theta^2 + -0.08772theta omega + -0.27799omega^2 + -0.48705theta^3 + 0.07704theta^2 omega + -0.12789theta omega^2 + -0.10021omega^3,-1.030771*omega**3 - 0.04385*omega**2*theta - 18.294107*omega**2 + 0.00088*omega*theta**2 + 0.726433*omega*theta + 149.830323*omega - 0.000186*theta**3 - 0.230143*theta**2 - 95.151081*theta - 13113.222662
5569,5569,0.007029,0.026929,0.019680,0.148128,6.935547,4.905291,335.5994,9999,0,1.00000omega,-0.005141 + -0.08419theta + 0.07868omega + 0.01024theta^2 + 0.00332theta omega + -0.04867omega^2 + -0.00758theta^3 + -0.00242theta^2 omega + -0.00102theta omega^2 + 0.02622omega^3,0.117739*omega**3 - 0.000153*omega**2*theta - 0.082539*omega**2 - 1.2e-5*omega*theta**2 - 0.010034*omega*theta - 2.081963*omega - 1.0e-6*theta**3 - 0.001574*theta**2 - 0.654956*theta - 90.871514
5570,5570,0.005792,0.021018,0.015416,nan,nan,nan,693.3937,9999,0,1.00000omega,0.011651 + -0.93895theta + 0.44311omega + 0.41206theta^2 + -0.28752theta omega + -0.02767omega^2 + -0.01236theta^3 + 0.01361theta^2 omega + 0.06298theta omega^2 + 0.01102omega^3,0.149183*omega**3 + 0.02842*omega**2*theta + 12.426428*omega**2 + 0.000205*omega*theta**2 + 0.172853*omega*theta + 36.451504*omega - 6.0e-6*theta**3 - 0.007834*theta**2 - 3.296737*theta - 461.86069
5571,5571,0.007162,0.032346,0.023426,0.104128,3.973518,2.810666,991.1070,9999,0,1.00000omega,0.161871 + 0.00307theta + 0.23597omega + 0.00160theta^2 + -0.00377theta omega + 0.04497omega^2 + -0.00200theta^3 + -0.02252theta^2 omega + -0.00052theta omega^2 + 0.01579omega^3,0.198708*omega**3 - 0.000218*omega**2*theta - 0.063139*omega**2 - 0.000315*omega*theta**2 - 0.266468*omega*theta - 56.365073*omega - 0.e-6*theta**3 - 0.001182*theta**2 - 0.499365*theta - 70.337767
5572,5572,0.007298,0.031766,0.023047,0.219777,9.342285,6.607821,1161.4142,9999,0,1.00000omega,0.169501 + -0.01378theta + 0.18692omega + -0.00049theta^2 + -0.00452theta omega + 0.01767omega^2 + -0.00215theta^3 + -0.00284theta^2 omega + -0.00422theta omega^2 + 0.00147omega^3,0.020887*omega**3 - 0.001999*omega**2*theta - 0.781404*omega**2 - 4.5e-5*omega*theta**2 - 0.035708*omega*theta - 7.102874*omega - 1.0e-6*theta**3 - 0.001348*theta**2 - 0.535385*theta - 70.878558
5573,5573,0.004337,0.015739,0.011544,nan,nan,nan,575.3033,9999,0,1.00000omega,0.177461 + -0.27973theta + 0.18510omega + -0.02337theta^2 + -0.02577theta omega + 0.00607omega^2 + -0.03844theta^3 + -0.00081theta^2 omega + 0.04690theta omega^2 + 0.07667omega^3,1.538518*omega**3 + 0.031371*omega**2*theta + 12.112864*omega**2 - 1.8e-5*omega*theta**2 - 0.014643*omega*theta - 2.955275*omega - 2.9e-5*theta**3 - 0.033101*theta**2 - 12.783975*theta - 1645.826342
5574,5574,0.005831,0.031853,0.022898,nan,nan,nan,733.8657,9999,0,1.00000omega,-0.124311 + -0.08039theta + 0.02117omega + -0.00385theta^2 + 0.00804theta omega + 0.05443omega^2 + -0.00855theta^3 + 0.00749theta^2 omega + 0.03116theta omega^2 + -0.00061omega^3,-0.008478*omega**3 + 0.014435*omega**2*theta + 5.571976*omega**2 + 0.000116*omega*theta**2 + 0.088879*omega*theta + 17.075148*omega - 4.0e-6*theta**3 - 0.005065*theta**2 - 1.943423*theta - 248.556135
5575,5575,0.005358,0.023537,0.017069,nan,nan,nan,492.5525,9999,0,1.00000omega,-0.803371 + -0.31754theta + 0.00876omega + 0.00181theta^2 + -0.00472theta omega + -0.19290omega^2 + -0.00605theta^3 + -0.00741theta^2 omega + -0.00935theta omega^2 + 0.01896omega^3,0.211575*omega**3 - 0.003478*omega**2*theta - 1.443797*omega**2 - 9.2e-5*omega*theta**2 - 0.070162*omega*theta - 13.394676*omega - 3.0e-6*theta**3 - 0.002859*theta**2 - 1.090081*theta - 138.584035
5576,5576,0.005999,0.026418,0.019156,0.034242,2.442404,1.727210,2904.4915,9999,0,1.00000omega,0.181411 + 0.00651theta + -0.02001omega + 0.00293theta^2 + -0.00107theta omega + 0.00028omega^2 + -0.00011theta^3 + -0.00008theta^2 omega + 0.00018theta omega^2 + 0.00244omega^3,0.128296*omega**3 + 0.000315*omega**2*theta + 0.127349*omega**2 - 5.0e-6*omega*theta**2 - 0.00381*omega*theta - 0.776825*omega - 0.000254*theta**2 - 0.100632*theta - 13.26631
5577,5577,0.007406,0.037346,0.026922,0.041108,1.834613,1.297593,608.7166,9999,0,1.00000omega,-0.004641 + -0.02183theta + 0.02464omega + 0.00978theta^2 + -0.00422theta omega + 0.00000omega^2 + -0.00206theta^3 + 0.00062theta^2 omega + 0.00105theta omega^2 + 0.00326omega^3,0.023513*omega**3 + 0.000252*omega**2*theta + 0.101941*omega**2 + 5.0e-6*omega*theta**2 + 0.003944*omega*theta + 0.783227*omega - 0.e-6*theta**3 - 0.000661*theta**2 - 0.264936*theta - 35.379393
5578,5578,0.006646,0.030025,0.021745,0.074561,3.605784,2.550220,1287.3424,9999,0,1.00000omega,-0.103301 + -0.00961theta + 0.01876omega + -0.01798theta^2 + -0.00136theta omega + 0.01229omega^2 + -0.00157theta^3 + -0.00087theta^2 omega + 0.00209theta omega^2 + 0.00591omega^3,0.112155*omega**3 + 0.001322*omega**2*theta + 0.510973*omega**2 - 1.8e-5*omega*theta**2 - 0.013945*omega*theta - 2.649477*omega - 1.0e-6*theta**3 - 0.001271*theta**2 - 0.487828*theta - 62.409431
