Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43684,43684,0.005670,0.027492,0.019849,0.127107,4.348346,3.076058,228.7383,9999,0,1.00000omega,-0.024911 + -0.06840theta + 0.07848omega + -0.13069theta^2 + 0.41727theta omega + -0.09099omega^2 + -0.13564theta^3 + 0.00885theta^2 omega + -0.08890theta omega^2 + 0.00117omega^3,0.005444*omega**3 - 0.01379*omega**2*theta + 5.56967*omega**2 + 4.6e-5*omega*theta**2 - 0.031724*omega*theta + 5.337123*omega - 2.3e-5*theta**3 + 0.028452*theta**2 - 11.542478*theta + 1560.883271
43685,43685,0.004662,0.013174,0.009881,0.034054,2.488362,1.759703,848.7988,9999,0,1.00000omega,-0.086961 + 1.17238theta + -0.08487omega + -0.22060theta^2 + 1.03857theta omega + 0.00089omega^2 + -0.49674theta^3 + -0.53914theta^2 omega + 0.08035theta omega^2 + -0.00632omega^3,-0.16354*omega**3 + 0.069306*omega**2*theta - 27.795564*omega**2 - 0.015501*omega*theta**2 + 12.466208*omega*theta - 2506.34603*omega - 0.000476*theta**3 + 0.572582*theta**2 - 229.551492*theta + 30675.996111
43686,43686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43687,43687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43688,43688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43689,43689,0.006675,0.026550,0.019358,0.034146,1.908598,1.349799,2465.9370,9999,0,1.00000omega,-0.031061 + -0.00304theta + 0.00164omega + -0.00032theta^2 + 0.01126theta omega + 0.01212omega^2 + -0.00002theta^3 + -0.00031theta^2 omega + -0.00723theta omega^2 + -0.01100omega^3,-0.398305*omega**3 - 0.008726*omega**2*theta + 3.26164*omega**2 - 1.2e-5*omega*theta**2 + 0.009698*omega*theta - 1.881587*omega + 3.0e-5*theta**2 - 0.010862*theta + 1.330502
43690,43690,0.006967,0.026335,0.019262,0.064242,3.405083,2.408186,497.0361,9999,0,1.00000omega,0.010371 + -0.02760theta + -0.08546omega + 0.00815theta^2 + -0.03037theta omega + -0.02767omega^2 + -0.00285theta^3 + 0.00272theta^2 omega + -0.03126theta omega^2 + -0.00938omega^3,-0.063385*omega**3 - 0.007041*omega**2*theta + 2.620592*omega**2 + 2.0e-5*omega*theta**2 - 0.015758*omega*theta + 3.034124*omega - 0.e-6*theta**3 + 0.000805*theta**2 - 0.302628*theta + 37.940006
43691,43691,0.005883,0.020034,0.014765,0.044056,1.928198,1.363798,943.2798,9999,0,1.00000omega,0.070541 + -0.01497theta + 0.00461omega + 0.00322theta^2 + 0.01045theta omega + -0.01320omega^2 + -0.00403theta^3 + 0.00022theta^2 omega + 0.03518theta omega^2 + -0.00562omega^3,-0.100614*omega**3 + 0.020994*omega**2*theta - 8.198398*omega**2 + 4.0e-6*omega*theta**2 - 0.003145*omega*theta + 0.560914*omega - 3.0e-6*theta**3 + 0.003129*theta**2 - 1.221634*theta + 158.966996
43692,43692,0.004662,0.015182,0.011230,0.072658,3.349313,2.368879,477.6348,9999,0,1.00000omega,-0.471721 + -0.07472theta + -0.23570omega + 0.01008theta^2 + 0.00000theta omega + -0.13999omega^2 + -0.02332theta^3 + -0.00132theta^2 omega + 0.03650theta omega^2 + -0.02123omega^3,-0.304694*omega**3 + 0.017462*omega**2*theta - 6.918174*omega**2 - 2.1e-5*omega*theta**2 + 0.016446*omega*theta - 3.220142*omega - 1.2e-5*theta**3 + 0.014535*theta**2 - 5.681174*theta + 740.192221
43693,43693,0.007965,0.025949,0.019194,0.050514,3.696930,2.614368,952.6711,9999,0,1.00000omega,-0.086261 + -0.03225theta + 0.00404omega + -0.00273theta^2 + 0.01587theta omega + -0.02615omega^2 + -0.00166theta^3 + -0.02180theta^2 omega + 0.00108theta omega^2 + 0.02965omega^3,0.294263*omega**3 + 0.000357*omega**2*theta - 0.149548*omega**2 - 0.00024*omega*theta**2 + 0.181308*omega*theta - 34.18573*omega - 0.e-6*theta**3 + 0.000687*theta**2 - 0.258164*theta + 32.323583
43694,43694,0.006168,0.029828,0.021538,0.063676,2.501204,1.769191,204.1617,9999,0,1.00000omega,-0.090421 + -0.14682theta + -0.04628omega + -0.00587theta^2 + 0.11175theta omega + -0.11586omega^2 + -0.00777theta^3 + 0.01967theta^2 omega + -0.28650theta omega^2 + -0.00990omega^3,-0.035007*omega**3 - 0.033769*omega**2*theta + 12.528953*omega**2 + 7.7e-5*omega*theta**2 - 0.056249*omega*theta + 10.228271*omega - 1.0e-6*theta**3 + 0.001134*theta**2 - 0.421394*theta + 52.216934
43695,43695,0.006843,0.045353,0.032432,0.037180,1.174288,0.830763,383.0739,9999,0,1.00000omega,0.015321 + -0.06647theta + -0.02069omega + 0.03075theta^2 + -0.00537theta omega + -0.05338omega^2 + -0.00519theta^3 + -0.00351theta^2 omega + -0.00161theta omega^2 + -0.00302omega^3,-0.015755*omega**3 - 0.00028*omega**2*theta + 0.082492*omega**2 - 2.0e-5*omega*theta**2 + 0.01515*omega*theta - 2.820983*omega - 1.0e-6*theta**3 + 0.00114*theta**2 - 0.431883*theta + 54.547206
43696,43696,0.004910,0.013979,0.010477,nan,nan,nan,822.4291,9999,0,1.00000omega,0.022391 + -0.41053theta + 0.01043omega + 0.10216theta^2 + 0.14111theta omega + -0.70789omega^2 + -0.04070theta^3 + -0.21758theta^2 omega + 0.20212theta omega^2 + 0.02021omega^3,0.451509*omega**3 + 0.150518*omega**2*theta - 58.101879*omega**2 - 0.005401*omega*theta**2 + 4.129955*omega*theta - 789.502079*omega - 3.4e-5*theta**3 + 0.038687*theta**2 - 14.81453*theta + 1891.037886
43697,43697,0.007424,0.029600,0.021579,0.034769,1.456034,1.029865,499.4784,9999,0,1.00000omega,-0.045211 + -0.12634theta + -0.22948omega + -0.01047theta^2 + -0.10476theta omega + 0.00609omega^2 + 0.00054theta^3 + -0.00536theta^2 omega + -0.00756theta omega^2 + 0.00820omega^3,0.048812*omega**3 - 0.0015*omega**2*theta + 0.593305*omega**2 - 3.5e-5*omega*theta**2 + 0.02636*omega*theta - 4.890426*omega - 0.000146*theta**2 + 0.059302*theta - 8.01355
43698,43698,0.005476,0.020881,0.015264,0.031641,2.224976,1.573455,1201.7313,9999,0,1.00000omega,0.051471 + -0.00410theta + 0.00025omega + 0.00577theta^2 + 0.03457theta omega + 0.01464omega^2 + -0.00359theta^3 + 0.01116theta^2 omega + 0.00024theta omega^2 + -0.01225omega^3,-0.320838*omega**3 + 0.00021*omega**2*theta - 0.068237*omega**2 + 0.000325*omega*theta**2 - 0.252862*omega*theta + 49.218222*omega - 3.0e-6*theta**3 + 0.00409*theta**2 - 1.601504*theta + 209.011461
43699,43699,0.006033,0.034071,0.024467,nan,nan,nan,611.7520,9999,0,1.00000omega,-0.095021 + -0.01433theta + 0.15536omega + 0.00079theta^2 + 0.00240theta omega + -0.10740omega^2 + -0.00590theta^3 + -0.00011theta^2 omega + 0.00141theta omega^2 + 0.02146omega^3,0.230796*omega**3 + 0.000505*omega**2*theta - 0.255334*omega**2 - 1.0e-6*omega*theta**2 + 0.001041*omega*theta - 0.200662*omega - 2.0e-6*theta**3 + 0.002665*theta**2 - 1.007375*theta + 126.931896
43700,43700,0.005755,0.023095,0.016830,nan,nan,nan,655.0103,9999,0,1.00000omega,0.066581 + 0.01154theta + -0.29508omega + -0.01968theta^2 + -0.01293theta omega + -0.00588omega^2 + -0.00086theta^3 + 0.02121theta^2 omega + 0.01607theta omega^2 + 0.00182omega^3,0.023546*omega**3 + 0.00693*omega**2*theta - 2.456661*omega**2 + 0.000305*omega*theta**2 - 0.216105*omega*theta + 38.283196*omega + 0.000423*theta**2 - 0.144683*theta + 16.466644
43701,43701,0.006690,0.031135,0.022518,0.047561,2.062553,1.458833,597.2863,9999,0,1.00000omega,0.047541 + -0.09523theta + -0.03588omega + 0.05791theta^2 + 0.01849theta omega + 0.00259omega^2 + -0.00348theta^3 + 0.00569theta^2 omega + -0.00134theta omega^2 + -0.04064omega^3,-0.353069*omega**3 - 0.000388*omega**2*theta + 0.13161*omega**2 + 5.5e-5*omega*theta**2 - 0.03653*omega*theta + 6.072299*omega - 1.0e-6*theta**3 + 0.001162*theta**2 - 0.401606*theta + 46.244868
43702,43702,0.005771,0.019256,0.014214,nan,nan,nan,725.0236,9999,0,1.00000omega,0.057401 + -0.09858theta + 0.68211omega + -0.00103theta^2 + -0.00554theta omega + 0.01811omega^2 + -0.00265theta^3 + -0.00569theta^2 omega + 0.00013theta omega^2 + 0.00719omega^3,0.102662*omega**3 + 6.2e-5*omega**2*theta - 0.008389*omega**2 - 9.0e-5*omega*theta**2 + 0.060807*omega*theta - 10.217264*omega - 1.0e-6*theta**3 + 0.001418*theta**2 - 0.478486*theta + 53.825723
43703,43703,0.004942,0.021267,0.015439,nan,nan,nan,393.6487,9999,0,1.00000omega,-0.033351 + -0.82099theta + 0.10083omega + -0.17651theta^2 + 0.81890theta omega + 0.09683omega^2 + -0.05945theta^3 + 0.02287theta^2 omega + 0.00341theta omega^2 + 0.00382omega^3,0.04016*omega**3 + 0.001195*omega**2*theta - 0.361856*omega**2 + 0.000267*omega*theta**2 - 0.171262*omega*theta + 27.20682*omega - 2.3e-5*theta**3 + 0.024244*theta**2 - 8.464379*theta + 985.1603
43704,43704,0.018107,0.124616,0.089042,0.052694,4.826242,3.412872,274.4458,9999,0,1.00000omega,-0.195541 + -0.01449theta + -0.00328omega + -0.00367theta^2 + -0.00033theta omega + 0.00014omega^2 + -0.00023theta^3 + -0.00007theta^2 omega + -0.00001theta omega^2 + -0.00010omega^3,-5.5e-5*omega**3 + 6.7e-5*omega**2 + 2.1e-5*omega*theta - 0.002694*omega + 3.0e-6*theta**2 - 0.000703*theta + 0.05046
43705,43705,0.020949,0.234527,0.166496,0.034838,3.459165,2.446123,1298.6696,5935,0,1.00000omega,0.018821 + -0.00009theta + -0.03088omega + -0.00024theta^2 + 0.00005theta omega + 0.00402omega^2 + -0.00003theta^3 + 0.00010theta^2 omega + 0.00001theta omega^2 + -0.00071omega^3,-0.001252*omega**3 + 1.0e-6*omega**2*theta + 0.000972*omega**2 - 1.0e-6*omega*theta - 0.001027*omega + 8.5e-5
43706,43706,0.013721,0.055193,0.040215,0.036293,1.702010,1.203777,786.8926,9999,0,1.00000omega,0.003191 + 0.00401theta + -0.08356omega + 0.00014theta^2 + -0.00062theta omega + 0.00192omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00004theta omega^2 + -0.00030omega^3,-0.00083*omega**3 + 4.0e-6*omega**2*theta + 0.001221*omega**2 - 1.7e-5*omega*theta - 0.00479*omega + 2.1e-5*theta + 0.002195
43707,43707,0.009393,0.035263,0.025804,0.061170,2.567662,1.816127,1262.2233,9999,0,1.00000omega,0.002811 + 0.03411theta + 0.00287omega + 0.00326theta^2 + -0.00087theta omega + -0.00444omega^2 + -0.00026theta^3 + -0.00022theta^2 omega + 0.00006theta omega^2 + 0.00150omega^3,0.014106*omega**3 + 1.9e-5*omega**2*theta + 0.002139*omega**2 - 2.0e-6*omega*theta**2 - 0.001147*omega*theta - 0.14289*omega - 6.5e-5*theta**2 - 0.015391*theta - 1.214448
43708,43708,0.004866,0.021977,0.015916,0.039251,2.127983,1.504967,274.7578,9999,0,1.00000omega,-0.000301 + -0.13923theta + -0.65904omega + -0.05419theta^2 + 0.06321theta omega + 0.07985omega^2 + -0.01809theta^3 + 0.01247theta^2 omega + -0.02505theta omega^2 + -0.00130omega^3,-0.009852*omega**3 - 0.006328*omega**2*theta - 1.744665*omega**2 + 0.000105*omega*theta**2 + 0.060291*omega*theta + 8.629974*omega - 5.0e-6*theta**3 - 0.004327*theta**2 - 1.229017*theta - 116.380436
43709,43709,0.006511,0.025786,0.018806,0.050604,3.221647,2.278329,788.8605,9999,0,1.00000omega,-0.034621 + -0.00059theta + 0.01847omega + -0.00335theta^2 + 0.00277theta omega + 0.00419omega^2 + 0.00004theta^3 + 0.00017theta^2 omega + -0.00255theta omega^2 + -0.00618omega^3,-0.07541*omega**3 - 0.001037*omega**2*theta - 0.303874*omega**2 + 2.0e-6*omega*theta**2 + 0.001421*omega*theta + 0.219355*omega + 1.4e-5*theta**2 + 0.003333*theta + 0.25909
43710,43710,0.009213,0.047507,0.034219,0.032492,0.975475,0.690147,3801.9858,9999,0,1.00000omega,0.062001 + -0.00194theta + -0.01126omega + 0.00009theta^2 + 0.00042theta omega + 0.00202omega^2 + -0.00005theta^3 + -0.00000theta^2 omega + -0.00006theta omega^2 + -0.00021omega^3,-0.006088*omega**3 - 5.8e-5*omega**2*theta - 0.017822*omega**2 + 1.4e-5*omega*theta + 0.004326*omega - 5.5e-5*theta**2 - 0.018732*theta - 2.12968
43711,43711,0.007764,0.034477,0.024990,0.090454,4.300451,3.041551,1120.9491,9999,0,1.00000omega,-0.006971 + -0.00776theta + 0.03575omega + 0.01117theta^2 + 0.00459theta omega + -0.00731omega^2 + -0.00053theta^3 + -0.00035theta^2 omega + -0.00737theta omega^2 + 0.00214omega^3,0.025947*omega**3 - 0.002979*omega**2*theta - 1.153825*omega**2 - 5.0e-6*omega*theta**2 - 0.003541*omega*theta - 0.663104*omega - 0.000268*theta**2 - 0.100196*theta - 12.495958
43712,43712,0.005492,0.024213,0.017556,0.044958,2.152775,1.522574,2368.0393,9999,0,1.00000omega,-0.352231 + -0.00100theta + -0.08917omega + 0.00469theta^2 + -0.00533theta omega + -0.02609omega^2 + -0.00159theta^3 + 0.01052theta^2 omega + -0.00240theta omega^2 + -0.02619omega^3,-1.336319*omega**3 - 0.004082*omega**2*theta - 1.642683*omega**2 + 0.000596*omega*theta**2 + 0.469854*omega*theta + 92.534464*omega - 3.0e-6*theta**3 - 0.003546*theta**2 - 1.394642*theta - 182.855047
43713,43713,0.005984,0.026241,0.019032,nan,nan,nan,1360.8854,9999,1,1.00000omega,-0.071261 + -0.00570theta + 0.07156omega + -0.00161theta^2 + -0.04497theta omega + -0.06535omega^2 + -0.00342theta^3 + -0.00363theta^2 omega + 0.05013theta omega^2 + 0.02521omega^3,0.622994*omega**3 + 0.041294*omega**2*theta + 16.190571*omega**2 - 0.0001*omega*theta**2 - 0.079806*omega*theta - 15.967783*omega - 3.0e-6*theta**3 - 0.003697*theta**2 - 1.455471*theta - 191.002832
43714,43714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43715,43715,0.006408,0.028109,0.020386,nan,nan,nan,1341.3268,9999,0,1.00000omega,0.187551 + 0.01028theta + 0.09787omega + -0.00109theta^2 + 0.00391theta omega + 0.09430omega^2 + -0.00000theta^3 + -0.00066theta^2 omega + 0.01608theta omega^2 + 0.00686omega^3,0.145631*omega**3 + 0.011379*omega**2*theta + 4.343609*omega**2 - 1.6e-5*omega*theta**2 - 0.011559*omega*theta - 2.142067*omega - 1.0e-6*theta**2 - 0.000752*theta - 0.138555
43716,43716,0.006973,0.030131,0.021869,0.033640,1.605570,1.135558,1715.0874,9999,1,1.00000omega,0.005461 + -0.01017theta + 0.03473omega + -0.00134theta^2 + -0.00552theta omega + 0.00480omega^2 + -0.00078theta^3 + -0.00009theta^2 omega + -0.00056theta omega^2 + 0.00142omega^3,0.032642*omega**3 - 0.000429*omega**2*theta - 0.150052*omega**2 - 2.0e-6*omega*theta**2 - 0.001814*omega*theta - 0.353803*omega - 0.e-6*theta**3 - 0.000717*theta**2 - 0.258401*theta - 31.022318
43717,43717,0.006489,0.025003,0.018265,0.039193,1.558032,1.102043,538.7758,9999,0,1.00000omega,-0.015501 + -0.16173theta + -0.22131omega + 0.01210theta^2 + 0.44673theta omega + 0.03796omega^2 + -0.00541theta^3 + -0.01213theta^2 omega + 0.01659theta omega^2 + -0.23599omega^3,-1.982706*omega**3 + 0.004646*omega**2*theta + 1.67607*omega**2 - 0.000113*omega*theta**2 - 0.072839*omega*theta - 11.583776*omega - 2.0e-6*theta**3 - 0.001793*theta**2 - 0.636687*theta - 75.384746
43718,43718,0.005113,0.019023,0.013929,0.058416,1.854188,1.311760,302.4511,9999,0,1.00000omega,-0.727701 + -0.13256theta + -0.27832omega + 0.46962theta^2 + -0.02940theta omega + 0.46109omega^2 + -0.63812theta^3 + 0.24153theta^2 omega + 0.14139theta omega^2 + -0.17449omega^3,-1.324844*omega**3 + 0.035784*omega**2*theta + 13.191807*omega**2 + 0.002038*omega*theta**2 + 1.47542*omega*theta + 267.075142*omega - 0.000179*theta**3 - 0.194705*theta**2 - 70.420634*theta - 8489.885104
43719,43719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43720,43720,0.005526,0.018509,0.013659,0.048648,5.481747,3.876333,1090.2800,9999,0,1.00000omega,0.015561 + -0.01013theta + 0.00397omega + 0.00174theta^2 + -0.00179theta omega + 0.00244omega^2 + -0.00011theta^3 + 0.00003theta^2 omega + 0.00096theta omega^2 + 0.00121omega^3,0.028376*omega**3 + 0.00075*omega**2*theta + 0.264119*omega**2 + 1.0e-6*omega*theta**2 + 0.000493*omega*theta + 0.076973*omega - 9.8e-5*theta**2 - 0.033745*theta - 3.859696
43721,43721,0.003533,0.005993,0.004919,0.052756,0.849678,0.601970,415.4958,9999,0,1.00000omega,1.298461 + -3.40124theta + 0.21787omega + -1.71752theta^2 + 0.06583theta omega + -0.08398omega^2 + -0.10258theta^3 + -0.84257theta^2 omega + -0.07057theta omega^2 + -0.00459omega^3,-0.100666*omega**3 - 0.05159*omega**2*theta - 17.531278*omega**2 - 0.020532*omega*theta**2 - 13.895274*omega*theta - 2350.936668*omega - 8.3e-5*theta**3 - 0.086228*theta**2 - 29.737844*theta - 3417.830988
43722,43722,0.005659,0.024115,0.017515,0.050514,2.049999,1.450008,465.6169,9999,0,1.00000omega,-0.104451 + 0.02983theta + -0.14474omega + 0.11339theta^2 + -0.04476theta omega + -0.00572omega^2 + -0.05489theta^3 + -0.00840theta^2 omega + 0.08772theta omega^2 + 0.00988omega^3,0.09391*omega**3 + 0.027793*omega**2*theta + 9.650763*omega**2 - 8.9e-5*omega*theta**2 - 0.06247*omega*theta - 11.000422*omega - 1.9e-5*theta**3 - 0.020065*theta**2 - 6.945176*theta - 801.290951
43723,43723,0.006382,0.031986,0.023064,0.072616,3.299631,2.333756,433.1279,9999,0,1.00000omega,-0.012871 + -0.03449theta + -0.01838omega + -0.01112theta^2 + 0.07942theta omega + -0.00144omega^2 + -0.00432theta^3 + -0.04057theta^2 omega + -0.03821theta omega^2 + 0.02905omega^3,0.201213*omega**3 - 0.008822*omega**2*theta - 3.210445*omega**2 - 0.000312*omega*theta**2 - 0.225928*omega*theta - 40.86963*omega - 1.0e-6*theta**3 - 0.001216*theta**2 - 0.444471*theta - 54.176187
43724,43724,0.006508,0.025377,0.018525,0.041472,2.477891,1.752379,726.9494,9999,0,1.00000omega,0.142091 + -0.23925theta + -0.13591omega + 0.00444theta^2 + 0.10793theta omega + 0.24411omega^2 + -0.00446theta^3 + -0.00010theta^2 omega + -0.09780theta omega^2 + -0.00652omega^3,-0.073338*omega**3 - 0.036669*omega**2*theta - 13.805557*omega**2 - 1.0e-6*omega*theta**2 + 0.001252*omega*theta + 0.652824*omega - 2.0e-6*theta**3 - 0.002118*theta**2 - 0.805271*theta - 102.074576
43725,43725,0.005021,0.015341,0.011414,0.079148,5.684599,4.020008,389.2710,9999,0,1.00000omega,-0.001051 + -0.00622theta + 0.02705omega + 0.00150theta^2 + 0.00756theta omega + 0.00720omega^2 + 0.00098theta^3 + -0.00274theta^2 omega + -0.00202theta omega^2 + -0.00444omega^3,-0.045191*omega**3 - 0.000685*omega**2*theta - 0.25762*omega**2 - 3.1e-5*omega*theta**2 - 0.023529*omega*theta - 4.465346*omega + 0.000424*theta**2 + 0.162482*theta + 20.736192
43726,43726,0.006856,0.025605,0.018743,0.044249,2.385005,1.686744,398.7714,9999,0,1.00000omega,0.045761 + -0.36992theta + -0.19075omega + 0.02574theta^2 + 0.00510theta omega + -0.00234omega^2 + -0.00057theta^3 + -0.00174theta^2 omega + 0.00595theta omega^2 + -0.01599omega^3,-0.08965*omega**3 + 0.001112*omega**2*theta + 0.445465*omega**2 - 1.1e-5*omega*theta**2 - 0.008631*omega*theta - 1.724325*omega - 0.00013*theta**2 - 0.047727*theta - 5.833215
43727,43727,0.006902,0.030875,0.022370,nan,nan,nan,586.0046,9999,0,1.00000omega,-0.125851 + -0.08692theta + 0.02673omega + -0.01945theta^2 + 0.01333theta omega + -0.02337omega^2 + -0.00242theta^3 + 0.02489theta^2 omega + -0.00380theta omega^2 + 0.00034omega^3,0.002743*omega**3 - 0.001022*omega**2*theta - 0.410594*omega**2 + 0.000223*omega*theta**2 + 0.174231*omega*theta + 34.009543*omega - 0.e-6*theta**3 - 0.000857*theta**2 - 0.338621*theta - 44.599343
43728,43728,0.004354,0.011789,0.008887,0.038619,3.158108,2.233287,418.4466,9999,0,1.00000omega,0.963351 + -0.74848theta + -0.25036omega + 0.07597theta^2 + -0.01857theta omega + 0.00584omega^2 + 0.00947theta^3 + -0.01294theta^2 omega + 0.00521theta omega^2 + -0.01689omega^3,-0.244355*omega**3 + 0.002513*omega**2*theta + 0.97665*omega**2 - 0.000208*omega*theta**2 - 0.161471*omega*theta - 31.344274*omega + 5.0e-6*theta**3 + 0.005951*theta**2 + 2.325659*theta + 302.802498
