Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10050,10050,0.005421,0.025795,0.018638,0.154959,11.989148,8.478316,235.8708,9999,0,1.00000omega,0.600061 + -0.04489theta + -0.00019omega + 0.00223theta^2 + 0.05163theta omega + 0.00986omega^2 + -0.00257theta^3 + 0.00718theta^2 omega + -0.01102theta omega^2 + 0.00365omega^3,0.019213*omega**3 - 0.001934*omega**2*theta - 0.727495*omega**2 + 4.2e-5*omega*theta**2 + 0.0325*omega*theta + 6.285165*omega - 0.e-6*theta**3 - 0.000568*theta**2 - 0.214471*theta - 27.012585
10051,10051,0.005885,0.024759,0.017995,nan,nan,nan,559.5389,9999,0,1.00000omega,-0.026171 + 0.01515theta + -0.02981omega + 0.00589theta^2 + -0.01831theta omega + -0.31629omega^2 + -0.03743theta^3 + 0.03301theta^2 omega + 0.01929theta omega^2 + 0.00857omega^3,0.090588*omega**3 + 0.006797*omega**2*theta + 2.357966*omega**2 + 0.000388*omega*theta**2 + 0.290061*omega*theta + 54.25227*omega - 1.5e-5*theta**3 - 0.016462*theta**2 - 6.164231*theta - 769.417985
10052,10052,0.007577,0.035778,0.025860,0.043359,3.083910,2.180869,511.7116,9999,0,1.00000omega,-0.143021 + -0.03790theta + 0.02381omega + -0.00304theta^2 + 0.03113theta omega + 0.01065omega^2 + -0.00026theta^3 + 0.00020theta^2 omega + -0.00937theta omega^2 + -0.00667omega^3,-0.038787*omega**3 - 0.001816*omega**2*theta - 0.695529*omega**2 + 1.0e-6*omega*theta**2 + 0.001453*omega*theta + 0.368988*omega - 6.6e-5*theta**2 - 0.026157*theta - 3.446275
10053,10053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10054,10054,0.008105,0.031339,0.022889,0.067056,3.568414,2.523695,1319.7509,9999,0,1.00000omega,0.041821 + 0.00464theta + 0.05716omega + -0.00702theta^2 + 0.00050theta omega + 0.01073omega^2 + -0.00016theta^3 + -0.00764theta^2 omega + -0.00120theta omega^2 + 0.00488omega^3,0.06421*omega**3 - 0.000526*omega**2*theta - 0.197828*omega**2 - 0.000112*omega*theta**2 - 0.086972*omega*theta - 16.928434*omega - 9.6e-5*theta**2 - 0.039483*theta - 5.384243
10055,10055,0.010679,0.039364,0.028841,0.023044,0.462899,0.327725,2625.9893,9999,0,1.00000omega,-0.012701 + -0.00825theta + -0.04674omega + 0.00006theta^2 + -0.01604theta omega + -0.01374omega^2 + -0.00004theta^3 + 0.00063theta^2 omega + -0.00451theta omega^2 + -0.00206omega^3,-0.031196*omega**3 - 0.002277*omega**2*theta - 0.823089*omega**2 + 1.1e-5*omega*theta**2 + 0.007194*omega*theta + 1.215698*omega - 2.4e-5*theta**2 - 0.008566*theta - 1.020225
10056,10056,0.004451,0.013367,0.009962,0.048428,1.604261,1.134900,397.3840,9999,0,1.00000omega,0.001901 + -0.02047theta + -0.17758omega + 0.02020theta^2 + 0.33263theta omega + 0.01622omega^2 + -0.21853theta^3 + -0.73964theta^2 omega + -0.08630theta omega^2 + 0.21704omega^3,2.871152*omega**3 - 0.038054*omega**2*theta - 13.073439*omega**2 - 0.010872*omega*theta**2 - 7.468578*omega*theta - 1282.69435*omega - 0.000107*theta**3 - 0.110425*theta**2 - 37.962182*theta - 4350.241831
10057,10057,0.005753,0.024152,0.017556,0.030991,1.594285,1.127543,356.6305,9999,0,1.00000omega,0.039141 + -0.11172theta + -0.10401omega + 0.03382theta^2 + 0.03022theta omega + 0.00212omega^2 + 0.00100theta^3 + -0.01447theta^2 omega + -0.03192theta omega^2 + 0.00362omega^3,0.025561*omega**3 - 0.007513*omega**2*theta - 2.633149*omega**2 - 0.000114*omega*theta**2 - 0.07912*omega*theta - 13.788393*omega + 0.000293*theta**2 + 0.10911*theta + 13.470263
10058,10058,0.006233,0.029077,0.021028,0.048122,1.466044,1.037208,386.6341,9999,0,1.00000omega,-0.029761 + 0.00326theta + -0.07452omega + -0.36797theta^2 + -0.19388theta omega + 0.02188omega^2 + -0.20550theta^3 + -0.10832theta^2 omega + 0.01445theta omega^2 + -0.01607omega^3,-0.104366*omega**3 + 0.003128*omega**2*theta + 1.081636*omega**2 - 0.000782*omega*theta**2 - 0.538463*omega*theta - 92.734609*omega - 4.9e-5*theta**3 - 0.050982*theta**2 - 17.527654*theta - 2008.629528
10059,10059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10060,10060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10061,10061,0.004970,0.012365,0.009423,0.045332,1.723850,1.219367,495.1770,9999,0,1.00000omega,-0.082161 + -0.06156theta + -0.23967omega + -0.02697theta^2 + 0.02440theta omega + 0.12533omega^2 + -0.01084theta^3 + 0.07021theta^2 omega + -0.17032theta omega^2 + -0.09120omega^3,-1.204574*omega**3 - 0.074987*omega**2*theta - 27.8137*omega**2 + 0.00103*omega*theta**2 + 0.76719*omega*theta + 142.799379*omega - 5.0e-6*theta**3 - 0.005938*theta**2 - 2.216623*theta - 275.814162
10062,10062,0.005047,0.019342,0.014135,nan,nan,nan,750.1049,9999,0,1.00000omega,-0.247401 + -0.66166theta + 0.05962omega + 0.13285theta^2 + 0.00459theta omega + -0.27792omega^2 + -0.00365theta^3 + 0.00220theta^2 omega + 0.06657theta omega^2 + 0.02640omega^3,0.50787*omega**3 + 0.042688*omega**2*theta + 15.740371*omega**2 + 4.7e-5*omega*theta**2 + 0.035292*omega*theta + 6.623498*omega - 3.0e-6*theta**3 - 0.002799*theta**2 - 1.003299*theta - 119.733167
10063,10063,0.005621,0.024234,0.017591,0.044402,5.698213,4.029367,658.7590,9999,0,1.00000omega,-0.118421 + -0.01347theta + -0.06459omega + -0.00699theta^2 + -0.02722theta omega + -0.00096omega^2 + -0.00024theta^3 + -0.00105theta^2 omega + -0.00067theta omega^2 + -0.01182omega^3,-0.160633*omega**3 - 0.000304*omega**2*theta - 0.1125*omega**2 - 1.6e-5*omega*theta**2 - 0.012297*omega*theta - 2.380605*omega - 0.000139*theta**2 - 0.053088*theta - 6.762186
10064,10064,0.007520,0.035007,0.025319,0.053009,5.598051,3.958597,1278.7075,9999,0,1.00000omega,-0.007461 + -0.00658theta + 0.00496omega + 0.00008theta^2 + 0.00310theta omega + -0.00114omega^2 + 0.00019theta^3 + 0.00010theta^2 omega + -0.00522theta omega^2 + 0.00115omega^3,0.016946*omega**3 - 0.002564*omega**2*theta - 1.009274*omega**2 + 2.0e-6*omega*theta**2 + 0.00136*omega*theta + 0.281946*omega + 0.000122*theta**2 + 0.048168*theta + 6.316536
10065,10065,0.110625,8.846905,6.256196,0.081753,8.452110,5.976824,inf,4,5,1.00000omega,-0.048941 + 0.15973theta + -0.05074omega + -0.02267theta^2 + -0.24926theta omega + -0.31355omega^2 + -0.03136theta^3 + -0.08359theta^2 omega + 0.07349theta omega^2 + -0.28478omega^3,-3.350365*omega**3 + 0.02882*omega**2*theta + 11.906946*omega**2 - 0.001093*omega*theta**2 - 0.922983*omega*theta - 194.905003*omega - 1.4e-5*theta**3 - 0.017232*theta**2 - 7.243174*theta - 1014.839921
10066,10066,0.004510,0.015277,0.011264,0.074728,4.030601,2.850555,565.2411,9999,0,1.00000omega,0.026421 + 0.00794theta + 0.02168omega + 0.00044theta^2 + -0.01140theta omega + 0.02882omega^2 + -0.00579theta^3 + -0.00214theta^2 omega + 0.00373theta omega^2 + 0.00211omega^3,0.038793*omega**3 + 0.002286*omega**2*theta + 1.022166*omega**2 - 4.4e-5*omega*theta**2 - 0.038531*omega*theta - 8.488791*omega - 4.0e-6*theta**3 - 0.005172*theta**2 - 2.26139*theta - 329.597197
10067,10067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10068,10068,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10069,10069,0.007087,0.033540,0.024240,0.061535,3.285007,2.323258,714.6906,9999,0,1.00000omega,0.017671 + -0.00883theta + 0.00623omega + 0.00047theta^2 + 0.02492theta omega + 0.00259omega^2 + -0.00329theta^3 + 0.00882theta^2 omega + 0.00062theta omega^2 + -0.00075omega^3,-0.006959*omega**3 + 0.000192*omega**2*theta + 0.0768*omega**2 + 9.1e-5*omega*theta**2 + 0.071932*omega*theta + 14.225452*omega - 1.0e-6*theta**3 - 0.001333*theta**2 - 0.523634*theta - 68.583019
10070,10070,0.005634,0.025662,0.018578,0.099302,4.355388,3.080525,537.2326,9999,0,1.00000omega,0.279711 + -0.00266theta + 0.00576omega + 0.00335theta^2 + -0.93909theta omega + 0.06772omega^2 + -0.00476theta^3 + -0.23576theta^2 omega + -0.05942theta omega^2 + 0.02186omega^3,0.240668*omega**3 - 0.021806*omega**2*theta - 8.617133*omega**2 - 0.002884*omega*theta**2 - 2.309154*omega*theta - 462.189419*omega - 2.0e-6*theta**3 - 0.00231*theta**2 - 0.916173*theta - 121.137253
10071,10071,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10072,10072,0.004317,0.007419,0.006069,0.038034,1.209553,0.855706,767.0960,9999,0,1.00000omega,0.157811 + 0.04688theta + -0.00585omega + 0.27547theta^2 + -0.75915theta omega + -0.07695omega^2 + -0.68198theta^3 + -1.18820theta^2 omega + 0.03657theta omega^2 + 0.03672omega^3,1.001312*omega**3 + 0.033241*omega**2*theta + 12.391747*omega**2 - 0.036001*omega*theta**2 - 27.024479*omega*theta - 5071.547511*omega - 0.000689*theta**3 - 0.774565*theta**2 - 290.348665*theta - 36279.418976
10073,10073,0.007265,0.036146,0.026070,0.059735,2.879635,2.036647,399.6773,9999,0,1.00000omega,0.004201 + -0.17110theta + 0.12968omega + 0.00153theta^2 + 0.00416theta omega + 0.02014omega^2 + -0.00472theta^3 + 0.03614theta^2 omega + -0.03892theta omega^2 + -0.01366omega^3,-0.067307*omega**3 - 0.006392*omega**2*theta - 2.419285*omega**2 + 0.000198*omega*theta**2 + 0.150327*omega*theta + 28.557771*omega - 0.e-6*theta**3 - 0.000981*theta**2 - 0.372305*theta - 47.141803
10074,10074,0.004811,0.017384,0.012754,nan,nan,nan,997.8304,9999,0,1.00000omega,0.273961 + -0.06290theta + 0.16025omega + -0.00319theta^2 + -0.01432theta omega + 0.05652omega^2 + -0.00221theta^3 + -0.00048theta^2 omega + -0.00134theta omega^2 + 0.00394omega^3,0.111137*omega**3 - 0.00126*omega**2*theta - 0.429138*omega**2 - 1.5e-5*omega*theta**2 - 0.01202*omega*theta - 2.391966*omega - 2.0e-6*theta**3 - 0.002664*theta**2 - 1.024616*theta - 131.373358
10075,10075,0.004999,0.020085,0.014635,0.098507,4.502722,3.184667,600.7728,9999,0,1.00000omega,-0.057411 + -0.03258theta + 0.11433omega + 0.00463theta^2 + 0.00825theta omega + -0.03107omega^2 + -0.00400theta^3 + -0.00302theta^2 omega + -0.00853theta omega^2 + 0.00736omega^3,0.115118*omega**3 - 0.004447*omega**2*theta - 1.738354*omega**2 - 5.2e-5*omega*theta**2 - 0.040302*omega*theta - 7.732906*omega - 2.0e-6*theta**3 - 0.002678*theta**2 - 1.032048*theta - 132.558803
10076,10076,0.004281,0.003314,0.003828,0.035391,0.930323,0.658313,820.6417,9848,1,1.00000omega,0.266731 + -0.66322theta + -0.00138omega + -0.64541theta^2 + 0.38616theta omega + 0.03130omega^2 + -0.01419theta^3 + 0.03986theta^2 omega + -1.74359theta omega^2 + -0.10375omega^3,-3.084813*omega**3 - 1.72808*omega**2*theta - 675.220753*omega**2 + 0.001317*omega*theta**2 + 1.041938*omega*theta + 206.073663*omega - 1.6e-5*theta**3 - 0.019032*theta**2 - 7.716556*theta - 1041.615669
10077,10077,0.007179,0.035743,0.025779,0.044662,1.617060,1.143870,713.2609,9999,0,1.00000omega,-0.049631 + -0.09139theta + -0.45079omega + -0.03591theta^2 + 0.03026theta omega + -0.01996omega^2 + -0.01288theta^3 + -0.04943theta^2 omega + -0.01625theta omega^2 + 0.03039omega^3,0.272723*omega**3 - 0.004861*omega**2*theta - 1.967108*omega**2 - 0.000493*omega*theta**2 - 0.396144*omega*theta - 79.613656*omega - 4.0e-6*theta**3 - 0.00519*theta**2 - 2.097556*theta - 282.576991
10078,10078,0.007975,0.033663,0.024462,0.049767,4.330870,3.062590,1672.4005,9999,0,1.00000omega,-0.013761 + 0.00016theta + 0.02883omega + -0.00045theta^2 + 0.00882theta omega + -0.01415omega^2 + -0.00008theta^3 + -0.00869theta^2 omega + -0.00273theta omega^2 + 0.00734omega^3,0.126183*omega**3 - 0.001564*omega**2*theta - 0.663943*omega**2 - 0.000166*omega*theta**2 - 0.1384*omega*theta - 28.847817*omega - 6.4e-5*theta**2 - 0.02696*theta - 3.774403
10079,10079,0.007866,0.037603,0.027165,0.060372,3.307744,2.339318,481.2610,9999,0,1.00000omega,0.011761 + -0.01069theta + 0.02501omega + 0.00338theta^2 + -0.04471theta omega + 0.00167omega^2 + -0.00159theta^3 + -0.00152theta^2 omega + -0.06134theta omega^2 + 0.00374omega^3,0.018993*omega**3 - 0.010383*omega**2*theta - 4.31652*omega**2 - 9.0e-6*omega*theta**2 - 0.007745*omega*theta - 1.736795*omega - 0.000371*theta**2 - 0.153824*theta - 21.233313
10080,10080,0.016379,0.099979,0.071638,0.053356,4.158679,2.940872,222.9962,9999,0,1.00000omega,0.094111 + -0.01942theta + -0.00078omega + 0.00358theta^2 + 0.00014theta omega + 0.00058omega^2 + -0.00018theta^3 + -0.00004theta^2 omega + 0.00001theta omega^2 + 0.00013omega^3,7.1e-5*omega**3 + 0.000134*omega**2 - 1.4e-5*omega*theta - 0.002064*omega - 3.0e-6*theta**2 - 0.000699*theta - 0.057691
10081,10081,0.022602,0.304564,0.215951,0.051450,5.911865,4.180478,2682.9048,5033,0,1.00000omega,-0.040161 + -0.00058theta + -0.00825omega + -0.00000theta^2 + -0.00003theta omega + -0.00186omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + 0.00000theta omega^2 + -0.00017omega^3,-0.0005*omega**3 - 0.000583*omega**2 - 0.000285*omega - 4.0e-6*theta - 0.000195
10082,10082,0.012533,0.081476,0.058290,0.038599,1.136681,0.804218,1061.8584,9999,0,1.00000omega,-0.006321 + -0.00014theta + -0.05149omega + -0.00001theta^2 + 0.00000theta omega + -0.00051omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00002theta omega^2 + -0.00003omega^3,-0.00013*omega**3 - 3.0e-6*omega**2*theta + 0.000286*omega**2 - 0.001716*omega + 1.0e-6*theta - 0.000109
10083,10083,0.013812,0.048177,0.035439,0.044775,4.748329,3.357725,6378.1030,9999,0,1.00000omega,0.001441 + 0.00086theta + -0.00045omega + -0.00007theta^2 + 0.00002theta omega + 0.00004omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00000theta omega^2 + 0.00001omega^3,0.00022*omega**3 + 3.4e-5*omega**2 + 0.000138*omega*theta - 0.019551*omega + 3.8e-5*theta - 0.005546
10084,10084,0.007923,0.037999,0.027447,0.048317,4.486659,3.172731,509.5305,9999,0,1.00000omega,-0.010301 + 0.01509theta + -0.11210omega + -0.00070theta^2 + 0.00443theta omega + -0.02399omega^2 + 0.00060theta^3 + -0.00175theta^2 omega + 0.00232theta omega^2 + -0.00582omega^3,-0.030865*omega**3 + 0.00041*omega**2*theta - 0.153108*omega**2 - 1.0e-5*omega*theta**2 + 0.007254*omega*theta - 1.279445*omega - 0.000124*theta**2 + 0.043241*theta - 5.043648
10085,10085,0.007764,0.036072,0.026091,0.042675,3.374371,2.386231,1801.0481,9999,0,1.00000omega,0.001681 + -0.01119theta + -0.00133omega + -0.00034theta^2 + -0.01067theta omega + 0.00277omega^2 + -0.00022theta^3 + 0.00004theta^2 omega + -0.00076theta omega^2 + 0.00047omega^3,0.00914*omega**3 - 0.000493*omega**2*theta + 0.185857*omega**2 + 1.0e-6*omega*theta**2 - 0.000931*omega*theta + 0.226765*omega + 0.000177*theta**2 - 0.065827*theta + 8.167587
10086,10086,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10087,10087,0.012644,0.072712,0.052187,0.108198,14.587950,10.315522,2377.3096,9999,0,1.00000omega,0.012481 + -0.00354theta + -0.03767omega + 0.00018theta^2 + 0.02422theta omega + 0.01915omega^2 + -0.00035theta^3 + 0.00437theta^2 omega + -0.09702theta omega^2 + -0.00437omega^3,-0.041833*omega**3 - 0.030958*omega**2*theta + 12.314402*omega**2 + 4.6e-5*omega*theta**2 - 0.036489*omega*theta + 7.159023*omega + 0.000148*theta**2 - 0.058893*theta + 7.808888
10088,10088,0.005920,0.022244,0.016277,nan,nan,nan,439.0497,9999,0,1.00000omega,0.136181 + 0.02684theta + 0.04193omega + 0.04930theta^2 + 0.01254theta omega + -0.05212omega^2 + -0.02695theta^3 + 0.01774theta^2 omega + 0.11306theta omega^2 + 0.01949omega^3,0.160234*omega**3 + 0.030984*omega**2*theta - 12.196135*omega**2 + 0.000162*omega*theta**2 - 0.127074*omega*theta + 24.912645*omega - 8.0e-6*theta**3 + 0.009698*theta**2 - 3.819983*theta + 501.56868
10089,10089,0.006689,0.031753,0.022945,nan,nan,nan,458.4579,9999,0,1.00000omega,-0.432891 + -0.18415theta + 0.00232omega + 0.12672theta^2 + -0.16493theta omega + -0.07644omega^2 + 0.00404theta^3 + 0.13474theta^2 omega + -0.05075theta omega^2 + -0.05625omega^3,-0.375447*omega**3 - 0.011291*omega**2*theta + 4.467401*omega**2 + 0.000999*omega*theta**2 - 0.799698*omega*theta + 159.995349*omega + 1.0e-6*theta**3 - 0.001129*theta**2 + 0.423441*theta - 52.720971
10090,10090,0.005764,0.018766,0.013882,0.114594,3.164403,2.239038,360.4650,9999,0,1.00000omega,-0.373601 + -0.02631theta + 0.06807omega + 0.00317theta^2 + -0.00618theta omega + -0.05500omega^2 + -0.09351theta^3 + -0.00408theta^2 omega + 0.01061theta omega^2 + 0.00043omega^3,0.003089*omega**3 + 0.002541*omega**2*theta - 1.068575*omega**2 - 3.3e-5*omega*theta**2 + 0.026603*omega*theta - 5.430793*omega - 2.5e-5*theta**3 + 0.030604*theta**2 - 12.548267*theta + 1715.042178
10091,10091,0.006470,0.024070,0.017624,0.035288,1.170413,0.827983,415.1701,9999,0,1.00000omega,0.069141 + -0.24470theta + -0.09044omega + 0.00684theta^2 + 0.01580theta omega + 0.22343omega^2 + -0.00060theta^3 + 0.00750theta^2 omega + -0.02470theta omega^2 + -0.01393omega^3,-0.090625*omega**3 - 0.005356*omega**2*theta + 2.223522*omega**2 + 5.4e-5*omega*theta**2 - 0.042659*omega*theta + 8.38834*omega + 0.000175*theta**2 - 0.07098*theta + 9.618603
10092,10092,0.004527,0.002907,0.003804,0.031214,0.770511,0.545280,1047.1312,8720,0,1.00000omega,-0.299971 + -0.76669theta + -0.57604omega + -0.06930theta^2 + 0.03969theta omega + -0.02428omega^2 + -0.00667theta^3 + 0.02126theta^2 omega + -0.07316theta omega^2 + -0.13616omega^3,-4.621566*omega**3 - 0.082774*omega**2*theta + 33.071896*omega**2 + 0.000802*omega*theta**2 - 0.639797*omega*theta + 127.613504*omega - 8.0e-6*theta**3 + 0.009976*theta**2 - 3.957288*theta + 523.313024
10093,10093,0.004737,0.019621,0.014273,nan,nan,nan,410.4109,9999,0,1.00000omega,0.007321 + -0.75906theta + -0.07229omega + 0.01588theta^2 + 0.00753theta omega + 0.05134omega^2 + -0.00573theta^3 + 0.01681theta^2 omega + 0.05094theta omega^2 + 0.11118omega^3,1.326715*omega**3 + 0.020262*omega**2*theta - 8.126453*omega**2 + 0.000223*omega*theta**2 - 0.179334*omega*theta + 36.071077*omega - 3.0e-6*theta**3 + 0.00307*theta**2 - 1.24161*theta + 167.476987
10094,10094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10095,10095,0.007919,0.037200,0.026894,0.048974,6.075593,4.296232,342.1149,9999,0,1.00000omega,0.310491 + -0.02163theta + 0.00083omega + 0.00037theta^2 + 0.01388theta omega + 0.00680omega^2 + 0.00047theta^3 + 0.00040theta^2 omega + -0.00784theta omega^2 + 0.01141omega^3,0.040713*omega**3 - 0.000932*omega**2*theta + 0.353066*omega**2 + 2.0e-6*omega*theta**2 - 0.001033*omega*theta + 0.16435*omega - 7.0e-5*theta**2 + 0.026229*theta - 3.274591
10096,10096,0.008095,0.053903,0.038543,0.051062,5.747773,4.064450,1713.0950,9999,0,1.00000omega,0.017441 + -0.00067theta + 0.04095omega + -0.00054theta^2 + -0.00152theta omega + 0.01168omega^2 + 0.00002theta^3 + -0.00209theta^2 omega + -0.00654theta omega^2 + 0.00393omega^3,0.065199*omega**3 - 0.003617*omega**2*theta + 1.440488*omega**2 - 3.9e-5*omega*theta**2 + 0.030467*omega*theta - 6.021913*omega - 1.5e-5*theta**2 + 0.006131*theta - 0.832122
10097,10097,0.005021,0.026874,0.019332,0.173407,24.220704,17.127063,553.3226,9999,0,1.00000omega,0.861471 + 0.09560theta + 0.06950omega + -0.00071theta^2 + -0.02340theta omega + -0.04673omega^2 + 0.00655theta^3 + 0.00128theta^2 omega + -0.19274theta omega^2 + -0.13485omega^3,-1.91565*omega**3 - 0.091267*omega**2*theta + 38.948687*omega**2 + 2.0e-5*omega*theta**2 - 0.017795*omega*theta + 3.917123*omega + 3.0e-6*theta**3 - 0.004416*theta**2 + 1.88654*theta - 268.645902
10098,10098,0.004861,0.016073,0.011874,0.042360,0.850973,0.602474,331.1344,9999,0,1.00000omega,-0.024351 + -0.06813theta + 0.00283omega + -0.12265theta^2 + -0.03486theta omega + -0.07098omega^2 + -0.12433theta^3 + -0.83408theta^2 omega + -1.82973theta omega^2 + 0.00866omega^3,0.080785*omega**3 - 0.568955*omega**2*theta + 247.805018*omega**2 - 0.008645*omega*theta**2 + 7.531327*omega*theta - 1640.232566*omega - 4.3e-5*theta**3 + 0.056061*theta**2 - 24.387784*theta + 3536.430877
