Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
15070,15070,0.005055,0.016763,0.012381,0.064258,3.679983,2.602538,622.0865,7041,5,1.00000omega,0.013581 + -0.15723theta + -0.00804omega + 0.01129theta^2 + -0.03581theta omega + -0.05023omega^2 + -0.00033theta^3 + -0.02247theta^2 omega + -0.00015theta omega^2 + -0.00208omega^3,-0.033225*omega**3 - 8.0e-5*omega**2*theta - 0.067358*omega**2 - 0.000399*omega*theta**2 - 0.307516*omega*theta - 59.280256*omega - 0.000216*theta**2 - 0.079705*theta - 9.807999
15071,15071,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15072,15072,0.006829,0.033844,0.024414,0.051569,2.402516,1.699227,381.8574,9999,0,1.00000omega,-0.124531 + -0.11187theta + -0.06657omega + -0.00776theta^2 + -0.01271theta omega + -0.00130omega^2 + -0.00296theta^3 + 0.00019theta^2 omega + -0.00182theta omega^2 + -0.00011omega^3,-0.000586*omega**3 - 0.000323*omega**2*theta - 0.130689*omega**2 + 1.0e-6*omega*theta**2 + 0.000727*omega*theta + 0.108279*omega - 0.e-6*theta**3 - 0.000709*theta**2 - 0.287205*theta - 38.787722
15073,15073,0.005364,0.021220,0.015477,0.051352,1.719556,1.216452,434.0208,9999,0,1.00000omega,0.276101 + 0.00672theta + -0.16397omega + 0.09353theta^2 + -0.21005theta omega + -0.04855omega^2 + -0.01623theta^3 + -0.01258theta^2 omega + -0.00702theta omega^2 + -0.49461omega^3,-4.885668*omega**3 - 0.002311*omega**2*theta - 0.943045*omega**2 - 0.000138*omega*theta**2 - 0.113353*omega*theta - 23.24158*omega - 6.0e-6*theta**3 - 0.006993*theta**2 - 2.745332*theta - 359.212997
15074,15074,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15075,15075,0.008485,0.029403,0.021639,0.058875,4.033320,2.852292,902.3589,9999,0,1.00000omega,0.040161 + 0.00331theta + 0.03279omega + -0.00158theta^2 + 0.00274theta omega + 0.00851omega^2 + -0.00058theta^3 + -0.00047theta^2 omega + 0.00098theta omega^2 + 0.00224omega^3,0.018458*omega**3 + 0.000269*omega**2*theta + 0.109647*omega**2 - 4.0e-6*omega*theta**2 - 0.003315*omega*theta - 0.637307*omega - 0.000208*theta**2 - 0.081805*theta - 10.701467
15076,15076,0.005335,0.017252,0.012769,nan,nan,nan,668.0393,9999,0,1.00000omega,-0.151591 + 0.02645theta + 0.04835omega + -0.14136theta^2 + 0.85718theta omega + 0.10237omega^2 + -0.06736theta^3 + 0.06881theta^2 omega + -0.00550theta omega^2 + 0.02724omega^3,0.422587*omega**3 - 0.002844*omega**2*theta - 0.963593*omega**2 + 0.001186*omega*theta**2 + 0.885641*omega*theta + 165.237175*omega - 3.9e-5*theta**3 - 0.042456*theta**2 - 15.524197*theta - 1892.136078
15077,15077,0.005123,0.022117,0.016053,nan,nan,nan,756.4019,9999,0,1.00000omega,0.988261 + -0.02031theta + -0.00398omega + -0.16187theta^2 + -0.04960theta omega + -0.01807omega^2 + -0.00081theta^3 + 0.06369theta^2 omega + 0.09725theta omega^2 + -0.01622omega^3,-0.303092*omega**3 + 0.060575*omega**2*theta + 22.22268*omega**2 + 0.001322*omega*theta**2 + 0.969575*omega*theta + 177.725403*omega - 0.e-6*theta**3 - 0.000759*theta**2 - 0.330877*theta - 46.868721
15078,15078,0.007197,0.038975,0.028026,0.033796,0.621106,0.439838,174.5466,9999,0,1.00000omega,-0.013201 + -0.12822theta + -0.01188omega + 0.07746theta^2 + 0.01448theta omega + -0.01331omega^2 + -0.03748theta^3 + -0.03903theta^2 omega + -0.02311theta omega^2 + 0.00433omega^3,0.009587*omega**3 - 0.001706*omega**2*theta - 0.654033*omega**2 - 9.6e-5*omega*theta**2 - 0.073101*omega*theta - 13.913663*omega - 3.0e-6*theta**3 - 0.003493*theta**2 - 1.323184*theta - 167.099325
15079,15079,0.004536,0.021391,0.015462,0.083979,7.754469,5.483559,458.6064,9999,0,1.00000omega,1.530961 + -0.03284theta + -0.43258omega + -0.07225theta^2 + -0.00683theta omega + 0.07376omega^2 + -0.00552theta^3 + 0.02906theta^2 omega + -0.00201theta omega^2 + -0.01252omega^3,-0.181533*omega**3 - 0.000971*omega**2*theta - 0.318632*omega**2 + 0.000468*omega*theta**2 + 0.356379*omega*theta + 67.806129*omega - 3.0e-6*theta**3 - 0.003442*theta**2 - 1.331947*theta - 171.762868
15080,15080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15081,15081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15082,15082,0.010273,0.033032,0.024460,0.029940,1.193237,0.844012,1159.1233,9999,0,1.00000omega,-0.010541 + -0.11449theta + 0.00209omega + -0.02751theta^2 + -0.04016theta omega + -0.00342omega^2 + -0.00039theta^3 + -0.00083theta^2 omega + -0.01843theta omega^2 + -0.00019omega^3,-0.001379*omega**3 - 0.00446*omega**2*theta - 1.66554*omega**2 - 7.0e-6*omega*theta**2 - 0.005654*omega*theta - 1.177365*omega - 0.000132*theta**2 - 0.055128*theta - 7.584241
15083,15083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15084,15084,0.005232,0.018564,0.013638,nan,nan,nan,286.7973,9999,0,1.00000omega,-0.296521 + -0.85430theta + 0.32330omega + 0.00021theta^2 + 1.08596theta omega + -0.15188omega^2 + -0.09168theta^3 + -0.02219theta^2 omega + -0.12063theta omega^2 + 0.05067omega^3,0.351358*omega**3 - 0.027883*omega**2*theta - 11.2358*omega**2 - 0.000171*omega*theta**2 - 0.11949*omega*theta - 20.4245*omega - 2.4e-5*theta**3 - 0.028279*theta**2 - 11.322527*theta - 1511.239606
15085,15085,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15086,15086,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15087,15087,0.007445,0.034295,0.024815,0.055666,2.926110,2.069447,568.5740,9999,0,1.00000omega,0.040641 + -0.21991theta + -0.08890omega + -0.07303theta^2 + -0.01657theta omega + -0.00789omega^2 + -0.00118theta^3 + 0.00327theta^2 omega + -0.05260theta omega^2 + -0.07886omega^3,-0.528136*omega**3 - 0.011742*omega**2*theta - 4.609168*omega**2 + 2.4e-5*omega*theta**2 + 0.018826*omega*theta + 3.637763*omega - 0.000383*theta**2 - 0.16539*theta - 23.652093
15088,15088,0.005838,0.026315,0.019060,0.086290,4.025877,2.847379,849.6891,9999,1,1.00000omega,0.170191 + -0.03683theta + 0.22670omega + -0.00999theta^2 + 0.22206theta omega + 0.08763omega^2 + -0.00338theta^3 + 0.00423theta^2 omega + -0.00915theta omega^2 + 0.01475omega^3,0.238921*omega**3 - 0.00494*omega**2*theta - 1.864783*omega**2 + 7.6e-5*omega*theta**2 + 0.064895*omega*theta + 13.740007*omega - 2.0e-6*theta**3 - 0.002384*theta**2 - 0.933999*theta - 121.997323
15089,15089,0.006419,0.028008,0.020318,0.062838,2.795968,1.977547,319.2244,9999,0,1.00000omega,0.123981 + -0.16005theta + 0.21413omega + 0.00418theta^2 + 0.00613theta omega + 0.02940omega^2 + -0.00089theta^3 + -0.00200theta^2 omega + -0.00116theta omega^2 + 0.00260omega^3,0.013226*omega**3 - 0.000197*omega**2*theta - 0.065707*omega**2 - 1.1e-5*omega*theta**2 - 0.00886*omega*theta - 1.728698*omega - 0.000197*theta**2 - 0.077391*theta - 10.151892
15090,15090,0.007203,0.032838,0.023772,0.112587,4.857131,3.435433,1223.5258,9999,0,1.00000omega,-0.048261 + 0.01986theta + 0.02122omega + -0.02773theta^2 + 0.00689theta omega + 0.00726omega^2 + -0.00380theta^3 + -0.00035theta^2 omega + 0.00198theta omega^2 + 0.00232omega^3,0.035542*omega**3 + 0.001011*omega**2*theta + 0.38136*omega**2 - 6.0e-6*omega*theta**2 - 0.004269*omega*theta - 0.762863*omega - 2.0e-6*theta**3 - 0.002429*theta**2 - 0.911673*theta - 114.07059
15091,15091,0.004414,0.028952,0.020708,nan,nan,nan,-47423135744.0000,5860,0,1.00000omega,0.067391 + -0.39108theta + 0.79472omega + -0.23229theta^2 + 0.19516theta omega + 0.36993omega^2 + -2.95196theta^3 + 0.53412theta^2 omega + -1.01112theta omega^2 + 0.31393omega^3,16.35449*omega**3 - 1.755843*omega**2*theta - 637.494333*omega**2 + 0.030917*omega*theta**2 + 22.475991*omega*theta + 4084.886255*omega - 0.005696*theta**3 - 6.208956*theta**2 - 2256.135296*theta - 273269.103358
15092,15092,0.006735,0.025429,0.018601,0.040089,4.098456,2.898185,918.1205,9999,0,1.00000omega,-0.197011 + -0.01200theta + -0.00823omega + -0.00043theta^2 + 0.00197theta omega + 0.00065omega^2 + 0.00006theta^3 + -0.00151theta^2 omega + -0.00374theta omega^2 + -0.00261omega^3,-0.034643*omega**3 - 0.001655*omega**2*theta - 0.611381*omega**2 - 2.2e-5*omega*theta**2 - 0.016424*omega*theta - 3.028503*omega + 3.2e-5*theta**2 + 0.011849*theta + 1.442191
15093,15093,0.008401,0.039357,0.028456,0.107144,8.330844,5.891283,825.2910,9999,0,1.00000omega,0.052601 + 0.00594theta + -0.09007omega + -0.00038theta^2 + 0.00197theta omega + 0.00599omega^2 + 0.00108theta^3 + -0.00019theta^2 omega + -0.06414theta omega^2 + -0.00217omega^3,-0.01655*omega**3 - 0.016306*omega**2*theta - 6.540996*omega**2 - 2.0e-6*omega*theta**2 - 0.001259*omega*theta - 0.249046*omega + 0.000367*theta**2 + 0.147245*theta + 19.688735
15094,15094,0.006329,0.025974,0.018904,0.055483,5.497481,3.887504,1142.1019,9999,0,1.00000omega,0.008461 + -0.01298theta + -0.02204omega + 0.03963theta^2 + -0.00219theta omega + 0.00791omega^2 + -0.00405theta^3 + -0.00702theta^2 omega + -0.00422theta omega^2 + 0.00671omega^3,0.124992*omega**3 - 0.00262*omega**2*theta - 1.06409*omega**2 - 0.000145*omega*theta**2 - 0.118757*omega*theta - 24.267063*omega - 3.0e-6*theta**3 - 0.003389*theta**2 - 1.370293*theta - 184.650731
15095,15095,0.005861,0.021373,0.015671,0.082788,2.692162,1.904546,288.7605,9999,0,1.00000omega,-0.348591 + -0.02521theta + -0.01086omega + -0.06324theta^2 + -0.05854theta omega + -0.09559omega^2 + -0.11150theta^3 + -0.01673theta^2 omega + -0.01481theta omega^2 + 0.00305omega^3,0.016952*omega**3 - 0.002744*omega**2*theta - 1.126254*omega**2 - 0.000103*omega*theta**2 - 0.082559*omega*theta - 16.49118*omega - 2.3e-5*theta**3 - 0.027262*theta**2 - 10.793169*theta - 1424.372599
15096,15096,0.005184,0.024934,0.018008,0.094954,6.156225,4.353626,777.9725,9999,0,1.00000omega,-0.063121 + -0.01790theta + 0.29660omega + -0.00080theta^2 + 0.02074theta omega + 0.00559omega^2 + -0.00419theta^3 + -0.02510theta^2 omega + -0.00322theta omega^2 + -0.01024omega^3,-0.191802*omega**3 - 0.00201*omega**2*theta - 0.809671*omega**2 - 0.000522*omega*theta**2 - 0.42251*omega*theta - 85.423615*omega - 3.0e-6*theta**3 - 0.003532*theta**2 - 1.430442*theta - 193.121657
15097,15097,0.007097,0.031032,0.022509,0.029799,0.702300,0.497048,336.7332,9999,0,1.00000omega,-0.007611 + -0.05788theta + -0.15895omega + -0.00084theta^2 + -0.06225theta omega + -0.03118omega^2 + -0.00507theta^3 + 0.00026theta^2 omega + 0.00082theta omega^2 + -0.00802omega^3,-0.035371*omega**3 + 0.000121*omega**2*theta + 0.035685*omega**2 + 1.0e-6*omega*theta**2 + 0.000211*omega*theta - 0.120728*omega - 0.e-6*theta**3 - 0.000982*theta**2 - 0.388361*theta - 51.194632
15098,15098,0.007359,0.027297,0.019991,0.032119,1.046328,0.740214,2299.8237,9999,0,1.00000omega,-0.000991 + -0.01352theta + -0.05993omega + 0.00728theta^2 + 0.00076theta omega + -0.01512omega^2 + -0.00103theta^3 + -0.00000theta^2 omega + 0.00069theta omega^2 + -0.00284omega^3,-0.079215*omega**3 + 0.000642*omega**2*theta + 0.227381*omega**2 + 2.4e-5*omega*theta + 0.007215*omega - 1.0e-6*theta**3 - 0.001196*theta**2 - 0.448218*theta - 55.984362
15099,15099,0.004809,0.012127,0.009225,nan,nan,nan,376.5460,9999,0,1.00000omega,0.103711 + -1.41961theta + -0.10717omega + -1.34055theta^2 + 0.15736theta omega + 0.46583omega^2 + -1.78466theta^3 + 0.17655theta^2 omega + 0.56680theta omega^2 + -0.00918omega^3,-0.098866*omega**3 + 0.203475*omega**2*theta + 74.075492*omega**2 + 0.002113*omega*theta**2 + 1.535577*omega*theta + 279.028023*omega - 0.000712*theta**3 - 0.775425*theta**2 - 281.556501*theta - 34077.842895
15100,15100,0.005512,0.019043,0.014018,0.048266,1.740155,1.230948,408.5107,9999,0,1.00000omega,-0.156401 + -0.04797theta + -0.15421omega + 0.02406theta^2 + 0.50687theta omega + -0.01632omega^2 + -0.17759theta^3 + 0.04778theta^2 omega + -0.33578theta omega^2 + -0.05740omega^3,-0.509893*omega**3 - 0.099426*omega**2*theta - 35.737682*omega**2 + 0.000472*omega*theta**2 + 0.34813*omega*theta + 64.197168*omega - 5.8e-5*theta**3 - 0.062974*theta**2 - 22.624514*theta - 2709.428913
15101,15101,0.005718,0.026412,0.019109,0.035595,0.837488,0.592728,811.2305,9999,0,1.00000omega,-0.043651 + -0.05356theta + 0.11687omega + -0.00167theta^2 + 0.04444theta omega + -0.10545omega^2 + -0.01631theta^3 + -0.00021theta^2 omega + 0.03790theta omega^2 + -0.02332omega^3,-0.375365*omega**3 + 0.020335*omega**2*theta + 7.158136*omega**2 - 4.0e-6*omega*theta**2 - 0.001588*omega*theta - 0.085514*omega - 1.0e-5*theta**3 - 0.01038*theta**2 - 3.693968*theta - 438.188049
15102,15102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15103,15103,0.005445,0.021108,0.015414,0.031561,0.942963,0.667149,513.2211,9999,0,1.00000omega,0.068081 + -0.87896theta + -1.61775omega + 0.02932theta^2 + 0.03524theta omega + -0.48639omega^2 + -0.00126theta^3 + -0.01342theta^2 omega + 0.03198theta omega^2 + 0.02851omega^3,0.323145*omega**3 + 0.012083*omega**2*theta + 4.188137*omega**2 - 0.000169*omega*theta**2 - 0.124808*omega*theta - 23.094987*omega - 0.e-6*theta**3 - 0.000569*theta**2 - 0.204953*theta - 24.692332
15104,15104,0.005066,0.018447,0.013527,0.078433,6.992531,4.944777,367.7807,9999,0,1.00000omega,0.058891 + -0.01347theta + 0.17689omega + 0.03743theta^2 + 0.18208theta omega + -0.13413omega^2 + -0.01521theta^3 + -0.05674theta^2 omega + -0.01209theta omega^2 + 0.11579omega^3,1.09252*omega**3 - 0.003802*omega**2*theta - 1.502318*omega**2 - 0.000595*omega*theta**2 - 0.4431*omega*theta - 82.505193*omega - 5.0e-6*theta**3 - 0.005961*theta**2 - 2.228584*theta - 277.711692
15105,15105,0.005563,0.022384,0.016310,0.089023,11.543663,8.162845,220.4672,9999,0,1.00000omega,0.011241 + -0.03765theta + -0.00800omega + -0.08604theta^2 + 0.14619theta omega + 0.33173omega^2 + -0.01012theta^3 + -0.02142theta^2 omega + -0.51222theta omega^2 + 0.00431omega^3,0.02039*omega**3 - 0.080773*omega**2*theta - 30.073066*omega**2 - 0.000113*omega*theta**2 - 0.082272*omega*theta - 15.021111*omega - 2.0e-6*theta**3 - 0.002027*theta**2 - 0.77229*theta - 98.045234
15106,15106,0.005611,0.026700,0.019292,nan,nan,nan,260.9221,9999,0,1.00000omega,0.023521 + -0.25386theta + 0.22259omega + 0.16651theta^2 + -0.54107theta omega + -0.17589omega^2 + -0.12715theta^3 + -0.41705theta^2 omega + -0.05459theta omega^2 + 0.29112omega^3,1.589957*omega**3 - 0.009938*omega**2*theta - 3.86863*omega**2 - 0.002531*omega*theta**2 - 1.939812*omega*theta - 371.69324*omega - 2.6e-5*theta**3 - 0.029374*theta**2 - 11.182851*theta - 1419.141453
15107,15107,0.005641,0.025573,0.018518,0.113136,7.105590,5.025048,517.2032,9999,0,1.00000omega,-0.124221 + -0.05996theta + 0.46613omega + -0.00361theta^2 + 0.15822theta omega + -0.02783omega^2 + -0.00657theta^3 + -0.02200theta^2 omega + -0.02645theta omega^2 + 0.00734omega^3,0.077495*omega**3 - 0.009309*omega**2*theta - 3.553591*omega**2 - 0.000258*omega*theta**2 - 0.193004*omega*theta - 36.059224*omega - 3.0e-6*theta**3 - 0.002931*theta**2 - 1.114702*theta - 141.320995
15108,15108,0.005961,0.022291,0.016316,0.049765,1.159944,0.820959,756.5739,9999,0,1.00000omega,0.040851 + -0.01501theta + -0.37889omega + 0.00181theta^2 + -0.03422theta omega + -0.00293omega^2 + -0.00834theta^3 + -0.00307theta^2 omega + 0.00094theta omega^2 + -0.00053omega^3,-0.007377*omega**3 + 0.000436*omega**2*theta + 0.163006*omega**2 - 4.7e-5*omega*theta**2 - 0.036703*omega*theta - 7.102759*omega - 4.0e-6*theta**3 - 0.004878*theta**2 - 1.845237*theta - 232.649461
15109,15109,0.005770,0.019307,0.014248,0.126188,3.073680,2.175251,465.9189,9999,0,1.00000omega,-0.085781 + -0.04823theta + -0.00832omega + 0.04999theta^2 + 0.01889theta omega + -0.06769omega^2 + -0.06784theta^3 + 0.12417theta^2 omega + 0.02204theta omega^2 + 0.00494omega^3,0.045413*omega**3 + 0.006754*omega**2*theta + 2.486048*omega**2 + 0.001268*omega*theta**2 + 0.948157*omega*theta + 177.203825*omega - 2.3e-5*theta**3 - 0.025861*theta**2 - 9.651467*theta - 1200.670329
15110,15110,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15111,15111,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15112,15112,0.007993,0.039690,0.028628,0.054028,5.313481,3.757393,156.7205,9999,1,1.00000omega,-0.269771 + -0.01418theta + 0.19709omega + 0.00335theta^2 + 0.01106theta omega + -0.05609omega^2 + -0.00468theta^3 + -0.00453theta^2 omega + -0.01102theta omega^2 + -0.00040omega^3,-0.000651*omega**3 - 0.000598*omega**2*theta - 0.210255*omega**2 - 8.0e-6*omega*theta**2 - 0.005318*omega*theta - 0.856156*omega - 0.000278*theta**2 - 0.091499*theta - 10.031418
15113,15113,0.017006,0.078850,0.057037,0.036107,3.027360,2.140819,3767.8201,9999,0,1.00000omega,0.004591 + 0.00280theta + 0.00583omega + 0.00482theta^2 + -0.00488theta omega + -0.00087omega^2 + -0.00030theta^3 + -0.00003theta^2 omega + 0.00122theta omega^2 + 0.00016omega^3,0.001362*omega**3 + 0.000346*omega**2*theta + 0.1314*omega**2 - 0.000303*omega*theta - 0.073978*omega - 0.000105*theta**2 - 0.038991*theta - 4.811666
15114,15114,0.005734,0.023459,0.017076,0.075825,7.116450,5.032375,483.0876,9999,0,1.00000omega,0.666631 + -0.10076theta + 0.15572omega + 0.00050theta^2 + -0.00183theta omega + -0.04109omega^2 + -0.00776theta^3 + -0.00991theta^2 omega + -0.00127theta omega^2 + 0.03375omega^3,0.323587*omega**3 - 0.000406*omega**2*theta - 0.192485*omega**2 - 0.000106*omega*theta**2 - 0.088083*omega*theta - 18.36774*omega - 3.0e-6*theta**3 - 0.003447*theta**2 - 1.437412*theta - 199.815954
15115,15115,0.005650,0.023234,0.016908,0.066910,4.676061,3.306813,640.2131,9999,0,1.00000omega,0.247691 + -0.45142theta + -0.03717omega + 0.04429theta^2 + -0.00779theta omega + 0.00512omega^2 + 0.00035theta^3 + -0.00473theta^2 omega + 0.00044theta omega^2 + 0.00221omega^3,0.028924*omega**3 + 0.000192*omega**2*theta + 0.086474*omega**2 - 6.9e-5*omega*theta**2 - 0.059721*omega*theta - 12.964138*omega + 0.000253*theta**2 + 0.123009*theta + 19.634988
15116,15116,0.006462,0.028678,0.020787,0.078910,9.585471,6.778181,1072.6040,9999,0,1.00000omega,-0.012111 + -0.00853theta + 0.02068omega + -0.00191theta^2 + 0.00419theta omega + 0.02480omega^2 + -0.00020theta^3 + -0.00049theta^2 omega + 0.00330theta omega^2 + 0.03169omega^3,0.530608*omega**3 + 0.001842*omega**2*theta + 0.809032*omega**2 - 9.0e-6*omega*theta**2 - 0.007721*omega*theta - 1.633816*omega - 0.000161*theta**2 - 0.069913*theta - 10.102298
15117,15117,0.008424,0.036376,0.026402,0.047816,1.991184,1.408386,599.1255,9999,0,1.00000omega,0.089361 + 0.00039theta + 0.18650omega + -0.01885theta^2 + -0.00079theta omega + 0.00931omega^2 + -0.00011theta^3 + -0.00018theta^2 omega + -0.00002theta omega^2 + 0.00051omega^3,0.002831*omega**3 - 4.0e-6*omega**2*theta + 0.002516*omega**2 - 1.0e-6*omega*theta**2 - 0.000905*omega*theta - 0.178004*omega - 3.6e-5*theta**2 - 0.018228*theta - 2.929615
15118,15118,0.008090,0.037457,0.027097,0.053542,5.450778,3.854468,1193.4734,9999,0,1.00000omega,-0.051891 + -0.00344theta + -0.00554omega + -0.00273theta^2 + 0.00078theta omega + 0.00302omega^2 + -0.00001theta^3 + -0.00006theta^2 omega + -0.00016theta omega^2 + 0.00111omega^3,0.013199*omega**3 - 6.3e-5*omega**2*theta - 0.020771*omega**2 - 0.e-6*omega*theta**2 - 0.00055*omega*theta - 0.09565*omega - 7.0e-6*theta**2 - 0.003058*theta - 0.446757
15119,15119,0.006300,0.028484,0.020628,0.072124,3.580163,2.532071,329.5924,9999,0,1.00000omega,-0.052421 + -0.18242theta + 0.03080omega + -0.06916theta^2 + -0.04887theta omega + -0.01772omega^2 + -0.00956theta^3 + -0.00335theta^2 omega + -0.00519theta omega^2 + 0.00088omega^3,0.004785*omega**3 - 0.000941*omega**2*theta - 0.333646*omega**2 - 2.0e-5*omega*theta**2 - 0.014726*omega*theta - 2.671849*omega - 2.0e-6*theta**3 - 0.002035*theta**2 - 0.717042*theta - 84.220043
