Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80330,80330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80331,80331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80332,80332,0.005901,0.014843,0.011294,0.205566,4.241387,3.002634,296.3510,9999,0,1.00000omega,-0.057461 + 0.00097theta + -0.04330omega + -0.06008theta^2 + -0.20441theta omega + 0.13621omega^2 + -0.02530theta^3 + 0.02268theta^2 omega + -0.41848theta omega^2 + -0.01604omega^3,-0.091483*omega**3 - 0.079559*omega**2*theta - 32.105507*omega**2 + 0.000144*omega*theta**2 + 0.113243*omega*theta + 22.289582*omega - 5.0e-6*theta**3 - 0.006511*theta**2 - 2.644129*theta - 357.917456
80333,80333,0.006284,0.033214,0.023903,0.097364,4.017635,2.841731,715.2870,9999,0,1.00000omega,-0.011411 + -0.00015theta + -0.00386omega + -0.00006theta^2 + -0.00327theta omega + 0.03068omega^2 + -0.01036theta^3 + 0.00291theta^2 omega + -0.00018theta omega^2 + -0.00110omega^3,-0.012848*omega**3 - 7.0e-5*omega**2*theta - 0.009492*omega**2 + 3.8e-5*omega*theta**2 + 0.030795*omega*theta + 6.277399*omega - 4.0e-6*theta**3 - 0.005494*theta**2 - 2.244814*theta - 305.748724
80334,80334,0.008325,0.029409,0.021612,0.026657,2.671620,1.889215,537.9124,9999,0,1.00000omega,0.003331 + -0.00820theta + 0.00206omega + 0.01221theta^2 + -0.00462theta omega + 0.00107omega^2 + 0.00005theta^3 + 0.00078theta^2 omega + -0.02914theta omega^2 + 0.00119omega^3,0.006132*omega**3 - 0.005005*omega**2*theta - 1.978934*omega**2 + 4.0e-6*omega*theta**2 + 0.003468*omega*theta + 0.673224*omega + 1.7e-5*theta**2 + 0.008915*theta + 1.465808
80335,80335,0.008330,0.026020,0.019319,0.052802,4.056805,2.868837,895.7076,9999,0,1.00000omega,-0.010911 + -0.01215theta + -0.05181omega + -0.00294theta^2 + -0.03226theta omega + -0.01227omega^2 + 0.00002theta^3 + -0.00201theta^2 omega + -0.00396theta omega^2 + -0.00155omega^3,-0.013233*omega**3 - 0.001127*omega**2*theta - 0.403372*omega**2 - 1.9e-5*omega*theta**2 - 0.014002*omega*theta - 2.56793*omega + 5.0e-6*theta**2 + 0.001112*theta + 0.055266
80336,80336,0.006765,0.032457,0.023444,0.041313,4.060583,2.871414,793.3452,9999,0,1.00000omega,-0.019341 + -0.01878theta + 0.03900omega + 0.00054theta^2 + 0.01388theta omega + -0.01334omega^2 + -0.00187theta^3 + 0.00041theta^2 omega + -0.00481theta omega^2 + 0.00482omega^3,0.054204*omega**3 - 0.001803*omega**2*theta - 0.635474*omega**2 + 5.0e-6*omega*theta**2 + 0.003848*omega*theta + 0.719961*omega - 0.e-6*theta**3 - 0.000813*theta**2 - 0.282595*theta - 32.762813
80337,80337,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80338,80338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80339,80339,0.007551,0.028841,0.021081,0.143907,4.233264,2.995098,216.5528,9999,0,1.00000omega,0.005951 + -0.50137theta + 0.08820omega + 0.01136theta^2 + 0.00551theta omega + 0.13995omega^2 + -0.02596theta^3 + 0.00302theta^2 omega + 0.00479theta omega^2 + 0.01621omega^3,0.04125*omega**3 + 0.000406*omega**2*theta + 0.192921*omega**2 + 9.0e-6*omega*theta**2 + 0.006449*omega*theta + 1.220562*omega - 2.0e-6*theta**3 - 0.002745*theta**2 - 1.027254*theta - 128.203233
80340,80340,0.006482,0.027279,0.019826,0.052415,7.031306,4.972022,398.9027,9999,0,1.00000omega,-0.040091 + -0.07635theta + -0.07721omega + 0.00483theta^2 + -0.01144theta omega + -0.02992omega^2 + -0.00132theta^3 + -0.01036theta^2 omega + -0.00433theta omega^2 + 0.00203omega^3,0.012624*omega**3 - 0.000898*omega**2*theta - 0.340036*omega**2 - 7.2e-5*omega*theta**2 - 0.052239*omega*theta - 9.532481*omega - 0.000329*theta**2 - 0.118927*theta - 14.328868
80341,80341,0.006520,0.029620,0.021446,0.037198,2.261905,1.599625,265.6488,9999,0,1.00000omega,-0.274921 + -0.31305theta + -0.88498omega + 0.07373theta^2 + 0.43104theta omega + -0.05747omega^2 + -0.04346theta^3 + -0.01207theta^2 omega + 0.01386theta omega^2 + 0.03536omega^3,0.145674*omega**3 + 0.001903*omega**2*theta + 0.705981*omega**2 - 5.5e-5*omega*theta**2 - 0.036899*omega*theta - 6.061996*omega - 7.0e-6*theta**3 - 0.007571*theta**2 - 2.881804*theta - 365.667819
80342,80342,0.008367,0.027477,0.020310,0.088229,4.546228,3.215274,792.2386,9999,0,1.00000omega,0.017631 + -0.01356theta + 0.22661omega + -0.00347theta^2 + -0.01822theta omega + 0.02592omega^2 + -0.00150theta^3 + -0.00074theta^2 omega + -0.03025theta omega^2 + 0.00236omega^3,0.017649*omega**3 - 0.007541*omega**2*theta - 2.769447*omega**2 - 6.0e-6*omega*theta**2 - 0.004841*omega*theta - 0.94151*omega - 0.000462*theta**2 - 0.171134*theta - 21.139855
80343,80343,0.003721,0.002876,0.003326,0.123278,2.209348,1.564675,727.6457,9999,0,1.00000omega,-1.043171 + -0.08128theta + -0.46358omega + 0.14846theta^2 + -1.67141theta omega + -0.02084omega^2 + -1.39633theta^3 + 1.43843theta^2 omega + 0.09470theta omega^2 + -0.45265omega^3,-15.746715*omega**3 + 0.109814*omega**2*theta + 38.786122*omega**2 + 0.0556*omega*theta**2 + 39.238422*omega*theta + 6922.890157*omega - 0.001799*theta**3 - 1.907234*theta**2 - 673.96131*theta - 79386.159517
80344,80344,0.005595,0.029035,0.020909,0.029937,1.173607,0.830136,1992.9647,9999,0,1.00000omega,0.066971 + 0.00674theta + 0.02340omega + -0.00254theta^2 + -0.00000theta omega + -0.00128omega^2 + -0.00015theta^3 + 0.00006theta^2 omega + -0.00004theta omega^2 + 0.00040omega^3,0.016402*omega**3 - 5.5e-5*omega**2*theta - 0.021377*omega**2 + 3.0e-6*omega*theta**2 + 0.001988*omega*theta + 0.362243*omega - 0.000252*theta**2 - 0.092758*theta - 11.386686
80345,80345,0.004950,0.021477,0.015585,0.047339,4.544103,3.213340,332.7646,9999,0,1.00000omega,1.084801 + 0.03833theta + 0.48992omega + -0.01355theta^2 + -0.01874theta omega + -0.29794omega^2 + -0.00561theta^3 + 0.01197theta^2 omega + -0.10511theta omega^2 + -0.12814omega^3,-1.137329*omega**3 - 0.031097*omega**2*theta - 11.836717*omega**2 + 0.000118*omega*theta**2 + 0.088295*omega*theta + 16.526462*omega - 2.0e-6*theta**3 - 0.002085*theta**2 - 0.785868*theta - 98.715892
80346,80346,0.004542,0.011725,0.008891,0.069821,2.434372,1.722069,461.8701,9999,0,1.00000omega,-0.455381 + -0.03385theta + -0.10214omega + -0.15480theta^2 + 0.00352theta omega + 0.03884omega^2 + -0.39622theta^3 + 0.01705theta^2 omega + -0.13277theta omega^2 + -0.01954omega^3,-0.288769*omega**3 - 0.065404*omega**2*theta - 23.957649*omega**2 + 0.00028*omega*theta**2 + 0.205421*omega*theta + 37.677648*omega - 0.000217*theta**3 - 0.238711*theta**2 - 87.584306*theta - 10711.701245
80347,80347,0.007797,0.024703,0.018317,0.087424,5.646567,3.993204,561.5630,9999,0,1.00000omega,0.001531 + -0.01151theta + 0.00483omega + 0.00027theta^2 + 0.06288theta omega + 0.00357omega^2 + -0.00162theta^3 + 0.01062theta^2 omega + -0.00432theta omega^2 + -0.00196omega^3,-0.011982*omega**3 - 0.00088*omega**2*theta - 0.333078*omega**2 + 7.2e-5*omega*theta**2 + 0.055798*omega*theta + 10.786882*omega - 0.000418*theta**2 - 0.158966*theta - 20.142295
80348,80348,0.006955,0.034336,0.024772,0.067685,2.411745,1.706033,274.7583,9999,0,1.00000omega,-0.011511 + 0.00624theta + 0.10608omega + 0.08279theta^2 + -0.09974theta omega + -0.08036omega^2 + -0.02548theta^3 + 0.00620theta^2 omega + 0.02967theta omega^2 + 0.00654omega^3,0.024258*omega**3 + 0.003668*omega**2*theta + 1.42679*omega**2 + 2.6e-5*omega*theta**2 + 0.019101*omega*theta + 3.559906*omega - 4.0e-6*theta**3 - 0.004133*theta**2 - 1.626449*theta - 213.343381
80349,80349,0.006516,0.029212,0.021164,0.043608,4.549018,3.216789,1304.1564,9999,0,1.00000omega,-0.039981 + 0.00254theta + -0.04290omega + 0.00024theta^2 + -0.00284theta omega + -0.02501omega^2 + 0.00009theta^3 + -0.00202theta^2 omega + -0.01061theta omega^2 + -0.00311omega^3,-0.062108*omega**3 - 0.007063*omega**2*theta - 2.684704*omega**2 - 4.5e-5*omega*theta**2 - 0.033894*omega*theta - 6.408817*omega + 7.6e-5*theta**2 + 0.028585*theta + 3.605321
80350,80350,0.006939,0.036456,0.026241,0.094612,2.485718,1.758940,417.1982,5879,5,1.00000omega,0.005881 + -0.03816theta + -0.01968omega + 0.08010theta^2 + -0.05331theta omega + -0.00613omega^2 + -0.13998theta^3 + 0.16000theta^2 omega + 0.17099theta omega^2 + -0.04451omega^3,-0.250312*omega**3 + 0.032053*omega**2*theta + 11.98897*omega**2 + 0.001*omega*theta**2 + 0.74729*omega*theta + 139.641156*omega - 2.9e-5*theta**3 - 0.032684*theta**2 - 12.213305*theta - 1521.268164
80351,80351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80352,80352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80353,80353,0.019661,0.227039,0.161141,0.033768,4.213554,2.979528,2371.5815,8062,0,1.00000omega,-0.020871 + -0.00417theta + -0.04174omega + 0.00011theta^2 + -0.00106theta omega + -0.00021omega^2 + 0.00003theta^3 + 0.00000theta^2 omega + -0.00016theta omega^2 + -0.00000omega^3,-2.0e-5*omega**2*theta - 0.000419*omega**2 - 1.2e-5*omega*theta - 0.001608*omega + 1.0e-6*theta - 0.000112
80354,80354,0.017419,0.128626,0.091782,0.045571,2.568029,1.816157,2744.5508,9999,0,1.00000omega,-0.000121 + -0.00009theta + -0.00890omega + -0.00029theta^2 + -0.00003theta omega + -0.00117omega^2 + 0.00000theta^3 + -0.00008theta^2 omega + 0.00001theta omega^2 + -0.00018omega^3,-0.001054*omega**3 + 2.0e-6*omega**2*theta - 0.00083*omega**2 - 0.e-6*omega*theta**2 + 0.000167*omega*theta - 0.013623*omega + 4.6e-5*theta - 0.003648
80355,80355,0.019009,0.114746,0.082243,0.052038,2.027163,1.433893,3019.5833,9999,0,1.00000omega,-0.019561 + 0.04676theta + -0.00555omega + 0.00082theta^2 + 0.00028theta omega + -0.00031omega^2 + -0.00001theta^3 + 0.00009theta^2 omega + -0.00000theta omega^2 + -0.00015omega^3,-0.000806*omega**3 - 0.000131*omega**2 + 1.0e-6*omega*theta**2 - 0.00028*omega*theta + 0.036393*omega + 2.0e-6*theta**2 - 0.00057*theta + 0.05008
80356,80356,0.018480,0.205685,0.146027,0.024516,0.578534,0.409452,1747.4856,9999,0,1.00000omega,-0.287491 + -0.00639theta + -0.00809omega + -0.00064theta^2 + 0.00010theta omega + -0.00149omega^2 + -0.00007theta^3 + 0.00003theta^2 omega + -0.00003theta omega^2 + -0.00017omega^3,-0.000516*omega**3 - 3.0e-6*omega**2*theta + 0.000573*omega**2 - 6.9e-5*omega*theta + 0.011393*omega + 8.0e-6*theta**2 - 0.002658*theta + 0.297077
80357,80357,0.006061,0.023884,0.017424,0.071077,3.067191,2.169414,439.5515,9999,0,1.00000omega,-0.004511 + -0.02246theta + -0.02246omega + 0.00227theta^2 + -0.00701theta omega + -0.00876omega^2 + 0.00003theta^3 + 0.00019theta^2 omega + -0.00493theta omega^2 + -0.01214omega^3,-0.095255*omega**3 - 0.001289*omega**2*theta + 0.478744*omega**2 + 2.0e-6*omega*theta**2 - 0.001361*omega*theta + 0.276678*omega - 9.0e-6*theta**2 + 0.002682*theta - 0.268366
80358,80358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80359,80359,0.006278,0.018680,0.013935,0.091722,4.885598,3.455248,283.5642,9999,0,1.00000omega,-0.066341 + -0.38718theta + 0.05206omega + 0.00886theta^2 + -0.05458theta omega + 0.13593omega^2 + -0.00826theta^3 + -0.21533theta^2 omega + 0.00175theta omega^2 + 0.11172omega^3,0.536465*omega**3 + 0.00028*omega**2*theta - 0.053556*omega**2 - 0.001149*omega*theta**2 + 0.884694*omega*theta - 170.313672*omega - 1.0e-6*theta**3 + 0.001702*theta**2 - 0.657867*theta + 84.806861
80360,80360,0.005645,0.026977,0.019489,0.633722,29.264970,20.698310,1208.5645,9999,0,1.00000omega,0.048061 + 0.05622theta + 0.00622omega + -0.00039theta^2 + -0.00397theta omega + 0.00284omega^2 + 0.00214theta^3 + 0.00093theta^2 omega + -0.00015theta omega^2 + -0.00772omega^3,-0.189662*omega**3 - 0.000123*omega**2*theta + 0.050023*omega**2 + 2.5e-5*omega*theta**2 - 0.019733*omega*theta + 3.834868*omega + 2.0e-6*theta**3 - 0.002257*theta**2 + 0.872105*theta - 112.333911
80361,80361,0.007040,0.031328,0.022705,0.042901,2.448024,1.731280,1188.4656,9999,0,1.00000omega,0.002301 + -0.01940theta + -0.02331omega + 0.00581theta^2 + 0.01453theta omega + 0.01015omega^2 + -0.00016theta^3 + -0.00062theta^2 omega + -0.00265theta omega^2 + -0.00268omega^3,-0.041832*omega**3 - 0.001379*omega**2*theta + 0.509429*omega**2 - 1.1e-5*omega*theta**2 + 0.008181*omega*theta - 1.554002*omega + 0.000106*theta**2 - 0.040213*theta + 5.092479
80362,80362,0.006000,0.022110,0.016199,0.073289,2.635085,1.864007,424.2209,9999,0,1.00000omega,-0.132981 + -0.74729theta + 0.02232omega + -0.02538theta^2 + -0.18676theta omega + -0.33146omega^2 + -0.02970theta^3 + -0.00348theta^2 omega + 0.00330theta omega^2 + -0.00289omega^3,-0.022435*omega**3 + 0.000854*omega**2*theta - 0.472654*omega**2 - 3.0e-5*omega*theta**2 + 0.018208*omega*theta - 2.677056*omega - 9.0e-6*theta**3 + 0.009107*theta**2 - 3.238272*theta + 383.921272
80363,80363,0.004859,0.017375,0.012757,nan,nan,nan,425.3193,9999,0,1.00000omega,-0.004161 + -0.06677theta + -0.02100omega + -0.11100theta^2 + 0.02408theta omega + 0.01871omega^2 + -1.12349theta^3 + 0.54271theta^2 omega + 1.13594theta omega^2 + -0.00704omega^3,-0.083156*omega**3 + 0.447254*omega**2*theta - 154.349856*omega**2 + 0.007123*omega*theta**2 - 4.916046*omega*theta + 848.254579*omega - 0.000492*theta**3 + 0.508822*theta**2 - 175.584028*theta + 20196.828997
80364,80364,0.005995,0.021898,0.016054,0.023751,1.084318,0.766912,1098.8344,9999,0,1.00000omega,0.010761 + -0.04979theta + -0.05508omega + -0.00282theta^2 + 0.00707theta omega + 0.01201omega^2 + -0.00192theta^3 + -0.00019theta^2 omega + -0.00864theta omega^2 + -0.00799omega^3,-0.160001*omega**3 - 0.005767*omega**2*theta + 1.9534*omega**2 - 4.0e-6*omega*theta**2 + 0.003042*omega*theta - 0.546852*omega - 1.0e-6*theta**3 + 0.001437*theta**2 - 0.483512*theta + 54.230691
80365,80365,0.006602,0.030473,0.022048,0.025932,2.125910,1.503357,1303.4459,9999,0,1.00000omega,0.013431 + -0.03337theta + -0.01088omega + 0.00274theta^2 + -0.01571theta omega + -0.01335omega^2 + 0.00002theta^3 + -0.00070theta^2 omega + -0.00760theta omega^2 + -0.01136omega^3,-0.220942*omega**3 - 0.004927*omega**2*theta + 1.669965*omega**2 - 1.5e-5*omega*theta**2 + 0.009899*omega*theta - 1.616717*omega - 1.2e-5*theta**2 + 0.00332*theta - 0.273934
80366,80366,0.005084,0.012722,0.009687,0.061606,3.453978,2.442719,1223.3530,9999,0,1.00000omega,-0.007991 + -0.04347theta + -0.22802omega + 0.24416theta^2 + -0.08551theta omega + -0.33951omega^2 + -0.00236theta^3 + 0.00004theta^2 omega + -0.01420theta omega^2 + -0.09156omega^3,-2.856273*omega**3 - 0.014766*omega**2*theta + 4.918318*omega**2 + 1.0e-6*omega*theta**2 - 0.003895*omega*theta + 1.204928*omega - 3.0e-6*theta**3 + 0.003193*theta**2 - 1.237136*theta + 158.759425
80367,80367,0.004759,0.017137,0.012576,0.058380,7.976119,5.640119,647.1840,9999,0,1.00000omega,0.003581 + -0.01017theta + -0.08739omega + 0.17580theta^2 + 0.23516theta omega + 0.19120omega^2 + -0.00141theta^3 + -0.11114theta^2 omega + -0.29799theta omega^2 + 0.02366omega^3,0.443039*omega**3 - 0.185998*omega**2*theta + 67.508626*omega**2 - 0.002312*omega*theta**2 + 1.680996*omega*theta - 305.503678*omega - 0.e-6*theta**3 + 0.001217*theta**2 - 0.496519*theta + 66.685766
80368,80368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80369,80369,0.004424,0.006682,0.005666,0.037541,1.622014,1.147244,890.0887,9999,0,1.00000omega,-0.067031 + 0.00832theta + 0.20145omega + -0.16703theta^2 + 0.09797theta omega + -0.32520omega^2 + -0.00235theta^3 + -1.21889theta^2 omega + 0.34974theta omega^2 + 0.01082omega^3,0.324552*omega**3 + 0.349688*omega**2*theta - 127.686836*omega**2 - 0.040624*omega*theta**2 + 29.594744*omega*theta - 5390.010019*omega - 3.0e-6*theta**3 + 0.002667*theta**2 - 0.903769*theta + 101.514087
80370,80370,0.005844,0.020680,0.015196,0.065675,7.475507,5.286186,472.5653,9999,0,1.00000omega,0.002811 + -0.08053theta + 0.29007omega + 0.08567theta^2 + 0.00896theta omega + 0.26691omega^2 + -0.00595theta^3 + 0.00932theta^2 omega + -0.37099theta omega^2 + -0.05451omega^3,-0.49523*omega**3 - 0.11235*omega**2*theta + 41.281504*omega**2 + 9.4e-5*omega*theta**2 - 0.068728*omega*theta + 12.561257*omega - 2.0e-6*theta**3 + 0.002251*theta**2 - 0.843598*theta + 105.318139
80371,80371,0.004771,0.013949,0.010424,0.059282,2.779016,1.965508,714.2957,9999,0,1.00000omega,-0.117621 + -0.03539theta + -0.04094omega + -0.03717theta^2 + -0.00747theta omega + -0.06927omega^2 + -0.00161theta^3 + -0.03717theta^2 omega + -0.01286theta omega^2 + -0.04063omega^3,-0.836767*omega**3 - 0.008828*omega**2*theta + 3.233421*omega**2 - 0.000851*omega*theta**2 + 0.633902*omega*theta - 118.108745*omega - 1.0e-6*theta**3 + 0.001339*theta**2 - 0.486438*theta + 58.86579
80372,80372,0.009740,0.035008,0.025695,nan,nan,nan,718.4078,9999,0,1.00000omega,0.878851 + -0.34288theta + -0.01593omega + -0.32734theta^2 + -0.22365theta omega + 0.01924omega^2 + -0.00305theta^3 + 0.20280theta^2 omega + -0.01224theta omega^2 + -0.32795omega^3,-1.63925*omega**3 - 0.002039*omega**2*theta + 0.795461*omega**2 + 0.001126*omega*theta**2 - 0.873015*omega*theta + 169.166111*omega - 0.e-6*theta**3 + 0.000506*theta**2 - 0.138359*theta + 10.530842
80373,80373,0.007846,0.030556,0.022307,0.053519,5.889370,4.164585,1112.0610,9999,1,1.00000omega,-0.002071 + 0.00090theta + 0.00601omega + 0.00037theta^2 + 0.00019theta omega + 0.00269omega^2 + -0.00005theta^3 + -0.00007theta^2 omega + 0.00012theta omega^2 + 0.00050omega^3,0.005927*omega**3 + 4.7e-5*omega**2*theta - 0.017143*omega**2 - 0.e-6*omega*theta**2 + 0.000736*omega*theta - 0.146834*omega + 2.6e-5*theta**2 - 0.010594*theta + 1.415878
80374,80374,0.008051,0.036951,0.026741,0.050396,4.163446,2.944216,569.8573,9999,0,1.00000omega,-0.127241 + -0.02077theta + -0.02660omega + -0.00230theta^2 + -0.00167theta omega + 0.00364omega^2 + -0.00205theta^3 + 0.00003theta^2 omega + 0.00013theta omega^2 + -0.00081omega^3,-0.004664*omega**3 + 2.5e-5*omega**2*theta - 0.009044*omega**2 - 0.000188*omega*theta + 0.044407*omega + 0.000558*theta**2 - 0.237515*theta + 33.695536
80375,80375,0.006631,0.025165,0.018402,0.090584,8.838561,6.250134,1815.8864,9999,0,1.00000omega,0.180181 + 0.01630theta + -0.20299omega + -0.00606theta^2 + -0.00844theta omega + 0.02174omega^2 + 0.00041theta^3 + 0.00032theta^2 omega + 0.00050theta omega^2 + -0.00178omega^3,-0.048012*omega**3 + 0.00045*omega**2*theta - 0.168048*omega**2 + 1.0e-5*omega*theta**2 - 0.008316*omega*theta + 1.794261*omega - 0.000522*theta**2 + 0.22179*theta - 31.405716
80376,80376,0.007572,0.033818,0.024505,0.034365,4.083586,2.887634,3521.4810,9999,0,1.00000omega,0.021981 + 0.00091theta + -0.00625omega + 0.00063theta^2 + -0.00024theta omega + 0.00285omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + -0.00003theta omega^2 + -0.00022omega^3,-0.00881*omega**3 - 4.0e-5*omega**2*theta + 0.018829*omega**2 - 1.0e-6*omega*theta**2 + 0.001026*omega*theta - 0.197529*omega + 1.8e-5*theta**2 - 0.007323*theta + 0.987381
80377,80377,0.008536,0.035137,0.025569,0.029856,0.891117,0.630468,1183.6123,9999,0,1.00000omega,-0.012451 + -0.01416theta + -0.02428omega + 0.01679theta^2 + 0.10739theta omega + -0.00243omega^2 + -0.00727theta^3 + -0.03322theta^2 omega + -0.00329theta omega^2 + 0.00339omega^3,0.036118*omega**3 - 0.001168*omega**2*theta + 0.421247*omega**2 - 0.000393*omega*theta**2 + 0.286671*omega*theta - 52.240555*omega - 3.0e-6*theta**3 + 0.003125*theta**2 - 1.134406*theta + 137.285291
