Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
99908,99908,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99909,99909,0.008078,0.039879,0.028771,0.030241,0.853157,0.603652,798.6145,9999,0,1.00000omega,-0.010591 + -0.00558theta + -0.05482omega + -0.00036theta^2 + -0.04369theta omega + -0.01897omega^2 + 0.00000theta^3 + 0.00023theta^2 omega + -0.00375theta omega^2 + -0.00666omega^3,-0.053009*omega**3 - 0.000995*omega**2*theta - 0.409212*omega**2 + 2.0e-6*omega*theta**2 + 0.000883*omega*theta + 0.024872*omega - 0.000172*theta - 0.035722
99910,99910,0.006155,0.028384,0.020537,0.075689,4.592242,3.247646,398.9963,9999,0,1.00000omega,0.012791 + -0.00305theta + 0.01931omega + -0.00010theta^2 + -0.17068theta omega + -0.00961omega^2 + -0.00454theta^3 + -0.00101theta^2 omega + -0.02347theta omega^2 + -0.01282omega^3,-0.088081*omega**3 - 0.005375*omega**2*theta - 2.051249*omega**2 - 8.0e-6*omega*theta**2 - 0.008594*omega*theta - 2.153918*omega - 1.0e-6*theta**3 - 0.00132*theta**2 - 0.502527*theta - 63.784778
99911,99911,0.004798,0.014430,0.010753,0.055379,1.791005,1.267037,624.1144,9999,0,1.00000omega,0.644421 + -1.12294theta + -0.12647omega + -0.57854theta^2 + -0.05194theta omega + 0.43096omega^2 + 0.00088theta^3 + -0.00755theta^2 omega + 0.05763theta omega^2 + 0.00914omega^3,0.163208*omega**3 + 0.034302*omega**2*theta + 13.185935*omega**2 - 0.00015*omega*theta**2 - 0.113596*omega*theta - 21.537405*omega + 1.0e-6*theta**3 + 0.000158*theta**2 - 0.127767*theta - 39.480771
99912,99912,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99913,99913,0.005654,0.030217,0.021737,0.051568,5.626107,3.978425,1140.4324,9999,0,1.00000omega,1.030201 + 0.26919theta + -0.09984omega + 0.00595theta^2 + 0.02902theta omega + -0.12130omega^2 + -0.00080theta^3 + -0.00221theta^2 omega + 0.03125theta omega^2 + -0.04865omega^3,-1.118448*omega**3 + 0.023948*omega**2*theta + 8.665855*omega**2 - 5.6e-5*omega*theta**2 - 0.04051*omega*theta - 7.26776*omega - 0.e-6*theta**3 - 0.000743*theta**2 - 0.269655*theta - 32.591891
99914,99914,0.006360,0.029664,0.021452,nan,nan,nan,399.5940,9999,0,1.00000omega,0.002841 + -0.02941theta + 0.08621omega + -0.30323theta^2 + 0.07150theta omega + 0.42701omega^2 + -0.06971theta^3 + -0.06790theta^2 omega + 0.04750theta omega^2 + 0.03993omega^3,0.259914*omega**3 + 0.010306*omega**2*theta + 3.846549*omega**2 - 0.000491*omega*theta**2 - 0.346504*omega*theta - 61.118662*omega - 1.7e-5*theta**3 - 0.018001*theta**2 - 6.426546*theta - 764.729421
99915,99915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99916,99916,0.004895,0.014898,0.011088,0.082575,5.659490,4.002290,295.5064,9999,0,1.00000omega,0.520341 + -0.10783theta + -0.54578omega + -0.03101theta^2 + 0.16360theta omega + 0.01386omega^2 + -0.00417theta^3 + 0.00520theta^2 omega + 0.07445theta omega^2 + 0.00700omega^3,0.057081*omega**3 + 0.020236*omega**2*theta + 7.76545*omega**2 + 4.7e-5*omega*theta**2 + 0.038968*omega*theta + 7.996622*omega - 1.0e-6*theta**3 - 0.001466*theta**2 - 0.569211*theta - 73.65081
99917,99917,0.006301,0.022732,0.016680,0.043445,4.155356,2.938441,609.8095,9999,0,1.00000omega,-0.005041 + -0.03639theta + -0.06525omega + -0.00802theta^2 + -0.08696theta omega + -0.00231omega^2 + 0.00076theta^3 + -0.00592theta^2 omega + -0.03251theta omega^2 + -0.00283omega^3,-0.028553*omega**3 - 0.010934*omega**2*theta - 4.048303*omega**2 - 6.6e-5*omega*theta**2 - 0.050811*omega*theta - 9.716845*omega + 0.00031*theta**2 + 0.112861*theta + 13.678933
99918,99918,0.005263,0.024463,0.017694,0.058291,3.255985,2.302698,367.4271,9999,0,1.00000omega,0.016821 + 0.00341theta + 0.02719omega + -0.01282theta^2 + -0.10703theta omega + 0.00571omega^2 + -0.04595theta^3 + 0.00047theta^2 omega + -0.02992theta omega^2 + -0.00388omega^3,-0.03355*omega**3 - 0.008624*omega**2*theta - 3.209348*omega**2 + 5.0e-6*omega*theta**2 + 0.001449*omega*theta - 0.086001*omega - 1.5e-5*theta**3 - 0.016453*theta**2 - 6.131443*theta - 761.671425
99919,99919,0.004468,0.012910,0.009660,nan,nan,nan,644.6979,9999,0,1.00000omega,0.300251 + 0.21760theta + 0.00991omega + 0.02026theta^2 + 0.71980theta omega + 0.04414omega^2 + -0.56314theta^3 + 0.84516theta^2 omega + 0.01641theta omega^2 + -0.01831omega^3,-0.387212*omega**3 + 0.011568*omega**2*theta + 4.335921*omega**2 + 0.019859*omega*theta**2 + 14.780353*omega*theta + 2750.124282*omega - 0.000441*theta**3 - 0.491726*theta**2 - 182.730863*theta - 22634.909202
99920,99920,0.005758,0.028451,0.020526,0.053438,6.096310,4.310908,1395.5061,9999,0,1.00000omega,-0.153521 + -0.01538theta + -0.10137omega + 0.00453theta^2 + 0.00171theta omega + -0.04561omega^2 + -0.00015theta^3 + 0.00176theta^2 omega + 0.00501theta omega^2 + -0.01044omega^3,-0.28442*omega**3 + 0.00455*omega**2*theta + 1.615885*omega**2 + 5.3e-5*omega*theta**2 + 0.038916*omega*theta + 7.103278*omega - 0.000161*theta**2 - 0.056918*theta - 6.711342
99921,99921,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99922,99922,0.009503,0.035996,0.026325,0.055666,4.712911,3.332764,1513.6578,9999,0,1.00000omega,0.006081 + 0.00237theta + -0.00796omega + 0.00061theta^2 + -0.00659theta omega + 0.00085omega^2 + 0.00003theta^3 + -0.00033theta^2 omega + -0.00004theta omega^2 + -0.00275omega^3,-0.030303*omega**3 - 1.5e-5*omega**2*theta - 0.005145*omega**2 - 4.0e-6*omega*theta**2 - 0.003246*omega*theta - 0.65111*omega + 1.5e-5*theta**2 + 0.00577*theta + 0.761859
99923,99923,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99924,99924,0.006890,0.023581,0.017371,0.029588,1.926509,1.362408,803.6600,9999,0,1.00000omega,-0.012031 + -0.06283theta + -0.00915omega + -0.00113theta^2 + -0.05464theta omega + -0.00143omega^2 + -0.00046theta^3 + -0.00078theta^2 omega + -0.00119theta omega^2 + 0.00041omega^3,0.004562*omega**3 - 0.000441*omega**2*theta - 0.173121*omega**2 - 1.0e-5*omega*theta**2 - 0.008636*omega*theta - 1.901909*omega - 0.000223*theta**2 - 0.087283*theta - 11.411372
99925,99925,0.005858,0.019611,0.014473,nan,nan,nan,784.8944,9999,0,1.00000omega,0.070311 + 0.00145theta + 0.35989omega + -0.00267theta^2 + -0.00368theta omega + 0.04574omega^2 + -0.00275theta^3 + -0.00174theta^2 omega + -0.00334theta omega^2 + 0.00705omega^3,0.105816*omega**3 - 0.001671*omega**2*theta - 0.593669*omega**2 - 2.9e-5*omega*theta**2 - 0.021829*omega*theta - 4.093104*omega - 2.0e-6*theta**3 - 0.00172*theta**2 - 0.645228*theta - 80.671126
99926,99926,0.007023,0.041182,0.029540,0.055569,1.803245,1.275692,1160.0891,9999,0,1.00000omega,-0.028771 + -0.00246theta + -0.04692omega + 0.00029theta^2 + -0.00125theta omega + -0.00252omega^2 + -0.00003theta^3 + -0.00003theta^2 omega + 0.00001theta omega^2 + -0.00024omega^3,-0.003618*omega**3 + 5.0e-6*omega**2*theta - 4.6e-5*omega**2 - 0.e-6*omega*theta**2 - 0.000378*omega*theta - 0.072104*omega - 1.7e-5*theta**2 - 0.005875*theta - 0.670028
99927,99927,0.005847,0.027488,0.019872,0.082919,2.966168,2.098217,236.5542,9999,0,1.00000omega,-0.099921 + -0.34893theta + -0.06800omega + -0.03424theta^2 + -0.05281theta omega + -0.00815omega^2 + -0.00088theta^3 + 0.00046theta^2 omega + -0.00568theta omega^2 + -0.00019omega^3,-0.000863*omega**3 - 0.00086*omega**2*theta - 0.284397*omega**2 + 2.0e-6*omega*theta**2 + 0.000833*omega*theta + 0.021986*omega - 0.00016*theta**2 - 0.057556*theta - 6.885501
99928,99928,0.006404,0.027988,0.020302,0.061000,3.578731,2.530912,944.1033,9999,0,1.00000omega,0.009221 + 0.00011theta + -0.01410omega + 0.00123theta^2 + 0.00363theta omega + 0.00786omega^2 + -0.00174theta^3 + 0.00006theta^2 omega + -0.00051theta omega^2 + -0.00199omega^3,-0.029861*omega**3 - 0.000255*omega**2*theta - 0.082865*omega**2 + 1.0e-6*omega*theta**2 + 0.000779*omega*theta + 0.14939*omega - 0.e-6*theta**3 - 0.001005*theta**2 - 0.3479*theta - 40.158694
99929,99929,0.006884,0.043012,0.030801,0.058131,1.650172,1.167572,268.2893,9999,0,1.00000omega,0.011871 + -0.20717theta + -0.11452omega + 0.04006theta^2 + -0.00096theta omega + -0.05291omega^2 + -0.02271theta^3 + -0.02284theta^2 omega + -0.06933theta omega^2 + -0.00442omega^3,-0.016177*omega**3 - 0.008458*omega**2*theta - 3.116849*omega**2 - 9.3e-5*omega*theta**2 - 0.068059*omega*theta - 12.471195*omega - 3.0e-6*theta**3 - 0.003367*theta**2 - 1.228075*theta - 149.311788
99930,99930,0.005639,0.028611,0.020620,0.071535,3.976885,2.812537,209.7746,9999,0,1.00000omega,-0.164621 + -0.18542theta + 0.00571omega + -0.01731theta^2 + 0.04012theta omega + -0.14247omega^2 + 0.00033theta^3 + -0.00791theta^2 omega + -0.05618theta omega^2 + 0.02555omega^3,0.110038*omega**3 - 0.008065*omega**2*theta - 2.914012*omega**2 - 3.8e-5*omega*theta**2 - 0.026339*omega*theta - 4.580091*omega + 4.9e-5*theta**2 + 0.014484*theta + 1.357412
99931,99931,0.010199,0.045450,0.032937,0.066723,7.637925,5.401035,1011.3307,9999,0,1.00000omega,0.011721 + 0.04121theta + -0.12542omega + 0.00252theta^2 + -0.00187theta omega + 0.00684omega^2 + -0.00034theta^3 + -0.00003theta^2 omega + 0.00061theta omega^2 + -0.00082omega^3,-0.005223*omega**3 + 0.00013*omega**2*theta + 0.051172*omega**2 - 0.000186*omega*theta - 0.044021*omega - 8.8e-5*theta**2 - 0.03208*theta - 3.894689
99932,99932,0.011342,0.071418,0.051133,0.040714,3.173153,2.243943,3918.9766,9999,0,1.00000omega,0.002641 + -0.00005theta + 0.01173omega + 0.00122theta^2 + 0.00070theta omega + -0.00090omega^2 + 0.00001theta^3 + -0.00046theta^2 omega + -0.00994theta omega^2 + 0.00030omega^3,0.005844*omega**3 - 0.006455*omega**2*theta - 2.570382*omega**2 - 1.0e-5*omega*theta**2 - 0.007909*omega*theta - 1.570154*omega + 1.0e-5*theta**2 + 0.0043*theta + 0.628327
99933,99933,0.005090,0.024780,0.017888,nan,nan,nan,661.9897,9999,0,1.00000omega,-0.600251 + 0.10087theta + 0.14678omega + -0.01572theta^2 + -0.00385theta omega + 0.05301omega^2 + 0.00048theta^3 + 0.04794theta^2 omega + -0.00269theta omega^2 + -0.01346omega^3,-0.222713*omega**3 - 0.001484*omega**2*theta - 0.585867*omega**2 + 0.000881*omega*theta**2 + 0.74275*omega*theta + 156.488462*omega + 0.000359*theta**2 + 0.145899*theta + 19.757417
99934,99934,0.005360,0.024641,0.017831,nan,nan,nan,326.2154,9999,0,1.00000omega,0.720981 + 0.00971theta + 0.02155omega + 0.31756theta^2 + -0.89574theta omega + 0.02099omega^2 + -0.17831theta^3 + 0.41220theta^2 omega + 0.01036theta omega^2 + 0.00944omega^3,0.070068*omega**3 + 0.002563*omega**2*theta + 1.117299*omega**2 + 0.0034*omega*theta**2 + 2.921101*omega*theta + 627.48982*omega - 4.9e-5*theta**3 - 0.063326*theta**2 - 27.26984*theta - 3914.312452
99935,99935,0.007177,0.029228,0.021281,0.045916,4.562700,3.226480,1033.8904,9999,0,1.00000omega,-0.045371 + -0.00042theta + -0.02407omega + 0.00024theta^2 + 0.00015theta omega + -0.00845omega^2 + -0.00009theta^3 + 0.00009theta^2 omega + -0.00017theta omega^2 + -0.00027omega^3,-0.003555*omega**3 - 7.5e-5*omega**2*theta - 0.036183*omega**2 + 1.0e-6*omega*theta**2 + 0.001083*omega*theta + 0.221789*omega - 5.4e-5*theta**2 - 0.021979*theta - 2.993365
99936,99936,0.014389,0.076968,0.055367,0.032792,1.944975,1.375501,163.3838,9999,0,1.00000omega,0.054451 + -0.01202theta + 0.00784omega + 0.00341theta^2 + -0.00080theta omega + 0.00065omega^2 + -0.00022theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00008omega^3,-4.3e-5*omega**3 + 0.000141*omega**2 - 0.000272*omega - 3.0e-6*theta**2 - 0.000921*theta - 0.080038
99937,99937,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99938,99938,0.027199,0.245811,0.174875,0.041482,5.092826,3.601292,2744.5598,5510,0,1.00000omega,-0.080191 + -0.00005theta + -0.01803omega + -0.00093theta^2 + 0.00009theta omega + -0.00324omega^2 + -0.00001theta^3 + -0.00006theta^2 omega + 0.00004theta omega^2 + -0.00040omega^3,-0.000918*omega**3 + 3.0e-6*omega**2*theta - 0.001323*omega**2 + 4.4e-5*omega*theta - 0.003701*omega + 3.0e-5*theta - 0.003574
99939,99939,0.010917,0.045172,0.032861,0.460581,14.167422,10.023173,1141.1946,9999,0,1.00000omega,-0.126541 + 0.04204theta + -0.10809omega + 0.00228theta^2 + 0.00044theta omega + -0.00114omega^2 + 0.00003theta^3 + 0.00153theta^2 omega + -0.00007theta omega^2 + 0.00047omega^3,0.002958*omega**3 - 1.5e-5*omega**2*theta + 0.003006*omega**2 + 1.1e-5*omega*theta**2 - 0.005135*omega*theta + 0.612331*omega - 4.0e-6*theta**2 + 0.0007*theta - 0.041524
99940,99940,0.010647,0.074031,0.052887,0.035135,1.295489,0.916386,897.7292,9999,0,1.00000omega,0.011151 + -0.01312theta + 0.00403omega + -0.00073theta^2 + -0.01338theta omega + 0.00216omega^2 + 0.00005theta^3 + -0.00556theta^2 omega + -0.00104theta omega^2 + 0.00075omega^3,0.003766*omega**3 - 0.000174*omega**2*theta + 0.053375*omega**2 - 3.1e-5*omega*theta**2 + 0.018526*omega*theta - 2.765843*omega - 9.0e-6*theta**2 + 0.002722*theta - 0.280771
99941,99941,0.005942,0.020141,0.014849,0.057214,2.175378,1.538757,573.7731,9999,0,1.00000omega,-0.005591 + -0.00699theta + -0.03251omega + -0.00247theta^2 + -0.00764theta omega + -0.00426omega^2 + -0.00068theta^3 + -0.00129theta^2 omega + -0.00328theta omega^2 + -0.00140omega^3,-0.015*omega**3 - 0.001171*omega**2*theta + 0.383039*omega**2 - 1.5e-5*omega*theta**2 + 0.009958*omega*theta - 1.61486*omega + 0.000265*theta**2 - 0.086636*theta + 9.448129
99942,99942,0.005046,0.022501,0.016306,nan,nan,nan,642.9722,9999,0,1.00000omega,-0.264421 + 0.02565theta + 0.09967omega + -0.05792theta^2 + 0.01143theta omega + 0.01168omega^2 + -0.00312theta^3 + -0.05978theta^2 omega + 0.00611theta omega^2 + 0.10281omega^3,1.690466*omega**3 + 0.003349*omega**2*theta - 1.127506*omega**2 - 0.001092*omega*theta**2 + 0.741354*omega*theta - 125.804253*omega - 2.0e-6*theta**3 + 0.001886*theta**2 - 0.62375*theta + 68.705134
99943,99943,0.004151,0.010539,0.008009,nan,nan,nan,347.6633,9999,0,1.00000omega,0.200801 + -2.31377theta + -0.28420omega + -1.47757theta^2 + 0.62043theta omega + 0.75549omega^2 + -0.14749theta^3 + -0.70654theta^2 omega + 0.12159theta omega^2 + 0.65394omega^3,8.673463*omega**3 + 0.053757*omega**2*theta - 18.118028*omega**2 - 0.010412*omega*theta**2 + 7.227082*omega*theta - 1254.061307*omega - 7.2e-5*theta**3 + 0.074197*theta**2 - 25.325194*theta + 2881.01062
99944,99944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99945,99945,0.006800,0.033549,0.024205,nan,nan,nan,387.3208,9999,0,1.00000omega,-0.060371 + -0.30925theta + 0.12208omega + -0.01112theta^2 + 0.07663theta omega + -0.02544omega^2 + 0.00059theta^3 + -0.00823theta^2 omega + 0.02356theta omega^2 + 0.06880omega^3,0.374857*omega**3 + 0.004279*omega**2*theta - 1.559774*omega**2 - 5.0e-5*omega*theta**2 + 0.03716*omega*theta - 6.918843*omega - 0.000135*theta**2 + 0.050273*theta - 6.213436
99946,99946,0.006172,0.029349,0.021207,0.196352,10.086584,7.133643,271.5102,9999,0,1.00000omega,-1.094161 + -0.07353theta + 0.15371omega + -0.02146theta^2 + 0.00928theta omega + -0.10887omega^2 + -0.01319theta^3 + -0.00658theta^2 omega + -0.08574theta omega^2 + 0.01383omega^3,0.064427*omega**3 - 0.013314*omega**2*theta + 4.945365*omega**2 - 3.4e-5*omega*theta**2 + 0.025643*omega*theta - 4.821478*omega - 2.0e-6*theta**3 + 0.002549*theta**2 - 0.951407*theta + 118.396916
99947,99947,0.009081,0.028939,0.021447,0.077664,9.190684,6.499027,1800.6942,9999,0,1.00000omega,-0.003331 + 0.00962theta + -0.00927omega + 0.00014theta^2 + -0.00145theta omega + 0.00131omega^2 + -0.00002theta^3 + -0.00002theta^2 omega + 0.00018theta omega^2 + -0.00042omega^3,-0.006055*omega**3 + 8.6e-5*omega**2*theta - 0.029689*omega**2 + 0.000193*omega*theta - 0.028543*omega + 1.1e-5*theta**2 - 0.004074*theta + 0.48238
99948,99948,0.004352,0.016483,0.012055,nan,nan,nan,409.8223,9999,0,1.00000omega,-0.022441 + -0.04483theta + -0.04296omega + 0.01362theta^2 + -0.00375theta omega + -0.03974omega^2 + 0.00042theta^3 + 0.00283theta^2 omega + 0.01316theta omega^2 + 0.01362omega^3,0.192027*omega**3 + 0.006185*omega**2*theta - 2.156933*omega**2 + 4.4e-5*omega*theta**2 - 0.030618*omega*theta + 5.284885*omega - 0.000216*theta**2 + 0.070822*theta - 7.707622
99949,99949,0.005767,0.022376,0.016339,0.092522,14.915519,10.547067,314.7510,9999,0,1.00000omega,-0.021751 + -0.02361theta + 0.04469omega + -0.00152theta^2 + 0.01114theta omega + 0.01052omega^2 + -0.00002theta^3 + 0.00232theta^2 omega + 0.00021theta omega^2 + -0.00195omega^3,-0.01221*omega**3 + 4.4e-5*omega**2*theta - 0.010522*omega**2 + 1.6e-5*omega*theta**2 - 0.011119*omega*theta + 1.916043*omega + 4.0e-6*theta**2 - 0.001188*theta + 0.113115
99950,99950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99951,99951,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99952,99952,0.004634,0.014274,0.010612,0.056723,1.786453,1.263849,331.1426,9999,0,1.00000omega,-0.278701 + -0.48330theta + -0.24594omega + -0.00664theta^2 + 0.09331theta omega + 0.12493omega^2 + -0.00211theta^3 + -0.04348theta^2 omega + -0.00698theta omega^2 + -0.00443omega^3,-0.045032*omega**3 - 0.002365*omega**2*theta + 0.951772*omega**2 - 0.000491*omega*theta**2 + 0.366864*omega*theta - 68.521797*omega - 0.e-6*theta**3 + 0.000881*theta**2 - 0.326562*theta + 40.393148
99953,99953,0.007017,0.034047,0.024581,0.081004,5.591158,3.953961,312.1345,9999,0,1.00000omega,-0.011921 + -0.03639theta + -0.00771omega + 0.00249theta^2 + 0.02593theta omega + 0.00187omega^2 + -0.00325theta^3 + -0.01212theta^2 omega + -0.00024theta omega^2 + -0.00104omega^3,-0.004316*omega**3 - 3.3e-5*omega**2*theta + 0.012824*omega**2 - 5.6e-5*omega*theta**2 + 0.041155*omega*theta - 7.577109*omega + 0.000549*theta**2 - 0.200818*theta + 24.512028
99954,99954,0.005982,0.029507,0.021289,nan,nan,nan,299.1335,9999,0,1.00000omega,-0.001951 + -0.08750theta + 0.67500omega + 0.00823theta^2 + -0.03528theta omega + -0.05387omega^2 + -0.01397theta^3 + 0.00024theta^2 omega + 0.00526theta omega^2 + 0.00834omega^3,0.045498*omega**3 + 0.000957*omega**2*theta - 0.368924*omega**2 + 1.0e-6*omega*theta**2 - 0.001554*omega*theta + 0.394181*omega - 3.0e-6*theta**3 + 0.003067*theta**2 - 1.110638*theta + 134.092081
99955,99955,0.005651,0.019496,0.014353,0.040565,2.013796,1.424258,451.7538,9999,1,1.00000omega,0.007491 + -0.12307theta + 0.01114omega + -0.13209theta^2 + 0.24136theta omega + 0.35633omega^2 + -0.03953theta^3 + 0.03914theta^2 omega + 0.00441theta omega^2 + -0.24060omega^3,-2.239622*omega**3 + 0.001368*omega**2*theta - 0.31152*omega**2 + 0.000405*omega*theta**2 - 0.297282*omega*theta + 54.566356*omega - 1.4e-5*theta**3 + 0.015157*theta**2 - 5.618862*theta + 694.330839
99956,99956,0.004787,0.015305,0.011339,0.139069,22.645920,16.013385,290.0450,9999,0,1.00000omega,0.004121 + -0.06906theta + 0.12839omega + -0.19871theta^2 + -0.66994theta omega + 0.21172omega^2 + -0.00450theta^3 + 0.03845theta^2 omega + -0.71619theta omega^2 + 0.02038omega^3,0.169622*omega**3 - 0.198694*omega**2*theta + 73.72875*omega**2 + 0.000356*omega*theta**2 - 0.275248*omega*theta + 53.173646*omega - 1.0e-6*theta**3 + 0.001426*theta**2 - 0.485166*theta + 54.616511
99957,99957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99958,99958,0.004502,0.011199,0.008534,0.168074,4.337336,3.069261,355.5415,9999,0,1.00000omega,-0.119511 + -0.50903theta + 0.52940omega + 0.01888theta^2 + 0.04596theta omega + -0.04097omega^2 + -0.00970theta^3 + -0.03111theta^2 omega + -0.11102theta omega^2 + 0.00857omega^3,0.099002*omega**3 - 0.042751*omega**2*theta + 15.55556*omega**2 - 0.000399*omega*theta**2 + 0.292024*omega*theta - 53.371394*omega - 4.0e-6*theta**3 + 0.004551*theta**2 - 1.663905*theta + 202.856839
