Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
96400,96400,0.009447,0.035143,0.025732,0.040643,1.119284,0.791975,1453.5074,9999,0,1.00000omega,-0.062121 + -0.06687theta + -0.01799omega + -0.01216theta^2 + -0.00215theta omega + 0.00246omega^2 + -0.00077theta^3 + 0.00018theta^2 omega + -0.00122theta omega^2 + 0.00056omega^3,0.00601*omega**3 - 0.000436*omega**2*theta + 0.162257*omega**2 + 2.0e-6*omega*theta**2 - 0.001624*omega*theta + 0.306502*omega + 0.00033*theta**2 - 0.118736*theta + 14.233248
96401,96401,0.004345,0.017193,0.012539,nan,nan,nan,481.0213,9999,0,1.00000omega,-0.137521 + -0.27849theta + 1.03958omega + -0.28666theta^2 + -0.03775theta omega + -0.00575omega^2 + -0.02110theta^3 + -0.00418theta^2 omega + 0.00046theta omega^2 + 0.02339omega^3,0.386935*omega**3 + 0.000254*omega**2*theta - 0.099481*omega**2 - 7.7e-5*omega*theta**2 + 0.056744*omega*theta - 10.43967*omega - 1.3e-5*theta**3 + 0.014321*theta**2 - 5.287076*theta + 650.482768
96402,96402,0.006649,0.027120,0.019745,0.047329,2.634335,1.863057,723.6279,9999,0,1.00000omega,-0.112031 + -0.19112theta + -0.08048omega + 0.00961theta^2 + 0.09170theta omega + 0.01440omega^2 + -0.01048theta^3 + 0.00095theta^2 omega + 0.01115theta omega^2 + -0.13691omega^3,-1.463563*omega**3 + 0.003973*omega**2*theta - 1.495778*omega**2 + 1.1e-5*omega*theta**2 - 0.00672*omega*theta + 0.924181*omega - 4.0e-6*theta**3 + 0.00472*theta**2 - 1.789664*theta + 226.237216
96403,96403,0.005705,0.023963,0.017418,0.053307,3.158062,2.233405,874.8497,9999,0,1.00000omega,0.081781 + 0.02650theta + -0.03365omega + 0.01070theta^2 + 0.00105theta omega + 0.00799omega^2 + -0.00006theta^3 + -0.00074theta^2 omega + 0.00385theta omega^2 + -0.00417omega^3,-0.072967*omega**3 + 0.002246*omega**2*theta - 0.84475*omega**2 - 1.4e-5*omega*theta**2 + 0.010929*omega*theta - 2.076773*omega + 5.3e-5*theta**2 - 0.023599*theta + 3.407727
96404,96404,0.004773,0.014760,0.010969,nan,nan,nan,388.8586,9999,0,1.00000omega,0.201401 + -0.27704theta + -0.11377omega + 0.13268theta^2 + 0.53673theta omega + 0.10677omega^2 + -0.03846theta^3 + -0.04416theta^2 omega + 0.10882theta omega^2 + 0.01887omega^3,0.211527*omega**3 + 0.040661*omega**2*theta - 14.857897*omega**2 - 0.00055*omega*theta**2 + 0.414665*omega*theta - 78.104279*omega - 1.6e-5*theta**3 + 0.017671*theta**2 - 6.518845*theta + 801.620313
96405,96405,0.006675,0.033080,0.023863,0.080563,3.729314,2.637638,519.2062,9999,0,1.00000omega,0.005701 + -0.01291theta + 0.02766omega + -0.03100theta^2 + -0.00704theta omega + 0.11977omega^2 + -0.00060theta^3 + 0.00081theta^2 omega + 0.01244theta omega^2 + 0.02324omega^3,0.175583*omega**3 + 0.003133*omega**2*theta - 1.137422*omega**2 + 7.0e-6*omega*theta**2 - 0.005316*omega*theta + 1.039438*omega + 0.000175*theta**2 - 0.060392*theta + 6.856682
96406,96406,0.004925,0.019490,0.014214,0.065552,2.716385,1.921333,313.9364,9999,0,1.00000omega,-0.040021 + -0.59469theta + -0.14987omega + -0.02637theta^2 + -0.30607theta omega + -0.05124omega^2 + -0.00233theta^3 + -0.00880theta^2 omega + 0.00387theta omega^2 + -0.12747omega^3,-1.077944*omega**3 + 0.001091*omega**2*theta - 0.451353*omega**2 - 8.3e-5*omega*theta**2 + 0.058881*omega*theta - 10.398859*omega - 0.e-6*theta**3 + 0.000836*theta**2 - 0.319528*theta + 40.799401
96407,96407,0.005942,0.023238,0.016960,0.080805,4.504979,3.186014,483.3850,9999,0,1.00000omega,0.004101 + -0.05617theta + -0.02217omega + 0.01620theta^2 + -0.04571theta omega + 0.03256omega^2 + -0.00065theta^3 + 0.01659theta^2 omega + -0.05984theta omega^2 + 0.02392omega^3,0.215708*omega**3 - 0.017988*omega**2*theta + 6.977331*omega**2 + 0.000166*omega*theta**2 - 0.129465*omega*theta + 25.205928*omega + 0.000262*theta**2 - 0.105193*theta + 14.074967
96408,96408,0.014449,0.089229,0.063916,0.063763,6.133811,4.337494,108.0266,8075,0,1.00000omega,-0.191391 + -0.04462theta + -0.00276omega + -0.00372theta^2 + -0.00038theta omega + 0.00007omega^2 + -0.00006theta^3 + -0.00002theta^2 omega + -0.00007theta omega^2 + -0.00009omega^3,-3.2e-5*omega**3 - 0.e-6*omega**2*theta + 0.00026*omega**2 + 3.0e-6*omega*theta - 0.000407*omega + 4.0e-6*theta - 0.006294
96409,96409,0.016280,0.092901,0.066692,0.043436,1.530676,1.082787,758.5389,9999,0,1.00000omega,0.013401 + 0.00027theta + -0.03855omega + 0.00013theta^2 + -0.00000theta omega + 0.00103omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00000theta omega^2 + -0.00005omega^3,-9.3e-5*omega**3 + 0.000257*omega**2 + 2.0e-6*omega*theta - 0.001319*omega - 3.0e-6*theta + 0.000107
96410,96410,0.010710,0.054130,0.039018,0.058781,2.204743,1.559543,600.1903,9999,0,1.00000omega,0.029421 + -0.00128theta + -0.03350omega + -0.00002theta^2 + 0.00006theta omega + 0.00148omega^2 + 0.00003theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + -0.00026omega^3,-0.000892*omega**3 - 2.0e-6*omega**2*theta + 0.000188*omega**2 - 1.0e-5*omega*theta - 0.001734*omega + 2.0e-6*theta**2 + 0.000209*theta + 0.009438
96411,96411,0.013623,0.050705,0.037125,0.051722,2.781503,1.967160,1115.6741,9999,0,1.00000omega,0.041781 + -0.00301theta + -0.05914omega + 0.00009theta^2 + 0.00302theta omega + 0.00044omega^2 + 0.00001theta^3 + -0.00005theta^2 omega + -0.00039theta omega^2 + 0.00008omega^3,0.000318*omega**3 - 5.2e-5*omega**2*theta - 0.011744*omega**2 - 6.5e-5*omega*theta - 0.005258*omega + 1.0e-6*theta**2 + 0.000248*theta + 0.019331
96412,96412,0.008305,0.034813,0.025307,0.052994,2.175913,1.539059,583.4811,9999,0,1.00000omega,0.028211 + -0.00319theta + -0.03719omega + -0.00009theta^2 + 0.00685theta omega + 0.00454omega^2 + -0.00003theta^3 + -0.00016theta^2 omega + -0.01086theta omega^2 + 0.00004omega^3,0.000223*omega**3 - 0.002016*omega**2*theta - 0.563819*omega**2 - 0.e-6*omega*theta**2 - 0.000457*omega*theta - 0.05162*omega - 5.0e-6*theta**2 - 0.00149*theta - 0.141145
96413,96413,0.007179,0.026271,0.019258,0.057548,4.651585,3.289419,1163.0433,9999,0,1.00000omega,-0.004311 + -0.00168theta + -0.00587omega + -0.00057theta^2 + 0.00332theta omega + 0.00246omega^2 + -0.00001theta^3 + 0.00058theta^2 omega + -0.00158theta omega^2 + 0.00004omega^3,0.000592*omega**3 - 0.00078*omega**2*theta - 0.24021*omega**2 + 1.0e-5*omega*theta**2 + 0.005999*omega*theta + 0.942384*omega - 6.0e-6*theta**2 - 0.001861*theta - 0.207176
96414,96414,0.009787,0.034661,0.025467,0.043285,2.391919,1.691619,1655.6128,9999,0,1.00000omega,-0.040691 + -0.00549theta + 0.02852omega + 0.00002theta^2 + 0.00303theta omega + -0.00145omega^2 + -0.00002theta^3 + -0.00002theta^2 omega + -0.00107theta omega^2 + 0.00040omega^3,0.004558*omega**3 - 0.000406*omega**2*theta - 0.138373*omega**2 - 0.000109*omega*theta - 0.006968*omega - 9.0e-6*theta**2 - 0.002894*theta - 0.327272
96415,96415,0.006754,0.025607,0.018726,0.060733,2.703678,1.912271,857.7267,9999,0,1.00000omega,-0.003811 + -0.00175theta + 0.00589omega + 0.00921theta^2 + -0.00109theta omega + -0.00223omega^2 + -0.00050theta^3 + -0.00147theta^2 omega + 0.00108theta omega^2 + 0.00101omega^3,0.012437*omega**3 + 0.000443*omega**2*theta + 0.166496*omega**2 - 2.0e-5*omega*theta**2 - 0.015261*omega*theta - 2.894705*omega - 0.000253*theta**2 - 0.093201*theta - 11.455421
96416,96416,0.005879,0.020609,0.015154,0.087785,3.336673,2.360201,465.7340,9999,0,1.00000omega,-0.316461 + -0.03390theta + 0.01577omega + 0.17397theta^2 + -0.42147theta omega + -0.02442omega^2 + -0.03750theta^3 + 0.17492theta^2 omega + -0.35494theta omega^2 + -0.03503omega^3,-0.311071*omega**3 - 0.105064*omega**2*theta - 41.507402*omega**2 + 0.001726*omega*theta**2 + 1.35562*omega*theta + 266.186738*omega - 1.2e-5*theta**3 - 0.014508*theta**2 - 5.688284*theta - 743.389918
96417,96417,0.006294,0.028406,0.020573,0.051947,2.316406,1.638358,628.5069,9999,0,1.00000omega,0.164261 + -0.10853theta + 0.00209omega + 0.00648theta^2 + 0.05396theta omega + 0.02759omega^2 + -0.00138theta^3 + 0.02164theta^2 omega + -0.08418theta omega^2 + -0.01876omega^3,-0.194153*omega**3 - 0.02904*omega**2*theta - 11.481388*omega**2 + 0.000249*omega*theta**2 + 0.198101*omega*theta + 39.42532*omega - 0.e-6*theta**3 - 0.000624*theta**2 - 0.245523*theta - 32.213059
96418,96418,0.005943,0.020387,0.015016,0.036586,3.380086,2.390222,1025.8016,9999,0,1.00000omega,0.044541 + -0.00761theta + -0.00853omega + 0.03508theta^2 + -0.01623theta omega + -0.01856omega^2 + -0.01736theta^3 + 0.00269theta^2 omega + 0.02485theta omega^2 + -0.01179omega^3,-0.22505*omega**3 + 0.015811*omega**2*theta + 6.332565*omega**2 + 5.7e-5*omega*theta**2 + 0.045375*omega*theta + 9.020831*omega - 1.2e-5*theta**3 - 0.01475*theta**2 - 5.90865*theta - 788.99203
96419,96419,0.004307,0.008843,0.006955,0.052020,1.377925,0.975034,436.7011,9999,0,1.00000omega,-0.029731 + -0.62565theta + 0.04257omega + 0.02568theta^2 + -0.03335theta omega + -0.77719omega^2 + -0.27052theta^3 + -0.02613theta^2 omega + -0.33008theta omega^2 + -0.09479omega^3,-1.472849*omega**3 - 0.17096*omega**2*theta - 69.465143*omega**2 - 0.000451*omega*theta**2 - 0.364451*omega*theta - 73.606355*omega - 0.000156*theta**3 - 0.188221*theta**2 - 75.855337*theta - 10190.314713
96420,96420,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96421,96421,0.008098,0.036687,0.026566,0.031011,1.071534,0.758006,692.0565,9999,0,1.00000omega,0.038991 + -0.03822theta + 0.00427omega + 0.00066theta^2 + -0.00436theta omega + 0.01040omega^2 + -0.00251theta^3 + -0.00031theta^2 omega + -0.00292theta omega^2 + 0.00566omega^3,0.03908*omega**3 - 0.000672*omega**2*theta - 0.264946*omega**2 - 2.0e-6*omega*theta**2 - 0.00198*omega*theta - 0.411551*omega - 0.e-6*theta**3 - 0.000773*theta**2 - 0.310424*theta - 41.554259
96422,96422,0.005011,0.022247,0.016125,0.109589,15.701429,11.102857,1195.8523,9999,0,1.00000omega,0.302581 + 0.05169theta + -0.21604omega + -0.89005theta^2 + 0.33223theta omega + -0.05909omega^2 + -0.00045theta^3 + -0.19159theta^2 omega + -0.28941theta omega^2 + 0.08080omega^3,2.496439*omega**3 - 0.298059*omega**2*theta - 114.211291*omega**2 - 0.006577*omega*theta**2 - 5.026655*omega*theta - 960.416062*omega - 0.e-6*theta**3 - 0.001595*theta**2 - 0.995263*theta - 176.109759
96423,96423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96424,96424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96425,96425,0.004917,0.020066,0.014608,0.142655,2.945362,2.085127,431.6552,9999,0,1.00000omega,-0.141241 + -0.00703theta + 0.00956omega + -0.03978theta^2 + 0.16162theta omega + 0.02700omega^2 + -0.03340theta^3 + 0.47446theta^2 omega + -0.01723theta omega^2 + -0.21716omega^3,-2.523757*omega**3 - 0.006675*omega**2*theta - 2.27589*omega**2 + 0.006127*omega*theta**2 + 4.21226*omega*theta + 724.011523*omega - 1.4e-5*theta**3 - 0.014842*theta**2 - 5.107535*theta - 585.880273
96426,96426,0.004926,0.019740,0.014386,0.029075,0.961807,0.680411,1136.6890,9999,0,1.00000omega,0.069861 + 0.00205theta + -0.81817omega + 0.10672theta^2 + 0.33444theta omega + -0.12233omega^2 + -0.05968theta^3 + 0.00446theta^2 omega + -0.00447theta omega^2 + -0.13451omega^3,-4.109289*omega**3 - 0.004552*omega**2*theta - 1.720206*omega**2 + 0.000151*omega*theta**2 + 0.117462*omega*theta + 22.547855*omega - 6.8e-5*theta**3 - 0.070943*theta**2 - 24.84367*theta - 2900.02159
96427,96427,0.005917,0.029597,0.021342,0.071165,3.541612,2.504803,806.0151,9999,0,1.00000omega,-0.363851 + -0.00595theta + -0.03510omega + -0.00110theta^2 + -0.08755theta omega + -0.00756omega^2 + -0.00400theta^3 + 0.00518theta^2 omega + -0.01165theta omega^2 + 0.00077omega^3,0.011463*omega**3 - 0.005781*omega**2*theta - 1.982625*omega**2 + 8.6e-5*omega*theta**2 + 0.056556*omega*theta + 9.318811*omega - 2.0e-6*theta**3 - 0.002264*theta**2 - 0.77458*theta - 88.34211
96428,96428,0.004122,0.008480,0.006667,0.550337,3.648809,2.609279,543.4454,9999,0,1.00000omega,0.625441 + -2.39395theta + 0.69286omega + -0.06295theta^2 + -1.28146theta omega + -0.51192omega^2 + -0.95222theta^3 + -0.11766theta^2 omega + -0.01499theta omega^2 + -0.00547omega^3,-0.115188*omega**3 - 0.010522*omega**2*theta - 3.927652*omega**2 - 0.002753*omega*theta**2 - 1.866624*omega*theta - 316.268824*omega - 0.000743*theta**3 - 0.740905*theta**2 - 246.385403*theta - 27311.837566
96429,96429,0.006530,0.031002,0.022403,0.145197,8.038035,5.684677,471.5760,9999,0,1.00000omega,-0.007501 + -0.00387theta + -0.00425omega + -0.00057theta^2 + -0.00069theta omega + 0.00321omega^2 + -0.00492theta^3 + -0.00082theta^2 omega + 0.00072theta omega^2 + 0.00202omega^3,0.014556*omega**3 + 0.000173*omega**2*theta + 0.061325*omega**2 - 7.0e-6*omega*theta**2 - 0.004548*omega*theta - 0.787726*omega - 1.0e-6*theta**3 - 0.001361*theta**2 - 0.470433*theta - 54.190044
96430,96430,0.004160,0.010767,0.008162,0.044203,3.717090,2.628565,478.2976,9999,0,1.00000omega,-0.108211 + -0.57685theta + 0.34704omega + 0.11034theta^2 + 0.28327theta omega + 0.28838omega^2 + 0.00902theta^3 + 0.03264theta^2 omega + -0.61518theta omega^2 + -0.03198omega^3,-0.581077*omega**3 - 0.372595*omega**2*theta - 132.42249*omega**2 + 0.000659*omega*theta**2 + 0.476544*omega*theta + 86.146545*omega + 6.0e-6*theta**3 + 0.006578*theta**2 + 2.375322*theta + 285.757183
96431,96431,0.005393,0.020063,0.014690,0.044708,2.035324,1.439539,497.9409,9999,0,1.00000omega,-0.046451 + -0.05239theta + -0.32300omega + -0.07619theta^2 + -0.00250theta omega + 0.00818omega^2 + 0.00059theta^3 + 0.03694theta^2 omega + 0.10383theta omega^2 + -0.07983omega^3,-0.898796*omega**3 + 0.038967*omega**2*theta + 13.803096*omega**2 + 0.000462*omega*theta**2 + 0.327215*omega*theta + 57.913197*omega + 0.000209*theta**2 + 0.055758*theta + 4.399907
96432,96432,0.008025,0.039485,0.028491,0.285703,9.532071,6.743219,1044.6033,9999,0,1.00000omega,0.043161 + 0.00198theta + -0.11324omega + 0.00048theta^2 + 0.00154theta omega + 0.03011omega^2 + 0.00003theta^3 + 0.00807theta^2 omega + -0.00207theta omega^2 + -0.00628omega^3,-0.066162*omega**3 - 0.000727*omega**2*theta - 0.258079*omega**2 + 9.4e-5*omega*theta**2 + 0.071744*omega*theta + 13.617729*omega + 1.4e-5*theta**2 + 0.005302*theta + 0.686585
96433,96433,0.005875,0.020562,0.015121,0.049433,1.116426,0.790206,392.1547,9999,0,1.00000omega,-0.047431 + -0.33139theta + -0.21071omega + -0.05202theta^2 + -0.68950theta omega + -0.06230omega^2 + -0.08912theta^3 + 0.03121theta^2 omega + -0.17714theta omega^2 + -0.15797omega^3,-1.184283*omega**3 - 0.044267*omega**2*theta - 17.670725*omega**2 + 0.00026*omega*theta**2 + 0.195703*omega*theta + 36.696244*omega - 2.5e-5*theta**3 - 0.029611*theta**2 - 11.811329*theta - 1570.506902
96434,96434,0.006522,0.030671,0.022173,0.084683,6.519164,4.610134,296.1859,9999,0,1.00000omega,0.044711 + -0.08015theta + 0.11069omega + -0.01362theta^2 + -0.21490theta omega + -0.00164omega^2 + 0.00374theta^3 + 0.00701theta^2 omega + -0.44624theta omega^2 + 0.00053omega^3,0.002416*omega**3 - 0.067814*omega**2*theta - 26.968624*omega**2 + 3.6e-5*omega*theta**2 + 0.02545*omega*theta + 4.508876*omega + 1.0e-6*theta**3 + 0.000748*theta**2 + 0.294829*theta + 38.747356
96435,96435,0.004168,0.002733,0.003524,0.025861,0.401467,0.284468,1159.4381,9563,0,1.00000omega,0.240861 + -3.22102theta + -1.27642omega + 0.30322theta^2 + -0.85394theta omega + 0.21341omega^2 + -2.36576theta^3 + -0.19159theta^2 omega + -1.35847theta omega^2 + -0.21650omega^3,-9.587592*omega**3 - 2.005305*omega**2*theta - 814.306246*omega**2 - 0.009427*omega*theta**2 - 7.693328*omega*theta - 1569.601914*omega - 0.00388*theta**3 - 4.728113*theta**2 - 1920.421785*theta - 260006.9717
96436,96436,0.005361,0.018948,0.013924,0.043835,3.804415,2.690306,865.6478,9999,0,1.00000omega,-0.470951 + -0.00273theta + 0.05750omega + -0.20559theta^2 + 0.46229theta omega + 0.12210omega^2 + -0.12351theta^3 + 0.03176theta^2 omega + 0.01888theta omega^2 + 0.24785omega^3,4.900706*omega**3 + 0.012444*omega**2*theta + 5.102401*omega**2 + 0.000698*omega*theta**2 + 0.573612*omega*theta + 117.833598*omega - 9.0e-5*theta**3 - 0.109288*theta**2 - 44.016047*theta - 5909.201533
96437,96437,0.006404,0.028771,0.020842,0.141313,6.677144,4.722511,417.9369,9999,0,1.00000omega,0.152721 + -0.01822theta + 0.07779omega + 0.00139theta^2 + -0.00022theta omega + 0.02612omega^2 + -0.00252theta^3 + -0.00013theta^2 omega + -0.00036theta omega^2 + 0.00530omega^3,0.035289*omega**3 - 8.0e-5*omega**2*theta - 0.018835*omega**2 - 0.e-6*omega*theta**2 - 0.000753*omega*theta - 0.144845*omega - 0.e-6*theta**3 - 0.000726*theta**2 - 0.282646*theta - 36.688085
