Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
79828,79828,0.004890,0.014391,0.010748,0.041037,3.232550,2.285942,522.9564,9999,1,1.00000omega,0.002451 + 0.00748theta + 0.00296omega + 0.00972theta^2 + -0.01540theta omega + -0.00467omega^2 + -0.00870theta^3 + -0.00580theta^2 omega + -0.00167theta omega^2 + 0.01591omega^3,0.22834*omega**3 - 0.000799*omega**2*theta + 0.311962*omega**2 - 9.2e-5*omega*theta**2 + 0.072623*omega*theta - 14.255522*omega - 5.0e-6*theta**3 + 0.005481*theta**2 - 2.16524*theta + 285.128081
79829,79829,0.007037,0.035024,0.025261,0.046948,1.803073,1.275397,555.8267,9999,0,1.00000omega,0.039691 + -0.05192theta + -0.04717omega + -0.03592theta^2 + 0.02864theta omega + 0.06145omega^2 + -0.00221theta^3 + 0.00240theta^2 omega + 0.00005theta omega^2 + -0.01293omega^3,-0.094348*omega**3 + 1.2e-5*omega**2*theta + 0.025568*omega**2 + 1.9e-5*omega*theta**2 - 0.014692*omega*theta + 2.768829*omega - 0.e-6*theta**3 + 0.000678*theta**2 - 0.256719*theta + 32.360184
79830,79830,0.006265,0.029020,0.020993,0.080025,5.254599,3.715993,1040.7413,9999,0,1.00000omega,0.378981 + 0.00015theta + -0.05139omega + 0.00376theta^2 + -0.00057theta omega + 0.00565omega^2 + -0.00150theta^3 + 0.00052theta^2 omega + 0.00061theta omega^2 + 0.00151omega^3,0.026061*omega**3 + 0.000351*omega**2*theta - 0.123787*omega**2 + 1.0e-5*omega*theta**2 - 0.007293*omega*theta + 1.331674*omega - 0.e-6*theta**3 + 0.001053*theta**2 - 0.385426*theta + 47.028122
79831,79831,0.005427,0.015078,0.011331,nan,nan,nan,542.0403,9999,0,1.00000omega,0.355511 + -0.05131theta + -0.18418omega + 0.36722theta^2 + 0.09719theta omega + 0.46025omega^2 + -0.02151theta^3 + 0.44101theta^2 omega + -0.51770theta omega^2 + -0.10651omega^3,-1.293668*omega**3 - 0.209599*omega**2*theta + 74.853667*omega**2 + 0.005952*omega*theta**2 - 4.232317*omega*theta + 752.40976*omega - 1.0e-5*theta**3 + 0.010586*theta**2 - 3.858207*theta + 468.459604
79832,79832,0.004731,0.014904,0.011057,0.039267,0.999005,0.706949,543.4694,9999,0,1.00000omega,-0.130911 + -0.50317theta + -0.70109omega + -0.43638theta^2 + -0.09771theta omega + 0.20003omega^2 + -0.09421theta^3 + 0.00349theta^2 omega + -0.02206theta omega^2 + -0.03781omega^3,-0.601988*omega**3 - 0.011708*omega**2*theta + 4.364264*omega**2 + 6.2e-5*omega*theta**2 - 0.046866*omega*theta + 8.847597*omega - 5.6e-5*theta**3 + 0.059699*theta**2 - 21.384637*theta + 2553.336233
79833,79833,0.004809,0.017123,0.012576,0.034470,1.205951,0.853084,408.9059,9999,0,1.00000omega,-0.061411 + 0.00405theta + 0.10206omega + 0.29311theta^2 + -0.18559theta omega + 0.02296omega^2 + -0.16654theta^3 + 0.00808theta^2 omega + -0.53420theta omega^2 + 0.00330omega^3,0.03851*omega**3 - 0.207799*omega**2*theta + 74.944292*omega**2 + 0.000105*omega*theta**2 - 0.079415*omega*theta + 15.017119*omega - 7.2e-5*theta**3 + 0.078069*theta**2 - 28.224207*theta + 3401.251923
79834,79834,0.006880,0.028508,0.020737,0.039510,1.525623,1.079140,1489.5354,9999,0,1.00000omega,0.022081 + -0.00673theta + -0.00200omega + -0.00930theta^2 + -0.01069theta omega + -0.00697omega^2 + -0.00009theta^3 + -0.00524theta^2 omega + -0.00153theta omega^2 + -0.00305omega^3,-0.062745*omega**3 - 0.001049*omega**2*theta + 0.38626*omega**2 - 0.00012*omega*theta**2 + 0.089215*omega*theta - 16.612673*omega + 6.8e-5*theta**2 - 0.022335*theta + 2.385549
79835,79835,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79836,79836,0.007053,0.036522,0.026302,0.071593,2.956257,2.091003,317.8388,9999,2,1.00000omega,0.055251 + -0.24896theta + -0.11548omega + 0.00367theta^2 + -0.19605theta omega + 0.01919omega^2 + -0.02820theta^3 + 0.00606theta^2 omega + -0.00874theta omega^2 + -0.03303omega^3,-0.137669*omega**3 - 0.001214*omega**2*theta + 0.444751*omega**2 + 2.8e-5*omega*theta**2 - 0.022663*omega*theta + 4.51877*omega - 4.0e-6*theta**3 + 0.004708*theta**2 - 1.697466*theta + 204.042251
79837,79837,0.006372,0.027771,0.020147,0.030046,0.809504,0.572800,472.5492,9999,0,1.00000omega,0.695291 + -0.18682theta + -0.10961omega + -0.29460theta^2 + -0.01786theta omega + 0.02519omega^2 + -0.06868theta^3 + -0.00305theta^2 omega + 0.02293theta omega^2 + -0.16928omega^3,-1.2972*omega**3 + 0.005857*omega**2*theta - 2.156052*omega**2 - 2.6e-5*omega*theta**2 + 0.018931*omega*theta - 3.452838*omega - 1.9e-5*theta**3 + 0.021488*theta**2 - 7.895455*theta + 967.005556
79838,79838,0.005436,0.023377,0.016971,0.073882,4.770966,3.373987,994.3217,9999,0,1.00000omega,0.090441 + -0.00265theta + 0.03122omega + -0.00211theta^2 + 0.00192theta omega + 0.00515omega^2 + -0.00138theta^3 + -0.00030theta^2 omega + -0.00011theta omega^2 + 0.00067omega^3,0.014634*omega**3 - 8.0e-5*omega**2*theta + 0.034538*omega**2 - 7.0e-6*omega*theta**2 + 0.005535*omega*theta - 1.050929*omega - 1.0e-6*theta**3 + 0.001259*theta**2 - 0.472948*theta + 59.242864
79839,79839,0.007196,0.037896,0.027276,0.060508,4.144936,2.931225,502.5071,9999,0,1.00000omega,-0.080981 + -0.05884theta + -0.02381omega + -0.00362theta^2 + -0.08031theta omega + -0.01235omega^2 + -0.00072theta^3 + 0.01002theta^2 omega + -0.01107theta omega^2 + -0.00716omega^3,-0.045109*omega**3 - 0.002325*omega**2*theta + 0.926558*omega**2 + 7.0e-5*omega*theta**2 - 0.05748*omega*theta + 11.769858*omega + 0.0002*theta**2 - 0.079632*theta + 10.562591
79840,79840,0.005297,0.022395,0.016273,0.050528,5.095431,3.603191,747.2880,9999,0,1.00000omega,-0.034611 + 0.26117theta + -0.07702omega + 0.06374theta^2 + -0.04294theta omega + 0.00868omega^2 + -0.04763theta^3 + -0.01056theta^2 omega + 0.14321theta omega^2 + -0.06708omega^3,-1.163602*omega**3 + 0.082806*omega**2*theta - 33.518367*omega**2 - 0.000204*omega*theta**2 + 0.163716*omega*theta - 32.923194*omega - 3.1e-5*theta**3 + 0.037221*theta**2 - 15.090641*theta + 2039.396538
79841,79841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79842,79842,0.006045,0.025996,0.018872,nan,nan,nan,381.0695,9999,0,1.00000omega,0.094291 + -0.03814theta + -0.00059omega + -0.30763theta^2 + 0.00007theta omega + 0.10902omega^2 + -0.00734theta^3 + 0.01903theta^2 omega + 0.01027theta omega^2 + 0.01867omega^3,0.127728*omega**3 + 0.002342*omega**2*theta - 0.925671*omega**2 + 0.000145*omega*theta**2 - 0.120779*omega*theta + 25.210921*omega - 2.0e-6*theta**3 + 0.002166*theta**2 - 0.836176*theta + 106.890013
79843,79843,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79844,79844,0.005291,0.013632,0.010340,nan,nan,nan,346.4637,9999,0,1.00000omega,-0.031961 + -0.10279theta + 0.18708omega + -0.60177theta^2 + -0.04649theta omega + 0.39163omega^2 + -0.32673theta^3 + 0.00013theta^2 omega + 0.86320theta omega^2 + -0.02991omega^3,-0.246395*omega**3 + 0.237032*omega**2*theta - 94.142846*omega**2 + 1.0e-6*omega*theta**2 - 0.001759*omega*theta + 0.517992*omega - 0.0001*theta**3 + 0.118689*theta**2 - 47.103487*theta + 6231.218355
79845,79845,0.005573,0.020388,0.014946,nan,nan,nan,790.4222,9999,0,1.00000omega,0.153361 + -0.03311theta + 0.35357omega + -0.00866theta^2 + 0.00284theta omega + 0.44976omega^2 + -0.00263theta^3 + -0.01185theta^2 omega + -0.18980theta omega^2 + 0.06568omega^3,1.099412*omega**3 - 0.105902*omega**2*theta + 42.715842*omega**2 - 0.00022*omega*theta**2 + 0.176467*omega*theta - 35.311929*omega - 2.0e-6*theta**3 + 0.00195*theta**2 - 0.777634*theta + 103.358084
79846,79846,0.004557,0.016007,0.011768,0.060077,8.129690,5.748716,576.3676,9999,0,1.00000omega,-0.000801 + 0.13671theta + -0.00206omega + -0.00242theta^2 + 0.20772theta omega + -0.01476omega^2 + -0.00020theta^3 + -0.16370theta^2 omega + -0.04685theta omega^2 + 0.00065omega^3,0.011756*omega**3 - 0.028245*omega**2*theta + 11.244191*omega**2 - 0.00329*omega*theta**2 + 2.62729*omega*theta - 524.555474*omega + 0.000158*theta**2 - 0.06201*theta + 8.086043
79847,79847,0.004495,0.009428,0.007385,nan,nan,nan,551.1485,9999,0,1.00000omega,-0.234821 + -0.06755theta + -0.03301omega + 0.02922theta^2 + 0.34245theta omega + -0.99378omega^2 + -0.03981theta^3 + 0.01130theta^2 omega + 0.20202theta omega^2 + -0.15633omega^3,-2.812604*omega**3 + 0.121154*omega**2*theta - 48.550581*omega**2 + 0.000226*omega*theta**2 - 0.169336*omega*theta + 31.647099*omega - 2.7e-5*theta**3 + 0.031411*theta**2 - 12.39782*theta + 1631.143814
79848,79848,0.014375,0.093062,0.066585,0.048824,6.176047,4.367261,102.8233,9999,0,1.00000omega,-0.077051 + -0.02602theta + 0.00247omega + -0.00493theta^2 + 0.00017theta omega + -0.00143omega^2 + -0.00028theta^3 + 0.00006theta^2 omega + 0.00000theta omega^2 + 0.00022omega^3,7.5e-5*omega**3 - 0.000152*omega**2 - 1.3e-5*omega*theta + 0.001978*omega + 3.0e-6*theta**2 - 0.000646*theta + 0.052457
79849,79849,0.013226,0.167616,0.118891,0.039436,2.440618,1.726003,401.8828,9036,0,1.00000omega,0.038551 + -0.00221theta + -0.04727omega + 0.00002theta^2 + 0.00097theta omega + 0.00102omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00011theta omega^2 + -0.00007omega^3,-9.5e-5*omega**3 - 5.0e-6*omega**2*theta + 0.0003*omega**2 + 7.0e-6*omega*theta - 0.001696*omega - 3.0e-6*theta + 0.000245
79850,79850,0.011618,0.040917,0.030076,0.030268,0.896905,0.634568,1111.0088,9999,0,1.00000omega,0.010481 + -0.00029theta + -0.04579omega + 0.00001theta^2 + -0.00002theta omega + 0.00074omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00009omega^3,-0.000492*omega**3 + 2.0e-6*omega**2*theta + 0.000633*omega**2 - 0.001576*omega + 1.0e-6*theta + 0.000115
79851,79851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79852,79852,0.011418,0.085226,0.060802,0.034488,1.165766,0.824682,1616.7887,9999,0,1.00000omega,0.000341 + 0.00135theta + -0.04636omega + -0.00547theta^2 + -0.00159theta omega + 0.02377omega^2 + -0.00255theta^3 + -0.00006theta^2 omega + 0.00154theta omega^2 + -0.02616omega^3,-0.204352*omega**3 + 0.000401*omega**2*theta + 0.139967*omega**2 - 0.e-6*omega*theta**2 - 0.000359*omega*theta - 0.063096*omega - 0.e-6*theta**3 - 0.000709*theta**2 - 0.226921*theta - 24.21893
79853,79853,0.004784,0.017213,0.012633,0.212230,19.186652,13.567842,940.3233,9999,0,1.00000omega,-0.220251 + -0.46975theta + -0.13910omega + 0.30283theta^2 + 0.06292theta omega + -0.02706omega^2 + -0.00541theta^3 + -0.00256theta^2 omega + -0.02798theta omega^2 + -0.00376omega^3,-0.101359*omega**3 - 0.025142*omega**2*theta - 8.290122*omega**2 - 7.7e-5*omega*theta**2 - 0.048422*omega*theta - 7.636256*omega - 5.0e-6*theta**3 - 0.005008*theta**2 - 1.541715*theta - 157.552798
79854,79854,0.006610,0.032090,0.023167,0.072917,10.362230,7.327385,597.1406,9999,0,1.00000omega,0.077311 + 0.00184theta + -0.78605omega + -0.03445theta^2 + -0.11545theta omega + -0.02866omega^2 + 0.00201theta^3 + -0.02205theta^2 omega + -0.38591theta omega^2 + -0.02588omega^3,-0.229957*omega**3 - 0.1143*omega**2*theta - 36.265705*omega**2 - 0.000218*omega*theta**2 - 0.140177*omega*theta - 22.586868*omega + 1.0e-6*theta**3 + 0.000609*theta**2 + 0.186389*theta + 19.006456
79855,79855,0.029838,1.163140,0.822735,0.061958,9.539727,6.745748,80575.3438,917,5,1.00000omega,0.018591 + -0.00994theta + -0.04348omega + 0.00064theta^2 + 0.00144theta omega + 0.00604omega^2 + 0.00001theta^3 + 0.00106theta^2 omega + 0.00149theta omega^2 + 0.00095omega^3,0.021231*omega**3 + 0.00111*omega**2*theta + 0.370404*omega**2 + 2.6e-5*omega*theta**2 + 0.017361*omega*theta + 2.86135*omega + 9.0e-6*theta**2 + 0.003081*theta + 0.357602
79856,79856,0.004878,0.017949,0.013153,0.179744,12.753218,9.018783,972.7767,9999,0,1.00000omega,1.881621 + -0.26535theta + 1.94139omega + 0.01483theta^2 + 0.09421theta omega + 0.03323omega^2 + 0.01273theta^3 + -0.02244theta^2 omega + -0.12397theta omega^2 + -0.02157omega^3,-0.576254*omega**3 - 0.110397*omega**2*theta - 38.043525*omega**2 - 0.000666*omega*theta**2 - 0.456503*omega*theta - 78.145658*omega + 1.3e-5*theta**3 + 0.013048*theta**2 + 4.505212*theta + 518.483715
79857,79857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79858,79858,0.006219,0.026414,0.019188,0.050216,1.767497,1.250313,486.9947,9999,0,1.00000omega,0.076531 + -0.34255theta + -0.03498omega + -0.04671theta^2 + -0.45742theta omega + 0.04273omega^2 + 0.02196theta^3 + -0.14035theta^2 omega + -0.00279theta omega^2 + -0.00449omega^3,-0.037145*omega**3 - 0.000769*omega**2*theta - 0.25197*omega**2 - 0.00129*omega*theta**2 - 0.928277*omega*theta - 166.969252*omega + 7.0e-6*theta**3 + 0.007172*theta**2 + 2.547978*theta + 301.675795
79859,79859,0.005427,0.024296,0.017603,0.066932,8.708390,6.157944,1315.5808,9999,0,1.00000omega,-1.311701 + 0.04283theta + 0.19876omega + -0.00162theta^2 + 0.00970theta omega + 0.00367omega^2 + -0.00007theta^3 + 0.00146theta^2 omega + -0.04315theta omega^2 + -0.03180omega^3,-0.923282*omega**3 - 0.041761*omega**2*theta - 15.303501*omega**2 + 4.7e-5*omega*theta**2 + 0.034846*omega*theta + 6.451276*omega - 8.5e-5*theta**2 - 0.031591*theta - 3.928936
79860,79860,0.005089,0.019763,0.014431,0.075897,2.818162,1.993464,363.6991,9999,0,1.00000omega,-0.432481 + 0.04478theta + 0.20656omega + 0.15354theta^2 + -0.41415theta omega + -0.09885omega^2 + -0.15694theta^3 + -0.23205theta^2 omega + -0.01541theta omega^2 + 0.00084omega^3,0.007754*omega**3 - 0.004742*omega**2*theta - 1.835547*omega**2 - 0.00238*omega*theta**2 - 1.795304*omega*theta - 338.526906*omega - 5.4e-5*theta**3 - 0.060356*theta**2 - 22.630088*theta - 2828.303875
79861,79861,0.005506,0.020726,0.015164,0.063663,8.677730,6.136247,585.0953,9999,0,1.00000omega,-0.025801 + -0.00555theta + 0.01199omega + 0.00472theta^2 + 0.00472theta omega + 0.04483omega^2 + 0.00025theta^3 + 0.00007theta^2 omega + -0.00255theta omega^2 + -0.00688omega^3,-0.08722*omega**3 - 0.001078*omega**2*theta - 0.370403*omega**2 + 1.0e-6*omega*theta**2 + 0.000833*omega*theta + 0.173878*omega + 0.000134*theta**2 + 0.050935*theta + 6.449916
79862,79862,0.006219,0.028317,0.020501,0.080294,10.132534,7.165009,562.3784,9999,0,1.00000omega,-0.101011 + -0.03071theta + -0.06152omega + -0.02056theta^2 + -0.01476theta omega + 0.00119omega^2 + -0.00034theta^3 + -0.01197theta^2 omega + -0.00870theta omega^2 + 0.00668omega^3,0.063264*omega**3 - 0.002746*omega**2*theta - 0.969649*omega**2 - 0.000126*omega*theta**2 - 0.089278*omega*theta - 15.82154*omega - 0.000139*theta**2 - 0.05376*theta - 6.873309
79863,79863,0.009224,0.046133,0.033267,0.040676,2.214966,1.566482,694.6436,9999,0,1.00000omega,0.035871 + -0.03205theta + -0.16948omega + 0.00050theta^2 + 0.11037theta omega + 0.00912omega^2 + -0.00077theta^3 + 0.00003theta^2 omega + -0.00484theta omega^2 + -0.00830omega^3,-0.044055*omega**3 - 0.000856*omega**2*theta - 0.306497*omega**2 + 0.001676*omega*theta + 0.578396*omega - 0.000164*theta**2 - 0.059506*theta - 7.186643
79864,79864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79865,79865,0.006368,0.029584,0.021398,0.035649,2.245475,1.587991,423.2107,9999,0,1.00000omega,0.022721 + -0.24183theta + -0.17668omega + 0.00374theta^2 + 0.02981theta omega + 0.11520omega^2 + -0.00042theta^3 + 0.00088theta^2 omega + -0.01038theta omega^2 + -0.11938omega^3,-0.812508*omega**3 - 0.002355*omega**2*theta - 0.819709*omega**2 + 7.0e-6*omega*theta**2 + 0.005416*omega*theta + 1.087775*omega - 0.000116*theta**2 - 0.042607*theta - 5.250026
79866,79866,0.007044,0.024803,0.018232,0.100228,4.115123,2.910695,1046.3171,9999,0,1.00000omega,-0.303511 + -0.00307theta + -0.01326omega + 0.00505theta^2 + -0.04577theta omega + -0.11967omega^2 + -0.04968theta^3 + 0.17748theta^2 omega + 0.00086theta omega^2 + -0.08904omega^3,-1.235968*omega**3 + 0.000398*omega**2*theta + 0.066118*omega**2 + 0.002737*omega*theta**2 + 2.028569*omega*theta + 375.828498*omega - 2.6e-5*theta**3 - 0.028402*theta**2 - 10.528104*theta - 1300.839562
79867,79867,0.005937,0.026656,0.019310,nan,nan,nan,1094.6454,9999,0,1.00000omega,0.030901 + -0.06160theta + -0.00441omega + -0.01671theta^2 + 0.00159theta omega + -0.03021omega^2 + -0.00191theta^3 + -0.00161theta^2 omega + -0.00146theta omega^2 + 0.02241omega^3,0.453279*omega**3 - 0.000984*omega**2*theta - 0.390405*omega**2 - 3.6e-5*omega*theta**2 - 0.026834*omega*theta - 4.975216*omega - 1.0e-6*theta**3 - 0.00161*theta**2 - 0.60352*theta - 75.435151
79868,79868,0.007534,0.028502,0.020846,0.035940,1.251050,0.884991,373.4503,9999,0,1.00000omega,0.076121 + -0.09580theta + 0.01455omega + 0.05247theta^2 + 0.00890theta omega + 0.00235omega^2 + -0.00328theta^3 + -0.00465theta^2 omega + 0.00193theta omega^2 + 0.00250omega^3,0.010842*omega**3 + 0.000279*omega**2*theta + 0.106789*omega**2 - 2.2e-5*omega*theta**2 - 0.016896*omega*theta - 3.184616*omega - 0.e-6*theta**3 - 0.000578*theta**2 - 0.210969*theta - 25.65345
79869,79869,0.006168,0.027070,0.019632,0.064804,3.122650,2.208523,422.2248,9999,0,1.00000omega,-0.254771 + -0.03833theta + -0.33330omega + -0.00325theta^2 + -0.00393theta omega + -0.01148omega^2 + -0.00734theta^3 + 0.00458theta^2 omega + -0.00382theta omega^2 + -0.00101omega^3,-0.007336*omega**3 - 0.000925*omega**2*theta - 0.334299*omega**2 + 3.7e-5*omega*theta**2 + 0.026205*omega*theta + 4.633203*omega - 2.0e-6*theta**3 - 0.002107*theta**2 - 0.749283*theta - 88.835429
79870,79870,0.005387,0.018276,0.013473,nan,nan,nan,1060.3007,9999,0,1.00000omega,-0.779161 + -0.60703theta + 0.04218omega + -0.03190theta^2 + 0.00409theta omega + -0.02635omega^2 + -0.00162theta^3 + 0.00645theta^2 omega + 0.04121theta omega^2 + 0.04371omega^3,1.04748*omega**3 + 0.032919*omega**2*theta + 11.614015*omega**2 + 0.000172*omega*theta**2 + 0.121552*omega*theta + 21.508636*omega - 1.0e-6*theta**3 - 0.001557*theta**2 - 0.562172*theta - 67.726329
79871,79871,0.006292,0.025890,0.018840,0.071181,3.892823,2.753102,471.3910,9999,0,1.00000omega,0.012431 + -0.00385theta + 0.00379omega + -0.00947theta^2 + 0.01572theta omega + 0.02280omega^2 + 0.00029theta^3 + 0.00688theta^2 omega + -0.00832theta omega^2 + -0.00461omega^3,-0.036045*omega**3 - 0.002168*omega**2*theta - 0.777479*omega**2 + 6.0e-5*omega*theta**2 + 0.04377*omega*theta + 8.013052*omega + 8.6e-5*theta**2 + 0.029451*theta + 3.334388
79872,79872,0.007806,0.038224,0.027586,0.123255,8.157853,5.769132,975.8810,9999,0,1.00000omega,-0.006471 + 0.00183theta + 0.01716omega + 0.00893theta^2 + -0.00143theta omega + 0.00351omega^2 + 0.00025theta^3 + -0.00366theta^2 omega + -0.06622theta omega^2 + -0.00150omega^3,-0.015593*omega**3 - 0.022945*omega**2*theta - 8.8809*omega**2 - 4.2e-5*omega*theta**2 - 0.032759*omega*theta - 6.345972*omega + 0.000118*theta**2 + 0.047801*theta + 6.460789
79873,79873,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79874,79874,0.006927,0.025232,0.018502,0.043382,1.461770,1.034083,777.3072,9999,0,1.00000omega,-0.077201 + 0.01349theta + -0.12816omega + -0.03522theta^2 + 0.00057theta omega + -0.04335omega^2 + -0.02114theta^3 + -0.00592theta^2 omega + 0.00699theta omega^2 + -0.02540omega^3,-0.269662*omega**3 + 0.002474*omega**2*theta + 0.893975*omega**2 - 7.0e-5*omega*theta**2 - 0.05192*omega*theta - 9.654641*omega - 8.0e-6*theta**3 - 0.009295*theta**2 - 3.464892*theta - 430.508802
