Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
23106,23106,0.005544,0.021681,0.015824,nan,nan,nan,503.0575,9999,0,1.00000omega,2.204191 + -0.25705theta + -2.24924omega + -0.65437theta^2 + 0.63869theta omega + 0.12870omega^2 + 0.00856theta^3 + 1.27115theta^2 omega + -0.05003theta omega^2 + -0.07363omega^3,-0.789016*omega**3 - 0.017871*omega**2*theta + 6.988952*omega**2 + 0.015135*omega*theta**2 - 11.695225*omega*theta + 2259.210691*omega + 3.0e-6*theta**3 - 0.004377*theta**2 + 1.860593*theta - 261.4724
23107,23107,0.005114,0.026023,0.018753,0.093339,3.465441,2.451326,309.9211,9999,0,1.00000omega,-0.059631 + -1.05727theta + 0.15860omega + -0.01051theta^2 + 0.68958theta omega + -0.17584omega^2 + -0.00700theta^3 + -0.00082theta^2 omega + 0.02447theta omega^2 + -0.00127omega^3,-0.009734*omega**3 + 0.006252*omega**2*theta - 2.549531*omega**2 - 7.0e-6*omega*theta**2 + 0.017115*omega*theta - 5.649553*omega - 2.0e-6*theta**3 + 0.00234*theta**2 - 0.920058*theta + 120.715604
23108,23108,0.007192,0.033634,0.024320,0.027120,0.516508,0.365729,291.8288,9999,0,1.00000omega,-0.085381 + -0.51231theta + -0.35013omega + -0.00630theta^2 + -0.01089theta omega + 0.06365omega^2 + -0.00288theta^3 + 0.00123theta^2 omega + 0.00180theta omega^2 + -0.01423omega^3,-0.052829*omega**3 + 0.000223*omega**2*theta - 0.062326*omega**2 + 5.0e-6*omega*theta**2 - 0.003987*omega*theta + 0.770781*omega + 0.000449*theta**2 - 0.170533*theta + 21.644284
23109,23109,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23110,23110,0.005284,0.017900,0.013197,0.068137,5.587382,3.951169,717.4214,9999,0,1.00000omega,0.285901 + -0.89742theta + 1.03343omega + 0.29157theta^2 + -0.18282theta omega + -0.04144omega^2 + -0.00338theta^3 + -0.02922theta^2 omega + -0.49182theta omega^2 + 0.02027omega^3,0.341493*omega**3 - 0.276193*omega**2*theta + 104.18753*omega**2 - 0.000547*omega*theta**2 + 0.408222*omega*theta - 76.123008*omega - 2.0e-6*theta**3 + 0.00263*theta**2 - 1.085092*theta + 148.256311
23111,23111,0.004398,0.013132,0.009793,nan,nan,nan,389.5642,9999,0,1.00000omega,-0.378911 + 0.02920theta + 0.05391omega + 0.00947theta^2 + -0.02201theta omega + -0.12280omega^2 + -0.10280theta^3 + -0.01464theta^2 omega + 0.44651theta omega^2 + -0.00320omega^3,-0.042347*omega**3 + 0.196962*omega**2*theta - 74.591805*omega**2 - 0.000215*omega*theta**2 + 0.16238*omega*theta - 30.620131*omega - 5.0e-5*theta**3 + 0.057189*theta**2 - 21.636976*theta + 2728.734993
23112,23112,0.016506,0.100264,0.071852,0.035548,3.217192,2.275037,107.9395,9496,0,1.00000omega,-0.241911 + -0.04317theta + -0.00260omega + -0.00169theta^2 + 0.00040theta omega + -0.00024omega^2 + -0.00008theta^3 + -0.00002theta^2 omega + -0.00010theta omega^2 + 0.00004omega^3,1.1e-5*omega**3 - 0.e-6*omega**2*theta + 0.000236*omega**2 + 5.0e-6*omega*theta - 0.000932*omega + 1.0e-6*theta**2 - 0.000141*theta + 0.014629
23113,23113,0.011104,0.115116,0.081777,0.044495,4.960011,3.507398,673.1428,9999,0,1.00000omega,0.021091 + -0.00071theta + -0.00230omega + 0.00078theta^2 + 0.00006theta omega + 0.00023omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + 0.00000theta omega^2 + -0.00000omega^3,7.6e-5*omega**2 + 1.0e-6*omega*theta - 8.4e-5*omega - 5.0e-6*theta + 9.3e-5
23114,23114,0.013171,0.050931,0.037198,0.044546,3.819501,2.700978,933.7231,9999,0,1.00000omega,0.033431 + 0.00019theta + -0.03747omega + -0.00005theta^2 + 0.00012theta omega + 0.00303omega^2 + -0.00004theta^3 + 0.00002theta^2 omega + -0.00005theta omega^2 + -0.00040omega^3,-0.001423*omega**3 - 6.0e-6*omega**2*theta + 3.3e-5*omega**2 + 2.8e-5*omega*theta + 0.00128*omega - 3.0e-6*theta**2 - 0.000465*theta - 0.02647
23115,23115,0.260076,21.342785,15.092748,nan,nan,nan,inf,4,5,1.00000omega,-0.077351 + -0.03026theta + -0.03473omega + 0.05962theta^2 + 0.08073theta omega + 0.01075omega^2 + 0.02428theta^3 + -0.00286theta^2 omega + 0.04685theta omega^2 + 0.02624omega^3,0.586117*omega**3 + 0.034883*omega**2*theta + 9.122115*omega**2 - 7.1e-5*omega*theta**2 - 0.034765*omega*theta - 4.238878*omega + 2.0e-5*theta**3 + 0.0158*theta**2 + 4.142429*theta + 362.021265
23116,23116,0.011229,0.039427,0.028988,0.039427,1.201313,0.849914,716.4893,9999,0,1.00000omega,0.105561 + 0.00125theta + -0.15307omega + -0.00853theta^2 + 0.00458theta omega + 0.00574omega^2 + -0.00001theta^3 + 0.00048theta^2 omega + -0.00131theta omega^2 + -0.00168omega^3,-0.006318*omega**3 - 0.000164*omega**2*theta - 0.05283*omega**2 + 2.0e-6*omega*theta**2 + 0.001394*omega*theta + 0.236829*omega - 5.0e-6*theta**2 - 0.002707*theta - 0.425706
23117,23117,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23118,23118,0.007140,0.028824,0.020998,0.038807,3.521977,2.490565,2334.7417,9999,0,1.00000omega,-0.016341 + -0.00362theta + 0.00715omega + -0.00046theta^2 + 0.00123theta omega + 0.00640omega^2 + 0.00034theta^3 + 0.00132theta^2 omega + -0.00942theta omega^2 + -0.00298omega^3,-0.089286*omega**3 - 0.009408*omega**2*theta - 3.744934*omega**2 + 4.4e-5*omega*theta**2 + 0.035085*omega*theta + 7.003368*omega + 0.000451*theta**2 + 0.179551*theta + 23.836678
23119,23119,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23120,23120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23121,23121,0.008361,0.029272,0.021526,0.037042,2.079601,1.470733,715.6610,9999,0,1.00000omega,0.000601 + -0.01324theta + -0.01480omega + 0.01211theta^2 + 0.00090theta omega + 0.00108omega^2 + -0.00196theta^3 + -0.01669theta^2 omega + -0.04844theta omega^2 + -0.00027omega^3,-0.001825*omega**3 - 0.010913*omega**2*theta - 4.259234*omega**2 - 0.000125*omega*theta**2 - 0.097832*omega*theta - 19.091425*omega - 0.000568*theta**2 - 0.21929*theta - 28.211687
23122,23122,0.005488,0.030517,0.021925,0.050654,2.239469,1.583949,587.3941,9999,0,1.00000omega,0.085021 + -0.04350theta + 0.05302omega + -0.00438theta^2 + -0.00325theta omega + 0.01637omega^2 + -0.00518theta^3 + -0.01011theta^2 omega + -0.08278theta omega^2 + 0.00466omega^3,0.058481*omega**3 - 0.034629*omega**2*theta - 12.835613*omega**2 - 0.000141*omega*theta**2 - 0.104665*omega*theta - 19.424941*omega - 2.0e-6*theta**3 - 0.002683*theta**2 - 0.996407*theta - 123.368439
23123,23123,0.003903,0.037801,0.026871,nan,nan,nan,-13941971968.0000,6201,0,1.00000omega,0.264851 + -0.14983theta + 1.20113omega + 0.16927theta^2 + 2.02788theta omega + -0.08496omega^2 + -1.82666theta^3 + -0.09777theta^2 omega + -0.14713theta omega^2 + 0.02628omega^3,1.07981*omega**3 - 0.201513*omega**2*theta - 73.7476*omega**2 - 0.004464*omega*theta**2 - 3.183576*omega*theta - 567.265498*omega - 0.00278*theta**3 - 3.047655*theta**2 - 1113.76693*theta - 135675.567032
23124,23124,0.006567,0.028036,0.020361,0.135490,5.526183,3.908776,370.7098,9999,0,1.00000omega,-0.118621 + -0.11908theta + 0.26822omega + -0.03036theta^2 + 0.00705theta omega + -0.05678omega^2 + -0.00795theta^3 + 0.00567theta^2 omega + -0.02095theta omega^2 + 0.02581omega^3,0.146631*omega**3 - 0.003967*omega**2*theta - 1.464524*omega**2 + 3.6e-5*omega*theta**2 + 0.026081*omega*theta + 4.760077*omega - 2.0e-6*theta**3 - 0.001836*theta**2 - 0.671748*theta - 81.939722
23125,23125,0.007636,0.031997,0.023261,0.071899,6.638559,4.694446,1547.7384,9999,0,1.00000omega,0.007821 + -0.00647theta + -0.00699omega + -0.00202theta^2 + 0.00294theta omega + 0.00242omega^2 + -0.00017theta^3 + 0.00088theta^2 omega + -0.00091theta omega^2 + -0.00086omega^3,-0.014928*omega**3 - 0.000527*omega**2*theta - 0.203709*omega**2 + 1.7e-5*omega*theta**2 + 0.013326*omega*theta + 2.615532*omega - 0.00013*theta**2 - 0.05131*theta - 6.765603
23126,23126,0.006140,0.029945,0.021615,0.073760,3.651679,2.582654,1112.8250,9999,0,1.00000omega,-0.253211 + -0.02378theta + 0.02541omega + 0.02742theta^2 + 0.00925theta omega + -0.03213omega^2 + -0.00360theta^3 + -0.01202theta^2 omega + 0.02009theta omega^2 + -0.00336omega^3,-0.06431*omega**3 + 0.012817*omega**2*theta + 5.225685*omega**2 - 0.000256*omega*theta**2 - 0.209215*omega*theta - 42.807191*omega - 3.0e-6*theta**3 - 0.003112*theta**2 - 1.265212*theta - 171.434828
23127,23127,0.008018,0.037849,0.027357,0.058116,4.682579,3.311338,650.8678,9999,0,1.00000omega,-0.050121 + 0.00136theta + -0.03606omega + -0.00183theta^2 + -0.02693theta omega + -0.01587omega^2 + -0.00053theta^3 + 0.00636theta^2 omega + -0.00228theta omega^2 + -0.01205omega^3,-0.079429*omega**3 - 0.000501*omega**2*theta - 0.204906*omega**2 + 4.7e-5*omega*theta**2 + 0.036301*omega*theta + 7.07034*omega - 0.000154*theta**2 - 0.061062*theta - 8.072026
23128,23128,0.005382,0.018898,0.013894,0.167696,18.560290,13.124643,351.2779,9999,0,1.00000omega,0.030571 + 0.02743theta + 0.03237omega + 0.01181theta^2 + -0.03221theta omega + -0.10859omega^2 + 0.00001theta^3 + 0.01147theta^2 omega + -0.04768theta omega^2 + 0.02233omega^3,0.178663*omega**3 - 0.012716*omega**2*theta - 4.783514*omega**2 + 0.000102*omega*theta**2 + 0.075262*omega*theta + 13.887674*omega + 1.0e-5*theta**2 + 0.006298*theta + 1.100237
23129,23129,0.005750,0.019752,0.014546,0.047837,2.444314,1.728722,609.1771,9999,0,1.00000omega,0.401761 + -0.44210theta + -0.04776omega + -0.51477theta^2 + 0.06943theta omega + -0.20977omega^2 + 0.00563theta^3 + 0.00397theta^2 omega + -0.19162theta omega^2 + 0.15278omega^3,1.854461*omega**3 - 0.07753*omega**2*theta - 29.41459*omega**2 + 5.4e-5*omega*theta**2 + 0.041915*omega*theta + 8.191587*omega + 3.0e-6*theta**3 + 0.002504*theta**2 + 0.807757*theta + 84.26862
23130,23130,0.005741,0.032883,0.023603,0.086890,4.710075,3.331092,298.5879,9999,1,1.00000omega,0.270671 + -0.10764theta + 0.00483omega + 0.00353theta^2 + 0.00213theta omega + 0.07244omega^2 + -0.02540theta^3 + 0.00625theta^2 omega + -0.00466theta omega^2 + -0.00226omega^3,-0.013191*omega**3 - 0.000907*omega**2*theta - 0.322361*omega**2 + 4.1e-5*omega*theta**2 + 0.031712*omega*theta + 6.202566*omega - 5.0e-6*theta**3 - 0.006436*theta**2 - 2.514451*theta - 327.482118
23131,23131,0.010051,0.039321,0.028698,0.033705,2.068112,1.462570,4895.6284,9999,0,1.00000omega,0.004331 + -0.00245theta + 0.00292omega + -0.00045theta^2 + -0.00173theta omega + -0.00084omega^2 + 0.00006theta^3 + -0.00107theta^2 omega + -0.00068theta omega^2 + -0.00014omega^3,-0.004457*omega**3 - 0.000722*omega**2*theta - 0.270643*omega**2 - 3.8e-5*omega*theta**2 - 0.02836*omega*theta - 5.312394*omega + 7.9e-5*theta**2 + 0.029277*theta + 3.623948
23132,23132,0.003985,0.003846,0.003916,nan,nan,nan,556.5021,9107,0,1.00000omega,0.001001 + -1.18589theta + -0.02034omega + 0.20123theta^2 + 0.65871theta omega + -0.12724omega^2 + -2.47970theta^3 + 0.90704theta^2 omega + -0.14596theta omega^2 + 0.01368omega^3,0.3179*omega**3 - 0.113062*omega**2*theta - 40.762405*omega**2 + 0.02342*omega*theta**2 + 16.860266*omega*theta + 3034.452712*omega - 0.002134*theta**3 - 2.301823*theta**2 - 827.530604*theta - 99168.926269
23133,23133,0.013092,0.059074,0.042785,0.370532,13.654434,9.658697,1170.5115,9999,0,1.00000omega,-0.097741 + 0.00873theta + -0.00948omega + -0.03077theta^2 + -0.04878theta omega + -0.06927omega^2 + -0.01191theta^3 + -0.00109theta^2 omega + 0.00055theta omega^2 + 0.00301omega^3,0.013457*omega**3 + 8.2e-5*omega**2*theta + 0.003636*omega**2 - 5.0e-6*omega*theta**2 - 0.004641*omega*theta - 0.976639*omega - 2.0e-6*theta**3 - 0.002206*theta**2 - 0.822378*theta - 102.196499
23134,23134,0.007881,0.028921,0.021196,0.024826,1.095157,0.774592,255.2590,9999,0,1.00000omega,0.007031 + -0.04994theta + -0.36511omega + 0.11337theta^2 + 0.00706theta omega + 0.00217omega^2 + -0.03970theta^3 + -0.00204theta^2 omega + -0.12267theta omega^2 + -0.00063omega^3,-0.001727*omega**3 - 0.011208*omega**2*theta - 4.440104*omega**2 - 6.0e-6*omega*theta**2 - 0.004852*omega*theta - 0.959334*omega - 4.0e-6*theta**3 - 0.004753*theta**2 - 1.867987*theta - 244.730965
23135,23135,0.004764,0.018442,0.013469,0.229553,9.170216,6.486353,476.7356,9999,0,1.00000omega,0.004531 + -0.16212theta + -0.06090omega + -0.47938theta^2 + -0.22804theta omega + 0.76508omega^2 + -0.05964theta^3 + -0.00317theta^2 omega + -0.71069theta omega^2 + -0.16693omega^3,-2.286196*omega**3 - 0.324443*omega**2*theta - 124.494834*omega**2 - 4.8e-5*omega*theta**2 - 0.04231*omega*theta - 9.142754*omega - 3.0e-5*theta**3 - 0.035329*theta**2 - 13.751622*theta - 1784.079439
23136,23136,0.004119,0.023952,0.017185,0.029928,0.598879,0.424000,-1702304284672.0000,9128,0,1.00000omega,0.177971 + -2.41828theta + -0.98002omega + -0.24470theta^2 + 0.63188theta omega + 1.28365omega^2 + -0.07309theta^3 + 0.63946theta^2 omega + -0.06881theta omega^2 + -0.08746omega^3,-3.349644*omega**3 - 0.087845*omega**2*theta - 32.569038*omega**2 + 0.027212*omega*theta**2 + 21.100245*omega*theta + 4090.260477*omega - 0.000104*theta**3 - 0.120759*theta**2 - 46.887157*theta - 6068.623733
23137,23137,0.005514,0.023324,0.016947,0.042490,2.715838,1.920622,532.6601,9999,0,1.00000omega,0.372231 + 0.05181theta + -0.68321omega + 0.00841theta^2 + -0.14689theta omega + 0.05308omega^2 + -0.00107theta^3 + 0.00211theta^2 omega + -0.00515theta omega^2 + -0.00410omega^3,-0.046956*omega**3 - 0.001966*omega**2*theta - 0.710148*omega**2 + 2.7e-5*omega*theta**2 + 0.017267*omega*theta + 2.668168*omega - 0.000509*theta**2 - 0.190012*theta - 23.644204
23138,23138,0.007254,0.036357,0.026215,0.598285,13.421225,9.499663,556.3600,9999,0,1.00000omega,0.036921 + -0.03491theta + -0.05123omega + 0.00073theta^2 + 0.01304theta omega + 0.13218omega^2 + -0.00100theta^3 + 0.04381theta^2 omega + -0.00151theta omega^2 + -0.02220omega^3,-0.152642*omega**3 - 0.000346*omega**2*theta - 0.072188*omega**2 + 0.000335*omega*theta**2 + 0.262233*omega*theta + 51.362681*omega - 0.000299*theta**2 - 0.116792*theta - 15.229113
23139,23139,0.008193,0.043236,0.031116,0.124155,5.201772,3.679256,775.2382,9999,0,1.00000omega,0.004501 + 0.00198theta + 0.03281omega + -0.00338theta^2 + 0.00171theta omega + 0.04579omega^2 + -0.00223theta^3 + 0.00021theta^2 omega + 0.00278theta omega^2 + 0.00830omega^3,0.062068*omega**3 + 0.000693*omega**2*theta + 0.288231*omega**2 + 2.0e-6*omega*theta**2 + 0.001365*omega*theta + 0.267876*omega - 0.e-6*theta**3 - 0.000711*theta**2 - 0.273158*theta - 34.959503
23140,23140,0.006937,0.030022,0.021788,0.045844,6.264725,4.429948,741.3491,9999,0,1.00000omega,-0.075361 + -0.00771theta + -0.07591omega + -0.00126theta^2 + -0.03918theta omega + -0.00204omega^2 + 0.00002theta^3 + 0.00463theta^2 omega + -0.03786theta omega^2 + -0.00058omega^3,-0.00583*omega**3 - 0.012686*omega**2*theta - 4.413157*omega**2 + 5.2e-5*omega*theta**2 + 0.035214*omega*theta + 5.989558*omega + 7.0e-6*theta**2 + 0.00213*theta + 0.212089
23141,23141,0.006889,0.032887,0.023760,0.047345,2.965204,2.096983,1364.1368,9999,0,1.00000omega,-0.023951 + -0.05210theta + -0.03848omega + 0.00029theta^2 + -0.00357theta omega + -0.00033omega^2 + -0.00133theta^3 + 0.00012theta^2 omega + -0.00122theta omega^2 + 0.00257omega^3,0.048033*omega**3 - 0.00076*omega**2*theta - 0.251257*omega**2 + 2.0e-6*omega*theta**2 + 0.001552*omega*theta + 0.239463*omega - 0.e-6*theta**3 - 0.000912*theta**2 - 0.301094*theta - 33.147413
23142,23142,0.006372,0.028123,0.020390,0.046834,3.891603,2.751978,1133.2040,9999,1,1.00000omega,-0.003641 + -0.00375theta + 0.07840omega + 0.01431theta^2 + 0.02517theta omega + -0.00562omega^2 + -0.00510theta^3 + 0.00146theta^2 omega + -0.18851theta omega^2 + 0.03871omega^3,0.703607*omega**3 - 0.114214*omega**2*theta - 37.245777*omega**2 + 2.9e-5*omega*theta**2 + 0.019882*omega*theta + 3.350494*omega - 3.0e-6*theta**3 - 0.003346*theta**2 - 1.087015*theta - 117.708576
23143,23143,0.004066,0.007366,0.005949,0.052846,1.240788,0.878165,717.3763,9999,0,1.00000omega,-0.205131 + -1.19056theta + 0.08300omega + 0.55261theta^2 + -0.17294theta omega + -0.71859omega^2 + 0.02653theta^3 + -0.03087theta^2 omega + -0.30745theta omega^2 + 0.00058omega^3,0.016643*omega**3 - 0.294066*omega**2*theta - 97.641859*omega**2 - 0.000984*omega*theta**2 - 0.654526*omega*theta - 108.809052*omega + 2.8e-5*theta**3 + 0.028484*theta**2 + 9.586266*theta + 1074.835204
23144,23144,0.009184,0.040422,0.029311,0.066289,3.200955,2.263902,259.4974,9999,0,1.00000omega,-0.006211 + -0.11266theta + 0.11597omega + -0.00215theta^2 + 0.03007theta omega + -0.00296omega^2 + -0.00020theta^3 + 0.00199theta^2 omega + -0.00190theta omega^2 + 0.00094omega^3,0.001923*omega**3 - 0.00013*omega**2*theta - 0.044519*omega**2 + 5.0e-6*omega*theta**2 + 0.003316*omega*theta + 0.607813*omega - 1.6e-5*theta**2 - 0.005728*theta - 0.696472
23145,23145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23146,23146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23147,23147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23148,23148,0.006259,0.044808,0.031992,0.107194,4.424579,3.129568,209.0116,9999,0,1.00000omega,-0.010011 + -0.00227theta + 0.14761omega + 0.27061theta^2 + -0.22657theta omega + -0.00696omega^2 + -0.09496theta^3 + 0.00462theta^2 omega + 0.03818theta omega^2 + -0.00361omega^3,-0.01234*omega**3 + 0.00435*omega**2*theta + 1.647063*omega**2 + 1.8e-5*omega*theta**2 + 0.010757*omega*theta + 1.560794*omega - 1.2e-5*theta**3 - 0.013573*theta**2 - 5.107688*theta - 640.656977
23149,23149,0.006136,0.025375,0.018460,0.152776,8.274556,5.851992,372.3031,9999,0,1.00000omega,0.004901 + -0.01240theta + -0.02152omega + -0.00848theta^2 + 0.00687theta omega + -0.00037omega^2 + -0.00341theta^3 + -0.00241theta^2 omega + 0.00113theta omega^2 + -0.00342omega^3,-0.022127*omega**3 + 0.000244*omega**2*theta + 0.087827*omega**2 - 1.7e-5*omega*theta**2 - 0.012406*omega*theta - 2.221325*omega - 0.e-6*theta**3 - 0.00089*theta**2 - 0.32281*theta - 39.048825
23150,23150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
