Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
33142,33142,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33143,33143,0.005680,0.021302,0.015589,0.052113,3.327128,2.352923,776.0004,9999,0,1.00000omega,0.041611 + -0.03702theta + -0.37197omega + -0.08125theta^2 + -0.00864theta omega + 0.14037omega^2 + 0.00023theta^3 + 0.00028theta^2 omega + -0.00310theta omega^2 + -0.05505omega^3,-0.865945*omega**3 - 0.001625*omega**2*theta + 0.73364*omega**2 + 5.0e-6*omega*theta**2 - 0.004014*omega*theta + 0.808513*omega - 0.000222*theta**2 + 0.111565*theta - 17.742729
33144,33144,0.005080,0.016663,0.012318,0.037174,1.086200,0.768509,334.3506,9999,0,1.00000omega,-0.000031 + -0.12907theta + -0.55958omega + -0.06125theta^2 + -0.01389theta omega + 0.03245omega^2 + -0.57449theta^3 + 0.00498theta^2 omega + -0.22960theta omega^2 + -0.14405omega^3,-1.235174*omega**3 - 0.065624*omega**2*theta + 24.649465*omega**2 + 4.7e-5*omega*theta**2 - 0.035865*omega*theta + 6.758836*omega - 0.000182*theta**3 + 0.205406*theta**2 - 77.08575*theta + 9643.03243
33145,33145,0.004348,0.010372,0.007952,0.037439,0.842162,0.596087,519.7079,9999,0,1.00000omega,-0.235081 + 0.16943theta + 0.20859omega + 0.02450theta^2 + 0.00216theta omega + 0.34442omega^2 + -0.17219theta^3 + -0.05054theta^2 omega + -0.02597theta omega^2 + 0.07143omega^3,1.295908*omega**3 - 0.015705*omega**2*theta + 6.180207*omega**2 - 0.001019*omega*theta**2 + 0.767123*omega*theta - 144.398672*omega - 0.000116*theta**3 + 0.130691*theta**2 - 49.207626*theta + 6175.830824
33146,33146,0.006267,0.026573,0.019305,0.060386,2.413097,1.706852,514.7606,9999,0,1.00000omega,-0.218771 + -0.15245theta + -0.04796omega + 0.02756theta^2 + -0.08059theta omega + -0.08077omega^2 + -0.00080theta^3 + 0.00861theta^2 omega + -0.08109theta omega^2 + -0.02562omega^3,-0.219553*omega**3 - 0.023164*omega**2*theta + 8.860378*omega**2 + 8.2e-5*omega*theta**2 - 0.06446*omega*theta + 12.66278*omega + 0.000309*theta**2 - 0.125295*theta + 16.902426
33147,33147,0.007593,0.032095,0.023321,0.035964,2.092476,1.479823,810.7949,9999,0,1.00000omega,-0.331741 + -0.06082theta + 0.02225omega + -0.00036theta^2 + 0.00416theta omega + -0.00595omega^2 + -0.00060theta^3 + -0.00035theta^2 omega + -0.00066theta omega^2 + 0.00032omega^3,0.002946*omega**3 - 0.000203*omega**2*theta + 0.07519*omega**2 - 4.0e-6*omega*theta**2 + 0.002852*omega*theta - 0.566723*omega + 0.000238*theta**2 - 0.092072*theta + 11.900376
33148,33148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33149,33149,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33150,33150,0.005645,0.027534,0.019875,0.039875,1.948528,1.378106,825.5668,9999,0,1.00000omega,-0.030461 + -0.00670theta + 0.02679omega + -0.00005theta^2 + -0.01423theta omega + 0.01094omega^2 + -0.00034theta^3 + 0.00060theta^2 omega + -0.07571theta omega^2 + 0.01201omega^3,0.200882*omega**3 - 0.042211*omega**2*theta + 16.343964*omega**2 + 1.1e-5*omega*theta**2 - 0.008985*omega*theta + 1.808006*omega + 0.000244*theta**2 - 0.094611*theta + 12.204665
33151,33151,0.005701,0.027374,0.019771,1.652960,94.966919,67.161923,878.5101,9999,0,1.00000omega,-0.008511 + 0.02785theta + 0.03770omega + 0.01458theta^2 + -0.05612theta omega + 0.06710omega^2 + -0.00078theta^3 + 0.00062theta^2 omega + 0.04913theta omega^2 + -0.08990omega^3,-1.572688*omega**3 + 0.028649*omega**2*theta - 11.119699*omega**2 + 1.2e-5*omega*theta**2 - 0.010827*omega*theta + 2.390552*omega - 0.e-6*theta**3 + 0.000604*theta**2 - 0.24013*theta + 31.829851
33152,33152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33153,33153,0.004853,0.015983,0.011811,0.040229,1.026764,0.726589,700.7704,9999,0,1.00000omega,-0.004201 + -0.04307theta + 0.00175omega + 0.00991theta^2 + 0.01656theta omega + 0.00753omega^2 + -0.00216theta^3 + -0.00196theta^2 omega + 0.00062theta omega^2 + -0.00057omega^3,-0.011074*omega**3 + 0.000402*omega**2*theta - 0.150973*omega**2 - 4.2e-5*omega*theta**2 + 0.033539*omega*theta - 6.645161*omega - 2.0e-6*theta**3 + 0.001832*theta**2 - 0.720163*theta + 94.346148
33154,33154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33155,33155,0.005423,0.023387,0.016976,0.177157,4.299179,3.042558,264.1870,9999,0,1.00000omega,0.602671 + 0.00774theta + 0.45135omega + 0.00132theta^2 + -0.04737theta omega + 0.28748omega^2 + -0.12471theta^3 + -0.11768theta^2 omega + -0.36504theta omega^2 + 0.01648omega^3,0.096866*omega**3 - 0.071521*omega**2*theta + 28.64469*omega**2 - 0.000769*omega*theta**2 + 0.61219*omega*theta - 121.894374*omega - 2.7e-5*theta**3 + 0.032476*theta**2 - 12.94925*theta + 1721.112456
33156,33156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33157,33157,0.005067,0.021214,0.015422,nan,nan,nan,537.6376,9999,0,1.00000omega,0.017371 + -0.06554theta + -0.00414omega + -0.03461theta^2 + 0.03110theta omega + -0.03585omega^2 + -0.05547theta^3 + 0.36385theta^2 omega + -0.11450theta omega^2 + -0.02525omega^3,-0.344574*omega**3 - 0.052084*omega**2*theta + 21.626628*omega**2 + 0.005517*omega*theta**2 - 4.585994*omega*theta + 953.028857*omega - 2.8e-5*theta**3 + 0.034937*theta**2 - 14.512148*theta + 2009.37431
33158,33158,0.005278,0.025204,0.018209,0.049547,1.417677,1.003061,392.4871,9999,0,1.00000omega,-0.040551 + -0.00076theta + -0.81853omega + 0.38986theta^2 + -0.06049theta omega + -0.30170omega^2 + -0.02870theta^3 + -0.03179theta^2 omega + -0.10448theta omega^2 + 0.00823omega^3,0.075278*omega**3 - 0.031855*omega**2*theta + 13.11051*omega**2 - 0.000323*omega*theta**2 + 0.268207*omega*theta - 55.689303*omega - 1.0e-5*theta**3 + 0.012396*theta**2 - 5.266445*theta + 745.531387
33159,33159,0.007928,0.021891,0.016463,0.041769,1.746628,1.235406,1827.7085,9999,0,1.00000omega,0.003151 + -0.00017theta + -0.00614omega + 0.00000theta^2 + 0.00132theta omega + 0.00101omega^2 + 0.00004theta^3 + 0.00004theta^2 omega + -0.00107theta omega^2 + 0.00031omega^3,0.005955*omega**3 - 0.000685*omega**2*theta + 0.274171*omega**2 + 1.0e-6*omega*theta**2 - 0.000646*omega*theta + 0.121655*omega - 3.4e-5*theta**2 + 0.013591*theta - 1.807401
33160,33160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33161,33161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33162,33162,0.005868,0.030141,0.021713,0.084650,5.667611,4.008053,282.3831,9999,0,1.00000omega,-0.000451 + -0.03478theta + 0.01468omega + -0.00012theta^2 + 0.01689theta omega + -0.01062omega^2 + -0.00191theta^3 + -0.01914theta^2 omega + -0.02466theta omega^2 + -0.00064omega^3,-0.003405*omega**3 - 0.004373*omega**2*theta + 1.66213*omega**2 - 0.000113*omega*theta**2 + 0.086473*omega*theta - 16.522549*omega + 0.00043*theta**2 - 0.163979*theta + 20.838404
33163,33163,0.007727,0.022711,0.016963,0.050464,3.019449,2.135371,889.4788,9999,0,1.00000omega,-0.072761 + -0.01528theta + 0.00491omega + -0.00155theta^2 + -0.00993theta omega + -0.01485omega^2 + -0.00345theta^3 + 0.01321theta^2 omega + 0.00873theta omega^2 + -0.00554omega^3,-0.054575*omega**3 + 0.002867*omega**2*theta - 1.100705*omega**2 + 0.000145*omega*theta**2 - 0.110368*omega*theta + 21.061407*omega - 1.0e-6*theta**3 + 0.001438*theta**2 - 0.547425*theta + 69.479238
33164,33164,0.004999,0.014393,0.010774,nan,nan,nan,1268.7347,9999,0,1.00000omega,0.035351 + -0.24770theta + 0.18003omega + 0.02102theta^2 + 0.06147theta omega + 0.13971omega^2 + -0.00634theta^3 + 0.06824theta^2 omega + -0.01503theta omega^2 + 0.12720omega^3,4.252029*omega**3 - 0.016747*omega**2*theta + 6.772338*omega**2 + 0.002535*omega*theta**2 - 2.003074*omega*theta + 395.762192*omega - 8.0e-6*theta**3 + 0.00934*theta**2 - 3.704596*theta + 489.841809
33165,33165,0.005938,0.026270,0.019045,0.064733,2.230163,1.577627,810.8352,9999,0,1.00000omega,0.112421 + -0.39703theta + 0.08508omega + 0.06765theta^2 + -0.02704theta omega + -0.30041omega^2 + 0.00113theta^3 + 0.17370theta^2 omega + 0.01557theta omega^2 + -0.16596omega^3,-2.482039*omega**3 + 0.007762*omega**2*theta - 3.30928*omega**2 + 0.002886*omega*theta**2 - 2.304121*omega*theta + 459.823074*omega + 1.0e-6*theta**3 - 0.000696*theta**2 + 0.256175*theta - 31.138634
33166,33166,0.013640,0.059808,0.043377,0.054021,2.177253,1.540024,979.7614,9999,0,1.00000omega,0.057911 + -0.29112theta + -0.05811omega + -0.13152theta^2 + 0.18872theta omega + 0.14414omega^2 + -0.02780theta^3 + -0.04287theta^2 omega + 0.06703theta omega^2 + -0.02079omega^3,-0.071968*omega**3 + 0.007735*omega**2*theta - 3.163955*omega**2 - 0.000165*omega*theta**2 + 0.139128*omega*theta - 29.342606*omega - 4.0e-6*theta**3 + 0.004392*theta**2 - 1.804181*theta + 247.052961
33167,33167,0.005584,0.027010,0.019503,0.049421,2.997326,2.119718,413.7295,9999,0,1.00000omega,0.079161 + -0.68705theta + -0.01549omega + 0.03642theta^2 + -0.05743theta omega + 0.04841omega^2 + -0.00341theta^3 + -0.01551theta^2 omega + 0.01018theta omega^2 + -0.01943omega^3,-0.167216*omega**3 + 0.00292*omega**2*theta - 1.152677*omega**2 - 0.000148*omega*theta**2 + 0.118688*omega*theta - 23.743964*omega - 1.0e-6*theta**3 + 0.001338*theta**2 - 0.549375*theta + 75.289052
33168,33168,0.005108,0.019752,0.014426,0.052064,2.292186,1.621239,485.8887,9999,0,1.00000omega,0.085381 + 0.00841theta + -0.27307omega + 0.04204theta^2 + 0.04731theta omega + -0.03661omega^2 + -0.00336theta^3 + -0.16404theta^2 omega + -0.79963theta omega^2 + -0.03431omega^3,-0.417645*omega**3 - 0.324455*omega**2*theta + 130.629827*omega**2 - 0.002219*omega*theta**2 + 1.787859*omega*theta - 360.183523*omega - 2.0e-6*theta**3 + 0.00186*theta**2 - 0.760864*theta + 103.735436
33169,33169,0.007249,0.025152,0.018509,0.030250,1.352899,0.956884,621.2094,9999,0,1.00000omega,0.016771 + -0.01209theta + 0.02725omega + 0.01168theta^2 + -0.03139theta omega + -0.00097omega^2 + -0.00802theta^3 + -0.00136theta^2 omega + -0.00749theta omega^2 + 0.00409omega^3,0.03193*omega**3 - 0.001949*omega**2*theta + 0.791729*omega**2 - 1.2e-5*omega*theta**2 + 0.009056*omega*theta - 1.731072*omega - 2.0e-6*theta**3 + 0.002834*theta**2 - 1.154691*theta + 156.811577
33170,33170,0.005460,0.018662,0.013749,0.081950,13.004541,9.195781,1574.5153,9999,0,1.00000omega,-0.097851 + 0.10612theta + 0.04978omega + -0.02287theta^2 + 0.01712theta omega + 0.09548omega^2 + -0.00137theta^3 + -0.00924theta^2 omega + 0.00195theta omega^2 + 0.04011omega^3,1.388754*omega**3 + 0.002251*omega**2*theta - 0.844632*omega**2 - 0.000355*omega*theta**2 + 0.299833*omega*theta - 63.224261*omega - 2.0e-6*theta**3 + 0.002191*theta**2 - 0.910518*theta + 126.094501
33171,33171,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33172,33172,0.008637,0.036584,0.026580,0.036774,2.929673,2.071755,3573.6516,5026,5,1.00000omega,0.015911 + -0.00515theta + -0.00307omega + 0.00119theta^2 + -0.00002theta omega + -0.00088omega^2 + -0.00008theta^3 + -0.00112theta^2 omega + 0.00007theta omega^2 + -0.00062omega^3,-0.019413*omega**3 + 7.3e-5*omega**2*theta - 0.028943*omega**2 - 3.9e-5*omega*theta**2 + 0.029913*omega*theta - 5.740878*omega + 0.000108*theta**2 - 0.04205*theta + 5.448019
33173,33173,0.006326,0.035813,0.025716,0.075863,4.271693,3.021020,241.3099,9999,0,1.00000omega,-0.008131 + -0.22191theta + 0.08470omega + 0.02399theta^2 + -0.00004theta omega + 0.00232omega^2 + -0.00201theta^3 + -0.00139theta^2 omega + 0.00956theta omega^2 + 0.02299omega^3,0.090312*omega**3 + 0.001252*omega**2*theta - 0.467861*omega**2 - 6.0e-6*omega*theta**2 + 0.004543*omega*theta - 0.847512*omega + 0.000338*theta**2 - 0.130458*theta + 16.793952
33174,33174,0.007028,0.028855,0.021000,nan,nan,nan,1142.3890,9999,0,1.00000omega,-0.132841 + 0.02835theta + 0.04894omega + 0.00061theta^2 + -0.00601theta omega + -0.05317omega^2 + -0.00661theta^3 + -0.00006theta^2 omega + 0.00520theta omega^2 + 0.01558omega^3,0.235612*omega**3 + 0.002621*omega**2*theta - 1.029026*omega**2 - 1.0e-6*omega*theta**2 + 0.00062*omega*theta - 0.088759*omega - 4.0e-6*theta**3 + 0.004201*theta**2 - 1.588708*theta + 200.279656
33175,33175,0.005663,0.019936,0.014654,0.074018,11.021370,7.793461,372.6328,9999,1,1.00000omega,0.082981 + -0.02828theta + 0.00810omega + 0.20590theta^2 + 0.00492theta omega + 0.01803omega^2 + 0.00402theta^3 + -0.23599theta^2 omega + -0.70475theta omega^2 + 0.03677omega^3,0.282435*omega**3 - 0.180443*omega**2*theta + 64.810725*omega**2 - 0.002014*omega*theta**2 + 1.446698*omega*theta - 259.788*omega + 1.0e-6*theta**3 - 0.001116*theta**2 + 0.359311*theta - 38.028267
33176,33176,0.004516,0.014684,0.010863,0.066199,6.711954,4.746299,352.9799,9999,0,1.00000omega,-0.681211 + -0.05818theta + -0.26955omega + -1.07882theta^2 + 0.56608theta omega + 0.06771omega^2 + -0.18419theta^3 + -0.03205theta^2 omega + -0.07391theta omega^2 + -0.00531omega^3,-0.060589*omega**3 - 0.028111*omega**2*theta + 10.215405*omega**2 - 0.000406*omega*theta**2 + 0.305747*omega*theta - 57.440633*omega - 7.8e-5*theta**3 + 0.083773*theta**2 - 30.050353*theta + 3592.871716
33177,33177,0.008488,0.034942,0.025426,0.032031,1.277471,0.903593,752.4702,9999,0,1.00000omega,0.315281 + -0.04225theta + -0.02573omega + 0.00372theta^2 + 0.00348theta omega + 0.00022omega^2 + -0.00070theta^3 + -0.00028theta^2 omega + 0.00001theta omega^2 + -0.00105omega^3,-0.00719*omega**3 + 2.0e-6*omega**2*theta - 0.000732*omega**2 - 2.0e-6*omega*theta**2 + 0.001618*omega*theta - 0.307596*omega + 0.000197*theta**2 - 0.0731*theta + 9.035339
33178,33178,0.005137,0.020922,0.015234,0.052003,4.773253,3.375400,463.1839,9999,0,1.00000omega,0.025091 + 0.02666theta + -0.23332omega + 0.01522theta^2 + 0.00435theta omega + -0.13621omega^2 + -0.00088theta^3 + 0.00141theta^2 omega + -0.00302theta omega^2 + 0.00166omega^3,0.019003*omega**3 - 0.001152*omega**2*theta + 0.36717*omega**2 + 1.8e-5*omega*theta**2 - 0.013958*omega*theta + 2.707812*omega + 0.000449*theta**2 - 0.179825*theta + 24.001151
33179,33179,0.004813,0.013241,0.009962,0.050855,1.345161,0.951852,443.4061,9999,0,1.00000omega,-0.021191 + -0.06785theta + -0.43094omega + -0.02351theta^2 + 0.02009theta omega + 0.88102omega^2 + -0.44289theta^3 + -0.08483theta^2 omega + 0.11259theta omega^2 + -0.17425omega^3,-2.216655*omega**3 + 0.047742*omega**2*theta - 18.171094*omega**2 - 0.001199*omega*theta**2 + 0.941977*omega*theta - 185.021364*omega - 0.000209*theta**3 + 0.245768*theta**2 - 96.487863*theta + 12626.964229
33180,33180,0.004803,0.016113,0.011889,nan,nan,nan,1136.8085,9999,0,1.00000omega,0.264041 + 0.37424theta + 1.03605omega + -0.22591theta^2 + -0.14043theta omega + 0.01064omega^2 + 0.00409theta^3 + -0.03797theta^2 omega + -0.12964theta omega^2 + 0.04107omega^3,1.328669*omega**3 - 0.139801*omega**2*theta + 55.219696*omega**2 - 0.001365*omega*theta**2 + 1.073136*omega*theta - 210.901268*omega + 5.0e-6*theta**3 - 0.006067*theta**2 + 2.499099*theta - 342.632017
33181,33181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33182,33182,0.005828,0.024873,0.018064,nan,nan,nan,432.4549,9999,0,1.00000omega,0.049411 + -0.27352theta + 0.02911omega + 0.07588theta^2 + -0.20232theta omega + 0.26434omega^2 + -0.02492theta^3 + -0.00502theta^2 omega + -0.48479theta omega^2 + 0.20043omega^3,1.676702*omega**3 - 0.135184*omega**2*theta + 51.610499*omega**2 - 4.7e-5*omega*theta**2 + 0.031971*omega*theta - 5.407457*omega - 8.0e-6*theta**3 + 0.008864*theta**2 - 3.392135*theta + 432.743552
33183,33183,0.005091,0.019386,0.014173,nan,nan,nan,339.7640,9999,0,1.00000omega,-0.078321 + -0.43014theta + 0.28347omega + -0.03549theta^2 + -0.03612theta omega + -0.01151omega^2 + -0.06156theta^3 + 0.01330theta^2 omega + 0.03739theta omega^2 + 0.19293omega^3,1.65991*omega**3 + 0.010723*omega**2*theta - 4.140199*omega**2 + 0.000127*omega*theta**2 - 0.098679*omega*theta + 19.155518*omega - 2.0e-5*theta**3 + 0.022667*theta**2 - 8.731034*theta + 1121.093569
33184,33184,0.005362,0.024035,0.017413,0.035341,0.874367,0.618776,1229.9171,9999,0,1.00000omega,0.052941 + -0.01966theta + -0.12729omega + 0.01096theta^2 + -0.04938theta omega + -0.02523omega^2 + -0.00039theta^3 + 0.00086theta^2 omega + -0.02612theta omega^2 + -0.01349omega^3,-0.374852*omega**3 - 0.024194*omega**2*theta + 9.221484*omega**2 + 2.7e-5*omega*theta**2 - 0.021879*omega*theta + 4.478984*omega + 0.000472*theta**2 - 0.184835*theta + 24.121556
33185,33185,0.005804,0.021061,0.015448,0.057644,2.274347,1.608723,592.3813,9999,0,1.00000omega,-1.905401 + 0.01037theta + 0.12704omega + 0.33277theta^2 + -0.25488theta omega + 0.12284omega^2 + -0.06464theta^3 + -0.08969theta^2 omega + -0.12307theta omega^2 + -0.03749omega^3,-0.431371*omega**3 - 0.047203*omega**2*theta + 18.094431*omega**2 - 0.001147*omega*theta**2 + 0.870157*omega*theta - 165.071175*omega - 2.8e-5*theta**3 + 0.031775*theta**2 - 12.216622*theta + 1565.572931
33186,33186,0.004483,0.012979,0.009709,0.034546,0.926671,0.655711,422.3158,9999,0,1.00000omega,-0.006201 + -0.13324theta + 0.23445omega + 0.03961theta^2 + -0.17310theta omega + -0.13993omega^2 + -0.03557theta^3 + -0.04253theta^2 omega + -0.21698theta omega^2 + -0.00572omega^3,-0.078765*omega**3 - 0.099595*omega**2*theta + 37.512301*omega**2 - 0.000651*omega*theta**2 + 0.487513*omega*theta - 91.296972*omega - 1.8e-5*theta**3 + 0.02058*theta**2 - 7.782404*theta + 981.004752
33187,33187,0.005704,0.020285,0.014900,0.126347,4.907632,3.471370,500.7408,9999,0,1.00000omega,0.112981 + -0.72300theta + 0.39318omega + 0.13054theta^2 + -0.07629theta omega + 0.06149omega^2 + -0.00048theta^3 + -0.05979theta^2 omega + -0.09191theta omega^2 + 0.00466omega^3,0.047044*omega**3 - 0.030928*omega**2*theta + 11.707339*omega**2 - 0.000671*omega*theta**2 + 0.504708*omega*theta - 94.941185*omega + 0.000287*theta**2 - 0.140985*theta + 21.931353
33188,33188,0.005998,0.026798,0.019418,nan,nan,nan,368.7341,9999,0,1.00000omega,-0.242471 + -0.22172theta + 1.02192omega + -0.00062theta^2 + 0.02196theta omega + -0.12860omega^2 + -0.06032theta^3 + -0.00358theta^2 omega + -0.00026theta omega^2 + 0.03635omega^3,0.244786*omega**3 - 5.8e-5*omega**2*theta - 0.038471*omega**2 - 2.7e-5*omega*theta**2 + 0.020962*omega*theta - 4.065571*omega - 1.5e-5*theta**3 + 0.017367*theta**2 - 6.682686*theta + 857.192096
33189,33189,0.005149,0.018234,0.013398,0.095958,12.841438,9.080522,656.8982,9999,0,1.00000omega,-0.077361 + 0.21399theta + -0.13034omega + -0.00239theta^2 + -0.49442theta omega + -0.09304omega^2 + 0.02226theta^3 + 0.00252theta^2 omega + -0.88037theta omega^2 + -0.00554omega^3,-0.089738*omega**3 - 0.475348*omega**2*theta + 177.990511*omega**2 + 4.5e-5*omega*theta**2 - 0.046089*omega*theta + 10.895923*omega + 1.3e-5*theta**3 - 0.015009*theta**2 + 5.623222*theta - 702.277772
33190,33190,0.006088,0.025632,0.018629,0.095807,3.283478,2.322757,452.3309,9999,0,1.00000omega,-0.029561 + -0.50118theta + 0.18775omega + 0.17834theta^2 + -0.01155theta omega + -0.15372omega^2 + -0.00053theta^3 + 0.00218theta^2 omega + -0.00013theta omega^2 + -0.00067omega^3,-0.005323*omega**3 - 3.4e-5*omega**2*theta - 0.066137*omega**2 + 1.9e-5*omega*theta**2 - 0.014701*omega*theta + 2.813031*omega + 0.000278*theta**2 - 0.143825*theta + 23.028756
33191,33191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
