Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
73302,73302,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73303,73303,0.004212,0.004740,0.004484,0.065886,1.142379,0.809126,594.6508,9889,0,1.00000omega,-1.003731 + -2.86249theta + -0.06221omega + -0.10388theta^2 + 0.50198theta omega + 0.35232omega^2 + 0.06338theta^3 + 0.11228theta^2 omega + 0.06090theta omega^2 + 0.06069omega^3,1.35514*omega**3 + 0.045328*omega**2*theta - 18.578966*omega**2 + 0.002786*omega*theta**2 - 2.3065*omega*theta + 477.420283*omega + 5.2e-5*theta**3 - 0.065606*theta**2 + 27.368866*theta - 3805.385502
73304,73304,0.007454,0.022897,0.017027,0.032682,0.776167,0.549320,473.7953,9999,0,1.00000omega,-0.016671 + -0.09755theta + 0.09039omega + -0.03733theta^2 + 0.04046theta omega + -0.01412omega^2 + -0.00020theta^3 + 0.00135theta^2 omega + -0.01862theta omega^2 + 0.00269omega^3,0.015206*omega**3 - 0.003509*omega**2*theta + 1.4575*omega**2 + 8.0e-6*omega*theta**2 - 0.006489*omega*theta + 1.234367*omega + 3.4e-5*theta**2 - 0.006947*theta - 0.048303
73305,73305,0.006851,0.030958,0.022420,0.028113,3.193066,2.257926,745.2977,9999,0,1.00000omega,0.028541 + -0.06936theta + 0.01022omega + 0.01395theta^2 + 0.00335theta omega + 0.00593omega^2 + 0.00075theta^3 + -0.00183theta^2 omega + 0.00166theta omega^2 + -0.00006omega^3,-0.000621*omega**3 + 0.000573*omega**2*theta - 0.222103*omega**2 - 2.1e-5*omega*theta**2 + 0.016645*omega*theta - 3.291886*omega - 0.000331*theta**2 + 0.126618*theta - 16.139174
73306,73306,0.006061,0.017722,0.013244,0.058161,2.740055,1.937948,874.3717,9999,1,1.00000omega,-0.101471 + -0.55557theta + -0.17907omega + -0.13184theta^2 + 0.14611theta omega + 0.05064omega^2 + -0.01808theta^3 + 0.00756theta^2 omega + 0.05928theta omega^2 + -0.00362omega^3,-0.05681*omega**3 + 0.03101*omega**2*theta - 12.28151*omega**2 + 0.000132*omega*theta**2 - 0.101207*omega*theta + 19.39561*omega - 1.1e-5*theta**3 + 0.012417*theta**2 - 4.891036*theta + 642.21493
73307,73307,0.004531,0.012408,0.009341,0.145767,3.032470,2.146756,500.8612,9999,0,1.00000omega,-0.114501 + -0.89201theta + 0.08913omega + 0.18696theta^2 + 0.07656theta omega + 0.10464omega^2 + -0.33302theta^3 + 0.05441theta^2 omega + -0.04553theta omega^2 + -0.00077omega^3,-0.012364*omega**3 - 0.024369*omega**2*theta + 9.826756*omega**2 + 0.000971*omega*theta**2 - 0.774923*omega*theta + 154.65626*omega - 0.000198*theta**3 + 0.237872*theta**2 - 95.236385*theta + 12710.021191
73308,73308,0.004289,0.009478,0.007357,nan,nan,nan,537.1419,9999,0,1.00000omega,-0.118211 + -0.85535theta + -0.07741omega + 2.17936theta^2 + 0.10316theta omega + -0.64249omega^2 + -0.21145theta^3 + 0.00146theta^2 omega + -0.28183theta omega^2 + 0.10482omega^3,2.016487*omega**3 - 0.180725*omega**2*theta + 70.852386*omega**2 + 3.1e-5*omega*theta**2 - 0.021894*omega*theta + 3.776575*omega - 0.000151*theta**3 + 0.180422*theta**2 - 72.013975*theta + 9580.317439
73309,73309,0.007223,0.035063,0.025314,0.057946,3.887246,2.749004,1800.3251,9999,0,1.00000omega,0.001451 + 0.00370theta + 0.03609omega + 0.00022theta^2 + 0.00333theta omega + 0.00138omega^2 + -0.00064theta^3 + 0.00114theta^2 omega + 0.00099theta omega^2 + -0.00028omega^3,-0.006274*omega**3 + 0.000739*omega**2*theta - 0.299899*omega**2 + 2.8e-5*omega*theta**2 - 0.023018*omega*theta + 4.668067*omega - 0.e-6*theta**3 + 0.000649*theta**2 - 0.26436*theta + 35.892211
73310,73310,0.007495,0.032670,0.023701,0.041847,1.774793,1.255317,867.4069,9999,0,1.00000omega,-0.032761 + -0.12542theta + -0.03243omega + -0.00178theta^2 + 0.00170theta omega + -0.03315omega^2 + -0.00526theta^3 + -0.00295theta^2 omega + -0.00005theta omega^2 + -0.00284omega^3,-0.028581*omega**3 - 1.7e-5*omega**2*theta - 0.012038*omega**2 - 3.3e-5*omega*theta**2 + 0.028202*omega*theta - 6.028977*omega - 2.0e-6*theta**3 + 0.00251*theta**2 - 1.071467*theta + 152.467326
73311,73311,0.005456,0.018307,0.013508,0.058785,8.517100,6.022642,878.8043,9999,0,1.00000omega,0.040641 + 0.00180theta + 0.01356omega + 0.00035theta^2 + -0.00069theta omega + -0.00344omega^2 + 0.00014theta^3 + -0.00155theta^2 omega + 0.00121theta omega^2 + -0.00277omega^3,-0.053625*omega**3 + 0.000781*omega**2*theta - 0.333957*omega**2 - 3.3e-5*omega*theta**2 + 0.028265*omega*theta - 5.990118*omega - 0.000127*theta**2 + 0.053916*theta - 7.604778
73312,73312,0.003808,0.066112,0.046826,nan,nan,nan,-73596141568.0000,9747,0,1.00000omega,0.012371 + -0.71809theta + 0.04849omega + 0.04475theta^2 + -0.20169theta omega + -0.07165omega^2 + -0.43623theta^3 + 0.42112theta^2 omega + 0.76906theta omega^2 + -0.20223omega^3,-2.640386*omega**3 + 0.334704*omega**2*theta - 139.053595*omega**2 + 0.006109*omega*theta**2 - 5.078885*omega*theta + 1055.581856*omega - 0.000211*theta**3 + 0.262859*theta**2 - 109.182735*theta + 15117.049534
73313,73313,0.005703,0.023271,0.016942,0.063955,4.039166,2.856480,632.6654,9999,0,1.00000omega,0.097381 + 0.02853theta + 0.22746omega + -0.12275theta^2 + -0.44068theta omega + 0.13497omega^2 + -0.07951theta^3 + 0.03285theta^2 omega + 0.19795theta omega^2 + -0.01966omega^3,-0.250992*omega**3 + 0.084238*omega**2*theta - 34.976633*omega**2 + 0.000466*omega*theta**2 - 0.397517*omega*theta + 84.736178*omega - 3.8e-5*theta**3 + 0.046859*theta**2 - 19.468131*theta + 2696.087332
73314,73314,0.005042,0.017526,0.012896,0.316301,16.299518,11.527669,554.7817,9999,0,1.00000omega,-0.202571 + 0.06542theta + 0.00604omega + 0.00057theta^2 + -0.00052theta omega + 0.00204omega^2 + 0.00127theta^3 + 0.06269theta^2 omega + -0.10698theta omega^2 + 0.01493omega^3,0.213621*omega**3 - 0.051023*omega**2*theta + 21.064772*omega**2 + 0.000997*omega*theta**2 - 0.822884*omega*theta + 169.854399*omega + 1.0e-6*theta**3 - 0.000833*theta**2 + 0.343799*theta - 47.304636
73315,73315,0.008286,0.040229,0.029043,0.032002,0.587634,0.416136,437.1657,9999,0,1.00000omega,-0.020911 + -0.19593theta + -0.14713omega + -0.02783theta^2 + -0.12153theta omega + -0.00008omega^2 + -0.00259theta^3 + -0.00052theta^2 omega + 0.00326theta omega^2 + 0.00325omega^3,0.013538*omega**3 + 0.000453*omega**2*theta - 0.194579*omega**2 - 2.0e-6*omega*theta**2 + 0.000559*omega*theta + 0.199294*omega + 0.000504*theta**2 - 0.211748*theta + 29.688478
73316,73316,0.012263,0.037508,0.027904,0.020154,0.408889,0.289479,1633.8181,9999,0,1.00000omega,0.013161 + -0.00780theta + -0.03494omega + -0.00016theta^2 + 0.03214theta omega + 0.01249omega^2 + -0.00045theta^3 + 0.00249theta^2 omega + -0.00028theta omega^2 + -0.01198omega^3,-0.086159*omega**3 - 6.7e-5*omega**2*theta + 0.033496*omega**2 + 2.0e-5*omega*theta**2 - 0.015709*omega*theta + 3.095703*omega + 0.000147*theta**2 - 0.059772*theta + 8.124825
73317,73317,0.005139,0.021411,0.015570,nan,nan,nan,351.6816,9999,0,1.00000omega,-0.121561 + 0.09670theta + 0.10337omega + 0.15150theta^2 + -0.33268theta omega + -0.05460omega^2 + -0.21266theta^3 + -0.02846theta^2 omega + 0.14832theta omega^2 + 0.10191omega^3,0.888786*omega**3 + 0.043118*omega**2*theta - 16.720088*omega**2 - 0.000276*omega*theta**2 + 0.20753*omega*theta - 39.006028*omega - 6.9e-5*theta**3 + 0.07986*theta**2 - 30.9484*theta + 3997.80053
73318,73318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73319,73319,0.007519,0.030127,0.021956,0.035446,1.916670,1.355522,603.6809,9999,0,1.00000omega,0.016031 + -0.26489theta + 0.00382omega + 0.04591theta^2 + -0.06874theta omega + -0.00809omega^2 + -0.00321theta^3 + 0.00595theta^2 omega + 0.00067theta omega^2 + -0.08679omega^3,-0.609695*omega**3 + 0.000157*omega**2*theta - 0.065258*omega**2 + 4.6e-5*omega*theta**2 - 0.037427*omega*theta + 7.533723*omega - 0.e-6*theta**3 + 0.001004*theta**2 - 0.402643*theta + 53.811944
73320,73320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73321,73321,0.009237,0.042384,0.030673,0.138068,13.933222,9.852759,2267.8633,9999,1,1.00000omega,-0.018441 + -0.01277theta + -0.00533omega + -0.00114theta^2 + 0.00943theta omega + -0.00325omega^2 + 0.00196theta^3 + 0.00070theta^2 omega + -0.03412theta omega^2 + -0.00086omega^3,-0.014876*omega**3 - 0.019674*omega**2*theta + 7.792318*omega**2 + 1.3e-5*omega*theta**2 - 0.010422*omega*theta + 2.017222*omega + 1.0e-6*theta**3 - 0.001494*theta**2 + 0.592099*theta - 78.243313
73322,73322,0.007242,0.032096,0.023266,0.076171,5.306336,3.752532,830.1814,9999,0,1.00000omega,0.017161 + -0.00915theta + -0.01669omega + -0.00142theta^2 + 0.00811theta omega + 0.00981omega^2 + -0.00206theta^3 + 0.00046theta^2 omega + -0.00451theta omega^2 + -0.00608omega^3,-0.062792*omega**3 - 0.001553*omega**2*theta + 0.583889*omega**2 + 5.0e-6*omega*theta**2 - 0.003773*omega*theta + 0.6723*omega - 0.e-6*theta**3 + 0.000879*theta**2 - 0.327093*theta + 40.559701
73323,73323,0.004890,0.015984,0.011820,nan,nan,nan,459.0901,9999,0,1.00000omega,0.061411 + -0.16314theta + -0.00593omega + -0.07910theta^2 + -0.00829theta omega + 0.00360omega^2 + 0.00008theta^3 + 0.04047theta^2 omega + 0.01432theta omega^2 + -0.00173omega^3,-0.021981*omega**3 + 0.006065*omega**2*theta - 2.17891*omega**2 + 0.000571*omega*theta**2 - 0.411145*omega*theta + 73.966348*omega - 9.8e-5*theta**2 + 0.055569*theta - 9.084421
73324,73324,0.003970,0.014594,0.010694,0.023905,2.268967,1.604491,367.5407,9999,0,1.00000omega,-0.073191 + -0.16017theta + -0.64653omega + -0.04110theta^2 + 0.10336theta omega + -0.07699omega^2 + -0.00741theta^3 + 0.00895theta^2 omega + -0.05116theta omega^2 + 0.00057omega^3,0.008702*omega**3 - 0.026035*omega**2*theta + 9.075071*omega**2 + 0.000152*omega*theta**2 - 0.104023*omega*theta + 17.787009*omega - 4.0e-6*theta**3 + 0.004375*theta**2 - 1.523119*theta + 176.749447
73325,73325,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73326,73326,0.005997,0.025413,0.018463,nan,nan,nan,1852.9524,9999,0,1.00000omega,-0.161551 + 0.01331theta + -0.79636omega + 0.04425theta^2 + -0.12105theta omega + -0.20813omega^2 + 0.00040theta^3 + 0.04170theta^2 omega + -0.00662theta omega^2 + -0.07091omega^3,-2.384987*omega**3 - 0.007422*omega**2*theta + 2.371205*omega**2 + 0.001558*omega*theta**2 - 1.09258*omega*theta + 191.472899*omega - 0.00047*theta**2 + 0.14592*theta - 14.871924
73327,73327,0.007848,0.029306,0.021453,0.037164,1.519161,1.074531,367.1851,9999,0,1.00000omega,0.005841 + -0.12437theta + -0.01025omega + -0.05260theta^2 + -0.00894theta omega + 0.02985omega^2 + -0.00173theta^3 + 0.00076theta^2 omega + -0.11095theta omega^2 + -0.05360omega^3,-0.211904*omega**3 - 0.014621*omega**2*theta + 5.39093*omega**2 + 3.0e-6*omega*theta**2 - 0.002565*omega*theta + 0.491492*omega + 0.000258*theta**2 - 0.08742*theta + 9.798926
73328,73328,0.010839,0.061924,0.044453,0.097238,2.998122,2.121107,761.5056,9999,0,1.00000omega,0.061541 + -0.00296theta + -0.01834omega + 0.08236theta^2 + 0.07702theta omega + -0.00816omega^2 + -0.10792theta^3 + 0.00882theta^2 omega + 0.01873theta omega^2 + -0.02171omega^3,-0.090903*omega**3 + 0.002614*omega**2*theta - 0.955426*omega**2 + 4.1e-5*omega*theta**2 - 0.028939*omega*theta + 5.096186*omega - 1.7e-5*theta**3 + 0.018326*theta**2 - 6.688819*theta + 813.791716
73329,73329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73330,73330,0.006476,0.043142,0.030848,0.034104,2.652343,1.875645,509.4336,9999,0,1.00000omega,0.024551 + -0.06398theta + -0.00506omega + 0.03897theta^2 + -0.00785theta omega + -0.01121omega^2 + -0.00066theta^3 + -0.00036theta^2 omega + -0.00638theta omega^2 + -0.01045omega^3,-0.080713*omega**3 - 0.001643*omega**2*theta + 0.588423*omega**2 - 3.0e-6*omega*theta**2 + 0.002102*omega*theta - 0.356323*omega + 0.000227*theta**2 - 0.090063*theta + 11.833783
73331,73331,0.010278,0.053363,0.038427,0.026930,1.719169,1.215785,308.0084,9999,0,1.00000omega,-0.036451 + -0.12793theta + -0.14757omega + -0.00055theta^2 + -0.00192theta omega + -0.00114omega^2 + -0.00135theta^3 + -0.00034theta^2 omega + 0.00240theta omega^2 + -0.00211omega^3,-0.004053*omega**3 + 0.000154*omega**2*theta - 0.062312*omega**2 - 0.e-6*omega*theta**2 + 0.00057*omega*theta - 0.116606*omega + 0.000116*theta**2 - 0.046959*theta + 6.348003
73332,73332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73333,73333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73334,73334,0.007436,0.029019,0.021182,0.060391,4.475928,3.165247,787.4149,9999,0,1.00000omega,0.001991 + -0.02655theta + -0.01607omega + 0.00056theta^2 + -0.00486theta omega + -0.00098omega^2 + -0.00043theta^3 + 0.00036theta^2 omega + -0.00117theta omega^2 + -0.00162omega^3,-0.015148*omega**3 - 0.000365*omega**2*theta + 0.149573*omega**2 + 4.0e-6*omega*theta**2 - 0.00317*omega*theta + 0.670531*omega + 0.000184*theta**2 - 0.076024*theta + 10.459777
73335,73335,0.006099,0.033965,0.024401,0.100443,12.352298,8.734682,230.3325,9999,0,1.00000omega,-0.069141 + -0.02228theta + 0.12972omega + -0.01973theta^2 + 0.00298theta omega + -0.00505omega^2 + -0.00052theta^3 + -0.00053theta^2 omega + -0.00075theta omega^2 + -0.00036omega^3,-0.001452*omega**3 - 0.000101*omega**2*theta + 0.040182*omega**2 - 2.0e-6*omega*theta**2 + 0.002017*omega*theta - 0.423568*omega + 8.9e-5*theta**2 - 0.033816*theta + 4.239494
73336,73336,0.008376,0.040713,0.029391,0.061466,5.579987,3.945886,683.0388,9999,0,1.00000omega,0.006611 + 0.04178theta + -0.13385omega + -0.00048theta^2 + -0.00018theta omega + 0.00842omega^2 + 0.00007theta^3 + 0.00060theta^2 omega + -0.00027theta omega^2 + -0.00038omega^3,-0.002409*omega**3 - 5.7e-5*omega**2*theta + 0.025728*omega**2 + 4.0e-6*omega*theta**2 - 0.003241*omega*theta + 0.616811*omega - 1.9e-5*theta**2 + 0.00747*theta - 0.977711
73337,73337,0.004612,0.006314,0.005529,0.030645,0.538892,0.381670,782.8431,9999,0,1.00000omega,-0.096041 + -0.41410theta + 0.04379omega + -0.02798theta^2 + 2.92781theta omega + 0.18776omega^2 + -1.55557theta^3 + 0.04399theta^2 omega + -0.60881theta omega^2 + -0.03196omega^3,-0.780333*omega**3 - 0.495489*omega**2*theta + 185.738909*omega**2 + 0.001193*omega*theta**2 - 0.805854*omega*theta + 134.41788*omega - 0.001407*theta**3 + 1.580467*theta**2 - 591.903454*theta + 73891.655188
73338,73338,0.005532,0.019413,0.014273,nan,nan,nan,658.3524,9999,0,1.00000omega,-0.629771 + -0.03410theta + -0.02723omega + -0.00123theta^2 + 0.00248theta omega + -0.00203omega^2 + 0.00070theta^3 + 0.00137theta^2 omega + -0.02408theta omega^2 + 0.05929omega^3,0.838909*omega**3 - 0.011357*omega**2*theta + 4.353987*omega**2 + 2.2e-5*omega*theta**2 - 0.016463*omega*theta + 3.144893*omega - 0.000423*theta**2 + 0.162529*theta - 20.81356
73339,73339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73340,73340,0.095266,5.359327,3.790215,nan,nan,nan,inf,4,5,1.00000omega,-0.010491 + -0.01854theta + -0.02793omega + -0.01112theta^2 + 0.00829theta omega + 0.03787omega^2 + 0.13598theta^3 + -0.04801theta^2 omega + -0.00540theta omega^2 + -0.44702omega^3,-4.434639*omega**3 - 0.001786*omega**2*theta + 0.708261*omega**2 - 0.000529*omega*theta**2 + 0.407049*omega*theta - 78.273999*omega + 5.0e-5*theta**3 - 0.057629*theta**2 + 22.157629*theta - 2839.756895
73341,73341,0.006676,0.026760,0.019502,0.111349,6.470113,4.575738,266.0090,9999,0,1.00000omega,-0.109701 + -0.37940theta + 0.30457omega + 0.12661theta^2 + 0.00481theta omega + -0.02253omega^2 + -0.00535theta^3 + -0.00503theta^2 omega + -0.01474theta omega^2 + 0.01495omega^3,0.059082*omega**3 - 0.001942*omega**2*theta + 0.732139*omega**2 - 2.2e-5*omega*theta**2 + 0.0169*omega*theta - 3.222687*omega - 0.e-6*theta**3 + 0.000947*theta**2 - 0.380846*theta + 50.98196
73342,73342,0.007744,0.042980,0.030881,0.051882,4.480131,3.168143,1721.5109,9999,0,1.00000omega,-0.006661 + 0.00224theta + 0.02229omega + -0.00101theta^2 + -0.00070theta omega + 0.01451omega^2 + -0.00035theta^3 + -0.00231theta^2 omega + -0.00042theta omega^2 + 0.00725omega^3,0.134014*omega**3 - 0.000259*omega**2*theta + 0.117974*omega**2 - 4.7e-5*omega*theta**2 + 0.039063*omega*theta - 8.039796*omega + 0.000295*theta**2 - 0.121213*theta + 16.590604
73343,73343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73344,73344,0.006343,0.024765,0.018077,0.102270,5.701141,4.031964,362.2984,9999,0,1.00000omega,0.009111 + -0.02226theta + 0.06777omega + 0.03236theta^2 + -0.01022theta omega + -0.01799omega^2 + -0.01089theta^3 + -0.00078theta^2 omega + -0.00777theta omega^2 + 0.02322omega^3,0.137304*omega**3 - 0.001532*omega**2*theta + 0.642176*omega**2 - 5.0e-6*omega*theta**2 + 0.0042*omega*theta - 0.857121*omega - 2.0e-6*theta**3 + 0.003053*theta**2 - 1.303047*theta + 185.357886
73345,73345,0.006450,0.026360,0.019189,0.045620,2.608158,1.844528,977.9532,9999,0,1.00000omega,-0.015071 + -0.00726theta + 0.01520omega + 0.00070theta^2 + 0.00493theta omega + -0.00676omega^2 + -0.00040theta^3 + -0.00047theta^2 omega + -0.00078theta omega^2 + 0.00011omega^3,0.001686*omega**3 - 0.000399*omega**2*theta + 0.157281*omega**2 - 8.0e-6*omega*theta**2 + 0.00663*omega*theta - 1.371708*omega + 0.000278*theta**2 - 0.113178*theta + 15.377996
73346,73346,0.005618,0.025327,0.018344,0.038512,0.897114,0.634940,230.5521,9999,0,1.00000omega,-0.076491 + -0.18303theta + -0.21727omega + 0.26946theta^2 + 0.71418theta omega + 0.09426omega^2 + 0.00141theta^3 + -0.02848theta^2 omega + -0.14075theta omega^2 + -0.00852omega^3,-0.04111*omega**3 - 0.022638*omega**2*theta + 8.760573*omega**2 - 0.000153*omega*theta**2 + 0.127214*omega*theta - 26.355543*omega - 0.000171*theta**2 + 0.019498*theta + 3.49016
73347,73347,0.006725,0.028772,0.020893,0.048431,4.955057,3.503921,1526.4689,9999,1,1.00000omega,-0.013781 + 0.00533theta + -0.01996omega + -0.00160theta^2 + -0.01195theta omega + -0.01978omega^2 + -0.00021theta^3 + -0.00042theta^2 omega + -0.00198theta omega^2 + -0.00304omega^3,-0.066944*omega**3 - 0.001453*omega**2*theta + 0.558417*omega**2 - 1.0e-5*omega*theta**2 + 0.007795*omega*theta - 1.476078*omega + 0.000202*theta**2 - 0.079314*theta + 10.385024
73348,73348,0.006059,0.027025,0.019584,0.044787,1.509248,1.067669,1270.4307,9999,0,1.00000omega,-0.002481 + -0.02153theta + -0.02716omega + 0.00114theta^2 + 0.00666theta omega + 0.00408omega^2 + -0.00454theta^3 + -0.00407theta^2 omega + 0.00099theta omega^2 + -0.00046omega^3,-0.010361*omega**3 + 0.000743*omega**2*theta - 0.288804*omega**2 - 0.000102*omega*theta**2 + 0.080315*omega*theta - 15.833277*omega - 4.0e-6*theta**3 + 0.00447*theta**2 - 1.758516*theta + 230.613367
73349,73349,0.004695,0.014350,0.010676,0.050840,3.940974,2.786921,1107.0204,9999,0,1.00000omega,-1.844881 + 0.11494theta + -0.07282omega + -0.01340theta^2 + 1.11612theta omega + 0.06813omega^2 + 0.00881theta^3 + 0.15783theta^2 omega + -0.18405theta omega^2 + -0.40676omega^3,-13.475022*omega**3 - 0.203238*omega**2*theta + 77.479633*omega**2 + 0.005809*omega*theta**2 - 4.386264*omega*theta + 827.857314*omega + 1.1e-5*theta**3 - 0.012367*theta**2 + 4.716239*theta - 599.553745
73350,73350,0.004575,0.016183,0.011892,nan,nan,nan,635.8402,9999,0,1.00000omega,0.015421 + -0.11719theta + 0.01351omega + 0.01936theta^2 + -0.03109theta omega + 0.07103omega^2 + -0.07674theta^3 + 0.05732theta^2 omega + -0.00883theta omega^2 + 0.28192omega^3,5.597515*omega**3 - 0.005844*omega**2*theta + 2.277139*omega**2 + 0.001265*omega*theta**2 - 0.961306*omega*theta + 182.697*omega - 5.6e-5*theta**3 + 0.064311*theta**2 - 24.429966*theta + 3093.442975
73351,73351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73352,73352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
