Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical,c_omega,c_theta,intercept,is_boundary,c_omega_rel_error,c_theta_rel_error,intercept_abs,intercept_rel_error
95,288,0.001874,0.492314,0.348121,0.007788,4.613138,3.261986,-6.5678,9086,1,1.00000omega,2.158091 + -1.97842theta + -3.12403omega,-0.008678*omega - 1.5e-5*theta + 0.005445,-0.008678,-1.5e-05,0.005445,True,0.041914578179342465,0.02073594969263422,0.005445,0.018725288115934824
97,294,0.001493,0.661467,0.467729,0.00865,5.018518,3.548634,-6.4271,9385,0,1.00000omega,-2.190271 + -2.00350theta + -3.15297omega,-0.008758*omega - 1.5e-5*theta - 0.005518,-0.008758,-1.5e-05,-0.005518,True,0.0330822626981656,0.02073594969263422,0.005518,0.00556953899425679
101,306,0.001089,0.326878,0.231139,0.008229,4.703146,3.325632,-8.4888,9771,0,1.00000omega,-2.249901 + -2.05002theta + -3.24048omega,-0.009001*omega - 1.6e-5*theta - 0.005653,-0.009001,-1.6e-05,-0.005653,True,0.006254104424090942,0.04454832032785676,0.005653,0.018759586093777827
107,324,0.001541,0.534953,0.37827,0.007667,4.764111,3.368739,-6.9971,8734,0,1.00000omega,2.164611 + -1.99238theta + -3.14556omega,-0.008738*omega - 1.5e-5*theta + 0.005476,-0.008738,-1.5e-05,0.005476,True,0.035290341568459914,0.02073594969263422,0.005476,0.013138600132756533
115,348,0.001602,0.614212,0.434315,0.008673,5.074483,3.588207,-7.6573,8842,0,1.00000omega,2.218011 + -2.03185theta + -3.19967omega,-0.008888*omega - 1.6e-5*theta + 0.005593,-0.008888,-1.6e-05,0.005593,True,0.018729750041253254,0.04454832032785676,0.005593,0.007946641610206836
117,354,0.001186,0.674995,0.477294,0.004883,3.195524,2.259579,-6.583,5359,0,1.00000omega,-2.187791 + -1.98400theta + -3.17447omega,-0.008818*omega - 1.5e-5*theta - 0.005479,-0.008818,-1.5e-05,-0.005479,True,0.026458026087283055,0.02073594969263422,0.005479,0.012597952908577913
119,360,0.002017,0.509496,0.360271,0.007981,4.795093,3.390647,-6.4762,9999,0,1.00000omega,2.195641 + -2.01228theta + -3.17527omega,-0.00882*omega - 1.6e-5*theta + 0.005538,-0.00882,-1.6e-05,0.005538,True,0.026237218200253605,0.04454832032785676,0.005538,0.001965224166399792
121,366,0.001116,0.469964,0.332316,0.008371,4.829043,3.414654,-8.2176,6904,0,1.00000omega,-2.237041 + -2.04134theta + -3.22209omega,-0.00895*omega - 1.6e-5*theta - 0.005626,-0.00895,-1.6e-05,-0.005626,True,0.011884705543341253,0.04454832032785676,0.005626,0.013893761076170874
123,372,0.001188,0.410589,0.290331,0.008432,4.781385,3.380955,-8.3667,7373,0,1.00000omega,2.253601 + -2.05323theta + -3.24359omega,-0.00901*omega - 1.6e-5*theta + 0.005662,-0.00901,-1.6e-05,0.005662,True,0.005260468932458511,0.04454832032785676,0.005662,0.020381527766313533
125,378,0.003143,0.537089,0.379786,0.008111,3.644865,2.577315,-2.6369,9999,0,1.00000omega,-2.085221 + -1.89772theta + -3.02045omega,-0.00839*omega - 1.5e-5*theta - 0.005235,-0.00839,-1.5e-05,-0.005235,True,0.07371091391157909,0.02073594969263422,0.005235,0.056570593808433225
127,384,0.001631,0.680818,0.481413,0.008789,5.077182,3.590115,-6.3919,9970,0,1.00000omega,2.212101 + -2.02151theta + -3.18134omega,-0.008837*omega - 1.6e-5*theta + 0.005569,-0.008837,-1.6e-05,0.005569,True,0.024360351160503564,0.04454832032785676,0.005569,0.0036214638167785
131,396,0.001442,0.368136,0.260313,0.007083,4.337595,3.067147,-8.125,8210,0,1.00000omega,2.206171 + -2.01503theta + -3.19303omega,-0.00887*omega - 1.6e-5*theta + 0.005552,-0.00887,-1.6e-05,0.005552,True,0.020717021024518115,0.04454832032785676,0.005552,0.0005577962130999657
137,414,0.00136,0.426805,0.301798,0.007376,4.536443,3.207754,-7.7145,6229,0,1.00000omega,-2.206421 + -2.02025theta + -3.19712omega,-0.008881*omega - 1.6e-5*theta - 0.005562,-0.008881,-1.6e-05,-0.005562,True,0.019502577645856233,0.04454832032785676,0.005562,0.002359953627028543
141,426,0.001556,0.584364,0.413209,0.00814,4.902153,3.46635,-6.6578,7349,0,1.00000omega,-2.186841 + -2.00766theta + -3.16492omega,-0.008791*omega - 1.5e-5*theta - 0.005523,-0.008791,-1.5e-05,-0.005523,True,0.029438932562180154,0.02073594969263422,0.005523,0.00466846028729258
143,432,0.001917,0.392122,0.277275,0.00577,3.613816,2.555357,-7.9349,8670,0,1.00000omega,2.227451 + -2.02074theta + -3.22320omega,-0.008953*omega - 1.6e-5*theta + 0.00558,-0.008953,-1.6e-05,0.00558,True,0.011553493712797173,0.04454832032785676,0.00558,0.005603836972099794
145,438,0.000927,0.389707,0.275565,0.009476,5.257648,3.717724,-8.4997,9310,0,1.00000omega,-2.267611 + -2.07403theta + -3.26621omega,-0.009073*omega - 1.6e-5*theta - 0.005712,-0.009073,-1.6e-05,-0.005712,True,0.0016949795089681184,0.04454832032785676,0.005712,0.02939231483595595
163,492,0.001469,0.685079,0.484425,0.009895,5.583402,3.948068,-6.058,9999,0,1.00000omega,2.216111 + -2.02189theta + -3.16829omega,-0.008801*omega - 1.6e-5*theta + 0.005573,-0.008801,-1.6e-05,0.005573,True,0.028334893127033096,0.04454832032785676,0.005573,0.004342326782349837
167,504,0.001799,0.548591,0.387915,0.006269,3.862467,2.73118,-7.2421,9832,0,1.00000omega,2.199491 + -2.00062theta + -3.18132omega,-0.008837*omega - 1.5e-5*theta + 0.00552,-0.008837,-1.5e-05,0.00552,True,0.024360351160503564,0.02073594969263422,0.00552,0.0052091075114712
173,522,0.003419,0.65172,0.460842,0.008748,4.469542,3.160449,-0.6618,9999,0,1.00000omega,-2.099511 + -1.92133theta + -3.03458omega,-0.008429*omega - 1.5e-5*theta - 0.005291,-0.008429,-1.5e-05,-0.005291,True,0.06940516011450529,0.02073594969263422,0.005291,0.046478512290433725
179,540,0.001978,0.506694,0.358289,0.006596,3.93256,2.780744,-7.0529,8710,0,1.00000omega,2.204521 + -2.00096theta + -3.17840omega,-0.008829*omega - 1.5e-5*theta + 0.005524,-0.008829,-1.5e-05,0.005524,True,0.025243582708621176,0.02073594969263422,0.005524,0.004488244545899706
181,546,0.002141,1.013725,0.716813,0.009448,5.545754,3.921446,-4.2199,9999,0,1.00000omega,-2.165681 + -1.99749theta + -3.12996omega,-0.008694*omega - 1.5e-5*theta - 0.005487,-0.008694,-1.5e-05,-0.005487,True,0.040148115083107054,0.02073594969263422,0.005487,0.011156226977435239
193,582,0.001122,0.513406,0.363033,0.008899,5.33162,3.77003,-7.994,8352,0,1.00000omega,-2.192631 + -2.02032theta + -3.17468omega,-0.008819*omega - 1.6e-5*theta - 0.005551,-0.008819,-1.6e-05,-0.005551,True,0.026347622143768235,0.04454832032785676,0.005551,0.00037758047170724865
197,594,0.002653,0.523138,0.369919,0.006103,3.79114,2.680744,-4.4945,9999,0,1.00000omega,-2.169721 + -1.97836theta + -3.14787omega,-0.008744*omega - 1.5e-5*theta - 0.005454,-0.008744,-1.5e-05,-0.005454,True,0.03462791790737157,0.02073594969263422,0.005454,0.017103346443399278
199,600,0.005859,0.802402,0.567399,0.012349,5.244841,3.708673,12.1619,9397,0,1.00000omega,1.980261 + -1.83871theta + -2.89102omega,-0.008031*omega - 1.4e-5*theta + 0.00504,-0.008031,-1.4e-05,0.00504,True,0.11334592963336015,0.0860202197131253,0.00504,0.09171266338003883
205,618,0.000693,0.322665,0.228159,0.011049,5.997088,4.240589,-8.755,7773,0,1.00000omega,-2.274841 + -2.06918theta + -3.23705omega,-0.008992*omega - 1.6e-5*theta - 0.005709,-0.008992,-1.6e-05,-0.005709,True,0.007247739915723373,0.04454832032785676,0.005709,0.02885166761177733
209,630,0.003263,0.993029,0.702181,0.006768,4.015414,2.839331,-0.4599,9843,0,1.00000omega,-2.101901 + -1.93314theta + -3.07545omega,-0.008543*omega - 1.5e-5*theta - 0.005315,-0.008543,-1.5e-05,-0.005315,True,0.05681911055382835,0.02073594969263422,0.005315,0.042153334497005236
213,642,0.001144,0.278794,0.197138,0.009378,5.294516,3.743794,-8.4827,7246,0,1.00000omega,-2.228321 + -2.02915theta + -3.18809omega,-0.008856*omega - 1.6e-5*theta - 0.005596,-0.008856,-1.6e-05,-0.005596,True,0.022262676233724077,0.04454832032785676,0.005596,0.008487288834385456
215,648,0.000987,0.45917,0.324683,0.008485,4.802064,3.395577,-8.1092,9288,0,1.00000omega,2.266461 + -2.07067theta + -3.27496omega,-0.009097*omega - 1.6e-5*theta + 0.005705,-0.009097,-1.6e-05,0.005705,True,0.0043446741533211385,0.04454832032785676,0.005705,0.028130804646205994
221,666,0.001985,0.657562,0.464968,0.007615,4.623481,3.269299,-5.5597,9999,0,1.00000omega,-2.191031 + -2.00693theta + -3.17141omega,-0.008809*omega - 1.5e-5*theta - 0.005525,-0.008809,-1.5e-05,-0.005525,True,0.027451661578915296,0.02073594969263422,0.005525,0.004308028804506833
223,672,0.001193,0.389779,0.275617,0.008904,5.131811,3.628744,-8.0206,9043,1,1.00000omega,2.217471 + -2.02692theta + -3.18895omega,-0.008858*omega - 1.6e-5*theta + 0.005583,-0.008858,-1.6e-05,0.005583,True,0.022041868346694624,0.04454832032785676,0.005583,0.006144484196278414
235,708,0.000749,0.33523,0.237044,0.007561,4.337321,3.066954,-8.7658,9999,0,1.00000omega,2.255631 + -2.04980theta + -3.25065omega,-0.00903*omega - 1.6e-5*theta + 0.005657,-0.00903,-1.6e-05,0.005657,True,0.003052390062164392,0.04454832032785676,0.005657,0.019480449059349165
