Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
56,169,1e-06,0.000673,0.000476,4e-06,0.00775,0.00548,-0.4459,9999,0,1.00000omega,-0.108761 + 0.14102theta + -0.61885omega,-0.001719*omega + 1.0e-6*theta - 0.000394
57,174,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
58,175,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
59,180,0.001362,0.657992,0.465272,0.004836,3.466641,2.451288,-7.6514,6849,0,1.00000omega,2.209231 + -2.01101theta + -3.21782omega,-0.008938*omega - 1.6e-5*theta + 0.005547
60,181,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
61,186,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
62,187,0.0,0.000147,0.000104,2.7e-05,0.029208,0.020653,-9.2227,8642,0,1.00000omega,0.191241 + 0.27367theta + -0.48698omega,-0.001353*omega + 2.0e-6*theta + 0.000765
63,192,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
64,193,0.0,0.000124,8.7e-05,2.8e-05,0.022629,0.016001,-9.2856,7327,0,1.00000omega,-0.258751 + 0.36681theta + -0.36176omega,-0.001005*omega + 3.0e-6*theta - 0.001025
65,198,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
66,199,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
67,204,0.003146,0.439424,0.310728,0.010041,5.61694,3.971782,-3.3504,9999,0,1.00000omega,2.108521 + -1.95025theta + -3.05127omega,-0.008476*omega - 1.5e-5*theta + 0.005352
68,205,1e-06,0.000214,0.000151,2e-06,0.002854,0.002018,-8.5042,8336,0,1.00000omega,-0.114801 + 0.16171theta + -0.60673omega,-0.001685*omega + 1.0e-6*theta - 0.000452
69,210,0.001546,0.263755,0.186506,0.007122,4.388406,3.103076,-7.6717,7575,0,1.00000omega,-2.200171 + -2.01195theta + -3.18686omega,-0.008852*omega - 1.6e-5*theta - 0.005541
70,211,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
71,216,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
72,217,1e-06,0.000341,0.000241,4e-06,0.006334,0.004479,-7.2783,9999,0,1.00000omega,-0.122271 + 0.16820theta + -0.59308omega,-0.001647*omega + 1.0e-6*theta - 0.00047
73,222,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
74,223,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
75,228,0.00257,0.469994,0.332341,0.008403,4.825518,3.412162,-5.5778,9999,0,1.00000omega,2.132761 + -1.96033theta + -3.08878omega,-0.00858*omega - 1.5e-5*theta + 0.00539
76,229,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
77,234,0.000967,0.382266,0.270304,0.008418,4.949636,3.499927,-8.3725,9801,0,1.00000omega,-2.224061 + -2.03661theta + -3.21162omega,-0.008921*omega - 1.6e-5*theta - 0.005607
78,235,1e-06,0.000479,0.000339,7e-06,0.010118,0.007155,-5.1167,9999,0,1.00000omega,0.125301 + 0.17519theta + -0.60256omega,-0.001674*omega + 1.0e-6*theta + 0.00049
79,240,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
80,241,2e-06,0.00099,0.0007,2e-06,0.002677,0.001893,8.1178,9999,0,1.00000omega,-0.131421 + 0.17856theta + -0.58786omega,-0.001633*omega + 1.0e-6*theta - 0.000499
81,246,0.001534,0.316244,0.223621,0.005168,3.147779,2.225819,-8.0539,7970,0,1.00000omega,-2.216821 + -1.99866theta + -3.19594omega,-0.008878*omega - 1.5e-5*theta - 0.00553
82,247,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
83,252,0.001362,0.45586,0.322343,0.011753,6.770886,4.787747,-7.4436,6938,0,1.00000omega,2.120071 + -1.97970theta + -3.06892omega,-0.008525*omega - 1.5e-5*theta + 0.005417
84,253,0.0,0.000128,9.1e-05,3e-06,0.003954,0.002796,-9.1139,6199,0,1.00000omega,-0.196811 + 0.28336theta + -0.46391omega,-0.001289*omega + 2.0e-6*theta - 0.000792
85,258,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
86,259,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
87,264,0.001073,0.465366,0.329064,0.009714,5.354064,3.785901,-8.3725,7802,0,1.00000omega,2.262811 + -2.05872theta + -3.23633omega,-0.00899*omega - 1.6e-5*theta + 0.005679
88,265,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
89,270,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
90,271,0.0,0.000121,8.6e-05,0.000435,0.243707,0.172327,-9.3141,8304,0,1.00000omega,0.360841 + 0.52789theta + -0.17526omega,-0.000487*omega + 4.0e-6*theta + 0.001476
91,276,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
92,277,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
93,282,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
94,283,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
95,288,0.001874,0.492314,0.348121,0.007788,4.613138,3.261986,-6.5678,9086,1,1.00000omega,2.158091 + -1.97842theta + -3.12403omega,-0.008678*omega - 1.5e-5*theta + 0.005445
96,289,2e-06,0.001503,0.001063,9e-06,0.012908,0.009127,17.6897,9999,0,1.00000omega,-0.137691 + 0.19549theta + -0.58002omega,-0.001611*omega + 2.0e-6*theta - 0.000546
97,294,0.001493,0.661467,0.467729,0.00865,5.018518,3.548634,-6.4271,9385,0,1.00000omega,-2.190271 + -2.00350theta + -3.15297omega,-0.008758*omega - 1.5e-5*theta - 0.005518
98,295,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
99,300,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
100,301,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
101,306,0.001089,0.326878,0.231139,0.008229,4.703146,3.325632,-8.4888,9771,0,1.00000omega,-2.249901 + -2.05002theta + -3.24048omega,-0.009001*omega - 1.6e-5*theta - 0.005653
102,307,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
103,312,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
104,313,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
105,318,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
106,319,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
107,324,0.001541,0.534953,0.37827,0.007667,4.764111,3.368739,-6.9971,8734,0,1.00000omega,2.164611 + -1.99238theta + -3.14556omega,-0.008738*omega - 1.5e-5*theta + 0.005476
108,325,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
109,330,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
110,331,0.0,0.000107,7.6e-05,6.1e-05,0.046353,0.032776,-9.245,7945,0,1.00000omega,0.268111 + 0.39796theta + -0.33308omega,-0.000925*omega + 3.0e-6*theta + 0.001112
111,336,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
112,337,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
113,342,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
114,343,3e-06,0.00102,0.000721,9e-06,0.018255,0.012908,17.9865,9301,0,1.00000omega,0.071321 + 0.08603theta + -0.66282omega,-0.001841*omega + 1.0e-6*theta + 0.00024
115,348,0.001602,0.614212,0.434315,0.008673,5.074483,3.588207,-7.6573,8842,0,1.00000omega,2.218011 + -2.03185theta + -3.19967omega,-0.008888*omega - 1.6e-5*theta + 0.005593
116,349,1e-06,0.000289,0.000204,1e-06,0.001088,0.000769,-5.9077,9062,0,1.00000omega,-0.167691 + 0.22967theta + -0.52183omega,-0.00145*omega + 2.0e-6*theta - 0.000642
117,354,0.001186,0.674995,0.477294,0.004883,3.195524,2.259579,-6.583,5359,0,1.00000omega,-2.187791 + -1.98400theta + -3.17447omega,-0.008818*omega - 1.5e-5*theta - 0.005479
118,355,1e-06,0.000829,0.000586,0.000497,0.285935,0.202187,2.7574,8105,0,1.00000omega,0.349551 + 0.50162theta + -0.17770omega,-0.000494*omega + 4.0e-6*theta + 0.001402
119,360,0.002017,0.509496,0.360271,0.007981,4.795093,3.390647,-6.4762,9999,0,1.00000omega,2.195641 + -2.01228theta + -3.17527omega,-0.00882*omega - 1.6e-5*theta + 0.005538
120,361,1e-06,0.000288,0.000204,6e-06,0.008359,0.00591,-7.2691,6925,0,1.00000omega,-0.153081 + 0.21973theta + -0.54611omega,-0.001517*omega + 2.0e-6*theta - 0.000614
121,366,0.001116,0.469964,0.332316,0.008371,4.829043,3.414654,-8.2176,6904,0,1.00000omega,-2.237041 + -2.04134theta + -3.22209omega,-0.00895*omega - 1.6e-5*theta - 0.005626
122,367,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
123,372,0.001188,0.410589,0.290331,0.008432,4.781385,3.380955,-8.3667,7373,0,1.00000omega,2.253601 + -2.05323theta + -3.24359omega,-0.00901*omega - 1.6e-5*theta + 0.005662
124,373,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
125,378,0.003143,0.537089,0.379786,0.008111,3.644865,2.577315,-2.6369,9999,0,1.00000omega,-2.085221 + -1.89772theta + -3.02045omega,-0.00839*omega - 1.5e-5*theta - 0.005235
126,379,1e-06,0.000315,0.000223,3e-06,0.00164,0.00116,-6.5964,9346,0,1.00000omega,0.392951 + 0.56223theta + -0.11774omega,-0.000327*omega + 4.0e-6*theta + 0.001572
127,384,0.001631,0.680818,0.481413,0.008789,5.077182,3.590115,-6.3919,9970,0,1.00000omega,2.212101 + -2.02151theta + -3.18134omega,-0.008837*omega - 1.6e-5*theta + 0.005569
128,385,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
129,390,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
130,391,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
131,396,0.001442,0.368136,0.260313,0.007083,4.337595,3.067147,-8.125,8210,0,1.00000omega,2.206171 + -2.01503theta + -3.19303omega,-0.00887*omega - 1.6e-5*theta + 0.005552
132,397,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
133,402,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
134,403,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
135,408,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
136,409,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
137,414,0.00136,0.426805,0.301798,0.007376,4.536443,3.207754,-7.7145,6229,0,1.00000omega,-2.206421 + -2.02025theta + -3.19712omega,-0.008881*omega - 1.6e-5*theta - 0.005562
138,415,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
139,420,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
140,421,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
141,426,0.001556,0.584364,0.413209,0.00814,4.902153,3.46635,-6.6578,7349,0,1.00000omega,-2.186841 + -2.00766theta + -3.16492omega,-0.008791*omega - 1.5e-5*theta - 0.005523
142,427,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
143,432,0.001917,0.392122,0.277275,0.00577,3.613816,2.555357,-7.9349,8670,0,1.00000omega,2.227451 + -2.02074theta + -3.22320omega,-0.008953*omega - 1.6e-5*theta + 0.00558
144,433,0.0,9.8e-05,6.9e-05,0.000221,0.156884,0.110934,-9.3041,6903,0,1.00000omega,-0.285521 + 0.42023theta + -0.31803omega,-0.000883*omega + 3.0e-6*theta - 0.001175
145,438,0.000927,0.389707,0.275565,0.009476,5.257648,3.717724,-8.4997,9310,0,1.00000omega,-2.267611 + -2.07403theta + -3.26621omega,-0.009073*omega - 1.6e-5*theta - 0.005712
146,439,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
147,444,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
148,445,0.0,0.000112,7.9e-05,1.6e-05,0.019429,0.013738,-8.9178,7744,0,1.00000omega,-0.165041 + 0.24083theta + -0.52801omega,-0.001467*omega + 2.0e-6*theta - 0.000673
149,450,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
150,451,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
151,456,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
152,457,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
153,462,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
154,463,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
155,468,0.020865,2.699782,1.909091,0.030821,8.499261,6.009925,263.969,9999,0,1.00000omega,1.622931 + -1.53293theta + -2.43409omega,-0.006761*omega - 1.2e-5*theta + 0.004179
156,469,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
157,474,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
158,475,1e-06,0.000395,0.000279,1.8e-05,0.019678,0.013914,-6.0008,7506,0,1.00000omega,0.175271 + 0.25320theta + -0.48955omega,-0.00136*omega + 2.0e-6*theta + 0.000708
159,480,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
160,481,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
161,486,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
162,487,0.0,0.000147,0.000104,1.2e-05,0.021182,0.014978,-8.8805,5719,0,1.00000omega,0.049131 + 0.09740theta + -0.67180omega,-0.001866*omega + 1.0e-6*theta + 0.000272
163,492,0.001469,0.685079,0.484425,0.009895,5.583402,3.948068,-6.058,9999,0,1.00000omega,2.216111 + -2.02189theta + -3.16829omega,-0.008801*omega - 1.6e-5*theta + 0.005573
164,493,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
165,498,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
166,499,0.000226,0.086473,0.061146,0.000381,0.593208,0.419461,inf,4,5,1.00000omega,0.023951 + -0.08103theta + -0.02728omega,-7.6e-5*omega - 0.e-6*theta - 0.000226
167,504,0.001799,0.548591,0.387915,0.006269,3.862467,2.73118,-7.2421,9832,0,1.00000omega,2.199491 + -2.00062theta + -3.18132omega,-0.008837*omega - 1.5e-5*theta + 0.00552
168,505,4e-06,0.001431,0.001012,0.000117,0.111436,0.078797,41.0813,7364,0,1.00000omega,-0.219461 + 0.29688theta + -0.40097omega,-0.001114*omega + 2.0e-6*theta - 0.00083
169,510,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
170,511,2e-06,0.001158,0.000819,2e-06,0.002891,0.002044,14.7956,9999,0,1.00000omega,0.074531 + 0.09386theta + -0.69163omega,-0.001921*omega + 1.0e-6*theta + 0.000262
171,516,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
172,517,1e-06,0.000381,0.000269,0.000211,0.096653,0.068344,-5.2156,9999,0,1.00000omega,-0.445071 + 0.64090theta + -0.02334omega,-6.5e-5*omega + 5.0e-6*theta - 0.001791
173,522,0.003419,0.65172,0.460842,0.008748,4.469542,3.160449,-0.6618,9999,0,1.00000omega,-2.099511 + -1.92133theta + -3.03458omega,-0.008429*omega - 1.5e-5*theta - 0.005291
174,523,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
175,528,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
176,529,0.0,0.00013,9.2e-05,1.3e-05,0.014213,0.01005,-9.1612,7508,0,1.00000omega,-0.191241 + 0.27544theta + -0.47846omega,-0.001329*omega + 2.0e-6*theta - 0.00077
177,534,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
178,535,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
179,540,0.001978,0.506694,0.358289,0.006596,3.93256,2.780744,-7.0529,8710,0,1.00000omega,2.204521 + -2.00096theta + -3.17840omega,-0.008829*omega - 1.5e-5*theta + 0.005524
180,541,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
181,546,0.002141,1.013725,0.716813,0.009448,5.545754,3.921446,-4.2199,9999,0,1.00000omega,-2.165681 + -1.99749theta + -3.12996omega,-0.008694*omega - 1.5e-5*theta - 0.005487
182,547,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
183,552,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
184,553,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
185,558,0.001348,0.729337,0.51572,0.391236,181.411551,128.277636,-5.493,2449,0,1.00000omega,-0.023721 + -0.28914theta + -0.15600omega,-0.000433*omega - 2.0e-6*theta - 0.000562
186,559,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
187,564,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
188,565,2e-06,0.001002,0.000708,0.000242,0.141496,0.100053,7.9846,9999,0,1.00000omega,-0.350761 + 0.49590theta + -0.18930omega,-0.000526*omega + 4.0e-6*theta - 0.001386
189,570,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
190,571,1e-06,0.000452,0.000319,1e-06,0.000367,0.00026,-5.6531,9999,0,1.00000omega,0.216021 + 0.30048theta + -0.43644omega,-0.001212*omega + 2.0e-6*theta + 0.00084
191,576,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
192,577,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
193,582,0.001122,0.513406,0.363033,0.008899,5.33162,3.77003,-7.994,8352,0,1.00000omega,-2.192631 + -2.02032theta + -3.17468omega,-0.008819*omega - 1.6e-5*theta - 0.005551
194,583,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
195,588,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
196,589,1e-06,0.000496,0.000351,0.000187,0.098661,0.069764,-4.9157,9999,0,1.00000omega,-0.389701 + 0.55646theta + -0.12774omega,-0.000355*omega + 4.0e-6*theta - 0.001555
197,594,0.002653,0.523138,0.369919,0.006103,3.79114,2.680744,-4.4945,9999,0,1.00000omega,-2.169721 + -1.97836theta + -3.14787omega,-0.008744*omega - 1.5e-5*theta - 0.005454
198,595,0.0,0.000156,0.00011,4e-06,0.009561,0.006761,-9.102,8030,0,1.00000omega,0.042841 + 0.06298theta + -0.75477omega,0.000176 - 0.002097*omega
199,600,0.005859,0.802402,0.567399,0.012349,5.244841,3.708673,12.1619,9397,0,1.00000omega,1.980261 + -1.83871theta + -2.89102omega,-0.008031*omega - 1.4e-5*theta + 0.00504
200,601,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
201,606,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
202,607,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
