Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5710,5710,0.027180,0.880715,0.623056,0.079867,19.032661,13.458242,4593.7480,441,0,1.00000omega,-0.133921 + -0.91343theta + 0.02928omega + 0.03021theta^2 + -0.11977theta omega + 0.06935omega^2,0.00214*omega**2 - 1.0e-5*omega*theta - 0.003811*omega - 2.0e-6*theta - 0.001671
5711,5711,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5712,5712,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5713,5713,0.020508,0.399098,0.282577,0.083872,22.612399,15.989490,4790.6846,565,0,1.00000omega,-1.486511 + -2.84265theta + -0.00423omega + 0.01019theta^2 + 0.00453theta omega + 0.09713omega^2,0.004066*omega**2 + 1.0e-6*omega*theta - 0.000209*omega - 2.4e-5*theta + 0.008415
5714,5714,0.016140,0.446412,0.315867,0.103710,26.366890,18.644351,1389.9247,2238,0,1.00000omega,0.020581 + -1.98872theta + 0.09101omega + 1.74034theta^2 + 0.19964theta omega + -0.10349omega^2,-0.002997*omega**2 + 1.6e-5*omega*theta - 0.005631*omega - 0.0003*theta + 0.057825
5715,5715,0.016317,0.266955,0.189118,nan,nan,nan,2122.5388,1776,0,1.00000omega,-0.015001 + -2.45559theta + 0.77838omega + -0.59435theta^2 + 3.10232theta omega + -1.56936omega^2,-0.055271*omega**2 + 0.000304*omega*theta - 0.112808*omega + 0.000103*theta - 0.016003
5716,5716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5717,5717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5718,5718,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5719,5719,0.022336,0.846735,0.598940,nan,nan,nan,3259.2710,1300,0,1.00000omega,-0.014081 + -2.41224theta + -0.07623omega + 0.01303theta^2 + 1.58121theta omega + -0.74341omega^2,-0.023499*omega**2 + 0.000139*omega*theta + 0.052756*omega - 1.6e-5*theta - 0.006642
5720,5720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5721,5721,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5722,5722,0.015191,0.346813,0.245469,nan,nan,nan,1636.3384,1376,0,1.00000omega,-0.040641 + -1.00249theta + -0.01415omega + 3.92240theta^2 + 2.73005theta omega + -0.09433omega^2,-0.003155*omega**2 + 0.000254*omega*theta + 0.096402*omega + 1.0e-6*theta**2 + 0.000762*theta + 0.143393
5723,5723,0.016380,0.172391,0.122448,nan,nan,nan,2617.5010,1897,0,1.00000omega,-0.617961 + -0.90348theta + 0.12140omega + 0.27211theta^2 + -0.07186theta omega + -0.53266omega^2,-0.020788*omega**2 - 8.0e-6*omega*theta - 0.002625*omega + 5.5e-5*theta + 0.009073
5724,5724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5725,5725,0.015673,0.300002,0.212423,nan,nan,nan,2482.2297,1403,0,1.00000omega,0.738551 + -2.33866theta + 1.19477omega + -2.29869theta^2 + -0.04117theta omega + 0.13810omega^2,0.005482*omega**2 - 5.0e-6*omega*theta + 0.005065*omega - 0.e-6*theta**2 + 0.000524*theta - 0.09714
5726,5726,0.015772,0.278299,0.197103,0.107459,35.104726,24.822906,2771.3184,1203,0,1.00000omega,0.001381 + -1.26567theta + 0.00258omega + 0.00689theta^2 + 0.00253theta omega + -0.62982omega^2,-0.026267*omega**2 - 9.8e-5*omega - 1.1e-5*theta + 0.003785
5727,5727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5728,5728,0.016956,0.434574,0.307524,0.081862,20.455031,14.464007,2065.8347,1658,0,1.00000omega,0.008591 + -0.28838theta + -1.52288omega + -0.54518theta^2 + 1.60754theta omega + -0.61899omega^2,-0.020702*omega**2 + 0.000149*omega*theta - 0.061904*omega + 0.000106*theta - 0.020121
5729,5729,0.024757,0.889514,0.629225,nan,nan,nan,3752.7822,460,0,1.00000omega,-0.098201 + -0.80870theta + 0.62006omega + -0.00935theta^2 + -0.26422theta omega + 0.82367omega^2,0.0252*omega**2 - 2.2e-5*omega*theta + 0.010739*omega - 4.0e-6*theta + 0.002125
5730,5730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5731,5731,0.016684,0.300418,0.212755,nan,nan,nan,2522.4468,1501,0,1.00000omega,-5.867221 + -2.17846theta + 0.76732omega + 8.86485theta^2 + -0.02269theta omega + 0.80650omega^2,0.030423*omega**2 - 2.0e-6*omega*theta + 0.001271*omega + 3.0e-6*theta**2 + 0.001851*theta + 0.330897
5732,5732,0.015958,0.255201,0.180807,0.074041,21.704787,15.347691,1613.1525,1353,0,1.00000omega,-3.504971 + -4.34114theta + -0.56444omega + 0.12602theta^2 + 0.14042theta omega + 3.18561omega^2,0.100148*omega**2 + 1.2e-5*omega*theta + 0.003268*omega - 9.0e-6*theta - 0.009316
5733,5733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5734,5734,0.019812,0.481352,0.340655,0.095145,34.940125,24.706491,2677.6990,597,0,1.00000omega,0.054741 + -0.17673theta + 0.07722omega + -0.04477theta^2 + 3.51510theta omega + 0.22003omega^2,0.007157*omega**2 + 0.000318*omega*theta + 0.122167*omega - 1.0e-5*theta - 0.002167
5735,5735,0.016263,0.237636,0.168427,7.002454,4377.974881,3095.699686,2179.5242,1396,0,1.00000omega,0.702681 + -0.02784theta + 0.99270omega + 0.20375theta^2 + -0.37344theta omega + 0.03208omega^2,0.001151*omega**2 - 3.7e-5*omega*theta - 0.01181*omega + 4.4e-5*theta + 0.008708
5736,5736,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5737,5737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5738,5738,0.016016,0.237049,0.168001,0.085887,17.209094,12.168819,1749.3170,1139,0,1.00000omega,0.015501 + -1.12010theta + -1.07921omega + 2.26754theta^2 + -0.32019theta omega + 0.72399omega^2,0.023738*omega**2 - 2.9e-5*omega*theta + 0.008415*omega + 1.0e-6*theta**2 - 0.000458*theta + 0.09125
5739,5739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5740,5740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5741,5741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5742,5742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5743,5743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5744,5744,0.032450,1.796469,1.270503,0.095870,18.870373,13.343541,7726.0039,588,0,1.00000omega,-0.038931 + -1.93152theta + 0.07149omega + 0.04478theta^2 + -0.16677theta omega + 0.01675omega^2,0.000557*omega**2 - 1.5e-5*omega*theta - 0.0055*omega - 6.0e-6*theta - 0.003948
5745,5745,0.016945,0.222662,0.157901,nan,nan,nan,2677.3193,1740,0,1.00000omega,7.592041 + -14.16495theta + -1.20198omega + -4.57499theta^2 + 0.19310theta omega + -11.28917omega^2,-0.427996*omega**2 + 2.0e-5*omega*theta + 0.004514*omega - 1.0e-6*theta**2 - 0.001143*theta - 0.240246
5746,5746,0.016235,0.169369,0.120311,0.104364,19.430377,13.739550,2294.3647,1165,0,1.00000omega,0.025951 + -6.54697theta + 0.41929omega + 2.75603theta^2 + -0.01131theta omega + -0.08589omega^2,-0.003158*omega**2 - 1.0e-6*omega*theta + 0.000717*omega + 1.0e-6*theta**2 + 0.000556*theta + 0.098035
5747,5747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5748,5748,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5749,5749,0.015345,0.247846,0.175589,0.094181,21.298166,15.060225,1477.8458,1681,0,1.00000omega,-0.010031 + -2.10751theta + -0.63931omega + 1.35929theta^2 + 0.89320theta omega + 0.00206omega^2,6.5e-5*omega**2 + 7.8e-5*omega*theta - 0.032104*omega - 0.000273*theta + 0.056398
5750,5750,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5751,5751,0.023911,0.807552,0.571275,0.089347,13.876576,9.812424,4109.1069,511,1,1.00000omega,-0.018231 + -5.70277theta + -0.01494omega + -1.24167theta^2 + -0.07228theta omega + 0.14114omega^2,0.004682*omega**2 - 7.0e-6*omega*theta + 0.002508*omega + 0.000199*theta - 0.029721
5752,5752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5753,5753,0.016557,0.248417,0.176047,nan,nan,nan,2182.4250,1465,0,1.00000omega,-1.856841 + 0.27078theta + 1.59552omega + -0.01883theta^2 + -0.07902theta omega + -0.02426omega^2,-0.000854*omega**2 - 8.0e-6*omega*theta + 0.00749*omega + 6.0e-6*theta - 0.002035
5754,5754,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5755,5755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5756,5756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5757,5757,0.016498,0.349020,0.247070,nan,nan,nan,1529.4115,1375,0,1.00000omega,-0.039971 + -1.87505theta + 1.62361omega + -1.26259theta^2 + 1.07464theta omega + 0.36430omega^2,0.010855*omega**2 + 8.9e-5*omega*theta + 0.040192*omega - 0.000247*theta - 0.052527
5758,5758,0.017000,0.241146,0.170939,0.078881,28.455064,20.120846,2363.0710,1495,0,1.00000omega,-2.437111 + -2.77935theta + -2.09556omega + -0.25628theta^2 + 0.92743theta omega + 1.62921omega^2,0.058232*omega**2 + 9.2e-5*omega*theta + 0.028692*omega - 7.4e-5*theta - 0.018494
5759,5759,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5760,5760,0.021186,4.888408,3.456659,0.092219,80.867599,57.182065,188.1415,2602,0,1.00000omega,-0.028091 + -0.73207theta + -0.73273omega + 0.34912theta^2 + 0.52136theta omega + -0.00505omega^2,-4.4e-5*omega**2 + 1.3e-5*omega*theta - 0.005305*omega - 1.8e-5*theta + 0.00303
5761,5761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5762,5762,0.016839,0.640165,0.452821,nan,nan,nan,2529.9246,1013,0,1.00000omega,-2.788751 + -6.39480theta + 1.36658omega + 0.29613theta^2 + -1.50744theta omega + -0.19099omega^2,-0.007321*omega**2 - 0.000161*omega*theta + 0.06447*omega - 0.000116*theta + 0.030606
5763,5763,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5764,5764,0.016136,0.237287,0.168175,0.085672,13.820556,9.772797,1919.7913,1573,0,1.00000omega,0.179031 + -5.18823theta + -0.72677omega + -4.49287theta^2 + 1.02329theta omega + 0.08716omega^2,0.002963*omega**2 + 9.7e-5*omega*theta - 0.04074*omega - 1.0e-6*theta**2 + 0.000904*theta - 0.173166
5765,5765,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5766,5766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5767,5767,0.022646,0.744198,0.526471,0.119395,22.702575,16.053367,3827.1804,747,0,1.00000omega,0.111561 + -2.73715theta + 0.03980omega + -0.19853theta^2 + 0.09376theta omega + 0.20703omega^2,0.007*omega**2 + 9.0e-6*omega*theta + 0.003499*omega - 6.1e-5*theta - 0.015769
5768,5768,0.016853,0.443109,0.313552,0.085294,18.354779,12.978929,2449.6331,1571,0,1.00000omega,0.074001 + -3.02518theta + 0.06293omega + -0.00259theta^2 + -1.28899theta omega + 0.29357omega^2,0.010758*omega**2 - 0.000131*omega*theta - 0.050559*omega - 2.4e-5*theta - 0.009119
5769,5769,0.016329,0.306026,0.216701,0.068139,12.561613,8.882533,2918.9285,1556,0,1.00000omega,0.005551 + -3.31215theta + -0.66613omega + 0.08172theta^2 + -0.72153theta omega + 0.03370omega^2,0.001394*omega**2 - 8.3e-5*omega*theta - 0.034315*omega - 5.0e-6*theta - 0.006005
5770,5770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5771,5771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5772,5772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5773,5773,0.015432,0.642935,0.454755,nan,nan,nan,1672.7628,1535,0,1.00000omega,-0.077431 + -1.80299theta + 0.10026omega + 0.47270theta^2 + 0.35650theta omega + 0.18136omega^2,0.005977*omega**2 + 3.3e-5*omega*theta - 0.012708*omega - 0.00011*theta + 0.024551
5774,5774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5775,5775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5776,5776,0.028409,1.237397,0.875202,0.137552,17.890203,12.650658,8753.8838,373,0,1.00000omega,0.031061 + -7.75786theta + 0.04724omega + -0.32459theta^2 + -1.33345theta omega + -0.00076omega^2,-3.1e-5*omega**2 - 0.00015*omega*theta + 0.058479*omega + 1.9e-5*theta + 0.00792
5777,5777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5778,5778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5779,5779,0.016306,0.372747,0.263824,nan,nan,nan,2415.7849,1244,0,1.00000omega,1.100511 + -0.17106theta + 2.02566omega + 1.12495theta^2 + -4.35627theta omega + -0.34157omega^2,-0.012859*omega**2 - 0.000456*omega*theta - 0.173021*omega + 0.000255*theta + 0.04996
5780,5780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5781,5781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5782,5782,0.016492,0.388497,0.274956,nan,nan,nan,1941.0991,1199,0,1.00000omega,1.147591 + -2.15075theta + 0.00493omega + -0.70426theta^2 + 0.70412theta omega + -0.74045omega^2,-0.024592*omega**2 + 6.5e-5*omega*theta + 0.02491*omega - 0.000155*theta - 0.032604
5783,5783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5784,5784,0.019895,4.781968,3.381391,0.085680,26.826977,18.969634,164.5439,4122,0,1.00000omega,0.546621 + -0.61593theta + -1.42578omega + 0.23371theta^2 + 0.23994theta omega + -0.00011omega^2,-0.e-6*omega**2 + 6.0e-6*omega*theta - 0.005425*omega - 1.3e-5*theta + 0.002703
5785,5785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5786,5786,0.016355,0.337609,0.239006,nan,nan,nan,2331.4160,1584,0,1.00000omega,4.753031 + -0.06331theta + -2.35044omega + -1.71991theta^2 + -1.45637theta omega + -1.62628omega^2,-0.060051*omega**2 - 0.000149*omega*theta + 0.052121*omega + 0.000384*theta - 0.074355
5787,5787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5788,5788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5789,5789,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5790,5790,0.019623,0.957822,0.677424,0.363593,440.596458,311.548849,200.9614,6453,0,1.00000omega,0.001271 + -0.01913theta + -0.03750omega + -0.00104theta^2 + -0.00055theta omega + 0.02186omega^2,0.000199*omega**2 - 0.000108*omega - 4.3e-5
5791,5791,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5792,5792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5793,5793,0.017079,0.189854,0.134789,0.078864,10.007590,7.076655,3080.0979,1088,0,1.00000omega,-0.816191 + -10.10220theta + -0.16053omega + 6.69123theta^2 + -0.09886theta omega + 1.34535omega^2,0.054709*omega**2 - 1.1e-5*omega*theta - 0.005025*omega + 2.0e-6*theta**2 + 0.001644*theta + 0.320866
5794,5794,0.016173,0.249038,0.176467,nan,nan,nan,1986.2308,1964,0,1.00000omega,0.470261 + -0.37433theta + -0.50625omega + 4.53615theta^2 + -0.57161theta omega + -1.19824omega^2,-0.041342*omega**2 - 5.5e-5*omega*theta - 0.022918*omega + 1.0e-6*theta**2 + 0.000946*theta + 0.185184
5795,5795,0.022139,1.027024,0.726384,0.080967,18.124593,12.816150,-4254.1660,733,0,1.00000omega,0.012101 + -1.34059theta + -0.02877omega + -0.08604theta^2 + 0.65647theta omega + -0.22639omega^2,-0.008212*omega**2 + 6.6e-5*omega*theta + 0.027536*omega - 3.0e-5*theta - 0.008513
5796,5796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5797,5797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5798,5798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5799,5799,0.033792,1.162898,0.822640,0.126212,18.258506,12.911022,6767.0039,368,0,1.00000omega,-0.021701 + -4.47079theta + 0.06211omega + 0.68265theta^2 + 0.02143theta omega + -0.24627omega^2,-0.007419*omega**2 + 2.0e-6*omega*theta - 0.000492*omega - 0.000152*theta + 0.034556
