Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8839,8839,0.016470,0.255681,0.181169,0.070627,15.027594,10.626231,2624.8105,1765,0,1.00000omega,-1.328781 + -3.88133theta + -2.25382omega + -0.73496theta^2 + -1.52706theta omega + 0.91320omega^2,0.035485*omega**2 - 0.000165*omega*theta - 0.067327*omega - 0.000193*theta - 0.041605
8840,8840,0.017200,0.199360,0.141493,0.136750,21.661965,15.317627,1563.2731,1491,0,1.00000omega,-0.145291 + -8.63626theta + 0.13090omega + 2.04466theta^2 + 0.02538theta omega + -0.43442omega^2,-0.012473*omega**2 + 2.0e-6*omega*theta + 0.001125*omega + 0.000274*theta + 0.038935
8841,8841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8842,8842,0.017295,0.184933,0.131338,0.166591,51.287916,36.266225,1780.0938,1760,0,1.00000omega,0.019211 + -2.04986theta + 0.16860omega + 0.41553theta^2 + -1.08651theta omega + -0.15109omega^2,-0.004622*omega**2 - 9.2e-5*omega*theta - 0.034158*omega + 5.8e-5*theta + 0.007869
8843,8843,0.016369,0.304721,0.215781,0.082864,12.157200,8.596638,1941.6462,992,0,1.00000omega,0.486461 + -1.32860theta + -1.46452omega + -3.51497theta^2 + -0.09121theta omega + 0.83054omega^2,0.027985*omega**2 - 9.0e-6*omega*theta - 0.00733*omega - 0.e-6*theta**2 - 0.000709*theta - 0.137223
8844,8844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8845,8845,0.019269,1.459829,1.032345,nan,nan,nan,1287.2017,1398,0,1.00000omega,-0.884301 + -2.77651theta + 0.28066omega + 0.45804theta^2 + -0.17474theta omega + -0.24055omega^2,-0.006059*omega**2 - 1.2e-5*omega*theta + 0.005179*omega - 8.5e-5*theta + 0.018969
8846,8846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8847,8847,0.016924,0.247199,0.175205,nan,nan,nan,1876.8472,1743,0,1.00000omega,0.167681 + -0.38945theta + -0.00942omega + -1.14917theta^2 + -3.87059theta omega + -0.25406omega^2,-0.008198*omega**2 - 0.000347*omega*theta + 0.136125*omega + 0.000222*theta - 0.042845
8848,8848,0.016857,0.294542,0.208613,0.084875,19.093347,13.501168,2106.6001,1416,0,1.00000omega,-0.252951 + -0.94631theta + 0.00397omega + 1.19930theta^2 + 0.04304theta omega + -0.43757omega^2,-0.014902*omega**2 + 4.0e-6*omega*theta - 0.001585*omega - 0.000254*theta + 0.051217
8849,8849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8850,8850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8851,8851,0.016423,0.636224,0.450028,0.077945,11.728226,8.293291,3072.7922,1410,0,1.00000omega,0.000951 + -4.92445theta + 0.01427omega + -1.65154theta^2 + -3.20000theta omega + 0.60461omega^2,0.025826*omega**2 - 0.00038*omega*theta - 0.144525*omega - 0.e-6*theta**2 - 0.000453*theta - 0.093377
8852,8852,0.017459,0.252296,0.178827,0.071412,11.518541,8.144995,2630.1311,1695,0,1.00000omega,-0.270771 + -7.51370theta + -1.60178omega + -0.60612theta^2 + 1.91366theta omega + 0.67425omega^2,0.02466*omega**2 + 0.000194*omega*theta + 0.067839*omega - 0.000185*theta - 0.045262
8853,8853,0.016153,0.952542,0.673646,0.572750,584.632111,413.397529,1534.1125,1623,0,1.00000omega,-0.119581 + -0.26428theta + 1.93923omega + 0.36780theta^2 + -1.20120theta omega + 0.33275omega^2,0.010067*omega**2 - 0.000101*omega*theta - 0.033448*omega + 6.4e-5*theta + 0.011892
8854,8854,0.016176,0.161467,0.114746,nan,nan,nan,2610.9675,1714,0,1.00000omega,-0.521921 + -5.32184theta + 0.66497omega + -1.12060theta^2 + 0.01098theta omega + -1.18668omega^2,-0.04668*omega**2 + 1.0e-6*omega*theta + 0.002283*omega - 0.000288*theta - 0.059992
8855,8855,0.015596,0.335797,0.237700,nan,nan,nan,1618.8612,1488,0,1.00000omega,1.572001 + -2.43297theta + 0.22460omega + -1.47300theta^2 + 0.83969theta omega + -0.01461omega^2,-0.00047*omega**2 + 7.5e-5*omega*theta + 0.028668*omega - 0.000292*theta - 0.057661
8856,8856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8857,8857,0.016783,0.318481,0.225513,0.067116,14.832534,10.488293,3095.8491,1230,0,1.00000omega,-1.538451 + -7.24298theta + -0.23532omega + 5.78013theta^2 + 2.14824theta omega + -3.48033omega^2,-0.144032*omega**2 + 0.000247*omega*theta - 0.093587*omega + 2.0e-6*theta**2 - 0.001445*theta + 0.28213
8858,8858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8859,8859,0.015935,0.292686,0.207267,0.083995,11.551795,8.168568,1973.2050,1140,0,1.00000omega,0.779311 + -6.47920theta + -0.51704omega + 0.32815theta^2 + 0.40295theta omega + -0.42733omega^2,-0.014911*omega**2 + 3.9e-5*omega*theta - 0.016629*omega - 0.000119*theta + 0.032988
8860,8860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8861,8861,0.015865,0.293929,0.208142,0.069458,20.069254,14.191190,1900.4576,1502,0,1.00000omega,-1.827411 + -3.17587theta + -0.32584omega + 0.96279theta^2 + -0.00821theta omega + 0.01038omega^2,0.000357*omega**2 - 0.e-6*omega*theta - 0.000612*omega - 0.000216*theta + 0.044568
8862,8862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8863,8863,0.015582,0.232950,0.165089,nan,nan,nan,2753.7627,1444,0,1.00000omega,-0.004081 + -1.95038theta + -0.00733omega + -0.01664theta^2 + -0.75806theta omega + -0.52875omega^2,-0.022208*omega**2 - 8.8e-5*omega*theta - 0.032907*omega - 1.9e-5*theta - 0.006342
8864,8864,0.016086,0.248167,0.175849,0.068364,10.104940,7.145435,2733.8074,1168,0,1.00000omega,0.011791 + -6.11540theta + -1.82089omega + -0.04724theta^2 + -0.09865theta omega + 0.42778omega^2,0.017423*omega**2 - 1.1e-5*omega*theta - 0.009486*omega - 5.9e-5*theta - 0.021055
8865,8865,0.017783,0.367805,0.260381,nan,nan,nan,2297.0881,1633,0,1.00000omega,0.008141 + -2.55631theta + 1.39596omega + -2.48125theta^2 + -4.16277theta omega + 0.58997omega^2,0.019821*omega**2 - 0.000388*omega*theta - 0.140755*omega - 0.e-6*theta**2 - 0.000499*theta - 0.096498
8866,8866,0.017382,0.393504,0.278521,nan,nan,nan,3152.5706,3547,0,1.00000omega,0.540431 + -0.25415theta + -0.17673omega + 1.79684theta^2 + 1.78594theta omega + 0.00212omega^2,8.5e-5*omega**2 + 0.0002*omega*theta + 0.078499*omega + 1.0e-6*theta**2 + 0.00044*theta + 0.086589
8867,8867,0.016348,3.229906,2.283917,0.086644,12.579173,8.895030,1443.1486,1691,0,1.00000omega,0.104341 + -2.68833theta + -0.58209omega + 3.01796theta^2 + 0.89012theta omega + -1.23215omega^2,-0.036462*omega**2 + 7.3e-5*omega*theta + 0.025483*omega + 1.0e-6*theta**2 + 0.00049*theta + 0.086878
8868,8868,0.025514,2.787012,1.970798,1.375238,696.650011,492.606907,286.5846,1368,0,1.00000omega,-0.017691 + -0.33865theta + -0.06777omega + 0.26790theta^2 + 0.00012theta omega + -0.44820omega^2,-0.003734*omega**2 - 0.000189*omega - 1.2e-5*theta + 0.001856
8869,8869,0.015240,0.431878,0.305574,nan,nan,nan,1633.5150,1407,0,1.00000omega,2.508881 + -4.02485theta + 2.63743omega + -4.37880theta^2 + 0.75907theta omega + -0.07241omega^2,-0.002407*omega**2 + 7.0e-5*omega*theta - 0.0187*omega - 1.0e-6*theta**2 + 0.000803*theta - 0.142714
8870,8870,0.026454,0.783678,0.554460,0.085487,17.929201,12.678004,3856.8584,435,0,1.00000omega,-0.082091 + -2.00458theta + -0.80014omega + 0.43688theta^2 + -0.02619theta omega + -0.01566omega^2,-0.000456*omega**2 - 2.0e-6*omega*theta - 0.001417*omega - 9.0e-5*theta + 0.020068
8871,8871,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8872,8872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8873,8873,0.016833,0.849984,0.601147,nan,nan,nan,2003.5518,1601,0,1.00000omega,0.023231 + -2.65059theta + -0.04697omega + 0.11730theta^2 + 1.29533theta omega + 0.98872omega^2,0.033341*omega**2 + 0.000121*omega*theta - 0.046844*omega - 4.4e-5*theta + 0.012403
8874,8874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8875,8875,0.016400,0.194964,0.138347,nan,nan,nan,2017.6671,2150,0,1.00000omega,-0.513331 + -2.69650theta + 0.01194omega + 0.31925theta^2 + 0.00449theta omega + -1.44953omega^2,-0.04958*omega**2 + 0.000197*omega + 4.4e-5*theta + 0.004307
8876,8876,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8877,8877,0.016339,0.586638,0.414977,nan,nan,nan,2281.9475,1454,0,1.00000omega,0.269571 + -2.81245theta + 0.27436omega + 0.15445theta^2 + 0.24018theta omega + 0.04715omega^2,0.001709*omega**2 + 2.4e-5*omega*theta + 0.010256*omega + 1.2e-5*theta - 0.001804
8878,8878,0.016317,0.480598,0.340030,0.088996,30.782852,21.766855,1689.6531,1623,0,1.00000omega,-0.003971 + 0.53205theta + 0.03310omega + -2.01877theta^2 + -1.53461theta omega + 2.06331omega^2,0.064991*omega**2 - 0.000134*omega*theta - 0.054193*omega - 0.000393*theta - 0.07854
8879,8879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8880,8880,0.020118,3.976293,2.811700,nan,nan,nan,161.6573,3513,0,1.00000omega,-0.070871 + -0.21780theta + -0.40673omega + 0.35605theta^2 + 0.33747theta omega + -0.00391omega^2,-3.1e-5*omega**2 + 7.0e-6*omega*theta - 0.00291*omega - 1.2e-5*theta + 0.001598
8881,8881,0.032937,1.461704,1.033844,nan,nan,nan,-9255.5195,1667,0,1.00000omega,-0.002211 + -1.17555theta + 0.00579omega + 0.04667theta^2 + 1.37865theta omega + -0.01884omega^2,-0.000631*omega**2 + 0.000128*omega*theta - 0.049266*omega - 1.8e-5*theta + 0.005265
8882,8882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8883,8883,0.017021,0.200338,0.142171,nan,nan,nan,2099.4617,1915,0,1.00000omega,1.289531 + -4.12557theta + 0.10138omega + -4.99664theta^2 + 2.63362theta omega + 1.07949omega^2,0.036139*omega**2 + 0.000245*omega*theta - 0.097058*omega - 1.0e-6*theta**2 + 0.000994*theta - 0.19094
8884,8884,0.016964,0.208534,0.147943,0.084551,41.454804,29.313034,2727.9746,1352,0,1.00000omega,2.222781 + -1.50263theta + 0.87605omega + -0.06594theta^2 + -0.73609theta omega + 0.02922omega^2,0.001124*omega**2 - 7.9e-5*omega*theta + 0.031301*omega + 3.0e-6*theta + 0.002066
8885,8885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8886,8886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8887,8887,0.016597,0.161681,0.114927,0.125503,23.988884,16.962935,2090.0813,1867,0,1.00000omega,-4.933971 + -2.09349theta + -0.00306omega + 10.06159theta^2 + 0.08060theta omega + -0.61514omega^2,-0.02114*omega**2 + 8.0e-6*omega*theta + 0.002798*omega + 3.0e-6*theta**2 + 0.00193*theta + 0.347904
8888,8888,0.031581,0.958055,0.677815,0.107968,27.274184,19.285911,-41581.3320,991,0,1.00000omega,0.151251 + -1.33248theta + 0.01250omega + -0.15032theta^2 + 0.06981theta omega + 0.06418omega^2,0.001915*omega**2 + 6.0e-6*omega*theta + 0.002177*omega - 3.6e-5*theta - 0.008514
8889,8889,0.117300,29.338190,20.745398,0.078474,76.812999,54.315021,inf,4,5,1.00000omega,1.547151 + 0.13947theta + -0.41328omega + -0.18871theta^2 + -0.79186theta omega + -0.13431omega^2,-0.004948*omega**2 - 8.1e-5*omega*theta - 0.030868*omega - 3.8e-5*theta - 0.006497
8890,8890,0.016518,0.340558,0.241094,0.067070,16.351725,11.562513,2859.6436,1339,0,1.00000omega,-0.209651 + -3.19220theta + -1.45264omega + 0.43931theta^2 + 0.08546theta omega + 0.04611omega^2,0.001867*omega**2 + 1.0e-5*omega*theta - 0.000462*omega + 7.7e-5*theta + 0.009767
8891,8891,0.026009,0.932821,0.659860,0.095719,29.785731,21.061801,-815184.3750,986,0,1.00000omega,0.012911 + -1.22979theta + -0.01251omega + -0.04583theta^2 + 0.22517theta omega + -0.03030omega^2,-0.001096*omega**2 + 2.3e-5*omega*theta + 0.009026*omega - 2.0e-5*theta - 0.00585
8892,8892,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8893,8893,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8894,8894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8895,8895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8896,8896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8897,8897,0.016703,0.298328,0.211280,nan,nan,nan,2236.8047,1300,0,1.00000omega,-0.367001 + -7.88206theta + 0.91134omega + -2.05489theta^2 + 3.43560theta omega + 0.31362omega^2,0.011106*omega**2 + 0.000338*omega*theta - 0.126659*omega - 0.e-6*theta**2 + 0.000368*theta - 0.058884
8898,8898,0.026191,1.648038,1.165486,0.556208,318.092679,224.925834,163.6168,3320,0,1.00000omega,0.777031 + 0.42759theta + -0.01566omega + -0.40303theta^2 + 0.00321theta omega + 0.27198omega^2,0.002295*omega**2 - 2.3e-5*omega - 1.1e-5*theta - 0.000298
8899,8899,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
