Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10,10,0.016385,8.163366,5.772384,0.086191,17.203203,12.164654,2411.3535,1882,0,1.00000omega,-0.767151 + -1.91518theta + -0.67668omega + 1.72942theta^2 + -1.08694theta omega + -0.28708omega^2,-0.011293*omega**2 - 0.000119*omega*theta - 0.049747*omega + 1.0e-6*theta**2 + 0.000408*theta + 0.079158
11,11,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12,12,0.022789,5.726717,4.049432,0.147123,67.201237,47.518564,214.1831,2741,0,1.00000omega,0.003201 + -0.45876theta + -0.63911omega + 0.14005theta^2 + 0.18809theta omega + 0.00342omega^2,3.0e-5*omega**2 + 5.0e-6*omega*theta - 0.002878*omega - 8.0e-6*theta + 0.001424
13,13,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14,14,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15,15,0.020684,0.666819,0.471739,0.056301,7.251130,5.127478,5705.6572,509,0,1.00000omega,-0.752041 + -5.82350theta + -0.50908omega + 2.48196theta^2 + 0.00687theta omega + -0.05782omega^2,-0.002648*omega**2 + 1.0e-6*omega*theta - 0.00174*omega + 1.0e-6*theta**2 - 0.000699*theta + 0.138612
16,16,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17,17,0.016245,0.316921,0.224391,nan,nan,nan,2259.4709,1203,0,1.00000omega,-0.252571 + -1.75138theta + -0.24239omega + -0.04583theta^2 + -4.74674theta omega + 0.08506omega^2,0.00312*omega**2 - 0.000484*omega*theta + 0.184385*omega - 4.0e-6*theta + 0.003219
18,18,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19,19,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20,20,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21,21,0.017364,0.433984,0.307119,nan,nan,nan,2055.5767,1158,0,1.00000omega,3.867671 + -0.49001theta + 1.18975omega + -7.75859theta^2 + -3.47364theta omega + 0.55050omega^2,0.018048*omega**2 - 0.000316*omega*theta - 0.112632*omega - 2.0e-6*theta**2 - 0.001442*theta - 0.264105
22,22,0.016581,0.265207,0.187896,nan,nan,nan,2879.3757,1542,0,1.00000omega,0.063021 + -0.96526theta + 0.58302omega + 0.26751theta^2 + -4.39509theta omega + 0.49106omega^2,0.019717*omega**2 - 0.00049*omega*theta - 0.190446*omega + 5.7e-5*theta + 0.009817
23,23,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24,24,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25,25,0.017075,0.484685,0.342937,nan,nan,nan,1704.7029,1745,0,1.00000omega,0.006111 + -0.38779theta + -0.01408omega + 0.00301theta^2 + -0.98184theta omega + -1.19909omega^2,-0.036113*omega**2 - 8.2e-5*omega*theta + 0.032131*omega - 4.0e-6*theta + 0.001281
26,26,0.016599,0.403978,0.285897,nan,nan,nan,1952.1068,1729,0,1.00000omega,-0.099501 + -0.04751theta + -0.00468omega + 0.03117theta^2 + 1.88748theta omega + 0.53875omega^2,0.017905*omega**2 + 0.000174*omega*theta - 0.067097*omega - 7.0e-6*theta + 0.001303
27,27,0.017314,0.178243,0.126630,nan,nan,nan,2453.7549,1176,0,1.00000omega,0.886111 + -3.83564theta + 0.75505omega + 5.44513theta^2 + -1.28737theta omega + 0.22998omega^2,0.008199*omega**2 - 0.000127*omega*theta + 0.051257*omega + 1.0e-6*theta**2 - 0.001185*theta + 0.234332
28,28,0.016216,0.800409,0.566091,0.069215,14.162360,10.014420,2850.4641,1553,0,1.00000omega,0.594101 + -1.85833theta + -0.85800omega + 0.07207theta^2 + 0.55755theta omega + -0.01567omega^2,-0.000648*omega**2 + 6.4e-5*omega*theta - 0.026497*omega - 3.2e-5*theta + 0.008773
29,29,0.020694,0.506339,0.358334,0.120979,24.602216,17.396604,3351.1462,564,0,1.00000omega,-0.125971 + -4.53807theta + 0.03097omega + -3.62054theta^2 + 0.23928theta omega + -0.09015omega^2,-0.00313*omega**2 + 2.3e-5*omega*theta - 0.008525*omega - 0.e-6*theta**2 + 0.000689*theta - 0.122015
30,30,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31,31,0.015944,0.273533,0.193746,nan,nan,nan,2430.7390,1163,0,1.00000omega,0.022951 + -2.86604theta + 0.07789omega + -1.99340theta^2 + 0.43895theta omega + 0.01003omega^2,0.000388*omega**2 + 4.7e-5*omega*theta + 0.018651*omega - 0.e-6*theta**2 - 0.000487*theta - 0.099552
32,32,0.016131,0.229161,0.162442,nan,nan,nan,1284.2866,1525,0,1.00000omega,-0.072441 + -1.69697theta + 0.78473omega + -0.00008theta^2 + 2.41073theta omega + -0.03873omega^2,-0.001084*omega**2 + 0.000187*omega*theta + 0.07497*omega - 1.3e-5*theta - 0.00511
33,33,0.021891,0.963205,0.681264,nan,nan,nan,2712.4910,512,0,1.00000omega,2.094391 + -0.96410theta + 0.03885omega + 0.05615theta^2 + 0.01833theta omega + -0.60114omega^2,-0.018033*omega**2 + 2.0e-6*omega*theta + 0.000712*omega + 3.0e-6*theta - 0.00037
34,34,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35,35,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36,36,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37,37,0.016787,0.488034,0.345296,nan,nan,nan,1805.2411,1567,0,1.00000omega,1.629721 + -2.50948theta + 0.99172omega + 0.23845theta^2 + 0.05103theta omega + -0.25813omega^2,-0.008146*omega**2 + 4.0e-6*omega*theta + 0.001125*omega - 6.2e-5*theta + 0.015166
38,38,0.016008,0.298336,0.211259,nan,nan,nan,2846.5413,1220,0,1.00000omega,-0.205261 + -1.28165theta + 0.06005omega + 0.77914theta^2 + 1.99926theta omega + -0.13525omega^2,-0.00561*omega**2 + 0.00023*omega*theta - 0.091337*omega - 0.000208*theta + 0.04324
39,39,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40,40,0.019823,0.581354,0.411318,nan,nan,nan,3110.0115,719,0,1.00000omega,0.059701 + -0.12978theta + -0.08159omega + -1.12732theta^2 + 3.37903theta omega + 0.39881omega^2,0.013903*omega**2 + 0.000327*omega*theta - 0.126561*omega + 0.000233*theta - 0.044803
41,41,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42,42,0.032784,3.380521,2.390502,1.998007,846.239205,598.383148,583.5654,983,0,1.00000omega,0.328171 + -0.00328theta + -0.08496omega + -0.23143theta^2 + 0.00894theta omega + 0.29097omega^2,0.002642*omega**2 - 0.000179*omega - 8.0e-6*theta - 0.000752
43,43,0.016564,0.709417,0.501770,nan,nan,nan,2246.6001,1544,0,1.00000omega,-0.096431 + -5.74199theta + 1.84740omega + 3.14776theta^2 + 0.51323theta omega + -0.91493omega^2,-0.033041*omega**2 + 5.1e-5*omega*theta + 0.024221*omega + 1.0e-6*theta**2 + 0.000606*theta + 0.104136
44,44,0.016158,0.406479,0.287651,0.086180,11.956285,8.454590,2171.7107,1318,0,1.00000omega,-0.520351 + -5.35424theta + -0.12447omega + 0.12112theta^2 + 0.39358theta omega + 1.00358omega^2,0.036198*omega**2 + 3.9e-5*omega*theta + 0.01522*omega - 1.5e-5*theta - 0.011167
45,45,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46,46,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47,47,0.015769,0.205291,0.145591,nan,nan,nan,1843.9590,1902,0,1.00000omega,-0.575621 + -1.44918theta + 0.38836omega + 3.28399theta^2 + -0.11138theta omega + -0.67197omega^2,-0.022871*omega**2 - 1.1e-5*omega*theta - 0.003062*omega + 1.0e-6*theta**2 + 0.000667*theta + 0.128853
48,48,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49,49,0.015550,0.562780,0.398098,nan,nan,nan,2794.7566,1323,0,1.00000omega,-0.506061 + -1.17153theta + -0.16323omega + 4.23814theta^2 + -0.42054theta omega + -0.54306omega^2,-0.022925*omega**2 - 4.9e-5*omega*theta + 0.018612*omega + 1.0e-6*theta**2 - 0.001076*theta + 0.209747
50,50,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51,51,0.016569,0.731805,0.517597,0.088625,36.836084,26.047120,1682.6682,1610,0,1.00000omega,-4.296291 + -3.89652theta + -1.53407omega + 0.20501theta^2 + 0.00948theta omega + 3.03091omega^2,0.093251*omega**2 + 1.0e-6*omega*theta - 0.004563*omega - 6.6e-5*theta + 0.016836
52,52,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53,53,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54,54,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55,55,0.016633,0.263769,0.186883,nan,nan,nan,2681.9258,1433,0,1.00000omega,-0.041271 + -7.57413theta + 0.09954omega + 17.01007theta^2 + -1.21233theta omega + -0.08661omega^2,-0.003397*omega**2 - 0.000132*omega*theta - 0.0515*omega + 5.0e-6*theta**2 + 0.003978*theta + 0.768086
56,56,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57,57,0.015861,0.218057,0.154597,nan,nan,nan,2246.6277,1246,0,1.00000omega,0.651471 + 0.02711theta + 3.09148omega + -0.06622theta^2 + 4.04072theta omega + 0.08018omega^2,0.002998*omega**2 + 0.00042*omega*theta + 0.171128*omega - 1.5e-5*theta - 0.00265
58,58,0.015900,0.172005,0.122144,nan,nan,nan,2237.7329,1063,0,1.00000omega,0.024211 + -9.04508theta + 0.20405omega + -6.36411theta^2 + -1.40216theta omega + -0.50295omega^2,-0.018716*omega**2 - 0.000145*omega*theta - 0.057122*omega - 2.0e-6*theta**2 - 0.001524*theta - 0.317263
59,59,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60,60,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
61,61,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62,62,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63,63,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64,64,0.016898,0.245498,0.174004,0.068801,16.063900,11.358997,3046.8845,1932,0,1.00000omega,0.614521 + -2.33712theta + -1.02593omega + 0.00824theta^2 + -0.05679theta omega + 0.05844omega^2,0.002382*omega**2 - 6.0e-6*omega*theta - 0.000485*omega - 2.0e-5*theta + 0.007099
65,65,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66,66,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67,67,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68,68,0.015803,0.306246,0.216837,nan,nan,nan,1594.3125,1618,0,1.00000omega,-0.095021 + -1.34053theta + 0.35397omega + 0.18016theta^2 + -0.18907theta omega + -0.50538omega^2,-0.015904*omega**2 - 1.7e-5*omega*theta - 0.005442*omega + 2.4e-5*theta + 0.002567
69,69,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70,70,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71,71,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72,72,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73,73,0.016592,0.193483,0.137315,0.071595,8.860700,6.265666,3049.4009,1105,0,1.00000omega,-0.715471 + -7.79208theta + -0.24509omega + 4.08494theta^2 + -0.15326theta omega + -0.67091omega^2,-0.027858*omega**2 - 1.8e-5*omega*theta + 0.006084*omega + 1.0e-6*theta**2 - 0.001062*theta + 0.214553
74,74,0.017555,0.449537,0.318113,0.120212,16.115000,11.395343,2996.1042,1006,0,1.00000omega,0.004431 + -7.34644theta + -0.00386omega + -1.33640theta^2 + 1.49785theta omega + 0.15528omega^2,0.006006*omega**2 + 0.000161*omega*theta - 0.064952*omega + 0.000265*theta - 0.042075
75,75,0.016166,0.237637,0.168423,0.096492,40.216752,28.437620,1383.5931,1307,0,1.00000omega,-0.678061 + -0.37729theta + -1.13892omega + 0.01531theta^2 + 0.23200theta omega + -0.20850omega^2,-0.005991*omega**2 + 1.9e-5*omega*theta - 0.010236*omega - 6.0e-6*theta + 0.001425
76,76,0.021259,0.659542,0.466609,0.104023,30.865645,21.825431,2676.0525,578,0,1.00000omega,-0.153681 + -1.95568theta + -0.07022omega + -0.09494theta^2 + 0.09346theta omega + -0.06456omega^2,-0.001945*omega**2 + 8.0e-6*omega*theta - 0.003211*omega + 2.0e-6*theta + 0.002498
77,77,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78,78,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
79,79,0.016621,0.228167,0.161766,nan,nan,nan,2790.9045,1246,0,1.00000omega,-0.057801 + -0.13551theta + -0.05161omega + -2.16431theta^2 + -2.56112theta omega + 1.15843omega^2,0.04674*omega**2 - 0.000287*omega*theta - 0.109359*omega - 0.e-6*theta**2 - 0.000514*theta - 0.097955
80,80,0.016265,0.349216,0.247201,nan,nan,nan,2263.8533,1824,0,1.00000omega,-0.802531 + -3.30959theta + -0.00393omega + 0.04941theta^2 + -6.53702theta omega + 0.89396omega^2,0.03265*omega**2 - 0.000663*omega*theta - 0.259466*omega - 1.5e-5*theta - 0.008029
81,81,0.020157,0.584722,0.413707,nan,nan,nan,2774.8066,473,0,1.00000omega,0.266451 + -0.56009theta + 0.27704omega + -0.34314theta^2 + 0.34863theta omega + -0.00312omega^2,-0.000101*omega**2 + 3.1e-5*omega*theta + 0.011889*omega - 6.5e-5*theta - 0.012257
82,82,0.017434,0.930684,0.658208,0.271865,78.778470,55.705122,2361.8960,2117,0,1.00000omega,-0.963821 + -3.83332theta + 0.38918omega + 0.18779theta^2 + 1.21556theta omega + -0.50449omega^2,-0.018018*omega**2 + 0.000121*omega*theta + 0.046786*omega + 1.0e-5*theta - 0.003985
83,83,0.017037,0.210142,0.149080,nan,nan,nan,3591.8687,1367,0,1.00000omega,5.095571 + -1.28482theta + 3.89030omega + -0.11535theta^2 + 1.91345theta omega + -4.74150omega^2,-0.208689*omega**2 + 0.000234*omega*theta + 0.09801*omega - 3.9e-5*theta - 0.008246
84,84,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85,85,0.015949,0.165135,0.117311,nan,nan,nan,3193.3574,1300,0,1.00000omega,-2.208571 + -4.18844theta + 2.37934omega + 4.94098theta^2 + -4.84110theta omega + -2.87760omega^2,-0.127091*omega**2 - 0.000594*omega*theta + 0.241866*omega + 2.0e-6*theta**2 - 0.001366*theta + 0.276609
86,86,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87,87,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88,88,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89,89,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90,90,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91,91,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92,92,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93,93,0.016147,0.384027,0.271788,0.085533,14.766814,10.441889,2324.6799,1643,0,1.00000omega,-0.758181 + -9.40119theta + 0.02871omega + 5.76907theta^2 + 0.00889theta omega + 0.29043omega^2,0.010799*omega**2 + 1.0e-6*omega*theta + 0.000442*omega + 2.0e-6*theta**2 + 0.001234*theta + 0.229028
94,94,0.016146,1.791756,1.267014,0.228482,89.736255,63.453320,2022.7292,1847,0,1.00000omega,-2.638461 + -2.54648theta + -1.35393omega + 4.06174theta^2 + -3.85299theta omega + -0.01159omega^2,-0.000406*omega**2 - 0.000375*omega*theta - 0.142513*omega + 1.0e-6*theta**2 + 0.000793*theta + 0.142392
95,95,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96,96,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97,97,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98,98,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99,99,0.016747,0.502308,0.355383,0.094072,26.136129,18.481153,1508.0399,1590,0,1.00000omega,0.263461 + -0.79111theta + -2.32769omega + -1.34248theta^2 + -2.36703theta omega + 0.12666omega^2,0.00367*omega**2 - 0.000191*omega*theta + 0.064546*omega + 0.000218*theta - 0.039353
