Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8430,8430,0.024345,7.035862,4.975136,0.096030,34.113819,24.122208,213.4235,2564,0,1.00000omega,-0.918491 + -0.95681theta + -0.42775omega + -0.11110theta^2 + 0.00101theta omega + 0.64302omega^2,0.006334*omega**2 - 0.001181*omega - 1.2e-5*theta - 0.003221
8431,8431,0.016789,0.206898,0.146780,0.079715,15.741875,11.131329,2296.9185,1404,0,1.00000omega,-0.337881 + -2.94654theta + -0.23397omega + 1.19001theta^2 + -0.24730theta omega + -0.09695omega^2,-0.003455*omega**2 - 2.4e-5*omega*theta - 0.010428*omega + 0.000239*theta + 0.043048
8432,8432,0.016260,0.251564,0.178254,0.084556,24.080858,17.027843,1967.1055,1152,0,1.00000omega,-1.601051 + -2.80782theta + -1.05559omega + 0.18737theta^2 + 0.05604theta omega + 0.17706omega^2,0.006053*omega**2 + 5.0e-6*omega*theta - 0.000834*omega + 1.7e-5*theta - 0.001221
8433,8433,0.017320,0.491880,0.348027,nan,nan,nan,1797.7385,2225,0,1.00000omega,-0.014331 + -2.28855theta + 0.17525omega + 1.47896theta^2 + 0.21092theta omega + -0.10334omega^2,-0.003159*omega**2 + 1.8e-5*omega*theta + 0.007167*omega + 0.000243*theta + 0.041935
8434,8434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8435,8435,0.016208,0.381147,0.269755,0.089262,24.352413,17.219872,1712.6356,1567,0,1.00000omega,-2.530951 + -3.30487theta + 0.25451omega + 1.00558theta^2 + 2.23976theta omega + -0.04420omega^2,-0.001408*omega**2 + 0.000198*omega*theta + 0.078976*omega + 0.00017*theta + 0.027866
8436,8436,0.022854,4.709821,3.330385,0.128450,184.271486,130.299649,223.4651,1315,0,1.00000omega,-0.618811 + -0.10809theta + -1.21347omega + 0.45666theta^2 + 0.00300theta omega + -0.26852omega^2,-0.002286*omega**2 - 0.00339*omega - 1.7e-5*theta + 0.001905
8437,8437,0.018048,0.298065,0.211150,0.072377,12.113716,8.565843,3009.4692,1689,0,1.00000omega,0.044451 + -4.23863theta + -0.72172omega + 0.89670theta^2 + 3.16311theta omega + -0.10243omega^2,-0.003885*omega**2 + 0.000333*omega*theta - 0.131944*omega - 0.000237*theta + 0.052659
8438,8438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8439,8439,0.016560,0.521637,0.369039,nan,nan,nan,1852.4363,1342,0,1.00000omega,0.831481 + 0.03407theta + -0.02029omega + -1.65993theta^2 + 0.54924theta omega + -0.71475omega^2,-0.023256*omega**2 + 5.0e-5*omega*theta - 0.019382*omega + 0.000325*theta - 0.063068
8440,8440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8441,8441,0.017471,0.740785,0.523960,nan,nan,nan,1682.9985,2411,0,1.00000omega,-0.280551 + -1.47831theta + -0.10281omega + 0.67430theta^2 + 0.63561theta omega + 0.12469omega^2,0.003636*omega**2 + 5.1e-5*omega*theta - 0.019815*omega - 0.000127*theta + 0.026079
8442,8442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8443,8443,0.016346,0.217065,0.153923,nan,nan,nan,2427.7366,1122,0,1.00000omega,-1.481571 + -1.09958theta + -0.01674omega + -1.27513theta^2 + -0.00624theta omega + 0.19584omega^2,0.007397*omega**2 - 0.e-6*omega*theta - 0.000294*omega - 0.000289*theta - 0.056603
8444,8444,0.015861,0.388258,0.274769,0.083350,20.228030,14.303499,1778.8319,2008,0,1.00000omega,-0.002641 + -0.78823theta + 0.13091omega + -0.42583theta^2 + -0.04250theta omega + 0.16689omega^2,0.005554*omega**2 - 4.0e-6*omega*theta - 0.001169*omega - 9.1e-5*theta - 0.019009
8445,8445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8446,8446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8447,8447,0.017593,0.394524,0.279248,nan,nan,nan,2365.5967,1318,0,1.00000omega,1.060671 + -5.10293theta + 1.25585omega + 0.04542theta^2 + 0.54093theta omega + 0.00065omega^2,2.2e-5*omega**2 + 5.2e-5*omega*theta + 0.022904*omega - 3.0e-5*theta - 0.012834
8448,8448,0.022634,6.566515,4.643255,0.090289,38.027233,26.889390,174.6114,2466,0,1.00000omega,0.648991 + -0.73261theta + -2.12900omega + 0.18627theta^2 + -0.00241theta omega + -0.00766omega^2,-7.1e-5*omega**2 - 0.005898*omega - 1.2e-5*theta + 0.002826
8449,8449,0.016977,0.249203,0.176621,nan,nan,nan,2306.0271,1128,0,1.00000omega,-0.179921 + -6.90313theta + 2.48641omega + 0.55941theta^2 + -1.05522theta omega + 1.14831omega^2,0.040599*omega**2 - 0.000104*omega*theta + 0.046494*omega - 0.00017*theta + 0.042578
8450,8450,0.030444,1.009454,0.714116,0.088278,23.482109,16.604476,6388.3691,583,0,1.00000omega,-0.064931 + -0.19582theta + -0.01470omega + 0.33778theta^2 + -0.06100theta omega + 0.01240omega^2,0.000403*omega**2 - 6.0e-6*omega*theta + 0.002153*omega - 6.9e-5*theta + 0.01403
8451,8451,0.016720,1.414343,1.000161,0.078605,17.587048,12.436045,2468.0669,1336,0,1.00000omega,-2.094271 + -3.14851theta + -0.47033omega + 2.29297theta^2 + 0.66882theta omega + 0.64894omega^2,0.024673*omega**2 + 7.1e-5*omega*theta - 0.029456*omega + 1.0e-6*theta**2 - 0.00056*theta + 0.116088
8452,8452,0.015733,0.341398,0.241661,nan,nan,nan,2725.2927,1074,0,1.00000omega,-0.082251 + -2.52506theta + 0.20704omega + 0.48812theta^2 + 1.25266theta omega + -1.46093omega^2,-0.060541*omega**2 + 0.000144*omega*theta - 0.056508*omega - 0.000143*theta + 0.032157
8453,8453,0.016805,0.252753,0.179118,0.088191,16.541551,11.696809,1922.3440,1515,0,1.00000omega,-0.739161 + -1.34211theta + -0.67959omega + 1.92076theta^2 + -0.61540theta omega + 1.80991omega^2,0.058878*omega**2 - 5.6e-5*omega*theta + 0.018779*omega - 0.000369*theta + 0.070261
8454,8454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8455,8455,0.016433,0.200453,0.142217,nan,nan,nan,3161.0432,1299,0,1.00000omega,-1.068301 + -0.02518theta + 5.38306omega + -0.43471theta^2 + 0.67204theta omega + 1.61136omega^2,0.06889*omega**2 + 8.0e-5*omega*theta + 0.04427*omega - 0.000106*theta - 0.019614
8456,8456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8457,8457,0.016875,0.188187,0.133602,0.082800,44.716101,31.619112,2273.9333,1102,0,1.00000omega,-1.421481 + -0.71857theta + -0.75952omega + -0.67417theta^2 + 5.57996theta omega + 0.69000omega^2,0.024397*omega**2 + 0.000548*omega*theta + 0.212314*omega - 0.000149*theta - 0.030635
8458,8458,0.015601,0.211327,0.149838,nan,nan,nan,2175.2043,1466,0,1.00000omega,-2.154131 + -1.27442theta + 0.11254omega + 5.41580theta^2 + -2.37491theta omega + 0.89549omega^2,0.033492*omega**2 - 0.000247*omega*theta - 0.092135*omega + 2.0e-6*theta**2 + 0.001161*theta + 0.215294
8459,8459,0.016725,0.421400,0.298209,nan,nan,nan,1949.4998,1244,0,1.00000omega,0.001121 + -4.22272theta + 0.40767omega + -0.00273theta^2 + -4.64145theta omega + -0.46456omega^2,-0.015272*omega**2 - 0.000424*omega*theta - 0.15609*omega - 3.3e-5*theta - 0.012182
8460,8460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8461,8461,0.027242,0.739194,0.523044,0.110161,22.688391,16.043305,2301.3127,618,0,1.00000omega,-0.127471 + -2.88104theta + -0.58418omega + -0.09689theta^2 + -0.87494theta omega + 0.00317omega^2,8.9e-5*omega**2 - 6.8e-5*omega*theta + 0.025027*omega - 6.0e-6*theta + 0.005452
8462,8462,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8463,8463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8464,8464,0.016213,0.291198,0.206227,0.069881,8.290200,5.862265,2539.7463,1501,0,1.00000omega,3.135601 + -7.31908theta + -1.03760omega + -7.07784theta^2 + -1.08564theta omega + -1.02494omega^2,-0.039699*omega**2 - 0.000117*omega*theta + 0.042634*omega - 2.0e-6*theta**2 + 0.001592*theta - 0.298578
8465,8465,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8466,8466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8467,8467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8468,8468,0.016924,0.207132,0.146953,nan,nan,nan,3312.7380,1428,0,1.00000omega,-0.004491 + -4.11790theta + 0.53262omega + -0.94830theta^2 + -0.08472theta omega + -1.27955omega^2,-0.054097*omega**2 - 1.0e-5*omega*theta - 0.002382*omega - 0.000272*theta - 0.058929
8469,8469,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8470,8470,0.016341,0.275010,0.194805,0.095786,30.180214,21.340741,1498.6970,1252,0,1.00000omega,2.322411 + 0.08270theta + -0.68394omega + -4.84798theta^2 + -0.31133theta omega + -0.00062omega^2,-1.8e-5*omega**2 - 2.6e-5*omega*theta - 0.01161*omega - 1.0e-6*theta**2 - 0.000839*theta - 0.158392
8471,8471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8472,8472,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8473,8473,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8474,8474,0.016779,0.238821,0.169288,nan,nan,nan,2015.8733,2475,0,1.00000omega,1.488701 + 0.19294theta + -0.46530omega + -0.68215theta^2 + 2.84802theta omega + -0.25652omega^2,-0.008521*omega**2 + 0.000263*omega*theta - 0.100854*omega + 0.000134*theta - 0.025315
8475,8475,0.016285,0.295066,0.208960,nan,nan,nan,2390.3953,1967,0,1.00000omega,1.300121 + 0.64337theta + -0.83808omega + 2.98615theta^2 + -0.55628theta omega + -0.34517omega^2,-0.012933*omega**2 - 5.8e-5*omega*theta + 0.019807*omega + 1.0e-6*theta**2 - 0.000655*theta + 0.124561
8476,8476,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8477,8477,0.016861,0.210868,0.149582,0.087034,10.657242,7.536059,2563.8408,1536,0,1.00000omega,-0.144171 + -10.38026theta + -0.80197omega + 0.02614theta^2 + -0.36514theta omega + 0.08537omega^2,0.003201*omega**2 - 3.8e-5*omega*theta + 0.01284*omega - 8.6e-5*theta + 0.032887
8478,8478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8479,8479,0.025305,0.839751,0.594063,nan,nan,nan,6577.5210,396,0,1.00000omega,1.582761 + -1.00329theta + 0.10489omega + -0.08318theta^2 + 1.12345theta omega + 0.01769omega^2,0.000703*omega**2 + 0.000124*omega*theta + 0.047299*omega - 2.7e-5*theta - 0.006294
8480,8480,0.041349,2.519907,1.782083,0.089568,24.147104,17.074699,11556.3730,361,0,1.00000omega,-0.013901 + -0.78211theta + -0.00865omega + -0.00349theta^2 + 0.12848theta omega + 0.00219omega^2,7.0e-5*omega**2 + 1.1e-5*omega*theta + 0.004122*omega - 7.0e-6*theta - 0.002318
8481,8481,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8482,8482,0.038936,1.375349,0.972908,nan,nan,nan,6300.6094,405,0,1.00000omega,-0.012941 + -1.34972theta + -0.07912omega + 0.25710theta^2 + -1.32014theta omega + -0.23034omega^2,-0.005809*omega**2 - 9.2e-5*omega*theta - 0.036516*omega + 2.9e-5*theta + 0.003615
8483,8483,0.016639,0.122558,0.087457,nan,nan,nan,2412.4060,1688,0,1.00000omega,0.744441 + -2.93800theta + 0.19759omega + 0.45559theta^2 + 0.02080theta omega + -0.67705omega^2,-0.024803*omega**2 + 2.0e-6*omega*theta + 0.001367*omega + 7.7e-5*theta + 0.010621
8484,8484,0.023969,7.188238,5.082880,0.089255,63.538081,44.928252,248.9633,1970,0,1.00000omega,0.154031 + -0.82825theta + -1.33990omega + 0.23844theta^2 + 0.22699theta omega + -0.01633omega^2,-0.000142*omega**2 + 5.0e-6*omega*theta - 0.005171*omega - 1.5e-5*theta + 0.002946
8485,8485,0.016403,0.394219,0.278996,0.076669,15.196962,10.746012,1306.9158,1828,0,1.00000omega,-0.340391 + -2.88251theta + -0.12886omega + 2.80487theta^2 + -1.62107theta omega + -0.31952omega^2,-0.008758*omega**2 - 0.000123*omega*theta + 0.046877*omega + 1.0e-6*theta**2 - 0.000476*theta + 0.095296
8486,8486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8487,8487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8488,8488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8489,8489,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8490,8490,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8491,8491,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8492,8492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8493,8493,0.015919,0.294859,0.208800,nan,nan,nan,1367.0862,2120,0,1.00000omega,1.198611 + -1.80249theta + 0.32337omega + 0.12973theta^2 + 0.82921theta omega + -0.09716omega^2,-0.002812*omega**2 + 6.7e-5*omega*theta + 0.025823*omega + 8.0e-6*theta - 0.000831
8494,8494,0.015682,0.283842,0.201013,0.094591,13.038354,9.219751,2364.7896,2057,0,1.00000omega,0.901881 + -7.86323theta + 0.08851omega + -3.63375theta^2 + -0.02947theta omega + -0.01298omega^2,-0.000502*omega**2 - 3.0e-6*omega*theta - 0.000949*omega - 1.0e-6*theta**2 - 0.000879*theta - 0.177039
8495,8495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8496,8496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8497,8497,0.016224,0.444218,0.314319,nan,nan,nan,1953.1091,1334,0,1.00000omega,0.253391 + -0.07705theta + 2.15436omega + 0.18406theta^2 + 0.49123theta omega + 0.01417omega^2,0.000479*omega**2 + 4.6e-5*omega*theta - 0.011814*omega - 3.8e-5*theta + 0.00743
8498,8498,0.025628,0.665115,0.470657,0.131981,24.838966,17.564049,5784.0371,441,0,1.00000omega,0.014931 + -3.89205theta + 0.01816omega + -0.06253theta^2 + -0.05321theta omega + 0.32823omega^2,0.012072*omega**2 - 5.0e-6*omega*theta + 0.002135*omega - 1.6e-5*theta + 0.008908
8499,8499,0.016934,0.124831,0.089078,0.070257,17.302689,12.234949,3406.1350,1256,0,1.00000omega,2.965751 + -2.26327theta + -1.33780omega + -4.52080theta^2 + 0.81885theta omega + -0.08154omega^2,-0.003504*omega**2 + 9.8e-5*omega*theta - 0.040357*omega - 1.0e-6*theta**2 + 0.001106*theta - 0.20358
