Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
710,710,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
711,711,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
712,712,0.015647,0.484691,0.342907,0.298463,147.716004,104.451201,1668.2031,1580,0,1.00000omega,0.029201 + -0.32847theta + -0.04195omega + -0.21674theta^2 + 0.21776theta omega + 0.00549omega^2,0.000179*omega**2 + 2.0e-5*omega*theta - 0.007636*omega + 3.9e-5*theta - 0.006962
713,713,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
714,714,0.020058,4.013943,2.838321,0.103655,102.855924,72.730158,195.7033,2845,0,1.00000omega,-0.030191 + -0.64839theta + -1.93381omega + -0.18941theta^2 + -0.00463theta omega + 0.02434omega^2,0.000213*omega**2 - 0.005399*omega - 1.1e-5*theta - 0.002008
715,715,0.029097,0.676225,0.478606,nan,nan,nan,5460.6660,429,0,1.00000omega,-0.048781 + -0.83799theta + -0.56604omega + 0.26069theta^2 + 0.93547theta omega + -0.07744omega^2,-0.002446*omega**2 + 8.2e-5*omega*theta + 0.028967*omega + 4.1e-5*theta + 0.006378
716,716,0.028322,1.107209,0.783171,0.084257,16.934704,11.974792,8159.0820,369,0,1.00000omega,-0.173521 + -2.77257theta + 0.03059omega + 0.01530theta^2 + 0.07911theta omega + -0.05801omega^2,-0.002286*omega**2 + 9.0e-6*omega*theta + 0.003522*omega - 1.8e-5*theta - 0.007792
717,717,0.016681,0.352293,0.249388,nan,nan,nan,1584.7205,1576,0,1.00000omega,-3.005421 + -5.47834theta + 1.73239omega + 2.09737theta^2 + 0.02423theta omega + 1.57644omega^2,0.047016*omega**2 + 2.0e-6*omega*theta + 0.005588*omega + 0.000331*theta + 0.055041
718,718,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
719,719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
720,720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
721,721,0.016162,0.644223,0.455678,0.374094,81.420855,57.573847,1667.6287,1254,0,1.00000omega,0.090801 + -2.85264theta + 0.47253omega + 0.01911theta^2 + -0.00533theta omega + -0.00512omega^2,-0.000161*omega**2 + 0.001502*omega - 2.6e-5*theta + 0.009727
722,722,0.017574,0.192428,0.136634,nan,nan,nan,3322.8845,1494,0,1.00000omega,-1.636061 + -1.17799theta + 0.91830omega + 2.64813theta^2 + 0.01744theta omega + 0.00515omega^2,0.000211*omega**2 + 2.0e-6*omega*theta + 0.001775*omega + 1.0e-6*theta**2 - 0.000664*theta + 0.131107
723,723,0.016041,0.220943,0.156642,nan,nan,nan,2554.0078,1208,0,1.00000omega,-1.503871 + -0.70602theta + 1.38053omega + 0.00332theta^2 + -0.14452theta omega + 1.12216omega^2,0.044156*omega**2 - 1.6e-5*omega*theta + 0.009796*omega - 6.0e-6*theta + 0.001904
724,724,0.016240,0.824223,0.582926,0.075827,19.281582,13.634243,2260.9551,1368,0,1.00000omega,3.515651 + -7.06474theta + -3.13076omega + -1.67025theta^2 + -4.01435theta omega + -0.42959omega^2,-0.015693*omega**2 - 0.000407*omega*theta + 0.141069*omega + 0.000292*theta - 0.042854
725,725,0.017484,0.304490,0.215662,0.081851,25.635052,18.126812,3168.5022,1159,0,1.00000omega,-0.742141 + -1.53561theta + -1.17609omega + 2.24421theta^2 + -2.96395theta omega + 0.00406omega^2,0.000163*omega**2 - 0.000331*omega*theta + 0.130584*omega + 1.0e-6*theta**2 - 0.000575*theta + 0.118602
726,726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
727,727,0.016060,0.315129,0.223119,nan,nan,nan,1872.4440,2077,0,1.00000omega,-0.377121 + -6.83421theta + 1.32532omega + 1.02547theta^2 + 0.70978theta omega + 2.38126omega^2,0.080943*omega**2 + 6.7e-5*omega*theta + 0.029867*omega + 0.000157*theta + 0.020372
728,728,0.015830,0.468467,0.331445,nan,nan,nan,1487.9751,1593,0,1.00000omega,0.202011 + 0.53629theta + -0.75629omega + 0.30669theta^2 + 0.04476theta omega + -0.26757omega^2,-0.00816*omega**2 + 4.0e-6*omega*theta - 0.000726*omega + 5.6e-5*theta + 0.011036
729,729,0.015829,0.194052,0.137671,0.080686,10.932235,7.730468,1742.0077,1682,0,1.00000omega,0.041811 + -2.19429theta + -1.41244omega + -0.36927theta^2 + 3.35624theta omega + 0.04531omega^2,0.001496*omega**2 + 0.000308*omega*theta + 0.110076*omega - 8.7e-5*theta - 0.019164
730,730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
731,731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
732,732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
733,733,0.016487,1.194932,0.845025,nan,nan,nan,2305.5383,2684,0,1.00000omega,-1.235071 + -3.43456theta + 2.71800omega + 2.87705theta^2 + -2.01128theta omega + -0.55020omega^2,-0.020559*omega**2 - 0.000209*omega*theta + 0.082727*omega + 1.0e-6*theta**2 - 0.000624*theta + 0.116859
734,734,0.016355,0.383968,0.271752,0.068656,19.182082,13.563867,2591.3467,1293,0,1.00000omega,0.075091 + -0.23593theta + -0.75160omega + -1.17916theta^2 + -2.08247theta omega + -0.07353omega^2,-0.002858*omega**2 - 0.000225*omega*theta + 0.083753*omega + 0.000268*theta - 0.050833
735,735,0.016543,0.155791,0.110780,0.067391,40.465432,28.613421,3395.2173,1138,0,1.00000omega,4.993301 + -2.57767theta + 0.78690omega + -0.18755theta^2 + -0.73237theta omega + -2.14357omega^2,-0.094308*omega**2 - 9.0e-5*omega*theta + 0.037299*omega + 3.0e-5*theta - 0.001121
736,736,0.016145,0.594357,0.420429,nan,nan,nan,2433.5393,1557,0,1.00000omega,-0.023401 + -2.92723theta + 2.31879omega + 2.12931theta^2 + 0.48155theta omega + 0.04238omega^2,0.001631*omega**2 + 5.1e-5*omega*theta - 0.012798*omega + 1.0e-6*theta**2 - 0.000495*theta + 0.096771
737,737,0.015838,0.554086,0.391958,0.092871,75.984736,53.729362,1900.0396,2422,0,1.00000omega,-1.253891 + -0.01245theta + 0.02421omega + -0.04179theta^2 + 1.40232theta omega + 2.33127omega^2,0.080058*omega**2 + 0.000134*omega*theta - 0.051015*omega + 8.0e-6*theta - 0.00186
738,738,0.024965,7.558287,5.344545,0.194408,103.868962,73.446576,165.9527,2505,0,1.00000omega,0.010751 + -0.47380theta + -0.05818omega + -0.21579theta^2 + -0.05637theta omega + 0.52436omega^2,0.004306*omega**2 - 1.0e-6*omega*theta - 0.000499*omega - 1.1e-5*theta - 0.001892
739,739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
740,740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
741,741,0.017390,0.356429,0.252333,nan,nan,nan,3057.2756,1414,0,1.00000omega,-3.563111 + -4.21663theta + -0.08709omega + 1.86420theta^2 + -0.05009theta omega + 1.92964omega^2,0.076599*omega**2 - 6.0e-6*omega*theta - 0.002313*omega + 1.0e-6*theta**2 + 0.000396*theta + 0.067401
742,742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
743,743,0.016496,0.310836,0.220104,0.104678,19.089221,13.498321,2466.5388,1128,0,1.00000omega,-0.023331 + -3.27230theta + -0.21202omega + -0.53895theta^2 + -0.16960theta omega + -0.00646omega^2,-0.000244*omega**2 - 1.8e-5*omega*theta - 0.007235*omega - 0.000143*theta - 0.031393
744,744,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
745,745,0.016695,0.239394,0.169688,nan,nan,nan,2115.1182,1580,0,1.00000omega,5.434331 + -7.83689theta + 0.00523omega + -2.31753theta^2 + 1.08555theta omega + -1.03475omega^2,-0.035552*omega**2 + 0.000104*omega*theta - 0.040861*omega - 0.e-6*theta**2 + 0.000424*theta - 0.070559
746,746,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
747,747,0.027227,0.790684,0.559429,0.180562,33.129862,23.426698,4611.6841,919,0,1.00000omega,-0.066421 + -4.18217theta + 0.42330omega + 0.12358theta^2 + -0.15117theta omega + 0.11951omega^2,0.003693*omega**2 - 1.3e-5*omega*theta + 0.005888*omega - 5.4e-5*theta + 0.01559
748,748,0.034856,1.645111,1.163530,0.153210,27.064361,19.137700,11142.4678,357,0,1.00000omega,0.021721 + -3.74589theta + -0.04262omega + -0.24926theta^2 + 0.04513theta omega + 0.00159omega^2,5.9e-5*omega**2 + 5.0e-6*omega*theta - 0.001896*omega + 2.6e-5*theta + 0.000625
749,749,0.022479,0.553538,0.391733,0.093778,19.374441,13.699959,4704.8291,539,0,1.00000omega,-0.114061 + -4.38372theta + -0.03774omega + 0.01546theta^2 + 0.79481theta omega + 0.23852omega^2,0.009046*omega**2 + 8.4e-5*omega*theta - 0.031588*omega - 3.7e-5*theta + 0.013334
750,750,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
751,751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
752,752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
753,753,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
754,754,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
755,755,0.017171,0.169234,0.120281,0.072944,16.922707,11.966272,2788.1421,1766,0,1.00000omega,-0.152381 + -4.71865theta + -3.60148omega + 0.00453theta^2 + 0.13217theta omega + -0.93279omega^2,-0.035821*omega**2 + 1.4e-5*omega*theta - 0.004809*omega - 3.5e-5*theta - 0.013264
756,756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
757,757,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
758,758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
759,759,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
760,760,0.018658,0.339325,0.240301,0.072891,20.327361,14.373708,2956.3035,1175,0,1.00000omega,1.862041 + -3.45287theta + -0.02454omega + 0.48489theta^2 + -2.30386theta omega + -0.84920omega^2,-0.030998*omega**2 - 0.000234*omega*theta + 0.088323*omega - 0.00013*theta + 0.030028
761,761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
762,762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
763,763,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
764,764,0.015892,1.572258,1.111811,nan,nan,nan,2899.1772,1446,0,1.00000omega,8.131061 + -4.06608theta + 0.09327omega + -6.28135theta^2 + 2.38578theta omega + 0.04334omega^2,0.001832*omega**2 + 0.00028*omega*theta + 0.11312*omega - 2.0e-6*theta**2 - 0.001682*theta - 0.343623
765,765,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
766,766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
767,767,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
768,768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
769,769,0.017042,0.315814,0.223639,nan,nan,nan,2500.0066,1250,0,1.00000omega,0.731631 + -0.89208theta + -0.00101omega + -0.02507theta^2 + 3.39222theta omega + 1.82614omega^2,0.066939*omega**2 + 0.000345*omega*theta - 0.137608*omega - 1.0e-6*theta + 0.001771
770,770,0.016218,0.552449,0.390809,nan,nan,nan,1534.2880,1402,0,1.00000omega,0.316941 + -3.33366theta + 1.18501omega + -2.91920theta^2 + 1.96706theta omega + -0.20887omega^2,-0.006355*omega**2 + 0.000166*omega*theta - 0.062573*omega - 0.e-6*theta**2 + 0.000517*theta - 0.097291
771,771,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
772,772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
773,773,0.016439,0.308618,0.218536,nan,nan,nan,3061.2239,1237,0,1.00000omega,-0.012611 + -2.85861theta + 1.99412omega + 2.03134theta^2 + -1.24485theta omega + -0.20224omega^2,-0.008512*omega**2 - 0.000146*omega*theta + 0.060487*omega + 1.0e-6*theta**2 - 0.00052*theta + 0.102364
774,774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
775,775,0.016534,0.281635,0.199489,nan,nan,nan,2361.0291,1719,0,1.00000omega,-0.981781 + -4.44643theta + 2.97165omega + 2.85499theta^2 + 0.49112theta omega + -1.45931omega^2,-0.053725*omega**2 + 5.0e-5*omega*theta + 0.027018*omega + 1.0e-6*theta**2 + 0.000572*theta + 0.100173
776,776,0.016202,0.208474,0.147858,nan,nan,nan,1437.5244,1476,0,1.00000omega,0.511621 + -4.70186theta + 1.33326omega + 0.04698theta^2 + -0.40223theta omega + 0.04443omega^2,0.001305*omega**2 - 3.3e-5*omega*theta - 0.008792*omega - 2.8e-5*theta - 0.012139
777,777,0.016987,0.449221,0.317874,0.080305,14.036201,9.925255,2235.5742,2118,0,1.00000omega,0.062301 + -2.29166theta + -2.08579omega + -1.06465theta^2 + 0.20319theta omega + 0.26309omega^2,0.009117*omega**2 + 2.0e-5*omega*theta + 0.00141*omega - 0.000227*theta - 0.045119
778,778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
779,779,0.029986,0.918880,0.650092,0.102525,18.469285,13.059958,6967.1641,677,0,1.00000omega,-0.074711 + -4.39588theta + 0.01854omega + 0.02459theta^2 + -1.46324theta omega + -0.02972omega^2,-0.001024*omega**2 - 0.00014*omega*theta - 0.050129*omega - 2.9e-5*theta - 0.011327
780,780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
781,781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
782,782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
783,783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
784,784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
785,785,0.017278,0.292395,0.207115,0.116165,166.944553,118.047654,1954.6876,1407,0,1.00000omega,-0.697511 + -0.00177theta + 0.01254omega + -0.00076theta^2 + 0.18201theta omega + -0.12651omega^2,-0.004045*omega**2 + 1.6e-5*omega*theta - 0.006423*omega - 0.000193
786,786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
787,787,0.016599,0.582687,0.412189,0.160029,34.036778,24.067903,1207.3055,2128,0,1.00000omega,0.004041 + -3.73591theta + -0.00234omega + 1.49053theta^2 + -0.16769theta omega + 0.13478omega^2,0.003572*omega**2 - 1.2e-5*omega*theta - 0.004854*omega + 0.000211*theta + 0.035688
788,788,0.016778,0.368566,0.260885,0.126699,30.010614,21.220898,1477.2102,1621,0,1.00000omega,-1.884171 + -1.66291theta + -1.46207omega + 1.05594theta^2 + -2.33939theta omega + 0.47555omega^2,0.013671*omega**2 - 0.000187*omega*theta - 0.077912*omega + 0.000172*theta + 0.031027
789,789,0.021839,0.569703,0.403136,0.176610,52.193030,36.906257,3209.9021,869,0,1.00000omega,-0.009231 + -1.98971theta + 0.03339omega + -0.49288theta^2 + -0.32320theta omega + 0.03657omega^2,0.001176*omega**2 - 2.9e-5*omega*theta - 0.010781*omega - 0.000107*theta - 0.023128
790,790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
791,791,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
792,792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
793,793,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
794,794,0.017312,0.205501,0.145826,nan,nan,nan,2298.1633,1286,0,1.00000omega,1.472521 + -2.10575theta + -0.66204omega + 1.89755theta^2 + -0.66320theta omega + -0.71545omega^2,-0.024746*omega**2 - 6.4e-5*omega*theta + 0.022233*omega + 1.0e-6*theta**2 - 0.000399*theta + 0.078747
795,795,0.016613,0.120589,0.086075,0.056022,8.450774,5.975731,3487.8252,1446,0,1.00000omega,-2.490921 + -7.37084theta + -1.27870omega + 5.88761theta^2 + -4.59975theta omega + 0.59617omega^2,0.02639*omega**2 - 0.000566*omega*theta + 0.224325*omega + 2.0e-6*theta**2 - 0.001677*theta + 0.348922
796,796,0.016373,0.290853,0.205990,0.096726,12.943510,9.152699,2083.5254,1163,0,1.00000omega,-0.320461 + -8.17870theta + 0.05018omega + -0.14080theta^2 + -0.93496theta omega + 0.00906omega^2,0.000315*omega**2 - 9.0e-5*omega*theta + 0.037021*omega - 3.2e-5*theta + 0.019389
797,797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
798,798,0.019028,4.323827,3.057437,9.832693,3893.877717,2753.396117,176.7693,2789,0,1.00000omega,-0.576451 + 0.03239theta + -0.46958omega + -0.31402theta^2 + -0.00532theta omega + 0.37741omega^2,0.003443*omega**2 - 0.001337*omega - 1.0e-5*theta - 0.001727
799,799,0.016404,0.347097,0.245709,0.068627,17.190060,12.155305,2938.1428,1245,0,1.00000omega,0.210511 + -3.50592theta + -0.07615omega + -0.20061theta^2 + 1.50853theta omega + -0.16406omega^2,-0.006764*omega**2 + 0.000173*omega*theta + 0.064443*omega - 7.5e-5*theta - 0.019024
