Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3450,3450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3451,3451,0.016436,0.205072,0.145473,nan,nan,nan,1751.0372,1051,0,1.00000omega,-0.397361 + -11.51498theta + 0.26422omega + 0.06990theta^2 + -2.76373theta omega + -0.17372omega^2,-0.005533*omega**2 - 0.000245*omega*theta - 0.090439*omega - 7.6e-5*theta - 0.030836
3452,3452,0.016966,0.291592,0.206535,0.118809,24.900472,17.607493,2288.5835,1461,0,1.00000omega,-2.879141 + -1.86877theta + 0.10132omega + 7.59161theta^2 + 0.09124theta omega + 0.28463omega^2,0.010031*omega**2 + 9.0e-6*omega*theta + 0.003835*omega + 2.0e-6*theta**2 + 0.001628*theta + 0.320357
3453,3453,0.016797,0.448303,0.317221,0.093981,21.610600,15.281146,1552.1803,1549,0,1.00000omega,-0.004511 + -1.91646theta + -0.04872omega + 1.54884theta^2 + -0.02094theta omega + -0.55355omega^2,-0.016167*omega**2 - 2.0e-6*omega*theta - 0.000796*omega + 0.000257*theta + 0.047008
3454,3454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3455,3455,0.016830,0.253722,0.179803,nan,nan,nan,1744.7800,1185,0,1.00000omega,-5.331251 + -3.39486theta + -0.17179omega + 3.64864theta^2 + -4.87949theta omega + 1.57587omega^2,0.048864*omega**2 - 0.00042*omega*theta - 0.164966*omega + 1.0e-6*theta**2 + 0.000657*theta + 0.122137
3456,3456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3457,3457,0.016359,0.291574,0.206498,0.076944,22.925969,16.211200,2246.9658,1320,0,1.00000omega,0.482281 + -0.19496theta + -0.86077omega + -0.68119theta^2 + -0.00793theta omega + -0.00265omega^2,-9.6e-5*omega**2 - 0.e-6*omega*theta - 0.002083*omega + 0.000146*theta - 0.027806
3458,3458,0.016553,0.221547,0.157094,nan,nan,nan,1647.4658,1317,0,1.00000omega,-0.055041 + -5.53181theta + -0.97208omega + 8.28105theta^2 + 1.55784theta omega + -0.30304omega^2,-0.009273*omega**2 + 0.000132*omega*theta - 0.051359*omega + 2.0e-6*theta**2 - 0.00148*theta + 0.279687
3459,3459,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3460,3460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3461,3461,0.017051,0.683827,0.483689,0.083890,16.376009,11.579739,2185.4390,1434,0,1.00000omega,0.477281 + -1.13953theta + -0.54161omega + 0.33960theta^2 + -1.65336theta omega + -0.75441omega^2,-0.025828*omega**2 - 0.000157*omega*theta + 0.058339*omega - 7.7e-5*theta + 0.016449
3462,3462,0.054045,15.154870,10.716179,0.716834,352.246691,249.076539,1281.4700,685,0,1.00000omega,0.069071 + -0.32174theta + -0.07183omega + -0.29565theta^2 + -0.02759theta omega + 0.49814omega^2,0.004037*omega**2 - 0.e-6*omega*theta - 0.000368*omega - 1.3e-5*theta - 0.001976
3463,3463,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3464,3464,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3465,3465,0.026463,1.084228,0.766893,0.120725,20.450577,14.460994,3481.0720,643,0,1.00000omega,0.048651 + -3.30691theta + -0.08250omega + 0.00723theta^2 + -0.00829theta omega + -0.03661omega^2,-0.001013*omega**2 - 0.e-6*omega*theta - 0.000485*omega - 2.4e-5*theta - 0.009997
3466,3466,0.017120,0.377202,0.266996,nan,nan,nan,1423.1173,2180,0,1.00000omega,0.034261 + -1.27116theta + 0.83022omega + 1.56550theta^2 + 0.28009theta omega + 0.00258omega^2,7.3e-5*omega**2 + 2.2e-5*omega*theta + 0.011246*omega + 0.000268*theta + 0.052276
3467,3467,0.024852,0.994969,0.703769,0.077036,15.077252,10.661366,5502.4937,578,0,1.00000omega,-0.176001 + -2.95893theta + -0.51542omega + 0.05899theta^2 + 0.03081theta omega + -1.07707omega^2,-0.039703*omega**2 + 3.0e-6*omega*theta - 0.000204*omega - 1.0e-5*theta - 0.006382
3468,3468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3469,3469,0.017064,0.573505,0.405709,nan,nan,nan,2890.1260,746,0,1.00000omega,0.018201 + -0.01399theta + -0.13099omega + 3.00344theta^2 + 0.02984theta omega + -0.67407omega^2,-0.026432*omega**2 + 3.0e-6*omega*theta - 0.001585*omega + 1.0e-6*theta**2 - 0.000683*theta + 0.128299
3470,3470,0.015763,0.351230,0.248607,nan,nan,nan,1520.7784,1910,0,1.00000omega,-1.147041 + -2.79737theta + -0.09635omega + -0.95908theta^2 + -1.32754theta omega + 0.03521omega^2,0.00108*omega**2 - 0.000113*omega*theta + 0.039973*omega + 0.00014*theta - 0.021345
3471,3471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3472,3472,0.015586,0.480600,0.340014,0.274216,126.841418,89.690636,1583.1843,1564,0,1.00000omega,0.026761 + -0.83042theta + 0.24216omega + 0.07250theta^2 + -0.01259theta omega + 0.01776omega^2,0.00057*omega**2 - 1.0e-6*omega*theta + 0.001087*omega - 2.0e-5*theta + 0.004817
3473,3473,0.025984,0.733453,0.518955,nan,nan,nan,5227.8896,462,0,1.00000omega,-0.006711 + -1.51193theta + 0.00807omega + -1.29569theta^2 + 0.02852theta omega + 0.00079omega^2,2.7e-5*omega**2 + 3.0e-6*omega*theta - 0.001005*omega + 0.000248*theta - 0.044374
3474,3474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3475,3475,0.016652,0.333269,0.235951,0.077389,22.160455,15.669904,2197.4106,1316,0,1.00000omega,-0.800241 + -2.62550theta + -1.95535omega + -2.61203theta^2 + 1.19266theta omega + 0.01568omega^2,0.000548*omega**2 + 0.000116*omega*theta + 0.036193*omega - 0.e-6*theta**2 - 0.000527*theta - 0.098446
3476,3476,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3477,3477,0.017220,0.199154,0.141349,nan,nan,nan,2816.2371,1379,0,1.00000omega,0.270481 + -0.07799theta + 0.01230omega + -1.38744theta^2 + 0.27204theta omega + -0.06462omega^2,-0.002492*omega**2 + 2.9e-5*omega*theta + 0.011456*omega - 0.000324*theta - 0.063601
3478,3478,0.015959,0.324699,0.229874,0.074239,18.783726,13.282203,2241.3789,1199,0,1.00000omega,-0.033421 + -3.19827theta + -2.20636omega + -0.62073theta^2 + -3.50415theta omega + 0.18005omega^2,0.006668*omega**2 - 0.00036*omega*theta - 0.151869*omega - 0.000168*theta - 0.03898
3479,3479,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3480,3480,0.019593,4.011391,2.836516,0.108085,42.130386,29.790780,178.0973,3415,0,1.00000omega,0.030791 + -0.11350theta + -0.91749omega + 0.24191theta^2 + 0.09906theta omega + -0.01648omega^2,-0.000138*omega**2 + 2.0e-6*omega*theta - 0.003152*omega - 9.0e-6*theta + 0.001328
3481,3481,0.017010,0.272405,0.192994,nan,nan,nan,1818.3447,1672,0,1.00000omega,0.534761 + -0.87736theta + 1.66835omega + -0.24154theta^2 + 0.11849theta omega + -0.10519omega^2,-0.003306*omega**2 + 1.0e-5*omega*theta + 0.000787*omega + 3.7e-5*theta - 0.005454
3482,3482,0.016750,0.295926,0.209586,0.063141,11.025546,7.796366,3686.5623,1015,0,1.00000omega,-0.008091 + -4.70546theta + -1.25963omega + -0.01492theta^2 + -0.08538theta omega + -0.11955omega^2,-0.005406*omega**2 - 1.1e-5*omega*theta + 0.000441*omega - 3.2e-5*theta + 0.012634
3483,3483,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3484,3484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3485,3485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3486,3486,0.022998,3.938182,2.784762,nan,nan,nan,248.2954,2810,0,1.00000omega,0.553871 + 0.00708theta + 0.01141omega + -0.37390theta^2 + -0.39943theta omega + -0.01039omega^2,-9.0e-5*omega**2 - 1.0e-5*omega*theta - 0.002521*omega - 1.3e-5*theta - 0.001249
3487,3487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3488,3488,0.017394,0.323047,0.228760,0.082456,26.727598,18.899356,2209.8440,1399,0,1.00000omega,-1.397321 + -2.20709theta + -0.02283omega + 0.25444theta^2 + 0.72809theta omega + 0.90123omega^2,0.030376*omega**2 + 6.8e-5*omega*theta + 0.027823*omega + 3.7e-5*theta + 0.003788
3489,3489,0.016237,0.220620,0.156424,0.380824,82.990980,58.684102,2258.8010,1163,0,1.00000omega,0.299421 + -3.72666theta + 0.50223omega + -0.04488theta^2 + -0.06508theta omega + 0.01017omega^2,0.000372*omega**2 - 7.0e-6*omega*theta - 0.001219*omega - 3.9e-5*theta - 0.013277
3490,3490,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3491,3491,0.016680,0.242939,0.172188,0.090311,18.183998,12.858187,2593.2302,1404,0,1.00000omega,0.106481 + -3.57997theta + -0.10621omega + -3.20471theta^2 + 0.90504theta omega + 0.24623omega^2,0.009429*omega**2 + 9.6e-5*omega*theta + 0.037545*omega - 0.e-6*theta**2 - 0.000772*theta - 0.157131
3492,3492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3493,3493,0.016748,0.465981,0.329711,nan,nan,nan,2173.5916,1028,0,1.00000omega,0.061851 + -6.16458theta + 1.08820omega + 0.53895theta^2 + 0.08346theta omega + 0.37645omega^2,0.012993*omega**2 + 8.0e-6*omega*theta - 1.9e-5*omega - 0.000157*theta + 0.038839
3494,3494,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3495,3495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3496,3496,0.016424,0.429058,0.303612,nan,nan,nan,1520.0231,1936,0,1.00000omega,-0.484111 + -3.33384theta + 0.00084omega + 0.42514theta^2 + 1.13090theta omega + 0.21915omega^2,0.006522*omega**2 + 9.3e-5*omega*theta - 0.037085*omega - 0.000103*theta + 0.025444
3497,3497,0.016952,0.501085,0.354523,0.105741,140.873973,99.612969,1952.4293,1677,0,1.00000omega,1.994751 + -0.28071theta + -0.22113omega + -0.00476theta^2 + 0.09007theta omega + -1.92688omega^2,-0.062446*omega**2 + 8.0e-6*omega*theta - 0.003735*omega - 1.0e-6*theta + 0.001132
3498,3498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3499,3499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
