Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6155,6155,0.016027,0.301686,0.213625,nan,nan,nan,1918.2533,1139,0,1.00000omega,0.019971 + -8.54985theta + 0.72617omega + -0.02281theta^2 + -1.95483theta omega + 0.04481omega^2,0.001529*omega**2 - 0.000185*omega*theta - 0.067909*omega - 7.1e-5*theta - 0.025741
6156,6156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6157,6157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6158,6158,0.016927,0.357581,0.253131,nan,nan,nan,1879.6982,1542,0,1.00000omega,-2.342391 + -1.49434theta + 0.50161omega + 2.42721theta^2 + -1.84687theta omega + 0.09177omega^2,0.002943*omega**2 - 0.000165*omega*theta + 0.063791*omega + 1.0e-6*theta**2 - 0.000467*theta + 0.090213
6159,6159,0.016142,0.401333,0.284015,0.104650,24.601041,17.395720,1921.4645,1405,0,1.00000omega,0.573891 + -1.94590theta + -1.62189omega + -0.32923theta^2 + 2.99489theta omega + -0.54357omega^2,-0.018512*omega**2 + 0.000283*omega*theta - 0.116538*omega + 5.3e-5*theta - 0.007461
6160,6160,0.017874,0.499669,0.353545,0.077862,28.922834,20.451606,2670.1655,1400,0,1.00000omega,1.357961 + -1.85146theta + 0.23760omega + 0.33994theta^2 + -1.59847theta omega + 0.08384omega^2,0.003038*omega**2 - 0.000161*omega*theta + 0.05883*omega - 8.3e-5*theta + 0.017878
6161,6161,0.016916,0.313020,0.221661,0.087395,19.038987,13.462739,2041.7467,1553,0,1.00000omega,-0.451681 + -2.02844theta + -0.83922omega + -0.10819theta^2 + -0.16874theta omega + -0.02438omega^2,-0.000811*omega**2 - 1.6e-5*omega*theta + 0.003456*omega + 5.0e-6*theta + 0.001878
6162,6162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6163,6163,0.016344,0.292650,0.207257,0.198494,32.874343,23.246095,1791.1534,1913,0,1.00000omega,-0.738001 + -6.95601theta + -0.15385omega + 0.31245theta^2 + -1.69165theta omega + 0.00286omega^2,9.2e-5*omega**2 - 0.000151*omega*theta - 0.058015*omega + 5.0e-6*theta - 0.009352
6164,6164,0.016549,0.208132,0.147636,nan,nan,nan,2082.4189,2119,0,1.00000omega,0.846241 + -1.83811theta + 0.69565omega + -1.05449theta^2 + 0.11506theta omega + 0.00385omega^2,0.000133*omega**2 + 1.1e-5*omega*theta + 0.005996*omega - 0.000221*theta - 0.043144
6165,6165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6166,6166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6167,6167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6168,6168,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6169,6169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6170,6170,0.016097,0.169724,0.120552,nan,nan,nan,2672.7495,1724,0,1.00000omega,0.032111 + -5.43579theta + 1.72632omega + -4.40325theta^2 + 3.66192theta omega + -0.68365omega^2,-0.02727*omega**2 + 0.000406*omega*theta - 0.15551*omega - 1.0e-6*theta**2 + 0.001029*theta - 0.194966
6171,6171,0.017247,0.500295,0.353972,nan,nan,nan,1718.4479,1729,0,1.00000omega,-1.519671 + -3.56976theta + 0.39597omega + -0.40393theta^2 + -1.59466theta omega + 0.60975omega^2,0.018273*omega**2 - 0.000133*omega*theta + 0.05304*omega + 4.6e-5*theta - 0.003913
6172,6172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6173,6173,0.015901,0.282022,0.199736,0.083022,22.140894,15.656086,2077.9878,1537,0,1.00000omega,-0.017551 + -2.20457theta + 0.14090omega + 0.02167theta^2 + 3.07585theta omega + -2.78995omega^2,-0.100377*omega**2 + 0.000307*omega*theta - 0.115713*omega - 2.2e-5*theta + 0.007279
6174,6174,0.022743,7.349238,5.196722,0.061842,8.059566,5.699142,197.0636,4879,0,1.00000omega,-0.468211 + -0.76442theta + -1.30097omega + -0.30280theta^2 + -0.36051theta omega + -0.00122omega^2,-1.0e-5*omega**2 - 9.0e-6*omega*theta - 0.005729*omega - 1.6e-5*theta - 0.003085
6175,6175,0.016206,0.217781,0.154421,nan,nan,nan,3008.7473,1018,0,1.00000omega,-0.214571 + -3.23403theta + 0.53207omega + -0.03171theta^2 + -0.03865theta omega + 0.55395omega^2,0.023395*omega**2 - 5.0e-6*omega*theta - 0.000242*omega - 3.3e-5*theta - 0.010996
6176,6176,0.016557,0.358429,0.253718,0.084263,36.797131,26.019569,1963.0253,1575,0,1.00000omega,-0.678581 + -0.76799theta + 1.53522omega + -0.13825theta^2 + 6.93023theta omega + -1.43568omega^2,-0.048021*omega**2 + 0.000644*omega*theta + 0.245906*omega - 3.3e-5*theta - 0.007405
6177,6177,0.016545,0.354810,0.251161,0.100777,19.388434,13.709879,1718.2079,1696,0,1.00000omega,-0.554651 + -2.79536theta + -0.12909omega + -0.06597theta^2 + -0.21822theta omega + 0.14422omega^2,0.004522*omega**2 - 1.9e-5*omega*theta - 0.007304*omega - 3.3e-5*theta - 0.010151
6178,6178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6179,6179,0.019681,0.494435,0.349895,nan,nan,nan,3829.3372,735,0,1.00000omega,-4.479571 + -3.72294theta + -0.47959omega + -0.29851theta^2 + -1.80107theta omega + 0.25336omega^2,0.009862*omega**2 - 0.000195*omega*theta - 0.076138*omega - 9.8e-5*theta - 0.025153
6180,6180,0.019128,3.893574,2.753206,0.102630,55.198277,39.031143,204.2516,3235,0,1.00000omega,0.062681 + -0.51019theta + -0.44921omega + 0.30968theta^2 + -0.09331theta omega + -0.55174omega^2,-0.005141*omega**2 - 2.0e-6*omega*theta - 0.00067*omega - 1.5e-5*theta + 0.002269
6181,6181,0.017004,2.935426,2.075695,nan,nan,nan,-45935.1289,1382,0,1.00000omega,0.207211 + 0.03407theta + -0.79675omega + 1.00735theta^2 + -0.11265theta omega + 1.66008omega^2,0.061662*omega**2 - 1.2e-5*omega*theta + 0.002021*omega - 0.00021*theta + 0.038264
6182,6182,0.024544,0.895569,0.633501,0.070704,16.896830,11.947967,6184.1069,404,0,1.00000omega,-0.070741 + -1.19817theta + -0.60704omega + -0.01650theta^2 + 0.04050theta omega + -0.05278omega^2,-0.00209*omega**2 + 4.0e-6*omega*theta - 0.003415*omega - 5.0e-6*theta + 0.002815
6183,6183,0.016863,0.424793,0.300610,nan,nan,nan,1565.7606,1478,0,1.00000omega,2.302601 + -0.38904theta + 1.20240omega + -1.29306theta^2 + -0.48064theta omega + -0.69021omega^2,-0.020276*omega**2 - 3.9e-5*omega*theta + 0.018528*omega + 0.000224*theta - 0.042187
6184,6184,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6185,6185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6186,6186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6187,6187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6188,6188,0.016475,0.214677,0.152246,0.065856,17.305724,12.237083,3170.7183,1285,0,1.00000omega,1.082151 + -2.23009theta + -1.88011omega + -0.29556theta^2 + 0.03099theta omega + -0.21214omega^2,-0.009073*omega**2 + 4.0e-6*omega*theta - 0.003791*omega - 9.3e-5*theta - 0.021252
6189,6189,0.026619,0.694567,0.491493,0.114091,21.855792,15.454589,5774.6797,447,0,1.00000omega,-0.053551 + -3.70509theta + -0.06653omega + -0.05213theta^2 + 0.04280theta omega + -0.56026omega^2,-0.019921*omega**2 + 4.0e-6*omega*theta + 0.001381*omega - 3.9e-5*theta - 0.01256
6190,6190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6191,6191,0.015908,0.452895,0.320443,nan,nan,nan,2127.8440,1190,0,1.00000omega,1.160191 + -6.61298theta + -0.36039omega + 0.75030theta^2 + 1.33356theta omega + 0.48422omega^2,0.017932*omega**2 + 0.000137*omega*theta + 0.053272*omega + 0.000119*theta + 0.013612
6192,6192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6193,6193,0.016231,0.578738,0.409390,nan,nan,nan,1006.9012,1747,0,1.00000omega,0.162571 + -1.32056theta + 1.17123omega + -0.03260theta^2 + -0.97977theta omega + 0.18245omega^2,0.00445*omega**2 - 6.6e-5*omega*theta + 0.028258*omega - 6.0e-6*theta + 0.003019
6194,6194,0.017211,0.338625,0.239753,nan,nan,nan,2148.2358,1354,0,1.00000omega,-0.721461 + -9.59318theta + 0.01682omega + -4.96922theta^2 + -3.40675theta omega + 1.34253omega^2,0.045211*omega**2 - 0.000319*omega*theta + 0.119782*omega - 1.0e-6*theta**2 + 0.000896*theta - 0.154629
6195,6195,0.016760,0.237098,0.168072,nan,nan,nan,2655.1238,1697,0,1.00000omega,-0.059191 + -0.34534theta + 0.82578omega + 0.05992theta^2 + 0.65756theta omega + -0.78646omega^2,-0.030329*omega**2 + 7.0e-5*omega*theta - 0.024378*omega - 1.6e-5*theta + 0.003553
6196,6196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6197,6197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6198,6198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6199,6199,0.017831,0.591812,0.418664,nan,nan,nan,1546.3590,1494,0,1.00000omega,0.307721 + -1.38081theta + 0.25745omega + 0.20823theta^2 + 0.49424theta omega + -0.01120omega^2,-0.000314*omega**2 + 3.8e-5*omega*theta + 0.015253*omega + 2.3e-5*theta + 0.002491
