Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4221,4221,0.015382,0.206776,0.146616,0.104179,15.434188,10.913867,1738.6302,1491,0,1.00000omega,-0.041271 + -4.39760theta + -0.04271omega + 0.00093theta^2 + 2.55057theta omega + -0.80825omega^2,-0.027448*omega**2 + 0.000241*omega*theta + 0.086306*omega - 3.4e-5*theta - 0.012166
4222,4222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4223,4223,0.016484,0.313638,0.222081,nan,nan,nan,1979.9753,1540,0,1.00000omega,-0.407021 + -3.90867theta + 0.27523omega + -0.93072theta^2 + -3.67808theta omega + 0.49773omega^2,0.016834*omega**2 - 0.000346*omega*theta - 0.136486*omega - 0.000223*theta - 0.05039
4224,4224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4225,4225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4226,4226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4227,4227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4228,4228,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4229,4229,0.016379,0.237703,0.168480,0.083921,14.979171,10.592040,1913.0728,1996,0,1.00000omega,-0.066501 + -4.38111theta + 0.10963omega + 0.67756theta^2 + -1.58628theta omega + 1.44474omega^2,0.048279*omega**2 - 0.000147*omega*theta + 0.055849*omega - 0.000166*theta + 0.037597
4230,4230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4231,4231,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4232,4232,0.017056,0.179331,0.127379,0.080762,40.221300,28.440811,2235.5271,1706,0,1.00000omega,-0.538951 + -0.37074theta + -0.44477omega + 0.00408theta^2 + 1.44069theta omega + -0.68533omega^2,-0.023717*omega**2 + 0.000138*omega*theta + 0.050529*omega - 2.0e-6*theta - 0.001037
4233,4233,0.016035,0.223666,0.158562,nan,nan,nan,2170.1316,2072,0,1.00000omega,2.161421 + -4.19077theta + 0.21842omega + 0.01225theta^2 + 0.81244theta omega + -1.29659omega^2,-0.046973*omega**2 + 8.2e-5*omega*theta + 0.032511*omega - 3.0e-5*theta - 0.011637
4234,4234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4235,4235,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4236,4236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4237,4237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4238,4238,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4239,4239,0.015886,0.216352,0.153396,nan,nan,nan,1632.5138,2201,0,1.00000omega,2.492311 + -2.11242theta + 0.40384omega + 0.15189theta^2 + 0.06345theta omega + -0.65728omega^2,-0.020856*omega**2 + 6.0e-6*omega*theta - 0.000997*omega - 4.4e-5*theta + 0.012118
4240,4240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4241,4241,0.016648,0.301397,0.213445,nan,nan,nan,2029.7930,1370,0,1.00000omega,3.113781 + -8.81913theta + 0.09642omega + -4.96081theta^2 + 10.39356theta omega + -2.53771omega^2,-0.085916*omega**2 + 0.000977*omega*theta - 0.376046*omega - 1.0e-6*theta**2 + 0.00093*theta - 0.165176
4242,4242,0.057767,6.511001,4.604154,0.347060,537.967803,380.400761,1908.4067,425,0,1.00000omega,0.054671 + -0.00054theta + -0.02901omega + -0.00290theta^2 + -0.00025theta omega + 0.00136omega^2,1.2e-5*omega**2 - 8.2e-5*omega + 3.3e-5
4243,4243,0.028035,0.961623,0.680259,0.188073,38.872203,27.487120,4728.3071,528,0,1.00000omega,0.040921 + -2.57535theta + 0.41429omega + 0.04376theta^2 + -0.03017theta omega + -0.00478omega^2,-0.000145*omega**2 - 3.0e-6*omega*theta + 0.000153*omega - 1.2e-5*theta - 0.006211
4244,4244,0.017014,0.310893,0.220163,0.092572,23.739266,16.786323,2081.9365,1348,0,1.00000omega,2.071241 + -3.80756theta + 0.91671omega + 0.00988theta^2 + -5.19530theta omega + -2.02243omega^2,-0.06811*omega**2 - 0.000486*omega*theta - 0.18245*omega - 2.7e-5*theta - 0.010337
4245,4245,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4246,4246,0.016436,0.487890,0.345186,0.081882,15.280641,10.805200,2155.6023,1331,0,1.00000omega,0.214671 + -3.19061theta + -0.02615omega + 5.31580theta^2 + -3.70174theta omega + -0.02758omega^2,-0.000966*omega**2 - 0.00036*omega*theta - 0.143047*omega + 1.0e-6*theta**2 + 0.001116*theta + 0.216622
4247,4247,0.016810,0.171053,0.121535,3.683740,3514.782567,2485.327952,2280.5742,1791,0,1.00000omega,-0.071861 + -0.47987theta + 1.58921omega + 0.04194theta^2 + -0.11410theta omega + 0.00846omega^2,0.0003*omega**2 - 1.1e-5*omega*theta + 5.4e-5*omega + 5.0e-6*theta + 0.000275
4248,4248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4249,4249,0.016177,0.216136,0.153259,nan,nan,nan,1942.5209,1625,0,1.00000omega,1.980161 + -1.35275theta + 3.76767omega + -2.34786theta^2 + 4.18253theta omega + -0.04186omega^2,-0.001425*omega**2 + 0.000396*omega*theta - 0.143652*omega - 0.e-6*theta**2 + 0.00047*theta - 0.089126
4250,4250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4251,4251,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4252,4252,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4253,4253,0.033559,1.484408,1.049903,0.112353,28.659610,20.265561,8259.5811,862,0,1.00000omega,0.013141 + -1.53840theta + -0.05851omega + -0.15727theta^2 + 0.23192theta omega + 0.07871omega^2,0.002629*omega**2 + 2.2e-5*omega*theta - 0.008693*omega + 2.0e-5*theta - 0.001662
4254,4254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4255,4255,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4256,4256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4257,4257,0.016192,1.069209,0.756132,0.422566,54.828225,38.770561,1712.5597,1976,0,1.00000omega,-5.578061 + -3.36550theta + -0.16145omega + 6.60398theta^2 + 0.40458theta omega + -0.57691omega^2,-0.018402*omega**2 + 3.6e-5*omega*theta + 0.013654*omega + 2.0e-6*theta**2 + 0.001253*theta + 0.240008
4258,4258,0.016072,0.235096,0.166626,0.087832,25.114303,17.758602,1996.8248,1785,0,1.00000omega,-3.101601 + -3.78147theta + -0.13602omega + 2.74321theta^2 + -0.10407theta omega + -0.16229omega^2,-0.005633*omega**2 - 1.0e-5*omega*theta - 0.003984*omega + 1.0e-6*theta**2 + 0.000499*theta + 0.08371
4259,4259,0.016166,0.313982,0.222313,nan,nan,nan,2136.1367,1957,0,1.00000omega,0.000441 + -0.43484theta + 0.21636omega + -0.27435theta^2 + -0.00355theta omega + -0.07532omega^2,-0.002689*omega**2 + 0.000472*omega - 5.9e-5*theta - 0.011355
4260,4260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4261,4261,0.016436,0.264631,0.187483,nan,nan,nan,1803.6786,1376,0,1.00000omega,-0.298381 + -0.87384theta + 2.98420omega + 2.11185theta^2 + 3.12810theta omega + 0.08603omega^2,0.002784*omega**2 + 0.000281*omega*theta - 0.10135*omega + 1.0e-6*theta**2 - 0.000418*theta + 0.082733
4262,4262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4263,4263,0.016587,0.146734,0.104417,nan,nan,nan,2076.1277,1997,0,1.00000omega,0.622181 + -2.01851theta + -0.01894omega + -2.13866theta^2 + 2.74520theta omega + -1.50043omega^2,-0.051567*omega**2 + 0.000262*omega*theta - 0.098838*omega - 0.e-6*theta**2 + 0.000412*theta - 0.074569
4264,4264,0.015598,0.499124,0.353106,0.093000,18.755269,13.262141,1690.0968,1203,0,1.00000omega,-0.103091 + -5.57297theta + -0.00848omega + -1.73946theta^2 + 0.54727theta omega + -0.82344omega^2,-0.026998*omega**2 + 5.0e-5*omega*theta - 0.019158*omega + 0.000295*theta - 0.048374
4265,4265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4266,4266,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4267,4267,0.017575,2.393072,1.692203,0.112908,21.420058,15.146479,1810.8878,1698,0,1.00000omega,0.190361 + -4.70348theta + -0.21034omega + 0.79346theta^2 + 1.49410theta omega + -0.52975omega^2,-0.016458*omega**2 + 0.000129*omega*theta + 0.050444*omega + 0.000114*theta + 0.015475
4268,4268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4269,4269,0.016163,0.357126,0.252785,nan,nan,nan,1746.9637,1404,0,1.00000omega,1.063161 + 0.89182theta + 0.00693omega + -2.13033theta^2 + 0.37716theta omega + -1.59674omega^2,-0.051862*omega**2 + 3.4e-5*omega*theta + 0.013646*omega - 0.e-6*theta**2 - 0.000421*theta - 0.082606
4270,4270,0.016136,0.772298,0.546216,nan,nan,nan,2160.3545,2251,0,1.00000omega,4.889651 + -1.94996theta + -0.38796omega + -2.84065theta^2 + 3.09586theta omega + -1.67288omega^2,-0.060502*omega**2 + 0.000311*omega*theta + 0.113091*omega - 0.e-6*theta**2 - 0.000597*theta - 0.111297
4271,4271,0.015360,0.182788,0.129707,nan,nan,nan,2006.5817,1185,0,1.00000omega,-2.260291 + -1.52069theta + 2.90962omega + 6.18181theta^2 + 1.76097theta omega + -0.00417omega^2,-0.000152*omega**2 + 0.000179*omega*theta + 0.078426*omega + 2.0e-6*theta**2 + 0.00136*theta + 0.265174
4272,4272,0.022125,3.006155,2.125730,2.149726,1026.072892,725.544692,197.2058,1977,0,1.00000omega,-0.129411 + -0.28718theta + 0.01829omega + 0.24245theta^2 + 0.00035theta omega + -0.39804omega^2,-0.0035*omega**2 + 4.9e-5*omega - 1.1e-5*theta + 0.001626
4273,4273,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4274,4274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4275,4275,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4276,4276,0.017840,0.228760,0.162249,nan,nan,nan,2860.5642,1403,0,1.00000omega,3.661991 + -2.48997theta + 0.00607omega + -4.92265theta^2 + 0.72553theta omega + -1.21766omega^2,-0.045623*omega**2 + 7.6e-5*omega*theta - 0.029548*omega - 1.0e-6*theta**2 + 0.001095*theta - 0.209893
4277,4277,0.016438,0.254478,0.180318,nan,nan,nan,2407.9045,2395,0,1.00000omega,-10.268271 + -3.47841theta + 2.90117omega + 6.35773theta^2 + -1.64648theta omega + 2.94515omega^2,0.109461*omega**2 - 0.00017*omega*theta + 0.073515*omega + 2.0e-6*theta**2 - 0.001431*theta + 0.278561
4278,4278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4279,4279,0.014993,1.481368,1.047539,nan,nan,nan,1327.8098,1977,0,1.00000omega,3.147801 + -9.16917theta + 0.64679omega + -0.09517theta^2 + 2.72554theta omega + -1.70615omega^2,-0.051717*omega**2 + 0.000229*omega*theta + 0.091305*omega - 8.8e-5*theta - 0.030179
4280,4280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4281,4281,0.016839,0.324639,0.229863,nan,nan,nan,3019.9473,1452,0,1.00000omega,-0.051881 + -0.00113theta + 0.25657omega + 2.27854theta^2 + 0.86591theta omega + 0.01913omega^2,0.000781*omega**2 + 9.8e-5*omega*theta + 0.039777*omega + 1.0e-6*theta**2 + 0.000571*theta + 0.113542
4282,4282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4283,4283,0.146393,17.878090,12.642142,nan,nan,nan,inf,4,5,1.00000omega,0.657581 + -0.70694theta + 0.18712omega + -0.14653theta^2 + -0.19843theta omega + -0.41171omega^2,-0.013372*omega**2 - 1.8e-5*omega*theta - 0.006389*omega - 3.4e-5*theta - 0.007418
4284,4284,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4285,4285,0.015677,0.296662,0.210064,0.081634,18.568843,13.130282,1909.3325,1248,0,1.00000omega,2.460901 + -4.33670theta + -2.28444omega + -0.12692theta^2 + -1.52471theta omega + -0.48901omega^2,-0.016963*omega**2 - 0.000147*omega*theta + 0.049621*omega - 8.0e-6*theta + 0.008365
4286,4286,0.016241,0.334347,0.236698,nan,nan,nan,1718.1038,1967,0,1.00000omega,-0.037161 + -2.86066theta + 0.59748omega + -4.50370theta^2 + -0.03443theta omega + 1.68796omega^2,0.054009*omega**2 - 3.0e-6*omega*theta + 0.002849*omega - 1.0e-6*theta**2 + 0.000842*theta - 0.159407
4287,4287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4288,4288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4289,4289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4290,4290,0.589009,197.659637,139.767090,nan,nan,nan,inf,4,5,1.00000omega,-0.073731 + 0.21767theta + 0.17267omega + 0.55637theta^2 + -0.31367theta omega + 0.46772omega^2,0.004116*omega**2 - 8.0e-6*omega*theta - 0.001459*omega + 2.1e-5*theta + 0.002774
4291,4291,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4292,4292,0.016357,0.233791,0.165719,nan,nan,nan,1963.2898,1101,0,1.00000omega,-0.149721 + -1.71941theta + 0.90838omega + -0.00853theta^2 + -0.02569theta omega + -0.84402omega^2,-0.028751*omega**2 - 2.0e-6*omega*theta + 0.001597*omega - 1.5e-5*theta - 0.005417
4293,4293,0.016528,0.235102,0.166653,nan,nan,nan,2017.5327,1756,0,1.00000omega,-1.785661 + -3.69518theta + -0.03192omega + 2.50897theta^2 + 0.72682theta omega + -1.46762omega^2,-0.049823*omega**2 + 6.9e-5*omega*theta + 0.025793*omega + 1.0e-6*theta**2 + 0.000468*theta + 0.082544
4294,4294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4295,4295,0.016585,1.354915,0.958141,nan,nan,nan,1574.2120,1685,0,1.00000omega,-0.008801 + -2.00819theta + 0.92028omega + -0.01971theta^2 + -1.39825theta omega + 0.07675omega^2,0.002292*omega**2 - 0.000116*omega*theta - 0.041426*omega - 1.9e-5*theta - 0.006532
4296,4296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4297,4297,0.016515,0.725605,0.513213,nan,nan,nan,1592.3204,1741,0,1.00000omega,0.229721 + -2.07503theta + 2.75930omega + -0.00266theta^2 + -0.87220theta omega + -0.22411omega^2,-0.006726*omega**2 - 7.3e-5*omega*theta + 0.034292*omega - 1.6e-5*theta + 0.00584
4298,4298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4299,4299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
