Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
925,925,0.036685,2.511729,1.776250,0.083136,31.611280,22.352628,13490.7480,353,0,1.00000omega,0.005061 + -0.22559theta + 0.03560omega + -0.00785theta^2 + -0.06186theta omega + -0.01891omega^2,-0.000731*omega**2 - 7.0e-6*omega*theta + 0.002486*omega + 0.000324
926,926,0.016644,0.220596,0.156428,nan,nan,nan,2214.9634,1230,0,1.00000omega,-0.024931 + -0.68821theta + 0.01666omega + 8.03283theta^2 + -53.56283theta omega + -36.68134omega^2,-1.313192*omega**2 - 0.005327*omega*theta + 2.063017*omega + 2.0e-6*theta**2 - 0.001724*theta + 0.334898
927,927,0.016118,0.350031,0.247771,nan,nan,nan,2439.9663,1783,0,1.00000omega,0.326181 + 0.17024theta + 0.93346omega + 0.87366theta^2 + 0.60949theta omega + -0.92201omega^2,-0.035254*omega**2 + 6.5e-5*omega*theta - 0.021709*omega - 0.000192*theta + 0.035898
928,928,0.017125,0.327777,0.232089,nan,nan,nan,2445.0278,1658,0,1.00000omega,1.278431 + -1.73613theta + -0.23218omega + 2.41581theta^2 + 0.10387theta omega + -0.62846omega^2,-0.02268*omega**2 + 1.0e-5*omega*theta - 0.004465*omega + 1.0e-6*theta**2 - 0.000507*theta + 0.095741
929,929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
930,930,0.019232,4.716507,3.335102,0.180448,224.026496,158.410706,140.6762,4271,0,1.00000omega,0.875161 + 0.02161theta + 0.00393omega + -0.38596theta^2 + -0.34687theta omega + 0.11860omega^2,0.00102*omega**2 - 8.0e-6*omega*theta - 0.001915*omega - 1.2e-5*theta - 0.00056
931,931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
932,932,0.016012,0.309083,0.218847,0.127180,40.691162,28.773137,1836.9875,1366,0,1.00000omega,-0.062521 + -1.99726theta + 0.04660omega + 1.31880theta^2 + -0.38219theta omega + -0.45016omega^2,-0.01509*omega**2 - 3.6e-5*omega*theta - 0.013933*omega + 0.000254*theta + 0.04716
933,933,0.016796,0.461911,0.326836,0.111503,19.634150,13.883665,1538.5985,1842,0,1.00000omega,-0.083331 + -4.98186theta + -0.09261omega + -0.97537theta^2 + -5.06612theta omega + 0.01030omega^2,0.000301*omega**2 - 0.000412*omega*theta - 0.152776*omega - 0.000202*theta - 0.044462
934,934,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
935,935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
936,936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
937,937,0.016812,0.250313,0.177397,nan,nan,nan,2366.1316,1361,0,1.00000omega,-0.445061 + -6.77119theta + 1.15924omega + -3.29216theta^2 + 0.13444theta omega + -0.18720omega^2,-0.006759*omega**2 + 1.3e-5*omega*theta - 0.002056*omega - 0.e-6*theta**2 + 0.000666*theta - 0.120085
938,938,0.015560,0.352079,0.249200,0.082889,21.040496,14.877993,1940.5420,1291,0,1.00000omega,-0.573721 + -1.93882theta + -0.76749omega + -0.07742theta^2 + 1.17511theta omega + -0.77850omega^2,-0.027665*omega**2 + 0.000116*omega*theta - 0.048324*omega + 2.0e-6*theta + 0.002466
939,939,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
940,940,0.017236,0.169629,0.120563,0.071141,18.574995,13.134601,2914.8174,1329,0,1.00000omega,-0.958041 + -0.04095theta + 0.00419omega + 3.62286theta^2 + 0.34733theta omega + -0.00727omega^2,-0.000284*omega**2 + 3.8e-5*omega*theta - 0.014928*omega + 1.0e-6*theta**2 - 0.000866*theta + 0.171322
941,941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
942,942,0.027876,10.412660,7.362889,nan,nan,nan,241.0903,2343,0,1.00000omega,0.374601 + 0.05001theta + -0.05808omega + -0.41617theta^2 + -0.52855theta omega + 0.00597omega^2,5.2e-5*omega**2 - 1.3e-5*omega*theta - 0.003756*omega - 1.5e-5*theta - 0.001761
943,943,0.015447,0.413123,0.292326,nan,nan,nan,2325.1648,1162,0,1.00000omega,-2.581741 + -8.92275theta + 0.70233omega + 4.05866theta^2 + -5.84547theta omega + 3.63989omega^2,0.143684*omega**2 - 0.000641*omega*theta - 0.236954*omega + 1.0e-6*theta**2 + 0.000853*theta + 0.145575
944,944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
945,945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
946,946,0.017682,0.624509,0.441772,nan,nan,nan,3131.1863,2023,0,1.00000omega,0.269701 + -0.73637theta + 1.21996omega + 0.93861theta^2 + 0.52369theta omega + -0.04644omega^2,-0.00187*omega**2 + 5.9e-5*omega*theta + 0.026024*omega + 0.00022*theta + 0.041414
947,947,0.016116,0.144285,0.102659,0.094220,17.665260,12.491403,1753.1675,1822,0,1.00000omega,-0.884551 + -7.08270theta + -0.61438omega + 1.79910theta^2 + -0.71536theta omega + 0.84152omega^2,0.02743*omega**2 - 6.5e-5*omega*theta - 0.027495*omega + 0.000306*theta + 0.049759
948,948,0.022511,5.713119,4.039817,0.199417,118.157503,83.550091,225.8868,2697,0,1.00000omega,0.088671 + -0.59533theta + 0.00220omega + 0.26576theta^2 + 0.00280theta omega + -0.87876omega^2,-0.008663*omega**2 - 1.2e-5*omega - 1.4e-5*theta + 0.002298
949,949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
950,950,0.017069,0.293108,0.207610,nan,nan,nan,1730.1259,1212,0,1.00000omega,-1.545691 + -0.48990theta + 0.93975omega + -0.05174theta^2 + -1.40168theta omega + 0.63697omega^2,0.019489*omega**2 - 0.000119*omega*theta + 0.047958*omega + 6.0e-6*theta - 0.000721
951,951,0.016725,0.330530,0.234019,nan,nan,nan,1932.4897,1299,0,1.00000omega,0.086041 + -0.42627theta + 0.81274omega + 1.72020theta^2 + -0.01055theta omega + -1.21802omega^2,-0.039964*omega**2 - 0.e-6*omega*theta + 0.002642*omega - 0.000352*theta + 0.070963
952,952,0.021971,0.703502,0.497694,0.114779,25.044068,17.709016,-841.8285,560,0,1.00000omega,-0.152141 + -2.05841theta + -0.01836omega + 2.05068theta^2 + 0.00839theta omega + -0.81037omega^2,-0.025642*omega**2 + 1.0e-6*omega*theta - 0.000317*omega + 1.0e-6*theta**2 - 0.000377*theta + 0.070876
953,953,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
954,954,0.023393,4.372354,3.091765,0.088513,64.258466,45.437640,265.3026,1761,0,1.00000omega,0.003171 + -0.36834theta + -0.98744omega + -0.25889theta^2 + -0.13891theta omega + 0.03573omega^2,0.000315*omega**2 - 3.0e-6*omega*theta - 0.003608*omega - 1.2e-5*theta - 0.001859
955,955,0.016084,0.320969,0.227244,nan,nan,nan,2673.5627,1777,0,1.00000omega,1.150101 + -7.67469theta + 10.54864omega + -12.96864theta^2 + -0.27742theta omega + 8.01110omega^2,0.321009*omega**2 - 3.1e-5*omega*theta + 0.017233*omega - 4.0e-6*theta**2 - 0.003194*theta - 0.635431
956,956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
957,957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
958,958,0.016828,1.660579,1.174267,nan,nan,nan,2533.8879,1393,0,1.00000omega,0.059561 + -3.30255theta + 0.89074omega + 1.30587theta^2 + -0.86582theta omega + 0.22137omega^2,0.008269*omega**2 - 9.0e-5*omega*theta - 0.030869*omega + 0.000254*theta + 0.042398
959,959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
960,960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
961,961,0.016880,2.343088,1.656856,0.069640,10.313058,7.292599,2586.0520,1699,0,1.00000omega,0.474731 + -6.70582theta + -3.13164omega + 0.04965theta^2 + 0.05614theta omega + 0.32254omega^2,0.012334*omega**2 + 6.0e-6*omega*theta - 0.01086*omega - 6.2e-5*theta + 0.020772
962,962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
963,963,0.027511,3.785153,2.676578,0.088849,35.953340,25.422928,-26642.4902,549,0,1.00000omega,0.007081 + -0.62724theta + -0.04943omega + -0.01685theta^2 + 0.16782theta omega + -0.00133omega^2,-4.6e-5*omega**2 + 1.6e-5*omega*theta - 0.006392*omega - 1.0e-6*theta + 0.001213
964,964,0.016171,0.249782,0.176993,nan,nan,nan,1847.3052,2019,0,1.00000omega,1.390701 + -1.14634theta + -0.02441omega + -2.15782theta^2 + -0.02128theta omega + -0.22066omega^2,-0.007329*omega**2 - 2.0e-6*omega*theta + 0.00069*omega - 0.e-6*theta**2 + 0.000418*theta - 0.078664
965,965,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
966,966,0.081641,11.726977,8.292426,0.396625,794.888587,562.071180,4333.4619,1160,0,1.00000omega,0.075001 + -0.00192theta + -0.07190omega + 0.00008theta^2 + -0.00196theta omega + 0.00540omega^2,5.0e-5*omega**2 - 0.000213*omega + 5.8e-5
967,967,0.015978,0.335387,0.237423,nan,nan,nan,1831.5352,1103,0,1.00000omega,0.775671 + -1.02532theta + -0.05499omega + -2.19973theta^2 + 4.46391theta omega + 0.34622omega^2,0.011554*omega**2 + 0.000414*omega*theta + 0.153485*omega - 0.e-6*theta**2 - 0.000429*theta - 0.080844
968,968,0.015950,0.229668,0.162791,0.097873,18.650758,13.188259,1990.4722,1909,0,1.00000omega,-0.005551 + 0.06759theta + -1.05596omega + -1.99177theta^2 + -0.02452theta omega + 0.79959omega^2,0.027965*omega**2 - 2.0e-6*omega*theta - 0.003893*omega - 0.e-6*theta**2 - 0.000433*theta - 0.087108
969,969,0.016265,0.402635,0.284938,0.133662,214.467643,151.651554,-6146.1396,1506,0,1.00000omega,-0.182031 + 1.47870theta + -0.00601omega + -0.02132theta^2 + -1.04335theta omega + 0.01181omega^2,0.000363*omega**2 - 8.9e-5*omega*theta - 0.035519*omega + 7.0e-6*theta + 0.003698
970,970,0.017005,0.418465,0.296144,nan,nan,nan,1450.5485,1749,0,1.00000omega,-1.797111 + -2.35989theta + 0.52824omega + 1.93145theta^2 + -2.73396theta omega + -0.00592omega^2,-0.000166*omega**2 - 0.000213*omega*theta - 0.07975*omega + 0.000301*theta + 0.05324
971,971,0.018448,0.173277,0.123218,nan,nan,nan,2201.7771,2313,0,1.00000omega,1.837531 + -6.35099theta + 3.07253omega + -3.52868theta^2 + -1.15349theta omega + -1.44522omega^2,-0.051297*omega**2 - 0.000114*omega*theta - 0.035684*omega - 0.e-6*theta**2 - 0.000801*theta - 0.164746
972,972,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
973,973,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
974,974,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
975,975,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
976,976,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
977,977,0.016528,0.429255,0.303754,nan,nan,nan,1821.2438,1181,0,1.00000omega,-1.401521 + -0.21568theta + -0.15129omega + -1.01868theta^2 + 0.18303theta omega + 1.31066omega^2,0.04258*omega**2 + 1.7e-5*omega*theta - 0.006979*omega + 0.000201*theta - 0.039939
978,978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
979,979,0.024172,0.696317,0.492667,0.234814,48.943528,34.608699,3613.1270,437,0,1.00000omega,0.028041 + -3.19733theta + 0.14280omega + -0.78719theta^2 + -1.21171theta omega + 0.22727omega^2,0.007*omega**2 - 0.000104*omega*theta - 0.038986*omega - 0.000167*theta - 0.036366
980,980,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
981,981,0.016911,0.279366,0.197903,0.081256,11.103397,7.851498,2528.1021,1153,0,1.00000omega,0.007071 + -7.53365theta + -0.19241omega + 5.46535theta^2 + -0.14304theta omega + -2.55943omega^2,-0.094954*omega**2 - 1.5e-5*omega*theta - 0.00592*omega + 2.0e-6*theta**2 + 0.001085*theta + 0.187611
982,982,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
983,983,0.016853,0.688308,0.486853,0.104589,25.355786,17.929401,1240.9393,1593,0,1.00000omega,0.000861 + -1.21286theta + -0.77537omega + -1.37698theta^2 + -0.32717theta omega + 0.44308omega^2,0.011846*omega**2 - 2.4e-5*omega*theta - 0.011712*omega - 0.000233*theta - 0.047635
984,984,0.019558,3.872786,2.738508,0.156781,133.572770,94.450277,171.3646,3833,0,1.00000omega,-0.498201 + -0.13605theta + -0.68905omega + 0.33319theta^2 + 0.13412theta omega + -0.00226omega^2,-1.9e-5*omega**2 + 3.0e-6*omega*theta - 0.002729*omega - 1.2e-5*theta + 0.001291
985,985,0.016304,0.159327,0.113250,nan,nan,nan,1843.2734,1593,0,1.00000omega,-4.476761 + -3.39735theta + 2.07148omega + 3.83375theta^2 + 0.14804theta omega + 0.44519omega^2,0.014695*omega**2 + 1.4e-5*omega*theta + 0.000621*omega + 1.0e-6*theta**2 - 0.000765*theta + 0.148526
986,986,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
987,987,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
988,988,0.017282,0.333760,0.236320,nan,nan,nan,3423.0867,1924,0,1.00000omega,-1.601971 + -5.30569theta + -0.60604omega + -1.74863theta^2 + -3.31297theta omega + 1.26200omega^2,0.053214*omega**2 - 0.000388*omega*theta + 0.149516*omega - 0.e-6*theta**2 + 0.000402*theta - 0.070719
989,989,0.019402,1.032559,0.730258,0.089647,27.030226,19.113361,2200.1477,588,0,1.00000omega,0.220671 + -1.13012theta + -0.05812omega + -0.77599theta^2 + -0.35311theta omega + 0.10155omega^2,0.003848*omega**2 - 3.7e-5*omega*theta + 0.013825*omega + 0.000162*theta - 0.028802
990,990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
991,991,0.017267,0.242567,0.171955,nan,nan,nan,1901.3213,1429,0,1.00000omega,-0.004961 + 0.03117theta + 0.22893omega + -5.00680theta^2 + 0.00741theta omega + 2.46316omega^2,0.077781*omega**2 + 1.0e-6*omega*theta + 0.000901*omega - 1.0e-6*theta**2 - 0.000995*theta - 0.202725
992,992,0.015825,0.255091,0.180723,nan,nan,nan,2889.3176,1402,0,1.00000omega,0.026431 + -0.52615theta + 2.02050omega + -0.20784theta^2 + -0.01110theta omega + -0.06842omega^2,-0.00291*omega**2 - 1.0e-6*omega*theta + 0.005102*omega - 5.7e-5*theta - 0.011918
993,993,0.028385,0.729601,0.516296,0.101528,20.823597,14.724682,9803.4443,400,0,1.00000omega,0.110391 + -2.60542theta + 0.02531omega + -0.16662theta^2 + 0.76150theta omega + 0.28756omega^2,0.012436*omega**2 + 9.1e-5*omega*theta + 0.035481*omega - 6.3e-5*theta - 0.016093
994,994,0.016193,0.257045,0.182118,nan,nan,nan,2792.2778,1303,0,1.00000omega,-0.980471 + -1.54383theta + 0.49944omega + -0.35952theta^2 + 0.05885theta omega + -0.29352omega^2,-0.011913*omega**2 + 7.0e-6*omega*theta + 0.00397*omega - 0.0001*theta - 0.021885
995,995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
996,996,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
997,997,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
998,998,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
999,999,0.015497,0.658233,0.465570,0.083440,23.840494,16.857879,1589.6729,1304,0,1.00000omega,-1.315951 + -3.94373theta + -1.01932omega + 6.19527theta^2 + 0.25301theta omega + -2.83038omega^2,-0.091729*omega**2 + 2.3e-5*omega*theta - 0.011572*omega + 2.0e-6*theta**2 - 0.001219*theta + 0.239488
