Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7166,7166,0.015843,0.284058,0.201172,nan,nan,nan,2742.1472,1418,0,1.00000omega,0.013131 + -0.21843theta + 0.00500omega + -0.22125theta^2 + 1.54383theta omega + -0.01744omega^2,-0.000719*omega**2 + 0.000177*omega*theta - 0.067023*omega + 5.2e-5*theta - 0.009481
7167,7167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7168,7168,0.016668,0.391040,0.276758,0.080706,17.904339,12.660408,1847.4248,1662,0,1.00000omega,0.004951 + -5.86737theta + -0.56986omega + -1.46146theta^2 + 1.63368theta omega + 0.02204omega^2,0.000712*omega**2 + 0.000147*omega*theta - 0.058513*omega + 0.000238*theta - 0.037342
7169,7169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7170,7170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7171,7171,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7172,7172,0.017289,0.452510,0.320206,nan,nan,nan,1637.1643,1322,0,1.00000omega,0.553261 + -2.34630theta + 0.34652omega + 0.07881theta^2 + 0.08076theta omega + -1.19674omega^2,-0.035249*omega**2 + 7.0e-6*omega*theta + 0.00349*omega - 4.0e-6*theta - 0.004159
7173,7173,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7174,7174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7175,7175,0.017376,0.339720,0.240532,0.082916,18.638490,13.179533,2212.6375,1221,0,1.00000omega,-1.359791 + -3.78198theta + -3.08563omega + 2.35799theta^2 + 0.62803theta omega + -0.26343omega^2,-0.008921*omega**2 + 5.9e-5*omega*theta + 0.012991*omega + 1.0e-6*theta**2 + 0.000421*theta + 0.071116
7176,7176,0.023845,5.664425,4.005389,0.153206,112.521527,79.564808,252.7643,1742,0,1.00000omega,0.006481 + -0.30859theta + -0.39747omega + 0.22583theta^2 + -0.00274theta omega + -0.29596omega^2,-0.002515*omega**2 - 0.001087*omega - 1.0e-5*theta + 0.00171
7177,7177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7178,7178,0.017010,0.403964,0.285899,nan,nan,nan,1844.3156,1421,0,1.00000omega,0.002761 + -0.71977theta + -0.07270omega + 2.18182theta^2 + -0.49162theta omega + -0.27465omega^2,-0.008702*omega**2 - 4.3e-5*omega*theta + 0.017519*omega + 1.0e-6*theta**2 - 0.000442*theta + 0.09175
7179,7179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7180,7180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7181,7181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7182,7182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7183,7183,0.016547,0.554837,0.392503,0.141124,13.550347,9.582062,2110.9211,2272,0,1.00000omega,1.161791 + -13.78841theta + 0.00951omega + -7.85005theta^2 + 0.09183theta omega + 0.29502omega^2,0.01045*omega**2 + 9.0e-6*omega*theta + 0.003629*omega - 2.0e-6*theta**2 - 0.001817*theta - 0.383191
7184,7184,0.016484,0.178998,0.127106,0.080289,26.878857,19.006307,2651.4395,1263,0,1.00000omega,0.009951 + 0.37805theta + 1.90379omega + -0.67169theta^2 + -5.00020theta omega + 0.73932omega^2,0.028652*omega**2 - 0.000538*omega*theta - 0.203646*omega - 0.000153*theta - 0.029127
7185,7185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7186,7186,0.016466,0.368670,0.260949,nan,nan,nan,1423.2357,1595,0,1.00000omega,1.497171 + -3.03938theta + 0.35455omega + 2.40775theta^2 + 2.69750theta omega + -0.62366omega^2,-0.01776*omega**2 + 0.000213*omega*theta + 0.085998*omega + 1.0e-6*theta**2 + 0.000398*theta + 0.075041
7187,7187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7188,7188,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7189,7189,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7190,7190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7191,7191,0.026324,1.515460,1.071754,0.072895,12.662465,8.953863,6870.2271,393,0,1.00000omega,0.028381 + -2.16779theta + 0.11108omega + -0.04188theta^2 + 0.04826theta omega + 0.12215omega^2,0.004719*omega**2 + 5.0e-6*omega*theta - 0.001693*omega - 7.0e-6*theta + 0.004605
7192,7192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7193,7193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7194,7194,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7195,7195,0.016054,0.227144,0.161016,0.107293,15.119388,10.691291,1811.1793,1076,0,1.00000omega,0.277341 + -5.12778theta + -0.65075omega + -1.67663theta^2 + 1.66459theta omega + 0.33180omega^2,0.011052*omega**2 + 0.000154*omega*theta + 0.054149*omega - 0.000353*theta - 0.071194
7196,7196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7197,7197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7198,7198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7199,7199,0.024834,1.227680,0.868279,0.113754,26.527988,18.758293,533.6097,758,0,1.00000omega,-0.026501 + -4.04139theta + -0.02058omega + -0.47264theta^2 + -0.00117theta omega + -0.01685omega^2,-0.000481*omega**2 - 9.2e-5*omega - 0.000108*theta - 0.02583
