Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8790,8790,0.032016,8.162608,5.771880,0.096692,50.540134,35.737337,201.3753,1873,0,1.00000omega,-0.363401 + -1.05955theta + -1.10239omega + -0.16033theta^2 + -0.07559theta omega + 0.16571omega^2,0.001428*omega**2 - 2.0e-6*omega*theta - 0.003543*omega - 1.4e-5*theta - 0.003249
8791,8791,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8792,8792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8793,8793,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8794,8794,0.017703,1.008513,0.713237,0.159047,30.479951,21.552874,1396.0935,2555,0,1.00000omega,-0.557151 + -4.33143theta + 0.00016omega + 1.83277theta^2 + -2.81399theta omega + -0.06754omega^2,-0.001835*omega**2 - 0.000212*omega*theta - 0.080529*omega + 0.000258*theta + 0.042405
8795,8795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8796,8796,0.019850,3.000104,2.121441,0.107642,169.135948,119.597200,185.3939,2926,0,1.00000omega,-0.449081 + -0.09485theta + -0.79005omega + 0.28918theta^2 + 0.16697theta omega + -0.01315omega^2,-0.000117*omega**2 + 4.0e-6*omega*theta - 0.003256*omega - 1.1e-5*theta + 0.00111
8797,8797,0.015504,0.351808,0.249007,0.127412,25.494487,18.027550,1802.3344,2181,0,1.00000omega,0.667691 + -3.48136theta + -0.00836omega + -4.14825theta^2 + 0.06248theta omega + 0.98108omega^2,0.033656*omega**2 + 6.0e-6*omega*theta - 0.002307*omega - 1.0e-6*theta**2 + 0.000815*theta - 0.15109
8798,8798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8799,8799,0.016904,0.357192,0.252856,nan,nan,nan,2809.2266,1468,0,1.00000omega,-1.082821 + -1.46139theta + 1.32011omega + -0.13091theta^2 + -2.09493theta omega + -0.19697omega^2,-0.007721*omega**2 - 0.000228*omega*theta + 0.093193*omega + 2.0e-5*theta - 0.001887
