Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3184,3184,0.016411,0.271114,0.192057,0.120250,18.417161,13.023177,1649.7548,1342,0,1.00000omega,0.065831 + -4.42599theta + -0.03267omega + 1.83954theta^2 + 0.46273theta omega + -0.12813omega^2,-0.003961*omega**2 + 4.0e-5*omega*theta - 0.015755*omega - 0.00038*theta + 0.081668
3185,3185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3186,3186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3187,3187,0.016693,1.432568,1.013047,0.114391,65.829393,46.548481,1692.5198,2490,0,1.00000omega,2.278631 + -0.31081theta + -0.99585omega + -0.43035theta^2 + -0.02572theta omega + -0.23729omega^2,-0.007494*omega**2 - 2.0e-6*omega*theta - 0.003639*omega - 8.3e-5*theta - 0.016045
3188,3188,0.033689,1.260514,0.891636,0.100673,27.977939,19.783519,5202.0146,497,0,1.00000omega,-0.001571 + -1.72152theta + 0.01357omega + -0.67378theta^2 + -0.20270theta omega + 0.03273omega^2,0.00088*omega**2 - 1.5e-5*omega*theta - 0.005538*omega - 0.000116*theta - 0.02385
3189,3189,0.019451,0.342720,0.242730,0.089721,16.365342,11.572218,3133.4614,632,0,1.00000omega,-0.034951 + -3.02437theta + -0.00649omega + -0.69172theta^2 + 0.06850theta omega + -0.08809omega^2,-0.003146*omega**2 + 7.0e-6*omega*theta + 0.002643*omega - 0.000173*theta - 0.038383
3190,3190,0.015993,0.342584,0.242507,nan,nan,nan,2632.7249,1470,0,1.00000omega,-0.617221 + -0.06142theta + 0.47013omega + -2.07492theta^2 + -0.01173theta omega + -0.18434omega^2,-0.00737*omega**2 - 1.0e-6*omega*theta + 0.000821*omega - 0.e-6*theta**2 - 0.000477*theta - 0.088975
3191,3191,0.016524,0.254802,0.180550,nan,nan,nan,1806.4727,1287,0,1.00000omega,0.024711 + -1.68417theta + 1.17589omega + -0.28049theta^2 + 2.66447theta omega + -0.01192omega^2,-0.000383*omega**2 + 0.000238*omega*theta + 0.091271*omega - 6.4e-5*theta - 0.014335
3192,3192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3193,3193,0.016625,0.382149,0.270476,nan,nan,nan,2486.6201,1478,0,1.00000omega,-0.014321 + -0.19368theta + 0.43534omega + 0.16384theta^2 + 1.98211theta omega + -0.04593omega^2,-0.001719*omega**2 + 0.000206*omega*theta - 0.078745*omega - 3.8e-5*theta + 0.0077
3194,3194,0.016921,0.319116,0.225966,nan,nan,nan,1842.6011,1522,0,1.00000omega,0.682031 + 0.00478theta + -0.19528omega + -2.83935theta^2 + 1.28947theta omega + -0.03019omega^2,-0.000957*omega**2 + 0.000114*omega*theta - 0.045156*omega - 0.e-6*theta**2 + 0.000546*theta - 0.107074
3195,3195,0.016493,0.474901,0.336008,0.167553,117.293782,82.939314,1955.2715,1612,0,1.00000omega,-0.321681 + 0.15290theta + 0.20541omega + -0.01584theta^2 + 0.05341theta omega + 0.10140omega^2,0.003377*omega**2 + 5.0e-6*omega*theta - 0.001279*omega + 4.0e-6*theta - 0.001087
3196,3196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3197,3197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3198,3198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3199,3199,0.016013,0.311524,0.220571,0.068013,10.836259,7.662543,2847.5305,1729,0,1.00000omega,1.171361 + -0.77671theta + -0.19278omega + -0.65082theta^2 + -0.05364theta omega + -2.35487omega^2,-0.097867*omega**2 - 6.0e-6*omega*theta - 0.002889*omega - 0.000165*theta - 0.032211
