Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7331,7331,0.016758,0.164641,0.117020,nan,nan,nan,2531.2971,1471,0,1.00000omega,-0.002971 + -1.37670theta + 0.63299omega + -5.07103theta^2 + 0.00472theta omega + 0.14299omega^2,0.005369*omega**2 + 0.00195*omega - 1.0e-6*theta**2 - 0.001155*theta - 0.227059
7332,7332,0.023948,4.689968,3.316351,0.115264,50.140985,35.455124,251.9854,2480,0,1.00000omega,0.091381 + -0.48214theta + -0.52071omega + 0.20100theta^2 + 0.04511theta omega + -0.23451omega^2,-0.002073*omega**2 + 1.0e-6*omega*theta - 0.001751*omega - 1.1e-5*theta + 0.002136
7333,7333,0.016669,0.340711,0.241207,0.067825,9.271493,6.556111,2606.0710,1759,0,1.00000omega,-0.032811 + -2.03039theta + -0.28185omega + 0.77668theta^2 + 1.10401theta omega + 0.77753omega^2,0.029719*omega**2 + 0.000117*omega*theta - 0.045587*omega - 0.000191*theta + 0.039449
7334,7334,0.016352,0.243686,0.172700,nan,nan,nan,2675.8906,1119,0,1.00000omega,1.894821 + -0.35220theta + -0.00956omega + 3.14205theta^2 + -9.00361theta omega + -12.28880omega^2,-0.488123*omega**2 - 0.000993*omega*theta + 0.377432*omega + 1.0e-6*theta**2 - 0.000735*theta + 0.140427
7335,7335,0.016701,0.175308,0.124523,0.124810,18.644440,13.183905,3475.8269,1088,0,1.00000omega,-3.603701 + -7.20968theta + -0.37919omega + 6.03540theta^2 + -2.12064theta omega + -0.04587omega^2,-0.002026*omega**2 - 0.00026*omega*theta + 0.099111*omega + 2.0e-6*theta**2 - 0.001639*theta + 0.325633
7336,7336,0.016731,0.209752,0.148788,nan,nan,nan,1997.1250,1323,0,1.00000omega,-0.331891 + 0.69492theta + -0.00736omega + 5.88753theta^2 + 4.27558theta omega + -1.17100omega^2,-0.039078*omega**2 + 0.000396*omega*theta - 0.15022*omega + 2.0e-6*theta**2 - 0.001144*theta + 0.215615
7337,7337,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7338,7338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7339,7339,0.016401,0.254222,0.180136,nan,nan,nan,1728.0134,1783,0,1.00000omega,2.559871 + -2.61074theta + -2.15139omega + -5.25370theta^2 + -1.26558theta omega + -0.00468omega^2,-0.000149*omega**2 - 0.000112*omega*theta - 0.049578*omega - 1.0e-6*theta**2 - 0.001026*theta - 0.203366
7340,7340,0.017192,0.328681,0.232730,0.124911,36.155539,25.565979,1781.0570,1697,0,1.00000omega,-1.144971 + -2.09197theta + 0.00275omega + -0.00838theta^2 + -0.00026theta omega + -0.18481omega^2,-0.005679*omega**2 - 0.e-6*omega - 1.8e-5*theta - 0.006627
7341,7341,0.015685,0.566109,0.400453,0.086110,63.564497,44.946928,1677.7986,1815,0,1.00000omega,-3.219131 + -2.11622theta + -2.63161omega + -0.23853theta^2 + -0.26293theta omega + 3.19216omega^2,0.103563*omega**2 - 2.4e-5*omega*theta - 0.016814*omega - 6.4e-5*theta - 0.016923
7342,7342,0.019486,0.438862,0.310628,nan,nan,nan,3277.4998,1066,1,1.00000omega,-0.017511 + -0.44574theta + 0.31344omega + 0.10843theta^2 + -0.01831theta omega + -0.69655omega^2,-0.025609*omega**2 - 2.0e-6*omega*theta + 0.000126*omega + 2.1e-5*theta + 0.003509
7343,7343,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7344,7344,0.041835,6.521360,4.611393,nan,nan,nan,798.1432,592,0,1.00000omega,-0.527971 + -0.00957theta + -0.15665omega + 0.24704theta^2 + -0.00317theta omega + -0.12692omega^2,-0.001079*omega**2 - 0.000415*omega - 9.0e-6*theta + 0.000749
7345,7345,0.016586,0.483949,0.342404,0.078959,10.996936,7.776208,1906.5765,1547,0,1.00000omega,0.021061 + -0.92780theta + -1.21991omega + 1.78305theta^2 + 1.01377theta omega + -0.40147omega^2,-0.0131*omega**2 + 9.2e-5*omega*theta - 0.037351*omega - 0.000339*theta + 0.06398
7346,7346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7347,7347,0.016456,0.196163,0.139195,0.086653,11.630139,8.223978,2444.0437,1343,0,1.00000omega,-0.048061 + -4.56644theta + -0.17710omega + 0.87276theta^2 + -2.22212theta omega + 0.05915omega^2,0.002216*omega**2 - 0.000231*omega*theta + 0.092394*omega - 0.000238*theta + 0.054856
7348,7348,0.016188,0.219989,0.155976,nan,nan,nan,1915.3065,1698,0,1.00000omega,0.151031 + -3.21114theta + -0.03896omega + 2.32779theta^2 + 2.05658theta omega + 0.85452omega^2,0.029018*omega**2 + 0.000194*omega*theta - 0.076576*omega + 1.0e-6*theta**2 - 0.000506*theta + 0.10457
7349,7349,0.025943,0.782976,0.553951,nan,nan,nan,6455.4448,686,0,1.00000omega,0.028031 + -3.63942theta + 0.41080omega + 0.04609theta^2 + -0.27917theta omega + -0.36897omega^2,-0.014151*omega**2 - 3.0e-5*omega*theta + 0.012126*omega - 3.8e-5*theta + 0.012238
7350,7350,0.070915,11.347813,8.024272,0.102973,26.185770,18.516279,3181.2266,459,0,1.00000omega,0.078421 + -0.04628theta + -0.80319omega + -0.16034theta^2 + 0.03486theta omega + 0.03323omega^2,0.000305*omega**2 + 1.0e-6*omega*theta - 0.001986*omega - 7.0e-6*theta - 0.000898
7351,7351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7352,7352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7353,7353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7354,7354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7355,7355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7356,7356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7357,7357,0.036036,1.320510,0.934089,0.108102,26.791294,18.944460,9537.0654,362,0,1.00000omega,-0.137701 + -1.89863theta + 0.02313omega + 0.47270theta^2 + 0.21782theta omega + -0.06227omega^2,-0.002086*omega**2 + 2.0e-5*omega*theta - 0.007589*omega - 0.000107*theta + 0.022916
7358,7358,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7359,7359,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7360,7360,0.021202,1.898783,1.342726,0.110836,20.789025,14.700269,-20998.2754,694,0,1.00000omega,-1.659291 + -6.94526theta + -0.03258omega + -0.05052theta^2 + 0.40766theta omega + 0.12021omega^2,0.003722*omega**2 + 3.5e-5*omega*theta - 0.014193*omega - 4.4e-5*theta + 0.019186
7361,7361,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7362,7362,0.020471,3.901515,2.758826,0.108627,100.897019,71.345008,215.8238,3113,0,1.00000omega,-0.453061 + -0.50701theta + -0.80185omega + -0.19926theta^2 + -0.00595theta omega + 0.23896omega^2,0.002102*omega**2 - 0.002266*omega - 1.1e-5*theta - 0.002365
7363,7363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7364,7364,0.022551,0.790855,0.559447,nan,nan,nan,3519.4590,841,0,1.00000omega,0.048451 + -1.51541theta + 0.32715omega + -0.27151theta^2 + -0.21520theta omega + -0.31041omega^2,-0.010111*omega**2 - 1.9e-5*omega*theta - 0.006798*omega - 6.6e-5*theta - 0.015307
7365,7365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7366,7366,0.016274,0.233591,0.165574,nan,nan,nan,2482.4609,1999,0,1.00000omega,-0.065481 + -1.99322theta + 0.05511omega + -4.05929theta^2 + 2.37825theta omega + 0.73885omega^2,0.028627*omega**2 + 0.000256*omega*theta + 0.100224*omega - 1.0e-6*theta**2 - 0.000964*theta - 0.191522
7367,7367,0.015888,0.435335,0.308033,nan,nan,nan,2227.5327,1454,0,1.00000omega,0.080361 + -2.59323theta + 0.34168omega + 3.81314theta^2 + -0.22952theta omega + -2.92171omega^2,-0.108697*omega**2 - 2.4e-5*omega*theta - 0.00811*omega + 1.0e-6*theta**2 + 0.000816*theta + 0.152059
7368,7368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7369,7369,0.016561,0.343648,0.243278,0.082935,27.361028,19.347257,1885.4432,1677,0,1.00000omega,-1.413521 + -0.90812theta + -1.16113omega + 3.60796theta^2 + 1.63202theta omega + -0.10712omega^2,-0.003502*omega**2 + 0.000148*omega*theta - 0.05775*omega + 1.0e-6*theta**2 - 0.000677*theta + 0.125428
7370,7370,0.016385,0.561867,0.397469,nan,nan,nan,2058.6145,2503,0,1.00000omega,-0.012961 + -2.12681theta + 0.79842omega + 0.68155theta^2 + -0.12552theta omega + -1.09382omega^2,-0.037736*omega**2 - 1.2e-5*omega*theta + 0.006924*omega - 0.000158*theta + 0.034187
7371,7371,0.016414,0.238386,0.168963,nan,nan,nan,2336.2703,1284,0,1.00000omega,0.069831 + -1.56527theta + 0.20602omega + 0.04383theta^2 + 2.96431theta omega + 0.59304omega^2,0.021853*omega**2 + 0.000303*omega*theta - 0.114364*omega - 2.2e-5*theta + 0.006378
7372,7372,0.017366,0.377336,0.267099,nan,nan,nan,1875.8392,2331,0,1.00000omega,-1.526781 + -1.86619theta + 0.85079omega + 0.35868theta^2 + 0.89331theta omega + 0.04085omega^2,0.001296*omega**2 + 7.9e-5*omega*theta - 0.027477*omega - 8.1e-5*theta + 0.017696
7373,7373,0.015306,0.237542,0.168316,nan,nan,nan,2061.1404,983,0,1.00000omega,-0.539811 + -4.72838theta + 0.83549omega + 3.98178theta^2 + 1.58142theta omega + -0.00105omega^2,-3.9e-5*omega**2 + 0.000163*omega*theta - 0.059745*omega + 1.0e-6*theta**2 - 0.000905*theta + 0.179611
7374,7374,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7375,7375,0.016686,0.647181,0.457778,0.105426,56.212945,39.748625,1355.4683,1304,0,1.00000omega,-0.708841 + -0.17413theta + 0.00935omega + 0.00573theta^2 + 2.03544theta omega + 1.31964omega^2,0.036195*omega**2 + 0.000155*omega*theta + 0.058587*omega - 0.000534
7376,7376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7377,7377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7378,7378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7379,7379,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7380,7380,0.025667,9.067504,6.411719,0.097589,86.703295,61.308527,231.8442,2502,0,1.00000omega,0.093001 + -0.66591theta + -0.98549omega + 0.16322theta^2 + -0.00720theta omega + -0.53599omega^2,-0.004791*omega**2 - 0.00269*omega - 1.1e-5*theta + 0.002235
7381,7381,0.016583,0.238980,0.169391,nan,nan,nan,2090.0127,1667,0,1.00000omega,-1.343421 + -9.82312theta + 2.77894omega + 2.84897theta^2 + -1.55938theta omega + -0.10453omega^2,-0.003619*omega**2 - 0.00015*omega*theta + 0.062685*omega + 1.0e-6*theta**2 - 0.000634*theta + 0.129729
7382,7382,0.016004,0.256475,0.181708,nan,nan,nan,2910.6287,1252,0,1.00000omega,-0.485731 + -1.47438theta + 1.02225omega + 0.02387theta^2 + -1.60712theta omega + -0.08222omega^2,-0.003465*omega**2 - 0.000188*omega*theta + 0.073902*omega - 1.7e-5*theta + 0.005315
7383,7383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7384,7384,0.016035,0.276335,0.195727,nan,nan,nan,2377.4241,1401,0,1.00000omega,-0.063971 + -2.57536theta + 1.23507omega + 3.66696theta^2 + 1.02655theta omega + -4.11464omega^2,-0.155909*omega**2 + 0.000108*omega*theta - 0.036098*omega + 1.0e-6*theta**2 - 0.000804*theta + 0.150749
7385,7385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7386,7386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7387,7387,0.017145,0.312519,0.221317,0.078055,14.337920,10.138591,2257.0129,1283,0,1.00000omega,0.539501 + -5.04753theta + -0.43993omega + 0.34859theta^2 + -0.25081theta omega + -0.45124omega^2,-0.015633*omega**2 - 2.4e-5*omega*theta - 0.01058*omega + 3.3e-5*theta - 0.000972
7388,7388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7389,7389,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7390,7390,0.017693,1.213049,0.857846,nan,nan,nan,2166.6777,1108,0,1.00000omega,-0.031141 + -2.11660theta + -0.08486omega + 4.09521theta^2 + 0.53690theta omega + 0.89641omega^2,0.030769*omega**2 + 5.1e-5*omega*theta + 0.01955*omega + 1.0e-6*theta**2 + 0.000822*theta + 0.155713
7391,7391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7392,7392,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7393,7393,0.019201,0.687469,0.486304,nan,nan,nan,-53340.3789,1331,0,1.00000omega,-0.410321 + -6.28161theta + 1.14093omega + 3.16463theta^2 + -6.05503theta omega + 0.60268omega^2,0.020155*omega**2 - 0.000562*omega*theta + 0.219102*omega + 1.0e-6*theta**2 - 0.000675*theta + 0.138857
7394,7394,0.016868,0.350982,0.248468,0.097141,17.790094,12.579684,3040.5242,1304,0,1.00000omega,1.944081 + -4.79738theta + -0.12960omega + -0.90463theta^2 + -0.09270theta omega + 0.00986omega^2,0.000402*omega**2 - 1.1e-5*omega*theta + 0.003631*omega + 0.000179*theta - 0.02668
7395,7395,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7396,7396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7397,7397,0.016706,0.311550,0.220615,0.102226,37.575153,26.569744,1448.0435,1899,0,1.00000omega,1.796071 + -2.49075theta + -0.66291omega + 0.08519theta^2 + 0.16173theta omega + -0.51165omega^2,-0.014609*omega**2 + 1.3e-5*omega*theta - 0.006723*omega - 3.4e-5*theta + 0.010517
7398,7398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7399,7399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
