Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8214,8214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8215,8215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8216,8216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8217,8217,0.015855,0.306651,0.217124,0.072656,17.513822,12.384249,2637.8252,1216,0,1.00000omega,0.636941 + -2.95172theta + -0.27650omega + -5.01522theta^2 + 0.11046theta omega + -0.29138omega^2,-0.011722*omega**2 + 1.2e-5*omega*theta + 0.004185*omega - 2.0e-6*theta**2 - 0.001272*theta - 0.259649
8218,8218,0.016821,0.176256,0.125198,nan,nan,nan,4281.2529,1312,0,1.00000omega,-0.211031 + -6.16601theta + 0.41439omega + -0.19799theta^2 + 3.24868theta omega + 0.00492omega^2,0.000238*omega**2 + 0.000437*omega*theta + 0.16807*omega - 0.000104*theta - 0.02898
8219,8219,0.016506,0.434549,0.307494,0.105580,27.916313,19.739956,1437.8654,2648,0,1.00000omega,-1.120721 + -1.78132theta + 0.19768omega + 1.44732theta^2 + 0.05017theta omega + 0.10557omega^2,0.003045*omega**2 + 4.0e-6*omega*theta + 0.00192*omega + 0.000206*theta + 0.032477
8220,8220,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8221,8221,0.016477,0.831254,0.587901,0.113813,23.049206,16.298448,1277.5076,1316,0,1.00000omega,-0.001991 + -4.65705theta + -0.02013omega + 0.99068theta^2 + 0.64154theta omega + 0.16103omega^2,0.004477*omega**2 + 5.0e-5*omega*theta - 0.019222*omega - 0.0002*theta + 0.045702
8222,8222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8223,8223,0.016428,0.276018,0.195519,nan,nan,nan,2257.9905,1204,0,1.00000omega,3.916441 + -6.87685theta + 0.05200omega + -0.02334theta^2 + -0.54128theta omega + -12.79512omega^2,-0.462363*omega**2 - 5.4e-5*omega*theta + 0.021054*omega - 4.8e-5*theta + 0.020293
8224,8224,0.024168,0.772531,0.546529,nan,nan,nan,4541.8203,578,0,1.00000omega,0.026231 + -1.77097theta + 0.00132omega + 1.02421theta^2 + -0.25242theta omega + -0.00256omega^2,-8.8e-5*omega**2 - 2.4e-5*omega*theta + 0.009115*omega - 0.000219*theta + 0.043812
8225,8225,0.020926,0.641941,0.454162,0.113057,20.129137,14.233674,2733.0833,564,0,1.00000omega,-0.470991 + -2.75610theta + -0.65604omega + 1.18934theta^2 + 1.82427theta omega + -0.52484omega^2,-0.016241*omega**2 + 0.000157*omega*theta - 0.061695*omega - 0.000238*theta + 0.0494
8226,8226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8227,8227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8228,8228,0.016344,0.348739,0.246866,nan,nan,nan,1182.1039,1446,0,1.00000omega,0.070721 + -5.30433theta + 0.50437omega + 2.39177theta^2 + 0.80151theta omega + -0.89424omega^2,-0.023559*omega**2 + 5.9e-5*omega*theta + 0.023621*omega + 0.000327*theta + 0.054291
8229,8229,0.016101,0.398671,0.282132,nan,nan,nan,2231.1621,1187,0,1.00000omega,0.693311 + -4.48383theta + 2.38456omega + -0.29335theta^2 + -1.41450theta omega + -0.85194omega^2,-0.031282*omega**2 - 0.000144*omega*theta - 0.05069*omega - 0.000101*theta - 0.026715
8230,8230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8231,8231,0.015753,0.304232,0.215413,0.085178,11.685805,8.263332,1804.0741,1194,0,1.00000omega,-0.463441 + -5.36577theta + -0.76555omega + -2.96039theta^2 + 2.79519theta omega + 0.36328omega^2,0.012186*omega**2 + 0.00026*omega*theta + 0.097328*omega - 0.e-6*theta**2 - 0.000627*theta - 0.127642
8232,8232,0.042109,4.976109,3.518766,0.074977,15.155520,10.716702,1031.1342,800,0,1.00000omega,-0.170621 + -0.09633theta + -0.34211omega + 0.24416theta^2 + -0.02071theta omega + -0.32201omega^2,-0.003033*omega**2 - 0.e-6*omega*theta - 0.000821*omega - 9.0e-6*theta + 0.001052
8233,8233,0.016792,0.170355,0.121043,nan,nan,nan,2558.6396,1193,0,1.00000omega,0.020421 + -3.83335theta + 1.73009omega + 0.50043theta^2 + 0.14069theta omega + 0.47115omega^2,0.017783*omega**2 + 1.5e-5*omega*theta - 0.000946*omega - 0.000143*theta + 0.033696
8234,8234,0.017609,0.266907,0.189142,nan,nan,nan,1903.9603,1306,0,1.00000omega,-0.327501 + -4.42882theta + 1.42550omega + 2.91622theta^2 + -0.00648theta omega + 0.04759omega^2,0.001475*omega**2 - 0.e-6*omega*theta + 0.004178*omega + 1.0e-6*theta**2 - 0.000579*theta + 0.119597
8235,8235,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8236,8236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8237,8237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8238,8238,0.026293,8.160374,5.770285,2.339127,962.018375,680.251727,205.6946,2051,0,1.00000omega,-0.028481 + -0.09931theta + -0.35204omega + -0.29165theta^2 + -0.00407theta omega + 0.35397omega^2,0.002961*omega**2 - 0.001002*omega - 1.0e-5*theta - 0.001431
8239,8239,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8240,8240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8241,8241,0.016986,0.188950,0.134147,0.076915,16.461075,11.639865,2796.6323,1692,0,1.00000omega,0.628701 + -3.17363theta + -0.42324omega + -0.66110theta^2 + 1.43109theta omega + 1.08242omega^2,0.042031*omega**2 + 0.000154*omega*theta + 0.0598*omega - 0.000181*theta - 0.040457
8242,8242,0.016345,0.335587,0.237577,2.427920,898.604132,635.411395,2398.2698,2053,0,1.00000omega,-0.047681 + 0.22898theta + -0.20177omega + 3.74397theta^2 + -1.59355theta omega + -2.28467omega^2,-0.085365*omega**2 - 0.000165*omega*theta - 0.065469*omega + 1.0e-6*theta**2 + 0.000849*theta + 0.166928
8243,8243,0.019760,0.475350,0.336413,nan,nan,nan,3320.5459,552,0,1.00000omega,0.029841 + -1.00342theta + 0.07218omega + 0.09754theta^2 + 1.79522theta omega + 0.28054omega^2,0.010146*omega**2 + 0.00018*omega*theta + 0.06726*omega + 1.2e-5*theta + 0.000891
8244,8244,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8245,8245,0.016662,0.311325,0.220455,nan,nan,nan,2206.9607,1446,0,1.00000omega,-0.183171 + -2.75994theta + 2.27958omega + 0.01676theta^2 + -1.02287theta omega + -0.05290omega^2,-0.00186*omega**2 - 0.0001*omega*theta + 0.046625*omega - 2.5e-5*theta + 0.009291
8246,8246,0.016122,0.244483,0.173251,nan,nan,nan,1778.4717,1232,0,1.00000omega,-2.361371 + -8.53926theta + -0.13954omega + 9.33950theta^2 + -1.41643theta omega + 0.35959omega^2,0.011804*omega**2 - 0.000129*omega*theta + 0.047882*omega + 2.0e-6*theta**2 - 0.001834*theta + 0.354466
8247,8247,0.016225,0.757845,0.536000,0.106046,77.920823,55.098394,1879.6968,1307,0,1.00000omega,2.062061 + -0.34646theta + -0.52833omega + -0.20493theta^2 + -0.08562theta omega + 0.08336omega^2,0.002782*omega**2 - 8.0e-6*omega*theta + 0.001542*omega + 3.7e-5*theta - 0.006096
8248,8248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8249,8249,0.015733,0.261674,0.185366,nan,nan,nan,2225.5017,1497,0,1.00000omega,2.072441 + 0.26397theta + -0.11841omega + -1.74752theta^2 + 1.22945theta omega + -0.45828omega^2,-0.017114*omega**2 + 0.000128*omega*theta - 0.050961*omega - 0.e-6*theta**2 + 0.000402*theta - 0.079748
8250,8250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8251,8251,0.016011,0.442325,0.312976,0.116521,25.568174,18.079617,1382.6606,2881,0,1.00000omega,0.383441 + -2.99014theta + -0.08910omega + -0.03873theta^2 + 0.40873theta omega + -0.09042omega^2,-0.002628*omega**2 + 3.3e-5*omega*theta + 0.012572*omega - 3.0e-5*theta - 0.010171
8252,8252,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8253,8253,0.017732,0.198500,0.140920,nan,nan,nan,2443.1204,988,0,1.00000omega,0.513381 + -9.73552theta + 0.68306omega + -0.23964theta^2 + 0.11131theta omega + -0.34222omega^2,-0.011923*omega**2 + 1.1e-5*omega*theta + 0.005806*omega - 0.000122*theta - 0.03562
8254,8254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8255,8255,0.016004,0.332628,0.235476,0.126620,21.565307,15.249238,2868.3237,1877,0,1.00000omega,1.453021 + -5.68445theta + -0.05545omega + -1.53843theta^2 + -0.04537theta omega + -0.00977omega^2,-0.000408*omega**2 - 5.0e-6*omega*theta - 0.002131*omega - 0.000416*theta - 0.086102
8256,8256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8257,8257,0.020204,1.471680,1.040733,nan,nan,nan,-1125607.8750,651,0,1.00000omega,-0.042811 + -0.37766theta + 1.40599omega + -1.52468theta^2 + -0.11447theta omega + -0.20951omega^2,-0.007657*omega**2 - 1.2e-5*omega*theta + 0.008301*omega + 0.000322*theta - 0.060405
8258,8258,0.015884,0.382000,0.270348,0.123212,34.987873,24.740315,1332.3947,1786,0,1.00000omega,-1.183501 + 0.48881theta + 0.01510omega + 2.34340theta^2 + 0.31203theta omega + 0.45944omega^2,0.013114*omega**2 + 2.5e-5*omega*theta - 0.009176*omega + 1.0e-6*theta**2 - 0.000381*theta + 0.06992
8259,8259,0.027714,0.771844,0.546128,0.069775,11.793375,8.339321,6470.3535,928,0,1.00000omega,-0.034561 + -3.21699theta + 0.01164omega + -0.00890theta^2 + -0.50692theta omega + 0.00792omega^2,0.000314*omega**2 - 5.6e-5*omega*theta + 0.021922*omega - 2.3e-5*theta + 0.009301
8260,8260,0.016143,0.269758,0.191089,nan,nan,nan,1341.6207,1677,0,1.00000omega,-3.263071 + -6.88277theta + 0.02317omega + -4.57076theta^2 + -0.09937theta omega + 1.18853omega^2,0.03362*omega**2 - 8.0e-6*omega*theta + 0.003075*omega - 0.e-6*theta**2 + 0.000716*theta - 0.128711
8261,8261,0.016327,0.208099,0.147600,0.082392,16.788211,11.871201,2040.0320,1264,0,1.00000omega,-0.006121 + -3.67910theta + -1.41051omega + 4.46956theta^2 + -1.26549theta omega + -0.17849omega^2,-0.00619*omega**2 - 0.000122*omega*theta + 0.043716*omega + 1.0e-6*theta**2 - 0.000963*theta + 0.193702
8262,8262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8263,8263,0.015935,0.604304,0.427456,nan,nan,nan,1561.5126,2313,0,1.00000omega,-0.131101 + -3.48563theta + -1.59799omega + -2.36871theta^2 + 0.64094theta omega + 0.20020omega^2,0.006181*omega**2 + 5.5e-5*omega*theta + 0.016653*omega - 0.e-6*theta**2 - 0.00046*theta - 0.093431
8264,8264,0.017331,0.349255,0.247264,0.211164,50.762718,35.894973,2147.4626,1484,0,1.00000omega,-5.630231 + -1.35102theta + 0.96855omega + 2.47792theta^2 + 1.16787theta omega + -0.38884omega^2,-0.012981*omega**2 + 0.000108*omega*theta + 0.044156*omega + 1.0e-6*theta**2 + 0.000478*theta + 0.088273
8265,8265,0.016479,0.338995,0.239989,0.088536,12.293584,8.693102,2149.3311,1689,0,1.00000omega,-1.289331 + -7.50994theta + -2.12790omega + 1.56245theta^2 + 6.44942theta omega + 0.00105omega^2,3.7e-5*omega**2 + 0.000631*omega*theta + 0.227084*omega + 0.000256*theta + 0.036238
8266,8266,0.016596,0.277076,0.196273,0.063175,17.092446,12.086267,3435.7949,1586,0,1.00000omega,0.097031 + 0.02765theta + -2.57266omega + 1.09775theta^2 + 0.16573theta omega + 2.07920omega^2,0.091589*omega**2 + 2.0e-5*omega*theta + 0.000546*omega + 0.000283*theta + 0.05379
8267,8267,0.016337,0.292944,0.207464,nan,nan,nan,2243.2046,1341,0,1.00000omega,-1.138731 + -3.28250theta + 1.02931omega + -0.07037theta^2 + 1.17917theta omega + 0.20451omega^2,0.007353*omega**2 + 0.000118*omega*theta + 0.047569*omega - 4.0e-5*theta - 0.012674
8268,8268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8269,8269,0.016243,0.319052,0.225896,0.081718,21.004738,14.852705,2505.4973,2224,0,1.00000omega,-0.014521 + -1.74562theta + -0.48662omega + 1.15539theta^2 + 0.34283theta omega + -0.19329omega^2,-0.007427*omega**2 + 3.7e-5*omega*theta - 0.015004*omega - 0.000269*theta + 0.052708
8270,8270,0.016662,0.291989,0.206803,0.200366,66.132987,46.763298,2121.1406,1097,0,1.00000omega,-1.020931 + -4.61070theta + 0.45142omega + 0.65824theta^2 + -0.50232theta omega + 0.40560omega^2,0.014049*omega**2 - 4.8e-5*omega*theta + 0.01971*omega - 0.00017*theta + 0.039011
8271,8271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8272,8272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8273,8273,0.016455,0.479340,0.339144,0.070785,22.230783,15.719617,2519.8047,1526,0,1.00000omega,0.169591 + 0.00750theta + -0.67524omega + -1.00557theta^2 + -0.89891theta omega + 0.70564omega^2,0.026933*omega**2 - 9.5e-5*omega*theta + 0.033254*omega + 0.000218*theta - 0.040225
8274,8274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8275,8275,0.015905,0.498816,0.352895,0.088362,30.403589,21.498675,1727.6301,1635,0,1.00000omega,1.110251 + -1.32861theta + -0.39739omega + -0.28674theta^2 + -0.24590theta omega + 0.14115omega^2,0.004595*omega**2 - 2.2e-5*omega*theta - 0.009827*omega - 6.7e-5*theta - 0.014842
8276,8276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8277,8277,0.015776,0.388838,0.275176,nan,nan,nan,2578.5820,1884,0,1.00000omega,0.018551 + -0.00691theta + -0.03056omega + -0.03219theta^2 + -0.71201theta omega + 0.11853omega^2,0.004772*omega**2 - 8.0e-5*omega*theta - 0.030361*omega - 8.0e-6*theta - 0.001462
8278,8278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8279,8279,0.016242,0.377434,0.267133,nan,nan,nan,2191.2224,1535,0,1.00000omega,1.883871 + -1.49500theta + 0.08933omega + -3.63572theta^2 + 2.23261theta omega + 0.01129omega^2,0.000405*omega**2 + 0.000223*omega*theta + 0.084652*omega - 1.0e-6*theta**2 - 0.000775*theta - 0.148697
8280,8280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8281,8281,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8282,8282,0.016646,0.464723,0.328820,nan,nan,nan,1770.0686,1765,0,1.00000omega,-0.744161 + -2.24737theta + 0.47482omega + 1.38069theta^2 + -0.07470theta omega + 0.23831omega^2,0.007593*omega**2 - 7.0e-6*omega*theta + 0.003804*omega - 0.000273*theta + 0.054307
8283,8283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8284,8284,0.016861,0.411786,0.291421,nan,nan,nan,1832.5754,1654,0,1.00000omega,-0.952561 + -0.81738theta + 0.39744omega + -0.02857theta^2 + 0.25354theta omega + 1.43078omega^2,0.045889*omega**2 + 2.3e-5*omega*theta - 0.007453*omega - 0.e-6*theta + 0.001145
8285,8285,0.029533,1.811521,1.281109,0.151894,41.868614,29.605776,-12877.3730,707,0,1.00000omega,0.019561 + -1.68541theta + 0.01030omega + -0.05897theta^2 + -0.02761theta omega + 0.01675omega^2,0.000483*omega**2 - 2.0e-6*omega*theta + 0.000857*omega - 3.0e-6*theta + 0.003034
8286,8286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8287,8287,0.016535,0.604610,0.427684,2.220225,1197.830007,846.995176,1101.8781,1861,0,1.00000omega,-1.075401 + -0.62039theta + -1.10646omega + -0.42066theta^2 + 0.02498theta omega + 0.82122omega^2,0.020619*omega**2 + 2.0e-6*omega*theta - 0.002475*omega - 6.1e-5*theta - 0.011606
8288,8288,0.016048,0.308022,0.218100,0.091002,58.845039,41.609776,1714.6318,1173,0,1.00000omega,-2.515691 + 0.02266theta + -3.23679omega + 0.05664theta^2 + 3.76216theta omega + -0.24128omega^2,-0.007799*omega**2 + 0.000338*omega*theta + 0.118514*omega + 1.1e-5*theta + 0.001478
8289,8289,0.016580,0.363101,0.257019,nan,nan,nan,2894.8306,1398,0,1.00000omega,0.094951 + -2.47043theta + 0.03722omega + -1.69785theta^2 + -0.68228theta omega + -0.09260omega^2,-0.003762*omega**2 - 7.7e-5*omega*theta - 0.02952*omega - 0.e-6*theta**2 - 0.000429*theta - 0.086098
8290,8290,0.093646,30.528099,21.586727,nan,nan,nan,inf,4,5,1.00000omega,-0.870811 + 0.07712theta + -0.41610omega + -0.66233theta^2 + -0.29276theta omega + -1.25756omega^2,-0.04467*omega**2 - 2.9e-5*omega*theta - 0.012608*omega - 0.000143*theta - 0.028485
8291,8291,0.016021,0.242149,0.171600,0.087607,20.247033,14.316948,1733.2675,1000,0,1.00000omega,4.370671 + -5.03108theta + -1.62595omega + -3.52572theta^2 + -0.10627theta omega + -0.15850omega^2,-0.005133*omega**2 - 1.0e-5*omega*theta - 0.008177*omega - 0.e-6*theta**2 - 0.000713*theta - 0.14298
8292,8292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8293,8293,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8294,8294,0.016577,0.373289,0.264215,6.488476,3018.008821,2134.059435,1992.8289,1781,0,1.00000omega,-0.172511 + -1.78789theta + 1.71611omega + -1.37740theta^2 + 0.93844theta omega + 1.09062omega^2,0.036708*omega**2 + 8.8e-5*omega*theta - 0.028689*omega + 0.000259*theta - 0.046792
8295,8295,0.015595,0.329791,0.233458,0.074571,13.777504,9.742309,2480.9260,1283,0,1.00000omega,0.016001 + -5.38087theta + -0.79024omega + 0.20258theta^2 + 0.25049theta omega + -0.19268omega^2,-0.007681*omega**2 + 2.8e-5*omega*theta - 0.012255*omega - 8.7e-5*theta + 0.023258
8296,8296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8297,8297,0.015928,0.264844,0.187611,0.100702,16.666602,11.785282,2189.1426,1189,0,1.00000omega,0.629621 + -6.37647theta + -0.03667omega + 1.66011theta^2 + -1.85645theta omega + 0.89841omega^2,0.033008*omega**2 - 0.000189*omega*theta + 0.074139*omega - 0.000418*theta + 0.091673
8298,8298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8299,8299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
