Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6210,6210,0.033745,10.493785,7.420265,0.083596,57.610845,40.737062,228.4747,3440,0,1.00000omega,-0.686161 + -0.57925theta + -1.96129omega + -0.21594theta^2 + 0.00232theta omega + 0.26096omega^2,0.002637*omega**2 - 0.005431*omega - 1.3e-5*theta - 0.00281
6211,6211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6212,6212,0.016674,0.700585,0.495528,0.081402,36.398527,25.737709,2033.8119,1524,0,1.00000omega,-1.229571 + -1.58405theta + -1.07647omega + -0.07126theta^2 + -0.25070theta omega + 1.74926omega^2,0.058764*omega**2 - 2.3e-5*omega*theta - 0.012086*omega - 2.7e-5*theta - 0.007827
6213,6213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6214,6214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6215,6215,0.015918,0.353022,0.249878,0.081754,15.253325,10.785884,1751.7051,1563,0,1.00000omega,-0.089151 + -3.54732theta + -1.99594omega + -0.07012theta^2 + -2.46695theta omega + 0.46093omega^2,0.015194*omega**2 - 0.000226*omega*theta - 0.093007*omega - 4.1e-5*theta - 0.013292
6216,6216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6217,6217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6218,6218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6219,6219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6220,6220,0.016625,0.383025,0.271095,0.078356,19.281479,13.634177,2212.1453,1418,0,1.00000omega,-0.750001 + -0.45359theta + -0.87849omega + 1.92952theta^2 + 3.94863theta omega + -0.11405omega^2,-0.004046*omega**2 + 0.000389*omega*theta - 0.152813*omega + 1.0e-6*theta**2 - 0.000412*theta + 0.080073
6221,6221,0.016463,0.357963,0.253385,nan,nan,nan,1861.9674,1561,0,1.00000omega,0.780881 + -0.44980theta + 0.48934omega + -5.77433theta^2 + 3.14896theta omega + 0.68432omega^2,0.022482*omega**2 + 0.000287*omega*theta - 0.109433*omega - 1.0e-6*theta**2 + 0.001125*theta - 0.216053
6222,6222,0.042179,2.738086,1.936349,0.093363,40.255555,28.465053,1060.4550,610,0,1.00000omega,0.112491 + -0.01263theta + -0.00050omega + -0.15023theta^2 + 0.28692theta omega + 0.65682omega^2,0.00624*omega**2 + 8.0e-6*omega*theta + 0.001845*omega - 5.0e-6*theta - 0.000587
6223,6223,0.026495,0.835254,0.590911,nan,nan,nan,5191.4111,436,0,1.00000omega,-0.366171 + -2.65965theta + -0.02222omega + 2.32748theta^2 + 0.01800theta omega + -0.00424omega^2,-0.000143*omega**2 + 2.0e-6*omega*theta + 0.000616*omega + 1.0e-6*theta**2 + 0.000467*theta + 0.089783
6224,6224,0.016112,0.231637,0.164188,0.100023,121.063730,85.605014,2439.6511,1202,0,1.00000omega,1.260001 + -0.07979theta + -0.91793omega + 0.00980theta^2 + -0.04943theta omega + -0.43949omega^2,-0.016836*omega**2 - 5.0e-6*omega*theta - 0.004586*omega + 2.0e-6*theta + 0.00045
6225,6225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6226,6226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6227,6227,0.016107,0.370628,0.262321,0.090838,56.289450,39.802704,1829.8539,1311,0,1.00000omega,3.376061 + -2.09912theta + 0.12240omega + 0.17624theta^2 + -1.53843theta omega + -0.74934omega^2,-0.024902*omega**2 - 0.000142*omega*theta - 0.05383*omega + 1.8e-5*theta + 0.001181
6228,6228,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6229,6229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6230,6230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6231,6231,0.018965,0.928898,0.656967,0.088173,22.718109,16.064250,2454.7664,596,0,1.00000omega,-0.121801 + -0.90888theta + -0.93634omega + 0.20471theta^2 + -0.00668theta omega + -0.09919omega^2,-0.0032*omega**2 - 0.e-6*omega*theta - 0.002365*omega - 4.7e-5*theta + 0.010685
6232,6232,0.019565,2.270010,1.605199,0.257467,97.635071,69.038661,1553.6227,1490,0,1.00000omega,0.383911 + -0.88177theta + 0.71419omega + -0.00738theta^2 + -0.01641theta omega + 0.00896omega^2,0.000256*omega**2 - 1.0e-6*omega*theta + 0.002472*omega - 6.0e-6*theta + 0.002423
6233,6233,0.017429,0.396721,0.280795,0.070110,15.023787,10.623537,3044.2146,1240,0,1.00000omega,-1.526281 + -4.29204theta + -0.58932omega + -0.27833theta^2 + 0.21982theta omega + -0.20549omega^2,-0.008119*omega**2 + 2.4e-5*omega*theta - 0.010649*omega + 3.0e-5*theta + 0.000233
6234,6234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6235,6235,0.016622,0.290698,0.205890,nan,nan,nan,2596.9578,1043,0,1.00000omega,-2.764211 + -3.44534theta + 0.00584omega + 3.73293theta^2 + -0.64733theta omega + 0.06736omega^2,0.002584*omega**2 - 6.9e-5*omega*theta - 0.025957*omega + 1.0e-6*theta**2 + 0.000806*theta + 0.146074
6236,6236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6237,6237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6238,6238,0.015602,0.197865,0.140346,0.062279,28.094323,19.865735,3273.2085,1340,0,1.00000omega,-1.467221 + -0.01152theta + -5.15731omega + 0.19719theta^2 + 0.93396theta omega + 0.01606omega^2,0.000734*omega**2 + 0.000119*omega*theta + 0.030474*omega + 5.2e-5*theta + 0.009646
6239,6239,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6240,6240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6241,6241,0.015951,0.311357,0.220451,0.071539,14.904842,10.539437,2533.9417,1294,0,1.00000omega,2.379851 + -6.89431theta + -1.55004omega + 1.85164theta^2 + -0.41504theta omega + -1.23273omega^2,-0.048384*omega**2 - 4.5e-5*omega*theta + 0.01374*omega + 1.0e-6*theta**2 - 0.0005*theta + 0.110869
6242,6242,0.016224,0.301623,0.213588,nan,nan,nan,2312.5776,1248,0,1.00000omega,-0.959461 + -0.56600theta + -0.08938omega + -0.00504theta^2 + -0.30062theta omega + 0.08936omega^2,0.003316*omega**2 - 3.1e-5*omega*theta + 0.01215*omega - 3.0e-6*theta + 0.001317
6243,6243,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6244,6244,0.016941,0.232026,0.164504,nan,nan,nan,2655.4487,1491,0,1.00000omega,-1.893921 + -2.80734theta + 0.29356omega + 5.21367theta^2 + -0.36711theta omega + 0.66887omega^2,0.025416*omega**2 - 3.9e-5*omega*theta + 0.015597*omega + 2.0e-6*theta**2 - 0.001188*theta + 0.230313
6245,6245,0.015892,0.257837,0.182664,nan,nan,nan,2444.1555,1734,0,1.00000omega,-0.375691 + -6.88996theta + 0.33164omega + -1.75835theta^2 + -0.77977theta omega + 0.04911omega^2,0.001897*omega**2 - 8.4e-5*omega*theta + 0.033097*omega - 0.e-6*theta**2 + 0.00035*theta - 0.057139
6246,6246,0.019724,4.117192,2.911328,nan,nan,nan,222.9923,2391,0,1.00000omega,-0.009751 + -0.43590theta + 0.01530omega + -0.30396theta^2 + -0.45210theta omega + 0.13098omega^2,0.001226*omega**2 - 1.2e-5*omega*theta - 0.003114*omega - 1.5e-5*theta - 0.002493
6247,6247,0.016935,0.457731,0.323886,0.072960,25.992293,18.379399,2957.9216,1525,0,1.00000omega,3.552311 + -2.63084theta + -1.59510omega + -2.71659theta^2 + -0.77478theta omega + -4.71004omega^2,-0.188137*omega**2 - 8.6e-5*omega*theta - 0.037813*omega - 0.e-6*theta**2 - 0.000671*theta - 0.133455
6248,6248,0.136438,24.914194,17.617260,nan,nan,nan,inf,4,5,1.00000omega,0.455351 + -0.14350theta + -0.05921omega + 0.95733theta^2 + 0.55694theta omega + 1.27201omega^2,0.0457*omega**2 + 5.6e-5*omega*theta + 0.021159*omega + 0.000203*theta + 0.038734
6249,6249,0.016176,0.174246,0.123741,nan,nan,nan,1744.9928,1791,0,1.00000omega,1.704461 + -9.30550theta + -0.60080omega + -0.28436theta^2 + -3.93146theta omega + -13.87831omega^2,-0.448466*omega**2 - 0.000353*omega*theta - 0.139548*omega - 0.000127*theta - 0.03847
6250,6250,0.016343,0.409061,0.289481,0.090458,21.262614,15.035074,1502.4181,1415,0,1.00000omega,0.732951 + -3.92341theta + -0.98127omega + -1.95546theta^2 + -0.68774theta omega + -0.25156omega^2,-0.007483*omega**2 - 5.7e-5*omega*theta - 0.024013*omega - 0.000367*theta - 0.074127
6251,6251,0.015993,0.699815,0.494973,nan,nan,nan,2319.8018,1770,0,1.00000omega,2.919141 + -6.15538theta + -0.40114omega + -6.97092theta^2 + 3.31749theta omega + 1.12561omega^2,0.042138*omega**2 + 0.000345*omega*theta + 0.133747*omega - 2.0e-6*theta**2 - 0.001622*theta - 0.325684
6252,6252,0.020234,4.513485,3.191548,4.541441,1802.052151,1274.247342,167.5940,2323,0,1.00000omega,-0.048431 + 0.02682theta + -0.22687omega + 0.24149theta^2 + 0.00692theta omega + -0.28588omega^2,-0.002468*omega**2 - 0.000673*omega - 8.0e-6*theta + 0.000995
6253,6253,0.016454,0.346005,0.244939,0.123706,21.877016,15.469634,1580.8987,1175,0,1.00000omega,0.683161 + -3.89334theta + -0.21612omega + -3.57352theta^2 + 0.02135theta omega + -0.05378omega^2,-0.001626*omega**2 + 2.0e-6*omega*theta - 0.001307*omega - 0.e-6*theta**2 + 0.000627*theta - 0.117384
6254,6254,0.022844,1.249857,0.883930,0.073486,10.388041,7.345638,-340433824.0000,1632,0,1.00000omega,-0.027041 + -1.77218theta + -0.46523omega + 1.57233theta^2 + 1.84557theta omega + -0.55809omega^2,-0.022448*omega**2 + 0.000206*omega*theta - 0.077048*omega - 0.000372*theta + 0.070882
6255,6255,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6256,6256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6257,6257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6258,6258,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6259,6259,0.016401,0.281335,0.199271,nan,nan,nan,2129.4487,1058,0,1.00000omega,0.025361 + -0.71712theta + 3.43373omega + -0.22188theta^2 + 0.02364theta omega + 0.86473omega^2,0.030286*omega**2 + 2.0e-6*omega*theta + 0.0104*omega - 5.0e-5*theta - 0.010496
6260,6260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6261,6261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6262,6262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6263,6263,0.017264,0.400363,0.283362,nan,nan,nan,2063.4041,1965,0,1.00000omega,-2.602341 + -5.79186theta + 1.43394omega + 9.44461theta^2 + -3.63350theta omega + 1.07337omega^2,0.035544*omega**2 - 0.000334*omega*theta - 0.118849*omega + 2.0e-6*theta**2 + 0.001729*theta + 0.308912
6264,6264,0.023294,5.981000,4.229238,0.195901,77.521926,54.816455,198.9966,3077,0,1.00000omega,0.733871 + -1.08764theta + -0.22850omega + 0.05541theta^2 + 0.00043theta omega + -0.43139omega^2,-0.003765*omega**2 - 0.000637*omega - 1.0e-5*theta + 0.003028
6265,6265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6266,6266,0.015430,0.199415,0.141429,0.716134,124.298000,87.893417,1244.9344,1906,0,1.00000omega,2.524761 + -6.60336theta + 0.52876omega + -0.28344theta^2 + -0.40614theta omega + 0.22469omega^2,0.006429*omega**2 - 3.2e-5*omega*theta + 0.014002*omega - 2.0e-6*theta + 0.01103
6267,6267,0.017567,0.682194,0.482544,nan,nan,nan,3203.6016,2153,0,1.00000omega,-1.162051 + -3.19768theta + -0.87260omega + -0.12987theta^2 + 3.23051theta omega + 0.57443omega^2,0.023*omega**2 + 0.000359*omega*theta - 0.146238*omega + 7.0e-6*theta + 0.003224
6268,6268,0.016368,0.314601,0.222757,0.085875,15.865064,11.218458,1923.7949,1648,0,1.00000omega,0.552181 + -1.78954theta + 0.09002omega + -0.00330theta^2 + -1.67775theta omega + -0.10511omega^2,-0.00352*omega**2 - 0.000156*omega*theta + 0.060567*omega - 1.3e-5*theta + 0.005337
6269,6269,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6270,6270,0.018983,3.815963,2.698327,0.109270,133.488742,94.390826,173.7612,3680,0,1.00000omega,0.219881 + -0.02265theta + -1.15942omega + -0.38431theta^2 + -0.01086theta omega + 0.14491omega^2,0.001282*omega**2 - 0.003292*omega - 1.4e-5*theta - 0.001715
6271,6271,0.016693,0.267738,0.189687,0.093400,28.068281,19.847382,1882.8203,1380,0,1.00000omega,-0.447071 + -0.95690theta + -0.25730omega + 0.06742theta^2 + 0.17070theta omega + -0.27100omega^2,-0.008822*omega**2 + 1.5e-5*omega*theta + 0.005304*omega + 6.0e-6*theta - 0.00041
6272,6272,0.015735,0.350673,0.248212,0.086916,12.754593,9.019069,2263.8293,1941,0,1.00000omega,0.002441 + -5.51800theta + -0.30282omega + -0.01236theta^2 + 0.15396theta omega + 0.03412omega^2,0.001281*omega**2 + 1.6e-5*omega*theta + 0.005311*omega - 4.5e-5*theta - 0.016841
6273,6273,0.015830,0.469553,0.332213,nan,nan,nan,2732.7146,1016,0,1.00000omega,0.028061 + -3.85730theta + 1.26076omega + 0.00830theta^2 + -0.71043theta omega + 0.38300omega^2,0.015662*omega**2 - 8.1e-5*omega*theta - 0.02772*omega - 2.8e-5*theta - 0.011118
6274,6274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6275,6275,0.017299,0.162017,0.115215,0.074373,10.889291,7.700071,2437.3003,1865,0,1.00000omega,1.104291 + -11.17059theta + -1.57216omega + -1.24659theta^2 + 1.34368theta omega + -0.27254omega^2,-0.009719*omega**2 + 0.000133*omega*theta + 0.045656*omega - 0.000344*theta - 0.080604
6276,6276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6277,6277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6278,6278,0.016535,0.298300,0.211254,nan,nan,nan,3003.1968,1508,0,1.00000omega,-0.056181 + -2.11542theta + 0.03610omega + 0.05177theta^2 + 3.29942theta omega + 0.22274omega^2,0.009278*omega**2 + 0.000382*omega*theta - 0.138639*omega - 2.8e-5*theta + 0.00812
6279,6279,0.016203,0.243880,0.172829,nan,nan,nan,2186.2258,1276,0,1.00000omega,-0.047681 + -4.17377theta + 0.36216omega + -0.02075theta^2 + -1.73983theta omega + 1.32065omega^2,0.047679*omega**2 - 0.000174*omega*theta + 0.066285*omega - 2.8e-5*theta + 0.01123
6280,6280,0.016740,0.581301,0.411213,0.067657,10.482270,7.412239,2834.8699,814,0,1.00000omega,0.570461 + -10.46310theta + -1.58431omega + 1.86630theta^2 + 0.03224theta omega + -0.43357omega^2,-0.017098*omega**2 + 4.0e-6*omega*theta - 0.005707*omega + 1.0e-6*theta**2 - 0.000501*theta + 0.107633
6281,6281,0.016696,0.402008,0.284507,nan,nan,nan,2147.0469,1201,0,1.00000omega,-1.769361 + -2.40955theta + 1.00735omega + 0.35509theta^2 + -0.71055theta omega + 0.00837omega^2,0.000289*omega**2 - 6.8e-5*omega*theta + 0.029017*omega - 9.1e-5*theta + 0.020725
6282,6282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6283,6283,0.017819,0.195884,0.139083,nan,nan,nan,3831.1680,1084,0,1.00000omega,-0.620201 + -2.95239theta + 2.50976omega + 0.38481theta^2 + 5.54822theta omega + -0.68064omega^2,-0.029566*omega**2 + 0.000669*omega*theta + 0.267798*omega + 7.8e-5*theta + 0.010592
6284,6284,0.018414,0.586171,0.414690,nan,nan,nan,3408.8779,634,0,1.00000omega,-1.836631 + -4.29086theta + -0.04772omega + 0.38723theta^2 + -2.21717theta omega + 0.02824omega^2,0.001107*omega**2 - 0.000241*omega*theta - 0.091837*omega + 5.6e-5*theta + 0.00396
6285,6285,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6286,6286,0.016354,0.365324,0.258582,nan,nan,nan,2584.3296,1538,0,1.00000omega,2.212011 + -0.12332theta + -4.56489omega + 1.92554theta^2 + 0.52015theta omega + 0.00375omega^2,0.000146*omega**2 + 5.6e-5*omega*theta + 0.008153*omega + 1.0e-6*theta**2 + 0.000428*theta + 0.079664
6287,6287,0.030869,1.311823,0.927856,nan,nan,nan,5955.0996,501,0,1.00000omega,0.009731 + -0.25611theta + 0.03341omega + 0.15304theta^2 + 0.02103theta omega + 0.01528omega^2,0.000471*omega**2 + 2.0e-6*omega*theta + 0.000807*omega + 2.7e-5*theta + 0.004942
6288,6288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6289,6289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6290,6290,0.016838,0.356551,0.252400,nan,nan,nan,2231.3337,1402,0,1.00000omega,1.390821 + -4.21565theta + -0.15500omega + 3.81516theta^2 + 0.32804theta omega + -1.12192omega^2,-0.039395*omega**2 + 3.2e-5*omega*theta - 0.013163*omega + 1.0e-6*theta**2 - 0.000855*theta + 0.176928
6291,6291,0.016279,1.370740,0.969328,0.110690,22.413193,15.848714,1617.8918,1185,0,1.00000omega,0.143031 + -2.32653theta + -0.04262omega + -0.01849theta^2 + -0.04744theta omega + -0.02805omega^2,-0.000865*omega**2 - 4.0e-6*omega*theta + 0.001544*omega - 1.4e-5*theta + 0.00664
6292,6292,0.017277,0.943729,0.667429,nan,nan,nan,1895.2043,1736,0,1.00000omega,0.028561 + -0.84933theta + 0.56166omega + -1.07040theta^2 + 0.46602theta omega + 1.37006omega^2,0.043996*omega**2 + 4.2e-5*omega*theta - 0.014745*omega + 0.000202*theta - 0.038228
6293,6293,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6294,6294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6295,6295,0.016294,0.938137,0.663463,nan,nan,nan,2498.3230,2153,0,1.00000omega,-0.168011 + -0.01673theta + 0.14228omega + -1.54797theta^2 + -2.53590theta omega + -1.27273omega^2,-0.048738*omega**2 - 0.00027*omega*theta - 0.105613*omega - 0.00036*theta - 0.070723
6296,6296,0.016996,1.049093,0.741918,0.232288,37.474540,26.499010,2681.5178,1453,0,1.00000omega,-3.976601 + -3.27946theta + -2.13579omega + 3.22545theta^2 + -3.97119theta omega + -0.03097omega^2,-0.00118*omega**2 - 0.00042*omega*theta - 0.168954*omega + 1.0e-6*theta**2 + 0.00071*theta + 0.132043
6297,6297,0.016658,0.233110,0.165254,nan,nan,nan,2183.3154,1091,0,1.00000omega,-0.032271 + -2.20755theta + -0.00835omega + 1.36108theta^2 + 0.07881theta omega + 0.08978omega^2,0.003152*omega**2 + 8.0e-6*omega*theta + 0.003107*omega + 0.000283*theta + 0.054207
6298,6298,0.015436,0.271819,0.192515,nan,nan,nan,1334.9208,1496,0,1.00000omega,1.178081 + -0.89755theta + 0.11340omega + -0.23172theta^2 + 1.20465theta omega + 0.08066omega^2,0.00239*omega**2 + 9.9e-5*omega*theta + 0.039205*omega - 4.8e-5*theta - 0.010558
6299,6299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
