Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
213,213,0.016825,0.423041,0.299372,0.083216,14.115136,9.981082,1886.8909,1276,0,1.00000omega,-0.039061 + -0.61700theta + -0.94077omega + -0.62463theta^2 + -1.05073theta omega + -0.41949omega^2,-0.013543*omega**2 - 9.4e-5*omega*theta - 0.038747*omega - 0.000124*theta - 0.024715
214,214,0.016646,0.279759,0.198170,0.068141,22.171348,15.677585,2911.6560,1602,0,1.00000omega,-0.002911 + 0.59475theta + -1.80398omega + -1.04368theta^2 + -0.01000theta omega + 0.31198omega^2,0.012583*omega**2 - 1.0e-6*omega*theta - 0.005429*omega - 0.000238*theta - 0.04353
215,215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
216,216,0.018076,1.885223,1.333115,2.706110,1752.856372,1239.458104,139.8284,3919,0,1.00000omega,-0.000501 + -0.34376theta + 0.85287omega + 0.22743theta^2 + -0.00067theta omega + -0.77288omega^2,-0.006465*omega**2 + 0.002374*omega - 1.1e-5*theta + 0.001965
217,217,0.017053,0.234091,0.165966,nan,nan,nan,2405.8550,1540,0,1.00000omega,-0.461861 + -2.31178theta + 0.56610omega + -0.13733theta^2 + -4.95601theta omega + 0.02555omega^2,0.00092*omega**2 - 0.000496*omega*theta + 0.191246*omega + 1.1e-5*theta + 0.00114
218,218,0.016625,0.309184,0.218942,nan,nan,nan,1991.9917,1327,0,1.00000omega,-0.407611 + -0.15745theta + 0.01711omega + -0.51828theta^2 + -6.05256theta omega + 0.79476omega^2,0.026648*omega**2 - 0.000564*omega*theta + 0.210638*omega + 9.9e-5*theta - 0.018352
219,219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
220,220,0.016232,0.200047,0.141920,0.074116,15.952482,11.280230,2558.0615,1504,0,1.00000omega,0.064381 + -1.26106theta + -0.78655omega + 0.03640theta^2 + 1.35411theta omega + 0.08655omega^2,0.003366*omega**2 + 0.000146*omega*theta - 0.060631*omega - 1.8e-5*theta + 0.005644
221,221,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
222,222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
223,223,0.017323,0.216550,0.153613,nan,nan,nan,3297.7324,1532,0,1.00000omega,1.421651 + -2.11021theta + 0.47941omega + -3.28111theta^2 + -0.01308theta omega + -0.00873omega^2,-0.00036*omega**2 - 2.0e-6*omega*theta + 0.000734*omega - 1.0e-6*theta**2 - 0.000849*theta - 0.172186
224,224,0.015893,0.300741,0.212952,nan,nan,nan,2247.0193,1824,0,1.00000omega,-0.082561 + -4.88215theta + 0.69188omega + 0.37481theta^2 + 0.29827theta omega + 0.00868omega^2,0.000324*omega**2 + 3.1e-5*omega*theta + 0.014013*omega + 4.7e-5*theta + 0.001757
225,225,0.015533,0.278180,0.197009,nan,nan,nan,1834.7689,1763,0,1.00000omega,-3.883921 + 1.40769theta + 2.38906omega + 2.60636theta^2 + 5.28135theta omega + 2.00575omega^2,0.069049*omega**2 + 0.000505*omega*theta + 0.198482*omega + 1.0e-6*theta**2 + 0.000537*theta + 0.103157
226,226,0.015629,0.288189,0.204080,nan,nan,nan,1755.3126,2043,0,1.00000omega,-0.879271 + -1.77299theta + 0.77510omega + 2.01606theta^2 + -1.89395theta omega + -0.84747omega^2,-0.028304*omega**2 - 0.000176*omega*theta - 0.066707*omega + 1.0e-6*theta**2 + 0.000394*theta + 0.07423
227,227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
228,228,0.568743,204.818253,144.828934,5.910061,2806.108782,1984.222949,inf,4,5,1.00000omega,-0.687621 + 1.38674theta + 0.36970omega + 1.39409theta^2 + -1.01959theta omega + -1.19011omega^2,-0.01053*omega**2 - 2.5e-5*omega*theta + 0.007639*omega - 4.0e-5*theta + 0.003203
229,229,0.017218,0.240574,0.170547,0.077188,15.858869,11.214047,2609.8853,1545,0,1.00000omega,0.018441 + -1.94591theta + -1.88079omega + -0.07777theta^2 + 0.11357theta omega + 0.23284omega^2,0.008624*omega**2 + 1.2e-5*omega*theta - 0.009844*omega + 3.0e-6*theta + 0.002466
230,230,0.016866,0.634213,0.448615,nan,nan,nan,2448.7888,2016,0,1.00000omega,-0.053561 + -0.54323theta + 0.23050omega + -0.11959theta^2 + 0.04722theta omega + -0.41077omega^2,-0.015013*omega**2 + 5.0e-6*omega*theta - 0.001237*omega + 2.2e-5*theta - 0.003543
231,231,0.016366,0.318524,0.225527,nan,nan,nan,2060.2930,1238,0,1.00000omega,-1.991461 + -0.76170theta + -0.11784omega + 2.13919theta^2 + -2.10390theta omega + -0.00583omega^2,-0.000202*omega**2 - 0.000202*omega*theta + 0.079306*omega + 1.0e-6*theta**2 - 0.000456*theta + 0.090464
232,232,0.016797,0.769638,0.544346,3.560633,2314.826084,1636.831158,2935.6794,1106,0,1.00000omega,-0.003541 + 0.08035theta + 0.75847omega + 0.11791theta^2 + -0.18824theta omega + -0.05208omega^2,-0.002136*omega**2 - 2.1e-5*omega*theta + 0.01044*omega - 2.8e-5*theta + 0.005392
233,233,0.016215,0.425021,0.300754,0.080667,11.703133,8.275561,1961.6041,1149,0,1.00000omega,0.012441 + -3.96826theta + -2.30562omega + 0.30748theta^2 + -2.89678theta omega + -0.15696omega^2,-0.005352*omega**2 - 0.000274*omega*theta + 0.09543*omega - 9.1e-5*theta + 0.022511
234,234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
235,235,0.015910,0.447690,0.316764,nan,nan,nan,1347.0392,1626,0,1.00000omega,-1.994431 + -1.31774theta + 1.57946omega + 0.01233theta^2 + 0.50145theta omega + 0.39647omega^2,0.011479*omega**2 + 4.0e-5*omega*theta + 0.019938*omega - 8.0e-6*theta - 0.004043
236,236,0.016656,0.540379,0.382287,nan,nan,nan,2309.6028,1794,0,1.00000omega,-0.040541 + -0.77470theta + -0.16178omega + 0.01838theta^2 + -1.31388theta omega + -0.02873omega^2,-0.001043*omega**2 - 0.000133*omega*theta - 0.054521*omega - 2.0e-6*theta - 0.00159
237,237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
238,238,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
239,239,0.016344,0.946616,0.669458,nan,nan,nan,2241.7600,1860,0,1.00000omega,-0.037711 + -0.75258theta + 1.23968omega + 0.01122theta^2 + 0.01705theta omega + -0.28604omega^2,-0.010413*omega**2 + 2.0e-6*omega*theta + 0.004081*omega - 3.0e-6*theta - 0.001725
240,240,0.078334,8.226630,5.817369,0.175224,100.151015,70.817570,1918.2664,807,0,1.00000omega,-0.238811 + -0.00423theta + -0.43151omega + 0.12605theta^2 + -0.00545theta omega + -0.01904omega^2,-0.00016*omega**2 - 0.001165*omega - 4.0e-6*theta + 0.000366
241,241,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
242,242,0.016174,0.275227,0.194951,0.074609,11.941611,8.444159,3070.7666,1225,0,1.00000omega,1.775721 + -4.78310theta + -0.44233omega + -4.20607theta^2 + -0.09635theta omega + -1.01788omega^2,-0.043411*omega**2 - 1.1e-5*omega*theta + 0.003288*omega - 1.0e-6*theta**2 + 0.001058*theta - 0.201767
243,243,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
244,244,0.015670,0.263787,0.186855,0.111183,49.463497,34.976062,2315.0283,1033,0,1.00000omega,0.000351 + -0.06074theta + 0.03677omega + -0.43617theta^2 + 0.01248theta omega + 0.51929omega^2,0.019947*omega**2 + 1.0e-6*omega*theta - 0.000405*omega + 9.8e-5*theta - 0.018598
245,245,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
246,246,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
247,247,0.016114,0.191167,0.135655,0.075957,13.092467,9.257928,2296.6665,1614,0,1.00000omega,-0.128811 + -1.81111theta + -0.55745omega + 1.99673theta^2 + -0.80404theta omega + -0.06062omega^2,-0.002252*omega**2 - 8.3e-5*omega*theta - 0.030424*omega + 1.0e-6*theta**2 + 0.000384*theta + 0.064429
248,248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
249,249,0.015987,0.504782,0.357114,0.821767,121.143619,85.663446,1646.7383,1244,0,1.00000omega,0.102741 + -5.01783theta + 0.75316omega + -0.00691theta^2 + 0.02343theta omega + 0.04756omega^2,0.001497*omega**2 + 2.0e-6*omega*theta + 0.002836*omega - 4.0e-5*theta - 0.014243
250,250,0.016534,0.186085,0.132100,0.096121,20.610430,14.573933,1755.2671,1842,0,1.00000omega,-0.161051 + -5.07112theta + -1.06444omega + -1.54280theta^2 + -1.22304theta omega + -0.50774omega^2,-0.016059*omega**2 - 0.000107*omega*theta - 0.044725*omega - 0.000332*theta - 0.072142
251,251,0.019095,0.611246,0.432427,0.073483,23.659002,16.729521,3619.4153,694,0,1.00000omega,-0.021261 + -1.77748theta + -1.11182omega + -0.03105theta^2 + -0.08715theta omega + 0.00920omega^2,0.000359*omega**2 - 9.0e-6*omega*theta - 0.006722*omega - 2.1e-5*theta - 0.006673
252,252,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
253,253,0.017291,0.382571,0.270795,nan,nan,nan,2129.6191,1827,0,1.00000omega,1.294281 + -1.52503theta + 0.02593omega + -0.06509theta^2 + 0.60002theta omega + -0.51282omega^2,-0.017074*omega**2 + 5.5e-5*omega*theta - 0.022455*omega + 2.0e-6*theta + 0.002321
254,254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
255,255,0.015776,0.316454,0.224045,0.087901,21.993257,15.551705,1636.7676,1775,0,1.00000omega,-0.071761 + -1.11066theta + -0.17078omega + 0.84082theta^2 + -0.69131theta omega + -0.14168omega^2,-0.004551*omega**2 - 6.2e-5*omega*theta + 0.022215*omega - 0.000162*theta + 0.031332
256,256,0.016836,0.297008,0.210353,nan,nan,nan,1692.3517,1595,0,1.00000omega,0.030181 + -0.61383theta + 0.00983omega + -0.03416theta^2 + -1.64621theta omega + -0.00328omega^2,-0.0001*omega**2 - 0.00014*omega*theta + 0.051537*omega + 1.0e-6*theta + 0.000658
257,257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
258,258,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
259,259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
260,260,0.015613,0.319299,0.226049,0.084426,14.312105,10.120363,1551.0948,1812,0,1.00000omega,0.024261 + -3.91883theta + -0.50730omega + -0.01235theta^2 + -0.00239theta omega + -0.25441omega^2,-0.008028*omega**2 - 0.001485*omega - 3.2e-5*theta - 0.011406
261,261,0.015876,0.221460,0.156997,0.086882,16.987768,12.012323,1614.6500,2021,0,1.00000omega,1.118641 + -3.90525theta + -1.43944omega + -3.01651theta^2 + 0.10348theta omega + 0.58224omega^2,0.01847*omega**2 + 9.0e-6*omega*theta - 0.000711*omega - 0.e-6*theta**2 - 0.000563*theta - 0.106555
262,262,0.016794,0.140397,0.099983,nan,nan,nan,2647.4033,1235,0,1.00000omega,1.296761 + -9.85800theta + 0.37532omega + 0.02437theta^2 + 1.19069theta omega + -0.85743omega^2,-0.032768*omega**2 + 0.000126*omega*theta + 0.05085*omega - 7.0e-5*theta - 0.028596
263,263,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
264,264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
265,265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
266,266,0.016917,0.273949,0.194080,0.088683,18.694926,13.219457,1757.0204,1775,0,1.00000omega,0.121611 + -2.56640theta + -0.77657omega + -0.19795theta^2 + -2.23089theta omega + 1.79639omega^2,0.055619*omega**2 - 0.000192*omega*theta + 0.070839*omega + 1.6e-5*theta + 0.000719
267,267,0.016133,0.169487,0.120387,0.076507,27.968415,19.776730,2377.6057,1638,0,1.00000omega,4.595061 + -2.86700theta + 0.34064omega + -2.37729theta^2 + -1.14269theta omega + -2.13818omega^2,-0.08063*omega**2 - 0.00012*omega*theta + 0.047917*omega - 0.e-6*theta**2 + 0.000521*theta - 0.0969
268,268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
269,269,0.016101,0.400605,0.283499,0.081292,16.266778,11.502492,1946.1947,1574,0,1.00000omega,-0.090751 + -1.47672theta + 1.33977omega + 43.78071theta^2 + 94.07035theta omega + -0.03370omega^2,-0.001152*omega**2 + 0.008931*omega*theta - 3.480507*omega + 1.2e-5*theta**2 - 0.00902*theta + 1.761639
270,270,0.020742,3.459375,2.446192,nan,nan,nan,217.9416,2702,0,1.00000omega,-0.001751 + -0.19118theta + -0.03424omega + -0.30868theta^2 + -0.24892theta omega + 0.18223omega^2,0.001618*omega**2 - 6.0e-6*omega*theta - 0.001709*omega - 1.3e-5*theta - 0.001851
271,271,0.016591,0.403337,0.285444,nan,nan,nan,2266.9114,1606,0,1.00000omega,-2.759181 + -5.94850theta + 0.33633omega + -0.37254theta^2 + 0.26574theta omega + -0.95732omega^2,-0.03434*omega**2 + 2.6e-5*omega*theta + 0.011095*omega - 0.000125*theta - 0.033391
272,272,0.023094,0.935065,0.661393,0.070304,19.265505,13.622860,4476.8213,754,0,1.00000omega,-0.110691 + -0.40471theta + 0.01152omega + -0.00883theta^2 + -0.03531theta omega + 0.01663omega^2,0.000609*omega**2 - 4.0e-6*omega*theta - 0.001346*omega - 5.0e-6*theta - 0.001587
273,273,0.017717,0.189786,0.134782,nan,nan,nan,2730.2566,1069,0,1.00000omega,0.038341 + -6.38978theta + 0.90515omega + 4.17334theta^2 + -1.34410theta omega + 0.18156omega^2,0.006691*omega**2 - 0.000138*omega*theta - 0.048871*omega + 1.0e-6*theta**2 + 0.000837*theta + 0.147104
274,274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
275,275,0.015492,0.329899,0.233531,nan,nan,nan,2078.7004,1137,0,1.00000omega,-0.294211 + -2.62299theta + 1.26840omega + -1.19342theta^2 + 2.72747theta omega + 0.04340omega^2,0.001596*omega**2 + 0.000279*omega*theta + 0.110001*omega - 0.000279*theta - 0.057238
276,276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
277,277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
278,278,0.016559,0.316379,0.224020,nan,nan,nan,2021.5767,1770,0,1.00000omega,-1.029231 + -6.90484theta + 0.53861omega + -0.44983theta^2 + -1.87394theta omega + 1.54198omega^2,0.05225*omega**2 - 0.000176*omega*theta + 0.069008*omega + 3.7e-5*theta + 0.002928
279,279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
280,280,0.017108,0.496264,0.351120,nan,nan,nan,2090.2288,1729,0,1.00000omega,-0.116501 + -2.85240theta + 1.62961omega + 0.56756theta^2 + -0.67523theta omega + -0.20269omega^2,-0.006775*omega**2 - 6.3e-5*omega*theta + 0.028933*omega - 0.000136*theta + 0.030723
281,281,0.016233,0.197396,0.140051,0.075138,9.967249,7.048109,2265.8711,1371,0,1.00000omega,0.347571 + -6.79047theta + -1.66045omega + -1.97092theta^2 + -2.49320theta omega + 0.53268omega^2,0.019562*omega**2 - 0.000254*omega*theta + 0.091075*omega - 0.e-6*theta**2 + 0.000368*theta - 0.059267
282,282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
283,283,0.016945,1.212793,0.857658,nan,nan,nan,1767.2865,1334,0,1.00000omega,0.051311 + -4.25452theta + 0.83027omega + 3.29935theta^2 + 1.18592theta omega + -1.33392omega^2,-0.041438*omega**2 + 0.000102*omega*theta + 0.041706*omega + 1.0e-6*theta**2 + 0.000576*theta + 0.104605
284,284,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
285,285,0.018702,1.080505,0.764147,nan,nan,nan,2638.9216,609,0,1.00000omega,0.066101 + -1.87213theta + 0.13561omega + 1.25592theta^2 + 0.07244theta omega + 0.53279omega^2,0.018274*omega**2 + 7.0e-6*omega*theta + 0.003019*omega + 0.00024*theta + 0.043217
286,286,0.015290,0.410111,0.290194,nan,nan,nan,2056.1694,1538,0,1.00000omega,0.028461 + -1.78230theta + 0.53557omega + -0.13038theta^2 + -2.21289theta omega + -0.45192omega^2,-0.016802*omega**2 - 0.000229*omega*theta - 0.08422*omega - 4.2e-5*theta - 0.010412
287,287,0.022639,0.575233,0.407066,0.115350,35.919052,25.398736,5857.5557,794,0,1.00000omega,-0.282531 + -1.18794theta + -0.02564omega + -0.00362theta^2 + -0.17494theta omega + -0.19226omega^2,-0.008056*omega**2 - 2.0e-5*omega*theta - 0.007616*omega - 1.0e-5*theta - 0.003609
288,288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
289,289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
290,290,0.016230,0.228681,0.162108,nan,nan,nan,3713.1477,1060,0,1.00000omega,-0.935061 + -1.44037theta + 0.06971omega + -1.34927theta^2 + -0.22010theta omega + 0.36428omega^2,0.016969*omega**2 - 2.8e-5*omega*theta + 0.011094*omega + 0.00036*theta - 0.066941
291,291,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
292,292,0.017152,0.238331,0.168961,0.150693,30.608348,21.643633,2045.4187,1770,0,1.00000omega,-0.472261 + -4.53164theta + 0.00135omega + 0.66342theta^2 + -0.05278theta omega + 0.44939omega^2,0.014713*omega**2 - 5.0e-6*omega*theta + 0.00183*omega - 0.000163*theta + 0.037461
293,293,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
294,294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
295,295,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
296,296,0.016436,0.298975,0.211727,0.078067,13.927344,9.848274,2419.8384,1504,0,1.00000omega,-1.079421 + -3.13868theta + -0.03835omega + 0.85555theta^2 + 4.18062theta omega + 0.04924omega^2,0.001838*omega**2 + 0.000433*omega*theta + 0.166208*omega + 0.000165*theta + 0.02676
297,297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
298,298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
299,299,0.016901,0.627383,0.443788,0.105409,29.957038,21.182956,1843.9468,1595,0,1.00000omega,0.011851 + -0.96607theta + -0.23531omega + 0.11837theta^2 + -0.80160theta omega + 0.01811omega^2,0.000603*omega**2 - 7.4e-5*omega*theta - 0.028528*omega + 1.5e-5*theta + 0.001498
