Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1125,1125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1126,1126,0.024162,0.735422,0.520302,0.157885,63.578960,44.957252,3525.3977,463,0,1.00000omega,-1.255281 + -1.58564theta + -0.01061omega + -0.21593theta^2 + 0.00023theta omega + -0.04531omega^2,-0.001378*omega**2 - 2.3e-5*omega - 4.8e-5*theta - 0.010949
1127,1127,0.016483,0.288232,0.204144,nan,nan,nan,1827.2029,1818,0,1.00000omega,-0.013021 + -2.16540theta + 0.04518omega + -0.55691theta^2 + -1.99684theta omega + 0.03133omega^2,0.001012*omega**2 - 0.000179*omega*theta - 0.068783*omega - 0.000123*theta - 0.02696
1128,1128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1129,1129,0.024715,0.832953,0.589246,0.078155,16.878883,11.935301,4755.8672,503,0,1.00000omega,0.210331 + -1.73677theta + 0.03619omega + 0.17668theta^2 + -1.58147theta omega + -0.00394omega^2,-0.000136*omega**2 - 0.000152*omega*theta + 0.057752*omega - 4.9e-5*theta + 0.011938
1130,1130,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1131,1131,0.016969,0.158878,0.112982,nan,nan,nan,3498.3105,1576,0,1.00000omega,-2.457131 + -8.76266theta + 0.30116omega + -0.18221theta^2 + 1.14403theta omega + 0.89539omega^2,0.038911*omega**2 + 0.000138*omega*theta - 0.050907*omega - 2.2e-5*theta + 0.01632
1132,1132,0.016212,0.372683,0.263776,0.085678,25.769770,18.222080,1475.1417,1667,0,1.00000omega,-3.317691 + -4.46747theta + -2.16243omega + 1.17975theta^2 + 0.01977theta omega + 1.16027omega^2,0.03435*omega**2 + 2.0e-6*omega*theta - 0.006592*omega - 0.000228*theta + 0.046401
1133,1133,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1134,1134,0.022129,4.133550,2.922903,6.056066,2761.665072,1952.796795,211.7240,1405,0,1.00000omega,-0.008431 + -0.03154theta + 0.06750omega + -0.34856theta^2 + 0.02167theta omega + 0.53572omega^2,0.004649*omega**2 + 1.0e-6*omega*theta + 0.000319*omega - 1.2e-5*theta - 0.001543
1135,1135,0.024602,0.825626,0.584065,0.091328,14.501207,10.254105,4059.9954,452,0,1.00000omega,0.001961 + -2.03519theta + 0.02206omega + -1.30278theta^2 + 0.33683theta omega + 0.01000omega^2,0.000321*omega**2 + 3.0e-5*omega*theta + 0.011387*omega - 0.000259*theta - 0.05183
1136,1136,0.032223,1.689725,1.195033,0.131304,15.896175,11.240677,10069.5947,377,0,1.00000omega,0.162641 + -10.24687theta + -0.07475omega + -0.31716theta^2 + 0.11060theta omega + 0.28581omega^2,0.010943*omega**2 + 1.2e-5*omega*theta + 0.004336*omega - 0.000151*theta - 0.044491
1137,1137,0.017240,0.405249,0.286813,0.073857,23.062117,16.307463,2698.4646,1892,0,1.00000omega,0.023801 + -1.89588theta + -2.27935omega + 0.53084theta^2 + -3.25384theta omega + -0.08337omega^2,-0.003131*omega**2 - 0.000339*omega*theta - 0.136231*omega + 0.000103*theta + 0.016935
1138,1138,0.015977,0.297690,0.210802,0.089815,12.660871,8.952813,1968.8976,1639,0,1.00000omega,0.002741 + -4.52433theta + -1.09173omega + -0.10221theta^2 + -1.08076theta omega + -0.19968omega^2,-0.006943*omega**2 - 0.000104*omega*theta - 0.04473*omega - 5.7e-5*theta - 0.018319
1139,1139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1140,1140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1141,1141,0.017468,0.326566,0.231247,0.094193,22.075269,15.609715,1985.6696,1573,0,1.00000omega,0.002331 + -2.41064theta + -0.09686omega + -0.02438theta^2 + -0.88051theta omega + -0.00958omega^2,-0.000306*omega**2 - 7.8e-5*omega*theta + 0.029938*omega - 1.4e-5*theta + 0.006301
1142,1142,0.017192,0.332935,0.235734,nan,nan,nan,2605.6201,1070,0,1.00000omega,0.635781 + -2.42289theta + -0.16872omega + -0.11406theta^2 + 2.70810theta omega + -0.00020omega^2,-7.0e-6*omega**2 + 0.000279*omega*theta - 0.109777*omega + 7.0e-6*theta + 0.002443
1143,1143,0.016655,0.295196,0.209067,nan,nan,nan,2221.3589,1623,0,1.00000omega,-0.525021 + -3.86843theta + 0.97604omega + -0.00868theta^2 + -2.40092theta omega + -0.00240omega^2,-8.5e-5*omega**2 - 0.000236*omega*theta + 0.095102*omega - 2.8e-5*theta + 0.011208
1144,1144,0.016087,0.232003,0.164445,0.069148,9.708350,6.865014,2681.4895,1031,0,1.00000omega,-0.042281 + -6.42248theta + -0.75180omega + -2.11188theta^2 + -2.02885theta omega + 0.08449omega^2,0.003399*omega**2 - 0.000227*omega*theta + 0.085236*omega - 0.e-6*theta**2 + 0.000455*theta - 0.078175
1145,1145,0.016543,0.202255,0.143494,nan,nan,nan,2657.9958,1600,0,1.00000omega,2.190401 + -4.86340theta + 1.43751omega + 0.06795theta^2 + 0.08116theta omega + 1.25377omega^2,0.04895*omega**2 + 9.0e-6*omega*theta + 0.000533*omega - 5.4e-5*theta + 0.018347
1146,1146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1147,1147,0.016617,0.210234,0.149121,nan,nan,nan,3513.1230,1145,0,1.00000omega,1.714301 + -0.61718theta + -0.68428omega + 3.10090theta^2 + 1.60328theta omega + -1.79974omega^2,-0.080073*omega**2 + 0.000198*omega*theta + 0.074432*omega + 1.0e-6*theta**2 + 0.000815*theta + 0.156448
1148,1148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1149,1149,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1150,1150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1151,1151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1152,1152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1153,1153,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1154,1154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1155,1155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1156,1156,0.017009,0.428684,0.303364,0.115844,26.427684,18.687374,2695.0276,1411,0,1.00000omega,-0.197461 + -3.57760theta + 0.02595omega + 0.32143theta^2 + -0.07409theta omega + -0.98231omega^2,-0.037345*omega**2 - 8.0e-6*omega*theta + 0.003081*omega - 0.0001*theta + 0.024518
1157,1157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1158,1158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1159,1159,0.030393,0.926909,0.655776,0.086006,19.588799,13.851506,1859.7277,454,0,1.00000omega,-0.020811 + -2.51489theta + 0.03456omega + 0.04378theta^2 + -0.01587theta omega + -0.16525omega^2,-0.005865*omega**2 - 2.0e-6*omega*theta - 0.000508*omega - 1.0e-5*theta - 0.005706
1160,1160,0.015735,0.317471,0.224762,nan,nan,nan,2300.9604,1340,0,1.00000omega,-0.155971 + -1.07854theta + 1.41143omega + -0.01212theta^2 + -0.17596theta omega + -0.00308omega^2,-0.000118*omega**2 - 1.9e-5*omega*theta - 0.003198*omega - 1.1e-5*theta - 0.003715
1161,1161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1162,1162,0.016009,0.221917,0.157327,0.112751,21.239160,15.018566,1953.4166,1624,0,1.00000omega,0.050701 + -3.57404theta + 0.00569omega + -0.08880theta^2 + -0.34798theta omega + 0.00846omega^2,0.000291*omega**2 - 3.3e-5*omega*theta - 0.013304*omega - 4.6e-5*theta - 0.014808
1163,1163,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1164,1164,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1165,1165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1166,1166,0.016977,0.220710,0.156527,0.072634,13.643192,9.647330,2777.5264,1367,0,1.00000omega,0.697021 + -2.69675theta + -0.59977omega + -0.50949theta^2 + -0.04742theta omega + -0.16115omega^2,-0.006239*omega**2 - 5.0e-6*omega*theta + 0.000281*omega + 9.5e-5*theta - 0.014104
1167,1167,0.015856,0.237215,0.168111,0.086404,16.828392,11.899627,3030.3403,1154,0,1.00000omega,0.001841 + -3.55886theta + 0.18043omega + -3.11394theta^2 + 0.45844theta omega + 0.43595omega^2,0.018889*omega**2 + 5.5e-5*omega*theta - 0.021221*omega - 1.0e-6*theta**2 + 0.000792*theta - 0.150533
1168,1168,0.015996,0.211319,0.149853,0.076593,26.927161,19.040455,2200.3000,1545,0,1.00000omega,-0.407331 + -0.85201theta + 0.36170omega + 0.01552theta^2 + -0.27494theta omega + 0.85567omega^2,0.031348*omega**2 - 2.8e-5*omega*theta + 0.011609*omega - 1.0e-5*theta + 0.003036
1169,1169,0.015725,0.264782,0.187559,0.076409,16.799657,11.879274,1994.4323,1287,0,1.00000omega,-0.020321 + -6.22967theta + -1.68094omega + -2.55938theta^2 + -3.54655theta omega + -0.11597omega^2,-0.004118*omega**2 - 0.00035*omega*theta + 0.125739*omega - 0.e-6*theta**2 + 0.000475*theta - 0.079532
1170,1170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1171,1171,0.030437,1.067917,0.755438,nan,nan,nan,7227.2510,378,0,1.00000omega,0.164551 + -1.06495theta + -0.08658omega + -0.93876theta^2 + 0.04260theta omega + 0.02564omega^2,0.000886*omega**2 + 4.0e-6*omega*theta + 0.00132*omega - 0.000199*theta - 0.039587
1172,1172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1173,1173,0.017377,1.792677,1.267674,0.090958,61.347049,43.378962,1617.9155,1887,0,1.00000omega,-1.403651 + -0.72352theta + 0.27082omega + 0.01693theta^2 + 2.14700theta omega + 0.08087omega^2,0.002487*omega**2 + 0.000183*omega*theta + 0.070571*omega - 3.0e-6*theta - 0.001895
1174,1174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1175,1175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1176,1176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1177,1177,0.016464,0.996555,0.704767,nan,nan,nan,3476.7346,734,0,1.00000omega,1.614031 + -0.92526theta + -0.23222omega + -0.53907theta^2 + 0.37476theta omega + 1.32833omega^2,0.058999*omega**2 + 4.6e-5*omega*theta - 0.01837*omega + 0.000135*theta - 0.024134
1178,1178,0.016004,0.332966,0.235714,0.083002,40.280359,28.482575,2138.8894,1438,0,1.00000omega,3.866071 + -0.45178theta + -0.89550omega + -1.78702theta^2 + 0.26559theta omega + -1.57710omega^2,-0.056918*omega**2 + 2.7e-5*omega*theta - 0.012556*omega + 0.000373*theta - 0.069019
1179,1179,0.016121,0.279721,0.198121,0.071888,9.958856,7.042158,2476.1277,2207,0,1.00000omega,-0.134671 + -0.04078theta + -0.72036omega + 0.01714theta^2 + 0.02875theta omega + 0.00710omega^2,0.000275*omega**2 + 3.0e-6*omega*theta - 0.003222*omega - 4.0e-6*theta + 0.000898
1180,1180,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1181,1181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1182,1182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1183,1183,0.016263,0.461577,0.326587,nan,nan,nan,1500.3654,1923,0,1.00000omega,-0.507041 + -1.18914theta + 0.48690omega + -1.03150theta^2 + -1.54245theta omega + 0.88090omega^2,0.026365*omega**2 - 0.000128*omega*theta - 0.046076*omega - 0.000185*theta - 0.036109
1184,1184,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1185,1185,0.016777,0.539913,0.381960,0.098368,29.518745,20.873021,1741.3073,565,5,1.00000omega,0.921621 + -2.02720theta + 0.00950omega + 0.03252theta^2 + 0.00342theta omega + 0.00522omega^2,0.000162*omega**2 + 0.000139*omega - 1.0e-5*theta - 0.004595
1186,1186,0.016036,0.344817,0.244086,0.092407,16.359105,11.567818,1493.2043,1204,0,1.00000omega,0.022061 + -4.95230theta + -1.33297omega + -1.89962theta^2 + -0.97544theta omega + 0.36233omega^2,0.010891*omega**2 - 8.1e-5*omega*theta - 0.034225*omega - 0.000368*theta - 0.076191
1187,1187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1188,1188,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1189,1189,0.017376,0.344874,0.244172,nan,nan,nan,3125.6143,2094,0,1.00000omega,-0.014731 + -2.67271theta + -0.00234omega + 0.21393theta^2 + 1.01543theta omega + 0.56774omega^2,0.022738*omega**2 + 0.000113*omega*theta - 0.042805*omega - 7.1e-5*theta + 0.017299
1190,1190,0.024305,0.872275,0.617031,0.110119,19.386389,13.708469,4494.0933,467,0,1.00000omega,0.010551 + -4.56381theta + 0.00392omega + -0.32060theta^2 + 0.45131theta omega + -0.01533omega^2,-0.000523*omega**2 + 4.3e-5*omega*theta - 0.016255*omega + 2.9e-5*theta + 0.001188
1191,1191,0.016714,0.170711,0.121288,0.092847,26.866611,18.997676,2096.4507,2111,0,1.00000omega,0.041081 + -1.89481theta + -0.38463omega + 0.17163theta^2 + 0.00272theta omega + 0.05548omega^2,0.001891*omega**2 - 0.001168*omega - 5.0e-5*theta + 0.012409
1192,1192,0.017163,0.305205,0.216153,0.133733,26.257732,18.567261,2657.5320,1481,0,1.00000omega,1.026421 + -3.26891theta + 0.01859omega + -5.43422theta^2 + 2.69862theta omega + 0.55537omega^2,0.020825*omega**2 + 0.000281*omega*theta - 0.102*omega - 2.0e-6*theta**2 + 0.001116*theta - 0.19788
1193,1193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1194,1194,0.041304,3.605677,2.549766,0.133766,67.029203,47.396898,-185.1695,1441,0,1.00000omega,0.101511 + -0.17202theta + -0.35958omega + -0.35030theta^2 + -0.00004theta omega + 0.43373omega^2,0.003755*omega**2 - 0.000999*omega - 1.4e-5*theta - 0.001864
1195,1195,0.016586,0.219083,0.155359,nan,nan,nan,3629.4551,1471,0,1.00000omega,0.016241 + 0.00345theta + -0.01338omega + -3.45070theta^2 + -1.65088theta omega + 0.07862omega^2,0.003556*omega**2 - 0.000207*omega*theta - 0.082693*omega - 1.0e-6*theta**2 - 0.00096*theta - 0.191248
1196,1196,0.021133,0.769337,0.544208,0.132615,23.881570,16.887081,3734.5601,492,0,1.00000omega,-0.034581 + -3.20281theta + 0.04863omega + -0.00518theta^2 + -1.67431theta omega + -0.00225omega^2,-8.1e-5*omega**2 - 0.000167*omega*theta - 0.06395*omega - 2.6e-5*theta - 0.009711
1197,1197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1198,1198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1199,1199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
