Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3244,3244,0.016990,0.214378,0.152063,nan,nan,nan,2908.3743,1419,0,1.00000omega,0.002271 + -4.37524theta + 0.16256omega + -1.36682theta^2 + 0.43018theta omega + 0.88554omega^2,0.034938*omega**2 + 4.7e-5*omega*theta - 0.017457*omega + 0.000282*theta - 0.047219
3245,3245,0.015861,0.252767,0.179085,nan,nan,nan,1604.4259,1497,0,1.00000omega,2.307561 + -4.98831theta + 0.00109omega + 0.06618theta^2 + 1.98677theta omega + -0.56517omega^2,-0.017693*omega**2 + 0.000173*omega*theta - 0.064612*omega - 5.0e-5*theta + 0.0172
3246,3246,0.019630,5.402192,3.819952,nan,nan,nan,138.3466,4150,0,1.00000omega,0.348801 + -0.03852theta + 0.00861omega + -0.42383theta^2 + 0.00043theta omega + 0.62684omega^2,0.005375*omega**2 + 2.7e-5*omega - 1.5e-5*theta - 0.001661
3247,3247,0.017232,0.188906,0.134131,0.068517,18.267916,12.917458,2934.0554,2386,0,1.00000omega,-0.999491 + -1.81910theta + -0.72361omega + 0.15057theta^2 + 0.00579theta omega + -0.26714omega^2,-0.01049*omega**2 + 1.0e-6*omega*theta - 0.001775*omega + 2.0e-5*theta + 0.0009
3248,3248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3249,3249,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3250,3250,0.019623,0.618881,0.437835,nan,nan,nan,4273.7954,478,0,1.00000omega,1.208441 + -3.44385theta + -0.70662omega + -6.90589theta^2 + 0.23734theta omega + 0.01341omega^2,0.000553*omega**2 + 2.7e-5*omega*theta + 0.008486*omega - 2.0e-6*theta**2 - 0.001716*theta - 0.334826
3251,3251,0.029668,1.246088,0.881367,0.106272,20.719964,14.651420,-3234757.2500,575,0,1.00000omega,-0.108331 + -3.89904theta + 0.01785omega + 0.18211theta^2 + 0.00138theta omega + -0.04141omega^2,-0.001492*omega**2 + 0.000103*omega + 9.0e-6*theta - 0.004085
3252,3252,0.021161,5.971732,4.222679,0.091433,92.780566,65.605799,180.6902,2849,0,1.00000omega,-0.103131 + -0.49318theta + -1.26339omega + 0.38822theta^2 + 0.00091theta omega + -0.24974omega^2,-0.002186*omega**2 - 0.003515*omega - 1.7e-5*theta + 0.002541
3253,3253,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3254,3254,0.016648,0.390458,0.276346,0.081925,16.283843,11.514561,1839.7314,1570,0,1.00000omega,1.199501 + -7.23972theta + -0.01330omega + 0.53068theta^2 + -0.03371theta omega + -1.55225omega^2,-0.050054*omega**2 - 3.0e-6*omega*theta + 0.001154*omega - 0.00016*theta + 0.042873
3255,3255,0.016299,0.492212,0.348237,4.477125,2056.651533,1454.275692,1727.1508,1714,0,1.00000omega,0.523961 + -0.27465theta + -0.54551omega + -1.55278theta^2 + 1.97166theta omega + -0.01114omega^2,-0.000354*omega**2 + 0.000174*omega*theta - 0.068812*omega + 0.000292*theta - 0.055952
3256,3256,0.145355,67.252243,47.554626,nan,nan,nan,inf,4,5,1.00000omega,0.457101 + -0.89810theta + -0.15818omega + -0.69533theta^2 + -1.89388theta omega + -0.37571omega^2,-0.011518*omega**2 - 0.000161*omega*theta + 0.062169*omega + 0.000121*theta - 0.021983
3257,3257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3258,3258,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3259,3259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3260,3260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3261,3261,0.016953,0.373914,0.264669,nan,nan,nan,1660.9740,1710,0,1.00000omega,1.827821 + 0.08813theta + -0.29588omega + -0.28111theta^2 + 3.83982theta omega + 0.77301omega^2,0.023143*omega**2 + 0.000319*omega*theta + 0.125925*omega - 5.1e-5*theta - 0.009489
3262,3262,0.016594,0.340540,0.241084,nan,nan,nan,2375.9087,1592,0,1.00000omega,-0.099521 + -1.09823theta + 1.36832omega + 0.08896theta^2 + 1.04852theta omega + 0.61871omega^2,0.022676*omega**2 + 0.000107*omega*theta + 0.045835*omega + 1.1e-5*theta + 0.000543
3263,3263,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3264,3264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3265,3265,0.016585,0.330419,0.233936,nan,nan,nan,2693.8884,1648,0,1.00000omega,-2.431601 + -1.71153theta + -1.25012omega + 2.56065theta^2 + -3.81835theta omega + -0.50920omega^2,-0.019899*omega**2 - 0.000414*omega*theta + 0.154045*omega + 1.0e-6*theta**2 - 0.0006*theta + 0.116047
3266,3266,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3267,3267,0.016372,0.498137,0.352426,0.059541,9.686287,6.849369,3769.3679,2371,0,1.00000omega,-0.341571 + -0.14730theta + -1.58201omega + 0.00644theta^2 + -0.63836theta omega + -0.31672omega^2,-0.01485*omega**2 - 8.3e-5*omega*theta + 0.027417*omega - 3.0e-6*theta + 0.00072
3268,3268,0.017290,0.428608,0.303318,0.093921,17.973209,12.709152,1899.9757,817,0,1.00000omega,0.448541 + -6.46499theta + -4.82930omega + 0.20444theta^2 + -2.91766theta omega + -0.42906omega^2,-0.013404*omega**2 - 0.000253*omega*theta + 0.082616*omega - 8.7e-5*theta + 0.026121
3269,3269,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3270,3270,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3271,3271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3272,3272,0.016608,0.333679,0.236239,0.103227,33.433581,23.641224,1447.3372,1765,0,1.00000omega,0.106061 + -0.14860theta + -0.74924omega + -0.68941theta^2 + 0.04433theta omega + 0.03852omega^2,0.001101*omega**2 + 4.0e-6*omega*theta - 0.000653*omega - 0.000125*theta - 0.025457
3273,3273,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3274,3274,0.025879,1.079520,0.763556,nan,nan,nan,-374937408.0000,876,0,1.00000omega,0.011861 + -0.05189theta + 0.02930omega + 2.13184theta^2 + 0.01864theta omega + 0.00902omega^2,0.000374*omega**2 + 2.0e-6*omega*theta + 0.000896*omega + 1.0e-6*theta**2 + 0.000517*theta + 0.098073
3275,3275,0.017587,0.556460,0.393673,nan,nan,nan,2133.8162,1229,0,1.00000omega,-0.431451 + -1.89232theta + 1.14448omega + -0.90644theta^2 + -3.74175theta omega + -0.00243omega^2,-7.9e-5*omega**2 - 0.00034*omega*theta - 0.123288*omega - 0.000185*theta - 0.037221
3276,3276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3277,3277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3278,3278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3279,3279,0.017276,0.311876,0.220868,0.088821,20.136432,14.238746,1286.5085,2825,0,1.00000omega,0.473571 + -2.13527theta + 0.01853omega + 0.00136theta^2 + -0.64897theta omega + -0.43271omega^2,-0.011172*omega**2 - 4.7e-5*omega*theta + 0.018008*omega - 1.7e-5*theta + 0.006539
3280,3280,0.015774,0.270255,0.191425,0.200175,29.137089,20.603519,1503.7206,1242,0,1.00000omega,0.445141 + -6.87036theta + -0.01723omega + -0.84537theta^2 + -0.11139theta omega + -0.27501omega^2,-0.008529*omega**2 - 1.0e-5*omega*theta + 0.003465*omega + 9.5e-5*theta - 0.007588
3281,3281,0.016881,0.443164,0.313592,0.139247,29.964866,21.188589,1374.7244,1802,0,1.00000omega,-0.935231 + -4.61758theta + 0.01771omega + 2.98488theta^2 + 1.60679theta omega + 0.26530omega^2,0.007267*omega**2 + 0.000122*omega*theta - 0.04732*omega + 1.0e-6*theta**2 - 0.000524*theta + 0.108252
3282,3282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3283,3283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3284,3284,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3285,3285,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3286,3286,0.015543,0.174416,0.123819,nan,nan,nan,2013.6483,1394,0,1.00000omega,-0.763261 + -4.09974theta + 0.47706omega + -1.41085theta^2 + 0.15909theta omega + -0.03492omega^2,-0.001258*omega**2 + 1.6e-5*omega*theta + 0.007754*omega - 0.000348*theta - 0.076876
3287,3287,0.015617,0.404702,0.286381,0.637330,504.902237,357.020080,2135.2812,1556,0,1.00000omega,0.354221 + -0.10405theta + -0.02552omega + 0.37271theta^2 + -0.79992theta omega + 0.00314omega^2,0.000116*omega**2 - 8.2e-5*omega*theta - 0.032001*omega + 8.2e-5*theta + 0.015799
3288,3288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3289,3289,0.016848,0.289572,0.205105,nan,nan,nan,2696.2327,1463,0,1.00000omega,-0.076921 + 1.05176theta + -3.55813omega + 0.07167theta^2 + 2.20132theta omega + -0.64653omega^2,-0.02482*omega**2 + 0.000235*omega*theta - 0.098228*omega - 8.0e-6*theta - 6.3e-5
3290,3290,0.016482,0.216301,0.153391,0.081125,19.322682,13.663320,1896.6865,1372,0,1.00000omega,-0.008481 + -2.45170theta + -1.57258omega + -0.01261theta^2 + -2.75765theta omega + -0.46025omega^2,-0.015229*omega**2 - 0.000253*omega*theta + 0.087262*omega - 1.7e-5*theta + 0.006416
3291,3291,0.016041,0.314841,0.222915,nan,nan,nan,2194.6384,1699,0,1.00000omega,0.978231 + -7.21206theta + -0.53738omega + -5.10967theta^2 + -7.03394theta omega + 3.43875omega^2,0.125238*omega**2 - 0.000712*omega*theta + 0.27745*omega - 1.0e-6*theta**2 + 0.00107*theta - 0.198623
3292,3292,0.016849,0.953778,0.674528,0.071777,11.822823,8.360152,-2909083392.0000,1610,0,1.00000omega,-0.021551 + -1.11249theta + -1.59397omega + 0.19435theta^2 + 0.16998theta omega + -0.29626omega^2,-0.011297*omega**2 + 1.8e-5*omega*theta - 0.01114*omega - 5.1e-5*theta + 0.011144
3293,3293,0.016420,0.793120,0.560940,nan,nan,nan,1817.9917,1642,0,1.00000omega,0.120681 + -2.46020theta + 0.35824omega + -0.03773theta^2 + 2.10198theta omega + 0.19360omega^2,0.006493*omega**2 + 0.000196*omega*theta - 0.070846*omega - 1.2e-5*theta + 0.005677
3294,3294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3295,3295,0.016377,0.337206,0.238722,0.113713,23.291116,16.469502,2416.9114,1365,0,1.00000omega,-3.118531 + -4.20926theta + 0.07939omega + 0.08006theta^2 + 0.28990theta omega + 0.88080omega^2,0.033065*omega**2 + 3.0e-5*omega*theta + 0.011761*omega - 1.5e-5*theta - 0.00966
3296,3296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3297,3297,0.016799,0.399273,0.282578,0.074960,17.366303,12.279945,2320.2625,1590,0,1.00000omega,0.733241 + -2.73657theta + 0.03628omega + -0.98124theta^2 + -0.02345theta omega + 0.12282omega^2,0.0044*omega**2 - 2.0e-6*omega*theta - 0.000829*omega - 0.000237*theta - 0.051284
3298,3298,0.016254,0.191042,0.135575,0.218583,29.799267,21.071831,2032.7299,1550,0,1.00000omega,-0.356251 + -7.28893theta + 0.24141omega + -0.87983theta^2 + 0.14661theta omega + 0.13824omega^2,0.004784*omega**2 + 1.4e-5*omega*theta + 0.006335*omega - 0.000245*theta - 0.060631
3299,3299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
