Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
328,328,0.016337,0.291348,0.206338,nan,nan,nan,2346.9600,1774,0,1.00000omega,2.137921 + -11.87237theta + 0.72523omega + -1.96298theta^2 + 3.70026theta omega + -1.05554omega^2,-0.039002*omega**2 + 0.00038*omega*theta - 0.140634*omega - 0.e-6*theta**2 + 0.000329*theta - 0.044099
329,329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
330,330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
331,331,0.015794,1.230188,0.869946,0.939982,553.892219,391.661508,1760.6887,1385,0,1.00000omega,2.613751 + -0.13169theta + 0.01118omega + -0.01555theta^2 + 0.02929theta omega + 0.00344omega^2,0.000115*omega**2 + 3.0e-6*omega*theta + 0.001068*omega - 4.0e-6*theta - 0.000368
332,332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
333,333,0.016270,0.387448,0.274208,0.071980,13.411597,9.483568,1902.1996,1090,0,1.00000omega,0.456121 + -1.50661theta + 0.22063omega + -0.70503theta^2 + -0.99360theta omega + 0.04003omega^2,0.001343*omega**2 - 9.3e-5*omega*theta - 0.033858*omega - 0.000148*theta - 0.029514
334,334,0.024437,1.132334,0.800867,0.117755,24.483742,17.312820,3223.3872,427,0,1.00000omega,-0.002881 + -2.31149theta + -0.01392omega + -0.05087theta^2 + 0.79159theta omega + -0.00093omega^2,-2.7e-5*omega**2 + 6.5e-5*omega*theta + 0.024442*omega - 2.7e-5*theta - 0.008389
335,335,0.016978,0.586698,0.415032,nan,nan,nan,1990.2015,2118,0,1.00000omega,-4.611011 + -3.17796theta + 0.75567omega + 4.60180theta^2 + -0.35044theta omega + 0.34472omega^2,0.011674*omega**2 - 3.3e-5*omega*theta - 0.010815*omega + 1.0e-6*theta**2 + 0.000918*theta + 0.173882
336,336,0.019574,4.074975,2.881475,0.090336,24.444592,17.285054,202.4106,2328,0,1.00000omega,1.329251 + -1.36472theta + -1.30797omega + 0.04378theta^2 + 0.00042theta omega + -0.38993omega^2,-0.003687*omega**2 - 0.003636*omega - 1.2e-5*theta + 0.003762
337,337,0.016745,0.181245,0.128706,0.128216,28.102564,19.871720,2205.5251,1727,0,1.00000omega,-0.591451 + -2.64770theta + -0.14738omega + 0.42971theta^2 + -2.36544theta omega + 0.72394omega^2,0.025402*omega**2 - 0.000231*omega*theta + 0.087384*omega - 0.000109*theta + 0.024519
338,338,0.016259,0.406306,0.287532,0.086488,26.922985,19.037523,2041.1328,1647,0,1.00000omega,0.571671 + -0.33193theta + -0.15192omega + -1.08000theta^2 + -0.28180theta omega + 0.49748omega^2,0.017301*omega**2 - 2.7e-5*omega*theta + 0.009699*omega + 0.000213*theta - 0.038979
339,339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
340,340,0.016896,0.283627,0.200910,0.073554,12.003894,8.488194,2073.2913,1228,0,1.00000omega,-0.035161 + -1.31233theta + -0.63921omega + -0.01198theta^2 + 1.61582theta omega + -0.02544omega^2,-0.000861*omega**2 + 0.000152*omega*theta - 0.060615*omega - 8.0e-6*theta + 0.003446
341,341,0.015652,0.356150,0.252079,nan,nan,nan,1751.8840,1538,0,1.00000omega,-0.039481 + -0.03260theta + -0.07621omega + 4.87916theta^2 + 2.24818theta omega + -0.06189omega^2,-0.002068*omega**2 + 0.000209*omega*theta - 0.078435*omega + 1.0e-6*theta**2 - 0.000943*theta + 0.176855
342,342,0.036885,1.632218,1.154447,0.101472,42.352793,29.948033,705.2998,920,0,1.00000omega,-0.415701 + -0.57013theta + -0.05535omega + -0.04280theta^2 + 0.67498theta omega + 0.91266omega^2,0.008163*omega**2 + 1.7e-5*omega*theta + 0.003882*omega - 6.0e-6*theta - 0.001588
343,343,0.017147,1.666624,1.178544,0.085339,69.296009,48.999715,2021.2723,1820,0,1.00000omega,-2.243541 + -0.15645theta + -4.78483omega + -0.11170theta^2 + 3.11715theta omega + 5.36736omega^2,0.189724*omega**2 + 0.000306*omega*theta + 0.105108*omega - 2.5e-5*theta - 0.005516
344,344,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
345,345,0.016009,0.218318,0.154789,0.081127,14.559332,10.295162,2349.9241,1421,0,1.00000omega,2.047381 + -5.80256theta + -2.00667omega + -2.28430theta^2 + 2.86769theta omega + -0.32702omega^2,-0.01232*omega**2 + 0.0003*omega*theta + 0.108286*omega - 0.e-6*theta**2 - 0.000549*theta - 0.112156
346,346,0.016463,2.676865,1.892865,nan,nan,nan,1964.1200,1440,0,1.00000omega,-0.034081 + -4.38006theta + 1.21585omega + 2.11097theta^2 + 0.06233theta omega + 0.11403omega^2,0.003902*omega**2 + 6.0e-6*omega*theta + 0.005533*omega + 1.0e-6*theta**2 + 0.000372*theta + 0.061489
347,347,0.025990,0.734350,0.519589,nan,nan,nan,7281.5327,404,0,1.00000omega,-0.220331 + -2.26702theta + 1.10430omega + -0.23791theta^2 + -0.26736theta omega + 0.36165omega^2,0.014707*omega**2 - 3.0e-5*omega*theta - 0.008756*omega - 7.6e-5*theta - 0.018332
348,348,0.058265,3.952559,2.795185,0.167365,108.938317,77.031114,1596.4922,437,0,1.00000omega,-0.002671 + -0.28258theta + -0.89742omega + 0.01814theta^2 + -0.23280theta omega + -0.24655omega^2,-0.002075*omega**2 - 5.0e-6*omega*theta - 0.001119*omega - 3.0e-6*theta + 0.000623
349,349,0.025630,0.507430,0.359265,nan,nan,nan,6677.5908,622,0,1.00000omega,-0.005561 + -1.97680theta + 0.16426omega + 0.07385theta^2 + 0.03912theta omega + 1.10087omega^2,0.044662*omega**2 + 4.0e-6*omega*theta - 0.001119*omega - 3.2e-5*theta + 0.008401
350,350,0.025108,0.930058,0.657890,0.116808,31.641765,22.374259,3630.9753,413,0,1.00000omega,0.044171 + -1.16654theta + -0.25574omega + -0.42043theta^2 + -0.71747theta omega + 0.16351omega^2,0.004851*omega**2 - 5.9e-5*omega*theta + 0.021693*omega + 6.4e-5*theta - 0.010396
351,351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
352,352,0.025125,0.531090,0.375957,0.114395,25.756050,18.212457,4397.7686,167,5,1.00000omega,0.105361 + -1.69866theta + 0.02411omega + -0.06223theta^2 + -0.05829theta omega + 0.01968omega^2,0.000644*omega**2 - 5.0e-6*omega*theta + 0.002019*omega - 2.0e-6*theta + 0.002719
353,353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
354,354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
355,355,0.016210,0.239856,0.169991,nan,nan,nan,2721.5762,1492,0,1.00000omega,-1.223451 + -3.05333theta + 1.90042omega + 0.23647theta^2 + 0.85739theta omega + -1.16228omega^2,-0.046653*omega**2 + 9.6e-5*omega*theta + 0.041839*omega + 3.2e-5*theta + 0.001467
356,356,0.095537,18.260210,12.912095,0.068169,14.739496,10.422509,inf,4,5,1.00000omega,-2.295031 + -4.54257theta + -0.46284omega + -0.71741theta^2 + 1.44357theta omega + 6.14697omega^2,0.241719*omega**2 + 0.000158*omega*theta + 0.061464*omega - 0.000208*theta - 0.048871
357,357,0.016814,0.382699,0.270870,0.098333,21.266829,15.038079,1857.5740,1734,0,1.00000omega,1.949511 + -3.87316theta + -1.14965omega + -0.10962theta^2 + 1.93105theta omega + 0.01845omega^2,0.000592*omega**2 + 0.000172*omega*theta + 0.067556*omega - 5.2e-5*theta - 0.016403
358,358,0.016073,0.208283,0.147716,0.072082,15.796252,11.169753,2452.5991,1900,1,1.00000omega,-0.010721 + -1.67491theta + -1.46475omega + -1.07413theta^2 + 0.49499theta omega + -0.45990omega^2,-0.017652*omega**2 + 5.3e-5*omega*theta + 0.016069*omega - 0.000256*theta - 0.051255
359,359,0.015532,0.605680,0.428421,nan,nan,nan,1401.0372,1761,0,1.00000omega,-0.096411 + -0.83235theta + 0.28222omega + -0.31810theta^2 + -0.46371theta omega + 1.02909omega^2,0.030794*omega**2 - 3.9e-5*omega*theta - 0.013984*omega - 6.3e-5*theta - 0.013267
360,360,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
361,361,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
362,362,0.016399,0.327262,0.231699,0.087759,16.817683,11.892060,2003.6698,1695,0,1.00000omega,-0.193781 + -3.59188theta + 0.14168omega + -1.28408theta^2 + -0.09134theta omega + 0.05211omega^2,0.001774*omega**2 - 9.0e-6*omega*theta + 0.003683*omega + 0.000229*theta - 0.038398
363,363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
364,364,0.017127,0.220493,0.156382,0.063967,17.734548,12.540301,3652.8970,1359,0,1.00000omega,0.040491 + -0.01230theta + -0.56168omega + -0.75482theta^2 + -2.55764theta omega + -0.06503omega^2,-0.002863*omega**2 - 0.000313*omega*theta + 0.116651*omega + 0.000194*theta - 0.036583
365,365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
366,366,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
367,367,0.017911,0.234880,0.166567,0.089659,25.396779,17.958347,1721.0969,1421,0,1.00000omega,2.207041 + -4.11648theta + 0.12171omega + 0.25381theta^2 + -1.70939theta omega + -0.46200omega^2,-0.013289*omega**2 - 0.000137*omega*theta - 0.051192*omega + 1.1e-5*theta - 0.003373
368,368,0.016214,0.355470,0.251616,nan,nan,nan,2176.8494,1294,0,1.00000omega,-1.038431 + -7.11020theta + 1.59662omega + 0.03837theta^2 + 3.78277theta omega + 0.13801omega^2,0.004964*omega**2 + 0.000378*omega*theta + 0.138888*omega - 4.7e-5*theta - 0.018394
369,369,0.016150,1.243670,0.879482,0.077786,24.488273,17.315911,2045.6244,1894,0,1.00000omega,0.932401 + -1.15946theta + 0.30463omega + -0.06592theta^2 + -2.55534theta omega + -0.97050omega^2,-0.033767*omega**2 - 0.000247*omega*theta - 0.09686*omega - 2.3e-5*theta - 0.006103
370,370,0.016565,0.332533,0.235428,nan,nan,nan,3374.7551,1947,0,1.00000omega,-0.388401 + -3.39115theta + -0.42361omega + -1.51234theta^2 + 0.09580theta omega + 2.27327omega^2,0.099637*omega**2 + 1.2e-5*omega*theta + 0.003161*omega - 0.e-6*theta**2 - 0.000407*theta - 0.080546
371,371,0.016907,0.175718,0.124825,0.083928,14.659640,10.366101,1975.1986,1945,0,1.00000omega,-0.100261 + -0.18222theta + -1.83154omega + -0.02078theta^2 + 0.00241theta omega + 0.43659omega^2,0.014342*omega**2 - 0.005005*omega - 5.0e-6*theta - 0.001286
372,372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
373,373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
374,374,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
375,375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
376,376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
377,377,0.017108,0.263910,0.187004,nan,nan,nan,3994.1221,2075,0,1.00000omega,-1.051981 + -6.58527theta + -1.18950omega + 2.77610theta^2 + -8.55485theta omega + -0.91076omega^2,-0.041938*omega**2 - 0.001094*omega*theta + 0.404448*omega + 1.0e-6*theta**2 - 0.000786*theta + 0.15572
378,378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
379,379,0.016262,0.235978,0.167258,nan,nan,nan,1985.9491,5272,0,1.00000omega,-0.003831 + -3.78913theta + 0.00077omega + 2.10573theta^2 + 0.00111theta omega + 0.05189omega^2,0.001768*omega**2 + 4.4e-5*omega + 1.0e-6*theta**2 + 0.000408*theta + 0.074943
380,380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
381,381,0.016888,0.198547,0.140901,nan,nan,nan,3614.7112,1656,0,1.00000omega,-0.382831 + -4.10106theta + 1.18875omega + 0.50514theta^2 + -0.64430theta omega + -0.42126omega^2,-0.018717*omega**2 - 8.0e-5*omega*theta - 0.028229*omega + 0.000106*theta + 0.014615
382,382,0.016983,0.250378,0.177451,0.068021,12.105140,8.559762,3119.0698,1021,0,1.00000omega,0.037051 + -5.96816theta + -1.10390omega + 0.42942theta^2 + 0.34500theta omega + -0.19552omega^2,-0.008059*omega**2 + 3.9e-5*omega*theta + 0.012422*omega + 6.1e-5*theta + 0.002948
383,383,0.016489,0.367667,0.260241,0.181394,32.375634,22.893390,1368.9170,1752,0,1.00000omega,0.585591 + -2.71225theta + 0.00213omega + 0.00309theta^2 + 0.98594theta omega + -0.00045omega^2,-1.3e-5*omega**2 + 7.7e-5*omega*theta + 0.029904*omega - 2.0e-5*theta - 0.007852
384,384,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
385,385,0.016987,0.329486,0.233291,3.081249,1231.294633,870.659511,1491.9238,1966,0,1.00000omega,0.534671 + -1.34420theta + 0.27905omega + -1.07887theta^2 + 1.15612theta omega + 0.01954omega^2,0.000557*omega**2 + 9.2e-5*omega*theta - 0.03521*omega + 0.000176*theta - 0.032453
386,386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
387,387,0.025433,0.979520,0.692859,0.133823,38.692967,27.360223,4302.6895,408,0,1.00000omega,-0.042331 + -1.66999theta + 0.26283omega + 0.59009theta^2 + 0.40556theta omega + -0.18685omega^2,-0.005954*omega**2 + 3.6e-5*omega*theta - 0.013032*omega - 0.000124*theta + 0.026252
388,388,0.016490,0.204418,0.145015,nan,nan,nan,1986.8873,1302,0,1.00000omega,0.529271 + -1.90445theta + 0.81880omega + 0.08549theta^2 + -0.41896theta omega + 0.00488omega^2,0.000165*omega**2 - 3.9e-5*omega*theta + 0.01639*omega - 3.1e-5*theta + 0.008262
389,389,0.015763,0.215203,0.152579,nan,nan,nan,2260.7852,1387,0,1.00000omega,-0.888441 + -1.05949theta + 0.27677omega + 0.00225theta^2 + 0.03194theta omega + -0.37549omega^2,-0.014129*omega**2 + 3.0e-6*omega*theta - 0.000503*omega - 9.0e-6*theta + 0.003028
390,390,0.019365,4.145567,2.931391,3.494395,1144.616542,809.369890,216.8506,2762,0,1.00000omega,0.503001 + 0.04785theta + -0.19406omega + -0.21201theta^2 + -0.00319theta omega + 0.15345omega^2,0.001462*omega**2 - 0.00056*omega - 7.0e-6*theta - 0.00049
391,391,0.015907,0.203886,0.144607,0.063743,12.830214,9.072444,2736.8691,1075,0,1.00000omega,3.635531 + -8.70728theta + -1.10755omega + 0.89333theta^2 + 0.39816theta omega + -1.90817omega^2,-0.078373*omega**2 + 4.5e-5*omega*theta + 0.014068*omega + 0.000147*theta + 0.015654
392,392,0.015954,0.444389,0.314433,0.099380,31.166514,22.038166,1725.0317,1534,0,1.00000omega,1.488831 + -1.51193theta + -0.01587omega + -0.71201theta^2 + -0.02197theta omega + 0.00669omega^2,0.000218*omega**2 - 2.0e-6*omega*theta - 0.000792*omega - 0.000146*theta - 0.029378
393,393,0.029844,1.350601,0.955252,nan,nan,nan,5910.2549,491,0,1.00000omega,0.014771 + -0.26741theta + -0.03823omega + 0.27984theta^2 + -0.06572theta omega + 0.02045omega^2,0.00065*omega**2 - 6.0e-6*omega*theta - 0.002393*omega + 5.2e-5*theta + 0.009854
394,394,0.016397,0.418526,0.296170,nan,nan,nan,1450.1932,1869,0,1.00000omega,-1.929031 + -3.72650theta + 0.62852omega + 6.05334theta^2 + 0.08661theta omega + 0.05680omega^2,0.001654*omega**2 + 7.0e-6*omega*theta + 0.004438*omega + 1.0e-6*theta**2 + 0.001017*theta + 0.189232
395,395,0.015611,0.377217,0.266961,0.833612,148.734170,105.172592,1767.9452,1528,0,1.00000omega,0.435221 + -5.00004theta + 0.41536omega + -0.02937theta^2 + 0.16926theta omega + 0.05921omega^2,0.001991*omega**2 + 1.6e-5*omega*theta + 0.007358*omega - 4.5e-5*theta - 0.016216
396,396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
397,397,0.016144,0.372938,0.263954,nan,nan,nan,2107.0579,1412,0,1.00000omega,-0.662761 + -0.06748theta + 2.45505omega + -0.20882theta^2 + 3.41429theta omega + -0.08721omega^2,-0.003096*omega**2 + 0.000337*omega*theta - 0.120862*omega + 4.3e-5*theta - 0.008173
398,398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
399,399,0.021003,1.046077,0.739837,0.102196,24.585508,17.384730,2499.1904,595,0,1.00000omega,0.172771 + -1.61916theta + -0.00760omega + 0.29385theta^2 + -0.22110theta omega + -0.00628omega^2,-0.000184*omega**2 - 1.8e-5*omega*theta + 0.006785*omega - 6.3e-5*theta + 0.014254
