Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1625,1625,0.015598,0.328542,0.232576,0.072455,11.545382,8.163978,2451.7812,1796,0,1.00000omega,3.910931 + -4.06331theta + -2.09045omega + -3.41786theta^2 + 1.99710theta omega + -0.08893omega^2,-0.003527*omega**2 + 0.00022*omega*theta - 0.091341*omega - 1.0e-6*theta**2 + 0.000782*theta - 0.145138
1626,1626,0.023320,7.510886,5.311024,0.132998,106.498550,75.305905,197.0717,2741,0,1.00000omega,0.200941 + -0.28777theta + -0.09078omega + -0.27830theta^2 + -0.37630theta omega + 0.28686omega^2,0.002557*omega**2 - 9.0e-6*omega*theta - 0.00275*omega - 1.2e-5*theta - 0.001798
1627,1627,0.016291,0.224074,0.158863,nan,nan,nan,2524.9167,1241,0,1.00000omega,2.986311 + -6.24881theta + 2.85579omega + -0.80670theta^2 + 1.45598theta omega + -1.58787omega^2,-0.061319*omega**2 + 0.000156*omega*theta + 0.067304*omega - 0.000231*theta - 0.052468
1628,1628,0.016748,0.374945,0.265391,nan,nan,nan,2113.8013,1914,0,1.00000omega,1.404211 + -1.22359theta + -2.87151omega + 0.95578theta^2 + -0.06638theta omega + -0.28914omega^2,-0.009941*omega**2 - 6.0e-6*omega*theta - 0.010495*omega + 0.000192*theta + 0.036595
1629,1629,0.017931,1.623883,1.148328,nan,nan,nan,1832.8096,1224,0,1.00000omega,-1.605161 + -4.25800theta + 0.06273omega + -0.67216theta^2 + -0.11885theta omega + 1.50619omega^2,0.050037*omega**2 - 1.1e-5*omega*theta - 0.003811*omega - 0.000158*theta - 0.035066
1630,1630,0.017294,0.448299,0.317231,0.077088,34.991964,24.743115,2416.5659,1283,0,1.00000omega,2.796461 + 0.32685theta + 2.01734omega + -3.41625theta^2 + -8.23581theta omega + -0.00655omega^2,-0.000233*omega**2 - 0.000813*omega*theta - 0.313081*omega - 0.e-6*theta**2 - 0.000732*theta - 0.142366
1631,1631,0.017950,0.326872,0.231482,0.058230,17.765823,12.562401,4150.2119,293,5,1.00000omega,-3.402221 + -3.85822theta + -1.53166omega + 0.26492theta^2 + 0.00079theta omega + 0.76954omega^2,0.034413*omega**2 - 0.004218*omega + 3.9e-5*theta + 0.001165
1632,1632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1633,1633,0.016631,0.423486,0.299681,nan,nan,nan,1443.2949,1863,0,1.00000omega,0.322551 + -3.02266theta + -0.38244omega + -0.92197theta^2 + 0.03022theta omega + 0.91940omega^2,0.026195*omega**2 + 2.0e-6*omega*theta - 0.002007*omega + 0.000137*theta - 0.022317
1634,1634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1635,1635,0.083351,4.488228,3.174204,0.166246,19.388201,13.710033,-21811038.0000,1182,0,1.00000omega,0.046131 + -11.58870theta + 0.03624omega + -0.31642theta^2 + -0.05537theta omega + 0.00825omega^2,0.000287*omega**2 - 5.0e-6*omega*theta + 0.002184*omega - 2.3e-5*theta + 0.021967
1636,1636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1637,1637,0.016241,0.510485,0.361150,nan,nan,nan,1698.5676,1805,0,1.00000omega,-0.294411 + -1.92479theta + 0.60050omega + -0.60441theta^2 + -0.09900theta omega + 0.03344omega^2,0.00106*omega**2 - 9.0e-6*omega*theta + 0.005187*omega + 0.000105*theta - 0.018166
1638,1638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1639,1639,0.017439,0.351706,0.249000,0.085578,16.907379,11.955475,2154.3098,1341,0,1.00000omega,-0.348271 + -4.04950theta + -0.04440omega + -2.89996theta^2 + 3.71828theta omega + -1.17521omega^2,-0.039069*omega**2 + 0.000343*omega*theta + 0.127812*omega - 0.e-6*theta**2 - 0.000586*theta - 0.114992
1640,1640,0.016189,0.425779,0.301289,nan,nan,nan,2199.4297,1464,0,1.00000omega,-0.690671 + -0.12749theta + 0.43925omega + -1.43440theta^2 + 0.00408theta omega + 0.02421omega^2,0.000876*omega**2 + 0.001374*omega - 0.000301*theta - 0.056696
1641,1641,0.016328,1.372214,0.970370,nan,nan,nan,-11719.0381,2186,0,1.00000omega,-0.002481 + 0.97259theta + -0.11186omega + -0.25380theta^2 + 0.09117theta omega + 0.00923omega^2,0.000373*omega**2 + 1.0e-5*omega*theta + 0.003683*omega - 5.4e-5*theta - 0.009119
1642,1642,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1643,1643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1644,1644,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1645,1645,0.015568,0.136644,0.097247,0.066864,9.115171,6.445573,3188.8486,1267,0,1.00000omega,1.137091 + -8.26285theta + -0.18654omega + -4.48229theta^2 + -0.56138theta omega + -0.86913omega^2,-0.039347*omega**2 - 7.1e-5*omega*theta + 0.025322*omega - 2.0e-6*theta**2 + 0.001082*theta - 0.186245
1646,1646,0.017180,0.216876,0.153835,0.101193,18.493775,13.077269,1771.5283,3389,0,1.00000omega,-0.794041 + -6.02421theta + -0.03676omega + 0.01015theta^2 + -0.02235theta omega + 0.01100omega^2,0.000334*omega**2 - 2.0e-6*omega*theta + 0.000605*omega - 4.8e-5*theta + 0.01754
1647,1647,0.026683,0.736491,0.521120,nan,nan,nan,4725.7378,416,0,1.00000omega,0.001261 + -2.01574theta + -0.02026omega + 2.19316theta^2 + -0.06222theta omega + -0.00916omega^2,-0.000293*omega**2 - 6.0e-6*omega*theta + 0.002002*omega + 1.0e-6*theta**2 - 0.000419*theta + 0.080951
1648,1648,0.020447,0.470085,0.332714,nan,nan,nan,3564.1555,609,0,1.00000omega,0.013661 + -0.61559theta + 0.00750omega + 0.04419theta^2 + 3.46732theta omega + 0.01240omega^2,0.00045*omega**2 + 0.00035*omega*theta - 0.132825*omega - 1.4e-5*theta + 0.003593
1649,1649,0.016662,0.210976,0.149647,nan,nan,nan,2366.4626,1803,0,1.00000omega,0.490611 + -6.19369theta + -0.01000omega + 2.05642theta^2 + 0.00224theta omega + -1.36102omega^2,-0.049535*omega**2 - 0.000112*omega + 1.0e-6*theta**2 - 0.000475*theta + 0.096878
1650,1650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1651,1651,0.015850,0.370446,0.262185,nan,nan,nan,1849.3303,1345,0,1.00000omega,0.026651 + -2.77089theta + -0.36351omega + -0.03790theta^2 + 0.01822theta omega + 2.66114omega^2,0.090347*omega**2 + 2.0e-6*omega*theta - 0.000355*omega - 2.9e-5*theta - 0.009584
1652,1652,0.017396,0.355957,0.252000,nan,nan,nan,1966.4640,1673,0,1.00000omega,2.190171 + -4.21858theta + 1.91044omega + -2.98605theta^2 + -2.10472theta omega + 0.94727omega^2,0.030193*omega**2 - 0.000186*omega*theta - 0.069446*omega - 0.e-6*theta**2 - 0.000622*theta - 0.130705
1653,1653,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1654,1654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1655,1655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1656,1656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1657,1657,0.016971,0.188981,0.134168,nan,nan,nan,3314.9849,917,0,1.00000omega,1.368351 + -0.00526theta + -0.32967omega + -6.44137theta^2 + 3.38306theta omega + 0.48031omega^2,0.020323*omega**2 + 0.000398*omega*theta - 0.152502*omega - 2.0e-6*theta**2 + 0.001603*theta - 0.305381
1658,1658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1659,1659,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1660,1660,0.015761,0.294496,0.208538,nan,nan,nan,1693.6211,1152,0,1.00000omega,-0.025001 + -7.96060theta + 2.76581omega + -4.95706theta^2 + 4.56625theta omega + 0.39288omega^2,0.012806*omega**2 + 0.000413*omega*theta - 0.146349*omega - 1.0e-6*theta**2 + 0.000868*theta - 0.150166
1661,1661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1662,1662,0.022479,5.834762,4.125830,5.019986,2367.128128,1673.816115,173.9390,2068,0,1.00000omega,-0.005971 + -0.30421theta + 0.20041omega + -0.34574theta^2 + -0.00703theta omega + 0.59915omega^2,0.004989*omega**2 + 0.000516*omega - 1.3e-5*theta - 0.001991
1663,1663,0.016940,0.359833,0.254722,0.107791,26.576872,18.792841,2553.0913,1092,0,1.00000omega,-1.562451 + -0.94355theta + 0.03498omega + 2.06968theta^2 + 0.03519theta omega + -0.08907omega^2,-0.003316*omega**2 + 4.0e-6*omega*theta + 0.001526*omega + 1.0e-6*theta**2 + 0.00046*theta + 0.088473
1664,1664,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1665,1665,0.015922,0.308735,0.218599,nan,nan,nan,2257.0332,1759,0,1.00000omega,-0.515711 + -2.69195theta + 0.04136omega + -0.01870theta^2 + -2.47256theta omega + -0.06486omega^2,-0.00241*omega**2 - 0.000255*omega*theta - 0.100422*omega - 2.5e-5*theta - 0.009122
1666,1666,0.020778,1.442487,1.020098,nan,nan,nan,-9980375.0000,1268,0,1.00000omega,2.533951 + -0.04273theta + 1.18534omega + -0.00352theta^2 + 2.13291theta omega + -0.03888omega^2,-0.001407*omega**2 + 0.000214*omega*theta + 0.082993*omega - 1.0e-6*theta + 0.000282
1667,1667,0.022997,0.576967,0.408301,nan,nan,nan,3969.1755,1046,0,1.00000omega,0.030941 + -4.55637theta + -0.03380omega + 2.51989theta^2 + -0.12225theta omega + 0.03117omega^2,0.001059*omega**2 - 1.2e-5*omega*theta - 0.004692*omega + 1.0e-6*theta**2 + 0.000491*theta + 0.090907
1668,1668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1669,1669,0.015993,1.941315,1.372764,0.098466,15.477642,10.944567,1728.8679,1989,0,1.00000omega,0.155931 + -4.63993theta + -0.00864omega + 0.43243theta^2 + -3.18045theta omega + -0.23152omega^2,-0.007613*omega**2 - 0.000291*omega*theta + 0.113111*omega - 0.000121*theta + 0.030618
1670,1670,0.121054,25.371653,17.940672,nan,nan,nan,inf,4,5,1.00000omega,-0.840981 + 0.75356theta + 0.40504omega + -0.47655theta^2 + 3.21465theta omega + 6.42231omega^2,0.186437*omega**2 + 0.000259*omega*theta - 0.104158*omega + 9.3e-5*theta - 0.020194
1671,1671,0.015787,1.042228,0.737051,0.091556,54.856977,38.789794,1894.1666,2149,0,1.00000omega,1.460741 + -1.18412theta + -1.49132omega + 0.16407theta^2 + 0.69899theta omega + -0.44822omega^2,-0.015403*omega**2 + 6.7e-5*omega*theta - 0.029558*omega - 4.2e-5*theta + 0.010121
1672,1672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1673,1673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1674,1674,0.027454,15.811714,11.180587,0.126706,67.404525,47.662281,180.5253,3594,0,1.00000omega,-0.203521 + 0.01380theta + -0.91765omega + -0.33273theta^2 + -0.00733theta omega + 0.39331omega^2,0.003522*omega**2 - 0.002596*omega - 1.2e-5*theta - 0.001691
1675,1675,0.016430,0.815805,0.576978,0.065119,8.153440,5.765537,2686.0586,1945,0,1.00000omega,0.550371 + -1.51745theta + -2.11404omega + -0.83716theta^2 + -0.86812theta omega + 0.06344omega^2,0.002593*omega**2 - 9.9e-5*omega*theta - 0.044609*omega - 0.000219*theta - 0.045286
1676,1676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1677,1677,0.015817,0.272461,0.192983,nan,nan,nan,1378.4825,1802,0,1.00000omega,1.156351 + -0.06297theta + -0.42197omega + -0.51811theta^2 + 1.19948theta omega + 0.05418omega^2,0.001582*omega**2 + 9.7e-5*omega*theta + 0.035214*omega - 8.8e-5*theta - 0.016202
1678,1678,0.016376,0.166384,0.118220,nan,nan,nan,2282.7771,1549,0,1.00000omega,-0.035901 + -1.78669theta + 0.18946omega + 1.83821theta^2 + 1.41583theta omega + -0.14597omega^2,-0.00531*omega**2 + 0.000143*omega*theta + 0.054862*omega + 1.0e-6*theta**2 + 0.000378*theta + 0.069182
1679,1679,0.015734,0.361308,0.255725,0.072083,11.861237,8.387316,2548.6238,1609,0,1.00000omega,0.122781 + -4.91276theta + -0.92915omega + 0.31613theta^2 + -5.76551theta omega + 0.24904omega^2,0.00997*omega**2 - 0.000641*omega*theta - 0.242421*omega + 3.5e-5*theta - 0.000492
1680,1680,0.018221,3.783445,2.675330,0.308254,132.815512,93.915002,165.1254,3330,0,1.00000omega,0.498551 + -0.00246theta + -1.74014omega + 0.35707theta^2 + 0.02970theta omega + 0.00542omega^2,4.9e-5*omega**2 + 1.0e-6*omega*theta - 0.004999*omega - 1.1e-5*theta + 0.001658
1681,1681,0.016264,0.156216,0.111059,nan,nan,nan,2202.7737,1350,0,1.00000omega,-0.007561 + -2.22557theta + 1.87804omega + -2.42391theta^2 + -1.81311theta omega + 0.00343omega^2,0.000123*omega**2 - 0.000181*omega*theta + 0.07389*omega - 0.e-6*theta**2 + 0.000493*theta - 0.090374
1682,1682,0.028920,1.069256,0.756355,nan,nan,nan,8095.7979,552,0,1.00000omega,-0.102711 + -1.25370theta + -0.00128omega + 1.14017theta^2 + -0.02355theta omega + -0.10911omega^2,-0.004214*omega**2 - 3.0e-6*omega*theta + 0.000913*omega - 0.000256*theta + 0.04823
1683,1683,0.015902,0.221311,0.156894,0.077022,13.921131,9.843877,2183.0566,1440,0,1.00000omega,-0.165981 + -8.28435theta + -1.52621omega + -0.06201theta^2 + 0.31567theta omega + -1.75596omega^2,-0.06445*omega**2 + 3.2e-5*omega*theta - 0.016722*omega - 5.0e-5*theta + 0.022116
1684,1684,0.016354,0.520156,0.367988,0.079438,22.602973,15.982814,2101.3425,1668,0,1.00000omega,0.111411 + 0.01274theta + -2.43303omega + -0.49946theta^2 + 2.30154theta omega + -0.78133omega^2,-0.027163*omega**2 + 0.000222*omega*theta - 0.092516*omega + 0.000103*theta - 0.019959
1685,1685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1686,1686,0.024124,2.482535,1.755500,0.163226,205.215868,145.109578,278.7751,1615,0,1.00000omega,0.341991 + 0.00130theta + -0.11168omega + -0.35925theta^2 + -0.02035theta omega + 0.60495omega^2,0.00519*omega**2 - 0.000435*omega - 1.2e-5*theta - 0.001268
1687,1687,0.016177,0.151562,0.107779,0.118625,18.985402,13.424969,1693.2544,1741,0,1.00000omega,3.235661 + -5.64880theta + -0.63941omega + -4.43324theta^2 + 0.25880theta omega + 0.23218omega^2,0.007376*omega**2 + 2.3e-5*omega*theta + 0.007232*omega - 1.0e-6*theta**2 - 0.000901*theta - 0.185468
1688,1688,0.016033,0.184848,0.131198,nan,nan,nan,2552.2439,1343,0,1.00000omega,-0.580391 + -0.63055theta + 1.37171omega + 2.11031theta^2 + 0.89613theta omega + 0.01209omega^2,0.000475*omega**2 + 9.8e-5*omega*theta + 0.040455*omega + 1.0e-6*theta**2 + 0.000475*theta + 0.087915
1689,1689,0.022294,0.644388,0.455924,nan,nan,nan,3295.5222,528,0,1.00000omega,1.753381 + -4.18689theta + 3.87631omega + -0.65154theta^2 + 1.87695theta omega + -3.10156omega^2,-0.098924*omega**2 + 0.000166*omega*theta + 0.073218*omega - 0.000153*theta - 0.034323
1690,1690,0.021527,0.655765,0.463945,0.075922,18.416225,13.022348,7155.2798,463,0,1.00000omega,-0.029831 + -2.00829theta + 0.01454omega + 0.03546theta^2 + 0.00137theta omega + 0.00771omega^2,0.000375*omega**2 + 0.000113*omega - 5.0e-6*theta - 0.004031
1691,1691,0.017478,0.372054,0.263372,0.105531,26.860520,18.993403,2280.1160,1375,0,1.00000omega,-0.224431 + -2.35222theta + -0.03908omega + 0.30885theta^2 + 0.09536theta omega + 0.65736omega^2,0.022382*omega**2 + 9.0e-6*omega*theta + 0.003376*omega + 4.5e-5*theta + 0.00505
1692,1692,0.023900,9.089319,6.427141,0.102399,33.229484,23.496905,125.8167,5132,0,1.00000omega,0.299821 + -0.80109theta + -0.68219omega + 0.36703theta^2 + 0.00156theta omega + -0.48261omega^2,-0.00398*omega**2 - 0.001904*omega - 1.9e-5*theta + 0.003553
1693,1693,0.017259,0.507693,0.359200,0.128518,33.444301,23.648867,1991.4258,1636,0,1.00000omega,0.091061 + -1.70526theta + 0.23008omega + -0.48203theta^2 + 1.44522theta omega + -0.03127omega^2,-0.001012*omega**2 + 0.00013*omega*theta - 0.049405*omega + 8.0e-5*theta - 0.012763
1694,1694,0.015391,0.313926,0.222246,0.075556,17.351051,12.269162,2108.0588,1876,0,1.00000omega,-0.014541 + -0.95216theta + -0.99548omega + -0.08074theta^2 + -0.57185theta omega + 0.93206omega^2,0.034769*omega**2 - 5.9e-5*omega*theta + 0.019031*omega + 1.0e-5*theta - 0.000445
1695,1695,0.021608,1.112829,0.787037,0.118386,36.800281,26.021863,2488.5371,636,0,1.00000omega,-1.803091 + -0.54087theta + -0.33446omega + 1.32593theta^2 + 0.00446theta omega + 0.23714omega^2,0.006828*omega**2 - 0.001071*omega - 0.000239*theta + 0.047823
1696,1696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1697,1697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1698,1698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1699,1699,0.017059,0.414804,0.293559,nan,nan,nan,1836.7634,1739,0,1.00000omega,0.063491 + -1.97785theta + 0.65374omega + 1.60439theta^2 + 2.83580theta omega + -0.10637omega^2,-0.003338*omega**2 + 0.000247*omega*theta + 0.101933*omega + 0.000299*theta + 0.05756
