Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2513,2513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2514,2514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2515,2515,0.016334,0.215290,0.152670,nan,nan,nan,2845.1416,1439,0,1.00000omega,-0.643381 + 0.94160theta + 2.32460omega + 1.67213theta^2 + 0.03682theta omega + -1.10498omega^2,-0.045042*omega**2 + 4.0e-6*omega*theta + 0.008043*omega + 1.0e-6*theta**2 + 0.000407*theta + 0.078687
2516,2516,0.015332,0.431076,0.305010,nan,nan,nan,1606.5790,1260,0,1.00000omega,2.460251 + -8.01782theta + -0.06415omega + -1.48482theta^2 + 1.40113theta omega + -2.79413omega^2,-0.091715*omega**2 + 0.000128*omega*theta + 0.04903*omega - 0.000352*theta - 0.079047
2517,2517,0.016639,0.191081,0.135626,0.079784,15.682899,11.089628,2107.9805,1750,0,1.00000omega,0.001391 + -1.37904theta + -0.29307omega + 0.27954theta^2 + 0.80620theta omega + 0.01961omega^2,0.000676*omega**2 + 7.7e-5*omega*theta + 0.028626*omega + 4.6e-5*theta + 0.006755
2518,2518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2519,2519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2520,2520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2521,2521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2522,2522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2523,2523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2524,2524,0.018518,0.575366,0.407056,0.079060,19.564542,13.834333,1811.7744,962,0,1.00000omega,0.342421 + -0.49235theta + 1.14248omega + -0.10583theta^2 + -1.72312theta omega + 0.00327omega^2,0.000114*omega**2 - 0.000167*omega*theta + 0.067526*omega + 1.8e-5*theta - 0.002685
2525,2525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2526,2526,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2527,2527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2528,2528,0.017130,0.468919,0.331797,0.129866,48.610466,34.372912,1876.0392,1627,0,1.00000omega,0.360671 + -2.93148theta + -0.08988omega + 1.07732theta^2 + -0.81225theta omega + 0.00866omega^2,0.000273*omega**2 - 7.1e-5*omega*theta - 0.027835*omega + 0.000181*theta + 0.030758
2529,2529,0.016810,0.347022,0.245669,nan,nan,nan,2520.9041,1581,0,1.00000omega,-1.064481 + 0.01003theta + -1.04467omega + 2.42389theta^2 + 1.86852theta omega + -0.10794omega^2,-0.004027*omega**2 + 0.000194*omega*theta + 0.070834*omega + 1.0e-6*theta**2 + 0.000531*theta + 0.100991
2530,2530,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2531,2531,0.020660,0.638453,0.451690,nan,nan,nan,3403.6069,535,0,1.00000omega,-0.044631 + -5.72051theta + 1.02174omega + 1.14702theta^2 + 0.67043theta omega + 0.42055omega^2,0.014723*omega**2 + 6.5e-5*omega*theta + 0.029026*omega + 0.000205*theta + 0.03225
2532,2532,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2533,2533,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2534,2534,0.016242,1.077246,0.761815,nan,nan,nan,2182.8472,1442,0,1.00000omega,0.082991 + -5.07439theta + -0.05534omega + 1.13357theta^2 + 3.83536theta omega + 0.05993omega^2,0.002143*omega**2 + 0.000381*omega*theta - 0.139065*omega - 0.000267*theta + 0.055878
2535,2535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2536,2536,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2537,2537,0.016476,0.378005,0.267544,0.125728,26.567388,18.786190,2301.9414,1396,0,1.00000omega,-0.157041 + -2.80268theta + -0.03516omega + -0.08072theta^2 + -1.22591theta omega + 0.17973omega^2,0.006504*omega**2 - 0.000123*omega*theta + 0.046892*omega - 4.0e-6*theta + 0.004936
2538,2538,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2539,2539,0.016660,0.477010,0.337502,nan,nan,nan,3833.8167,1908,0,1.00000omega,-0.022671 + -5.78664theta + 1.23126omega + -9.14299theta^2 + 0.00811theta omega + 1.20165omega^2,0.05644*omega**2 + 1.0e-6*omega*theta + 0.003817*omega - 3.0e-6*theta**2 - 0.002532*theta - 0.483552
2540,2540,0.016408,0.252201,0.178710,nan,nan,nan,2232.0132,1973,0,1.00000omega,-0.880451 + -2.51662theta + -0.00946omega + 2.63038theta^2 + -2.67716theta omega + -1.54057omega^2,-0.055556*omega**2 - 0.000268*omega*theta - 0.098945*omega + 1.0e-6*theta**2 + 0.000521*theta + 0.09223
2541,2541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2542,2542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2543,2543,0.018675,1.410413,0.997400,0.101438,15.955636,11.282566,2439.8623,599,0,1.00000omega,0.317191 + -7.75754theta + 0.04638omega + 0.46743theta^2 + -1.77935theta omega + 0.26005omega^2,0.008497*omega**2 - 0.000162*omega*theta - 0.061613*omega + 3.0e-5*theta - 0.005584
2544,2544,0.019852,3.452557,2.441367,nan,nan,nan,193.3421,3201,0,1.00000omega,-0.005781 + -0.00327theta + -0.40847omega + 0.32374theta^2 + 0.04784theta omega + -0.14905omega^2,-0.001287*omega**2 + 1.0e-6*omega*theta - 0.001446*omega - 1.2e-5*theta + 0.001589
2545,2545,0.016768,0.291161,0.206223,nan,nan,nan,2589.1357,1621,0,1.00000omega,0.019901 + -1.52600theta + 0.00225omega + 2.90839theta^2 + 2.96388theta omega + -0.76477omega^2,-0.028963*omega**2 + 0.000312*omega*theta - 0.114373*omega + 1.0e-6*theta**2 - 0.000635*theta + 0.118694
2546,2546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2547,2547,0.016102,1.725703,1.220309,0.144963,39.897971,28.212312,2864.8884,1551,0,1.00000omega,0.000961 + -1.25315theta + 0.00173omega + -1.26421theta^2 + 0.06300theta omega + 0.16905omega^2,0.007101*omega**2 + 7.0e-6*omega*theta - 0.00297*omega + 0.000322*theta - 0.063198
2548,2548,0.016712,0.329078,0.232993,0.089484,21.271742,15.041526,2410.1108,1358,0,1.00000omega,-0.196911 + -2.06912theta + -0.02417omega + -0.23762theta^2 + -0.85380theta omega + 1.69350omega^2,0.062198*omega**2 - 8.7e-5*omega*theta + 0.032947*omega + 3.5e-5*theta - 0.003664
2549,2549,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2550,2550,0.022362,4.849536,3.429177,0.108976,69.506464,49.148553,200.2849,2268,0,1.00000omega,-0.039031 + -0.67236theta + -1.35304omega + -0.23161theta^2 + 0.00664theta omega + -0.00113omega^2,-1.0e-5*omega**2 - 0.003718*omega - 1.3e-5*theta - 0.002366
2551,2551,0.016666,0.336037,0.237906,nan,nan,nan,2204.5645,1256,0,1.00000omega,0.689601 + -0.08146theta + 0.53149omega + -0.19880theta^2 + 0.39458theta omega + 0.31922omega^2,0.011183*omega**2 + 3.8e-5*omega*theta + 0.015777*omega - 4.1e-5*theta - 0.007536
2552,2552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2553,2553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2554,2554,0.016782,0.457699,0.323860,0.087585,17.791646,12.580746,1705.6528,1184,0,1.00000omega,-0.020431 + -1.76574theta + -1.23640omega + -0.14216theta^2 + -0.23600theta omega + -0.24113omega^2,-0.007439*omega**2 - 2.0e-5*omega*theta - 0.011118*omega - 3.9e-5*theta - 0.010066
2555,2555,0.017694,1.386269,0.980320,0.195758,119.885361,84.771865,1401.7784,1452,0,1.00000omega,0.075791 + -3.80912theta + 0.62291omega + 1.95803theta^2 + -2.71198theta omega + -0.10481omega^2,-0.003014*omega**2 - 0.000217*omega*theta - 0.077237*omega + 0.000287*theta + 0.047036
2556,2556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2557,2557,0.017296,0.524856,0.371331,0.090224,25.502174,18.032873,2495.5122,1648,0,1.00000omega,-0.000131 + -1.60914theta + 0.00339omega + -0.72155theta^2 + -0.09083theta omega + 0.01780omega^2,0.00064*omega**2 - 9.0e-6*omega*theta + 0.003471*omega + 0.00014*theta - 0.024411
2558,2558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2559,2559,0.017783,0.276139,0.195664,nan,nan,nan,2047.7399,1314,0,1.00000omega,-0.453891 + -6.48598theta + 0.93692omega + -3.31994theta^2 + 3.28065theta omega + 0.97676omega^2,0.031061*omega**2 + 0.00029*omega*theta - 0.104832*omega - 0.e-6*theta**2 + 0.000554*theta - 0.093518
2560,2560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2561,2561,0.016628,1.957003,1.383860,0.121354,23.329601,16.496742,2499.1545,1504,0,1.00000omega,0.597981 + -3.61084theta + -0.02564omega + 0.02952theta^2 + 1.48807theta omega + -0.27105omega^2,-0.01027*omega**2 + 0.000157*omega*theta - 0.059753*omega - 3.4e-5*theta + 0.011992
2562,2562,0.075982,8.729205,6.172714,5.472055,2200.103530,1555.712937,2807.7197,643,0,1.00000omega,0.217291 + -0.01429theta + -0.16373omega + -0.15287theta^2 + 0.02230theta omega + 0.14662omega^2,0.001268*omega**2 + 1.0e-6*omega*theta - 0.000315*omega - 5.0e-6*theta - 0.000526
2563,2563,0.021450,0.529104,0.374440,0.083422,21.420070,15.146392,3291.9102,528,0,1.00000omega,0.046151 + -0.38066theta + -0.50212omega + 0.02219theta^2 + -0.78310theta omega + 0.05349omega^2,0.001773*omega**2 - 7.2e-5*omega*theta - 0.028517*omega + 1.0e-6*theta - 0.000291
2564,2564,0.016080,0.396932,0.280903,nan,nan,nan,1365.3337,1625,0,1.00000omega,-0.034591 + -3.24791theta + 1.14370omega + 0.68091theta^2 + -2.33111theta omega + -0.07174omega^2,-0.002068*omega**2 - 0.000187*omega*theta - 0.066147*omega + 8.7e-5*theta + 0.011573
2565,2565,0.015574,0.219028,0.155267,nan,nan,nan,3548.0762,1520,0,1.00000omega,0.731911 + 0.15691theta + 1.26234omega + -0.65669theta^2 + -0.99604theta omega + 0.05290omega^2,0.002527*omega**2 - 0.000132*omega*theta - 0.046477*omega - 0.000182*theta - 0.034047
2566,2566,0.017416,0.327048,0.231586,0.100850,16.586250,11.728467,1612.5337,1316,0,1.00000omega,-0.117401 + -3.00360theta + -0.24481omega + -0.52921theta^2 + 0.01659theta omega + 1.03997omega^2,0.030114*omega**2 + 1.0e-6*omega*theta - 0.000163*omega - 0.000115*theta - 0.026769
2567,2567,0.016617,0.156976,0.111619,0.062504,7.809205,5.522119,3220.2986,1055,0,1.00000omega,0.000321 + -9.41589theta + -1.71052omega + 3.45668theta^2 + 3.25944theta omega + -0.02778omega^2,-0.001183*omega**2 + 0.000386*omega*theta + 0.142796*omega + 1.0e-6*theta**2 + 0.000797*theta + 0.138539
2568,2568,0.020737,3.643152,2.576139,nan,nan,nan,252.5187,2900,0,1.00000omega,-0.020971 + -0.21574theta + -0.61234omega + 0.29049theta^2 + 0.22358theta omega + 0.00112omega^2,1.1e-5*omega**2 + 6.0e-6*omega*theta - 0.003151*omega - 1.2e-5*theta + 0.001679
2569,2569,0.015921,0.233921,0.165790,0.093440,21.238933,15.018339,1666.4471,1322,0,1.00000omega,0.303481 + -4.27069theta + 0.01711omega + 0.33477theta^2 + -3.56592theta omega + 0.00364omega^2,0.000117*omega**2 - 0.000319*omega*theta + 0.12179*omega - 9.6e-5*theta + 0.024766
2570,2570,0.016699,0.221164,0.156831,0.080468,20.456370,14.464950,2085.4045,1308,0,1.00000omega,-0.025181 + -0.97917theta + -0.75171omega + 0.26817theta^2 + 1.47765theta omega + 0.36703omega^2,0.012552*omega**2 + 0.00014*omega*theta - 0.056798*omega - 6.3e-5*theta + 0.013688
2571,2571,0.016702,0.289842,0.205289,nan,nan,nan,3200.7961,1450,0,1.00000omega,4.768761 + 0.04731theta + -4.66716omega + -5.46216theta^2 + 8.44751theta omega + -9.43709omega^2,-0.39749*omega**2 + 0.000988*omega*theta - 0.397901*omega - 2.0e-6*theta**2 + 0.001383*theta - 0.268544
2572,2572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2573,2573,0.016158,0.210578,0.149339,nan,nan,nan,2140.1562,1822,0,1.00000omega,-0.012531 + -1.14126theta + -0.77185omega + 0.14187theta^2 + -1.88218theta omega + -0.18941omega^2,-0.006725*omega**2 - 0.000186*omega*theta + 0.074023*omega - 4.1e-5*theta + 0.010155
2574,2574,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2575,2575,0.017000,0.194225,0.137863,nan,nan,nan,3631.8464,1714,0,1.00000omega,1.025071 + -1.99054theta + -0.04329omega + -1.49379theta^2 + -2.13488theta omega + -0.86501omega^2,-0.038441*omega**2 - 0.000264*omega*theta - 0.102866*omega - 0.e-6*theta**2 - 0.000415*theta - 0.083666
2576,2576,0.015629,0.196732,0.139549,0.073565,27.532914,19.468780,2953.3354,1414,1,1.00000omega,2.718931 + -1.01653theta + 0.09666omega + -2.06513theta^2 + 0.08482theta omega + -0.06281omega^2,-0.002717*omega**2 + 1.0e-5*omega*theta + 0.004129*omega - 0.e-6*theta**2 - 0.00053*theta - 0.101367
2577,2577,0.016498,0.241454,0.171132,0.179702,25.237897,17.846341,1739.3387,1228,0,1.00000omega,2.376371 + -5.82595theta + -1.14734omega + -3.88398theta^2 + 4.28590theta omega + 0.02569omega^2,0.000816*omega**2 + 0.000378*omega*theta + 0.146247*omega - 0.e-6*theta**2 - 0.000797*theta - 0.165766
2578,2578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2579,2579,0.017092,2.131795,1.507455,0.099175,132.427160,93.640169,-9898501.0000,1749,0,1.00000omega,0.007041 + -0.01103theta + 0.26208omega + -0.00401theta^2 + 0.00029theta omega + 0.42185omega^2,0.01506*omega**2 + 0.000739*omega - 0.e-6*theta - 0.000206
2580,2580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2581,2581,0.016810,0.443045,0.313506,0.100922,25.191435,17.813177,1460.3713,1762,0,1.00000omega,0.024291 + -1.55796theta + -0.05374omega + 0.00872theta^2 + 0.40789theta omega + 0.05241omega^2,0.001486*omega**2 + 3.2e-5*omega*theta - 0.011749*omega - 1.3e-5*theta + 0.004597
2582,2582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2583,2583,0.016526,0.317598,0.224879,0.066751,15.738709,11.129048,2434.6208,1387,0,1.00000omega,1.670901 + -2.88576theta + -2.28055omega + 0.04944theta^2 + 1.24004theta omega + 0.47876omega^2,0.017853*omega**2 + 0.000128*omega*theta - 0.052485*omega - 3.2e-5*theta + 0.010183
2584,2584,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2585,2585,0.016206,0.546817,0.386828,nan,nan,nan,1379.6937,2287,0,1.00000omega,1.843311 + -2.33148theta + -0.05012omega + -4.72469theta^2 + -0.13238theta omega + 0.22789omega^2,0.006507*omega**2 - 1.0e-5*omega*theta + 0.004019*omega - 1.0e-6*theta**2 + 0.000807*theta - 0.155656
2586,2586,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2587,2587,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2588,2588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2589,2589,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2590,2590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2591,2591,0.016109,0.395877,0.280159,nan,nan,nan,1735.2247,1415,0,1.00000omega,0.372061 + -2.85239theta + -0.02572omega + 0.05419theta^2 + 2.94691theta omega + 0.34900omega^2,0.011315*omega**2 + 0.000265*omega*theta + 0.104086*omega - 1.1e-5*theta - 0.006461
2592,2592,0.019462,3.977767,2.812739,1.420644,1115.070268,788.474388,157.6490,4321,0,1.00000omega,0.431361 + -0.01481theta + 0.59506omega + 0.27537theta^2 + -0.23860theta omega + -0.96288omega^2,-0.007795*omega**2 - 5.0e-6*omega*theta + 0.003007*omega - 9.0e-6*theta + 0.001535
2593,2593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2594,2594,0.016004,0.296598,0.210031,nan,nan,nan,1922.8544,1488,0,1.00000omega,-3.881961 + -7.78308theta + 0.86628omega + 3.58843theta^2 + 1.06669theta omega + 0.85885omega^2,0.029424*omega**2 + 0.000102*omega*theta - 0.036834*omega + 1.0e-6*theta**2 - 0.000793*theta + 0.164084
2595,2595,0.016335,0.366596,0.259480,nan,nan,nan,1598.4108,1112,0,1.00000omega,-2.756711 + -4.08649theta + 1.20756omega + 1.33266theta^2 + 1.40840theta omega + 0.17048omega^2,0.00522*omega**2 + 0.00012*omega*theta - 0.042193*omega - 0.000271*theta + 0.056811
2596,2596,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2597,2597,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2598,2598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2599,2599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
