Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2616,2616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2617,2617,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2618,2618,0.015838,0.107953,0.077152,0.080807,29.534579,20.884179,2136.5935,1777,0,1.00000omega,-0.761401 + -0.62490theta + -0.13809omega + 0.06203theta^2 + 0.50982theta omega + 0.32295omega^2,0.011793*omega**2 + 5.2e-5*omega*theta - 0.020564*omega - 1.8e-5*theta + 0.004382
2619,2619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2620,2620,0.017881,0.458179,0.324228,0.086806,29.142668,20.607069,1999.9480,2123,0,1.00000omega,0.146651 + -0.16853theta + -1.13022omega + -0.03959theta^2 + -1.21794theta omega + 0.32390omega^2,0.010152*omega**2 - 0.000106*omega*theta + 0.036979*omega + 6.0e-6*theta - 0.000842
2621,2621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2622,2622,0.019307,1.434099,1.014153,nan,nan,nan,178.6414,2766,0,1.00000omega,0.034681 + -0.58216theta + -0.43846omega + -0.56026theta^2 + -0.73787theta omega + 0.05202omega^2,0.000456*omega**2 - 1.8e-5*omega*theta - 0.00555*omega - 2.3e-5*theta - 0.003259
2623,2623,0.016637,0.478119,0.338286,4.544658,2593.884546,1834.156167,1541.0566,1527,0,1.00000omega,1.250681 + -0.52565theta + -0.40499omega + 0.28801theta^2 + -0.42030theta omega + -0.03640omega^2,-0.001078*omega**2 - 3.5e-5*omega*theta - 0.014221*omega + 4.6e-5*theta + 0.008232
2624,2624,0.015767,0.301656,0.213594,nan,nan,nan,1991.1901,1086,0,1.00000omega,2.302981 + -0.00443theta + 1.42575omega + 0.12172theta^2 + 0.02982theta omega + -0.00306omega^2,-0.000108*omega**2 + 3.0e-6*omega*theta + 0.005085*omega + 2.5e-5*theta + 0.005374
2625,2625,0.015960,0.234376,0.166112,0.115435,21.199361,14.990434,2955.4297,1201,0,1.00000omega,0.055591 + -3.51292theta + -0.04879omega + 0.00122theta^2 + 0.52228theta omega + 0.00571omega^2,0.000244*omega**2 + 6.2e-5*omega*theta + 0.022972*omega - 2.7e-5*theta - 0.010058
2626,2626,0.016368,0.390593,0.276433,0.365469,387.653473,274.112522,2340.9287,1466,0,1.00000omega,-3.121951 + -0.16608theta + -1.40196omega + -0.32134theta^2 + 0.86431theta omega + -0.01664omega^2,-0.000613*omega**2 + 8.9e-5*omega*theta + 0.029768*omega - 7.1e-5*theta - 0.014364
2627,2627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2628,2628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2629,2629,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2630,2630,0.016273,0.239272,0.169582,nan,nan,nan,1949.6445,1502,0,1.00000omega,0.073081 + -3.77932theta + 0.06785omega + 6.18207theta^2 + -4.03459theta omega + 0.06528omega^2,0.002207*omega**2 - 0.000379*omega*theta + 0.142609*omega + 2.0e-6*theta**2 - 0.001242*theta + 0.238851
2631,2631,0.015988,0.315489,0.223370,0.076684,14.039673,9.927696,2226.7258,1424,0,1.00000omega,0.044151 + -4.50084theta + -3.71041omega + -0.67009theta^2 + 1.34939theta omega + -0.48901omega^2,-0.017934*omega**2 + 0.000137*omega*theta - 0.062958*omega + 0.000111*theta - 0.014507
2632,2632,0.015768,0.248272,0.175908,nan,nan,nan,1878.2874,2011,0,1.00000omega,-0.369641 + -2.67327theta + 0.31480omega + 2.01804theta^2 + -1.35107theta omega + -1.04795omega^2,-0.035848*omega**2 - 0.000128*omega*theta + 0.049499*omega + 1.0e-6*theta**2 - 0.000424*theta + 0.084139
2633,2633,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2634,2634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2635,2635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2636,2636,0.016707,0.428913,0.303517,nan,nan,nan,1722.2811,1404,0,1.00000omega,-0.035911 + -1.26288theta + 2.47322omega + -2.68252theta^2 + -2.54892theta omega + 0.14351omega^2,0.00446*omega**2 - 0.00022*omega*theta - 0.075508*omega - 0.e-6*theta**2 - 0.000491*theta - 0.093823
2637,2637,0.021098,0.708504,0.501210,0.091331,17.615174,12.455976,2853.5637,486,0,1.00000omega,1.571361 + -3.98637theta + -0.26670omega + -5.75670theta^2 + -2.87864theta omega + -0.70884omega^2,-0.022422*omega**2 - 0.000253*omega*theta - 0.099471*omega - 1.0e-6*theta**2 - 0.001128*theta - 0.225701
2638,2638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2639,2639,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2640,2640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2641,2641,0.016712,0.406778,0.287878,0.073171,9.535383,6.742732,2559.1128,1152,0,1.00000omega,-0.319881 + -5.82152theta + -2.01646omega + 0.10960theta^2 + 1.48890theta omega + 1.75991omega^2,0.066684*omega**2 + 0.000157*omega*theta - 0.065574*omega - 6.9e-5*theta + 0.021819
2642,2642,0.016723,0.245176,0.173769,0.103600,19.578967,13.844614,2003.2756,1455,0,1.00000omega,0.241041 + -8.37991theta + 0.11887omega + 0.81719theta^2 + -0.12710theta omega + -0.95600omega^2,-0.031883*omega**2 - 1.2e-5*omega*theta + 0.004887*omega - 0.000227*theta + 0.056567
2643,2643,0.016372,0.304374,0.215536,nan,nan,nan,2085.1633,1521,0,1.00000omega,1.981991 + -1.03995theta + 0.55129omega + -6.36983theta^2 + -0.06368theta omega + 0.03642omega^2,0.001267*omega**2 - 6.0e-6*omega*theta + 0.003945*omega - 2.0e-6*theta**2 + 0.001333*theta - 0.259429
2644,2644,0.015737,0.109814,0.078444,0.093630,15.537565,10.986917,1912.0613,2064,0,1.00000omega,1.676201 + -4.98532theta + -1.33881omega + -0.00135theta^2 + 4.26802theta omega + -0.30205omega^2,-0.010442*omega**2 + 0.00041*omega*theta - 0.159857*omega - 3.8e-5*theta + 0.014976
2645,2645,0.016787,0.269600,0.191006,nan,nan,nan,3422.0056,1413,0,1.00000omega,0.029351 + -3.75057theta + -0.16768omega + -1.86426theta^2 + 0.00100theta omega + 2.28593omega^2,0.099592*omega**2 - 0.000514*omega - 0.e-6*theta**2 + 0.000468*theta - 0.086928
2646,2646,0.023243,4.987960,3.527059,0.138089,78.161423,55.268558,221.7003,2717,0,1.00000omega,-0.399111 + -0.55453theta + -0.98877omega + -0.26009theta^2 + -0.14960theta omega + 0.13365omega^2,0.001099*omega**2 - 3.0e-6*omega*theta - 0.003659*omega - 1.3e-5*theta - 0.002694
2647,2647,0.017278,0.210846,0.149591,0.087666,24.235340,17.137085,2005.2413,1644,0,1.00000omega,-0.059001 + -1.77841theta + -0.11838omega + 1.40615theta^2 + -1.49062theta omega + -0.30411omega^2,-0.009849*omega**2 - 0.000134*omega*theta - 0.054832*omega + 0.000272*theta + 0.052456
2648,2648,0.016470,0.336708,0.238373,nan,nan,nan,1636.4751,1431,0,1.00000omega,-0.000661 + -2.36048theta + 0.41409omega + -4.16954theta^2 + -0.55959theta omega + 1.81695omega^2,0.055785*omega**2 - 4.8e-5*omega*theta - 0.017227*omega - 0.e-6*theta**2 - 0.000779*theta - 0.153482
2649,2649,0.015699,0.344430,0.243802,nan,nan,nan,1910.7660,1970,0,1.00000omega,-2.361111 + -2.89244theta + -0.92719omega + 0.05283theta^2 + -0.59681theta omega + 1.86935omega^2,0.065116*omega**2 - 5.8e-5*omega*theta - 0.024509*omega - 1.2e-5*theta - 0.006951
2650,2650,0.015444,0.259012,0.183475,nan,nan,nan,1445.7185,1966,0,1.00000omega,0.557221 + 0.10192theta + -2.08769omega + -0.00065theta^2 + 1.63700theta omega + -0.83689omega^2,-0.02576*omega**2 + 0.00014*omega*theta + 0.046452*omega + 1.0e-6*theta + 0.000412
2651,2651,0.016569,0.188688,0.133936,0.056891,8.629483,6.102099,4134.2476,1349,0,1.00000omega,3.054691 + -10.06495theta + -2.98081omega + -9.54014theta^2 + 0.02929theta omega + -0.39431omega^2,-0.019068*omega**2 + 4.0e-6*omega*theta - 0.006781*omega - 4.0e-6*theta**2 - 0.00279*theta - 0.545946
2652,2652,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2653,2653,0.016920,0.207368,0.147119,nan,nan,nan,2015.3129,1539,0,1.00000omega,2.414381 + -6.28108theta + 2.67454omega + -0.24070theta^2 + -1.19038theta omega + 0.08431omega^2,0.002788*omega**2 - 0.000109*omega*theta + 0.049266*omega - 1.0e-6*theta + 0.010114
2654,2654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2655,2655,0.031225,1.523183,1.077280,0.123708,42.830062,30.285554,5467.8262,377,0,1.00000omega,0.539741 + -1.17289theta + -0.02611omega + -1.20758theta^2 + 0.06171theta omega + 0.02534omega^2,0.00074*omega**2 + 5.0e-6*omega*theta - 0.001887*omega + 0.000188*theta - 0.032303
2656,2656,0.015648,0.192572,0.136618,0.077928,22.317299,15.780810,1977.2079,2015,0,1.00000omega,-0.270241 + -1.28632theta + -0.90413omega + -1.79406theta^2 + 2.62427theta omega + 0.87532omega^2,0.031209*omega**2 + 0.00026*omega*theta - 0.100912*omega + 0.000364*theta - 0.067047
2657,2657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2658,2658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2659,2659,0.015723,0.233979,0.165822,0.074708,11.963917,8.459932,1775.2281,1272,0,1.00000omega,-0.298041 + -6.10579theta + -1.34935omega + 0.24612theta^2 + 0.00373theta omega + -0.00012omega^2,-4.0e-6*omega**2 - 0.003622*omega - 0.e-6*theta - 0.008786
2660,2660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2661,2661,0.016485,0.360718,0.255332,nan,nan,nan,2250.6345,1257,0,1.00000omega,-0.195431 + -3.64513theta + 2.67350omega + -0.85373theta^2 + 0.03211theta omega + -1.60483omega^2,-0.057533*omega**2 + 3.0e-6*omega*theta + 0.008605*omega - 0.000202*theta - 0.042522
2662,2662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2663,2663,0.016690,0.972472,0.687743,nan,nan,nan,1682.8962,2065,0,1.00000omega,2.149171 + -4.25748theta + 0.66896omega + 1.98158theta^2 + -0.10757theta omega + -1.53286omega^2,-0.049762*omega**2 - 1.0e-5*omega*theta - 0.00186*omega + 0.000348*theta + 0.060863
2664,2664,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2665,2665,0.016398,0.214298,0.151975,nan,nan,nan,2337.4905,1334,0,1.00000omega,0.065301 + -5.54606theta + 0.47840omega + -2.97500theta^2 + -0.66981theta omega + -0.02004omega^2,-0.000738*omega**2 - 6.8e-5*omega*theta + 0.02862*omega - 0.e-6*theta**2 + 0.000631*theta - 0.1171
2666,2666,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2667,2667,0.016438,0.749522,0.530120,0.220546,33.867588,23.948509,1638.8566,2051,0,1.00000omega,1.035721 + -4.20173theta + 0.12993omega + 0.04273theta^2 + 0.78799theta omega + 0.02740omega^2,0.000854*omega**2 + 6.8e-5*omega*theta - 0.026083*omega - 4.0e-5*theta + 0.01437
2668,2668,0.015521,0.258021,0.182778,nan,nan,nan,2307.0127,937,0,1.00000omega,-0.134171 + -1.19199theta + 0.09356omega + 1.70439theta^2 + -0.31110theta omega + -0.15894omega^2,-0.006121*omega**2 - 3.3e-5*omega*theta + 0.013515*omega + 1.0e-6*theta**2 - 0.000413*theta + 0.083983
2669,2669,0.016276,0.308925,0.218746,0.077052,21.373776,15.113640,2168.7297,1457,0,1.00000omega,-0.020121 + -0.06303theta + -4.00636omega + -2.56439theta^2 + -2.21895theta omega + 0.21234omega^2,0.00764*omega**2 - 0.000222*omega*theta + 0.074249*omega - 0.e-6*theta**2 + 0.000548*theta - 0.105325
2670,2670,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2671,2671,0.016266,0.478340,0.338433,nan,nan,nan,2153.1982,1537,0,1.00000omega,-5.219511 + 2.48209theta + 0.59666omega + -0.11461theta^2 + -1.49734theta omega + 0.85732omega^2,0.030415*omega**2 - 0.000148*omega*theta - 0.051425*omega - 3.0e-6*theta + 0.001694
2672,2672,0.016589,0.368849,0.261080,nan,nan,nan,3380.1458,1725,0,1.00000omega,-1.746651 + -4.34064theta + 0.07823omega + 2.96792theta^2 + 0.09001theta omega + 0.56843omega^2,0.024881*omega**2 + 1.1e-5*omega*theta + 0.004636*omega + 1.0e-6*theta**2 + 0.000776*theta + 0.149562
2673,2673,0.016587,0.253812,0.179855,nan,nan,nan,2178.9072,2281,0,1.00000omega,-0.022881 + -4.96073theta + -0.36807omega + -0.07612theta^2 + 4.16845theta omega + 0.00015omega^2,5.0e-6*omega**2 + 0.000409*omega*theta + 0.15034*omega - 5.4e-5*theta - 0.01703
2674,2674,0.016829,0.182752,0.129772,0.075048,17.346605,12.266017,2692.0540,1404,0,1.00000omega,0.175441 + 0.01150theta + -1.19160omega + -0.04164theta^2 + 0.00472theta omega + -0.01043omega^2,-0.000402*omega**2 + 1.0e-6*omega*theta - 0.003123*omega - 9.0e-6*theta - 0.001624
2675,2675,0.016286,0.268678,0.190333,nan,nan,nan,2824.9067,1264,0,1.00000omega,0.985821 + -0.01914theta + 0.11844omega + -0.13026theta^2 + 0.20917theta omega + 1.28940omega^2,0.052651*omega**2 + 2.4e-5*omega*theta + 0.009515*omega - 3.2e-5*theta - 0.006024
2676,2676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2677,2677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2678,2678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2679,2679,0.016897,0.329087,0.233006,nan,nan,nan,2719.1045,1704,0,1.00000omega,-0.516141 + -1.62434theta + -0.29588omega + -0.05451theta^2 + -0.32988theta omega + 1.53730omega^2,0.059212*omega**2 - 3.5e-5*omega*theta + 0.012312*omega + 0.002317
2680,2680,0.016659,0.373699,0.264507,0.116798,20.677286,14.621282,1338.8597,793,0,1.00000omega,0.048271 + -1.63787theta + -0.07622omega + 0.56202theta^2 + -2.07040theta omega + -1.10435omega^2,-0.030165*omega**2 - 0.000157*omega*theta + 0.063426*omega - 0.000109*theta + 0.024573
2681,2681,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2682,2682,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2683,2683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2684,2684,0.016644,0.206396,0.146417,nan,nan,nan,2971.4702,1166,0,1.00000omega,-0.892051 + -3.19270theta + 0.01006omega + 8.02618theta^2 + 2.21672theta omega + -0.01456omega^2,-0.000594*omega**2 + 0.000251*omega*theta + 0.092228*omega + 3.0e-6*theta**2 + 0.00183*theta + 0.331244
2685,2685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2686,2686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2687,2687,0.016455,1.003214,0.709475,0.135205,23.379024,16.531743,-43466.3945,1104,0,1.00000omega,-0.017451 + -4.33112theta + 0.13861omega + 0.32511theta^2 + -0.41482theta omega + -0.02274omega^2,-0.00111*omega**2 - 5.6e-5*omega*theta - 0.02181*omega + 6.3e-5*theta + 0.00588
2688,2688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2689,2689,0.016712,0.272859,0.193302,0.086315,13.374742,9.457568,2810.7297,1302,0,1.00000omega,0.811801 + -3.15592theta + -0.38433omega + -3.94730theta^2 + 2.46984theta omega + 0.10898omega^2,0.004291*omega**2 + 0.00027*omega*theta - 0.102164*omega - 1.0e-6*theta**2 + 0.000873*theta - 0.158683
2690,2690,0.015738,0.190653,0.135270,nan,nan,nan,2953.1619,1383,0,1.00000omega,-2.165591 + -9.62604theta + 4.73054omega + -0.24648theta^2 + 12.60901theta omega + -0.17706omega^2,-0.007611*omega**2 + 0.001505*omega*theta - 0.574664*omega - 1.0e-5*theta + 0.016149
2691,2691,0.016035,0.238494,0.169022,0.204127,30.817609,21.791818,3122.2288,1259,0,1.00000omega,-0.253321 + -5.75990theta + 0.09537omega + 0.51873theta^2 + 0.11991theta omega + -0.08852omega^2,-0.003847*omega**2 + 1.4e-5*omega*theta - 0.005413*omega - 0.000181*theta + 0.044145
2692,2692,0.015908,0.349530,0.247411,nan,nan,nan,1742.8231,1668,0,1.00000omega,0.016211 + 1.45814theta + 3.18497omega + 1.14810theta^2 + -0.01448theta omega + -0.00673omega^2,-0.000221*omega**2 - 1.0e-6*omega*theta + 0.009364*omega - 0.000217*theta + 0.040153
2693,2693,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2694,2694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2695,2695,0.022832,0.665524,0.470874,0.069005,16.753088,11.846323,5495.6226,454,0,1.00000omega,0.010151 + -2.05831theta + -0.02211omega + 0.11892theta^2 + -0.01223theta omega + -0.08264omega^2,-0.003323*omega**2 - 1.0e-6*omega*theta - 0.000586*omega + 1.2e-5*theta - 0.000656
2696,2696,0.016097,0.226554,0.160602,nan,nan,nan,2860.2671,1157,0,1.00000omega,-0.047121 + -6.24276theta + 0.41469omega + -3.83651theta^2 + -6.56979theta omega + 0.74934omega^2,0.031059*omega**2 - 0.000756*omega*theta - 0.289706*omega - 1.0e-6*theta**2 - 0.000992*theta - 0.199952
2697,2697,0.019768,0.449848,0.318397,0.077489,12.949919,9.157139,3279.2961,556,0,1.00000omega,0.581831 + -5.58168theta + -2.47642omega + 2.25586theta^2 + 3.28294theta omega + 0.06870omega^2,0.002467*omega**2 + 0.000328*omega*theta + 0.122855*omega + 1.0e-6*theta**2 + 0.000452*theta + 0.081155
2698,2698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2699,2699,0.016962,0.193585,0.137410,nan,nan,nan,2714.8809,1436,0,1.00000omega,-0.518361 + -1.51089theta + -0.31897omega + 4.67609theta^2 + -0.33926theta omega + -0.01792omega^2,-0.000686*omega**2 - 3.6e-5*omega*theta - 0.014856*omega + 1.0e-6*theta**2 + 0.001058*theta + 0.202596
