Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5811,5811,0.015767,1.011434,0.715279,0.091557,27.479299,19.430907,1548.1102,1452,0,1.00000omega,0.058051 + -3.28018theta + 0.08495omega + -1.14824theta^2 + -0.83258theta omega + 0.57625omega^2,0.017838*omega**2 - 7.2e-5*omega*theta + 0.027491*omega + 0.000184*theta - 0.0301
5812,5812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5813,5813,0.016865,0.300550,0.212856,nan,nan,nan,2598.1213,1434,0,1.00000omega,-1.577361 + -2.76263theta + -0.55232omega + 0.98690theta^2 + 0.22563theta omega + 1.09833omega^2,0.041462*omega**2 + 2.4e-5*omega*theta - 0.010824*omega - 0.000247*theta + 0.052366
5814,5814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5815,5815,0.025689,2.995649,2.118321,nan,nan,nan,-23248568.0000,660,0,1.00000omega,0.029801 + -1.17936theta + 0.61292omega + -0.35533theta^2 + -0.16586theta omega + 1.08516omega^2,0.039915*omega**2 - 1.7e-5*omega*theta - 0.005084*omega - 9.0e-5*theta - 0.019811
5816,5816,0.016548,0.281709,0.199542,0.074600,9.898262,6.999327,2466.6628,1197,0,1.00000omega,-0.488321 + -5.52956theta + -1.07404omega + -1.04273theta^2 + 0.01102theta omega + 0.74650omega^2,0.028032*omega**2 + 1.0e-6*omega*theta - 0.002535*omega - 0.000278*theta - 0.062684
5817,5817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5818,5818,0.016750,0.428892,0.303503,nan,nan,nan,2308.7747,1348,0,1.00000omega,-0.812181 + -0.51644theta + -0.53676omega + -0.03869theta^2 + 1.25992theta omega + -0.01557omega^2,-0.000558*omega**2 + 0.000126*omega*theta + 0.046041*omega - 1.2e-5*theta - 0.003219
5819,5819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5820,5820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5821,5821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5822,5822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5823,5823,0.016464,0.320291,0.226779,nan,nan,nan,1951.6047,1356,0,1.00000omega,-0.160191 + -0.03010theta + 0.95747omega + -0.33464theta^2 + -2.23585theta omega + 0.05532omega^2,0.001863*omega**2 - 0.000209*omega*theta + 0.079313*omega + 6.4e-5*theta - 0.011629
5824,5824,0.015966,0.284337,0.201374,nan,nan,nan,1830.0465,1575,0,1.00000omega,0.424511 + -0.66413theta + -1.15930omega + 0.85884theta^2 + 0.08376theta omega + -0.00557omega^2,-0.000186*omega**2 + 8.0e-6*omega*theta - 0.006133*omega - 0.000171*theta + 0.033128
5825,5825,0.015748,0.450636,0.318843,0.076072,12.397327,8.766399,1814.7047,1300,0,1.00000omega,-0.005961 + -3.78208theta + -0.96213omega + 1.08129theta^2 + -1.37530theta omega + -0.07027omega^2,-0.002371*omega**2 - 0.000129*omega*theta + 0.045142*omega - 0.000238*theta + 0.049554
5826,5826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5827,5827,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5828,5828,0.017564,0.401229,0.283983,nan,nan,nan,2513.4504,973,0,1.00000omega,-0.064781 + -0.22976theta + -0.02095omega + 3.47296theta^2 + -3.91320theta omega + -0.22306omega^2,-0.007978*omega**2 - 0.000389*omega*theta - 0.152683*omega + 1.0e-6*theta**2 + 0.000751*theta + 0.146999
5829,5829,0.015891,0.288346,0.204201,4.437982,2170.892861,1535.056271,2796.6184,1259,0,1.00000omega,3.957121 + -3.54419theta + 0.77707omega + 3.68719theta^2 + -1.02361theta omega + -5.35486omega^2,-0.22501*omega**2 - 0.000119*omega*theta - 0.044035*omega + 1.0e-6*theta**2 + 0.000897*theta + 0.168861
5830,5830,0.016839,0.261948,0.185608,0.053414,34.830461,24.628884,4171.6313,1190,0,1.00000omega,-0.361641 + -0.09948theta + -0.03610omega + -0.13027theta^2 + 2.44213theta omega + -0.00818omega^2,-0.000391*omega**2 + 0.000324*omega*theta + 0.128686*omega - 3.9e-5*theta - 0.007943
5831,5831,0.017080,0.232594,0.164912,0.077560,13.269269,9.382950,2386.3567,1401,0,1.00000omega,2.646581 + -7.65880theta + -1.77208omega + -8.05795theta^2 + -0.20257theta omega + -0.34167omega^2,-0.012194*omega**2 - 2.0e-5*omega*theta - 0.012587*omega - 2.0e-6*theta**2 - 0.001753*theta - 0.345174
5832,5832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5833,5833,0.016149,0.168921,0.119990,0.073553,65.545675,46.347821,3563.3162,1092,0,1.00000omega,0.096391 + -0.02997theta + -0.03312omega + -0.02324theta^2 + -0.04879theta omega + 0.01460omega^2,0.000676*omega**2 - 6.0e-6*omega*theta + 0.002315*omega + 6.0e-6*theta - 0.001118
5834,5834,0.019825,0.922023,0.652119,0.154553,53.865192,38.088599,2112.2959,704,0,1.00000omega,1.631951 + -1.13481theta + 0.01477omega + -0.17793theta^2 + 0.05564theta omega + -0.31146omega^2,-0.008947*omega**2 + 4.0e-6*omega*theta - 0.001721*omega + 2.3e-5*theta - 0.002297
5835,5835,0.016988,0.525186,0.371557,0.084791,20.537777,14.522525,2174.7756,1393,0,1.00000omega,-0.329981 + -0.96717theta + -0.92574omega + 1.56489theta^2 + -2.09552theta omega + -0.19095omega^2,-0.006508*omega**2 - 0.000198*omega*theta + 0.071829*omega - 0.000316*theta + 0.060603
5836,5836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5837,5837,0.017199,0.189938,0.134856,nan,nan,nan,2582.8306,1261,0,1.00000omega,-0.026121 + -2.05010theta + 0.32372omega + 5.00598theta^2 + -0.88976theta omega + -0.85563omega^2,-0.031548*omega**2 - 9.1e-5*omega*theta + 0.034942*omega + 1.0e-6*theta**2 - 0.00108*theta + 0.204657
5838,5838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5839,5839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5840,5840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5841,5841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5842,5842,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5843,5843,0.016780,0.243068,0.172284,nan,nan,nan,3431.7693,1393,0,1.00000omega,0.555591 + -0.51948theta + 1.38324omega + -1.02418theta^2 + 1.96242theta omega + 0.40165omega^2,0.017514*omega**2 + 0.000238*omega*theta + 0.094453*omega - 0.000267*theta - 0.051503
5844,5844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5845,5845,0.016845,0.299940,0.212424,0.097869,20.064902,14.188197,1654.8018,1831,0,1.00000omega,-1.203791 + -3.30389theta + 0.06216omega + 4.55178theta^2 + 7.02832theta omega + -0.01748omega^2,-0.000527*omega**2 + 0.000589*omega*theta - 0.221711*omega + 1.0e-6*theta**2 - 0.000824*theta + 0.159788
5846,5846,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5847,5847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5848,5848,0.015370,0.468093,0.331170,0.083506,21.570458,15.252732,1244.2100,1249,0,1.00000omega,-0.824731 + -4.06979theta + -1.88068omega + 0.03760theta^2 + -0.17708theta omega + 0.09021omega^2,0.002591*omega**2 - 1.4e-5*omega*theta + 5.7e-5*omega - 3.8e-5*theta + 0.012683
5849,5849,0.016403,0.395361,0.279803,nan,nan,nan,2415.8386,2060,0,1.00000omega,-4.804471 + 2.49000theta + -2.24092omega + 2.40801theta^2 + -2.74246theta omega + 0.74199omega^2,0.027806*omega**2 - 0.000285*omega*theta + 0.103648*omega + 1.0e-6*theta**2 - 0.000517*theta + 0.094755
5850,5850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5851,5851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5852,5852,0.016670,0.252680,0.179060,0.082011,18.198450,12.868378,2781.5225,1344,0,1.00000omega,-0.006431 + -1.06355theta + 0.04770omega + 0.11645theta^2 + 1.52575theta omega + -0.43949omega^2,-0.017334*omega**2 + 0.000167*omega*theta + 0.064778*omega + 1.9e-5*theta + 0.002125
5853,5853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5854,5854,0.017003,0.601389,0.425416,nan,nan,nan,2037.7738,1099,0,1.00000omega,0.228891 + -5.05303theta + 6.33973omega + 6.72203theta^2 + 20.55750theta omega + 8.52907omega^2,0.286729*omega**2 + 0.00192*omega*theta + 0.76846*omega + 2.0e-6*theta**2 + 0.001325*theta + 0.251548
5855,5855,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5856,5856,0.022139,3.993240,2.823691,0.079122,18.027839,12.747730,261.3075,2508,0,1.00000omega,0.870981 + -1.19992theta + -1.22110omega + 0.08730theta^2 + 0.01219theta omega + -0.41999omega^2,-0.003794*omega**2 - 0.003468*omega - 1.2e-5*theta + 0.003432
5857,5857,0.015989,0.681932,0.482331,nan,nan,nan,1792.6036,1727,0,1.00000omega,-0.721821 + -4.46999theta + 0.89477omega + -0.06062theta^2 + 0.00177theta omega + 0.20498omega^2,0.00674*omega**2 + 0.002424*omega - 2.3e-5*theta + 0.010663
5858,5858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5859,5859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5860,5860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5861,5861,0.017083,0.201952,0.143312,nan,nan,nan,1842.3368,2354,0,1.00000omega,-1.434411 + -0.92311theta + 0.60570omega + 0.77096theta^2 + 1.22147theta omega + 0.42336omega^2,0.013208*omega**2 + 0.000106*omega*theta - 0.040543*omega - 0.000155*theta + 0.032018
5862,5862,0.019406,4.433660,3.135101,nan,nan,nan,155.7298,4158,1,1.00000omega,0.000961 + -0.57805theta + -0.21475omega + -0.31237theta^2 + -0.58682theta omega + -0.02032omega^2,-0.000175*omega**2 - 1.4e-5*omega*theta - 0.004235*omega - 1.5e-5*theta - 0.002547
5863,5863,0.017155,0.485231,0.343324,0.103941,37.570212,26.566254,2143.8564,1471,0,1.00000omega,0.022581 + -0.66409theta + -0.02109omega + 0.04430theta^2 + -0.03507theta omega + 0.17759omega^2,0.005988*omega**2 - 3.0e-6*omega*theta - 0.001274*omega + 3.0e-6*theta - 0.000312
5864,5864,0.017070,0.386465,0.273538,0.088272,19.803476,14.003311,1852.2797,1052,0,1.00000omega,-2.705161 + -4.00855theta + 0.70352omega + 8.69965theta^2 + 11.56635theta omega + 0.39859omega^2,0.012708*omega**2 + 0.001024*omega*theta + 0.397492*omega + 2.0e-6*theta**2 + 0.001622*theta + 0.306502
5865,5865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5866,5866,0.016765,0.218607,0.155032,nan,nan,nan,2408.5688,1916,0,1.00000omega,0.852551 + -0.69838theta + 3.26541omega + 1.19042theta^2 + 2.10769theta omega + 0.23154omega^2,0.008435*omega**2 + 0.000213*omega*theta + 0.091352*omega + 0.000253*theta + 0.047901
5867,5867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5868,5868,0.027371,7.291975,5.156241,2.959755,1240.229588,876.977249,313.0046,1871,0,1.00000omega,0.008151 + -0.20471theta + -0.14676omega + 0.16265theta^2 + 0.06009theta omega + -0.24331omega^2,-0.002162*omega**2 + 1.0e-6*omega*theta - 0.000806*omega - 8.0e-6*theta + 0.001234
5869,5869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5870,5870,0.021356,0.538780,0.381274,0.081520,16.266327,11.502174,3654.1001,482,0,1.00000omega,0.006611 + -4.27500theta + -0.29925omega + -2.46364theta^2 + 1.36148theta omega + 0.05970omega^2,0.002111*omega**2 + 0.000134*omega*theta - 0.052201*omega - 0.e-6*theta**2 + 0.000483*theta - 0.08653
5871,5871,0.020991,0.784657,0.555035,0.080928,18.246443,12.902310,4678.6909,698,0,1.00000omega,0.003111 + -1.68523theta + -0.34011omega + 0.37482theta^2 + -0.02278theta omega + -0.17163omega^2,-0.006911*omega**2 - 3.0e-6*omega*theta + 1.9e-5*omega - 0.000101*theta + 0.021572
5872,5872,0.017389,0.611082,0.432275,nan,nan,nan,3691.2258,584,0,1.00000omega,-2.585811 + -9.61064theta + 0.88064omega + 0.55184theta^2 + 3.04771theta omega + 1.02661omega^2,0.044467*omega**2 + 0.000367*omega*theta - 0.137415*omega - 0.000215*theta + 0.054654
5873,5873,0.016738,0.308645,0.218565,nan,nan,nan,2781.4231,1104,0,1.00000omega,-0.022551 + -2.08476theta + 1.07852omega + 0.00128theta^2 + -0.57316theta omega + 0.03338omega^2,0.001316*omega**2 - 6.3e-5*omega*theta + 0.026122*omega - 1.6e-5*theta + 0.005976
5874,5874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5875,5875,0.016706,0.290870,0.206015,nan,nan,nan,2302.6689,1380,0,1.00000omega,-3.404821 + -3.04702theta + -0.00519omega + -0.28914theta^2 + -0.81873theta omega + 1.16004omega^2,0.041644*omega**2 - 8.2e-5*omega*theta - 0.031969*omega - 8.6e-5*theta - 0.022203
5876,5876,0.016813,0.328680,0.232716,nan,nan,nan,1697.0106,1450,0,1.00000omega,-0.213841 + -0.24117theta + 0.05692omega + 2.38523theta^2 + 0.61415theta omega + 0.51811omega^2,0.015874*omega**2 + 5.2e-5*omega*theta + 0.020189*omega + 1.0e-6*theta**2 + 0.00043*theta + 0.082047
5877,5877,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5878,5878,0.017004,0.165955,0.117962,0.095699,21.865890,15.461667,3445.9893,1198,0,1.00000omega,1.006341 + -2.44802theta + 0.02463omega + 0.00537theta^2 + 0.12028theta omega + -0.84682omega^2,-0.036534*omega**2 + 1.4e-5*omega*theta + 0.005536*omega - 1.8e-5*theta - 0.006727
5879,5879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5880,5880,0.020339,3.802309,2.688677,0.113103,91.205274,64.491917,205.8668,2813,0,1.00000omega,0.007781 + -0.61918theta + -0.44801omega + 0.17893theta^2 + -0.00221theta omega + -0.33687omega^2,-0.002973*omega**2 - 0.001231*omega - 1.1e-5*theta + 0.00189
5881,5881,0.015962,0.431042,0.305002,nan,nan,nan,1943.5577,1693,0,1.00000omega,-0.029491 + -0.67919theta + -0.15643omega + -0.51705theta^2 + -1.90089theta omega + 0.00025omega^2,9.0e-6*omega**2 - 0.000183*omega*theta + 0.073342*omega + 0.000106*theta - 0.020392
5882,5882,0.015809,0.247195,0.175151,0.086700,20.089136,14.205297,2194.1001,1411,0,1.00000omega,-2.304931 + -4.27058theta + -1.12943omega + 0.01003theta^2 + 0.01001theta omega + -0.00602omega^2,-0.000223*omega**2 + 1.0e-6*omega*theta - 0.003531*omega - 3.5e-5*theta + 0.012549
5883,5883,0.016956,0.324447,0.229732,nan,nan,nan,2078.7690,1642,0,1.00000omega,0.055231 + -0.84200theta + -0.04616omega + 1.71666theta^2 + 2.42164theta omega + -0.02497omega^2,-0.000838*omega**2 + 0.000226*omega*theta - 0.087104*omega - 0.000349*theta + 0.068472
5884,5884,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5885,5885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5886,5886,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5887,5887,0.017496,0.191398,0.135903,0.063080,12.125771,8.574331,3854.6238,1463,0,1.00000omega,0.439631 + -6.29461theta + -7.76247omega + -16.28852theta^2 + -6.73959theta omega + 18.89091omega^2,0.833171*omega**2 - 0.000826*omega*theta - 0.348076*omega - 6.0e-6*theta**2 - 0.004433*theta - 0.885961
5888,5888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5889,5889,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5890,5890,0.016222,0.250436,0.177456,nan,nan,nan,2419.9404,2366,0,1.00000omega,3.650341 + -1.64579theta + 0.01273omega + -0.17537theta^2 + 3.88185theta omega + -1.49988omega^2,-0.05674*omega**2 + 0.000408*omega*theta + 0.156893*omega - 5.2e-5*theta - 0.011708
5891,5891,0.015993,0.253198,0.179395,0.092083,17.067835,12.068958,1685.9456,1520,0,1.00000omega,0.038891 + -4.39922theta + -0.97156omega + 3.33917theta^2 + -4.35194theta omega + 0.06811omega^2,0.002171*omega**2 - 0.000385*omega*theta - 0.14444*omega + 1.0e-6*theta**2 + 0.00057*theta + 0.098637
5892,5892,0.018679,3.883678,2.746207,0.087370,68.177450,48.208777,201.5749,4302,0,1.00000omega,0.013501 + -0.39449theta + -0.27227omega + 0.22619theta^2 + -0.00047theta omega + -0.35497omega^2,-0.003367*omega**2 - 0.000753*omega - 1.1e-5*theta + 0.001841
5893,5893,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5894,5894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5895,5895,0.017025,0.451793,0.319692,0.077163,20.219329,14.297328,2397.3948,1580,0,1.00000omega,-0.122891 + -2.04944theta + -1.24740omega + -0.34413theta^2 + -0.01919theta omega + 0.01809omega^2,0.000649*omega**2 - 2.0e-6*omega*theta - 0.002723*omega + 5.8e-5*theta - 0.008236
5896,5896,0.016875,0.243330,0.172474,1.703372,286.922244,202.888240,1815.7509,2238,0,1.00000omega,0.000831 + -0.17942theta + -0.00010omega + 0.21639theta^2 + 0.01367theta omega + -0.00942omega^2,-0.000298*omega**2 + 1.0e-6*omega*theta - 0.000441*omega - 4.0e-5*theta + 0.007626
5897,5897,0.016086,0.193098,0.137014,0.121133,149.964161,106.040710,2243.7407,2175,0,1.00000omega,-0.050981 + 0.10990theta + 2.11854omega + -0.23634theta^2 + 1.22474theta omega + 1.24907omega^2,0.04581*omega**2 + 0.000125*omega*theta - 0.043282*omega + 5.4e-5*theta - 0.01073
5898,5898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5899,5899,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
